sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
5,27,2.8662434,3.2540622,4538.83,4803.6367
5,28,2.8372016,3.2751498,4519.0,4818.035
5,29,2.9222033,3.2686129,4577.04,4813.572
5,30,3.0362322,3.2809815,4654.9004,4822.0176
6,1,3.230869,3.2941985,4787.8,4831.042
6,2,3.2152278,3.3026235,4777.12,4836.795
6,3,3.2036726,3.26846,4769.23,4813.468
6,4,3.2049322,3.3329456,4770.09,4857.499
6,5,3.192762,3.332519,4761.7803,4857.208
6,6,3.1574667,3.3459902,4737.68,4866.4062
6,7,3.163427,3.3754551,4741.75,4886.525
6,8,3.1985028,3.236837,4765.7,4791.875
6,9,3.2113907,3.318927,4774.5,4847.927
6,10,3.3256247,3.296952,4852.5,4832.922
6,11,3.3896835,3.3628595,4896.24,4877.9243
6,12,3.438643,3.1893983,4929.67,4759.4834
6,13,3.492948,3.3296504,4966.75,4855.249
6,14,3.329989,3.3826551,4855.48,4891.4414
6,15,3.2305763,3.1999416,4787.6,4766.6826
6,16,3.150759,3.3089345,4733.1,4841.1035
6,17,3.0803733,3.254669,4685.04,4804.051
6,18,3.0857043,3.2867968,4688.68,4825.9883
6,19,3.0756428,3.240661,4681.81,4794.4863
6,20,3.1525164,3.306731,4734.3,4839.5996
6,21,3.0977428,3.2546477,4696.9004,4804.036
6,22,3.0583174,3.2536368,4669.9805,4803.346
6,23,2.9347105,3.2694387,4585.58,4814.1357
6,24,2.8746207,3.0871356,4544.5503,4689.657
6,25,2.8418736,3.2572362,4522.1904,4805.8037
6,26,2.8662434,3.2981133,4538.83,4833.715
6,27,2.8372016,3.1888266,4519.0,4759.093
6,28,2.9222033,3.2474227,4577.04,4799.103
6,29,3.0362322,3.285121,4654.9004,4824.8438
6,30,3.059606,3.2637699,4670.8604,4810.265
7,1,3.2152278,3.2717216,4777.12,4815.6943
7,2,3.2036726,3.2937968,4769.23,4830.7676
7,3,3.2049322,3.2298818,4770.09,4787.126
7,4,3.192762,3.3208218,4761.7803,4849.2207
7,5,3.1574667,3.3365417,4737.68,4859.954
7,6,3.163427,3.3155034,4741.75,4845.589
7,7,3.1985028,3.355106,4765.7,4872.6304
7,8,3.2113907,3.2591474,4774.5,4807.109
7,9,3.3256247,3.301338,4852.5,4835.917
7,10,3.3896835,3.2309003,4896.24,4787.8213
7,11,3.438643,3.334091,4929.67,4858.2812
7,12,3.492948,3.1811213,4966.75,4753.832
7,13,3.329989,3.3260195,4855.48,4852.7695
7,14,3.2305763,3.3453069,4787.6,4865.9395
7,15,3.150759,3.178772,4733.1,4752.2275
7,16,3.0803733,3.2453642,4685.04,4797.6973
7,17,3.0857043,3.2348738,4688.68,4790.534
7,18,3.0756428,3.2521582,4681.81,4802.3364
7,19,3.1525164,3.1974723,4734.3,4764.996
7,20,3.0977428,3.2903636,4696.9004,4828.424
7,21,3.0583174,3.2520897,4669.9805,4802.29
7,22,2.9347105,3.2250147,4585.58,4783.8027
7,23,2.8746207,3.282922,4544.5503,4823.3423
7,24,2.8418736,3.1074145,4522.1904,4703.504
7,25,2.8662434,3.2582366,4538.83,4806.487
7,26,2.8372016,3.294621,4519.0,4831.3306
7,27,2.9222033,3.1836045,4577.04,4755.5273
7,28,3.0362322,3.2493644,4654.9004,4800.4287
7,29,3.059606,3.2818031,4670.8604,4822.578
7,30,2.992794,3.2567186,4625.24,4805.45
8,1,3.2036726,3.2548022,4769.23,4804.1416
8,2,3.2049322,3.284523,4770.09,4824.4355
8,3,3.192762,3.2384703,4761.7803,4792.99
8,4,3.1574667,3.32196,4737.68,4849.998
8,5,3.163427,3.3178291,4741.75,4847.1772
8,6,3.1985028,3.2881136,4765.7,4826.887
8,7,3.2113907,3.3459194,4774.5,4866.3574
8,8,3.3256247,3.2680955,4852.5,4813.2188
8,9,3.3896835,3.2902775,4896.24,4828.3647
8,10,3.438643,3.2426968,4929.67,4795.876
8,11,3.492948,3.3038957,4966.75,4837.663
8,12,3.329989,3.1992586,4855.48,4766.216
8,13,3.2305763,3.3227918,4787.6,4850.566
8,14,3.150759,3.3397615,4733.1,4862.153
8,15,3.0803733,3.1953945,4685.04,4763.5776
8,16,3.0857043,3.237062,4688.68,4792.0283
8,17,3.0756428,3.2484066,4681.81,4799.775
8,18,3.1525164,3.2380085,4734.3,4792.675
8,19,3.0977428,3.1892364,4696.9004,4759.373
8,20,3.0583174,3.2984605,4669.9805,4833.952
8,21,2.9347105,3.241017,4585.58,4794.7295
8,22,2.8746207,3.24914,4544.5503,4800.2754
8,23,2.8418736,3.3010416,4522.1904,4835.715
8,24,2.8662434,3.1146195,4538.83,4708.424
8,25,2.8372016,3.2536325,4519.0,4803.3433
8,26,2.9222033,3.270062,4577.04,4814.5615
8,27,3.0362322,3.212086,4654.9004,4774.9746
8,28,3.059606,3.2386436,4670.8604,4793.1084
8,29,2.992794,3.279548,4625.24,4821.0386
8,30,2.984622,3.235191,4619.66,4790.751
9,1,3.2049322,3.2609832,4770.09,4808.3623
9,2,3.192762,3.2887967,4761.7803,4827.3535
9,3,3.1574667,3.239673,4737.68,4793.8115
9,4,3.163427,3.2932572,4741.75,4830.3994
9,5,3.1985028,3.3245385,4765.7,4851.759
9,6,3.2113907,3.299066,4774.5,4834.3657
9,7,3.3256247,3.3082683,4852.5,4840.649
9,8,3.3896835,3.2749414,4896.24,4817.893
9,9,3.438643,3.2926996,4929.67,4830.0186
9,10,3.492948,3.2485325,4966.75,4799.861
9,11,3.329989,3.3039463,4855.48,4837.698
9,12,3.2305763,3.2023861,4787.6,4768.3516
9,13,3.150759,3.312186,4733.1,4843.324
9,14,3.0803733,3.3477817,4685.04,4867.629
9,15,3.0857043,3.1969168,4688.68,4764.617
9,16,3.0756428,3.243211,4681.81,4796.2275
9,17,3.1525164,3.2597277,4734.3,4807.505
9,18,3.0977428,3.2554793,4696.9004,4804.6045
9,19,3.0583174,3.174148,4669.9805,4749.0703
9,20,2.9347105,3.290686,4585.58,4828.6436
9,21,2.8746207,3.237416,4544.5503,4792.2705
9,22,2.8418736,3.2482154,4522.1904,4799.6445
9,23,2.8662434,3.2641592,4538.83,4810.5312
9,24,2.8372016,3.1443708,4519.0,4728.7383
9,25,2.9222033,3.265001,4577.04,4811.1055
9,26,3.0362322,3.3012533,4654.9004,4835.8594
9,27,3.059606,3.1857202,4670.8604,4756.9717
9,28,2.992794,3.2529936,4625.24,4802.907
9,29,2.984622,3.2631123,4619.66,4809.8164
9,30,3.099017,3.2359235,4697.77,4791.251
10,1,3.192762,3.269118,4761.7803,4813.917
10,2,3.1574667,3.2859643,4737.68,4825.42
10,3,3.163427,3.2298284,4741.75,4787.0894
10,4,3.1985028,3.2335525,4765.7,4789.6323
10,5,3.2113907,3.3296947,4774.5,4855.2793
10,6,3.3256247,3.2952518,4852.5,4831.761
10,7,3.3896835,3.302293,4896.24,4836.5693
10,8,3.438643,3.2494416,4929.67,4800.4814
10,9,3.492948,3.2960885,4966.75,4832.3325
10,10,3.329989,3.2463794,4855.48,4798.3906
10,11,3.2305763,3.3369615,4787.6,4860.241
10,12,3.150759,3.2324402,4733.1,4788.873
10,13,3.0803733,3.3105755,4685.04,4842.2246
10,14,3.0857043,3.3409264,4688.68,4862.948
10,15,3.0756428,3.2001038,4681.81,4766.793
10,16,3.1525164,3.247532,4734.3,4799.1777
10,17,3.0977428,3.2451556,4696.9004,4797.5547
10,18,3.0583174,3.2290313,4669.9805,4786.545
10,19,2.9347105,3.1843123,4585.58,4756.0107
10,20,2.8746207,3.2741017,4544.5503,4817.32
10,21,2.8418736,3.214241,4522.1904,4776.4463
10,22,2.8662434,3.2445662,4538.83,4797.1523
10,23,2.8372016,3.2843533,4519.0,4824.3193
10,24,2.9222033,3.1627815,4577.04,4741.309
10,25,3.0362322,3.2441723,4654.9004,4796.884
10,26,3.059606,3.307538,4670.8604,4840.1504
10,27,2.992794,3.223467,4625.24,4782.746
10,28,2.984622,3.2873986,4619.66,4826.399
10,29,3.099017,3.2498605,4697.77,4800.7676
10,30,3.2293167,3.2463884,4786.74,4798.3965
11,1,3.1574667,3.2755697,4737.68,4818.3223
11,2,3.163427,3.2947776,4741.75,4831.4375
11,3,3.1985028,3.2498565,4765.7,4800.7646
11,4,3.2113907,3.2678936,4774.5,4813.081
11,5,3.3256247,3.3293364,4852.5,4855.034
11,6,3.3896835,3.3266077,4896.24,4853.1714
11,7,3.438643,3.3112705,4929.67,4842.699
11,8,3.492948,3.2424755,4966.75,4795.725
11,9,3.329989,3.290401,4855.48,4828.449
11,10,3.2305763,3.2474782,4787.6,4799.1406
11,11,3.150759,3.326948,4733.1,4853.4033
11,12,3.0803733,3.2056541,4685.04,4770.583
11,13,3.0857043,3.3019767,4688.68,4836.353
11,14,3.0756428,3.3114293,4681.81,4842.8076
11,15,3.1525164,3.1894047,4734.3,4759.488
11,16,3.0977428,3.2299292,4696.9004,4787.158
11,17,3.0583174,3.2563143,4669.9805,4805.1743
11,18,2.9347105,3.2285569,4585.58,4786.221
11,19,2.8746207,3.1354256,4544.5503,4722.6304
11,20,2.8418736,3.2212074,4522.1904,4781.203
11,21,2.8662434,3.1896396,4538.83,4759.6484
11,22,2.8372016,3.2277927,4519.0,4785.699
11,23,2.9222033,3.3131897,4577.04,4844.01
11,24,3.0362322,3.1959295,4654.9004,4763.9434
11,25,3.059606,3.290311,4670.8604,4828.3877
11,26,2.992794,3.2813597,4625.24,4822.2754
11,27,2.984622,3.2263215,4619.66,4784.695
11,28,3.099017,3.2798254,4697.77,4821.228
11,29,3.2293167,3.2274303,4786.74,4785.452
11,30,3.1425576,3.2109592,4727.5,4774.205
12,1,3.163427,3.2513494,4741.75,4801.784
12,2,3.1985028,3.2849474,4765.7,4824.7256
12,3,3.2113907,3.2451508,4774.5,4797.552
12,4,3.3256247,3.29036,4852.5,4828.421
12,5,3.3896835,3.294763,4896.24,4831.4277
12,6,3.438643,3.2996933,4929.67,4834.794
12,7,3.492948,3.3281496,4966.75,4854.224
12,8,3.329989,3.2380555,4855.48,4792.707
12,9,3.2305763,3.2456782,4787.6,4797.912
12,10,3.150759,3.272656,4733.1,4816.3325
12,11,3.0803733,3.3122602,4685.04,4843.375
12,12,3.0857043,3.1878724,4688.68,4758.4414
12,13,3.0756428,3.2879086,4681.81,4826.747
12,14,3.1525164,3.3079786,4734.3,4840.451
12,15,3.0977428,3.1890616,4696.9004,4759.254
12,16,3.0583174,3.2299325,4669.9805,4787.1606
12,17,2.9347105,3.2618914,4585.58,4808.9824
12,18,2.8746207,3.2454042,4544.5503,4797.7246
12,19,2.8418736,3.1259313,4522.1904,4716.1475
12,20,2.8662434,3.207735,4538.83,4772.004
12,21,2.8372016,3.1805131,4519.0,4753.4165
12,22,2.9222033,3.2195973,4577.04,4780.1035
12,23,3.0362322,3.3294299,4654.9004,4855.0986
12,24,3.059606,3.2045093,4670.8604,4769.8013
12,25,2.992794,3.2887292,4625.24,4827.3076
12,26,2.984622,3.2817914,4619.66,4822.5703
12,27,3.099017,3.2383115,4697.77,4792.882
12,28,3.2293167,3.2649193,4786.74,4811.05
12,29,3.1425576,3.2443314,4727.5,4796.992
12,30,3.1916487,3.2150717,4761.02,4777.0137
13,1,3.1985028,3.2210388,4765.7,4781.088
13,2,3.2113907,3.2912083,4774.5,4829.0
13,3,3.3256247,3.2559502,4852.5,4804.926
13,4,3.3896835,3.305687,4896.24,4838.8867
13,5,3.438643,3.3108716,4929.67,4842.427
13,6,3.492948,3.3065407,4966.75,4839.4697
13,7,3.329989,3.3056624,4855.48,4838.8696
13,8,3.2305763,3.2591815,4787.6,4807.132
13,9,3.150759,3.2257628,4733.1,4784.3135
13,10,3.0803733,3.2606325,4685.04,4808.123
13,11,3.0857043,3.3305254,4688.68,4855.8467
13,12,3.0756428,3.160275,4681.81,4739.5977
13,13,3.1525164,3.2683816,4734.3,4813.414
13,14,3.0977428,3.3377929,4696.9004,4860.8086
13,15,3.0583174,3.1568077,4669.9805,4737.2305
13,16,2.9347105,3.2132585,4585.58,4775.7754
13,17,2.8746207,3.2720802,4544.5503,4815.9395
13,18,2.8418736,3.2430172,4522.1904,4796.0947
13,19,2.8662434,3.1366484,4538.83,4723.4653
13,20,2.8372016,3.2045257,4519.0,4769.8125
13,21,2.9222033,3.1857755,4577.04,4757.01
13,22,3.0362322,3.2379441,4654.9004,4792.631
13,23,3.059606,3.2901669,4670.8604,4828.289
13,24,2.992794,3.2094474,4625.24,4773.173
13,25,2.984622,3.2770307,4619.66,4819.3193
13,26,3.099017,3.2994514,4697.77,4834.629
13,27,3.2293167,3.248875,4786.74,4800.0947
13,28,3.1425576,3.2590406,4727.5,4807.036
13,29,3.1916487,3.2717962,4761.02,4815.7456
13,30,3.155094,3.223129,4736.06,4782.515
14,1,3.2113907,3.2070947,4774.5,4771.5664
14,2,3.3256247,3.2868483,4852.5,4826.0234
14,3,3.3896835,3.2008674,4896.24,4767.3145
14,4,3.438643,3.2779894,4929.67,4819.9746
14,5,3.492948,3.283036,4966.75,4823.42
14,6,3.329989,3.2592957,4855.48,4807.21
14,7,3.2305763,3.288081,4787.6,4826.865
14,8,3.150759,3.2339017,4733.1,4789.871
14,9,3.0803733,3.2279215,4685.04,4785.787
14,10,3.0857043,3.2143822,4688.68,4776.543
14,11,3.0756428,3.3068647,4681.81,4839.6904
14,12,3.1525164,3.140918,4734.3,4726.381
14,13,3.0977428,3.2549124,4696.9004,4804.217
14,14,3.0583174,3.267663,4669.9805,4812.9233
14,15,2.9347105,3.1335483,4585.58,4721.3486
14,16,2.8746207,3.1867878,4544.5503,4757.701
14,17,2.8418736,3.2251773,4522.1904,4783.9136
14,18,2.8662434,3.230249,4538.83,4787.377
14,19,2.8372016,3.1241643,4519.0,4714.941
14,20,2.9222033,3.2014656,4577.04,4767.723
14,21,3.0362322,3.1870973,4654.9004,4757.912
14,22,3.059606,3.1927612,4670.8604,4761.7793
14,23,2.992794,3.3208227,4625.24,4849.221
14,24,2.984622,3.22329,4619.66,4782.625
14,25,3.099017,3.2830596,4697.77,4823.4365
14,26,3.2293167,3.328607,4786.74,4854.5366
14,27,3.1425576,3.2198005,4727.5,4780.242
14,28,3.1916487,3.2612636,4761.02,4808.5537
14,29,3.155094,3.297013,4736.06,4832.964
14,30,3.248253,3.1963336,4799.67,4764.2188
15,1,3.3256247,3.2202814,4852.5,4780.5703
15,2,3.3896835,3.2609892,4896.24,4808.366
15,3,3.438643,3.1482718,4929.67,4731.402
15,4,3.492948,3.2531223,4966.75,4802.995
15,5,3.329989,3.229943,4855.48,4787.168
15,6,3.2305763,3.2287514,4787.6,4786.354
15,7,3.150759,3.2805405,4733.1,4821.716
15,8,3.0803733,3.2295146,4685.04,4786.875
15,9,3.0857043,3.186974,4688.68,4757.828
15,10,3.0756428,3.2018828,4681.81,4768.008
15,11,3.1525164,3.2767575,4734.3,4819.133
15,12,3.0977428,3.1357472,4696.9004,4722.8496
15,13,3.0583174,3.264351,4669.9805,4810.662
15,14,2.9347105,3.2499578,4585.58,4800.834
15,15,2.8746207,3.1144567,4544.5503,4708.3125
15,16,2.8418736,3.1605701,4522.1904,4739.7993
15,17,2.8662434,3.2301502,4538.83,4787.3096
15,18,2.8372016,3.2130795,4519.0,4775.6533
15,19,2.9222033,3.132738,4577.04,4720.795
15,20,3.0362322,3.1953192,4654.9004,4763.5264
15,21,3.059606,3.1821342,4670.8604,4754.5234
15,22,2.992794,3.1784317,4625.24,4751.995
15,23,2.984622,3.332087,4619.66,4856.9126
15,24,3.099017,3.244402,4697.77,4797.0405
15,25,3.2293167,3.2591643,4786.74,4807.12
15,26,3.1425576,3.3004878,4727.5,4835.3364
15,27,3.1916487,3.206363,4761.02,4771.0674
15,28,3.155094,3.2449195,4736.06,4797.3936
15,29,3.248253,3.3103518,4799.67,4842.072
15,30,3.2307959,3.179838,4787.75,4752.9556
16,1,3.3896835,3.2363417,4896.24,4791.537
16,2,3.438643,3.2608142,4929.67,4808.247
16,3,3.492948,3.1508145,4966.75,4733.1377
16,4,3.329989,3.2535713,4855.48,4803.3013
16,5,3.2305763,3.2379196,4787.6,4792.6143
16,6,3.150759,3.245141,4733.1,4797.545
16,7,3.0803733,3.2707133,4685.04,4815.006
16,8,3.0857043,3.2320008,4688.68,4788.5728
16,9,3.0756428,3.1849267,4681.81,4756.43
16,10,3.1525164,3.188509,4734.3,4758.876
16,11,3.0977428,3.2663295,4696.9004,4812.0127
16,12,3.0583174,3.1529987,4669.9805,4734.6294
16,13,2.9347105,3.2832513,4585.58,4823.5674
16,14,2.8746207,3.269155,4544.5503,4813.9424
16,15,2.8418736,3.147108,4522.1904,4730.6074
16,16,2.8662434,3.1597066,4538.83,4739.21
16,17,2.8372016,3.219199,4519.0,4779.8315
16,18,2.9222033,3.2126484,4577.04,4775.359
16,19,3.0362322,3.1481464,4654.9004,4731.3164
16,20,3.059606,3.195972,4670.8604,4763.9717
16,21,2.992794,3.206825,4625.24,4771.383
16,22,2.984622,3.1897037,4619.66,4759.692
16,23,3.099017,3.3257484,4697.77,4852.585
16,24,3.2293167,3.2218406,4786.74,4781.6353
16,25,3.1425576,3.22537,4727.5,4784.045
16,26,3.1916487,3.3014522,4761.02,4835.995
16,27,3.155094,3.195932,4736.06,4763.9443
16,28,3.248253,3.2466986,4799.67,4798.6084
16,29,3.2307959,3.2883184,4787.75,4827.0273
16,30,3.2451336,3.1943545,4797.54,4762.8677
17,1,3.438643,3.2508726,4929.67,4801.459
17,2,3.492948,3.2740452,4966.75,4817.2812
17,3,3.329989,3.1785338,4855.48,4752.065
17,4,3.2305763,3.2623663,4787.6,4809.3066
17,5,3.150759,3.2434611,4733.1,4796.398
17,6,3.0803733,3.2385075,4685.04,4793.0156
17,7,3.0857043,3.2608747,4688.68,4808.288
17,8,3.0756428,3.2508516,4681.81,4801.4443
17,9,3.1525164,3.2109036,4734.3,4774.1675
17,10,3.0977428,3.1635885,4696.9004,4741.8604
17,11,3.0583174,3.2845645,4669.9805,4824.464
17,12,2.9347105,3.1555834,4585.58,4736.3945
17,13,2.8746207,3.2920616,4544.5503,4829.583
17,14,2.8418736,3.2773094,4522.1904,4819.51
17,15,2.8662434,3.1624062,4538.83,4741.0527
17,16,2.8372016,3.1859555,4519.0,4757.133
17,17,2.9222033,3.200566,4577.04,4767.109
17,18,3.0362322,3.2338428,4654.9004,4789.8306
17,19,3.059606,3.154046,4670.8604,4735.3447
17,20,2.992794,3.2082543,4625.24,4772.3584
17,21,2.984622,3.218813,4619.66,4779.5684
