periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2020-W13,2020-03-23,2020-04-05,2020-03-25,3735.055908203125,4079.909912109375,344.85400390625
2020-W13,2020-03-23,2020-04-05,2020-03-26,3750.4248046875,3990.35009765625,239.92529296875
2020-W13,2020-03-23,2020-04-05,2020-03-27,3726.03662109375,4037.7900390625,311.75341796875
2020-W13,2020-03-23,2020-04-05,2020-03-30,3752.650390625,4060.75,308.099609375
2020-W13,2020-03-23,2020-04-05,2020-03-31,3759.47265625,4055.75,296.27734375
2020-W13,2020-03-23,2020-04-05,2020-04-01,3734.255615234375,4063.5,329.244384765625
2020-W13,2020-03-23,2020-04-05,2020-04-02,3718.804443359375,4049.5,330.695556640625
2020-W13,2020-03-23,2020-04-05,2020-04-03,3857.2021484375,4015.0,157.7978515625
2020-W15,2020-04-06,2020-04-19,2020-04-06,3894.377685546875,3978.85009765625,84.472412109375
2020-W15,2020-04-06,2020-04-19,2020-04-07,3890.980712890625,3910.77001953125,19.789306640625
2020-W15,2020-04-06,2020-04-19,2020-04-08,3889.06591796875,3895.199951171875,6.134033203125
2020-W15,2020-04-06,2020-04-19,2020-04-09,3816.703857421875,3895.199951171875,78.49609375
2020-W15,2020-04-06,2020-04-19,2020-04-10,3983.19091796875,3895.199951171875,87.990966796875
2020-W15,2020-04-06,2020-04-19,2020-04-13,3903.74365234375,3871.75,31.99365234375
2020-W15,2020-04-06,2020-04-19,2020-04-14,3910.139892578125,3854.080078125,56.059814453125
2020-W15,2020-04-06,2020-04-19,2020-04-15,3677.123779296875,3892.780029296875,215.65625
2020-W15,2020-04-06,2020-04-19,2020-04-16,3860.650634765625,3931.110107421875,70.45947265625
2020-W15,2020-04-06,2020-04-19,2020-04-17,3872.86376953125,3940.97998046875,68.1162109375
2020-W17,2020-04-20,2020-05-03,2020-04-20,3954.779541015625,3977.800048828125,23.0205078125
2020-W17,2020-04-20,2020-05-03,2020-04-21,3946.454833984375,4047.60009765625,101.145263671875
2020-W17,2020-04-20,2020-05-03,2020-04-22,3876.015869140625,4032.159912109375,156.14404296875
2020-W17,2020-04-20,2020-05-03,2020-04-23,3858.861572265625,4022.77001953125,163.908447265625
2020-W17,2020-04-20,2020-05-03,2020-04-24,3964.54150390625,4043.199951171875,78.658447265625
2020-W17,2020-04-20,2020-05-03,2020-04-27,3929.8505859375,4060.550048828125,130.699462890625
2020-W17,2020-04-20,2020-05-03,2020-04-28,3959.421142578125,4042.31005859375,82.888916015625
2020-W17,2020-04-20,2020-05-03,2020-04-29,3858.974365234375,3924.300048828125,65.32568359375
2020-W17,2020-04-20,2020-05-03,2020-04-30,4022.509765625,3942.860107421875,79.649658203125
2020-W17,2020-04-20,2020-05-03,2020-05-01,3956.166259765625,3942.860107421875,13.30615234375
2020-W19,2020-05-04,2020-05-17,2020-05-04,4005.38916015625,3988.3798828125,17.00927734375
2020-W19,2020-05-04,2020-05-17,2020-05-05,4091.524169921875,3933.22998046875,158.294189453125
2020-W19,2020-05-04,2020-05-17,2020-05-06,3930.2421875,3965.090087890625,34.847900390625
2020-W19,2020-05-04,2020-05-17,2020-05-07,3902.93701171875,3924.3798828125,21.44287109375
2020-W19,2020-05-04,2020-05-17,2020-05-08,3932.28564453125,3893.89990234375,38.3857421875
2020-W19,2020-05-04,2020-05-17,2020-05-11,4071.739990234375,3898.1298828125,173.610107421875
2020-W19,2020-05-04,2020-05-17,2020-05-12,3951.68701171875,3881.85009765625,69.8369140625
2020-W19,2020-05-04,2020-05-17,2020-05-13,3966.78369140625,3912.860107421875,53.923583984375
2020-W19,2020-05-04,2020-05-17,2020-05-14,4026.817626953125,3942.820068359375,83.99755859375
2020-W19,2020-05-04,2020-05-17,2020-05-15,4123.84375,3914.449951171875,209.393798828125
2020-W21,2020-05-18,2020-05-31,2020-05-18,3994.43701171875,3852.52001953125,141.9169921875
2020-W21,2020-05-18,2020-05-31,2020-05-19,3988.447021484375,3834.550048828125,153.89697265625
2020-W21,2020-05-18,2020-05-31,2020-05-20,4060.3251953125,3814.699951171875,245.625244140625
2020-W21,2020-05-18,2020-05-31,2020-05-21,4040.95068359375,3769.550048828125,271.400634765625
2020-W21,2020-05-18,2020-05-31,2020-05-22,4003.480712890625,3780.679931640625,222.80078125
2020-W21,2020-05-18,2020-05-31,2020-05-25,4034.199951171875,3780.679931640625,253.52001953125
2020-W21,2020-05-18,2020-05-31,2020-05-26,4019.31689453125,3727.77001953125,291.546875
2020-W21,2020-05-18,2020-05-31,2020-05-27,3977.13720703125,3733.64990234375,243.4873046875
2020-W21,2020-05-18,2020-05-31,2020-05-28,3980.60595703125,3699.39990234375,281.2060546875
2020-W21,2020-05-18,2020-05-31,2020-05-29,4022.119384765625,3732.0,290.119384765625
2020-W23,2020-06-01,2020-06-14,2020-06-01,3948.533935546875,3718.969970703125,229.56396484375
2020-W23,2020-06-01,2020-06-14,2020-06-02,3972.807861328125,3636.6298828125,336.177978515625
2020-W23,2020-06-01,2020-06-14,2020-06-03,3942.51416015625,3606.949951171875,335.564208984375
2020-W23,2020-06-01,2020-06-14,2020-06-04,3907.8154296875,3590.75,317.0654296875
2020-W23,2020-06-01,2020-06-14,2020-06-05,3970.82666015625,3575.1298828125,395.69677734375
2020-W23,2020-06-01,2020-06-14,2020-06-08,3961.279541015625,3607.3798828125,353.899658203125
2020-W23,2020-06-01,2020-06-14,2020-06-09,3927.30078125,3657.3798828125,269.9208984375
2020-W23,2020-06-01,2020-06-14,2020-06-10,3924.445068359375,3673.3798828125,251.065185546875
2020-W23,2020-06-01,2020-06-14,2020-06-11,3978.82958984375,3774.110107421875,204.719482421875
2020-W23,2020-06-01,2020-06-14,2020-06-12,3915.0546875,3779.14990234375,135.90478515625
2020-W25,2020-06-15,2020-06-28,2020-06-15,3793.0341796875,3779.14990234375,13.88427734375
2020-W25,2020-06-15,2020-06-28,2020-06-16,3810.440673828125,3749.550048828125,60.890625
2020-W25,2020-06-15,2020-06-28,2020-06-17,3857.783447265625,3748.909912109375,108.87353515625
2020-W25,2020-06-15,2020-06-28,2020-06-18,3863.53271484375,3753.14990234375,110.3828125
2020-W25,2020-06-15,2020-06-28,2020-06-19,3874.534912109375,3740.699951171875,133.8349609375
2020-W25,2020-06-15,2020-06-28,2020-06-22,3888.49853515625,3740.699951171875,147.798583984375
2020-W25,2020-06-15,2020-06-28,2020-06-23,3830.41943359375,3699.6298828125,130.78955078125
2020-W25,2020-06-15,2020-06-28,2020-06-24,3859.044921875,3727.449951171875,131.594970703125
2020-W25,2020-06-15,2020-06-28,2020-06-25,3836.6669921875,3731.52001953125,105.14697265625
2020-W25,2020-06-15,2020-06-28,2020-06-26,3849.167724609375,3750.169921875,98.997802734375
2020-W27,2020-06-29,2020-07-12,2020-06-29,3759.7119140625,3750.169921875,9.5419921875
2020-W27,2020-06-29,2020-07-12,2020-06-30,3832.772705078125,3757.75,75.022705078125
2020-W27,2020-06-29,2020-07-12,2020-07-01,3775.003662109375,3715.550048828125,59.45361328125
2020-W27,2020-06-29,2020-07-12,2020-07-02,3822.595703125,3642.800048828125,179.795654296875
2020-W27,2020-06-29,2020-07-12,2020-07-03,3834.02001953125,3651.679931640625,182.340087890625
2020-W27,2020-06-29,2020-07-12,2020-07-06,3806.27099609375,3637.18994140625,169.0810546875
2020-W27,2020-06-29,2020-07-12,2020-07-07,3782.994140625,3625.610107421875,157.384033203125
2020-W27,2020-06-29,2020-07-12,2020-07-08,3817.307861328125,3641.330078125,175.977783203125
2020-W27,2020-06-29,2020-07-12,2020-07-09,3826.707763671875,3622.75,203.957763671875
2020-W27,2020-06-29,2020-07-12,2020-07-10,3796.275390625,3621.610107421875,174.665283203125
2020-W29,2020-07-13,2020-07-26,2020-07-13,3768.029052734375,3620.449951171875,147.5791015625
2020-W29,2020-07-13,2020-07-26,2020-07-14,3757.20458984375,3623.050048828125,134.154541015625
2020-W29,2020-07-13,2020-07-26,2020-07-15,3756.62890625,3623.199951171875,133.428955078125
2020-W29,2020-07-13,2020-07-26,2020-07-16,3704.296142578125,3643.070068359375,61.22607421875
2020-W29,2020-07-13,2020-07-26,2020-07-17,3765.0419921875,3650.89990234375,114.14208984375
2020-W29,2020-07-13,2020-07-26,2020-07-20,3704.85888671875,3650.89990234375,53.958984375
2020-W29,2020-07-13,2020-07-26,2020-07-21,3763.576171875,3623.18994140625,140.38623046875
2020-W29,2020-07-13,2020-07-26,2020-07-22,3758.395263671875,3638.070068359375,120.3251953125
2020-W29,2020-07-13,2020-07-26,2020-07-23,3709.8857421875,3668.449951171875,41.435791015625
2020-W29,2020-07-13,2020-07-26,2020-07-24,3718.627685546875,3693.280029296875,25.34765625
2020-W31,2020-07-27,2020-08-09,2020-07-27,3685.95849609375,3677.699951171875,8.258544921875
2020-W31,2020-07-27,2020-08-09,2020-07-28,3674.67724609375,3724.89990234375,50.22265625
2020-W31,2020-07-27,2020-08-09,2020-07-29,3708.017333984375,3705.969970703125,2.04736328125
2020-W31,2020-07-27,2020-08-09,2020-07-30,3708.14013671875,3723.530029296875,15.389892578125
2020-W31,2020-07-27,2020-08-09,2020-07-31,3714.99072265625,3732.830078125,17.83935546875
2020-W31,2020-07-27,2020-08-09,2020-08-03,3707.52392578125,3768.89990234375,61.3759765625
2020-W31,2020-07-27,2020-08-09,2020-08-04,3682.311767578125,3780.489990234375,98.17822265625
2020-W31,2020-07-27,2020-08-09,2020-08-05,3692.271240234375,3776.22998046875,83.958740234375
2020-W31,2020-07-27,2020-08-09,2020-08-06,3633.474365234375,3741.5,108.025634765625
2020-W31,2020-07-27,2020-08-09,2020-08-07,3692.2509765625,3772.639892578125,80.388916015625
2020-W33,2020-08-10,2020-08-23,2020-08-10,3716.744384765625,3774.39990234375,57.655517578125
2020-W33,2020-08-10,2020-08-23,2020-08-11,3664.5810546875,3741.39990234375,76.81884765625
2020-W33,2020-08-10,2020-08-23,2020-08-12,3694.461669921875,3758.25,63.788330078125
2020-W33,2020-08-10,2020-08-23,2020-08-13,3702.02880859375,3771.449951171875,69.421142578125
2020-W33,2020-08-10,2020-08-23,2020-08-14,3718.945068359375,3792.27001953125,73.324951171875
2020-W33,2020-08-10,2020-08-23,2020-08-17,3685.766357421875,3792.27001953125,106.503662109375
2020-W33,2020-08-10,2020-08-23,2020-08-18,3687.57861328125,3782.800048828125,95.221435546875
2020-W33,2020-08-10,2020-08-23,2020-08-19,3715.68408203125,3758.0400390625,42.35595703125
2020-W33,2020-08-10,2020-08-23,2020-08-20,3684.42138671875,3803.35009765625,118.9287109375
2020-W33,2020-08-10,2020-08-23,2020-08-21,3672.939208984375,3837.699951171875,164.7607421875
2020-W35,2020-08-24,2020-09-06,2020-08-24,3698.758544921875,3855.840087890625,157.08154296875
2020-W35,2020-08-24,2020-09-06,2020-08-25,3691.5302734375,3868.179931640625,176.649658203125
2020-W35,2020-08-24,2020-09-06,2020-08-26,3679.433837890625,3835.949951171875,156.51611328125
2020-W35,2020-08-24,2020-09-06,2020-08-27,3745.8447265625,3815.679931640625,69.835205078125
2020-W35,2020-08-24,2020-09-06,2020-08-28,3712.7216796875,3745.280029296875,32.558349609375
2020-W35,2020-08-24,2020-09-06,2020-08-31,3698.538330078125,3741.10009765625,42.561767578125
2020-W35,2020-08-24,2020-09-06,2020-09-01,3720.3603515625,3678.550048828125,41.810302734375
2020-W35,2020-08-24,2020-09-06,2020-09-02,3699.3583984375,3655.300048828125,44.058349609375
2020-W35,2020-08-24,2020-09-06,2020-09-03,3694.125244140625,3693.10009765625,1.025146484375
2020-W35,2020-08-24,2020-09-06,2020-09-04,3724.9970703125,3715.3798828125,9.6171875
2020-W37,2020-09-07,2020-09-20,2020-09-07,3763.650634765625,3715.3798828125,48.270751953125
2020-W37,2020-09-07,2020-09-20,2020-09-08,3729.552978515625,3738.199951171875,8.64697265625
2020-W37,2020-09-07,2020-09-20,2020-09-09,3744.148681640625,3715.929931640625,28.21875
2020-W37,2020-09-07,2020-09-20,2020-09-10,3770.1357421875,3708.360107421875,61.775634765625
2020-W37,2020-09-07,2020-09-20,2020-09-11,3790.79638671875,3708.25,82.54638671875
2020-W37,2020-09-07,2020-09-20,2020-09-14,3810.816650390625,3698.02001953125,112.796630859375
2020-W37,2020-09-07,2020-09-20,2020-09-15,3786.584716796875,3700.699951171875,85.884765625
2020-W37,2020-09-07,2020-09-20,2020-09-16,3786.157470703125,3686.929931640625,99.2275390625
2020-W37,2020-09-07,2020-09-20,2020-09-17,3761.05517578125,3715.93994140625,45.115234375
2020-W37,2020-09-07,2020-09-20,2020-09-18,3769.313232421875,3736.9599609375,32.353271484375
2020-W39,2020-09-21,2020-10-04,2020-09-21,3753.615966796875,3790.179931640625,36.56396484375
2020-W39,2020-09-21,2020-10-04,2020-09-22,3790.517333984375,3828.8798828125,38.362548828125
2020-W39,2020-09-21,2020-10-04,2020-09-23,3773.735595703125,3864.0400390625,90.304443359375
2020-W39,2020-09-21,2020-10-04,2020-09-24,3753.214599609375,3827.5,74.285400390625
2020-W39,2020-09-21,2020-10-04,2020-09-25,3743.73583984375,3887.14990234375,143.4140625
2020-W39,2020-09-21,2020-10-04,2020-09-28,3771.5400390625,3871.60009765625,100.06005859375
2020-W39,2020-09-21,2020-10-04,2020-09-29,3774.677734375,3887.489990234375,112.812255859375
2020-W39,2020-09-21,2020-10-04,2020-09-30,3773.786376953125,3829.179931640625,55.3935546875
2020-W39,2020-09-21,2020-10-04,2020-10-01,3758.274658203125,3845.06005859375,86.785400390625
2020-W39,2020-09-21,2020-10-04,2020-10-02,3747.8095703125,3870.820068359375,123.010498046875
2020-W41,2020-10-05,2020-10-18,2020-10-05,3795.904541015625,3830.10009765625,34.195556640625
2020-W41,2020-10-05,2020-10-18,2020-10-06,3808.571044921875,3832.179931640625,23.60888671875
2020-W41,2020-10-05,2020-10-18,2020-10-07,3814.85400390625,3838.60009765625,23.74609375
2020-W41,2020-10-05,2020-10-18,2020-10-08,3804.7109375,3839.340087890625,34.629150390625
2020-W41,2020-10-05,2020-10-18,2020-10-09,3804.659912109375,3826.52001953125,21.860107421875
2020-W41,2020-10-05,2020-10-18,2020-10-12,3803.8154296875,3825.97998046875,22.16455078125
2020-W41,2020-10-05,2020-10-18,2020-10-13,3776.044921875,3862.070068359375,86.025146484375
2020-W41,2020-10-05,2020-10-18,2020-10-14,3811.563232421875,3837.260009765625,25.69677734375
2020-W41,2020-10-05,2020-10-18,2020-10-15,3808.74169921875,3849.489990234375,40.748291015625
2020-W41,2020-10-05,2020-10-18,2020-10-16,3805.96826171875,3849.47998046875,43.51171875
2020-W43,2020-10-19,2020-11-01,2020-10-19,3818.74755859375,3844.699951171875,25.952392578125
2020-W43,2020-10-19,2020-11-01,2020-10-20,3823.597412109375,3821.64990234375,1.947509765625
2020-W43,2020-10-19,2020-11-01,2020-10-21,3841.222412109375,3768.840087890625,72.38232421875
2020-W43,2020-10-19,2020-11-01,2020-10-22,3801.004638671875,3785.47998046875,15.524658203125
2020-W43,2020-10-19,2020-11-01,2020-10-23,3836.590576171875,3788.340087890625,48.25048828125
2020-W43,2020-10-19,2020-11-01,2020-10-26,3851.341064453125,3814.090087890625,37.2509765625
2020-W43,2020-10-19,2020-11-01,2020-10-27,3805.138427734375,3810.47998046875,5.341552734375
2020-W43,2020-10-19,2020-11-01,2020-10-28,3819.198486328125,3835.550048828125,16.3515625
2020-W43,2020-10-19,2020-11-01,2020-10-29,3793.48486328125,3835.550048828125,42.065185546875
2020-W43,2020-10-19,2020-11-01,2020-10-30,3862.58056640625,3870.93994140625,8.359375
2020-W45,2020-11-02,2020-11-15,2020-11-02,3841.50341796875,3870.93994140625,29.4365234375
2020-W45,2020-11-02,2020-11-15,2020-11-03,3859.465576171875,3820.10009765625,39.365478515625
2020-W45,2020-11-02,2020-11-15,2020-11-04,3829.917724609375,3815.030029296875,14.8876953125
2020-W45,2020-11-02,2020-11-15,2020-11-05,3846.880859375,3764.570068359375,82.310791015625
2020-W45,2020-11-02,2020-11-15,2020-11-06,3859.5283203125,3722.510009765625,137.018310546875
2020-W45,2020-11-02,2020-11-15,2020-11-09,3846.235107421875,3648.60009765625,197.635009765625
2020-W45,2020-11-02,2020-11-15,2020-11-10,3829.626953125,3628.97998046875,200.64697265625
2020-W45,2020-11-02,2020-11-15,2020-11-11,3829.006591796875,3632.3798828125,196.626708984375
2020-W45,2020-11-02,2020-11-15,2020-11-12,3820.031982421875,3643.179931640625,176.85205078125
2020-W45,2020-11-02,2020-11-15,2020-11-13,3831.99755859375,3639.6298828125,192.36767578125
2020-W47,2020-11-16,2020-11-29,2020-11-16,3850.6767578125,3639.6298828125,211.046875
2020-W47,2020-11-16,2020-11-29,2020-11-17,3771.24365234375,3638.989990234375,132.253662109375
2020-W47,2020-11-16,2020-11-29,2020-11-18,3811.64990234375,3644.919921875,166.72998046875
2020-W47,2020-11-16,2020-11-29,2020-11-19,3803.21435546875,3649.1201171875,154.09423828125
2020-W47,2020-11-16,2020-11-29,2020-11-20,3789.080078125,3641.75,147.330078125
2020-W47,2020-11-16,2020-11-29,2020-11-23,3805.418212890625,3644.820068359375,160.59814453125
2020-W47,2020-11-16,2020-11-29,2020-11-24,3780.887939453125,3639.7099609375,141.177978515625
2020-W47,2020-11-16,2020-11-29,2020-11-25,3808.472900390625,3620.260009765625,188.212890625
2020-W47,2020-11-16,2020-11-29,2020-11-26,3833.04345703125,3616.85009765625,216.193359375
2020-W47,2020-11-16,2020-11-29,2020-11-27,3790.089111328125,3613.02001953125,177.069091796875
2020-W49,2020-11-30,2020-12-13,2020-11-30,3770.739013671875,3600.75,169.989013671875
2020-W49,2020-11-30,2020-12-13,2020-12-01,3803.584716796875,3570.64990234375,232.934814453125
2020-W49,2020-11-30,2020-12-13,2020-12-02,3738.09228515625,3530.7099609375,207.38232421875
2020-W49,2020-11-30,2020-12-13,2020-12-03,3788.96923828125,3476.10009765625,312.869140625
2020-W49,2020-11-30,2020-12-13,2020-12-04,3812.2392578125,3467.0400390625,345.19921875
2020-W49,2020-11-30,2020-12-13,2020-12-07,3758.95068359375,3487.8701171875,271.08056640625
2020-W49,2020-11-30,2020-12-13,2020-12-08,3784.1240234375,3487.8701171875,296.25390625
2020-W49,2020-11-30,2020-12-13,2020-12-09,3736.21240234375,3465.679931640625,270.532470703125
2020-W49,2020-11-30,2020-12-13,2020-12-10,3770.426513671875,3439.449951171875,330.9765625
2020-W49,2020-11-30,2020-12-13,2020-12-11,3758.145263671875,3435.5400390625,322.605224609375
2020-W51,2020-12-14,2020-12-27,2020-12-14,3742.260498046875,3429.969970703125,312.29052734375
2020-W51,2020-12-14,2020-12-27,2020-12-15,3694.15478515625,3424.969970703125,269.184814453125
2020-W51,2020-12-14,2020-12-27,2020-12-16,3671.887451171875,3418.139892578125,253.74755859375
2020-W51,2020-12-14,2020-12-27,2020-12-17,3632.425537109375,3412.429931640625,219.99560546875
2020-W51,2020-12-14,2020-12-27,2020-12-18,3676.294677734375,3419.93994140625,256.354736328125
2020-W51,2020-12-14,2020-12-27,2020-12-21,3706.580810546875,3427.280029296875,279.30078125
2020-W51,2020-12-14,2020-12-27,2020-12-22,3695.938720703125,3451.75,244.188720703125
2020-W51,2020-12-14,2020-12-27,2020-12-23,3686.894287109375,3488.25,198.644287109375
2020-W51,2020-12-14,2020-12-27,2020-12-24,3672.615966796875,3499.469970703125,173.14599609375
2020-W51,2020-12-14,2020-12-27,2020-12-25,3642.751953125,3499.469970703125,143.281982421875
2020-W53,2020-12-28,2021-01-10,2020-12-28,3688.41259765625,3495.02001953125,193.392578125
2020-W53,2020-12-28,2021-01-10,2020-12-29,3656.258544921875,3480.7099609375,175.548583984375
2020-W53,2020-12-28,2021-01-10,2020-12-30,3583.566162109375,3429.72998046875,153.836181640625
2020-W53,2020-12-28,2021-01-10,2020-12-31,3584.8408203125,3429.72998046875,155.11083984375
2020-W53,2020-12-28,2021-01-10,2021-01-01,3623.800048828125,3429.72998046875,194.070068359375
2020-W53,2020-12-28,2021-01-10,2021-01-04,3626.225341796875,3432.68994140625,193.535400390625
2020-W53,2020-12-28,2021-01-10,2021-01-05,3603.580810546875,3446.239990234375,157.3408203125
2020-W53,2020-12-28,2021-01-10,2021-01-06,3619.6162109375,3425.090087890625,194.526123046875
2020-W53,2020-12-28,2021-01-10,2021-01-07,3543.0556640625,3474.1298828125,68.92578125
2020-W53,2020-12-28,2021-01-10,2021-01-08,3560.451904296875,3475.800048828125,84.65185546875
2021-W02,2021-01-11,2021-01-24,2021-01-11,3552.872802734375,3475.800048828125,77.07275390625
2021-W02,2021-01-11,2021-01-24,2021-01-12,3510.3525390625,3483.5,26.8525390625
2021-W02,2021-01-11,2021-01-24,2021-01-13,3518.1005859375,3478.77001953125,39.33056640625
2021-W02,2021-01-11,2021-01-24,2021-01-14,3490.913818359375,3462.02001953125,28.893798828125
2021-W02,2021-01-11,2021-01-24,2021-01-15,3521.1279296875,3465.68994140625,55.43798828125
2021-W02,2021-01-11,2021-01-24,2021-01-18,3530.799072265625,3480.35009765625,50.448974609375
2021-W02,2021-01-11,2021-01-24,2021-01-19,3529.637939453125,3487.0400390625,42.597900390625
2021-W02,2021-01-11,2021-01-24,2021-01-20,3495.830078125,3471.72998046875,24.10009765625
2021-W02,2021-01-11,2021-01-24,2021-01-21,3494.2255859375,3479.85009765625,14.37548828125
2021-W02,2021-01-11,2021-01-24,2021-01-22,3542.87109375,3527.050048828125,15.821044921875
2021-W04,2021-01-25,2021-02-07,2021-01-25,3482.720947265625,3589.1298828125,106.408935546875
