periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1996,1996-01-01,1996-12-31,1996-03-07,999.1195678710938,1042.199951171875,43.08038330078125
1996,1996-01-01,1996-12-31,1996-03-08,1001.009521484375,1042.300048828125,41.29052734375
1996,1996-01-01,1996-12-31,1996-03-11,1002.0012817382812,1042.300048828125,40.29876708984375
1996,1996-01-01,1996-12-31,1996-03-12,1001.9697265625,1043.5999755859375,41.6302490234375
1996,1996-01-01,1996-12-31,1996-03-13,1003.9031372070312,1044.199951171875,40.29681396484375
1996,1996-01-01,1996-12-31,1996-03-14,999.3050537109375,1044.4000244140625,45.094970703125
1996,1996-01-01,1996-12-31,1996-03-15,1002.1822509765625,1046.0999755859375,43.917724609375
1996,1996-01-01,1996-12-31,1996-03-18,1004.8896484375,1046.0999755859375,41.2103271484375
1996,1996-01-01,1996-12-31,1996-03-19,999.2147827148438,1046.0999755859375,46.88519287109375
1996,1996-01-01,1996-12-31,1996-03-20,999.6106567382812,1047.0,47.38934326171875
1996,1996-01-01,1996-12-31,1996-03-21,1002.36083984375,1047.219970703125,44.859130859375
1996,1996-01-01,1996-12-31,1996-03-22,1002.5392456054688,1047.219970703125,44.68072509765625
1996,1996-01-01,1996-12-31,1996-03-25,994.5331420898438,1047.75,53.21685791015625
1996,1996-01-01,1996-12-31,1996-03-26,999.8991088867188,1048.0,48.10089111328125
1996,1996-01-01,1996-12-31,1996-03-27,998.0384521484375,1049.0799560546875,51.04150390625
1996,1996-01-01,1996-12-31,1996-03-28,1003.6478271484375,1049.219970703125,45.5721435546875
1996,1996-01-01,1996-12-31,1996-03-29,1005.3971557617188,1048.4200439453125,43.02288818359375
1996,1996-01-01,1996-12-31,1996-04-01,995.3603515625,1046.0,50.6396484375
1996,1996-01-01,1996-12-31,1996-04-02,1003.1749267578125,1042.199951171875,39.0250244140625
1996,1996-01-01,1996-12-31,1996-04-03,996.29052734375,1045.22998046875,48.939453125
1996,1996-01-01,1996-12-31,1996-04-04,996.3895263671875,1043.5,47.1104736328125
1996,1996-01-01,1996-12-31,1996-04-05,1004.5234985351562,1043.5,38.97650146484375
1996,1996-01-01,1996-12-31,1996-04-08,1001.56396484375,1046.9200439453125,45.3560791015625
1996,1996-01-01,1996-12-31,1996-04-09,999.097412109375,1050.1199951171875,51.0225830078125
1996,1996-01-01,1996-12-31,1996-04-10,1004.488525390625,1046.0,41.511474609375
1996,1996-01-01,1996-12-31,1996-04-11,1000.741455078125,1046.550048828125,45.80859375
1996,1996-01-01,1996-12-31,1996-04-12,1002.402099609375,1047.949951171875,45.5478515625
1996,1996-01-01,1996-12-31,1996-04-15,1000.396484375,1048.8900146484375,48.4935302734375
1996,1996-01-01,1996-12-31,1996-04-16,999.9368896484375,1050.72998046875,50.7930908203125
1996,1996-01-01,1996-12-31,1996-04-17,1000.6776123046875,1054.4100341796875,53.732421875
1996,1996-01-01,1996-12-31,1996-04-18,1000.2979736328125,1054.030029296875,53.7320556640625
1996,1996-01-01,1996-12-31,1996-04-19,1001.59423828125,1052.9000244140625,51.3057861328125
1996,1996-01-01,1996-12-31,1996-04-22,1009.8985595703125,1053.5,43.6014404296875
1996,1996-01-01,1996-12-31,1996-04-23,998.1666870117188,1054.530029296875,56.36334228515625
1996,1996-01-01,1996-12-31,1996-04-24,1003.7628173828125,1054.75,50.9871826171875
1996,1996-01-01,1996-12-31,1996-04-25,1003.7008056640625,1054.0,50.2991943359375
1996,1996-01-01,1996-12-31,1996-04-26,1004.3084716796875,1054.0,49.6915283203125
1996,1996-01-01,1996-12-31,1996-04-29,1004.1929931640625,1054.0,49.8070068359375
1996,1996-01-01,1996-12-31,1996-04-30,1003.1810302734375,1061.4000244140625,58.218994140625
1996,1996-01-01,1996-12-31,1996-05-01,1000.76953125,1062.0,61.23046875
1996,1996-01-01,1996-12-31,1996-05-02,1000.8612670898438,1062.0,61.13873291015625
1996,1996-01-01,1996-12-31,1996-05-03,1005.8372802734375,1062.0,56.1627197265625
1996,1996-01-01,1996-12-31,1996-05-06,999.196044921875,1062.4000244140625,63.2039794921875
1996,1996-01-01,1996-12-31,1996-05-07,997.9799194335938,1063.25,65.27008056640625
1996,1996-01-01,1996-12-31,1996-05-08,1002.7070922851562,1063.699951171875,60.99285888671875
1996,1996-01-01,1996-12-31,1996-05-09,1005.5028076171875,1061.699951171875,56.1971435546875
1996,1996-01-01,1996-12-31,1996-05-10,999.2176513671875,1060.5,61.2823486328125
1996,1996-01-01,1996-12-31,1996-05-13,1000.6976318359375,1061.5,60.8023681640625
1996,1996-01-01,1996-12-31,1996-05-14,1002.1023559570312,1066.0,63.89764404296875
1996,1996-01-01,1996-12-31,1996-05-15,1002.3277587890625,1066.0,63.6722412109375
1996,1996-01-01,1996-12-31,1996-05-16,997.5158081054688,1066.0,68.48419189453125
1996,1996-01-01,1996-12-31,1996-05-17,1002.5015869140625,1066.0,63.4984130859375
1996,1996-01-01,1996-12-31,1996-05-20,999.76513671875,1066.0,66.23486328125
1996,1996-01-01,1996-12-31,1996-05-21,1004.5529174804688,1066.0,61.44708251953125
1996,1996-01-01,1996-12-31,1996-05-22,996.8516845703125,1068.0,71.1483154296875
1996,1996-01-01,1996-12-31,1996-05-23,1013.1578979492188,1068.0,54.84210205078125
1996,1996-01-01,1996-12-31,1996-05-24,999.7618408203125,1069.5,69.7381591796875
1996,1996-01-01,1996-12-31,1996-05-27,1000.0527954101562,1069.5,69.44720458984375
1996,1996-01-01,1996-12-31,1996-05-28,1000.4771728515625,1069.5,69.0228271484375
1996,1996-01-01,1996-12-31,1996-05-29,1001.2308959960938,1071.449951171875,70.21905517578125
1996,1996-01-01,1996-12-31,1996-05-30,1001.6083984375,1072.0,70.3916015625
1996,1996-01-01,1996-12-31,1996-05-31,1000.33056640625,1072.0,71.66943359375
1996,1996-01-01,1996-12-31,1996-06-03,1002.5436401367188,1072.800048828125,70.25640869140625
1996,1996-01-01,1996-12-31,1996-06-04,997.1445922851562,1074.050048828125,76.90545654296875
1996,1996-01-01,1996-12-31,1996-06-05,1004.025390625,1074.0,69.974609375
1996,1996-01-01,1996-12-31,1996-06-06,997.8255004882812,1074.0,76.17449951171875
1996,1996-01-01,1996-12-31,1996-06-07,999.637939453125,1072.800048828125,73.162109375
1996,1996-01-01,1996-12-31,1996-06-10,1005.758544921875,1072.800048828125,67.04150390625
1996,1996-01-01,1996-12-31,1996-06-11,1003.2868041992188,1072.800048828125,69.51324462890625
1996,1996-01-01,1996-12-31,1996-06-12,996.28271484375,1072.5999755859375,76.3172607421875
1996,1996-01-01,1996-12-31,1996-06-13,1002.0790405273438,1069.5,67.42095947265625
1996,1996-01-01,1996-12-31,1996-06-14,1002.0258178710938,1072.0,69.97418212890625
1996,1996-01-01,1996-12-31,1996-06-17,1007.3106079101562,1072.0,64.68939208984375
1996,1996-01-01,1996-12-31,1996-06-18,1001.9788818359375,1072.0,70.0211181640625
1996,1996-01-01,1996-12-31,1996-06-19,1003.90478515625,1071.0,67.09521484375
1996,1996-01-01,1996-12-31,1996-06-20,1002.8294677734375,1070.5999755859375,67.7705078125
1996,1996-01-01,1996-12-31,1996-06-21,999.9068603515625,1069.800048828125,69.8931884765625
1996,1996-01-01,1996-12-31,1996-06-24,997.1947021484375,1069.0,71.8052978515625
1996,1996-01-01,1996-12-31,1996-06-25,999.7980346679688,1068.5,68.70196533203125
1996,1996-01-01,1996-12-31,1996-06-26,1000.007080078125,1071.0,70.992919921875
1996,1996-01-01,1996-12-31,1996-06-27,1001.287353515625,1071.0,69.712646484375
1996,1996-01-01,1996-12-31,1996-06-28,999.0324096679688,1069.0,69.96759033203125
1996,1996-01-01,1996-12-31,1996-07-01,995.9480590820312,1070.5,74.55194091796875
1996,1996-01-01,1996-12-31,1996-07-02,1003.489501953125,1071.0,67.510498046875
1996,1996-01-01,1996-12-31,1996-07-03,997.3956298828125,1070.050048828125,72.6544189453125
1996,1996-01-01,1996-12-31,1996-07-04,1000.3758544921875,1070.050048828125,69.6741943359375
1996,1996-01-01,1996-12-31,1996-07-05,1004.2192993164062,1067.199951171875,62.98065185546875
1996,1996-01-01,1996-12-31,1996-07-08,1002.32275390625,1068.5,66.17724609375
1996,1996-01-01,1996-12-31,1996-07-09,999.1502685546875,1067.0,67.8497314453125
1996,1996-01-01,1996-12-31,1996-07-10,997.6309814453125,1067.0,69.3690185546875
1996,1996-01-01,1996-12-31,1996-07-11,1003.5588989257812,1063.0,59.44110107421875
1996,1996-01-01,1996-12-31,1996-07-12,1000.33251953125,1065.0,64.66748046875
1996,1996-01-01,1996-12-31,1996-07-15,1001.9362182617188,1064.0,62.06378173828125
1996,1996-01-01,1996-12-31,1996-07-16,997.6238403320312,1065.199951171875,67.57611083984375
1996,1996-01-01,1996-12-31,1996-07-17,1003.5462646484375,1064.300048828125,60.7537841796875
1996,1996-01-01,1996-12-31,1996-07-18,998.7810668945312,1060.699951171875,61.91888427734375
1996,1996-01-01,1996-12-31,1996-07-19,994.5933227539062,1060.699951171875,66.10662841796875
1996,1996-01-01,1996-12-31,1996-07-22,999.031005859375,1060.739990234375,61.708984375
1996,1996-01-01,1996-12-31,1996-07-23,1005.35205078125,1063.0,57.64794921875
1996,1996-01-01,1996-12-31,1996-07-24,1003.6923828125,1063.9000244140625,60.2076416015625
1996,1996-01-01,1996-12-31,1996-07-25,1000.5604858398438,1059.300048828125,58.73956298828125
1996,1996-01-01,1996-12-31,1996-07-26,1003.3358154296875,1060.0,56.6641845703125
1996,1996-01-01,1996-12-31,1996-07-29,1004.6614379882812,1061.030029296875,56.36859130859375
1996,1996-01-01,1996-12-31,1996-07-30,1001.8809814453125,1061.47998046875,59.5989990234375
1996,1996-01-01,1996-12-31,1996-07-31,1000.015869140625,1059.1800537109375,59.1641845703125
1996,1996-01-01,1996-12-31,1996-08-01,1001.6223754882812,1056.739990234375,55.11761474609375
1996,1996-01-01,1996-12-31,1996-08-02,998.9781494140625,1057.469970703125,58.4918212890625
1996,1996-01-01,1996-12-31,1996-08-05,999.758544921875,1052.4000244140625,52.6414794921875
1996,1996-01-01,1996-12-31,1996-08-06,1000.3162231445312,1054.0999755859375,53.78375244140625
1996,1996-01-01,1996-12-31,1996-08-07,1002.77880859375,1044.0,41.22119140625
1996,1996-01-01,1996-12-31,1996-08-08,1005.8446655273438,1044.0,38.15533447265625
1996,1996-01-01,1996-12-31,1996-08-09,1003.0466918945312,1042.5,39.45330810546875
1996,1996-01-01,1996-12-31,1996-08-12,996.1356201171875,1044.5999755859375,48.46435546875
1996,1996-01-01,1996-12-31,1996-08-13,1004.005859375,1021.0,16.994140625
1996,1996-01-01,1996-12-31,1996-08-14,994.6363525390625,1030.0,35.3636474609375
1996,1996-01-01,1996-12-31,1996-08-15,1005.2282104492188,1045.0,39.77178955078125
1996,1996-01-01,1996-12-31,1996-08-16,1003.693359375,1054.199951171875,50.506591796875
1996,1996-01-01,1996-12-31,1996-08-19,997.6473388671875,1042.0999755859375,44.45263671875
1996,1996-01-01,1996-12-31,1996-08-20,1001.26708984375,1042.0999755859375,40.8328857421875
1996,1996-01-01,1996-12-31,1996-08-21,1000.2437133789062,1034.5,34.25628662109375
1996,1996-01-01,1996-12-31,1996-08-22,1000.298095703125,1039.0,38.701904296875
1996,1996-01-01,1996-12-31,1996-08-23,1000.4908447265625,1052.4000244140625,51.9091796875
1996,1996-01-01,1996-12-31,1996-08-26,999.2608642578125,1039.0,39.7391357421875
1996,1996-01-01,1996-12-31,1996-08-27,1001.1028442382812,1043.0,41.89715576171875
1996,1996-01-01,1996-12-31,1996-08-28,998.96630859375,1044.0,45.03369140625
1996,1996-01-01,1996-12-31,1996-08-29,1006.10009765625,1043.800048828125,37.699951171875
1996,1996-01-01,1996-12-31,1996-08-30,999.5040283203125,1041.0,41.4959716796875
1996,1996-01-01,1996-12-31,1996-09-02,1001.66357421875,1041.0,39.33642578125
1996,1996-01-01,1996-12-31,1996-09-03,1005.9566040039062,1044.0,38.04339599609375
1996,1996-01-01,1996-12-31,1996-09-04,1002.1170654296875,1044.4000244140625,42.282958984375
1996,1996-01-01,1996-12-31,1996-09-05,992.5875854492188,1044.199951171875,51.61236572265625
1996,1996-01-01,1996-12-31,1996-09-06,997.6398315429688,1043.5,45.86016845703125
1996,1996-01-01,1996-12-31,1996-09-09,999.475830078125,1045.5,46.024169921875
1996,1996-01-01,1996-12-31,1996-09-10,1004.6666870117188,1051.0,46.33331298828125
1996,1996-01-01,1996-12-31,1996-09-11,999.1885986328125,1045.0,45.8114013671875
1996,1996-01-01,1996-12-31,1996-09-12,1000.1439208984375,1039.0,38.8560791015625
1996,1996-01-01,1996-12-31,1996-09-13,1000.3776245117188,1042.0,41.62237548828125
1996,1996-01-01,1996-12-31,1996-09-16,1000.9595947265625,1039.0,38.0404052734375
1996,1996-01-01,1996-12-31,1996-09-17,1008.6995849609375,1038.0,29.3004150390625
1996,1996-01-01,1996-12-31,1996-09-18,995.5054931640625,1034.5,38.9945068359375
1996,1996-01-01,1996-12-31,1996-09-19,998.9578857421875,1035.0,36.0421142578125
1996,1996-01-01,1996-12-31,1996-09-20,1001.1082763671875,1034.5,33.3917236328125
1996,1996-01-01,1996-12-31,1996-09-23,996.7764282226562,1035.5999755859375,38.82354736328125
1996,1996-01-01,1996-12-31,1996-09-24,999.4490356445312,1033.0,33.55096435546875
1996,1996-01-01,1996-12-31,1996-09-25,1001.6671142578125,1032.0,30.3328857421875
1996,1996-01-01,1996-12-31,1996-09-26,1001.234375,1030.0,28.765625
1996,1996-01-01,1996-12-31,1996-09-27,1006.6422729492188,1022.0,15.35772705078125
1996,1996-01-01,1996-12-31,1996-09-30,1003.1400756835938,1026.5,23.35992431640625
1996,1996-01-01,1996-12-31,1996-10-01,1001.9821166992188,1024.5,22.51788330078125
1996,1996-01-01,1996-12-31,1996-10-02,994.177978515625,1021.4000244140625,27.2220458984375
1996,1996-01-01,1996-12-31,1996-10-03,1000.7770385742188,1020.5,19.72296142578125
1996,1996-01-01,1996-12-31,1996-10-04,1002.4832763671875,1015.5,13.0167236328125
1996,1996-01-01,1996-12-31,1996-10-07,1005.4830322265625,1013.0,7.5169677734375
1996,1996-01-01,1996-12-31,1996-10-08,1002.71728515625,1010.0,7.28271484375
1996,1996-01-01,1996-12-31,1996-10-09,1002.1448974609375,1013.5,11.3551025390625
1996,1996-01-01,1996-12-31,1996-10-10,998.5067138671875,1014.5,15.9932861328125
1996,1996-01-01,1996-12-31,1996-10-11,1005.5370483398438,1012.0,6.46295166015625
1996,1996-01-01,1996-12-31,1996-10-14,1000.7720947265625,1014.5,13.7279052734375
1996,1996-01-01,1996-12-31,1996-10-15,1003.419921875,1015.5,12.080078125
1996,1996-01-01,1996-12-31,1996-10-16,999.8997192382812,1018.0,18.10028076171875
1996,1996-01-01,1996-12-31,1996-10-17,998.7742919921875,1017.0,18.2257080078125
1996,1996-01-01,1996-12-31,1996-10-18,1003.5521240234375,1014.0,10.4478759765625
1996,1996-01-01,1996-12-31,1996-10-21,1006.4774169921875,1015.7999877929688,9.32257080078125
1996,1996-01-01,1996-12-31,1996-10-22,1002.6085205078125,1012.0,9.3914794921875
1996,1996-01-01,1996-12-31,1996-10-23,1004.7850952148438,1017.0,12.21490478515625
1996,1996-01-01,1996-12-31,1996-10-24,1000.9803466796875,1016.8499755859375,15.86962890625
1996,1996-01-01,1996-12-31,1996-10-25,1005.3060913085938,1012.0,6.69390869140625
1996,1996-01-01,1996-12-31,1996-10-28,1003.175537109375,1010.0,6.824462890625
1996,1996-01-01,1996-12-31,1996-10-29,1004.3748779296875,1007.9500122070312,3.57513427734375
1996,1996-01-01,1996-12-31,1996-10-30,999.589111328125,1004.5,4.910888671875
1996,1996-01-01,1996-12-31,1996-10-31,999.66259765625,1001.5499877929688,1.88739013671875
1996,1996-01-01,1996-12-31,1996-11-01,994.7284545898438,998.5,3.77154541015625
1996,1996-01-01,1996-12-31,1996-11-04,994.8549194335938,1005.7999877929688,10.945068359375
1996,1996-01-01,1996-12-31,1996-11-05,1000.2682495117188,1005.7999877929688,5.53173828125
1996,1996-01-01,1996-12-31,1996-11-06,997.5563354492188,1002.2999877929688,4.74365234375
1996,1996-01-01,1996-12-31,1996-11-07,1003.806396484375,1001.5,2.306396484375
1996,1996-01-01,1996-12-31,1996-11-08,1005.0638427734375,1000.5,4.5638427734375
1996,1996-01-01,1996-12-31,1996-11-11,1001.4700927734375,999.8499755859375,1.6201171875
1996,1996-01-01,1996-12-31,1996-11-12,1001.2540893554688,999.8499755859375,1.40411376953125
1996,1996-01-01,1996-12-31,1996-11-13,1003.2276611328125,996.0,7.2276611328125
1996,1996-01-01,1996-12-31,1996-11-14,995.763427734375,997.0999755859375,1.3365478515625
1996,1996-01-01,1996-12-31,1996-11-15,1000.4002075195312,999.7999877929688,0.6002197265625
1996,1996-01-01,1996-12-31,1996-11-18,995.446533203125,997.5,2.053466796875
1996,1996-01-01,1996-12-31,1996-11-19,1003.641845703125,993.5,10.141845703125
1996,1996-01-01,1996-12-31,1996-11-20,1001.7943725585938,991.2000122070312,10.5943603515625
1996,1996-01-01,1996-12-31,1996-11-21,1003.0559692382812,993.2000122070312,9.85595703125
1996,1996-01-01,1996-12-31,1996-11-22,999.9518432617188,995.6500244140625,4.30181884765625
1996,1996-01-01,1996-12-31,1996-11-25,999.0269775390625,994.7000122070312,4.32696533203125
1996,1996-01-01,1996-12-31,1996-11-26,999.993896484375,995.0,4.993896484375
1996,1996-01-01,1996-12-31,1996-11-27,1002.982666015625,993.5999755859375,9.3826904296875
1996,1996-01-01,1996-12-31,1996-11-28,999.7155151367188,993.5999755859375,6.11553955078125
1996,1996-01-01,1996-12-31,1996-11-29,998.8389282226562,995.4000244140625,3.43890380859375
1996,1996-01-01,1996-12-31,1996-12-02,1000.7908935546875,1002.9299926757812,2.13909912109375
1996,1996-01-01,1996-12-31,1996-12-03,1000.9600219726562,1000.0900268554688,0.8699951171875
1996,1996-01-01,1996-12-31,1996-12-04,999.854736328125,995.72998046875,4.124755859375
1996,1996-01-01,1996-12-31,1996-12-05,994.8992919921875,997.4000244140625,2.500732421875
1996,1996-01-01,1996-12-31,1996-12-06,1001.587890625,1001.47998046875,0.10791015625
1996,1996-01-01,1996-12-31,1996-12-09,1005.5303344726562,1001.8200073242188,3.7103271484375
1996,1996-01-01,1996-12-31,1996-12-10,1000.9906005859375,997.989990234375,3.0006103515625
1996,1996-01-01,1996-12-31,1996-12-11,1000.476806640625,998.3300170898438,2.14678955078125
1996,1996-01-01,1996-12-31,1996-12-12,999.3349609375,998.3099975585938,1.02496337890625
1996,1996-01-01,1996-12-31,1996-12-13,997.8934936523438,999.469970703125,1.57647705078125
1996,1996-01-01,1996-12-31,1996-12-16,999.9161987304688,1002.9500122070312,3.0338134765625
1996,1996-01-01,1996-12-31,1996-12-17,1002.3499755859375,1001.5800170898438,0.76995849609375
1996,1996-01-01,1996-12-31,1996-12-18,1004.927978515625,1000.4000244140625,4.5279541015625
1996,1996-01-01,1996-12-31,1996-12-19,1001.4571533203125,1001.1799926757812,0.27716064453125
1996,1996-01-01,1996-12-31,1996-12-20,997.0494384765625,1001.0999755859375,4.050537109375
1996,1996-01-01,1996-12-31,1996-12-23,997.1805419921875,1002.0,4.8194580078125
1996,1996-01-01,1996-12-31,1996-12-24,1002.8751220703125,1003.5,0.6248779296875
1996,1996-01-01,1996-12-31,1996-12-25,1001.1564331054688,1003.5,2.34356689453125
1996,1996-01-01,1996-12-31,1996-12-26,1004.3892211914062,1002.510009765625,1.87921142578125
1996,1996-01-01,1996-12-31,1996-12-27,1003.253662109375,1003.489990234375,0.236328125
1996,1996-01-01,1996-12-31,1996-12-30,994.3746337890625,1004.9299926757812,10.55535888671875
1996,1996-01-01,1996-12-31,1996-12-31,1001.1328735351562,1005.4000244140625,4.26715087890625
1997,1997-01-01,1997-12-31,1997-01-01,998.7048950195312,1005.4000244140625,6.69512939453125
1997,1997-01-01,1997-12-31,1997-01-02,1003.68408203125,1005.3300170898438,1.64593505859375
1997,1997-01-01,1997-12-31,1997-01-03,998.7312622070312,1007.3300170898438,8.5987548828125
1997,1997-01-01,1997-12-31,1997-01-06,998.393310546875,1024.5999755859375,26.2066650390625
1997,1997-01-01,1997-12-31,1997-01-07,999.8883666992188,1016.8099975585938,16.921630859375
1997,1997-01-01,1997-12-31,1997-01-08,997.125244140625,1022.0,24.874755859375
1997,1997-01-01,1997-12-31,1997-01-09,1001.7167358398438,1020.1599731445312,18.4432373046875
1997,1997-01-01,1997-12-31,1997-01-10,999.3209838867188,1013.6799926757812,14.3590087890625
1997,1997-01-01,1997-12-31,1997-01-13,999.0509643554688,1011.010009765625,11.95904541015625
1997,1997-01-01,1997-12-31,1997-01-14,998.75048828125,1015.530029296875,16.779541015625
1997,1997-01-01,1997-12-31,1997-01-15,1002.366455078125,1026.530029296875,24.16357421875
1997,1997-01-01,1997-12-31,1997-01-16,997.7658081054688,1023.469970703125,25.70416259765625
1997,1997-01-01,1997-12-31,1997-01-17,997.2437133789062,1018.1500244140625,20.90631103515625
1997,1997-01-01,1997-12-31,1997-01-20,999.0245361328125,1020.9000244140625,21.87548828125
1997,1997-01-01,1997-12-31,1997-01-21,1001.6734619140625,1022.75,21.0765380859375
1997,1997-01-01,1997-12-31,1997-01-22,1000.072998046875,1023.6699829101562,23.59698486328125
1997,1997-01-01,1997-12-31,1997-01-23,998.8948364257812,1031.02001953125,32.12518310546875
1997,1997-01-01,1997-12-31,1997-01-24,998.0028686523438,1051.31005859375,53.30718994140625
1997,1997-01-01,1997-12-31,1997-01-27,999.2879638671875,1032.6199951171875,33.33203125
1997,1997-01-01,1997-12-31,1997-01-28,997.1310424804688,1040.0699462890625,42.93890380859375
1997,1997-01-01,1997-12-31,1997-01-29,1000.6124877929688,1057.0,56.38751220703125
1997,1997-01-01,1997-12-31,1997-01-30,997.9678344726562,1057.8199462890625,59.85211181640625
1997,1997-01-01,1997-12-31,1997-01-31,996.21826171875,1070.969970703125,74.751708984375
1997,1997-01-01,1997-12-31,1997-02-03,998.8712158203125,1064.0,65.1287841796875
1997,1997-01-01,1997-12-31,1997-02-04,1000.56591796875,1065.97998046875,65.4140625
1997,1997-01-01,1997-12-31,1997-02-05,1000.3499145507812,1076.25,75.90008544921875
1997,1997-01-01,1997-12-31,1997-02-06,997.283447265625,1071.8599853515625,74.5765380859375
1997,1997-01-01,1997-12-31,1997-02-07,997.6712036132812,1070.0799560546875,72.40875244140625
1997,1997-01-01,1997-12-31,1997-02-10,999.0117797851562,1066.43994140625,67.42816162109375
1997,1997-01-01,1997-12-31,1997-02-11,997.4622802734375,1074.25,76.7877197265625
1997,1997-01-01,1997-12-31,1997-02-12,1001.627685546875,1075.1700439453125,73.5423583984375
1997,1997-01-01,1997-12-31,1997-02-13,998.7996215820312,1075.510009765625,76.71038818359375
1997,1997-01-01,1997-12-31,1997-02-14,999.4937744140625,1073.3599853515625,73.8662109375
1997,1997-01-01,1997-12-31,1997-02-17,999.9412841796875,1075.3599853515625,75.418701171875
