periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1995,1995-01-01,1995-12-31,1995-02-22,848.2847900390625,853.6300048828125,5.34521484375
1995,1995-01-01,1995-12-31,1995-02-23,847.722412109375,853.6300048828125,5.9075927734375
1995,1995-01-01,1995-12-31,1995-02-24,848.4415283203125,855.47998046875,7.0384521484375
1995,1995-01-01,1995-12-31,1995-02-27,847.7278442382812,855.47998046875,7.75213623046875
1995,1995-01-01,1995-12-31,1995-02-28,850.8978271484375,856.989990234375,6.0921630859375
1995,1995-01-01,1995-12-31,1995-03-01,852.7694091796875,857.8499755859375,5.08056640625
1995,1995-01-01,1995-12-31,1995-03-02,852.9100341796875,858.8699951171875,5.9599609375
1995,1995-01-01,1995-12-31,1995-03-03,854.725830078125,861.3300170898438,6.60418701171875
1995,1995-01-01,1995-12-31,1995-03-06,854.72265625,859.6500244140625,4.9273681640625
1995,1995-01-01,1995-12-31,1995-03-07,856.2429809570312,858.9500122070312,2.70703125
1995,1995-01-01,1995-12-31,1995-03-08,857.25732421875,861.1300048828125,3.8726806640625
1995,1995-01-01,1995-12-31,1995-03-09,858.8687133789062,862.4099731445312,3.541259765625
1995,1995-01-01,1995-12-31,1995-03-10,860.2061767578125,863.0599975585938,2.85382080078125
1995,1995-01-01,1995-12-31,1995-03-13,860.0646362304688,865.3599853515625,5.29534912109375
1995,1995-01-01,1995-12-31,1995-03-14,857.4039916992188,865.9199829101562,8.5159912109375
1995,1995-01-01,1995-12-31,1995-03-15,860.06640625,865.9199829101562,5.85357666015625
1995,1995-01-01,1995-12-31,1995-03-16,861.0966186523438,866.4000244140625,5.30340576171875
1995,1995-01-01,1995-12-31,1995-03-17,861.7910766601562,865.6300048828125,3.83892822265625
1995,1995-01-01,1995-12-31,1995-03-20,864.4964599609375,866.4000244140625,1.903564453125
1995,1995-01-01,1995-12-31,1995-03-21,865.9960327148438,863.77001953125,2.22601318359375
1995,1995-01-01,1995-12-31,1995-03-22,865.0071411132812,865.8900146484375,0.88287353515625
1995,1995-01-01,1995-12-31,1995-03-23,865.8255615234375,867.8099975585938,1.98443603515625
1995,1995-01-01,1995-12-31,1995-03-24,864.7716064453125,868.9500122070312,4.17840576171875
1995,1995-01-01,1995-12-31,1995-03-27,866.3085327148438,869.219970703125,2.91143798828125
1995,1995-01-01,1995-12-31,1995-03-28,862.5850219726562,870.1400146484375,7.55499267578125
1995,1995-01-01,1995-12-31,1995-03-29,864.7374267578125,872.5700073242188,7.83258056640625
1995,1995-01-01,1995-12-31,1995-03-30,866.957275390625,876.2100219726562,9.25274658203125
1995,1995-01-01,1995-12-31,1995-03-31,867.6810913085938,880.22998046875,12.54888916015625
1995,1995-01-01,1995-12-31,1995-04-03,867.9996948242188,878.1799926757812,10.1802978515625
1995,1995-01-01,1995-12-31,1995-04-04,868.3941040039062,876.0,7.60589599609375
1995,1995-01-01,1995-12-31,1995-04-05,870.6246337890625,874.2999877929688,3.67535400390625
1995,1995-01-01,1995-12-31,1995-04-06,874.473388671875,871.5999755859375,2.8734130859375
1995,1995-01-01,1995-12-31,1995-04-07,879.45166015625,868.9600219726562,10.49163818359375
1995,1995-01-01,1995-12-31,1995-04-10,878.2091674804688,869.1500244140625,9.05914306640625
1995,1995-01-01,1995-12-31,1995-04-11,875.2015991210938,869.1500244140625,6.05157470703125
1995,1995-01-01,1995-12-31,1995-04-12,874.1810302734375,866.780029296875,7.4010009765625
1995,1995-01-01,1995-12-31,1995-04-13,871.4813842773438,868.7999877929688,2.681396484375
1995,1995-01-01,1995-12-31,1995-04-14,868.1231689453125,865.5,2.6231689453125
1995,1995-01-01,1995-12-31,1995-04-17,868.8065185546875,865.5,3.3065185546875
1995,1995-01-01,1995-12-31,1995-04-18,868.8458862304688,871.8699951171875,3.02410888671875
1995,1995-01-01,1995-12-31,1995-04-19,865.34228515625,874.3699951171875,9.0277099609375
1995,1995-01-01,1995-12-31,1995-04-20,868.3655395507812,874.3499755859375,5.98443603515625
1995,1995-01-01,1995-12-31,1995-04-21,864.5846557617188,877.3800048828125,12.79534912109375
1995,1995-01-01,1995-12-31,1995-04-24,863.0985717773438,876.5499877929688,13.451416015625
1995,1995-01-01,1995-12-31,1995-04-25,869.4319458007812,878.2000122070312,8.76806640625
1995,1995-01-01,1995-12-31,1995-04-26,873.6480712890625,876.3200073242188,2.67193603515625
1995,1995-01-01,1995-12-31,1995-04-27,872.7047119140625,875.780029296875,3.0753173828125
1995,1995-01-01,1995-12-31,1995-04-28,876.5407104492188,876.2100219726562,0.3306884765625
1995,1995-01-01,1995-12-31,1995-05-01,874.8616943359375,876.3200073242188,1.45831298828125
1995,1995-01-01,1995-12-31,1995-05-02,877.8956298828125,877.9000244140625,0.00439453125
1995,1995-01-01,1995-12-31,1995-05-03,875.2216796875,877.9000244140625,2.6783447265625
1995,1995-01-01,1995-12-31,1995-05-04,874.6148681640625,882.969970703125,8.3551025390625
1995,1995-01-01,1995-12-31,1995-05-05,874.9993896484375,882.239990234375,7.2406005859375
1995,1995-01-01,1995-12-31,1995-05-08,874.3944091796875,881.0700073242188,6.67559814453125
1995,1995-01-01,1995-12-31,1995-05-09,876.6187744140625,881.3300170898438,4.71124267578125
1995,1995-01-01,1995-12-31,1995-05-10,874.6939697265625,880.3699951171875,5.676025390625
1995,1995-01-01,1995-12-31,1995-05-11,881.277587890625,881.0999755859375,0.1776123046875
1995,1995-01-01,1995-12-31,1995-05-12,881.5473022460938,881.3300170898438,0.21728515625
1995,1995-01-01,1995-12-31,1995-05-15,878.865966796875,880.25,1.384033203125
1995,1995-01-01,1995-12-31,1995-05-16,881.928466796875,877.4500122070312,4.47845458984375
1995,1995-01-01,1995-12-31,1995-05-17,878.3568725585938,876.0,2.35687255859375
1995,1995-01-01,1995-12-31,1995-05-18,880.9203491210938,874.739990234375,6.18035888671875
1995,1995-01-01,1995-12-31,1995-05-19,879.2102661132812,875.75,3.46026611328125
1995,1995-01-01,1995-12-31,1995-05-22,880.5205078125,873.52001953125,7.00048828125
1995,1995-01-01,1995-12-31,1995-05-23,876.4236450195312,871.1099853515625,5.31365966796875
1995,1995-01-01,1995-12-31,1995-05-24,876.3624267578125,869.9500122070312,6.41241455078125
1995,1995-01-01,1995-12-31,1995-05-25,872.4838256835938,870.5499877929688,1.933837890625
1995,1995-01-01,1995-12-31,1995-05-26,875.996337890625,872.9600219726562,3.03631591796875
1995,1995-01-01,1995-12-31,1995-05-29,872.3077392578125,872.9600219726562,0.65228271484375
1995,1995-01-01,1995-12-31,1995-05-30,870.8387451171875,872.6599731445312,1.82122802734375
1995,1995-01-01,1995-12-31,1995-05-31,868.582763671875,876.3599853515625,7.7772216796875
1995,1995-01-01,1995-12-31,1995-06-01,868.6871337890625,876.6199951171875,7.932861328125
1995,1995-01-01,1995-12-31,1995-06-02,872.26953125,877.219970703125,4.950439453125
1995,1995-01-01,1995-12-31,1995-06-05,871.4287719726562,875.989990234375,4.56121826171875
1995,1995-01-01,1995-12-31,1995-06-06,870.787353515625,874.8099975585938,4.02264404296875
1995,1995-01-01,1995-12-31,1995-06-07,875.1441650390625,873.0599975585938,2.08416748046875
1995,1995-01-01,1995-12-31,1995-06-08,874.9043579101562,871.02001953125,3.88433837890625
1995,1995-01-01,1995-12-31,1995-06-09,876.67529296875,871.9299926757812,4.74530029296875
1995,1995-01-01,1995-12-31,1995-06-12,875.11474609375,871.9400024414062,3.17474365234375
1995,1995-01-01,1995-12-31,1995-06-13,874.1548461914062,873.739990234375,0.41485595703125
1995,1995-01-01,1995-12-31,1995-06-14,872.3540649414062,875.280029296875,2.92596435546875
1995,1995-01-01,1995-12-31,1995-06-15,869.115966796875,873.780029296875,4.6640625
1995,1995-01-01,1995-12-31,1995-06-16,870.8656005859375,873.780029296875,2.9144287109375
1995,1995-01-01,1995-12-31,1995-06-19,870.3538208007812,872.5399780273438,2.1861572265625
1995,1995-01-01,1995-12-31,1995-06-20,872.83935546875,873.9099731445312,1.07061767578125
1995,1995-01-01,1995-12-31,1995-06-21,874.1250610351562,875.5900268554688,1.4649658203125
1995,1995-01-01,1995-12-31,1995-06-22,873.4378051757812,875.3200073242188,1.8822021484375
1995,1995-01-01,1995-12-31,1995-06-23,872.666748046875,874.8099975585938,2.14324951171875
1995,1995-01-01,1995-12-31,1995-06-26,870.856689453125,874.8099975585938,3.95330810546875
1995,1995-01-01,1995-12-31,1995-06-27,872.0872192382812,873.6400146484375,1.55279541015625
1995,1995-01-01,1995-12-31,1995-06-28,874.9424438476562,875.9500122070312,1.007568359375
1995,1995-01-01,1995-12-31,1995-06-29,874.1256713867188,878.7999877929688,4.67431640625
1995,1995-01-01,1995-12-31,1995-06-30,873.6744384765625,881.22998046875,7.5555419921875
1995,1995-01-01,1995-12-31,1995-07-03,874.13623046875,881.22998046875,7.09375
1995,1995-01-01,1995-12-31,1995-07-04,871.2530517578125,880.489990234375,9.2369384765625
1995,1995-01-01,1995-12-31,1995-07-05,874.210693359375,883.8099975585938,9.59930419921875
1995,1995-01-01,1995-12-31,1995-07-06,877.0150146484375,887.2999877929688,10.28497314453125
1995,1995-01-01,1995-12-31,1995-07-07,879.5487060546875,891.280029296875,11.7313232421875
1995,1995-01-01,1995-12-31,1995-07-10,880.4147338867188,891.4400024414062,11.0252685546875
1995,1995-01-01,1995-12-31,1995-07-11,878.5401000976562,897.1199951171875,18.57989501953125
1995,1995-01-01,1995-12-31,1995-07-12,880.8202514648438,897.510009765625,16.68975830078125
1995,1995-01-01,1995-12-31,1995-07-13,884.7874145507812,892.7999877929688,8.0125732421875
1995,1995-01-01,1995-12-31,1995-07-14,890.1162109375,892.8200073242188,2.70379638671875
1995,1995-01-01,1995-12-31,1995-07-17,888.6172485351562,893.3599853515625,4.74273681640625
1995,1995-01-01,1995-12-31,1995-07-18,895.5697631835938,891.760009765625,3.80975341796875
1995,1995-01-01,1995-12-31,1995-07-19,897.5342407226562,894.030029296875,3.50421142578125
1995,1995-01-01,1995-12-31,1995-07-20,891.4498291015625,894.030029296875,2.5802001953125
1995,1995-01-01,1995-12-31,1995-07-21,891.5481567382812,894.5,2.95184326171875
1995,1995-01-01,1995-12-31,1995-07-24,892.3917846679688,894.97998046875,2.58819580078125
1995,1995-01-01,1995-12-31,1995-07-25,889.7387084960938,894.97998046875,5.24127197265625
1995,1995-01-01,1995-12-31,1995-07-26,892.8251342773438,897.3200073242188,4.494873046875
1995,1995-01-01,1995-12-31,1995-07-27,892.6878662109375,897.77001953125,5.0821533203125
1995,1995-01-01,1995-12-31,1995-07-28,893.43310546875,897.77001953125,4.3369140625
1995,1995-01-01,1995-12-31,1995-07-31,893.5460815429688,895.5599975585938,2.013916015625
1995,1995-01-01,1995-12-31,1995-08-01,893.18603515625,898.3499755859375,5.1639404296875
1995,1995-01-01,1995-12-31,1995-08-02,895.8150024414062,900.780029296875,4.96502685546875
1995,1995-01-01,1995-12-31,1995-08-03,896.2883911132812,905.530029296875,9.24163818359375
1995,1995-01-01,1995-12-31,1995-08-04,896.2548828125,917.530029296875,21.275146484375
1995,1995-01-01,1995-12-31,1995-08-07,892.917236328125,917.530029296875,24.61279296875
1995,1995-01-01,1995-12-31,1995-08-08,895.9203491210938,916.1400146484375,20.21966552734375
1995,1995-01-01,1995-12-31,1995-08-09,897.8896484375,920.0999755859375,22.2103271484375
1995,1995-01-01,1995-12-31,1995-08-10,901.19873046875,919.3200073242188,18.12127685546875
1995,1995-01-01,1995-12-31,1995-08-11,915.4429931640625,917.1300048828125,1.68701171875
1995,1995-01-01,1995-12-31,1995-08-14,916.8616943359375,919.1300048828125,2.268310546875
1995,1995-01-01,1995-12-31,1995-08-15,913.4031372070312,922.2100219726562,8.806884765625
1995,1995-01-01,1995-12-31,1995-08-16,918.5761108398438,928.25,9.67388916015625
1995,1995-01-01,1995-12-31,1995-08-17,918.3084716796875,944.5499877929688,26.24151611328125
1995,1995-01-01,1995-12-31,1995-08-18,914.7781372070312,947.219970703125,32.44183349609375
1995,1995-01-01,1995-12-31,1995-08-21,915.2342529296875,947.219970703125,31.9857177734375
1995,1995-01-01,1995-12-31,1995-08-22,920.3026733398438,943.8599853515625,23.55731201171875
1995,1995-01-01,1995-12-31,1995-08-23,921.7190551757812,949.510009765625,27.79095458984375
1995,1995-01-01,1995-12-31,1995-08-24,941.4959106445312,955.1199951171875,13.62408447265625
1995,1995-01-01,1995-12-31,1995-08-25,944.7861328125,962.5999755859375,17.8138427734375
1995,1995-01-01,1995-12-31,1995-08-28,945.733642578125,970.6500244140625,24.9163818359375
1995,1995-01-01,1995-12-31,1995-08-29,940.0918579101562,972.030029296875,31.93817138671875
1995,1995-01-01,1995-12-31,1995-08-30,945.3515625,963.9299926757812,18.57843017578125
1995,1995-01-01,1995-12-31,1995-08-31,951.8436279296875,960.1900024414062,8.34637451171875
1995,1995-01-01,1995-12-31,1995-09-01,958.5597534179688,949.3499755859375,9.20977783203125
1995,1995-01-01,1995-12-31,1995-09-04,968.880859375,948.22998046875,20.65087890625
1995,1995-01-01,1995-12-31,1995-09-05,972.9371337890625,957.5399780273438,15.39715576171875
1995,1995-01-01,1995-12-31,1995-09-06,961.9829711914062,958.4600219726562,3.52294921875
1995,1995-01-01,1995-12-31,1995-09-07,960.832275390625,953.6300048828125,7.2022705078125
1995,1995-01-01,1995-12-31,1995-09-08,947.78564453125,954.6400146484375,6.8543701171875
1995,1995-01-01,1995-12-31,1995-09-11,943.8450317382812,958.3099975585938,14.4649658203125
1995,1995-01-01,1995-12-31,1995-09-12,955.5806274414062,958.5900268554688,3.0093994140625
1995,1995-01-01,1995-12-31,1995-09-13,957.2799072265625,958.3099975585938,1.03009033203125
1995,1995-01-01,1995-12-31,1995-09-14,951.6605224609375,959.1799926757812,7.51947021484375
1995,1995-01-01,1995-12-31,1995-09-15,951.7277221679688,959.1500244140625,7.42230224609375
1995,1995-01-01,1995-12-31,1995-09-18,955.9761962890625,960.25,4.2738037109375
1995,1995-01-01,1995-12-31,1995-09-19,957.24755859375,960.9099731445312,3.66241455078125
1995,1995-01-01,1995-12-31,1995-09-20,955.588134765625,970.0800170898438,14.49188232421875
1995,1995-01-01,1995-12-31,1995-09-21,957.113525390625,974.8800048828125,17.7664794921875
1995,1995-01-01,1995-12-31,1995-09-22,956.052001953125,974.22998046875,18.177978515625
1995,1995-01-01,1995-12-31,1995-09-25,957.796875,970.0800170898438,12.28314208984375
1995,1995-01-01,1995-12-31,1995-09-26,956.3936767578125,977.3499755859375,20.956298828125
1995,1995-01-01,1995-12-31,1995-09-27,966.3704833984375,980.5399780273438,14.16949462890625
1995,1995-01-01,1995-12-31,1995-09-28,972.4376831054688,978.0,5.56231689453125
1995,1995-01-01,1995-12-31,1995-09-29,973.7058715820312,973.2000122070312,0.505859375
1995,1995-01-01,1995-12-31,1995-10-02,966.4761962890625,972.7999877929688,6.32379150390625
1995,1995-01-01,1995-12-31,1995-10-03,974.3339233398438,971.219970703125,3.11395263671875
1995,1995-01-01,1995-12-31,1995-10-04,978.9189453125,976.760009765625,2.158935546875
1995,1995-01-01,1995-12-31,1995-10-05,977.7940063476562,972.75,5.04400634765625
1995,1995-01-01,1995-12-31,1995-10-06,970.962646484375,972.9299926757812,1.96734619140625
1995,1995-01-01,1995-12-31,1995-10-09,972.5703735351562,979.1599731445312,6.589599609375
1995,1995-01-01,1995-12-31,1995-10-10,965.817138671875,982.8400268554688,17.02288818359375
1995,1995-01-01,1995-12-31,1995-10-11,975.6135864257812,981.4500122070312,5.83642578125
1995,1995-01-01,1995-12-31,1995-10-12,970.3636474609375,981.260009765625,10.8963623046875
1995,1995-01-01,1995-12-31,1995-10-13,969.45849609375,984.8800048828125,15.4215087890625
1995,1995-01-01,1995-12-31,1995-10-16,975.9962768554688,984.8800048828125,8.88372802734375
1995,1995-01-01,1995-12-31,1995-10-17,980.6282958984375,987.0,6.3717041015625
1995,1995-01-01,1995-12-31,1995-10-18,979.2383422851562,990.52001953125,11.28167724609375
1995,1995-01-01,1995-12-31,1995-10-19,978.012451171875,991.219970703125,13.20751953125
1995,1995-01-01,1995-12-31,1995-10-20,982.2962646484375,991.52001953125,9.2237548828125
1995,1995-01-01,1995-12-31,1995-10-23,982.3189697265625,988.9600219726562,6.64105224609375
1995,1995-01-01,1995-12-31,1995-10-24,984.052001953125,991.52001953125,7.468017578125
1995,1995-01-01,1995-12-31,1995-10-25,988.3866577148438,993.6799926757812,5.2933349609375
1995,1995-01-01,1995-12-31,1995-10-26,988.6783447265625,993.6799926757812,5.00164794921875
1995,1995-01-01,1995-12-31,1995-10-27,990.0449829101562,995.010009765625,4.96502685546875
1995,1995-01-01,1995-12-31,1995-10-30,985.4469604492188,993.6799926757812,8.2330322265625
1995,1995-01-01,1995-12-31,1995-10-31,989.5147705078125,994.5,4.9852294921875
1995,1995-01-01,1995-12-31,1995-11-01,991.9329223632812,996.760009765625,4.82708740234375
1995,1995-01-01,1995-12-31,1995-11-02,990.7962036132812,994.5,3.70379638671875
1995,1995-01-01,1995-12-31,1995-11-03,993.0301513671875,998.1799926757812,5.14984130859375
1995,1995-01-01,1995-12-31,1995-11-06,991.1636962890625,998.1799926757812,7.01629638671875
1995,1995-01-01,1995-12-31,1995-11-07,991.5081787109375,998.489990234375,6.9818115234375
1995,1995-01-01,1995-12-31,1995-11-08,995.183349609375,998.1799926757812,2.99664306640625
1995,1995-01-01,1995-12-31,1995-11-09,991.4578857421875,999.7999877929688,8.34210205078125
1995,1995-01-01,1995-12-31,1995-11-10,995.4130249023438,1000.1300048828125,4.71697998046875
1995,1995-01-01,1995-12-31,1995-11-13,995.4064331054688,1000.1300048828125,4.72357177734375
1995,1995-01-01,1995-12-31,1995-11-14,996.274169921875,999.77001953125,3.495849609375
1995,1995-01-01,1995-12-31,1995-11-15,995.0253295898438,1001.1400146484375,6.11468505859375
1995,1995-01-01,1995-12-31,1995-11-16,997.733154296875,999.77001953125,2.036865234375
1995,1995-01-01,1995-12-31,1995-11-17,996.8028564453125,1002.25,5.4471435546875
1995,1995-01-01,1995-12-31,1995-11-20,997.8175048828125,1002.6300048828125,4.8125
1995,1995-01-01,1995-12-31,1995-11-21,996.937255859375,1003.4400024414062,6.50274658203125
1995,1995-01-01,1995-12-31,1995-11-22,999.3823852539062,1003.469970703125,4.08758544921875
1995,1995-01-01,1995-12-31,1995-11-23,997.1270751953125,1002.489990234375,5.3629150390625
1995,1995-01-01,1995-12-31,1995-11-24,999.3649291992188,1000.2000122070312,0.8350830078125
1995,1995-01-01,1995-12-31,1995-11-27,1000.6651000976562,1003.469970703125,2.80487060546875
1995,1995-01-01,1995-12-31,1995-11-28,1000.87353515625,1003.0999755859375,2.2264404296875
1995,1995-01-01,1995-12-31,1995-11-29,1001.9437255859375,1003.239990234375,1.2962646484375
1995,1995-01-01,1995-12-31,1995-11-30,1000.1966552734375,998.1599731445312,2.03668212890625
1995,1995-01-01,1995-12-31,1995-12-01,997.27880859375,998.1500244140625,0.8712158203125
1995,1995-01-01,1995-12-31,1995-12-04,1000.961669921875,997.8699951171875,3.0916748046875
1995,1995-01-01,1995-12-31,1995-12-05,1001.1790771484375,998.1599731445312,3.01910400390625
1995,1995-01-01,1995-12-31,1995-12-06,1001.9956665039062,990.1599731445312,11.835693359375
1995,1995-01-01,1995-12-31,1995-12-07,995.81982421875,983.2899780273438,12.52984619140625
1995,1995-01-01,1995-12-31,1995-12-08,996.6822509765625,971.7000122070312,24.98223876953125
1995,1995-01-01,1995-12-31,1995-12-11,995.5993041992188,974.0399780273438,21.559326171875
1995,1995-01-01,1995-12-31,1995-12-12,999.2462768554688,979.8699951171875,19.37628173828125
1995,1995-01-01,1995-12-31,1995-12-13,989.2178344726562,986.1699829101562,3.0478515625
1995,1995-01-01,1995-12-31,1995-12-14,983.9292602539062,994.5700073242188,10.6407470703125
1995,1995-01-01,1995-12-31,1995-12-15,968.4257202148438,992.8800048828125,24.45428466796875
1995,1995-01-01,1995-12-31,1995-12-18,969.884033203125,988.9400024414062,19.05596923828125
1995,1995-01-01,1995-12-31,1995-12-19,976.031005859375,986.7100219726562,10.67901611328125
1995,1995-01-01,1995-12-31,1995-12-20,981.7132568359375,987.219970703125,5.5067138671875
1995,1995-01-01,1995-12-31,1995-12-21,992.6419067382812,985.3900146484375,7.25189208984375
1995,1995-01-01,1995-12-31,1995-12-22,991.7702026367188,984.0599975585938,7.710205078125
1995,1995-01-01,1995-12-31,1995-12-25,987.532958984375,984.0599975585938,3.47296142578125
1995,1995-01-01,1995-12-31,1995-12-26,984.2175903320312,988.2999877929688,4.0823974609375
1995,1995-01-01,1995-12-31,1995-12-27,985.692626953125,990.0999755859375,4.4073486328125
1995,1995-01-01,1995-12-31,1995-12-28,983.15625,988.1599731445312,5.00372314453125
1995,1995-01-01,1995-12-31,1995-12-29,981.8515014648438,988.1599731445312,6.3084716796875
1996,1996-01-01,1996-12-31,1996-01-01,983.66650390625,988.1599731445312,4.49346923828125
1996,1996-01-01,1996-12-31,1996-01-02,989.08203125,987.6500244140625,1.4320068359375
1996,1996-01-01,1996-12-31,1996-01-03,991.7244873046875,994.3099975585938,2.58551025390625
1996,1996-01-01,1996-12-31,1996-01-04,989.5889282226562,994.5,4.91107177734375
1996,1996-01-01,1996-12-31,1996-01-05,991.1222534179688,998.6799926757812,7.5577392578125
1996,1996-01-01,1996-12-31,1996-01-08,989.949951171875,998.6799926757812,8.73004150390625
1996,1996-01-01,1996-12-31,1996-01-09,987.3777465820312,997.0599975585938,9.6822509765625
1996,1996-01-01,1996-12-31,1996-01-10,996.6771240234375,1003.4400024414062,6.76287841796875
1996,1996-01-01,1996-12-31,1996-01-11,993.8118896484375,1003.8599853515625,10.048095703125
1996,1996-01-01,1996-12-31,1996-01-12,1000.9437255859375,1002.5900268554688,1.64630126953125
1996,1996-01-01,1996-12-31,1996-01-15,1001.2766723632812,1005.6300048828125,4.35333251953125
1996,1996-01-01,1996-12-31,1996-01-16,996.53466796875,1011.5900268554688,15.05535888671875
1996,1996-01-01,1996-12-31,1996-01-17,1005.1016845703125,1011.719970703125,6.6182861328125
1996,1996-01-01,1996-12-31,1996-01-18,1007.1668701171875,1010.3400268554688,3.17315673828125
1996,1996-01-01,1996-12-31,1996-01-19,1003.0569458007812,1015.0,11.94305419921875
1996,1996-01-01,1996-12-31,1996-01-22,1004.9754028320312,1018.989990234375,14.01458740234375
1996,1996-01-01,1996-12-31,1996-01-23,1013.467529296875,1019.1699829101562,5.70245361328125
1996,1996-01-01,1996-12-31,1996-01-24,1013.9546508789062,1024.8900146484375,10.93536376953125
1996,1996-01-01,1996-12-31,1996-01-25,1010.060302734375,1026.0799560546875,16.0196533203125
1996,1996-01-01,1996-12-31,1996-01-26,1016.558349609375,1026.780029296875,10.2216796875
1996,1996-01-01,1996-12-31,1996-01-29,1020.2550048828125,1026.8900146484375,6.635009765625
1996,1996-01-01,1996-12-31,1996-01-30,1018.6259765625,1027.6099853515625,8.9840087890625
1996,1996-01-01,1996-12-31,1996-01-31,1024.6669921875,1028.1400146484375,3.4730224609375
1996,1996-01-01,1996-12-31,1996-02-01,1027.19775390625,1026.300048828125,0.897705078125
1996,1996-01-01,1996-12-31,1996-02-02,1027.974609375,1025.9300537109375,2.0445556640625
1996,1996-01-01,1996-12-31,1996-02-05,1027.1849365234375,1021.2899780273438,5.89495849609375
1996,1996-01-01,1996-12-31,1996-02-06,1028.525634765625,1022.9299926757812,5.59564208984375
1996,1996-01-01,1996-12-31,1996-02-07,1028.842041015625,1021.2999877929688,7.54205322265625
1996,1996-01-01,1996-12-31,1996-02-08,1027.2908935546875,1022.280029296875,5.0108642578125
1996,1996-01-01,1996-12-31,1996-02-09,1027.8912353515625,1024.1700439453125,3.72119140625
1996,1996-01-01,1996-12-31,1996-02-12,1021.81005859375,1022.7999877929688,0.98992919921875
1996,1996-01-01,1996-12-31,1996-02-13,1025.4554443359375,1027.5400390625,2.0845947265625
1996,1996-01-01,1996-12-31,1996-02-14,1021.8101806640625,1028.5799560546875,6.769775390625
1996,1996-01-01,1996-12-31,1996-02-15,1023.5750122070312,1027.5699462890625,3.99493408203125
