periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1994-W08,1994-02-21,1994-03-06,1994-03-04,815.5013427734375,818.7000122070312,3.19866943359375
1994-W10,1994-03-07,1994-03-20,1994-03-07,812.706787109375,817.8599853515625,5.1531982421875
1994-W10,1994-03-07,1994-03-20,1994-03-08,814.7081909179688,817.760009765625,3.05181884765625
1994-W10,1994-03-07,1994-03-20,1994-03-09,813.83642578125,818.02001953125,4.18359375
1994-W10,1994-03-07,1994-03-20,1994-03-10,813.618408203125,818.3699951171875,4.7515869140625
1994-W10,1994-03-07,1994-03-20,1994-03-11,811.4236450195312,818.4600219726562,7.036376953125
1994-W10,1994-03-07,1994-03-20,1994-03-14,811.2214965820312,818.6199951171875,7.39849853515625
1994-W10,1994-03-07,1994-03-20,1994-03-15,810.8617553710938,818.6900024414062,7.8282470703125
1994-W10,1994-03-07,1994-03-20,1994-03-16,811.0712890625,818.489990234375,7.418701171875
1994-W10,1994-03-07,1994-03-20,1994-03-17,811.4761962890625,820.4400024414062,8.96380615234375
1994-W10,1994-03-07,1994-03-20,1994-03-18,811.652099609375,820.9099731445312,9.25787353515625
1994-W12,1994-03-21,1994-04-03,1994-03-21,812.0210571289062,820.9099731445312,8.888916015625
1994-W12,1994-03-21,1994-04-03,1994-03-22,812.273193359375,821.3400268554688,9.06683349609375
1994-W12,1994-03-21,1994-04-03,1994-03-23,812.1841430664062,821.72998046875,9.54583740234375
1994-W12,1994-03-21,1994-04-03,1994-03-24,813.112060546875,821.8200073242188,8.70794677734375
1994-W12,1994-03-21,1994-04-03,1994-03-25,814.7158813476562,821.7000122070312,6.984130859375
1994-W12,1994-03-21,1994-04-03,1994-03-28,813.7381591796875,821.1400146484375,7.40185546875
1994-W12,1994-03-21,1994-04-03,1994-03-29,813.8397216796875,820.6300048828125,6.790283203125
1994-W12,1994-03-21,1994-04-03,1994-03-30,814.3516845703125,820.780029296875,6.4283447265625
1994-W12,1994-03-21,1994-04-03,1994-03-31,814.4764404296875,820.780029296875,6.3035888671875
1994-W12,1994-03-21,1994-04-03,1994-04-01,816.150146484375,820.780029296875,4.6298828125
1994-W14,1994-04-04,1994-04-17,1994-04-04,819.0772094726562,819.510009765625,0.43280029296875
1994-W14,1994-04-04,1994-04-17,1994-04-05,815.9620361328125,820.2100219726562,4.24798583984375
1994-W14,1994-04-04,1994-04-17,1994-04-06,816.1587524414062,820.9299926757812,4.771240234375
1994-W14,1994-04-04,1994-04-17,1994-04-07,816.7462158203125,820.9299926757812,4.18377685546875
1994-W14,1994-04-04,1994-04-17,1994-04-08,815.5799560546875,822.5700073242188,6.99005126953125
1994-W14,1994-04-04,1994-04-17,1994-04-11,815.2097778320312,825.280029296875,10.07025146484375
1994-W14,1994-04-04,1994-04-17,1994-04-12,814.6109008789062,828.9199829101562,14.30908203125
1994-W14,1994-04-04,1994-04-17,1994-04-13,817.2037353515625,829.3200073242188,12.11627197265625
1994-W14,1994-04-04,1994-04-17,1994-04-14,813.4658203125,828.8099975585938,15.34417724609375
1994-W14,1994-04-04,1994-04-17,1994-04-15,817.6149291992188,827.9600219726562,10.3450927734375
1994-W16,1994-04-18,1994-05-01,1994-04-18,819.0576171875,827.4400024414062,8.38238525390625
1994-W16,1994-04-18,1994-05-01,1994-04-19,823.4660034179688,827.9299926757812,4.4639892578125
1994-W16,1994-04-18,1994-05-01,1994-04-20,823.4066772460938,829.469970703125,6.06329345703125
1994-W16,1994-04-18,1994-05-01,1994-04-21,824.1158447265625,831.239990234375,7.1241455078125
1994-W16,1994-04-18,1994-05-01,1994-04-22,824.4417724609375,834.2999877929688,9.85821533203125
1994-W16,1994-04-18,1994-05-01,1994-04-25,821.0752563476562,838.25,17.17474365234375
1994-W16,1994-04-18,1994-05-01,1994-04-26,823.2965698242188,836.9600219726562,13.6634521484375
1994-W16,1994-04-18,1994-05-01,1994-04-27,824.17236328125,835.4000244140625,11.2276611328125
1994-W16,1994-04-18,1994-05-01,1994-04-28,824.8135375976562,837.3099975585938,12.4964599609375
1994-W16,1994-04-18,1994-05-01,1994-04-29,828.0743408203125,838.280029296875,10.2056884765625
1994-W18,1994-05-02,1994-05-15,1994-05-02,833.97802734375,837.27001953125,3.2919921875
1994-W18,1994-05-02,1994-05-15,1994-05-03,832.632080078125,836.8599853515625,4.2279052734375
1994-W18,1994-05-02,1994-05-15,1994-05-04,830.7416381835938,838.0399780273438,7.29833984375
1994-W18,1994-05-02,1994-05-15,1994-05-05,832.6722412109375,839.1400146484375,6.4677734375
1994-W18,1994-05-02,1994-05-15,1994-05-06,833.4614868164062,841.0,7.53851318359375
1994-W18,1994-05-02,1994-05-15,1994-05-09,832.7432861328125,841.25,8.5067138671875
1994-W18,1994-05-02,1994-05-15,1994-05-10,831.3721313476562,841.0700073242188,9.6978759765625
1994-W18,1994-05-02,1994-05-15,1994-05-11,833.0402221679688,841.27001953125,8.22979736328125
1994-W18,1994-05-02,1994-05-15,1994-05-12,833.9859008789062,840.7000122070312,6.714111328125
1994-W18,1994-05-02,1994-05-15,1994-05-13,835.662841796875,841.9199829101562,6.25714111328125
1994-W20,1994-05-16,1994-05-29,1994-05-16,837.8171997070312,843.239990234375,5.42279052734375
1994-W20,1994-05-16,1994-05-29,1994-05-17,837.1390380859375,843.239990234375,6.1009521484375
1994-W20,1994-05-16,1994-05-29,1994-05-18,837.5772705078125,842.22998046875,4.6527099609375
1994-W20,1994-05-16,1994-05-29,1994-05-19,836.6261596679688,842.2100219726562,5.5838623046875
1994-W20,1994-05-16,1994-05-29,1994-05-20,837.7783813476562,842.8300170898438,5.0516357421875
1994-W20,1994-05-16,1994-05-29,1994-05-23,838.9268798828125,842.6400146484375,3.713134765625
1994-W20,1994-05-16,1994-05-29,1994-05-24,839.0156860351562,842.3300170898438,3.3143310546875
1994-W20,1994-05-16,1994-05-29,1994-05-25,838.3056030273438,842.9299926757812,4.6243896484375
1994-W20,1994-05-16,1994-05-29,1994-05-26,837.623779296875,843.0800170898438,5.45623779296875
1994-W20,1994-05-16,1994-05-29,1994-05-27,837.4324951171875,842.219970703125,4.7874755859375
1994-W22,1994-05-30,1994-06-12,1994-05-30,841.4766235351562,842.219970703125,0.74334716796875
1994-W22,1994-05-30,1994-06-12,1994-05-31,843.831298828125,840.9299926757812,2.90130615234375
1994-W22,1994-05-30,1994-06-12,1994-06-01,846.34814453125,840.9299926757812,5.41815185546875
1994-W22,1994-05-30,1994-06-12,1994-06-02,842.6795043945312,842.0,0.67950439453125
1994-W22,1994-05-30,1994-06-12,1994-06-03,841.699951171875,841.4400024414062,0.25994873046875
1994-W22,1994-05-30,1994-06-12,1994-06-06,844.927734375,841.4400024414062,3.48773193359375
1994-W22,1994-05-30,1994-06-12,1994-06-07,840.1702270507812,840.3699951171875,0.19976806640625
1994-W22,1994-05-30,1994-06-12,1994-06-08,839.6944580078125,839.5599975585938,0.13446044921875
1994-W22,1994-05-30,1994-06-12,1994-06-09,842.6253051757812,838.030029296875,4.59527587890625
1994-W22,1994-05-30,1994-06-12,1994-06-10,841.8202514648438,834.9600219726562,6.8602294921875
1994-W24,1994-06-13,1994-06-26,1994-06-13,841.2422485351562,834.9600219726562,6.2822265625
1994-W24,1994-06-13,1994-06-26,1994-06-14,839.3734130859375,833.1900024414062,6.18341064453125
1994-W24,1994-06-13,1994-06-26,1994-06-15,838.744384765625,833.1599731445312,5.58441162109375
1994-W24,1994-06-13,1994-06-26,1994-06-16,838.5559692382812,833.3499755859375,5.20599365234375
1994-W24,1994-06-13,1994-06-26,1994-06-17,833.3604125976562,831.280029296875,2.08038330078125
1994-W24,1994-06-13,1994-06-26,1994-06-20,834.7156982421875,826.6099853515625,8.105712890625
1994-W24,1994-06-13,1994-06-26,1994-06-21,832.5571899414062,828.9400024414062,3.6171875
1994-W24,1994-06-13,1994-06-26,1994-06-22,831.3783569335938,826.9000244140625,4.47833251953125
1994-W24,1994-06-13,1994-06-26,1994-06-23,832.3679809570312,824.760009765625,7.60797119140625
1994-W24,1994-06-13,1994-06-26,1994-06-24,832.2218017578125,822.8699951171875,9.351806640625
1994-W26,1994-06-27,1994-07-10,1994-06-27,825.081298828125,821.0,4.081298828125
1994-W26,1994-06-27,1994-07-10,1994-06-28,828.0567016601562,820.1300048828125,7.92669677734375
1994-W26,1994-06-27,1994-07-10,1994-06-29,826.4830322265625,818.72998046875,7.7530517578125
1994-W26,1994-06-27,1994-07-10,1994-06-30,823.8751220703125,819.6400146484375,4.235107421875
1994-W26,1994-06-27,1994-07-10,1994-07-01,821.542236328125,818.0499877929688,3.49224853515625
1994-W26,1994-06-27,1994-07-10,1994-07-04,821.5167236328125,818.0499877929688,3.46673583984375
1994-W26,1994-06-27,1994-07-10,1994-07-05,823.8377685546875,817.9199829101562,5.91778564453125
1994-W26,1994-06-27,1994-07-10,1994-07-06,815.5930786132812,818.4500122070312,2.85693359375
1994-W26,1994-06-27,1994-07-10,1994-07-07,816.4285888671875,820.4199829101562,3.99139404296875
1994-W26,1994-06-27,1994-07-10,1994-07-08,817.0297241210938,820.239990234375,3.21026611328125
1994-W28,1994-07-11,1994-07-24,1994-07-11,817.462890625,822.3400268554688,4.87713623046875
1994-W28,1994-07-11,1994-07-24,1994-07-12,817.341552734375,822.1400146484375,4.7984619140625
1994-W28,1994-07-11,1994-07-24,1994-07-13,817.7664794921875,823.1199951171875,5.353515625
1994-W28,1994-07-11,1994-07-24,1994-07-14,820.5656127929688,822.7899780273438,2.224365234375
1994-W28,1994-07-11,1994-07-24,1994-07-15,819.2898559570312,822.280029296875,2.99017333984375
1994-W28,1994-07-11,1994-07-24,1994-07-18,822.085693359375,821.0399780273438,1.04571533203125
1994-W28,1994-07-11,1994-07-24,1994-07-19,821.8171997070312,818.4400024414062,3.377197265625
1994-W28,1994-07-11,1994-07-24,1994-07-20,823.264404296875,818.4400024414062,4.82440185546875
1994-W28,1994-07-11,1994-07-24,1994-07-21,822.6795654296875,817.489990234375,5.1895751953125
1994-W28,1994-07-11,1994-07-24,1994-07-22,821.86962890625,817.1799926757812,4.68963623046875
1994-W30,1994-07-25,1994-08-07,1994-07-25,821.60400390625,816.6799926757812,4.92401123046875
1994-W30,1994-07-25,1994-08-07,1994-07-26,818.4236450195312,816.3400268554688,2.0836181640625
1994-W30,1994-07-25,1994-08-07,1994-07-27,818.3474731445312,815.75,2.59747314453125
1994-W30,1994-07-25,1994-08-07,1994-07-28,817.650634765625,815.7999877929688,1.85064697265625
1994-W30,1994-07-25,1994-08-07,1994-07-29,816.952880859375,815.6199951171875,1.3328857421875
1994-W30,1994-07-25,1994-08-07,1994-08-01,816.6259765625,815.6199951171875,1.0059814453125
1994-W30,1994-07-25,1994-08-07,1994-08-02,816.3262939453125,815.8900146484375,0.436279296875
1994-W30,1994-07-25,1994-08-07,1994-08-03,815.617919921875,814.530029296875,1.087890625
1994-W30,1994-07-25,1994-08-07,1994-08-04,816.0745239257812,812.6900024414062,3.384521484375
1994-W30,1994-07-25,1994-08-07,1994-08-05,815.7460327148438,812.5700073242188,3.176025390625
1994-W32,1994-08-08,1994-08-21,1994-08-08,815.44384765625,811.9099731445312,3.53387451171875
1994-W32,1994-08-08,1994-08-21,1994-08-09,816.3919067382812,812.3900146484375,4.00189208984375
1994-W32,1994-08-08,1994-08-21,1994-08-10,814.74609375,813.6400146484375,1.1060791015625
1994-W32,1994-08-08,1994-08-21,1994-08-11,812.4998779296875,815.4000244140625,2.900146484375
1994-W32,1994-08-08,1994-08-21,1994-08-12,812.44677734375,815.8400268554688,3.39324951171875
1994-W32,1994-08-08,1994-08-21,1994-08-15,811.7587890625,815.8400268554688,4.08123779296875
1994-W32,1994-08-08,1994-08-21,1994-08-16,811.9556274414062,814.9400024414062,2.984375
1994-W32,1994-08-08,1994-08-21,1994-08-17,813.6346435546875,814.4000244140625,0.765380859375
1994-W32,1994-08-08,1994-08-21,1994-08-18,815.0077514648438,813.9299926757812,1.0777587890625
1994-W32,1994-08-08,1994-08-21,1994-08-19,815.783447265625,813.8800048828125,1.9034423828125
1994-W34,1994-08-22,1994-09-04,1994-08-22,816.065185546875,813.760009765625,2.30517578125
1994-W34,1994-08-22,1994-09-04,1994-08-23,815.0519409179688,815.2000122070312,0.1480712890625
1994-W34,1994-08-22,1994-09-04,1994-08-24,814.2451782226562,816.5800170898438,2.3348388671875
1994-W34,1994-08-22,1994-09-04,1994-08-25,813.582275390625,816.77001953125,3.187744140625
1994-W34,1994-08-22,1994-09-04,1994-08-26,813.8201904296875,817.4000244140625,3.579833984375
1994-W34,1994-08-22,1994-09-04,1994-08-29,813.4033203125,816.2899780273438,2.88665771484375
1994-W34,1994-08-22,1994-09-04,1994-08-30,814.8976440429688,816.1799926757812,1.2823486328125
1994-W34,1994-08-22,1994-09-04,1994-08-31,816.462890625,816.2999877929688,0.16290283203125
1994-W34,1994-08-22,1994-09-04,1994-09-01,816.2725830078125,816.0800170898438,0.19256591796875
1994-W34,1994-08-22,1994-09-04,1994-09-02,818.0879516601562,817.6400146484375,0.44793701171875
1994-W36,1994-09-05,1994-09-18,1994-09-05,815.5971069335938,818.8099975585938,3.212890625
1994-W36,1994-09-05,1994-09-18,1994-09-06,816.1778564453125,817.7999877929688,1.62213134765625
1994-W36,1994-09-05,1994-09-18,1994-09-07,816.1435546875,818.2100219726562,2.06646728515625
1994-W36,1994-09-05,1994-09-18,1994-09-08,816.793701171875,819.239990234375,2.4462890625
1994-W36,1994-09-05,1994-09-18,1994-09-09,816.2633056640625,820.02001953125,3.7567138671875
1994-W36,1994-09-05,1994-09-18,1994-09-12,819.2446899414062,820.260009765625,1.01531982421875
1994-W36,1994-09-05,1994-09-18,1994-09-13,817.6873168945312,821.6199951171875,3.93267822265625
1994-W36,1994-09-05,1994-09-18,1994-09-14,817.4887084960938,824.3400268554688,6.851318359375
1994-W36,1994-09-05,1994-09-18,1994-09-15,818.6529541015625,827.8599853515625,9.20703125
1994-W36,1994-09-05,1994-09-18,1994-09-16,819.0830688476562,833.0999755859375,14.01690673828125
1994-W38,1994-09-19,1994-10-02,1994-09-19,818.869140625,837.2100219726562,18.34088134765625
1994-W38,1994-09-19,1994-10-02,1994-09-20,819.6450805664062,838.6300048828125,18.98492431640625
1994-W38,1994-09-19,1994-10-02,1994-09-21,822.9817504882812,841.8200073242188,18.8382568359375
1994-W38,1994-09-19,1994-10-02,1994-09-22,825.1475219726562,842.7000122070312,17.552490234375
1994-W38,1994-09-19,1994-10-02,1994-09-23,831.0906982421875,841.530029296875,10.4393310546875
1994-W38,1994-09-19,1994-10-02,1994-09-26,837.2786254882812,839.4600219726562,2.181396484375
1994-W38,1994-09-19,1994-10-02,1994-09-27,838.0364990234375,840.22998046875,2.1934814453125
1994-W38,1994-09-19,1994-10-02,1994-09-28,841.23486328125,841.510009765625,0.275146484375
1994-W38,1994-09-19,1994-10-02,1994-09-29,842.5383911132812,841.3200073242188,1.2183837890625
1994-W38,1994-09-19,1994-10-02,1994-09-30,842.8330078125,841.2000122070312,1.63299560546875
1994-W40,1994-10-03,1994-10-16,1994-10-03,839.3097534179688,843.0,3.69024658203125
1994-W40,1994-10-03,1994-10-16,1994-10-04,838.8419189453125,843.6500244140625,4.80810546875
1994-W40,1994-10-03,1994-10-16,1994-10-05,841.75537109375,844.0,2.24462890625
1994-W40,1994-10-03,1994-10-16,1994-10-06,841.0941772460938,842.5399780273438,1.44580078125
1994-W40,1994-10-03,1994-10-16,1994-10-07,841.0215454101562,840.0599975585938,0.9615478515625
1994-W40,1994-10-03,1994-10-16,1994-10-10,843.1124877929688,836.7999877929688,6.3125
1994-W40,1994-10-03,1994-10-16,1994-10-11,845.1181030273438,835.5900268554688,9.528076171875
1994-W40,1994-10-03,1994-10-16,1994-10-12,842.9130859375,835.2999877929688,7.61309814453125
1994-W40,1994-10-03,1994-10-16,1994-10-13,845.28369140625,836.4000244140625,8.8836669921875
1994-W40,1994-10-03,1994-10-16,1994-10-14,841.0000610351562,835.75,5.25006103515625
1994-W42,1994-10-17,1994-10-30,1994-10-17,837.0308227539062,834.0,3.03082275390625
1994-W42,1994-10-17,1994-10-30,1994-10-18,836.3656005859375,836.4000244140625,0.034423828125
1994-W42,1994-10-17,1994-10-30,1994-10-19,833.8429565429688,835.2999877929688,1.45703125
1994-W42,1994-10-17,1994-10-30,1994-10-20,836.1846923828125,836.719970703125,0.5352783203125
1994-W42,1994-10-17,1994-10-30,1994-10-21,837.1251831054688,838.3200073242188,1.19482421875
1994-W42,1994-10-17,1994-10-30,1994-10-24,831.9539184570312,841.4099731445312,9.4560546875
1994-W42,1994-10-17,1994-10-30,1994-10-25,836.705810546875,842.5999755859375,5.8941650390625
1994-W42,1994-10-17,1994-10-30,1994-10-26,834.5590209960938,843.3800048828125,8.82098388671875
1994-W42,1994-10-17,1994-10-30,1994-10-27,835.6573486328125,841.3200073242188,5.66265869140625
1994-W42,1994-10-17,1994-10-30,1994-10-28,837.4229736328125,840.0499877929688,2.62701416015625
1994-W44,1994-10-31,1994-11-13,1994-10-31,840.1769409179688,837.0,3.17694091796875
1994-W44,1994-10-31,1994-11-13,1994-11-01,843.4406127929688,837.6199951171875,5.82061767578125
1994-W44,1994-10-31,1994-11-13,1994-11-02,843.5042114257812,837.7899780273438,5.7142333984375
1994-W44,1994-10-31,1994-11-13,1994-11-03,842.2523803710938,834.7999877929688,7.452392578125
1994-W44,1994-10-31,1994-11-13,1994-11-04,841.7835693359375,833.1900024414062,8.59356689453125
1994-W44,1994-10-31,1994-11-13,1994-11-07,838.1853637695312,830.5,7.68536376953125
1994-W44,1994-10-31,1994-11-13,1994-11-08,836.9132080078125,830.5,6.4132080078125
1994-W44,1994-10-31,1994-11-13,1994-11-09,839.5518798828125,829.0900268554688,10.46185302734375
1994-W44,1994-10-31,1994-11-13,1994-11-10,836.3529663085938,829.5,6.85296630859375
1994-W44,1994-10-31,1994-11-13,1994-11-11,834.6373291015625,829.5,5.1373291015625
1994-W46,1994-11-14,1994-11-27,1994-11-14,831.7611083984375,825.1699829101562,6.59112548828125
1994-W46,1994-11-14,1994-11-27,1994-11-15,830.3900146484375,825.8699951171875,4.52001953125
1994-W46,1994-11-14,1994-11-27,1994-11-16,832.3746948242188,826.4500122070312,5.9246826171875
1994-W46,1994-11-14,1994-11-27,1994-11-17,826.3310546875,828.7999877929688,2.46893310546875
1994-W46,1994-11-14,1994-11-27,1994-11-18,833.4714965820312,830.489990234375,2.98150634765625
1994-W46,1994-11-14,1994-11-27,1994-11-21,824.0747680664062,827.5,3.42523193359375
1994-W46,1994-11-14,1994-11-27,1994-11-22,827.9566040039062,828.5,0.54339599609375
1994-W46,1994-11-14,1994-11-27,1994-11-23,824.5586547851562,830.739990234375,6.18133544921875
1994-W46,1994-11-14,1994-11-27,1994-11-24,827.5513916015625,828.6699829101562,1.11859130859375
1994-W46,1994-11-14,1994-11-27,1994-11-25,834.1298828125,828.5,5.6298828125
1994-W48,1994-11-28,1994-12-11,1994-11-28,826.0200805664062,828.5,2.47991943359375
1994-W48,1994-11-28,1994-12-11,1994-11-29,829.418212890625,828.0,1.418212890625
1994-W48,1994-11-28,1994-12-11,1994-11-30,831.3294677734375,829.0,2.3294677734375
1994-W48,1994-11-28,1994-12-11,1994-12-01,824.7593383789062,828.5,3.74066162109375
1994-W48,1994-11-28,1994-12-11,1994-12-02,833.0590209960938,829.2899780273438,3.76904296875
1994-W48,1994-11-28,1994-12-11,1994-12-05,822.2879638671875,830.0,7.7120361328125
1994-W48,1994-11-28,1994-12-11,1994-12-06,830.578857421875,830.3699951171875,0.2088623046875
1994-W48,1994-11-28,1994-12-11,1994-12-07,830.4920654296875,830.5,0.0079345703125
1994-W48,1994-11-28,1994-12-11,1994-12-08,825.3160400390625,830.5,5.1839599609375
1994-W48,1994-11-28,1994-12-11,1994-12-09,833.9912109375,831.0999755859375,2.8912353515625
1994-W50,1994-12-12,1994-12-25,1994-12-12,826.8828735351562,830.75,3.86712646484375
1994-W50,1994-12-12,1994-12-25,1994-12-13,832.4287719726562,831.9099731445312,0.518798828125
1994-W50,1994-12-12,1994-12-25,1994-12-14,831.005126953125,824.6799926757812,6.32513427734375
1994-W50,1994-12-12,1994-12-25,1994-12-15,832.586669921875,825.0,7.586669921875
1994-W50,1994-12-12,1994-12-25,1994-12-16,832.4830322265625,827.5999755859375,4.883056640625
1994-W50,1994-12-12,1994-12-25,1994-12-19,829.4225463867188,829.2999877929688,0.12255859375
1994-W50,1994-12-12,1994-12-25,1994-12-20,837.2227172851562,829.2000122070312,8.022705078125
1994-W50,1994-12-12,1994-12-25,1994-12-21,823.7301635742188,828.5,4.76983642578125
1994-W50,1994-12-12,1994-12-25,1994-12-22,825.2550659179688,826.5,1.24493408203125
1994-W50,1994-12-12,1994-12-25,1994-12-23,827.3115844726562,827.2999877929688,0.0115966796875
1994-W52,1994-12-26,1995-01-08,1994-12-26,829.2825927734375,827.2999877929688,1.98260498046875
1994-W52,1994-12-26,1995-01-08,1994-12-27,829.4716796875,828.0,1.4716796875
1994-W52,1994-12-26,1995-01-08,1994-12-28,829.7208251953125,829.9500122070312,0.22918701171875
1994-W52,1994-12-26,1995-01-08,1994-12-29,826.39794921875,830.0,3.60205078125
1994-W52,1994-12-26,1995-01-08,1994-12-30,827.685302734375,831.2000122070312,3.51470947265625
1994-W52,1994-12-26,1995-01-08,1995-01-02,825.575439453125,831.27001953125,5.694580078125
1994-W52,1994-12-26,1995-01-08,1995-01-03,828.1569213867188,833.1799926757812,5.0230712890625
1994-W52,1994-12-26,1995-01-08,1995-01-04,827.558837890625,835.3800048828125,7.8211669921875
1994-W52,1994-12-26,1995-01-08,1995-01-05,830.6719970703125,838.3300170898438,7.65802001953125
1994-W52,1994-12-26,1995-01-08,1995-01-06,829.600830078125,838.8699951171875,9.2691650390625
1995-W02,1995-01-09,1995-01-22,1995-01-09,832.71142578125,836.5,3.78857421875
1995-W02,1995-01-09,1995-01-22,1995-01-10,832.7512817382812,837.0700073242188,4.3187255859375
1995-W02,1995-01-09,1995-01-22,1995-01-11,834.0634155273438,840.3599853515625,6.29656982421875
1995-W02,1995-01-09,1995-01-22,1995-01-12,838.2843017578125,843.6900024414062,5.40570068359375
1995-W02,1995-01-09,1995-01-22,1995-01-13,840.13818359375,841.52001953125,1.3818359375
1995-W02,1995-01-09,1995-01-22,1995-01-16,836.36328125,843.7000122070312,7.33673095703125
1995-W02,1995-01-09,1995-01-22,1995-01-17,835.1818237304688,846.6099853515625,11.42816162109375
1995-W02,1995-01-09,1995-01-22,1995-01-18,839.6215209960938,847.6099853515625,7.98846435546875
1995-W02,1995-01-09,1995-01-22,1995-01-19,842.2020874023438,850.260009765625,8.05792236328125
