periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1994-S1,1994-01-01,1994-06-30,1994-04-19,865.9522705078125,827.9299926757812,38.02227783203125
1994-S1,1994-01-01,1994-06-30,1994-04-20,867.4425048828125,829.469970703125,37.9725341796875
1994-S1,1994-01-01,1994-06-30,1994-04-21,868.20751953125,831.239990234375,36.967529296875
1994-S1,1994-01-01,1994-06-30,1994-04-22,865.7848510742188,834.2999877929688,31.48486328125
1994-S1,1994-01-01,1994-06-30,1994-04-25,868.4567260742188,838.25,30.20672607421875
1994-S1,1994-01-01,1994-06-30,1994-04-26,856.7761840820312,836.9600219726562,19.816162109375
1994-S1,1994-01-01,1994-06-30,1994-04-27,856.294921875,835.4000244140625,20.8948974609375
1994-S1,1994-01-01,1994-06-30,1994-04-28,872.1475219726562,837.3099975585938,34.8375244140625
1994-S1,1994-01-01,1994-06-30,1994-04-29,876.2806396484375,838.280029296875,38.0006103515625
1994-S1,1994-01-01,1994-06-30,1994-05-02,879.7398071289062,837.27001953125,42.46978759765625
1994-S1,1994-01-01,1994-06-30,1994-05-03,877.041259765625,836.8599853515625,40.1812744140625
1994-S1,1994-01-01,1994-06-30,1994-05-04,878.991943359375,838.0399780273438,40.95196533203125
1994-S1,1994-01-01,1994-06-30,1994-05-05,878.8246459960938,839.1400146484375,39.68463134765625
1994-S1,1994-01-01,1994-06-30,1994-05-06,880.43359375,841.0,39.43359375
1994-S1,1994-01-01,1994-06-30,1994-05-09,879.8101806640625,841.25,38.5601806640625
1994-S1,1994-01-01,1994-06-30,1994-05-10,879.4406127929688,841.0700073242188,38.37060546875
1994-S1,1994-01-01,1994-06-30,1994-05-11,882.8981323242188,841.27001953125,41.62811279296875
1994-S1,1994-01-01,1994-06-30,1994-05-12,883.2369384765625,840.7000122070312,42.53692626953125
1994-S1,1994-01-01,1994-06-30,1994-05-13,887.2543334960938,841.9199829101562,45.3343505859375
1994-S1,1994-01-01,1994-06-30,1994-05-16,887.785888671875,843.239990234375,44.5458984375
1994-S1,1994-01-01,1994-06-30,1994-05-17,888.2950439453125,843.239990234375,45.0550537109375
1994-S1,1994-01-01,1994-06-30,1994-05-18,889.7611694335938,842.22998046875,47.53118896484375
1994-S1,1994-01-01,1994-06-30,1994-05-19,889.4929809570312,842.2100219726562,47.282958984375
1994-S1,1994-01-01,1994-06-30,1994-05-20,892.15380859375,842.8300170898438,49.32379150390625
1994-S1,1994-01-01,1994-06-30,1994-05-23,894.007080078125,842.6400146484375,51.3670654296875
1994-S1,1994-01-01,1994-06-30,1994-05-24,895.1738891601562,842.3300170898438,52.8438720703125
1994-S1,1994-01-01,1994-06-30,1994-05-25,894.967041015625,842.9299926757812,52.03704833984375
1994-S1,1994-01-01,1994-06-30,1994-05-26,895.6080322265625,843.0800170898438,52.52801513671875
1994-S1,1994-01-01,1994-06-30,1994-05-27,898.4406127929688,842.219970703125,56.22064208984375
1994-S1,1994-01-01,1994-06-30,1994-05-30,897.224853515625,842.219970703125,55.0048828125
1994-S1,1994-01-01,1994-06-30,1994-05-31,915.08935546875,840.9299926757812,74.15936279296875
1994-S1,1994-01-01,1994-06-30,1994-06-01,917.2083740234375,840.9299926757812,76.27838134765625
1994-S1,1994-01-01,1994-06-30,1994-06-02,884.4556884765625,842.0,42.4556884765625
1994-S1,1994-01-01,1994-06-30,1994-06-03,884.4871826171875,841.4400024414062,43.04718017578125
1994-S1,1994-01-01,1994-06-30,1994-06-06,902.7091064453125,841.4400024414062,61.26910400390625
1994-S1,1994-01-01,1994-06-30,1994-06-07,884.804443359375,840.3699951171875,44.4344482421875
1994-S1,1994-01-01,1994-06-30,1994-06-08,885.2496948242188,839.5599975585938,45.689697265625
1994-S1,1994-01-01,1994-06-30,1994-06-09,905.4558715820312,838.030029296875,67.42584228515625
1994-S1,1994-01-01,1994-06-30,1994-06-10,906.3826904296875,834.9600219726562,71.42266845703125
1994-S1,1994-01-01,1994-06-30,1994-06-13,907.4592895507812,834.9600219726562,72.499267578125
1994-S1,1994-01-01,1994-06-30,1994-06-14,909.1661376953125,833.1900024414062,75.97613525390625
1994-S1,1994-01-01,1994-06-30,1994-06-15,908.0328369140625,833.1599731445312,74.87286376953125
1994-S1,1994-01-01,1994-06-30,1994-06-16,908.528076171875,833.3499755859375,75.1781005859375
1994-S1,1994-01-01,1994-06-30,1994-06-17,907.1705932617188,831.280029296875,75.89056396484375
1994-S1,1994-01-01,1994-06-30,1994-06-20,907.5067749023438,826.6099853515625,80.89678955078125
1994-S1,1994-01-01,1994-06-30,1994-06-21,907.7469482421875,828.9400024414062,78.80694580078125
1994-S1,1994-01-01,1994-06-30,1994-06-22,910.9501953125,826.9000244140625,84.0501708984375
1994-S1,1994-01-01,1994-06-30,1994-06-23,910.0462646484375,824.760009765625,85.2862548828125
1994-S1,1994-01-01,1994-06-30,1994-06-24,913.2847900390625,822.8699951171875,90.414794921875
1994-S1,1994-01-01,1994-06-30,1994-06-27,908.7421875,821.0,87.7421875
1994-S1,1994-01-01,1994-06-30,1994-06-28,914.25244140625,820.1300048828125,94.1224365234375
1994-S1,1994-01-01,1994-06-30,1994-06-29,912.9465942382812,818.72998046875,94.21661376953125
1994-S1,1994-01-01,1994-06-30,1994-06-30,913.9974365234375,819.6400146484375,94.357421875
1994-S2,1994-07-01,1994-12-31,1994-07-01,821.4207153320312,818.0499877929688,3.3707275390625
1994-S2,1994-07-01,1994-12-31,1994-07-04,821.4274291992188,818.0499877929688,3.37744140625
1994-S2,1994-07-01,1994-12-31,1994-07-05,823.9879760742188,817.9199829101562,6.0679931640625
1994-S2,1994-07-01,1994-12-31,1994-07-06,816.3921508789062,818.4500122070312,2.057861328125
1994-S2,1994-07-01,1994-12-31,1994-07-07,816.6410522460938,820.4199829101562,3.7789306640625
1994-S2,1994-07-01,1994-12-31,1994-07-08,817.7598266601562,820.239990234375,2.48016357421875
1994-S2,1994-07-01,1994-12-31,1994-07-11,814.8448486328125,822.3400268554688,7.49517822265625
1994-S2,1994-07-01,1994-12-31,1994-07-12,818.1746215820312,822.1400146484375,3.96539306640625
1994-S2,1994-07-01,1994-12-31,1994-07-13,818.2056884765625,823.1199951171875,4.914306640625
1994-S2,1994-07-01,1994-12-31,1994-07-14,818.4805297851562,822.7899780273438,4.3094482421875
1994-S2,1994-07-01,1994-12-31,1994-07-15,818.9368896484375,822.280029296875,3.3431396484375
1994-S2,1994-07-01,1994-12-31,1994-07-18,820.7819213867188,821.0399780273438,0.258056640625
1994-S2,1994-07-01,1994-12-31,1994-07-19,821.3493041992188,818.4400024414062,2.9093017578125
1994-S2,1994-07-01,1994-12-31,1994-07-20,823.2791748046875,818.4400024414062,4.83917236328125
1994-S2,1994-07-01,1994-12-31,1994-07-21,821.7593383789062,817.489990234375,4.26934814453125
1994-S2,1994-07-01,1994-12-31,1994-07-22,820.397705078125,817.1799926757812,3.21771240234375
1994-S2,1994-07-01,1994-12-31,1994-07-25,820.7435913085938,816.6799926757812,4.0635986328125
1994-S2,1994-07-01,1994-12-31,1994-07-26,817.866943359375,816.3400268554688,1.52691650390625
1994-S2,1994-07-01,1994-12-31,1994-07-27,817.288330078125,815.75,1.538330078125
1994-S2,1994-07-01,1994-12-31,1994-07-28,816.60302734375,815.7999877929688,0.80303955078125
1994-S2,1994-07-01,1994-12-31,1994-07-29,815.6632690429688,815.6199951171875,0.04327392578125
1994-S2,1994-07-01,1994-12-31,1994-08-01,816.155029296875,815.6199951171875,0.5350341796875
1994-S2,1994-07-01,1994-12-31,1994-08-02,816.3123779296875,815.8900146484375,0.42236328125
1994-S2,1994-07-01,1994-12-31,1994-08-03,814.7449951171875,814.530029296875,0.2149658203125
1994-S2,1994-07-01,1994-12-31,1994-08-04,815.1366577148438,812.6900024414062,2.4466552734375
1994-S2,1994-07-01,1994-12-31,1994-08-05,814.4910888671875,812.5700073242188,1.92108154296875
1994-S2,1994-07-01,1994-12-31,1994-08-08,814.1461181640625,811.9099731445312,2.23614501953125
1994-S2,1994-07-01,1994-12-31,1994-08-09,816.2125854492188,812.3900146484375,3.82257080078125
1994-S2,1994-07-01,1994-12-31,1994-08-10,814.0682373046875,813.6400146484375,0.42822265625
1994-S2,1994-07-01,1994-12-31,1994-08-11,811.2496948242188,815.4000244140625,4.15032958984375
1994-S2,1994-07-01,1994-12-31,1994-08-12,811.0567626953125,815.8400268554688,4.78326416015625
1994-S2,1994-07-01,1994-12-31,1994-08-15,810.683349609375,815.8400268554688,5.15667724609375
1994-S2,1994-07-01,1994-12-31,1994-08-16,812.1637573242188,814.9400024414062,2.7762451171875
1994-S2,1994-07-01,1994-12-31,1994-08-17,812.5146484375,814.4000244140625,1.8853759765625
1994-S2,1994-07-01,1994-12-31,1994-08-18,813.546630859375,813.9299926757812,0.38336181640625
1994-S2,1994-07-01,1994-12-31,1994-08-19,815.323486328125,813.8800048828125,1.4434814453125
1994-S2,1994-07-01,1994-12-31,1994-08-22,815.226806640625,813.760009765625,1.466796875
1994-S2,1994-07-01,1994-12-31,1994-08-23,814.3787231445312,815.2000122070312,0.8212890625
1994-S2,1994-07-01,1994-12-31,1994-08-24,813.3037109375,816.5800170898438,3.27630615234375
1994-S2,1994-07-01,1994-12-31,1994-08-25,812.6555786132812,816.77001953125,4.11444091796875
1994-S2,1994-07-01,1994-12-31,1994-08-26,812.8275756835938,817.4000244140625,4.57244873046875
1994-S2,1994-07-01,1994-12-31,1994-08-29,812.459228515625,816.2899780273438,3.83074951171875
1994-S2,1994-07-01,1994-12-31,1994-08-30,813.5614624023438,816.1799926757812,2.6185302734375
1994-S2,1994-07-01,1994-12-31,1994-08-31,816.2321166992188,816.2999877929688,0.06787109375
1994-S2,1994-07-01,1994-12-31,1994-09-01,815.5740356445312,816.0800170898438,0.5059814453125
1994-S2,1994-07-01,1994-12-31,1994-09-02,816.8206176757812,817.6400146484375,0.81939697265625
1994-S2,1994-07-01,1994-12-31,1994-09-05,815.0107421875,818.8099975585938,3.79925537109375
1994-S2,1994-07-01,1994-12-31,1994-09-06,814.5294799804688,817.7999877929688,3.2705078125
1994-S2,1994-07-01,1994-12-31,1994-09-07,816.214111328125,818.2100219726562,1.99591064453125
1994-S2,1994-07-01,1994-12-31,1994-09-08,815.8648071289062,819.239990234375,3.37518310546875
1994-S2,1994-07-01,1994-12-31,1994-09-09,815.3294677734375,820.02001953125,4.6905517578125
1994-S2,1994-07-01,1994-12-31,1994-09-12,819.0552368164062,820.260009765625,1.20477294921875
1994-S2,1994-07-01,1994-12-31,1994-09-13,817.765625,821.6199951171875,3.8543701171875
1994-S2,1994-07-01,1994-12-31,1994-09-14,815.7447509765625,824.3400268554688,8.59527587890625
1994-S2,1994-07-01,1994-12-31,1994-09-15,817.890380859375,827.8599853515625,9.9696044921875
1994-S2,1994-07-01,1994-12-31,1994-09-16,819.0034790039062,833.0999755859375,14.09649658203125
1994-S2,1994-07-01,1994-12-31,1994-09-19,818.90380859375,837.2100219726562,18.30621337890625
1994-S2,1994-07-01,1994-12-31,1994-09-20,820.3782958984375,838.6300048828125,18.251708984375
1994-S2,1994-07-01,1994-12-31,1994-09-21,822.9210205078125,841.8200073242188,18.89898681640625
1994-S2,1994-07-01,1994-12-31,1994-09-22,825.553955078125,842.7000122070312,17.14605712890625
1994-S2,1994-07-01,1994-12-31,1994-09-23,831.6729125976562,841.530029296875,9.85711669921875
1994-S2,1994-07-01,1994-12-31,1994-09-26,836.5216064453125,839.4600219726562,2.93841552734375
1994-S2,1994-07-01,1994-12-31,1994-09-27,837.335693359375,840.22998046875,2.894287109375
1994-S2,1994-07-01,1994-12-31,1994-09-28,840.6936645507812,841.510009765625,0.81634521484375
1994-S2,1994-07-01,1994-12-31,1994-09-29,842.111328125,841.3200073242188,0.79132080078125
1994-S2,1994-07-01,1994-12-31,1994-09-30,842.5867919921875,841.2000122070312,1.38677978515625
1994-S2,1994-07-01,1994-12-31,1994-10-03,838.2941284179688,843.0,4.70587158203125
1994-S2,1994-07-01,1994-12-31,1994-10-04,838.4383544921875,843.6500244140625,5.211669921875
1994-S2,1994-07-01,1994-12-31,1994-10-05,841.3652954101562,844.0,2.63470458984375
1994-S2,1994-07-01,1994-12-31,1994-10-06,840.635986328125,842.5399780273438,1.90399169921875
1994-S2,1994-07-01,1994-12-31,1994-10-07,840.495849609375,840.0599975585938,0.43585205078125
1994-S2,1994-07-01,1994-12-31,1994-10-10,842.3870849609375,836.7999877929688,5.58709716796875
1994-S2,1994-07-01,1994-12-31,1994-10-11,843.23388671875,835.5900268554688,7.64385986328125
1994-S2,1994-07-01,1994-12-31,1994-10-12,843.0702514648438,835.2999877929688,7.770263671875
1994-S2,1994-07-01,1994-12-31,1994-10-13,842.9852905273438,836.4000244140625,6.58526611328125
1994-S2,1994-07-01,1994-12-31,1994-10-14,839.1724853515625,835.75,3.4224853515625
1994-S2,1994-07-01,1994-12-31,1994-10-17,837.232666015625,834.0,3.232666015625
1994-S2,1994-07-01,1994-12-31,1994-10-18,835.46630859375,836.4000244140625,0.9337158203125
1994-S2,1994-07-01,1994-12-31,1994-10-19,832.515380859375,835.2999877929688,2.78460693359375
1994-S2,1994-07-01,1994-12-31,1994-10-20,836.125,836.719970703125,0.594970703125
1994-S2,1994-07-01,1994-12-31,1994-10-21,836.08154296875,838.3200073242188,2.23846435546875
1994-S2,1994-07-01,1994-12-31,1994-10-24,832.7083740234375,841.4099731445312,8.70159912109375
1994-S2,1994-07-01,1994-12-31,1994-10-25,835.6863403320312,842.5999755859375,6.91363525390625
1994-S2,1994-07-01,1994-12-31,1994-10-26,834.1048583984375,843.3800048828125,9.275146484375
1994-S2,1994-07-01,1994-12-31,1994-10-27,835.6788330078125,841.3200073242188,5.64117431640625
1994-S2,1994-07-01,1994-12-31,1994-10-28,837.8631591796875,840.0499877929688,2.18682861328125
1994-S2,1994-07-01,1994-12-31,1994-10-31,840.551513671875,837.0,3.551513671875
1994-S2,1994-07-01,1994-12-31,1994-11-01,842.0089721679688,837.6199951171875,4.38897705078125
1994-S2,1994-07-01,1994-12-31,1994-11-02,842.7684936523438,837.7899780273438,4.978515625
1994-S2,1994-07-01,1994-12-31,1994-11-03,840.6072998046875,834.7999877929688,5.80731201171875
1994-S2,1994-07-01,1994-12-31,1994-11-04,840.4375610351562,833.1900024414062,7.24755859375
1994-S2,1994-07-01,1994-12-31,1994-11-07,836.5576171875,830.5,6.0576171875
1994-S2,1994-07-01,1994-12-31,1994-11-08,836.90478515625,830.5,6.40478515625
1994-S2,1994-07-01,1994-12-31,1994-11-09,837.9293212890625,829.0900268554688,8.83929443359375
1994-S2,1994-07-01,1994-12-31,1994-11-10,834.3816528320312,829.5,4.88165283203125
1994-S2,1994-07-01,1994-12-31,1994-11-11,832.3683471679688,829.5,2.86834716796875
1994-S2,1994-07-01,1994-12-31,1994-11-14,829.2550048828125,825.1699829101562,4.08502197265625
1994-S2,1994-07-01,1994-12-31,1994-11-15,830.5872192382812,825.8699951171875,4.71722412109375
1994-S2,1994-07-01,1994-12-31,1994-11-16,829.1146850585938,826.4500122070312,2.6646728515625
1994-S2,1994-07-01,1994-12-31,1994-11-17,827.3639526367188,828.7999877929688,1.43603515625
1994-S2,1994-07-01,1994-12-31,1994-11-18,829.763916015625,830.489990234375,0.72607421875
1994-S2,1994-07-01,1994-12-31,1994-11-21,823.6856689453125,827.5,3.8143310546875
1994-S2,1994-07-01,1994-12-31,1994-11-22,825.8434448242188,828.5,2.65655517578125
1994-S2,1994-07-01,1994-12-31,1994-11-23,824.8942260742188,830.739990234375,5.84576416015625
1994-S2,1994-07-01,1994-12-31,1994-11-24,826.5888671875,828.6699829101562,2.08111572265625
1994-S2,1994-07-01,1994-12-31,1994-11-25,830.2894287109375,828.5,1.7894287109375
1994-S2,1994-07-01,1994-12-31,1994-11-28,826.5862426757812,828.5,1.91375732421875
1994-S2,1994-07-01,1994-12-31,1994-11-29,828.0697021484375,828.0,0.0697021484375
1994-S2,1994-07-01,1994-12-31,1994-11-30,830.30419921875,829.0,1.30419921875
1994-S2,1994-07-01,1994-12-31,1994-12-01,828.4913330078125,828.5,0.0086669921875
1994-S2,1994-07-01,1994-12-31,1994-12-02,829.2550048828125,829.2899780273438,0.03497314453125
1994-S2,1994-07-01,1994-12-31,1994-12-05,825.5513916015625,830.0,4.4486083984375
1994-S2,1994-07-01,1994-12-31,1994-12-06,829.0628662109375,830.3699951171875,1.30712890625
1994-S2,1994-07-01,1994-12-31,1994-12-07,828.3819580078125,830.5,2.1180419921875
1994-S2,1994-07-01,1994-12-31,1994-12-08,826.6617431640625,830.5,3.8382568359375
1994-S2,1994-07-01,1994-12-31,1994-12-09,829.766357421875,831.0999755859375,1.3336181640625
1994-S2,1994-07-01,1994-12-31,1994-12-12,828.045166015625,830.75,2.704833984375
1994-S2,1994-07-01,1994-12-31,1994-12-13,830.2113037109375,831.9099731445312,1.69866943359375
1994-S2,1994-07-01,1994-12-31,1994-12-14,829.409423828125,824.6799926757812,4.72943115234375
1994-S2,1994-07-01,1994-12-31,1994-12-15,829.951416015625,825.0,4.951416015625
1994-S2,1994-07-01,1994-12-31,1994-12-16,829.6451416015625,827.5999755859375,2.045166015625
1994-S2,1994-07-01,1994-12-31,1994-12-19,828.9993286132812,829.2999877929688,0.3006591796875
1994-S2,1994-07-01,1994-12-31,1994-12-20,833.298828125,829.2000122070312,4.09881591796875
1994-S2,1994-07-01,1994-12-31,1994-12-21,823.12255859375,828.5,5.37744140625
1994-S2,1994-07-01,1994-12-31,1994-12-22,823.9387817382812,826.5,2.56121826171875
1994-S2,1994-07-01,1994-12-31,1994-12-23,826.3126831054688,827.2999877929688,0.9873046875
1994-S2,1994-07-01,1994-12-31,1994-12-26,828.9517822265625,827.2999877929688,1.65179443359375
1994-S2,1994-07-01,1994-12-31,1994-12-27,828.563232421875,828.0,0.563232421875
1994-S2,1994-07-01,1994-12-31,1994-12-28,827.4190673828125,829.9500122070312,2.53094482421875
1994-S2,1994-07-01,1994-12-31,1994-12-29,824.944580078125,830.0,5.055419921875
1994-S2,1994-07-01,1994-12-31,1994-12-30,827.2373046875,831.2000122070312,3.96270751953125
1995-S1,1995-01-01,1995-06-30,1995-01-02,825.7565307617188,831.27001953125,5.51348876953125
1995-S1,1995-01-01,1995-06-30,1995-01-03,828.3314208984375,833.1799926757812,4.84857177734375
1995-S1,1995-01-01,1995-06-30,1995-01-04,827.728515625,835.3800048828125,7.6514892578125
1995-S1,1995-01-01,1995-06-30,1995-01-05,830.9823608398438,838.3300170898438,7.34765625
1995-S1,1995-01-01,1995-06-30,1995-01-06,829.7952880859375,838.8699951171875,9.07470703125
1995-S1,1995-01-01,1995-06-30,1995-01-09,832.1718139648438,836.5,4.32818603515625
1995-S1,1995-01-01,1995-06-30,1995-01-10,832.2431030273438,837.0700073242188,4.826904296875
1995-S1,1995-01-01,1995-06-30,1995-01-11,833.72998046875,840.3599853515625,6.6300048828125
1995-S1,1995-01-01,1995-06-30,1995-01-12,838.0328979492188,843.6900024414062,5.6571044921875
1995-S1,1995-01-01,1995-06-30,1995-01-13,839.85693359375,841.52001953125,1.6630859375
1995-S1,1995-01-01,1995-06-30,1995-01-16,835.9410400390625,843.7000122070312,7.75897216796875
1995-S1,1995-01-01,1995-06-30,1995-01-17,835.0509643554688,846.6099853515625,11.55902099609375
1995-S1,1995-01-01,1995-06-30,1995-01-18,839.3834228515625,847.6099853515625,8.2265625
1995-S1,1995-01-01,1995-06-30,1995-01-19,842.0697021484375,850.260009765625,8.1903076171875
1995-S1,1995-01-01,1995-06-30,1995-01-20,842.0557250976562,852.6799926757812,10.624267578125
1995-S1,1995-01-01,1995-06-30,1995-01-23,841.5326538085938,855.5399780273438,14.00732421875
1995-S1,1995-01-01,1995-06-30,1995-01-24,846.3548583984375,855.489990234375,9.1351318359375
1995-S1,1995-01-01,1995-06-30,1995-01-25,846.2045288085938,856.6500244140625,10.44549560546875
1995-S1,1995-01-01,1995-06-30,1995-01-26,848.5645141601562,857.5599975585938,8.9954833984375
