periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1994-W18,1994-05-02,1994-05-08,1994-05-02,833.97802734375,837.27001953125,3.2919921875
1994-W18,1994-05-02,1994-05-08,1994-05-03,832.632080078125,836.8599853515625,4.2279052734375
1994-W18,1994-05-02,1994-05-08,1994-05-04,830.7416381835938,838.0399780273438,7.29833984375
1994-W18,1994-05-02,1994-05-08,1994-05-05,832.6722412109375,839.1400146484375,6.4677734375
1994-W18,1994-05-02,1994-05-08,1994-05-06,833.4614868164062,841.0,7.53851318359375
1994-W19,1994-05-09,1994-05-15,1994-05-09,834.2874755859375,841.25,6.9625244140625
1994-W19,1994-05-09,1994-05-15,1994-05-10,833.0186767578125,841.0700073242188,8.05133056640625
1994-W19,1994-05-09,1994-05-15,1994-05-11,834.6101684570312,841.27001953125,6.65985107421875
1994-W19,1994-05-09,1994-05-15,1994-05-12,835.7042846679688,840.7000122070312,4.9957275390625
1994-W19,1994-05-09,1994-05-15,1994-05-13,837.1528930664062,841.9199829101562,4.76708984375
1994-W20,1994-05-16,1994-05-22,1994-05-16,837.8171997070312,843.239990234375,5.42279052734375
1994-W20,1994-05-16,1994-05-22,1994-05-17,837.1390380859375,843.239990234375,6.1009521484375
1994-W20,1994-05-16,1994-05-22,1994-05-18,837.5772705078125,842.22998046875,4.6527099609375
1994-W20,1994-05-16,1994-05-22,1994-05-19,836.6261596679688,842.2100219726562,5.5838623046875
1994-W20,1994-05-16,1994-05-22,1994-05-20,837.7783813476562,842.8300170898438,5.0516357421875
1994-W21,1994-05-23,1994-05-29,1994-05-23,839.4639282226562,842.6400146484375,3.17608642578125
1994-W21,1994-05-23,1994-05-29,1994-05-24,839.6511840820312,842.3300170898438,2.6788330078125
1994-W21,1994-05-23,1994-05-29,1994-05-25,838.8713989257812,842.9299926757812,4.05859375
1994-W21,1994-05-23,1994-05-29,1994-05-26,838.1876831054688,843.0800170898438,4.892333984375
1994-W21,1994-05-23,1994-05-29,1994-05-27,838.2595825195312,842.219970703125,3.96038818359375
1994-W22,1994-05-30,1994-06-05,1994-05-30,841.4766235351562,842.219970703125,0.74334716796875
1994-W22,1994-05-30,1994-06-05,1994-05-31,843.831298828125,840.9299926757812,2.90130615234375
1994-W22,1994-05-30,1994-06-05,1994-06-01,846.34814453125,840.9299926757812,5.41815185546875
1994-W22,1994-05-30,1994-06-05,1994-06-02,842.6795043945312,842.0,0.67950439453125
1994-W22,1994-05-30,1994-06-05,1994-06-03,841.699951171875,841.4400024414062,0.25994873046875
1994-W23,1994-06-06,1994-06-12,1994-06-06,841.1922607421875,841.4400024414062,0.24774169921875
1994-W23,1994-06-06,1994-06-12,1994-06-07,840.5619506835938,840.3699951171875,0.19195556640625
1994-W23,1994-06-06,1994-06-12,1994-06-08,840.0630493164062,839.5599975585938,0.5030517578125
1994-W23,1994-06-06,1994-06-12,1994-06-09,841.780517578125,838.030029296875,3.75048828125
1994-W23,1994-06-06,1994-06-12,1994-06-10,840.8425903320312,834.9600219726562,5.882568359375
1994-W24,1994-06-13,1994-06-19,1994-06-13,841.2422485351562,834.9600219726562,6.2822265625
1994-W24,1994-06-13,1994-06-19,1994-06-14,839.3734130859375,833.1900024414062,6.18341064453125
1994-W24,1994-06-13,1994-06-19,1994-06-15,838.744384765625,833.1599731445312,5.58441162109375
1994-W24,1994-06-13,1994-06-19,1994-06-16,838.5559692382812,833.3499755859375,5.20599365234375
1994-W24,1994-06-13,1994-06-19,1994-06-17,833.3604125976562,831.280029296875,2.08038330078125
1994-W25,1994-06-20,1994-06-26,1994-06-20,834.4212036132812,826.6099853515625,7.81121826171875
1994-W25,1994-06-20,1994-06-26,1994-06-21,832.131591796875,828.9400024414062,3.19158935546875
1994-W25,1994-06-20,1994-06-26,1994-06-22,830.9512329101562,826.9000244140625,4.05120849609375
1994-W25,1994-06-20,1994-06-26,1994-06-23,832.5078735351562,824.760009765625,7.74786376953125
1994-W25,1994-06-20,1994-06-26,1994-06-24,831.4318237304688,822.8699951171875,8.56182861328125
1994-W26,1994-06-27,1994-07-03,1994-06-27,825.081298828125,821.0,4.081298828125
1994-W26,1994-06-27,1994-07-03,1994-06-28,828.0567016601562,820.1300048828125,7.92669677734375
1994-W26,1994-06-27,1994-07-03,1994-06-29,826.4830322265625,818.72998046875,7.7530517578125
1994-W26,1994-06-27,1994-07-03,1994-06-30,823.8751220703125,819.6400146484375,4.235107421875
1994-W26,1994-06-27,1994-07-03,1994-07-01,821.542236328125,818.0499877929688,3.49224853515625
1994-W27,1994-07-04,1994-07-10,1994-07-04,821.0604858398438,818.0499877929688,3.010498046875
1994-W27,1994-07-04,1994-07-10,1994-07-05,824.3612670898438,817.9199829101562,6.4412841796875
1994-W27,1994-07-04,1994-07-10,1994-07-06,816.9804077148438,818.4500122070312,1.4696044921875
1994-W27,1994-07-04,1994-07-10,1994-07-07,816.8522338867188,820.4199829101562,3.5677490234375
1994-W27,1994-07-04,1994-07-10,1994-07-08,817.5244140625,820.239990234375,2.715576171875
1994-W28,1994-07-11,1994-07-17,1994-07-11,817.462890625,822.3400268554688,4.87713623046875
1994-W28,1994-07-11,1994-07-17,1994-07-12,817.341552734375,822.1400146484375,4.7984619140625
1994-W28,1994-07-11,1994-07-17,1994-07-13,817.7664794921875,823.1199951171875,5.353515625
1994-W28,1994-07-11,1994-07-17,1994-07-14,820.5656127929688,822.7899780273438,2.224365234375
1994-W28,1994-07-11,1994-07-17,1994-07-15,819.2898559570312,822.280029296875,2.99017333984375
1994-W29,1994-07-18,1994-07-24,1994-07-18,822.3259887695312,821.0399780273438,1.2860107421875
1994-W29,1994-07-18,1994-07-24,1994-07-19,821.9136962890625,818.4400024414062,3.47369384765625
1994-W29,1994-07-18,1994-07-24,1994-07-20,823.4475708007812,818.4400024414062,5.007568359375
1994-W29,1994-07-18,1994-07-24,1994-07-21,822.8134765625,817.489990234375,5.323486328125
1994-W29,1994-07-18,1994-07-24,1994-07-22,822.1111450195312,817.1799926757812,4.93115234375
1994-W30,1994-07-25,1994-07-31,1994-07-25,821.60400390625,816.6799926757812,4.92401123046875
1994-W30,1994-07-25,1994-07-31,1994-07-26,818.4236450195312,816.3400268554688,2.0836181640625
1994-W30,1994-07-25,1994-07-31,1994-07-27,818.3474731445312,815.75,2.59747314453125
1994-W30,1994-07-25,1994-07-31,1994-07-28,817.650634765625,815.7999877929688,1.85064697265625
1994-W30,1994-07-25,1994-07-31,1994-07-29,816.952880859375,815.6199951171875,1.3328857421875
1994-W31,1994-08-01,1994-08-07,1994-08-01,816.6953735351562,815.6199951171875,1.07537841796875
1994-W31,1994-08-01,1994-08-07,1994-08-02,816.34423828125,815.8900146484375,0.4542236328125
1994-W31,1994-08-01,1994-08-07,1994-08-03,815.674072265625,814.530029296875,1.14404296875
1994-W31,1994-08-01,1994-08-07,1994-08-04,816.17822265625,812.6900024414062,3.48822021484375
1994-W31,1994-08-01,1994-08-07,1994-08-05,815.7451782226562,812.5700073242188,3.1751708984375
1994-W32,1994-08-08,1994-08-14,1994-08-08,815.44384765625,811.9099731445312,3.53387451171875
1994-W32,1994-08-08,1994-08-14,1994-08-09,816.3919067382812,812.3900146484375,4.00189208984375
1994-W32,1994-08-08,1994-08-14,1994-08-10,814.74609375,813.6400146484375,1.1060791015625
1994-W32,1994-08-08,1994-08-14,1994-08-11,812.4998779296875,815.4000244140625,2.900146484375
1994-W32,1994-08-08,1994-08-14,1994-08-12,812.44677734375,815.8400268554688,3.39324951171875
1994-W33,1994-08-15,1994-08-21,1994-08-15,811.7998046875,815.8400268554688,4.04022216796875
1994-W33,1994-08-15,1994-08-21,1994-08-16,811.989990234375,814.9400024414062,2.95001220703125
1994-W33,1994-08-15,1994-08-21,1994-08-17,813.686767578125,814.4000244140625,0.7132568359375
1994-W33,1994-08-15,1994-08-21,1994-08-18,815.0136108398438,813.9299926757812,1.0836181640625
1994-W33,1994-08-15,1994-08-21,1994-08-19,815.77685546875,813.8800048828125,1.8968505859375
1994-W34,1994-08-22,1994-08-28,1994-08-22,816.065185546875,813.760009765625,2.30517578125
1994-W34,1994-08-22,1994-08-28,1994-08-23,815.0519409179688,815.2000122070312,0.1480712890625
1994-W34,1994-08-22,1994-08-28,1994-08-24,814.2451782226562,816.5800170898438,2.3348388671875
1994-W34,1994-08-22,1994-08-28,1994-08-25,813.582275390625,816.77001953125,3.187744140625
1994-W34,1994-08-22,1994-08-28,1994-08-26,813.8201904296875,817.4000244140625,3.579833984375
1994-W35,1994-08-29,1994-09-04,1994-08-29,813.4463500976562,816.2899780273438,2.8436279296875
1994-W35,1994-08-29,1994-09-04,1994-08-30,814.9182739257812,816.1799926757812,1.26171875
1994-W35,1994-08-29,1994-09-04,1994-08-31,816.4696044921875,816.2999877929688,0.16961669921875
1994-W35,1994-08-29,1994-09-04,1994-09-01,816.2623901367188,816.0800170898438,0.182373046875
1994-W35,1994-08-29,1994-09-04,1994-09-02,818.0856323242188,817.6400146484375,0.44561767578125
1994-W36,1994-09-05,1994-09-11,1994-09-05,815.5971069335938,818.8099975585938,3.212890625
1994-W36,1994-09-05,1994-09-11,1994-09-06,816.1778564453125,817.7999877929688,1.62213134765625
1994-W36,1994-09-05,1994-09-11,1994-09-07,816.1435546875,818.2100219726562,2.06646728515625
1994-W36,1994-09-05,1994-09-11,1994-09-08,816.793701171875,819.239990234375,2.4462890625
1994-W36,1994-09-05,1994-09-11,1994-09-09,816.2633056640625,820.02001953125,3.7567138671875
1994-W37,1994-09-12,1994-09-18,1994-09-12,819.3363647460938,820.260009765625,0.92364501953125
1994-W37,1994-09-12,1994-09-18,1994-09-13,817.7098388671875,821.6199951171875,3.91015625
1994-W37,1994-09-12,1994-09-18,1994-09-14,817.3207397460938,824.3400268554688,7.019287109375
1994-W37,1994-09-12,1994-09-18,1994-09-15,818.5822143554688,827.8599853515625,9.27777099609375
1994-W37,1994-09-12,1994-09-18,1994-09-16,818.9202880859375,833.0999755859375,14.1796875
1994-W38,1994-09-19,1994-09-25,1994-09-19,818.869140625,837.2100219726562,18.34088134765625
1994-W38,1994-09-19,1994-09-25,1994-09-20,819.6450805664062,838.6300048828125,18.98492431640625
1994-W38,1994-09-19,1994-09-25,1994-09-21,822.9817504882812,841.8200073242188,18.8382568359375
1994-W38,1994-09-19,1994-09-25,1994-09-22,825.1475219726562,842.7000122070312,17.552490234375
1994-W38,1994-09-19,1994-09-25,1994-09-23,831.0906982421875,841.530029296875,10.4393310546875
1994-W39,1994-09-26,1994-10-02,1994-09-26,836.9165649414062,839.4600219726562,2.54345703125
1994-W39,1994-09-26,1994-10-02,1994-09-27,837.48583984375,840.22998046875,2.744140625
1994-W39,1994-09-26,1994-10-02,1994-09-28,841.3994140625,841.510009765625,0.110595703125
1994-W39,1994-09-26,1994-10-02,1994-09-29,842.2203979492188,841.3200073242188,0.900390625
1994-W39,1994-09-26,1994-10-02,1994-09-30,842.7642211914062,841.2000122070312,1.564208984375
1994-W40,1994-10-03,1994-10-09,1994-10-03,839.3097534179688,843.0,3.69024658203125
1994-W40,1994-10-03,1994-10-09,1994-10-04,838.8419189453125,843.6500244140625,4.80810546875
1994-W40,1994-10-03,1994-10-09,1994-10-05,841.75537109375,844.0,2.24462890625
1994-W40,1994-10-03,1994-10-09,1994-10-06,841.0941772460938,842.5399780273438,1.44580078125
1994-W40,1994-10-03,1994-10-09,1994-10-07,841.0215454101562,840.0599975585938,0.9615478515625
1994-W41,1994-10-10,1994-10-16,1994-10-10,843.0386962890625,836.7999877929688,6.23870849609375
1994-W41,1994-10-10,1994-10-16,1994-10-11,844.8588256835938,835.5900268554688,9.268798828125
1994-W41,1994-10-10,1994-10-16,1994-10-12,843.5557861328125,835.2999877929688,8.25579833984375
1994-W41,1994-10-10,1994-10-16,1994-10-13,844.7982788085938,836.4000244140625,8.39825439453125
1994-W41,1994-10-10,1994-10-16,1994-10-14,840.7655029296875,835.75,5.0155029296875
1994-W42,1994-10-17,1994-10-23,1994-10-17,837.0308227539062,834.0,3.03082275390625
1994-W42,1994-10-17,1994-10-23,1994-10-18,836.3656005859375,836.4000244140625,0.034423828125
1994-W42,1994-10-17,1994-10-23,1994-10-19,833.8429565429688,835.2999877929688,1.45703125
1994-W42,1994-10-17,1994-10-23,1994-10-20,836.1846923828125,836.719970703125,0.5352783203125
1994-W42,1994-10-17,1994-10-23,1994-10-21,837.1251831054688,838.3200073242188,1.19482421875
1994-W43,1994-10-24,1994-10-30,1994-10-24,832.6795043945312,841.4099731445312,8.73046875
1994-W43,1994-10-24,1994-10-30,1994-10-25,836.7493896484375,842.5999755859375,5.8505859375
1994-W43,1994-10-24,1994-10-30,1994-10-26,834.9500122070312,843.3800048828125,8.42999267578125
1994-W43,1994-10-24,1994-10-30,1994-10-27,835.7141723632812,841.3200073242188,5.6058349609375
1994-W43,1994-10-24,1994-10-30,1994-10-28,837.92724609375,840.0499877929688,2.12274169921875
1994-W44,1994-10-31,1994-11-06,1994-10-31,840.1769409179688,837.0,3.17694091796875
1994-W44,1994-10-31,1994-11-06,1994-11-01,843.4406127929688,837.6199951171875,5.82061767578125
1994-W44,1994-10-31,1994-11-06,1994-11-02,843.5042114257812,837.7899780273438,5.7142333984375
1994-W44,1994-10-31,1994-11-06,1994-11-03,842.2523803710938,834.7999877929688,7.452392578125
1994-W44,1994-10-31,1994-11-06,1994-11-04,841.7835693359375,833.1900024414062,8.59356689453125
1994-W45,1994-11-07,1994-11-13,1994-11-07,838.2028198242188,830.5,7.70281982421875
1994-W45,1994-11-07,1994-11-13,1994-11-08,836.874755859375,830.5,6.374755859375
1994-W45,1994-11-07,1994-11-13,1994-11-09,839.4824829101562,829.0900268554688,10.3924560546875
1994-W45,1994-11-07,1994-11-13,1994-11-10,836.29345703125,829.5,6.79345703125
1994-W45,1994-11-07,1994-11-13,1994-11-11,834.5743408203125,829.5,5.0743408203125
1994-W46,1994-11-14,1994-11-20,1994-11-14,831.7611083984375,825.1699829101562,6.59112548828125
1994-W46,1994-11-14,1994-11-20,1994-11-15,830.3900146484375,825.8699951171875,4.52001953125
1994-W46,1994-11-14,1994-11-20,1994-11-16,832.3746948242188,826.4500122070312,5.9246826171875
1994-W46,1994-11-14,1994-11-20,1994-11-17,826.3310546875,828.7999877929688,2.46893310546875
1994-W46,1994-11-14,1994-11-20,1994-11-18,833.4714965820312,830.489990234375,2.98150634765625
1994-W47,1994-11-21,1994-11-27,1994-11-21,824.535400390625,827.5,2.964599609375
1994-W47,1994-11-21,1994-11-27,1994-11-22,827.6643676757812,828.5,0.83563232421875
1994-W47,1994-11-21,1994-11-27,1994-11-23,825.2739868164062,830.739990234375,5.46600341796875
1994-W47,1994-11-21,1994-11-27,1994-11-24,827.805908203125,828.6699829101562,0.86407470703125
1994-W47,1994-11-21,1994-11-27,1994-11-25,833.77392578125,828.5,5.27392578125
1994-W48,1994-11-28,1994-12-04,1994-11-28,826.0200805664062,828.5,2.47991943359375
1994-W48,1994-11-28,1994-12-04,1994-11-29,829.418212890625,828.0,1.418212890625
1994-W48,1994-11-28,1994-12-04,1994-11-30,831.3294677734375,829.0,2.3294677734375
1994-W48,1994-11-28,1994-12-04,1994-12-01,824.7593383789062,828.5,3.74066162109375
1994-W48,1994-11-28,1994-12-04,1994-12-02,833.0590209960938,829.2899780273438,3.76904296875
1994-W49,1994-12-05,1994-12-11,1994-12-05,822.03955078125,830.0,7.96044921875
1994-W49,1994-12-05,1994-12-11,1994-12-06,831.3565063476562,830.3699951171875,0.98651123046875
1994-W49,1994-12-05,1994-12-11,1994-12-07,830.3341064453125,830.5,0.1658935546875
1994-W49,1994-12-05,1994-12-11,1994-12-08,825.444091796875,830.5,5.055908203125
1994-W49,1994-12-05,1994-12-11,1994-12-09,834.04931640625,831.0999755859375,2.9493408203125
1994-W50,1994-12-12,1994-12-18,1994-12-12,826.8828735351562,830.75,3.86712646484375
1994-W50,1994-12-12,1994-12-18,1994-12-13,832.4287719726562,831.9099731445312,0.518798828125
1994-W50,1994-12-12,1994-12-18,1994-12-14,831.005126953125,824.6799926757812,6.32513427734375
1994-W50,1994-12-12,1994-12-18,1994-12-15,832.586669921875,825.0,7.586669921875
1994-W50,1994-12-12,1994-12-18,1994-12-16,832.4830322265625,827.5999755859375,4.883056640625
1994-W51,1994-12-19,1994-12-25,1994-12-19,828.9307861328125,829.2999877929688,0.36920166015625
1994-W51,1994-12-19,1994-12-25,1994-12-20,836.383544921875,829.2000122070312,7.18353271484375
1994-W51,1994-12-19,1994-12-25,1994-12-21,823.276611328125,828.5,5.223388671875
1994-W51,1994-12-19,1994-12-25,1994-12-22,824.847900390625,826.5,1.652099609375
1994-W51,1994-12-19,1994-12-25,1994-12-23,826.8936157226562,827.2999877929688,0.4063720703125
1994-W52,1994-12-26,1995-01-01,1994-12-26,829.2825927734375,827.2999877929688,1.98260498046875
1994-W52,1994-12-26,1995-01-01,1994-12-27,829.4716796875,828.0,1.4716796875
1994-W52,1994-12-26,1995-01-01,1994-12-28,829.7208251953125,829.9500122070312,0.22918701171875
1994-W52,1994-12-26,1995-01-01,1994-12-29,826.39794921875,830.0,3.60205078125
1994-W52,1994-12-26,1995-01-01,1994-12-30,827.685302734375,831.2000122070312,3.51470947265625
1995-W01,1995-01-02,1995-01-08,1995-01-02,825.7565307617188,831.27001953125,5.51348876953125
1995-W01,1995-01-02,1995-01-08,1995-01-03,828.3314208984375,833.1799926757812,4.84857177734375
1995-W01,1995-01-02,1995-01-08,1995-01-04,827.728515625,835.3800048828125,7.6514892578125
1995-W01,1995-01-02,1995-01-08,1995-01-05,830.9823608398438,838.3300170898438,7.34765625
1995-W01,1995-01-02,1995-01-08,1995-01-06,829.7952880859375,838.8699951171875,9.07470703125
1995-W02,1995-01-09,1995-01-15,1995-01-09,832.71142578125,836.5,3.78857421875
1995-W02,1995-01-09,1995-01-15,1995-01-10,832.7512817382812,837.0700073242188,4.3187255859375
1995-W02,1995-01-09,1995-01-15,1995-01-11,834.0634155273438,840.3599853515625,6.29656982421875
1995-W02,1995-01-09,1995-01-15,1995-01-12,838.2843017578125,843.6900024414062,5.40570068359375
1995-W02,1995-01-09,1995-01-15,1995-01-13,840.13818359375,841.52001953125,1.3818359375
1995-W03,1995-01-16,1995-01-22,1995-01-16,836.6817016601562,843.7000122070312,7.018310546875
1995-W03,1995-01-16,1995-01-22,1995-01-17,834.8692626953125,846.6099853515625,11.74072265625
1995-W03,1995-01-16,1995-01-22,1995-01-18,839.99462890625,847.6099853515625,7.6153564453125
1995-W03,1995-01-16,1995-01-22,1995-01-19,842.56103515625,850.260009765625,7.698974609375
1995-W03,1995-01-16,1995-01-22,1995-01-20,841.181396484375,852.6799926757812,11.49859619140625
