periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1999,1999-01-01,2000-12-31,1999-02-03,1608.7576904296875,1573.5999755859375,35.15771484375
1999,1999-01-01,2000-12-31,1999-02-04,1561.2421875,1576.0,14.7578125
1999,1999-01-01,2000-12-31,1999-02-05,1593.267578125,1564.75,28.517578125
1999,1999-01-01,2000-12-31,1999-02-08,1601.8140869140625,1565.5999755859375,36.214111328125
1999,1999-01-01,2000-12-31,1999-02-09,1569.45751953125,1566.5,2.95751953125
1999,1999-01-01,2000-12-31,1999-02-10,1579.9757080078125,1571.5,8.4757080078125
1999,1999-01-01,2000-12-31,1999-02-11,1581.35107421875,1563.0,18.35107421875
1999,1999-01-01,2000-12-31,1999-02-12,1557.70263671875,1558.0,0.29736328125
1999,1999-01-01,2000-12-31,1999-02-15,1570.9107666015625,1560.699951171875,10.2108154296875
1999,1999-01-01,2000-12-31,1999-02-16,1573.02587890625,1570.0,3.02587890625
1999,1999-01-01,2000-12-31,1999-02-17,1574.624755859375,1569.1500244140625,5.4747314453125
1999,1999-01-01,2000-12-31,1999-02-18,1566.2294921875,1560.0,6.2294921875
1999,1999-01-01,2000-12-31,1999-02-19,1562.0438232421875,1562.5,0.4561767578125
1999,1999-01-01,2000-12-31,1999-02-22,1562.410888671875,1553.5,8.910888671875
1999,1999-01-01,2000-12-31,1999-02-23,1569.1075439453125,1548.0,21.1075439453125
1999,1999-01-01,2000-12-31,1999-02-24,1570.20703125,1569.0,1.20703125
1999,1999-01-01,2000-12-31,1999-02-25,1557.520751953125,1575.5,17.979248046875
1999,1999-01-01,2000-12-31,1999-02-26,1567.5284423828125,1565.5,2.0284423828125
1999,1999-01-01,2000-12-31,1999-03-01,1557.03369140625,1559.0,1.96630859375
1999,1999-01-01,2000-12-31,1999-03-02,1536.31591796875,1564.5,28.18408203125
1999,1999-01-01,2000-12-31,1999-03-03,1575.007080078125,1557.0,18.007080078125
1999,1999-01-01,2000-12-31,1999-03-04,1584.048828125,1555.3499755859375,28.6988525390625
1999,1999-01-01,2000-12-31,1999-03-05,1566.490234375,1552.0999755859375,14.3902587890625
1999,1999-01-01,2000-12-31,1999-03-08,1569.48828125,1552.9000244140625,16.5882568359375
1999,1999-01-01,2000-12-31,1999-03-09,1563.9913330078125,1549.25,14.7413330078125
1999,1999-01-01,2000-12-31,1999-03-10,1574.935302734375,1545.6500244140625,29.2852783203125
1999,1999-01-01,2000-12-31,1999-03-11,1566.537841796875,1560.5,6.037841796875
1999,1999-01-01,2000-12-31,1999-03-12,1548.0465087890625,1568.3800048828125,20.33349609375
1999,1999-01-01,2000-12-31,1999-03-15,1565.5604248046875,1564.75,0.8104248046875
1999,1999-01-01,2000-12-31,1999-03-16,1561.583740234375,1558.5,3.083740234375
1999,1999-01-01,2000-12-31,1999-03-17,1540.458984375,1554.5,14.041015625
1999,1999-01-01,2000-12-31,1999-03-18,1560.903564453125,1550.75,10.153564453125
1999,1999-01-01,2000-12-31,1999-03-19,1581.239990234375,1547.25,33.989990234375
1999,1999-01-01,2000-12-31,1999-03-22,1565.9873046875,1539.27001953125,26.71728515625
1999,1999-01-01,2000-12-31,1999-03-23,1560.86328125,1547.5,13.36328125
1999,1999-01-01,2000-12-31,1999-03-24,1559.8199462890625,1541.5,18.3199462890625
1999,1999-01-01,2000-12-31,1999-03-25,1555.6177978515625,1530.5,25.1177978515625
1999,1999-01-01,2000-12-31,1999-03-26,1555.869384765625,1532.0,23.869384765625
1999,1999-01-01,2000-12-31,1999-03-29,1540.2042236328125,1532.9000244140625,7.30419921875
1999,1999-01-01,2000-12-31,1999-03-30,1551.784912109375,1538.9000244140625,12.8848876953125
1999,1999-01-01,2000-12-31,1999-03-31,1549.0504150390625,1534.0,15.0504150390625
1999,1999-01-01,2000-12-31,1999-04-01,1537.9365234375,1522.3499755859375,15.5865478515625
1999,1999-01-01,2000-12-31,1999-04-02,1535.72900390625,1522.3499755859375,13.3790283203125
1999,1999-01-01,2000-12-31,1999-04-05,1535.8233642578125,1533.0,2.8233642578125
1999,1999-01-01,2000-12-31,1999-04-06,1542.684326171875,1534.5,8.184326171875
1999,1999-01-01,2000-12-31,1999-04-07,1537.74560546875,1556.0,18.25439453125
1999,1999-01-01,2000-12-31,1999-04-08,1524.22802734375,1586.0,61.77197265625
1999,1999-01-01,2000-12-31,1999-04-09,1524.8154296875,1580.0,55.1845703125
1999,1999-01-01,2000-12-31,1999-04-12,1538.3388671875,1600.699951171875,62.361083984375
1999,1999-01-01,2000-12-31,1999-04-13,1535.012939453125,1602.0,66.987060546875
1999,1999-01-01,2000-12-31,1999-04-14,1562.6624755859375,1591.5,28.8375244140625
1999,1999-01-01,2000-12-31,1999-04-15,1585.662353515625,1582.5,3.162353515625
1999,1999-01-01,2000-12-31,1999-04-16,1582.77294921875,1579.5,3.27294921875
1999,1999-01-01,2000-12-31,1999-04-19,1603.416259765625,1565.0,38.416259765625
1999,1999-01-01,2000-12-31,1999-04-20,1601.701904296875,1566.75,34.951904296875
1999,1999-01-01,2000-12-31,1999-04-21,1590.20458984375,1571.0,19.20458984375
1999,1999-01-01,2000-12-31,1999-04-22,1584.829833984375,1576.4000244140625,8.4298095703125
1999,1999-01-01,2000-12-31,1999-04-23,1587.258544921875,1579.0,8.258544921875
1999,1999-01-01,2000-12-31,1999-04-26,1563.63525390625,1582.5,18.86474609375
1999,1999-01-01,2000-12-31,1999-04-27,1566.0576171875,1584.0400390625,17.982421875
1999,1999-01-01,2000-12-31,1999-04-28,1578.808349609375,1596.75,17.941650390625
1999,1999-01-01,2000-12-31,1999-04-29,1581.8221435546875,1608.0,26.1778564453125
1999,1999-01-01,2000-12-31,1999-04-30,1579.706787109375,1622.0,42.293212890625
1999,1999-01-01,2000-12-31,1999-05-03,1584.53857421875,1610.25,25.71142578125
1999,1999-01-01,2000-12-31,1999-05-04,1588.29052734375,1601.0,12.70947265625
1999,1999-01-01,2000-12-31,1999-05-05,1597.0888671875,1619.5,22.4111328125
1999,1999-01-01,2000-12-31,1999-05-06,1608.609130859375,1626.0,17.390869140625
1999,1999-01-01,2000-12-31,1999-05-07,1624.542236328125,1629.0,4.457763671875
1999,1999-01-01,2000-12-31,1999-05-10,1611.5517578125,1632.5,20.9482421875
1999,1999-01-01,2000-12-31,1999-05-11,1602.567626953125,1628.5,25.932373046875
1999,1999-01-01,2000-12-31,1999-05-12,1620.8001708984375,1629.0,8.1998291015625
1999,1999-01-01,2000-12-31,1999-05-13,1629.009033203125,1632.0,2.990966796875
1999,1999-01-01,2000-12-31,1999-05-14,1634.33544921875,1643.0,8.66455078125
1999,1999-01-01,2000-12-31,1999-05-17,1633.548828125,1650.0,16.451171875
1999,1999-01-01,2000-12-31,1999-05-18,1631.28759765625,1646.5,15.21240234375
1999,1999-01-01,2000-12-31,1999-05-19,1632.879638671875,1649.0,16.120361328125
1999,1999-01-01,2000-12-31,1999-05-20,1633.466552734375,1655.0,21.533447265625
1999,1999-01-01,2000-12-31,1999-05-21,1643.14599609375,1673.0,29.85400390625
1999,1999-01-01,2000-12-31,1999-05-24,1651.7626953125,1661.5,9.7373046875
1999,1999-01-01,2000-12-31,1999-05-25,1649.57568359375,1670.5,20.92431640625
1999,1999-01-01,2000-12-31,1999-05-26,1649.010009765625,1689.5,40.489990234375
1999,1999-01-01,2000-12-31,1999-05-27,1660.833740234375,1679.0,18.166259765625
1999,1999-01-01,2000-12-31,1999-05-28,1671.34912109375,1666.5,4.84912109375
1999,1999-01-01,2000-12-31,1999-05-31,1662.4404296875,1660.5,1.9404296875
1999,1999-01-01,2000-12-31,1999-06-01,1675.185791015625,1658.050048828125,17.1357421875
1999,1999-01-01,2000-12-31,1999-06-02,1688.33203125,1667.5,20.83203125
1999,1999-01-01,2000-12-31,1999-06-03,1683.0849609375,1645.0,38.0849609375
1999,1999-01-01,2000-12-31,1999-06-04,1671.547119140625,1660.0,11.547119140625
1999,1999-01-01,2000-12-31,1999-06-07,1659.44921875,1662.1099853515625,2.6607666015625
1999,1999-01-01,2000-12-31,1999-06-08,1661.5731201171875,1675.9000244140625,14.326904296875
1999,1999-01-01,2000-12-31,1999-06-09,1668.889892578125,1675.0,6.110107421875
1999,1999-01-01,2000-12-31,1999-06-10,1650.19482421875,1684.699951171875,34.505126953125
1999,1999-01-01,2000-12-31,1999-06-11,1660.450927734375,1677.780029296875,17.3291015625
1999,1999-01-01,2000-12-31,1999-06-14,1663.72607421875,1687.0799560546875,23.3538818359375
1999,1999-01-01,2000-12-31,1999-06-15,1678.082275390625,1701.0,22.917724609375
1999,1999-01-01,2000-12-31,1999-06-16,1677.8765869140625,1700.0,22.1234130859375
1999,1999-01-01,2000-12-31,1999-06-17,1689.196044921875,1694.75,5.553955078125
1999,1999-01-01,2000-12-31,1999-06-18,1681.505615234375,1694.0,12.494384765625
1999,1999-01-01,2000-12-31,1999-06-21,1691.421142578125,1695.5,4.078857421875
1999,1999-01-01,2000-12-31,1999-06-22,1708.886962890625,1714.0,5.113037109375
1999,1999-01-01,2000-12-31,1999-06-23,1701.3487548828125,1728.0,26.6512451171875
1999,1999-01-01,2000-12-31,1999-06-24,1698.802490234375,1736.5699462890625,37.7674560546875
1999,1999-01-01,2000-12-31,1999-06-25,1698.83251953125,1738.9000244140625,40.0675048828125
1999,1999-01-01,2000-12-31,1999-06-28,1699.55859375,1743.449951171875,43.891357421875
1999,1999-01-01,2000-12-31,1999-06-29,1718.4296875,1735.0,16.5703125
1999,1999-01-01,2000-12-31,1999-06-30,1732.586181640625,1748.5,15.913818359375
1999,1999-01-01,2000-12-31,1999-07-01,1742.049560546875,1748.0,5.950439453125
1999,1999-01-01,2000-12-31,1999-07-02,1742.3836669921875,1749.5,7.1163330078125
1999,1999-01-01,2000-12-31,1999-07-05,1748.2066650390625,1747.5,0.7066650390625
1999,1999-01-01,2000-12-31,1999-07-06,1739.13916015625,1779.5,40.36083984375
1999,1999-01-01,2000-12-31,1999-07-07,1747.06640625,1801.0,53.93359375
1999,1999-01-01,2000-12-31,1999-07-08,1754.350830078125,1845.0,90.649169921875
1999,1999-01-01,2000-12-31,1999-07-09,1748.669921875,1854.5,105.830078125
1999,1999-01-01,2000-12-31,1999-07-12,1751.5706787109375,1932.5,180.9293212890625
1999,1999-01-01,2000-12-31,1999-07-13,1777.047119140625,1892.5,115.452880859375
1999,1999-01-01,2000-12-31,1999-07-14,1809.521484375,1865.0,55.478515625
1999,1999-01-01,2000-12-31,1999-07-15,1845.263916015625,1825.0,20.263916015625
1999,1999-01-01,2000-12-31,1999-07-16,1854.93115234375,1815.0,39.93115234375
1999,1999-01-01,2000-12-31,1999-07-19,1936.2154541015625,1820.0,116.2154541015625
1999,1999-01-01,2000-12-31,1999-07-20,1895.42724609375,1817.0,78.42724609375
1999,1999-01-01,2000-12-31,1999-07-21,1868.28955078125,1815.0,53.28955078125
1999,1999-01-01,2000-12-31,1999-07-22,1831.20068359375,1816.5,14.70068359375
1999,1999-01-01,2000-12-31,1999-07-23,1819.2523193359375,1835.0,15.7476806640625
1999,1999-01-01,2000-12-31,1999-07-26,1819.211181640625,1829.0,9.788818359375
1999,1999-01-01,2000-12-31,1999-07-27,1821.650390625,1826.0,4.349609375
1999,1999-01-01,2000-12-31,1999-07-28,1818.3382568359375,1814.5,3.8382568359375
1999,1999-01-01,2000-12-31,1999-07-29,1820.7601318359375,1806.0,14.7601318359375
1999,1999-01-01,2000-12-31,1999-07-30,1836.070556640625,1820.0,16.070556640625
1999,1999-01-01,2000-12-31,1999-08-02,1830.181884765625,1810.0,20.181884765625
1999,1999-01-01,2000-12-31,1999-08-03,1830.678466796875,1805.0,25.678466796875
1999,1999-01-01,2000-12-31,1999-08-04,1819.488525390625,1845.0,25.511474609375
1999,1999-01-01,2000-12-31,1999-08-05,1804.4189453125,1830.0,25.5810546875
1999,1999-01-01,2000-12-31,1999-08-06,1822.1590576171875,1846.0,23.8409423828125
1999,1999-01-01,2000-12-31,1999-08-09,1812.4073486328125,1849.0,36.5926513671875
1999,1999-01-01,2000-12-31,1999-08-10,1805.1785888671875,1860.0,54.8214111328125
1999,1999-01-01,2000-12-31,1999-08-11,1845.8802490234375,1905.0,59.1197509765625
1999,1999-01-01,2000-12-31,1999-08-12,1831.299072265625,1890.0,58.700927734375
1999,1999-01-01,2000-12-31,1999-08-13,1849.39599609375,1870.0,20.60400390625
1999,1999-01-01,2000-12-31,1999-08-16,1849.994873046875,1870.0,20.005126953125
1999,1999-01-01,2000-12-31,1999-08-17,1860.403076171875,1892.0,31.596923828125
1999,1999-01-01,2000-12-31,1999-08-18,1906.909423828125,1895.5,11.409423828125
1999,1999-01-01,2000-12-31,1999-08-19,1890.7418212890625,1901.0,10.2581787109375
1999,1999-01-01,2000-12-31,1999-08-20,1869.68505859375,1910.0,40.31494140625
1999,1999-01-01,2000-12-31,1999-08-23,1878.904296875,1915.0,36.095703125
1999,1999-01-01,2000-12-31,1999-08-24,1893.4091796875,1927.5,34.0908203125
1999,1999-01-01,2000-12-31,1999-08-25,1888.4354248046875,1925.0,36.5645751953125
1999,1999-01-01,2000-12-31,1999-08-26,1910.8900146484375,1920.5,9.6099853515625
1999,1999-01-01,2000-12-31,1999-08-27,1914.26220703125,1943.25,28.98779296875
1999,1999-01-01,2000-12-31,1999-08-30,1908.919677734375,1964.0,55.080322265625
1999,1999-01-01,2000-12-31,1999-08-31,1935.211181640625,1936.5,1.288818359375
1999,1999-01-01,2000-12-31,1999-09-01,1930.1993408203125,1937.5,7.3006591796875
1999,1999-01-01,2000-12-31,1999-09-02,1916.377197265625,1939.0,22.622802734375
1999,1999-01-01,2000-12-31,1999-09-03,1950.26708984375,1946.75,3.51708984375
1999,1999-01-01,2000-12-31,1999-09-06,1969.710693359375,1955.0,14.710693359375
1999,1999-01-01,2000-12-31,1999-09-07,1938.647705078125,1982.8199462890625,44.1722412109375
1999,1999-01-01,2000-12-31,1999-09-08,1941.85009765625,1985.0,43.14990234375
1999,1999-01-01,2000-12-31,1999-09-09,1944.7822265625,1982.5,37.7177734375
1999,1999-01-01,2000-12-31,1999-09-10,1951.614990234375,1984.0,32.385009765625
1999,1999-01-01,2000-12-31,1999-09-13,1956.685546875,1978.5,21.814453125
1999,1999-01-01,2000-12-31,1999-09-14,1985.457763671875,1975.0,10.457763671875
1999,1999-01-01,2000-12-31,1999-09-15,1991.6309814453125,1972.0,19.6309814453125
1999,1999-01-01,2000-12-31,1999-09-16,1985.208740234375,1988.6500244140625,3.4412841796875
1999,1999-01-01,2000-12-31,1999-09-17,1983.90576171875,1986.0,2.09423828125
1999,1999-01-01,2000-12-31,1999-09-20,1984.761474609375,1979.0,5.761474609375
1999,1999-01-01,2000-12-31,1999-09-21,1978.1446533203125,1993.0,14.8553466796875
1999,1999-01-01,2000-12-31,1999-09-22,1971.6578369140625,1993.75,22.0921630859375
1999,1999-01-01,2000-12-31,1999-09-23,1993.98876953125,1993.969970703125,0.018798828125
1999,1999-01-01,2000-12-31,1999-09-24,1989.078369140625,1995.5,6.421630859375
1999,1999-01-01,2000-12-31,1999-09-27,1980.9737548828125,2020.0,39.0262451171875
1999,1999-01-01,2000-12-31,1999-09-28,1993.92236328125,2015.0,21.07763671875
1999,1999-01-01,2000-12-31,1999-09-29,1997.3531494140625,2020.0,22.6468505859375
1999,1999-01-01,2000-12-31,1999-09-30,1997.73583984375,2005.0,7.26416015625
1999,1999-01-01,2000-12-31,1999-10-01,1995.66748046875,1995.0,0.66748046875
1999,1999-01-01,2000-12-31,1999-10-04,2023.5135498046875,2000.0,23.5135498046875
1999,1999-01-01,2000-12-31,1999-10-05,2017.230712890625,1992.5,24.730712890625
1999,1999-01-01,2000-12-31,1999-10-06,2021.7314453125,1988.0,33.7314453125
1999,1999-01-01,2000-12-31,1999-10-07,2009.144287109375,1994.5,14.644287109375
1999,1999-01-01,2000-12-31,1999-10-08,1999.131591796875,1991.0,8.131591796875
1999,1999-01-01,2000-12-31,1999-10-11,2000.9068603515625,1996.5,4.4068603515625
1999,1999-01-01,2000-12-31,1999-10-12,1996.402587890625,1989.0,7.402587890625
1999,1999-01-01,2000-12-31,1999-10-13,1994.602294921875,1981.5,13.102294921875
1999,1999-01-01,2000-12-31,1999-10-14,1996.57666015625,1976.0799560546875,20.4967041015625
1999,1999-01-01,2000-12-31,1999-10-15,1995.44287109375,1974.0,21.44287109375
1999,1999-01-01,2000-12-31,1999-10-18,2000.7882080078125,1974.5,26.2882080078125
1999,1999-01-01,2000-12-31,1999-10-19,1993.9190673828125,1964.5,29.4190673828125
1999,1999-01-01,2000-12-31,1999-10-20,1986.0791015625,1953.5,32.5791015625
1999,1999-01-01,2000-12-31,1999-10-21,1981.443359375,1945.0,36.443359375
1999,1999-01-01,2000-12-31,1999-10-22,1975.5308837890625,1948.0,27.5308837890625
1999,1999-01-01,2000-12-31,1999-10-25,1980.30029296875,1956.0,24.30029296875
1999,1999-01-01,2000-12-31,1999-10-26,1969.3800048828125,1974.25,4.8699951171875
1999,1999-01-01,2000-12-31,1999-10-27,1956.288330078125,1928.0,28.288330078125
1999,1999-01-01,2000-12-31,1999-10-28,1957.734619140625,1968.5,10.765380859375
1999,1999-01-01,2000-12-31,1999-10-29,1948.392578125,1970.5,22.107421875
1999,1999-01-01,2000-12-31,1999-11-01,1964.9913330078125,1971.5,6.5086669921875
1999,1999-01-01,2000-12-31,1999-11-02,1980.1190185546875,1964.5,15.6190185546875
1999,1999-01-01,2000-12-31,1999-11-03,1933.1845703125,1961.5,28.3154296875
1999,1999-01-01,2000-12-31,1999-11-04,1975.73779296875,1964.0,11.73779296875
1999,1999-01-01,2000-12-31,1999-11-05,1978.904052734375,1958.0,20.904052734375
1999,1999-01-01,2000-12-31,1999-11-08,1976.01708984375,1952.0,24.01708984375
1999,1999-01-01,2000-12-31,1999-11-09,1967.686767578125,1952.0,15.686767578125
1999,1999-01-01,2000-12-31,1999-11-10,1965.366455078125,1950.0,15.366455078125
1999,1999-01-01,2000-12-31,1999-11-11,1969.7607421875,1965.5,4.2607421875
1999,1999-01-01,2000-12-31,1999-11-12,1960.38037109375,1962.800048828125,2.419677734375
1999,1999-01-01,2000-12-31,1999-11-15,1954.255126953125,1962.5,8.244873046875
1999,1999-01-01,2000-12-31,1999-11-16,1955.8663330078125,1957.5,1.6336669921875
1999,1999-01-01,2000-12-31,1999-11-17,1954.2825927734375,1942.75,11.5325927734375
1999,1999-01-01,2000-12-31,1999-11-18,1970.19091796875,1927.5,42.69091796875
1999,1999-01-01,2000-12-31,1999-11-19,1966.5064697265625,1932.0,34.5064697265625
1999,1999-01-01,2000-12-31,1999-11-22,1966.673828125,1935.0,31.673828125
1999,1999-01-01,2000-12-31,1999-11-23,1963.270263671875,1920.0,43.270263671875
1999,1999-01-01,2000-12-31,1999-11-24,1948.270751953125,1916.75,31.520751953125
1999,1999-01-01,2000-12-31,1999-11-25,1931.934814453125,1924.0,7.934814453125
1999,1999-01-01,2000-12-31,1999-11-26,1937.4752197265625,1925.5,11.9752197265625
1999,1999-01-01,2000-12-31,1999-11-29,1941.6875,1922.530029296875,19.157470703125
1999,1999-01-01,2000-12-31,1999-11-30,1925.71337890625,1921.5,4.21337890625
1999,1999-01-01,2000-12-31,1999-12-01,1921.700927734375,1913.5,8.200927734375
1999,1999-01-01,2000-12-31,1999-12-02,1931.1356201171875,1910.0,21.1356201171875
1999,1999-01-01,2000-12-31,1999-12-03,1932.52587890625,1897.5,35.02587890625
1999,1999-01-01,2000-12-31,1999-12-06,1926.7369384765625,1895.0,31.7369384765625
1999,1999-01-01,2000-12-31,1999-12-07,1926.740966796875,1903.0,23.740966796875
1999,1999-01-01,2000-12-31,1999-12-08,1920.2430419921875,1900.0,20.2430419921875
1999,1999-01-01,2000-12-31,1999-12-09,1915.117919921875,1905.0,10.117919921875
1999,1999-01-01,2000-12-31,1999-12-10,1902.153076171875,1901.75,0.403076171875
1999,1999-01-01,2000-12-31,1999-12-13,1901.2333984375,1899.5,1.7333984375
1999,1999-01-01,2000-12-31,1999-12-14,1907.314453125,1884.0,23.314453125
1999,1999-01-01,2000-12-31,1999-12-15,1903.28369140625,1881.5,21.78369140625
1999,1999-01-01,2000-12-31,1999-12-16,1909.1304931640625,1875.0,34.1304931640625
1999,1999-01-01,2000-12-31,1999-12-17,1908.3818359375,1870.5,37.8818359375
1999,1999-01-01,2000-12-31,1999-12-20,1906.4462890625,1875.0,31.4462890625
1999,1999-01-01,2000-12-31,1999-12-21,1887.1141357421875,1882.0,5.1141357421875
1999,1999-01-01,2000-12-31,1999-12-22,1885.35888671875,1884.0,1.35888671875
1999,1999-01-01,2000-12-31,1999-12-23,1883.8125,1876.0,7.8125
1999,1999-01-01,2000-12-31,1999-12-24,1873.33837890625,1876.5,3.16162109375
1999,1999-01-01,2000-12-31,1999-12-27,1876.7000732421875,1875.0,1.7000732421875
1999,1999-01-01,2000-12-31,1999-12-28,1885.699951171875,1870.25,15.449951171875
1999,1999-01-01,2000-12-31,1999-12-29,1886.980712890625,1887.0,0.019287109375
1999,1999-01-01,2000-12-31,1999-12-30,1880.1529541015625,1875.0,5.1529541015625
1999,1999-01-01,2000-12-31,1999-12-31,1881.780029296875,1872.5,9.280029296875
1999,1999-01-01,2000-12-31,2000-01-03,1877.5048828125,1877.5,0.0048828125
1999,1999-01-01,2000-12-31,2000-01-04,1872.7796630859375,1892.5,19.7203369140625
1999,1999-01-01,2000-12-31,2000-01-05,1889.29345703125,1910.0,20.70654296875
1999,1999-01-01,2000-12-31,2000-01-06,1881.82861328125,1912.4000244140625,30.5714111328125
1999,1999-01-01,2000-12-31,2000-01-07,1873.818115234375,1901.0,27.181884765625
1999,1999-01-01,2000-12-31,2000-01-10,1878.2528076171875,1902.5,24.2471923828125
1999,1999-01-01,2000-12-31,2000-01-11,1895.566162109375,1901.0,5.433837890625
1999,1999-01-01,2000-12-31,2000-01-12,1911.10888671875,1905.8499755859375,5.2589111328125
1999,1999-01-01,2000-12-31,2000-01-13,1914.75048828125,1917.0,2.24951171875
1999,1999-01-01,2000-12-31,2000-01-14,1905.66796875,1921.0,15.33203125
1999,1999-01-01,2000-12-31,2000-01-17,1904.7100830078125,1923.5,18.7899169921875
1999,1999-01-01,2000-12-31,2000-01-18,1901.478759765625,1936.0,34.521240234375
1999,1999-01-01,2000-12-31,2000-01-19,1909.2252197265625,1922.0,12.7747802734375
1999,1999-01-01,2000-12-31,2000-01-20,1921.745361328125,1935.0,13.254638671875
1999,1999-01-01,2000-12-31,2000-01-21,1923.8594970703125,1935.5,11.6405029296875
1999,1999-01-01,2000-12-31,2000-01-24,1927.729248046875,1940.5,12.770751953125
1999,1999-01-01,2000-12-31,2000-01-25,1939.4337158203125,1944.0,4.5662841796875
1999,1999-01-01,2000-12-31,2000-01-26,1923.6502685546875,1965.25,41.5997314453125
1999,1999-01-01,2000-12-31,2000-01-27,1937.91943359375,1978.5,40.58056640625
1999,1999-01-01,2000-12-31,2000-01-28,1938.576171875,1969.25,30.673828125
1999,1999-01-01,2000-12-31,2000-01-31,1941.08544921875,1976.5,35.41455078125
1999,1999-01-01,2000-12-31,2000-02-01,1946.9046630859375,1967.0,20.0953369140625
1999,1999-01-01,2000-12-31,2000-02-02,1968.60546875,1967.25,1.35546875
1999,1999-01-01,2000-12-31,2000-02-03,1977.09130859375,1943.5,33.59130859375
1999,1999-01-01,2000-12-31,2000-02-04,1974.2236328125,1949.25,24.9736328125
1999,1999-01-01,2000-12-31,2000-02-07,1978.711669921875,1950.300048828125,28.41162109375
1999,1999-01-01,2000-12-31,2000-02-08,1968.4896240234375,1952.0,16.4896240234375
1999,1999-01-01,2000-12-31,2000-02-09,1970.3472900390625,1951.0,19.3472900390625
1999,1999-01-01,2000-12-31,2000-02-10,1946.8116455078125,1949.5,2.6883544921875
1999,1999-01-01,2000-12-31,2000-02-11,1951.992919921875,1949.0,2.992919921875
1999,1999-01-01,2000-12-31,2000-02-14,1952.523193359375,1952.5,0.023193359375
1999,1999-01-01,2000-12-31,2000-02-15,1953.3026123046875,1948.5,4.8026123046875
1999,1999-01-01,2000-12-31,2000-02-16,1953.598388671875,1945.0,8.598388671875
1999,1999-01-01,2000-12-31,2000-02-17,1951.1070556640625,1946.0,5.1070556640625
1999,1999-01-01,2000-12-31,2000-02-18,1950.690185546875,1938.5,12.190185546875
1999,1999-01-01,2000-12-31,2000-02-21,1953.444091796875,1943.5,9.944091796875
1999,1999-01-01,2000-12-31,2000-02-22,1949.504150390625,1942.0,7.504150390625
1999,1999-01-01,2000-12-31,2000-02-23,1946.29541015625,1945.25,1.04541015625
1999,1999-01-01,2000-12-31,2000-02-24,1946.844482421875,1946.75,0.094482421875
1999,1999-01-01,2000-12-31,2000-02-25,1940.5855712890625,1948.0,7.4144287109375
1999,1999-01-01,2000-12-31,2000-02-28,1943.720947265625,1947.0,3.279052734375
1999,1999-01-01,2000-12-31,2000-02-29,1941.421875,1949.0,7.578125
1999,1999-01-01,2000-12-31,2000-03-01,1948.171630859375,1953.0,4.828369140625
1999,1999-01-01,2000-12-31,2000-03-02,1948.278076171875,1961.25,12.971923828125
1999,1999-01-01,2000-12-31,2000-03-03,1948.7069091796875,1963.0,14.2930908203125
1999,1999-01-01,2000-12-31,2000-03-06,1950.978271484375,1969.0999755859375,18.1217041015625
1999,1999-01-01,2000-12-31,2000-03-07,1950.22265625,1966.5,16.27734375
1999,1999-01-01,2000-12-31,2000-03-08,1956.0732421875,1961.0,4.9267578125
1999,1999-01-01,2000-12-31,2000-03-09,1965.271484375,1961.5,3.771484375
