periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1994-W08,1994-02-21,1994-03-06,1994-02-23,814.074462890625,818.3300170898438,4.25555419921875
1994-W08,1994-02-21,1994-03-06,1994-02-24,813.720947265625,820.760009765625,7.0390625
1994-W08,1994-02-21,1994-03-06,1994-02-25,813.376220703125,819.6799926757812,6.30377197265625
1994-W08,1994-02-21,1994-03-06,1994-02-28,813.0400390625,819.6900024414062,6.64996337890625
1994-W08,1994-02-21,1994-03-06,1994-03-01,812.712158203125,820.1199951171875,7.4078369140625
1994-W08,1994-02-21,1994-03-06,1994-03-02,812.3924560546875,819.8300170898438,7.43756103515625
1994-W08,1994-02-21,1994-03-06,1994-03-03,812.0806884765625,819.6099853515625,7.529296875
1994-W08,1994-02-21,1994-03-06,1994-03-04,811.7766723632812,818.7000122070312,6.92333984375
1994-W10,1994-03-07,1994-03-20,1994-03-07,818.818359375,817.8599853515625,0.9583740234375
1994-W10,1994-03-07,1994-03-20,1994-03-08,818.933349609375,817.760009765625,1.17333984375
1994-W10,1994-03-07,1994-03-20,1994-03-09,819.0450439453125,818.02001953125,1.0250244140625
1994-W10,1994-03-07,1994-03-20,1994-03-10,819.1535034179688,818.3699951171875,0.78350830078125
1994-W10,1994-03-07,1994-03-20,1994-03-11,819.2588500976562,818.4600219726562,0.798828125
1994-W10,1994-03-07,1994-03-20,1994-03-14,819.3612060546875,818.6199951171875,0.7412109375
1994-W10,1994-03-07,1994-03-20,1994-03-15,819.4606323242188,818.6900024414062,0.7706298828125
1994-W10,1994-03-07,1994-03-20,1994-03-16,819.5571899414062,818.489990234375,1.06719970703125
1994-W10,1994-03-07,1994-03-20,1994-03-17,819.6510009765625,820.4400024414062,0.78900146484375
1994-W10,1994-03-07,1994-03-20,1994-03-18,819.7421264648438,820.9099731445312,1.1678466796875
1994-W12,1994-03-21,1994-04-03,1994-03-21,821.068115234375,820.9099731445312,0.15814208984375
1994-W12,1994-03-21,1994-04-03,1994-03-22,821.2210083007812,821.3400268554688,0.1190185546875
1994-W12,1994-03-21,1994-04-03,1994-03-23,821.3688354492188,821.72998046875,0.36114501953125
1994-W12,1994-03-21,1994-04-03,1994-03-24,821.5117797851562,821.8200073242188,0.3082275390625
1994-W12,1994-03-21,1994-04-03,1994-03-25,821.6499633789062,821.7000122070312,0.050048828125
1994-W12,1994-03-21,1994-04-03,1994-03-28,821.7835693359375,821.1400146484375,0.6435546875
1994-W12,1994-03-21,1994-04-03,1994-03-29,821.9127197265625,820.6300048828125,1.28271484375
1994-W12,1994-03-21,1994-04-03,1994-03-30,822.03759765625,820.780029296875,1.257568359375
1994-W12,1994-03-21,1994-04-03,1994-03-31,822.1583251953125,820.780029296875,1.3782958984375
1994-W12,1994-03-21,1994-04-03,1994-04-01,822.2750854492188,820.780029296875,1.49505615234375
1994-W14,1994-04-04,1994-04-17,1994-04-04,820.8259887695312,819.510009765625,1.31597900390625
1994-W14,1994-04-04,1994-04-17,1994-04-05,820.870361328125,820.2100219726562,0.66033935546875
1994-W14,1994-04-04,1994-04-17,1994-04-06,820.9132080078125,820.9299926757812,0.01678466796875
1994-W14,1994-04-04,1994-04-17,1994-04-07,820.95458984375,820.9299926757812,0.02459716796875
1994-W14,1994-04-04,1994-04-17,1994-04-08,820.9945068359375,822.5700073242188,1.57550048828125
1994-W14,1994-04-04,1994-04-17,1994-04-11,821.0330200195312,825.280029296875,4.24700927734375
1994-W14,1994-04-04,1994-04-17,1994-04-12,821.0702514648438,828.9199829101562,7.8497314453125
1994-W14,1994-04-04,1994-04-17,1994-04-13,821.1061401367188,829.3200073242188,8.2138671875
1994-W14,1994-04-04,1994-04-17,1994-04-14,821.1408081054688,828.8099975585938,7.669189453125
1994-W14,1994-04-04,1994-04-17,1994-04-15,821.1742553710938,827.9600219726562,6.7857666015625
1994-W16,1994-04-18,1994-05-01,1994-04-18,828.294921875,827.4400024414062,0.85491943359375
1994-W16,1994-04-18,1994-05-01,1994-04-19,828.6163940429688,827.9299926757812,0.6864013671875
1994-W16,1994-04-18,1994-05-01,1994-04-20,828.9249267578125,829.469970703125,0.5450439453125
1994-W16,1994-04-18,1994-05-01,1994-04-21,829.2210693359375,831.239990234375,2.0189208984375
1994-W16,1994-04-18,1994-05-01,1994-04-22,829.5053100585938,834.2999877929688,4.794677734375
1994-W16,1994-04-18,1994-05-01,1994-04-25,829.7781372070312,838.25,8.47186279296875
1994-W16,1994-04-18,1994-05-01,1994-04-26,830.0400390625,836.9600219726562,6.91998291015625
1994-W16,1994-04-18,1994-05-01,1994-04-27,830.2913818359375,835.4000244140625,5.108642578125
1994-W16,1994-04-18,1994-05-01,1994-04-28,830.5326538085938,837.3099975585938,6.77734375
1994-W16,1994-04-18,1994-05-01,1994-04-29,830.7642211914062,838.280029296875,7.51580810546875
1994-W18,1994-05-02,1994-05-15,1994-05-02,838.85546875,837.27001953125,1.58544921875
1994-W18,1994-05-02,1994-05-15,1994-05-03,839.4044189453125,836.8599853515625,2.54443359375
1994-W18,1994-05-02,1994-05-15,1994-05-04,839.9281616210938,838.0399780273438,1.88818359375
1994-W18,1994-05-02,1994-05-15,1994-05-05,840.4277954101562,839.1400146484375,1.28778076171875
1994-W18,1994-05-02,1994-05-15,1994-05-06,840.9044189453125,841.0,0.0955810546875
1994-W18,1994-05-02,1994-05-15,1994-05-09,841.359130859375,841.25,0.109130859375
1994-W18,1994-05-02,1994-05-15,1994-05-10,841.7929077148438,841.0700073242188,0.722900390625
1994-W18,1994-05-02,1994-05-15,1994-05-11,842.2067260742188,841.27001953125,0.93670654296875
1994-W18,1994-05-02,1994-05-15,1994-05-12,842.6015625,840.7000122070312,1.90155029296875
1994-W18,1994-05-02,1994-05-15,1994-05-13,842.9782104492188,841.9199829101562,1.0582275390625
1994-W20,1994-05-16,1994-05-29,1994-05-16,842.5482177734375,843.239990234375,0.6917724609375
1994-W20,1994-05-16,1994-05-29,1994-05-17,843.1445922851562,843.239990234375,0.09539794921875
1994-W20,1994-05-16,1994-05-29,1994-05-18,843.710693359375,842.22998046875,1.480712890625
1994-W20,1994-05-16,1994-05-29,1994-05-19,844.248046875,842.2100219726562,2.03802490234375
1994-W20,1994-05-16,1994-05-29,1994-05-20,844.7581176757812,842.8300170898438,1.9281005859375
1994-W20,1994-05-16,1994-05-29,1994-05-23,845.2423095703125,842.6400146484375,2.602294921875
1994-W20,1994-05-16,1994-05-29,1994-05-24,845.701904296875,842.3300170898438,3.37188720703125
1994-W20,1994-05-16,1994-05-29,1994-05-25,846.13818359375,842.9299926757812,3.20819091796875
1994-W20,1994-05-16,1994-05-29,1994-05-26,846.5523071289062,843.0800170898438,3.4722900390625
1994-W20,1994-05-16,1994-05-29,1994-05-27,846.9454345703125,842.219970703125,4.7254638671875
1994-W22,1994-05-30,1994-06-12,1994-05-30,842.853759765625,842.219970703125,0.6337890625
1994-W22,1994-05-30,1994-06-12,1994-05-31,843.4597778320312,840.9299926757812,2.52978515625
1994-W22,1994-05-30,1994-06-12,1994-06-01,844.0392456054688,840.9299926757812,3.1092529296875
1994-W22,1994-05-30,1994-06-12,1994-06-02,844.5933227539062,842.0,2.59332275390625
1994-W22,1994-05-30,1994-06-12,1994-06-03,845.1231079101562,841.4400024414062,3.68310546875
1994-W22,1994-05-30,1994-06-12,1994-06-06,845.6296997070312,841.4400024414062,4.189697265625
1994-W22,1994-05-30,1994-06-12,1994-06-07,846.1141357421875,840.3699951171875,5.744140625
1994-W22,1994-05-30,1994-06-12,1994-06-08,846.5773315429688,839.5599975585938,7.017333984375
1994-W22,1994-05-30,1994-06-12,1994-06-09,847.020263671875,838.030029296875,8.990234375
1994-W22,1994-05-30,1994-06-12,1994-06-10,847.4437866210938,834.9600219726562,12.4837646484375
1994-W24,1994-06-13,1994-06-26,1994-06-13,834.4552001953125,834.9600219726562,0.50482177734375
1994-W24,1994-06-13,1994-06-26,1994-06-14,833.9363403320312,833.1900024414062,0.746337890625
1994-W24,1994-06-13,1994-06-26,1994-06-15,833.403076171875,833.1599731445312,0.24310302734375
1994-W24,1994-06-13,1994-06-26,1994-06-16,832.8550415039062,833.3499755859375,0.49493408203125
1994-W24,1994-06-13,1994-06-26,1994-06-17,832.2918090820312,831.280029296875,1.01177978515625
1994-W24,1994-06-13,1994-06-26,1994-06-20,831.7129516601562,826.6099853515625,5.10296630859375
1994-W24,1994-06-13,1994-06-26,1994-06-21,831.1180419921875,828.9400024414062,2.17803955078125
1994-W24,1994-06-13,1994-06-26,1994-06-22,830.5066528320312,826.9000244140625,3.60662841796875
1994-W24,1994-06-13,1994-06-26,1994-06-23,829.8782958984375,824.760009765625,5.1182861328125
1994-W24,1994-06-13,1994-06-26,1994-06-24,829.2325439453125,822.8699951171875,6.362548828125
1994-W26,1994-06-27,1994-07-10,1994-06-27,821.5704345703125,821.0,0.5704345703125
1994-W26,1994-06-27,1994-07-10,1994-06-28,820.23095703125,820.1300048828125,0.1009521484375
1994-W26,1994-06-27,1994-07-10,1994-06-29,818.850341796875,818.72998046875,0.120361328125
1994-W26,1994-06-27,1994-07-10,1994-06-30,817.42724609375,819.6400146484375,2.2127685546875
1994-W26,1994-06-27,1994-07-10,1994-07-01,815.96044921875,818.0499877929688,2.08953857421875
1994-W26,1994-06-27,1994-07-10,1994-07-04,814.4485473632812,818.0499877929688,3.6014404296875
1994-W26,1994-06-27,1994-07-10,1994-07-05,812.8901977539062,817.9199829101562,5.02978515625
1994-W26,1994-06-27,1994-07-10,1994-07-06,811.2839965820312,818.4500122070312,7.166015625
1994-W26,1994-06-27,1994-07-10,1994-07-07,809.62841796875,820.4199829101562,10.79156494140625
1994-W26,1994-06-27,1994-07-10,1994-07-08,807.9219360351562,820.239990234375,12.31805419921875
1994-W28,1994-07-11,1994-07-24,1994-07-11,819.7095947265625,822.3400268554688,2.63043212890625
1994-W28,1994-07-11,1994-07-24,1994-07-12,819.1758422851562,822.1400146484375,2.96417236328125
1994-W28,1994-07-11,1994-07-24,1994-07-13,818.6387329101562,823.1199951171875,4.48126220703125
1994-W28,1994-07-11,1994-07-24,1994-07-14,818.0982666015625,822.7899780273438,4.69171142578125
1994-W28,1994-07-11,1994-07-24,1994-07-15,817.5543823242188,822.280029296875,4.72564697265625
1994-W28,1994-07-11,1994-07-24,1994-07-18,817.007080078125,821.0399780273438,4.03289794921875
1994-W28,1994-07-11,1994-07-24,1994-07-19,816.4563598632812,818.4400024414062,1.983642578125
1994-W28,1994-07-11,1994-07-24,1994-07-20,815.9021606445312,818.4400024414062,2.537841796875
1994-W28,1994-07-11,1994-07-24,1994-07-21,815.344482421875,817.489990234375,2.1455078125
1994-W28,1994-07-11,1994-07-24,1994-07-22,814.7833251953125,817.1799926757812,2.39666748046875
1994-W30,1994-07-25,1994-08-07,1994-07-25,816.8367919921875,816.6799926757812,0.15679931640625
1994-W30,1994-07-25,1994-08-07,1994-07-26,816.4929809570312,816.3400268554688,0.1529541015625
1994-W30,1994-07-25,1994-08-07,1994-07-27,816.1485595703125,815.75,0.3985595703125
1994-W30,1994-07-25,1994-08-07,1994-07-28,815.8035278320312,815.7999877929688,0.0035400390625
1994-W30,1994-07-25,1994-08-07,1994-07-29,815.4578857421875,815.6199951171875,0.162109375
1994-W30,1994-07-25,1994-08-07,1994-08-01,815.1116333007812,815.6199951171875,0.50836181640625
1994-W30,1994-07-25,1994-08-07,1994-08-02,814.7647705078125,815.8900146484375,1.125244140625
1994-W30,1994-07-25,1994-08-07,1994-08-03,814.4172973632812,814.530029296875,0.11273193359375
1994-W30,1994-07-25,1994-08-07,1994-08-04,814.0692138671875,812.6900024414062,1.37921142578125
1994-W30,1994-07-25,1994-08-07,1994-08-05,813.7205200195312,812.5700073242188,1.1505126953125
1994-W32,1994-08-08,1994-08-21,1994-08-08,812.3291015625,811.9099731445312,0.41912841796875
1994-W32,1994-08-08,1994-08-21,1994-08-09,812.08837890625,812.3900146484375,0.3016357421875
1994-W32,1994-08-08,1994-08-21,1994-08-10,811.8478393554688,813.6400146484375,1.79217529296875
1994-W32,1994-08-08,1994-08-21,1994-08-11,811.6074829101562,815.4000244140625,3.79254150390625
1994-W32,1994-08-08,1994-08-21,1994-08-12,811.3673095703125,815.8400268554688,4.47271728515625
1994-W32,1994-08-08,1994-08-21,1994-08-15,811.1273193359375,815.8400268554688,4.71270751953125
1994-W32,1994-08-08,1994-08-21,1994-08-16,810.8875122070312,814.9400024414062,4.052490234375
1994-W32,1994-08-08,1994-08-21,1994-08-17,810.6478881835938,814.4000244140625,3.75213623046875
1994-W32,1994-08-08,1994-08-21,1994-08-18,810.4083862304688,813.9299926757812,3.5216064453125
1994-W32,1994-08-08,1994-08-21,1994-08-19,810.1690673828125,813.8800048828125,3.7109375
1994-W34,1994-08-22,1994-09-04,1994-08-22,813.7001342773438,813.760009765625,0.05987548828125
1994-W34,1994-08-22,1994-09-04,1994-08-23,813.5206909179688,815.2000122070312,1.6793212890625
1994-W34,1994-08-22,1994-09-04,1994-08-24,813.3416748046875,816.5800170898438,3.23834228515625
1994-W34,1994-08-22,1994-09-04,1994-08-25,813.1630859375,816.77001953125,3.60693359375
1994-W34,1994-08-22,1994-09-04,1994-08-26,812.9849243164062,817.4000244140625,4.41510009765625
1994-W34,1994-08-22,1994-09-04,1994-08-29,812.8071899414062,816.2899780273438,3.4827880859375
1994-W34,1994-08-22,1994-09-04,1994-08-30,812.6298828125,816.1799926757812,3.55010986328125
1994-W34,1994-08-22,1994-09-04,1994-08-31,812.4530029296875,816.2999877929688,3.84698486328125
1994-W34,1994-08-22,1994-09-04,1994-09-01,812.2765502929688,816.0800170898438,3.803466796875
1994-W34,1994-08-22,1994-09-04,1994-09-02,812.1005249023438,817.6400146484375,5.53948974609375
1994-W36,1994-09-05,1994-09-18,1994-09-05,817.4865112304688,818.8099975585938,1.323486328125
1994-W36,1994-09-05,1994-09-18,1994-09-06,817.3336181640625,817.7999877929688,0.46636962890625
1994-W36,1994-09-05,1994-09-18,1994-09-07,817.1812744140625,818.2100219726562,1.02874755859375
1994-W36,1994-09-05,1994-09-18,1994-09-08,817.029541015625,819.239990234375,2.21044921875
1994-W36,1994-09-05,1994-09-18,1994-09-09,816.87841796875,820.02001953125,3.1416015625
1994-W36,1994-09-05,1994-09-18,1994-09-12,816.7278442382812,820.260009765625,3.53216552734375
1994-W36,1994-09-05,1994-09-18,1994-09-13,816.577880859375,821.6199951171875,5.0421142578125
1994-W36,1994-09-05,1994-09-18,1994-09-14,816.428466796875,824.3400268554688,7.91156005859375
1994-W36,1994-09-05,1994-09-18,1994-09-15,816.2796630859375,827.8599853515625,11.580322265625
1994-W36,1994-09-05,1994-09-18,1994-09-16,816.1314086914062,833.0999755859375,16.96856689453125
1994-W38,1994-09-19,1994-10-02,1994-09-19,833.17041015625,837.2100219726562,4.03961181640625
1994-W38,1994-09-19,1994-10-02,1994-09-20,833.2403564453125,838.6300048828125,5.3896484375
1994-W38,1994-09-19,1994-10-02,1994-09-21,833.309814453125,841.8200073242188,8.51019287109375
1994-W38,1994-09-19,1994-10-02,1994-09-22,833.3788452148438,842.7000122070312,9.3211669921875
1994-W38,1994-09-19,1994-10-02,1994-09-23,833.4473876953125,841.530029296875,8.0826416015625
1994-W38,1994-09-19,1994-10-02,1994-09-26,833.5154418945312,839.4600219726562,5.944580078125
1994-W38,1994-09-19,1994-10-02,1994-09-27,833.5830078125,840.22998046875,6.64697265625
1994-W38,1994-09-19,1994-10-02,1994-09-28,833.650146484375,841.510009765625,7.85986328125
1994-W38,1994-09-19,1994-10-02,1994-09-29,833.716796875,841.3200073242188,7.60321044921875
1994-W38,1994-09-19,1994-10-02,1994-09-30,833.7830200195312,841.2000122070312,7.4169921875
1994-W40,1994-10-03,1994-10-16,1994-10-03,841.6821899414062,843.0,1.31781005859375
1994-W40,1994-10-03,1994-10-16,1994-10-04,842.1604614257812,843.6500244140625,1.48956298828125
1994-W40,1994-10-03,1994-10-16,1994-10-05,842.6348876953125,844.0,1.3651123046875
1994-W40,1994-10-03,1994-10-16,1994-10-06,843.1055297851562,842.5399780273438,0.5655517578125
1994-W40,1994-10-03,1994-10-16,1994-10-07,843.5723266601562,840.0599975585938,3.5123291015625
1994-W40,1994-10-03,1994-10-16,1994-10-10,844.035400390625,836.7999877929688,7.23541259765625
1994-W40,1994-10-03,1994-10-16,1994-10-11,844.4947509765625,835.5900268554688,8.90472412109375
1994-W40,1994-10-03,1994-10-16,1994-10-12,844.9503784179688,835.2999877929688,9.650390625
1994-W40,1994-10-03,1994-10-16,1994-10-13,845.40234375,836.4000244140625,9.0023193359375
1994-W40,1994-10-03,1994-10-16,1994-10-14,845.8506469726562,835.75,10.10064697265625
1994-W42,1994-10-17,1994-10-30,1994-10-17,836.0007934570312,834.0,2.00079345703125
1994-W42,1994-10-17,1994-10-30,1994-10-18,836.248779296875,836.4000244140625,0.1512451171875
1994-W42,1994-10-17,1994-10-30,1994-10-19,836.4940795898438,835.2999877929688,1.194091796875
1994-W42,1994-10-17,1994-10-30,1994-10-20,836.7366943359375,836.719970703125,0.0167236328125
1994-W42,1994-10-17,1994-10-30,1994-10-21,836.9766235351562,838.3200073242188,1.3433837890625
1994-W42,1994-10-17,1994-10-30,1994-10-24,837.2139282226562,841.4099731445312,4.196044921875
1994-W42,1994-10-17,1994-10-30,1994-10-25,837.4486083984375,842.5999755859375,5.1513671875
1994-W42,1994-10-17,1994-10-30,1994-10-26,837.6807250976562,843.3800048828125,5.69927978515625
1994-W42,1994-10-17,1994-10-30,1994-10-27,837.9102783203125,841.3200073242188,3.40972900390625
1994-W42,1994-10-17,1994-10-30,1994-10-28,838.1373291015625,840.0499877929688,1.91265869140625
1994-W44,1994-10-31,1994-11-13,1994-10-31,840.772216796875,837.0,3.772216796875
1994-W44,1994-10-31,1994-11-13,1994-11-01,841.4835815429688,837.6199951171875,3.86358642578125
1994-W44,1994-10-31,1994-11-13,1994-11-02,842.1841430664062,837.7899780273438,4.3941650390625
1994-W44,1994-10-31,1994-11-13,1994-11-03,842.8741455078125,834.7999877929688,8.07415771484375
1994-W44,1994-10-31,1994-11-13,1994-11-04,843.5537109375,833.1900024414062,10.36370849609375
1994-W44,1994-10-31,1994-11-13,1994-11-07,844.2230224609375,830.5,13.7230224609375
1994-W44,1994-10-31,1994-11-13,1994-11-08,844.8822021484375,830.5,14.3822021484375
1994-W44,1994-10-31,1994-11-13,1994-11-09,845.5314331054688,829.0900268554688,16.44140625
1994-W44,1994-10-31,1994-11-13,1994-11-10,846.1708374023438,829.5,16.67083740234375
1994-W44,1994-10-31,1994-11-13,1994-11-11,846.8005981445312,829.5,17.30059814453125
1994-W46,1994-11-14,1994-11-27,1994-11-14,829.6448974609375,825.1699829101562,4.47491455078125
1994-W46,1994-11-14,1994-11-27,1994-11-15,829.7876586914062,825.8699951171875,3.91766357421875
1994-W46,1994-11-14,1994-11-27,1994-11-16,829.9283447265625,826.4500122070312,3.47833251953125
1994-W46,1994-11-14,1994-11-27,1994-11-17,830.0669555664062,828.7999877929688,1.2669677734375
1994-W46,1994-11-14,1994-11-27,1994-11-18,830.2034912109375,830.489990234375,0.2864990234375
1994-W46,1994-11-14,1994-11-27,1994-11-21,830.3380126953125,827.5,2.8380126953125
1994-W46,1994-11-14,1994-11-27,1994-11-22,830.4705200195312,828.5,1.97052001953125
1994-W46,1994-11-14,1994-11-27,1994-11-23,830.60107421875,830.739990234375,0.138916015625
1994-W46,1994-11-14,1994-11-27,1994-11-24,830.729736328125,828.6699829101562,2.05975341796875
1994-W46,1994-11-14,1994-11-27,1994-11-25,830.8565063476562,828.5,2.35650634765625
1994-W48,1994-11-28,1994-12-11,1994-11-28,828.7529296875,828.5,0.2529296875
1994-W48,1994-11-28,1994-12-11,1994-11-29,829.0013427734375,828.0,1.0013427734375
1994-W48,1994-11-28,1994-12-11,1994-11-30,829.245361328125,829.0,0.245361328125
1994-W48,1994-11-28,1994-12-11,1994-12-01,829.4849853515625,828.5,0.9849853515625
1994-W48,1994-11-28,1994-12-11,1994-12-02,829.7203369140625,829.2899780273438,0.43035888671875
1994-W48,1994-11-28,1994-12-11,1994-12-05,829.9515380859375,830.0,0.0484619140625
1994-W48,1994-11-28,1994-12-11,1994-12-06,830.1785888671875,830.3699951171875,0.19140625
1994-W48,1994-11-28,1994-12-11,1994-12-07,830.401611328125,830.5,0.098388671875
1994-W48,1994-11-28,1994-12-11,1994-12-08,830.62060546875,830.5,0.12060546875
1994-W48,1994-11-28,1994-12-11,1994-12-09,830.835693359375,831.0999755859375,0.2642822265625
1994-W50,1994-12-12,1994-12-25,1994-12-12,832.2805786132812,830.75,1.53057861328125
1994-W50,1994-12-12,1994-12-25,1994-12-13,833.4254150390625,831.9099731445312,1.51544189453125
1994-W50,1994-12-12,1994-12-25,1994-12-14,834.5355834960938,824.6799926757812,9.8555908203125
1994-W50,1994-12-12,1994-12-25,1994-12-15,835.6121215820312,825.0,10.61212158203125
1994-W50,1994-12-12,1994-12-25,1994-12-16,836.6560668945312,827.5999755859375,9.05609130859375
1994-W50,1994-12-12,1994-12-25,1994-12-19,837.6683959960938,829.2999877929688,8.368408203125
1994-W50,1994-12-12,1994-12-25,1994-12-20,838.6500854492188,829.2000122070312,9.4500732421875
1994-W50,1994-12-12,1994-12-25,1994-12-21,839.60205078125,828.5,11.10205078125
1994-W50,1994-12-12,1994-12-25,1994-12-22,840.525146484375,826.5,14.025146484375
1994-W50,1994-12-12,1994-12-25,1994-12-23,841.4202880859375,827.2999877929688,14.12030029296875
1994-W52,1994-12-26,1995-01-08,1994-12-26,827.4840087890625,827.2999877929688,0.18402099609375
1994-W52,1994-12-26,1995-01-08,1994-12-27,827.6640625,828.0,0.3359375
1994-W52,1994-12-26,1995-01-08,1994-12-28,827.8402099609375,829.9500122070312,2.10980224609375
1994-W52,1994-12-26,1995-01-08,1994-12-29,828.0125122070312,830.0,1.98748779296875
1994-W52,1994-12-26,1995-01-08,1994-12-30,828.1810913085938,831.2000122070312,3.0189208984375
1994-W52,1994-12-26,1995-01-08,1995-01-02,828.3460083007812,831.27001953125,2.92401123046875
1994-W52,1994-12-26,1995-01-08,1995-01-03,828.50732421875,833.1799926757812,4.67266845703125
1994-W52,1994-12-26,1995-01-08,1995-01-04,828.6651611328125,835.3800048828125,6.71484375
1994-W52,1994-12-26,1995-01-08,1995-01-05,828.819580078125,838.3300170898438,9.51043701171875
1994-W52,1994-12-26,1995-01-08,1995-01-06,828.9706420898438,838.8699951171875,9.89935302734375
1995-W02,1995-01-09,1995-01-22,1995-01-09,839.7158813476562,836.5,3.21588134765625
1995-W02,1995-01-09,1995-01-22,1995-01-10,840.5266723632812,837.0700073242188,3.4566650390625
1995-W02,1995-01-09,1995-01-22,1995-01-11,841.3038330078125,840.3599853515625,0.94384765625
1995-W02,1995-01-09,1995-01-22,1995-01-12,842.0487670898438,843.6900024414062,1.6412353515625
1995-W02,1995-01-09,1995-01-22,1995-01-13,842.7628173828125,841.52001953125,1.2427978515625
1995-W02,1995-01-09,1995-01-22,1995-01-16,843.447265625,843.7000122070312,0.25274658203125
1995-W02,1995-01-09,1995-01-22,1995-01-17,844.1033325195312,846.6099853515625,2.50665283203125
1995-W02,1995-01-09,1995-01-22,1995-01-18,844.732177734375,847.6099853515625,2.8778076171875
1995-W02,1995-01-09,1995-01-22,1995-01-19,845.3349609375,850.260009765625,4.925048828125
