periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1996,1996-01-01,1996-12-31,1996-04-10,1037.58056640625,1046.0,8.41943359375
1996,1996-01-01,1996-12-31,1996-04-11,1038.243896484375,1046.550048828125,8.30615234375
1996,1996-01-01,1996-12-31,1996-04-12,1038.9068603515625,1047.949951171875,9.0430908203125
1996,1996-01-01,1996-12-31,1996-04-15,1039.5694580078125,1048.8900146484375,9.320556640625
1996,1996-01-01,1996-12-31,1996-04-16,1040.231689453125,1050.72998046875,10.498291015625
1996,1996-01-01,1996-12-31,1996-04-17,1040.8935546875,1054.4100341796875,13.5164794921875
1996,1996-01-01,1996-12-31,1996-04-18,1041.5550537109375,1054.030029296875,12.4749755859375
1996,1996-01-01,1996-12-31,1996-04-19,1042.2161865234375,1052.9000244140625,10.683837890625
1996,1996-01-01,1996-12-31,1996-04-22,1042.876953125,1053.5,10.623046875
1996,1996-01-01,1996-12-31,1996-04-23,1043.537353515625,1054.530029296875,10.99267578125
1996,1996-01-01,1996-12-31,1996-04-24,1044.1973876953125,1054.75,10.5526123046875
1996,1996-01-01,1996-12-31,1996-04-25,1044.857177734375,1054.0,9.142822265625
1996,1996-01-01,1996-12-31,1996-04-26,1045.5166015625,1054.0,8.4833984375
1996,1996-01-01,1996-12-31,1996-04-29,1046.175537109375,1054.0,7.824462890625
1996,1996-01-01,1996-12-31,1996-04-30,1046.834228515625,1061.4000244140625,14.5657958984375
1996,1996-01-01,1996-12-31,1996-05-01,1047.4925537109375,1062.0,14.5074462890625
1996,1996-01-01,1996-12-31,1996-05-02,1048.1505126953125,1062.0,13.8494873046875
1996,1996-01-01,1996-12-31,1996-05-03,1048.80810546875,1062.0,13.19189453125
1996,1996-01-01,1996-12-31,1996-05-06,1049.46533203125,1062.4000244140625,12.9346923828125
1996,1996-01-01,1996-12-31,1996-05-07,1050.1221923828125,1063.25,13.1278076171875
1996,1996-01-01,1996-12-31,1996-05-08,1050.7786865234375,1063.699951171875,12.9212646484375
1996,1996-01-01,1996-12-31,1996-05-09,1051.434814453125,1061.699951171875,10.26513671875
1996,1996-01-01,1996-12-31,1996-05-10,1052.090576171875,1060.5,8.409423828125
1996,1996-01-01,1996-12-31,1996-05-13,1052.7459716796875,1061.5,8.7540283203125
1996,1996-01-01,1996-12-31,1996-05-14,1053.4010009765625,1066.0,12.5989990234375
1996,1996-01-01,1996-12-31,1996-05-15,1054.0556640625,1066.0,11.9443359375
1996,1996-01-01,1996-12-31,1996-05-16,1054.7099609375,1066.0,11.2900390625
1996,1996-01-01,1996-12-31,1996-05-17,1055.3638916015625,1066.0,10.6361083984375
1996,1996-01-01,1996-12-31,1996-05-20,1056.0174560546875,1066.0,9.9825439453125
1996,1996-01-01,1996-12-31,1996-05-21,1056.670654296875,1066.0,9.329345703125
1996,1996-01-01,1996-12-31,1996-05-22,1057.323486328125,1068.0,10.676513671875
1996,1996-01-01,1996-12-31,1996-05-23,1057.97607421875,1068.0,10.02392578125
1996,1996-01-01,1996-12-31,1996-05-24,1058.6282958984375,1069.5,10.8717041015625
1996,1996-01-01,1996-12-31,1996-05-27,1059.2801513671875,1069.5,10.2198486328125
1996,1996-01-01,1996-12-31,1996-05-28,1059.931640625,1069.5,9.568359375
1996,1996-01-01,1996-12-31,1996-05-29,1060.582763671875,1071.449951171875,10.8671875
1996,1996-01-01,1996-12-31,1996-05-30,1061.2335205078125,1072.0,10.7664794921875
1996,1996-01-01,1996-12-31,1996-05-31,1061.8839111328125,1072.0,10.1160888671875
1996,1996-01-01,1996-12-31,1996-06-03,1062.533935546875,1072.800048828125,10.26611328125
1996,1996-01-01,1996-12-31,1996-06-04,1063.18359375,1074.050048828125,10.866455078125
1996,1996-01-01,1996-12-31,1996-06-05,1063.8328857421875,1074.0,10.1671142578125
1996,1996-01-01,1996-12-31,1996-06-06,1064.4818115234375,1074.0,9.5181884765625
1996,1996-01-01,1996-12-31,1996-06-07,1065.13037109375,1072.800048828125,7.669677734375
1996,1996-01-01,1996-12-31,1996-06-10,1065.778564453125,1072.800048828125,7.021484375
1996,1996-01-01,1996-12-31,1996-06-11,1066.426513671875,1072.800048828125,6.37353515625
1996,1996-01-01,1996-12-31,1996-06-12,1067.0740966796875,1072.5999755859375,5.52587890625
1996,1996-01-01,1996-12-31,1996-06-13,1067.7213134765625,1069.5,1.7786865234375
1996,1996-01-01,1996-12-31,1996-06-14,1068.3681640625,1072.0,3.6318359375
1996,1996-01-01,1996-12-31,1996-06-17,1069.0146484375,1072.0,2.9853515625
1996,1996-01-01,1996-12-31,1996-06-18,1069.6607666015625,1072.0,2.3392333984375
1996,1996-01-01,1996-12-31,1996-06-19,1070.3065185546875,1071.0,0.6934814453125
1996,1996-01-01,1996-12-31,1996-06-20,1070.951904296875,1070.5999755859375,0.3519287109375
1996,1996-01-01,1996-12-31,1996-06-21,1071.596923828125,1069.800048828125,1.796875
1996,1996-01-01,1996-12-31,1996-06-24,1072.24169921875,1069.0,3.24169921875
1996,1996-01-01,1996-12-31,1996-06-25,1072.885986328125,1068.5,4.385986328125
1996,1996-01-01,1996-12-31,1996-06-26,1073.530029296875,1071.0,2.530029296875
1996,1996-01-01,1996-12-31,1996-06-27,1074.1737060546875,1071.0,3.1737060546875
1996,1996-01-01,1996-12-31,1996-06-28,1074.8170166015625,1069.0,5.8170166015625
1996,1996-01-01,1996-12-31,1996-07-01,1075.4599609375,1070.5,4.9599609375
1996,1996-01-01,1996-12-31,1996-07-02,1076.1025390625,1071.0,5.1025390625
1996,1996-01-01,1996-12-31,1996-07-03,1076.7447509765625,1070.050048828125,6.6947021484375
1996,1996-01-01,1996-12-31,1996-07-04,1077.3865966796875,1070.050048828125,7.3365478515625
1996,1996-01-01,1996-12-31,1996-07-05,1078.028076171875,1067.199951171875,10.828125
1996,1996-01-01,1996-12-31,1996-07-08,1078.6693115234375,1068.5,10.1693115234375
1996,1996-01-01,1996-12-31,1996-07-09,1079.3101806640625,1067.0,12.3101806640625
1996,1996-01-01,1996-12-31,1996-07-10,1079.95068359375,1067.0,12.95068359375
1996,1996-01-01,1996-12-31,1996-07-11,1080.5908203125,1063.0,17.5908203125
1996,1996-01-01,1996-12-31,1996-07-12,1081.2305908203125,1065.0,16.2305908203125
1996,1996-01-01,1996-12-31,1996-07-15,1081.8699951171875,1064.0,17.8699951171875
1996,1996-01-01,1996-12-31,1996-07-16,1082.509033203125,1065.199951171875,17.30908203125
1996,1996-01-01,1996-12-31,1996-07-17,1083.147705078125,1064.300048828125,18.84765625
1996,1996-01-01,1996-12-31,1996-07-18,1083.7861328125,1060.699951171875,23.086181640625
1996,1996-01-01,1996-12-31,1996-07-19,1084.4241943359375,1060.699951171875,23.7242431640625
1996,1996-01-01,1996-12-31,1996-07-22,1085.0618896484375,1060.739990234375,24.3218994140625
1996,1996-01-01,1996-12-31,1996-07-23,1085.69921875,1063.0,22.69921875
1996,1996-01-01,1996-12-31,1996-07-24,1086.336181640625,1063.9000244140625,22.4361572265625
1996,1996-01-01,1996-12-31,1996-07-25,1086.9727783203125,1059.300048828125,27.6727294921875
1996,1996-01-01,1996-12-31,1996-07-26,1087.6090087890625,1060.0,27.6090087890625
1996,1996-01-01,1996-12-31,1996-07-29,1088.244873046875,1061.030029296875,27.21484375
1996,1996-01-01,1996-12-31,1996-07-30,1088.8804931640625,1061.47998046875,27.4005126953125
1996,1996-01-01,1996-12-31,1996-07-31,1089.5157470703125,1059.1800537109375,30.335693359375
1996,1996-01-01,1996-12-31,1996-08-01,1090.150634765625,1056.739990234375,33.41064453125
1996,1996-01-01,1996-12-31,1996-08-02,1090.78515625,1057.469970703125,33.315185546875
1996,1996-01-01,1996-12-31,1996-08-05,1091.4193115234375,1052.4000244140625,39.019287109375
1996,1996-01-01,1996-12-31,1996-08-06,1092.0531005859375,1054.0999755859375,37.953125
1996,1996-01-01,1996-12-31,1996-08-07,1092.6865234375,1044.0,48.6865234375
1996,1996-01-01,1996-12-31,1996-08-08,1093.3197021484375,1044.0,49.3197021484375
1996,1996-01-01,1996-12-31,1996-08-09,1093.9525146484375,1042.5,51.4525146484375
1996,1996-01-01,1996-12-31,1996-08-12,1094.5849609375,1044.5999755859375,49.9849853515625
1996,1996-01-01,1996-12-31,1996-08-13,1095.217041015625,1021.0,74.217041015625
1996,1996-01-01,1996-12-31,1996-08-14,1095.8487548828125,1030.0,65.8487548828125
1996,1996-01-01,1996-12-31,1996-08-15,1096.480224609375,1045.0,51.480224609375
1996,1996-01-01,1996-12-31,1996-08-16,1097.111328125,1054.199951171875,42.911376953125
1996,1996-01-01,1996-12-31,1996-08-19,1097.7420654296875,1042.0999755859375,55.64208984375
1996,1996-01-01,1996-12-31,1996-08-20,1098.3724365234375,1042.0999755859375,56.2724609375
1996,1996-01-01,1996-12-31,1996-08-21,1099.00244140625,1034.5,64.50244140625
1996,1996-01-01,1996-12-31,1996-08-22,1099.632080078125,1039.0,60.632080078125
1996,1996-01-01,1996-12-31,1996-08-23,1100.261474609375,1052.4000244140625,47.8614501953125
1996,1996-01-01,1996-12-31,1996-08-26,1100.890380859375,1039.0,61.890380859375
1996,1996-01-01,1996-12-31,1996-08-27,1101.51904296875,1043.0,58.51904296875
1996,1996-01-01,1996-12-31,1996-08-28,1102.1473388671875,1044.0,58.1473388671875
1996,1996-01-01,1996-12-31,1996-08-29,1102.7752685546875,1043.800048828125,58.9752197265625
1996,1996-01-01,1996-12-31,1996-08-30,1103.40283203125,1041.0,62.40283203125
1996,1996-01-01,1996-12-31,1996-09-02,1104.030029296875,1041.0,63.030029296875
1996,1996-01-01,1996-12-31,1996-09-03,1104.656982421875,1044.0,60.656982421875
1996,1996-01-01,1996-12-31,1996-09-04,1105.2835693359375,1044.4000244140625,60.883544921875
1996,1996-01-01,1996-12-31,1996-09-05,1105.9097900390625,1044.199951171875,61.7098388671875
1996,1996-01-01,1996-12-31,1996-09-06,1106.53564453125,1043.5,63.03564453125
1996,1996-01-01,1996-12-31,1996-09-09,1107.1611328125,1045.5,61.6611328125
1996,1996-01-01,1996-12-31,1996-09-10,1107.786376953125,1051.0,56.786376953125
1996,1996-01-01,1996-12-31,1996-09-11,1108.4112548828125,1045.0,63.4112548828125
1996,1996-01-01,1996-12-31,1996-09-12,1109.0357666015625,1039.0,70.0357666015625
1996,1996-01-01,1996-12-31,1996-09-13,1109.659912109375,1042.0,67.659912109375
1996,1996-01-01,1996-12-31,1996-09-16,1110.28369140625,1039.0,71.28369140625
1996,1996-01-01,1996-12-31,1996-09-17,1110.9072265625,1038.0,72.9072265625
1996,1996-01-01,1996-12-31,1996-09-18,1111.5303955078125,1034.5,77.0303955078125
1996,1996-01-01,1996-12-31,1996-09-19,1112.1531982421875,1035.0,77.1531982421875
1996,1996-01-01,1996-12-31,1996-09-20,1112.775634765625,1034.5,78.275634765625
1996,1996-01-01,1996-12-31,1996-09-23,1113.397705078125,1035.5999755859375,77.7977294921875
1996,1996-01-01,1996-12-31,1996-09-24,1114.01953125,1033.0,81.01953125
1996,1996-01-01,1996-12-31,1996-09-25,1114.6409912109375,1032.0,82.6409912109375
1996,1996-01-01,1996-12-31,1996-09-26,1115.2620849609375,1030.0,85.2620849609375
1996,1996-01-01,1996-12-31,1996-09-27,1115.8828125,1022.0,93.8828125
1996,1996-01-01,1996-12-31,1996-09-30,1116.503173828125,1026.5,90.003173828125
1996,1996-01-01,1996-12-31,1996-10-01,1117.123291015625,1024.5,92.623291015625
1996,1996-01-01,1996-12-31,1996-10-02,1117.7430419921875,1021.4000244140625,96.343017578125
1996,1996-01-01,1996-12-31,1996-10-03,1118.3624267578125,1020.5,97.8624267578125
1996,1996-01-01,1996-12-31,1996-10-04,1118.9814453125,1015.5,103.4814453125
1996,1996-01-01,1996-12-31,1996-10-07,1119.60009765625,1013.0,106.60009765625
1996,1996-01-01,1996-12-31,1996-10-08,1120.218505859375,1010.0,110.218505859375
1996,1996-01-01,1996-12-31,1996-10-09,1120.8365478515625,1013.5,107.3365478515625
1996,1996-01-01,1996-12-31,1996-10-10,1121.454345703125,1014.5,106.954345703125
1996,1996-01-01,1996-12-31,1996-10-11,1122.0716552734375,1012.0,110.0716552734375
1996,1996-01-01,1996-12-31,1996-10-14,1122.688720703125,1014.5,108.188720703125
1996,1996-01-01,1996-12-31,1996-10-15,1123.305419921875,1015.5,107.805419921875
1996,1996-01-01,1996-12-31,1996-10-16,1123.9217529296875,1018.0,105.9217529296875
1996,1996-01-01,1996-12-31,1996-10-17,1124.537841796875,1017.0,107.537841796875
1996,1996-01-01,1996-12-31,1996-10-18,1125.153564453125,1014.0,111.153564453125
1996,1996-01-01,1996-12-31,1996-10-21,1125.7689208984375,1015.7999877929688,109.96893310546875
1996,1996-01-01,1996-12-31,1996-10-22,1126.3839111328125,1012.0,114.3839111328125
1996,1996-01-01,1996-12-31,1996-10-23,1126.99853515625,1017.0,109.99853515625
1996,1996-01-01,1996-12-31,1996-10-24,1127.61279296875,1016.8499755859375,110.7628173828125
1996,1996-01-01,1996-12-31,1996-10-25,1128.226806640625,1012.0,116.226806640625
1996,1996-01-01,1996-12-31,1996-10-28,1128.8404541015625,1010.0,118.8404541015625
1996,1996-01-01,1996-12-31,1996-10-29,1129.4537353515625,1007.9500122070312,121.50372314453125
1996,1996-01-01,1996-12-31,1996-10-30,1130.0667724609375,1004.5,125.5667724609375
1996,1996-01-01,1996-12-31,1996-10-31,1130.679443359375,1001.5499877929688,129.12945556640625
1996,1996-01-01,1996-12-31,1996-11-01,1131.291748046875,998.5,132.791748046875
1996,1996-01-01,1996-12-31,1996-11-04,1131.9036865234375,1005.7999877929688,126.10369873046875
1996,1996-01-01,1996-12-31,1996-11-05,1132.515380859375,1005.7999877929688,126.71539306640625
1996,1996-01-01,1996-12-31,1996-11-06,1133.126708984375,1002.2999877929688,130.82672119140625
1996,1996-01-01,1996-12-31,1996-11-07,1133.7376708984375,1001.5,132.2376708984375
1996,1996-01-01,1996-12-31,1996-11-08,1134.3482666015625,1000.5,133.8482666015625
1996,1996-01-01,1996-12-31,1996-11-11,1134.9586181640625,999.8499755859375,135.108642578125
1996,1996-01-01,1996-12-31,1996-11-12,1135.568603515625,999.8499755859375,135.7186279296875
1996,1996-01-01,1996-12-31,1996-11-13,1136.17822265625,996.0,140.17822265625
1996,1996-01-01,1996-12-31,1996-11-14,1136.78759765625,997.0999755859375,139.6876220703125
1996,1996-01-01,1996-12-31,1996-11-15,1137.396484375,999.7999877929688,137.59649658203125
1996,1996-01-01,1996-12-31,1996-11-18,1138.005126953125,997.5,140.505126953125
1996,1996-01-01,1996-12-31,1996-11-19,1138.6134033203125,993.5,145.1134033203125
1996,1996-01-01,1996-12-31,1996-11-20,1139.221435546875,991.2000122070312,148.02142333984375
1996,1996-01-01,1996-12-31,1996-11-21,1139.8291015625,993.2000122070312,146.62908935546875
1996,1996-01-01,1996-12-31,1996-11-22,1140.4364013671875,995.6500244140625,144.786376953125
1996,1996-01-01,1996-12-31,1996-11-25,1141.0433349609375,994.7000122070312,146.34332275390625
1996,1996-01-01,1996-12-31,1996-11-26,1141.64990234375,995.0,146.64990234375
1996,1996-01-01,1996-12-31,1996-11-27,1142.2562255859375,993.5999755859375,148.65625
1996,1996-01-01,1996-12-31,1996-11-28,1142.8621826171875,993.5999755859375,149.26220703125
1996,1996-01-01,1996-12-31,1996-11-29,1143.4677734375,995.4000244140625,148.0677490234375
1996,1996-01-01,1996-12-31,1996-12-02,1144.072998046875,1002.9299926757812,141.14300537109375
1996,1996-01-01,1996-12-31,1996-12-03,1144.677978515625,1000.0900268554688,144.58795166015625
1996,1996-01-01,1996-12-31,1996-12-04,1145.2825927734375,995.72998046875,149.5526123046875
1996,1996-01-01,1996-12-31,1996-12-05,1145.8868408203125,997.4000244140625,148.48681640625
1996,1996-01-01,1996-12-31,1996-12-06,1146.4908447265625,1001.47998046875,145.0108642578125
1996,1996-01-01,1996-12-31,1996-12-09,1147.094482421875,1001.8200073242188,145.27447509765625
1996,1996-01-01,1996-12-31,1996-12-10,1147.69775390625,997.989990234375,149.707763671875
1996,1996-01-01,1996-12-31,1996-12-11,1148.30078125,998.3300170898438,149.97076416015625
1996,1996-01-01,1996-12-31,1996-12-12,1148.9034423828125,998.3099975585938,150.59344482421875
1996,1996-01-01,1996-12-31,1996-12-13,1149.5057373046875,999.469970703125,150.0357666015625
1996,1996-01-01,1996-12-31,1996-12-16,1150.1077880859375,1002.9500122070312,147.15777587890625
1996,1996-01-01,1996-12-31,1996-12-17,1150.70947265625,1001.5800170898438,149.12945556640625
1996,1996-01-01,1996-12-31,1996-12-18,1151.310791015625,1000.4000244140625,150.9107666015625
1996,1996-01-01,1996-12-31,1996-12-19,1151.911865234375,1001.1799926757812,150.73187255859375
1996,1996-01-01,1996-12-31,1996-12-20,1152.5125732421875,1001.0999755859375,151.41259765625
1996,1996-01-01,1996-12-31,1996-12-23,1153.1129150390625,1002.0,151.1129150390625
1996,1996-01-01,1996-12-31,1996-12-24,1153.712890625,1003.5,150.212890625
1996,1996-01-01,1996-12-31,1996-12-25,1154.3125,1003.5,150.8125
1996,1996-01-01,1996-12-31,1996-12-26,1154.911865234375,1002.510009765625,152.40185546875
1996,1996-01-01,1996-12-31,1996-12-27,1155.5108642578125,1003.489990234375,152.0208740234375
1996,1996-01-01,1996-12-31,1996-12-30,1156.109619140625,1004.9299926757812,151.17962646484375
1996,1996-01-01,1996-12-31,1996-12-31,1156.7080078125,1005.4000244140625,151.3079833984375
1997,1997-01-01,1997-12-31,1997-01-01,1004.870849609375,1005.4000244140625,0.5291748046875
1997,1997-01-01,1997-12-31,1997-01-02,1004.3416137695312,1005.3300170898438,0.9884033203125
1997,1997-01-01,1997-12-31,1997-01-03,1003.8123779296875,1007.3300170898438,3.51763916015625
1997,1997-01-01,1997-12-31,1997-01-06,1003.2831420898438,1024.5999755859375,21.31683349609375
1997,1997-01-01,1997-12-31,1997-01-07,1002.75390625,1016.8099975585938,14.05609130859375
1997,1997-01-01,1997-12-31,1997-01-08,1002.224609375,1022.0,19.775390625
1997,1997-01-01,1997-12-31,1997-01-09,1001.6953125,1020.1599731445312,18.46466064453125
1997,1997-01-01,1997-12-31,1997-01-10,1001.166015625,1013.6799926757812,12.51397705078125
1997,1997-01-01,1997-12-31,1997-01-13,1000.6366577148438,1011.010009765625,10.37335205078125
1997,1997-01-01,1997-12-31,1997-01-14,1000.1072998046875,1015.530029296875,15.4227294921875
1997,1997-01-01,1997-12-31,1997-01-15,999.577880859375,1026.530029296875,26.9521484375
1997,1997-01-01,1997-12-31,1997-01-16,999.0484619140625,1023.469970703125,24.4215087890625
1997,1997-01-01,1997-12-31,1997-01-17,998.51904296875,1018.1500244140625,19.6309814453125
1997,1997-01-01,1997-12-31,1997-01-20,997.9895629882812,1020.9000244140625,22.91046142578125
1997,1997-01-01,1997-12-31,1997-01-21,997.4600830078125,1022.75,25.2899169921875
1997,1997-01-01,1997-12-31,1997-01-22,996.9306030273438,1023.6699829101562,26.7393798828125
1997,1997-01-01,1997-12-31,1997-01-23,996.401123046875,1031.02001953125,34.618896484375
1997,1997-01-01,1997-12-31,1997-01-24,995.87158203125,1051.31005859375,55.4384765625
1997,1997-01-01,1997-12-31,1997-01-27,995.342041015625,1032.6199951171875,37.2779541015625
1997,1997-01-01,1997-12-31,1997-01-28,994.8125,1040.0699462890625,45.2574462890625
1997,1997-01-01,1997-12-31,1997-01-29,994.2828979492188,1057.0,62.71710205078125
1997,1997-01-01,1997-12-31,1997-01-30,993.7532958984375,1057.8199462890625,64.066650390625
1997,1997-01-01,1997-12-31,1997-01-31,993.2236328125,1070.969970703125,77.746337890625
1997,1997-01-01,1997-12-31,1997-02-03,992.6939697265625,1064.0,71.3060302734375
1997,1997-01-01,1997-12-31,1997-02-04,992.164306640625,1065.97998046875,73.815673828125
1997,1997-01-01,1997-12-31,1997-02-05,991.6346435546875,1076.25,84.6153564453125
1997,1997-01-01,1997-12-31,1997-02-06,991.1049194335938,1071.8599853515625,80.75506591796875
1997,1997-01-01,1997-12-31,1997-02-07,990.5751953125,1070.0799560546875,79.5047607421875
1997,1997-01-01,1997-12-31,1997-02-10,990.04541015625,1066.43994140625,76.39453125
1997,1997-01-01,1997-12-31,1997-02-11,989.515625,1074.25,84.734375
1997,1997-01-01,1997-12-31,1997-02-12,988.98583984375,1075.1700439453125,86.1842041015625
1997,1997-01-01,1997-12-31,1997-02-13,988.4560546875,1075.510009765625,87.053955078125
1997,1997-01-01,1997-12-31,1997-02-14,987.9262084960938,1073.3599853515625,85.43377685546875
1997,1997-01-01,1997-12-31,1997-02-17,987.3963623046875,1075.3599853515625,87.963623046875
1997,1997-01-01,1997-12-31,1997-02-18,986.8665161132812,1076.0400390625,89.17352294921875
