periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1995-S1,1995-01-01,1995-06-30,1995-02-09,828.0687255859375,847.0399780273438,18.97125244140625
1995-S1,1995-01-01,1995-06-30,1995-02-10,827.9757080078125,845.72998046875,17.7542724609375
1995-S1,1995-01-01,1995-06-30,1995-02-13,827.8836059570312,845.3699951171875,17.48638916015625
1995-S1,1995-01-01,1995-06-30,1995-02-14,827.7924194335938,846.2000122070312,18.4075927734375
1995-S1,1995-01-01,1995-06-30,1995-02-15,827.7020874023438,848.1500244140625,20.44793701171875
1995-S1,1995-01-01,1995-06-30,1995-02-16,827.6126708984375,848.52001953125,20.9073486328125
1995-S1,1995-01-01,1995-06-30,1995-02-17,827.5241088867188,848.9000244140625,21.37591552734375
1995-S1,1995-01-01,1995-06-30,1995-02-20,827.4364013671875,849.4099731445312,21.97357177734375
1995-S1,1995-01-01,1995-06-30,1995-02-21,827.3495483398438,851.8800048828125,24.53045654296875
1995-S1,1995-01-01,1995-06-30,1995-02-22,827.2635498046875,853.6300048828125,26.366455078125
1995-S1,1995-01-01,1995-06-30,1995-02-23,827.1783447265625,853.6300048828125,26.45166015625
1995-S1,1995-01-01,1995-06-30,1995-02-24,827.093994140625,855.47998046875,28.385986328125
1995-S1,1995-01-01,1995-06-30,1995-02-27,827.0104370117188,855.47998046875,28.46954345703125
1995-S1,1995-01-01,1995-06-30,1995-02-28,826.9276733398438,856.989990234375,30.06231689453125
1995-S1,1995-01-01,1995-06-30,1995-03-01,826.8457641601562,857.8499755859375,31.00421142578125
1995-S1,1995-01-01,1995-06-30,1995-03-02,826.7646484375,858.8699951171875,32.1053466796875
1995-S1,1995-01-01,1995-06-30,1995-03-03,826.684326171875,861.3300170898438,34.64569091796875
1995-S1,1995-01-01,1995-06-30,1995-03-06,826.604736328125,859.6500244140625,33.0452880859375
1995-S1,1995-01-01,1995-06-30,1995-03-07,826.5259399414062,858.9500122070312,32.424072265625
1995-S1,1995-01-01,1995-06-30,1995-03-08,826.4478759765625,861.1300048828125,34.68212890625
1995-S1,1995-01-01,1995-06-30,1995-03-09,826.37060546875,862.4099731445312,36.03936767578125
1995-S1,1995-01-01,1995-06-30,1995-03-10,826.2940673828125,863.0599975585938,36.76593017578125
1995-S1,1995-01-01,1995-06-30,1995-03-13,826.21826171875,865.3599853515625,39.1417236328125
1995-S1,1995-01-01,1995-06-30,1995-03-14,826.1431884765625,865.9199829101562,39.77679443359375
1995-S1,1995-01-01,1995-06-30,1995-03-15,826.06884765625,865.9199829101562,39.85113525390625
1995-S1,1995-01-01,1995-06-30,1995-03-16,825.9952392578125,866.4000244140625,40.40478515625
1995-S1,1995-01-01,1995-06-30,1995-03-17,825.92236328125,865.6300048828125,39.7076416015625
1995-S1,1995-01-01,1995-06-30,1995-03-20,825.8501586914062,866.4000244140625,40.54986572265625
1995-S1,1995-01-01,1995-06-30,1995-03-21,825.7786865234375,863.77001953125,37.9913330078125
1995-S1,1995-01-01,1995-06-30,1995-03-22,825.7078857421875,865.8900146484375,40.18212890625
1995-S1,1995-01-01,1995-06-30,1995-03-23,825.6377563476562,867.8099975585938,42.1722412109375
1995-S1,1995-01-01,1995-06-30,1995-03-24,825.5682983398438,868.9500122070312,43.3817138671875
1995-S1,1995-01-01,1995-06-30,1995-03-27,825.49951171875,869.219970703125,43.720458984375
1995-S1,1995-01-01,1995-06-30,1995-03-28,825.431396484375,870.1400146484375,44.7086181640625
1995-S1,1995-01-01,1995-06-30,1995-03-29,825.3639526367188,872.5700073242188,47.2060546875
1995-S1,1995-01-01,1995-06-30,1995-03-30,825.2971801757812,876.2100219726562,50.912841796875
1995-S1,1995-01-01,1995-06-30,1995-03-31,825.2310791015625,880.22998046875,54.9989013671875
1995-S1,1995-01-01,1995-06-30,1995-04-03,825.1655883789062,878.1799926757812,53.014404296875
1995-S1,1995-01-01,1995-06-30,1995-04-04,825.1007080078125,876.0,50.8992919921875
1995-S1,1995-01-01,1995-06-30,1995-04-05,825.0364990234375,874.2999877929688,49.26348876953125
1995-S1,1995-01-01,1995-06-30,1995-04-06,824.972900390625,871.5999755859375,46.6270751953125
1995-S1,1995-01-01,1995-06-30,1995-04-07,824.909912109375,868.9600219726562,44.05010986328125
1995-S1,1995-01-01,1995-06-30,1995-04-10,824.8475341796875,869.1500244140625,44.302490234375
1995-S1,1995-01-01,1995-06-30,1995-04-11,824.7857666015625,869.1500244140625,44.3642578125
1995-S1,1995-01-01,1995-06-30,1995-04-12,824.724609375,866.780029296875,42.055419921875
1995-S1,1995-01-01,1995-06-30,1995-04-13,824.6640014648438,868.7999877929688,44.135986328125
1995-S1,1995-01-01,1995-06-30,1995-04-14,824.60400390625,865.5,40.89599609375
1995-S1,1995-01-01,1995-06-30,1995-04-17,824.5446166992188,865.5,40.95538330078125
1995-S1,1995-01-01,1995-06-30,1995-04-18,824.4857788085938,871.8699951171875,47.38421630859375
1995-S1,1995-01-01,1995-06-30,1995-04-19,824.427490234375,874.3699951171875,49.9425048828125
1995-S1,1995-01-01,1995-06-30,1995-04-20,824.3698120117188,874.3499755859375,49.98016357421875
1995-S1,1995-01-01,1995-06-30,1995-04-21,824.3126831054688,877.3800048828125,53.06732177734375
1995-S1,1995-01-01,1995-06-30,1995-04-24,824.256103515625,876.5499877929688,52.29388427734375
1995-S1,1995-01-01,1995-06-30,1995-04-25,824.2000732421875,878.2000122070312,53.99993896484375
1995-S1,1995-01-01,1995-06-30,1995-04-26,824.1445922851562,876.3200073242188,52.1754150390625
1995-S1,1995-01-01,1995-06-30,1995-04-27,824.0896606445312,875.780029296875,51.69036865234375
1995-S1,1995-01-01,1995-06-30,1995-04-28,824.0352172851562,876.2100219726562,52.1748046875
1995-S1,1995-01-01,1995-06-30,1995-05-01,823.9813232421875,876.3200073242188,52.33868408203125
1995-S1,1995-01-01,1995-06-30,1995-05-02,823.927978515625,877.9000244140625,53.9720458984375
1995-S1,1995-01-01,1995-06-30,1995-05-03,823.8751220703125,877.9000244140625,54.02490234375
1995-S1,1995-01-01,1995-06-30,1995-05-04,823.82275390625,882.969970703125,59.147216796875
1995-S1,1995-01-01,1995-06-30,1995-05-05,823.7709350585938,882.239990234375,58.46905517578125
1995-S1,1995-01-01,1995-06-30,1995-05-08,823.7196044921875,881.0700073242188,57.35040283203125
1995-S1,1995-01-01,1995-06-30,1995-05-09,823.6687622070312,881.3300170898438,57.6612548828125
1995-S1,1995-01-01,1995-06-30,1995-05-10,823.618408203125,880.3699951171875,56.7515869140625
1995-S1,1995-01-01,1995-06-30,1995-05-11,823.5685424804688,881.0999755859375,57.53143310546875
1995-S1,1995-01-01,1995-06-30,1995-05-12,823.5191650390625,881.3300170898438,57.81085205078125
1995-S1,1995-01-01,1995-06-30,1995-05-15,823.4702758789062,880.25,56.77972412109375
1995-S1,1995-01-01,1995-06-30,1995-05-16,823.421875,877.4500122070312,54.02813720703125
1995-S1,1995-01-01,1995-06-30,1995-05-17,823.3739013671875,876.0,52.6260986328125
1995-S1,1995-01-01,1995-06-30,1995-05-18,823.326416015625,874.739990234375,51.41357421875
1995-S1,1995-01-01,1995-06-30,1995-05-19,823.2794189453125,875.75,52.4705810546875
1995-S1,1995-01-01,1995-06-30,1995-05-22,823.2328491210938,873.52001953125,50.28717041015625
1995-S1,1995-01-01,1995-06-30,1995-05-23,823.1867065429688,871.1099853515625,47.92327880859375
1995-S1,1995-01-01,1995-06-30,1995-05-24,823.1410522460938,869.9500122070312,46.8089599609375
1995-S1,1995-01-01,1995-06-30,1995-05-25,823.0958251953125,870.5499877929688,47.45416259765625
1995-S1,1995-01-01,1995-06-30,1995-05-26,823.051025390625,872.9600219726562,49.90899658203125
1995-S1,1995-01-01,1995-06-30,1995-05-29,823.0066528320312,872.9600219726562,49.953369140625
1995-S1,1995-01-01,1995-06-30,1995-05-30,822.9627075195312,872.6599731445312,49.697265625
1995-S1,1995-01-01,1995-06-30,1995-05-31,822.919189453125,876.3599853515625,53.4407958984375
1995-S1,1995-01-01,1995-06-30,1995-06-01,822.8760986328125,876.6199951171875,53.743896484375
1995-S1,1995-01-01,1995-06-30,1995-06-02,822.8334350585938,877.219970703125,54.38653564453125
1995-S1,1995-01-01,1995-06-30,1995-06-05,822.7911987304688,875.989990234375,53.19879150390625
1995-S1,1995-01-01,1995-06-30,1995-06-06,822.7493286132812,874.8099975585938,52.0606689453125
1995-S1,1995-01-01,1995-06-30,1995-06-07,822.7078857421875,873.0599975585938,50.35211181640625
1995-S1,1995-01-01,1995-06-30,1995-06-08,822.6668701171875,871.02001953125,48.3531494140625
1995-S1,1995-01-01,1995-06-30,1995-06-09,822.626220703125,871.9299926757812,49.30377197265625
1995-S1,1995-01-01,1995-06-30,1995-06-12,822.5859985351562,871.9400024414062,49.35400390625
1995-S1,1995-01-01,1995-06-30,1995-06-13,822.546142578125,873.739990234375,51.19384765625
1995-S1,1995-01-01,1995-06-30,1995-06-14,822.5066528320312,875.280029296875,52.77337646484375
1995-S1,1995-01-01,1995-06-30,1995-06-15,822.4675903320312,873.780029296875,51.31243896484375
1995-S1,1995-01-01,1995-06-30,1995-06-16,822.4288940429688,873.780029296875,51.35113525390625
1995-S1,1995-01-01,1995-06-30,1995-06-19,822.3905639648438,872.5399780273438,50.1494140625
1995-S1,1995-01-01,1995-06-30,1995-06-20,822.3526000976562,873.9099731445312,51.557373046875
1995-S1,1995-01-01,1995-06-30,1995-06-21,822.3150024414062,875.5900268554688,53.2750244140625
1995-S1,1995-01-01,1995-06-30,1995-06-22,822.2777709960938,875.3200073242188,53.042236328125
1995-S1,1995-01-01,1995-06-30,1995-06-23,822.2409057617188,874.8099975585938,52.569091796875
1995-S1,1995-01-01,1995-06-30,1995-06-26,822.2044067382812,874.8099975585938,52.6055908203125
1995-S1,1995-01-01,1995-06-30,1995-06-27,822.1682739257812,873.6400146484375,51.47174072265625
1995-S1,1995-01-01,1995-06-30,1995-06-28,822.1324462890625,875.9500122070312,53.81756591796875
1995-S1,1995-01-01,1995-06-30,1995-06-29,822.0969848632812,878.7999877929688,56.7030029296875
1995-S1,1995-01-01,1995-06-30,1995-06-30,822.0618896484375,881.22998046875,59.1680908203125
1995-S2,1995-07-01,1995-12-31,1995-07-03,880.732177734375,881.22998046875,0.497802734375
1995-S2,1995-07-01,1995-12-31,1995-07-04,880.235107421875,880.489990234375,0.2548828125
1995-S2,1995-07-01,1995-12-31,1995-07-05,879.7387084960938,883.8099975585938,4.0712890625
1995-S2,1995-07-01,1995-12-31,1995-07-06,879.2430419921875,887.2999877929688,8.05694580078125
1995-S2,1995-07-01,1995-12-31,1995-07-07,878.7481079101562,891.280029296875,12.53192138671875
1995-S2,1995-07-01,1995-12-31,1995-07-10,878.25390625,891.4400024414062,13.18609619140625
1995-S2,1995-07-01,1995-12-31,1995-07-11,877.7603759765625,897.1199951171875,19.359619140625
1995-S2,1995-07-01,1995-12-31,1995-07-12,877.267578125,897.510009765625,20.242431640625
1995-S2,1995-07-01,1995-12-31,1995-07-13,876.7755126953125,892.7999877929688,16.02447509765625
1995-S2,1995-07-01,1995-12-31,1995-07-14,876.2841796875,892.8200073242188,16.53582763671875
1995-S2,1995-07-01,1995-12-31,1995-07-17,875.7935180664062,893.3599853515625,17.56646728515625
1995-S2,1995-07-01,1995-12-31,1995-07-18,875.3035888671875,891.760009765625,16.4564208984375
1995-S2,1995-07-01,1995-12-31,1995-07-19,874.8143920898438,894.030029296875,19.21563720703125
1995-S2,1995-07-01,1995-12-31,1995-07-20,874.3258666992188,894.030029296875,19.70416259765625
1995-S2,1995-07-01,1995-12-31,1995-07-21,873.8380737304688,894.5,20.66192626953125
1995-S2,1995-07-01,1995-12-31,1995-07-24,873.3509521484375,894.97998046875,21.6290283203125
1995-S2,1995-07-01,1995-12-31,1995-07-25,872.8645629882812,894.97998046875,22.11541748046875
1995-S2,1995-07-01,1995-12-31,1995-07-26,872.37890625,897.3200073242188,24.94110107421875
1995-S2,1995-07-01,1995-12-31,1995-07-27,871.8939208984375,897.77001953125,25.8760986328125
1995-S2,1995-07-01,1995-12-31,1995-07-28,871.40966796875,897.77001953125,26.3603515625
1995-S2,1995-07-01,1995-12-31,1995-07-31,870.9260864257812,895.5599975585938,24.6339111328125
1995-S2,1995-07-01,1995-12-31,1995-08-01,870.4432373046875,898.3499755859375,27.90673828125
1995-S2,1995-07-01,1995-12-31,1995-08-02,869.9610595703125,900.780029296875,30.8189697265625
1995-S2,1995-07-01,1995-12-31,1995-08-03,869.4796142578125,905.530029296875,36.0504150390625
1995-S2,1995-07-01,1995-12-31,1995-08-04,868.9988403320312,917.530029296875,48.53118896484375
1995-S2,1995-07-01,1995-12-31,1995-08-07,868.518798828125,917.530029296875,49.01123046875
1995-S2,1995-07-01,1995-12-31,1995-08-08,868.0394287109375,916.1400146484375,48.1005859375
1995-S2,1995-07-01,1995-12-31,1995-08-09,867.5607299804688,920.0999755859375,52.53924560546875
1995-S2,1995-07-01,1995-12-31,1995-08-10,867.082763671875,919.3200073242188,52.23724365234375
1995-S2,1995-07-01,1995-12-31,1995-08-11,866.60546875,917.1300048828125,50.5245361328125
1995-S2,1995-07-01,1995-12-31,1995-08-14,866.1288452148438,919.1300048828125,53.00115966796875
1995-S2,1995-07-01,1995-12-31,1995-08-15,865.6529541015625,922.2100219726562,56.55706787109375
1995-S2,1995-07-01,1995-12-31,1995-08-16,865.177734375,928.25,63.072265625
1995-S2,1995-07-01,1995-12-31,1995-08-17,864.7031860351562,944.5499877929688,79.8468017578125
1995-S2,1995-07-01,1995-12-31,1995-08-18,864.2293701171875,947.219970703125,82.9906005859375
1995-S2,1995-07-01,1995-12-31,1995-08-21,863.7562255859375,947.219970703125,83.4637451171875
1995-S2,1995-07-01,1995-12-31,1995-08-22,863.2837524414062,943.8599853515625,80.57623291015625
1995-S2,1995-07-01,1995-12-31,1995-08-23,862.8119506835938,949.510009765625,86.69805908203125
1995-S2,1995-07-01,1995-12-31,1995-08-24,862.3408813476562,955.1199951171875,92.77911376953125
1995-S2,1995-07-01,1995-12-31,1995-08-25,861.8704833984375,962.5999755859375,100.7294921875
1995-S2,1995-07-01,1995-12-31,1995-08-28,861.4007568359375,970.6500244140625,109.249267578125
1995-S2,1995-07-01,1995-12-31,1995-08-29,860.9317016601562,972.030029296875,111.09832763671875
1995-S2,1995-07-01,1995-12-31,1995-08-30,860.4633178710938,963.9299926757812,103.4666748046875
1995-S2,1995-07-01,1995-12-31,1995-08-31,859.99560546875,960.1900024414062,100.19439697265625
1995-S2,1995-07-01,1995-12-31,1995-09-01,859.528564453125,949.3499755859375,89.8214111328125
1995-S2,1995-07-01,1995-12-31,1995-09-04,859.062255859375,948.22998046875,89.167724609375
1995-S2,1995-07-01,1995-12-31,1995-09-05,858.5966186523438,957.5399780273438,98.943359375
1995-S2,1995-07-01,1995-12-31,1995-09-06,858.1316528320312,958.4600219726562,100.328369140625
1995-S2,1995-07-01,1995-12-31,1995-09-07,857.6673583984375,953.6300048828125,95.962646484375
1995-S2,1995-07-01,1995-12-31,1995-09-08,857.2037353515625,954.6400146484375,97.436279296875
1995-S2,1995-07-01,1995-12-31,1995-09-11,856.7407836914062,958.3099975585938,101.5692138671875
1995-S2,1995-07-01,1995-12-31,1995-09-12,856.2785034179688,958.5900268554688,102.3115234375
1995-S2,1995-07-01,1995-12-31,1995-09-13,855.81689453125,958.3099975585938,102.49310302734375
1995-S2,1995-07-01,1995-12-31,1995-09-14,855.35595703125,959.1799926757812,103.82403564453125
1995-S2,1995-07-01,1995-12-31,1995-09-15,854.8956909179688,959.1500244140625,104.25433349609375
1995-S2,1995-07-01,1995-12-31,1995-09-18,854.4360961914062,960.25,105.81390380859375
1995-S2,1995-07-01,1995-12-31,1995-09-19,853.9771728515625,960.9099731445312,106.93280029296875
1995-S2,1995-07-01,1995-12-31,1995-09-20,853.5189208984375,970.0800170898438,116.56109619140625
1995-S2,1995-07-01,1995-12-31,1995-09-21,853.061279296875,974.8800048828125,121.8187255859375
1995-S2,1995-07-01,1995-12-31,1995-09-22,852.6043090820312,974.22998046875,121.62567138671875
1995-S2,1995-07-01,1995-12-31,1995-09-25,852.1480102539062,970.0800170898438,117.9320068359375
1995-S2,1995-07-01,1995-12-31,1995-09-26,851.6923828125,977.3499755859375,125.6575927734375
1995-S2,1995-07-01,1995-12-31,1995-09-27,851.2374267578125,980.5399780273438,129.30255126953125
1995-S2,1995-07-01,1995-12-31,1995-09-28,850.7831420898438,978.0,127.21685791015625
1995-S2,1995-07-01,1995-12-31,1995-09-29,850.3294677734375,973.2000122070312,122.87054443359375
1995-S2,1995-07-01,1995-12-31,1995-10-02,849.87646484375,972.7999877929688,122.92352294921875
1995-S2,1995-07-01,1995-12-31,1995-10-03,849.4241333007812,971.219970703125,121.79583740234375
1995-S2,1995-07-01,1995-12-31,1995-10-04,848.9724731445312,976.760009765625,127.78753662109375
1995-S2,1995-07-01,1995-12-31,1995-10-05,848.5214233398438,972.75,124.22857666015625
1995-S2,1995-07-01,1995-12-31,1995-10-06,848.071044921875,972.9299926757812,124.85894775390625
1995-S2,1995-07-01,1995-12-31,1995-10-09,847.621337890625,979.1599731445312,131.53863525390625
1995-S2,1995-07-01,1995-12-31,1995-10-10,847.1723022460938,982.8400268554688,135.667724609375
1995-S2,1995-07-01,1995-12-31,1995-10-11,846.723876953125,981.4500122070312,134.72613525390625
1995-S2,1995-07-01,1995-12-31,1995-10-12,846.276123046875,981.260009765625,134.98388671875
1995-S2,1995-07-01,1995-12-31,1995-10-13,845.8290405273438,984.8800048828125,139.05096435546875
1995-S2,1995-07-01,1995-12-31,1995-10-16,845.382568359375,984.8800048828125,139.4974365234375
1995-S2,1995-07-01,1995-12-31,1995-10-17,844.936767578125,987.0,142.063232421875
1995-S2,1995-07-01,1995-12-31,1995-10-18,844.4915771484375,990.52001953125,146.0284423828125
1995-S2,1995-07-01,1995-12-31,1995-10-19,844.0470581054688,991.219970703125,147.17291259765625
1995-S2,1995-07-01,1995-12-31,1995-10-20,843.6032104492188,991.52001953125,147.91680908203125
1995-S2,1995-07-01,1995-12-31,1995-10-23,843.1599731445312,988.9600219726562,145.800048828125
1995-S2,1995-07-01,1995-12-31,1995-10-24,842.7174072265625,991.52001953125,148.8026123046875
1995-S2,1995-07-01,1995-12-31,1995-10-25,842.2754516601562,993.6799926757812,151.404541015625
1995-S2,1995-07-01,1995-12-31,1995-10-26,841.8341674804688,993.6799926757812,151.8458251953125
1995-S2,1995-07-01,1995-12-31,1995-10-27,841.3934936523438,995.010009765625,153.61651611328125
1995-S2,1995-07-01,1995-12-31,1995-10-30,840.9534912109375,993.6799926757812,152.72650146484375
1995-S2,1995-07-01,1995-12-31,1995-10-31,840.5140991210938,994.5,153.98590087890625
1995-S2,1995-07-01,1995-12-31,1995-11-01,840.0753784179688,996.760009765625,156.68463134765625
1995-S2,1995-07-01,1995-12-31,1995-11-02,839.6372680664062,994.5,154.86273193359375
1995-S2,1995-07-01,1995-12-31,1995-11-03,839.1997680664062,998.1799926757812,158.980224609375
1995-S2,1995-07-01,1995-12-31,1995-11-06,838.762939453125,998.1799926757812,159.41705322265625
1995-S2,1995-07-01,1995-12-31,1995-11-07,838.3267211914062,998.489990234375,160.16326904296875
1995-S2,1995-07-01,1995-12-31,1995-11-08,837.8911743164062,998.1799926757812,160.288818359375
1995-S2,1995-07-01,1995-12-31,1995-11-09,837.4562377929688,999.7999877929688,162.34375
1995-S2,1995-07-01,1995-12-31,1995-11-10,837.0219116210938,1000.1300048828125,163.10809326171875
1995-S2,1995-07-01,1995-12-31,1995-11-13,836.5882568359375,1000.1300048828125,163.541748046875
1995-S2,1995-07-01,1995-12-31,1995-11-14,836.1552124023438,999.77001953125,163.61480712890625
1995-S2,1995-07-01,1995-12-31,1995-11-15,835.7227783203125,1001.1400146484375,165.417236328125
1995-S2,1995-07-01,1995-12-31,1995-11-16,835.2909545898438,999.77001953125,164.47906494140625
1995-S2,1995-07-01,1995-12-31,1995-11-17,834.8598022460938,1002.25,167.39019775390625
1995-S2,1995-07-01,1995-12-31,1995-11-20,834.4292602539062,1002.6300048828125,168.20074462890625
1995-S2,1995-07-01,1995-12-31,1995-11-21,833.9993286132812,1003.4400024414062,169.440673828125
1995-S2,1995-07-01,1995-12-31,1995-11-22,833.5700073242188,1003.469970703125,169.89996337890625
1995-S2,1995-07-01,1995-12-31,1995-11-23,833.141357421875,1002.489990234375,169.3486328125
1995-S2,1995-07-01,1995-12-31,1995-11-24,832.7133178710938,1000.2000122070312,167.4866943359375
1995-S2,1995-07-01,1995-12-31,1995-11-27,832.285888671875,1003.469970703125,171.18408203125
1995-S2,1995-07-01,1995-12-31,1995-11-28,831.8590698242188,1003.0999755859375,171.24090576171875
1995-S2,1995-07-01,1995-12-31,1995-11-29,831.432861328125,1003.239990234375,171.80712890625
1995-S2,1995-07-01,1995-12-31,1995-11-30,831.0072631835938,998.1599731445312,167.1527099609375
1995-S2,1995-07-01,1995-12-31,1995-12-01,830.5823364257812,998.1500244140625,167.56768798828125
1995-S2,1995-07-01,1995-12-31,1995-12-04,830.1580200195312,997.8699951171875,167.71197509765625
1995-S2,1995-07-01,1995-12-31,1995-12-05,829.7343139648438,998.1599731445312,168.4256591796875
1995-S2,1995-07-01,1995-12-31,1995-12-06,829.3112182617188,990.1599731445312,160.8487548828125
1995-S2,1995-07-01,1995-12-31,1995-12-07,828.8887329101562,983.2899780273438,154.4012451171875
1995-S2,1995-07-01,1995-12-31,1995-12-08,828.4668579101562,971.7000122070312,143.233154296875
1995-S2,1995-07-01,1995-12-31,1995-12-11,828.0455932617188,974.0399780273438,145.994384765625
1995-S2,1995-07-01,1995-12-31,1995-12-12,827.6249389648438,979.8699951171875,152.24505615234375
1995-S2,1995-07-01,1995-12-31,1995-12-13,827.2048950195312,986.1699829101562,158.965087890625
1995-S2,1995-07-01,1995-12-31,1995-12-14,826.7854614257812,994.5700073242188,167.7845458984375
1995-S2,1995-07-01,1995-12-31,1995-12-15,826.3666381835938,992.8800048828125,166.51336669921875
1995-S2,1995-07-01,1995-12-31,1995-12-18,825.9484252929688,988.9400024414062,162.9915771484375
1995-S2,1995-07-01,1995-12-31,1995-12-19,825.5308227539062,986.7100219726562,161.17919921875
1995-S2,1995-07-01,1995-12-31,1995-12-20,825.1138305664062,987.219970703125,162.10614013671875
1995-S2,1995-07-01,1995-12-31,1995-12-21,824.6974487304688,985.3900146484375,160.69256591796875
1995-S2,1995-07-01,1995-12-31,1995-12-22,824.2816772460938,984.0599975585938,159.7783203125
1995-S2,1995-07-01,1995-12-31,1995-12-25,823.866455078125,984.0599975585938,160.19354248046875
1995-S2,1995-07-01,1995-12-31,1995-12-26,823.4518432617188,988.2999877929688,164.84814453125
1995-S2,1995-07-01,1995-12-31,1995-12-27,823.037841796875,990.0999755859375,167.0621337890625
1995-S2,1995-07-01,1995-12-31,1995-12-28,822.6244506835938,988.1599731445312,165.5355224609375
1995-S2,1995-07-01,1995-12-31,1995-12-29,822.211669921875,988.1599731445312,165.94830322265625
1996-S1,1996-01-01,1996-06-30,1996-01-01,989.2764892578125,988.1599731445312,1.11651611328125
1996-S1,1996-01-01,1996-06-30,1996-01-02,990.4011840820312,987.6500244140625,2.75115966796875
1996-S1,1996-01-01,1996-06-30,1996-01-03,991.5341186523438,994.3099975585938,2.77587890625
1996-S1,1996-01-01,1996-06-30,1996-01-04,992.67529296875,994.5,1.82470703125
1996-S1,1996-01-01,1996-06-30,1996-01-05,993.8247680664062,998.6799926757812,4.855224609375
1996-S1,1996-01-01,1996-06-30,1996-01-08,994.982666015625,998.6799926757812,3.69732666015625
1996-S1,1996-01-01,1996-06-30,1996-01-09,996.1489868164062,997.0599975585938,0.9110107421875
1996-S1,1996-01-01,1996-06-30,1996-01-10,997.3238525390625,1003.4400024414062,6.11614990234375
1996-S1,1996-01-01,1996-06-30,1996-01-11,998.5072631835938,1003.8599853515625,5.35272216796875
1996-S1,1996-01-01,1996-06-30,1996-01-12,999.6993408203125,1002.5900268554688,2.89068603515625
1996-S1,1996-01-01,1996-06-30,1996-01-15,1000.9000854492188,1005.6300048828125,4.72991943359375
1996-S1,1996-01-01,1996-06-30,1996-01-16,1002.109619140625,1011.5900268554688,9.48040771484375
1996-S1,1996-01-01,1996-06-30,1996-01-17,1003.3280029296875,1011.719970703125,8.3919677734375
1996-S1,1996-01-01,1996-06-30,1996-01-18,1004.5552368164062,1010.3400268554688,5.7847900390625
1996-S1,1996-01-01,1996-06-30,1996-01-19,1005.7914428710938,1015.0,9.20855712890625
1996-S1,1996-01-01,1996-06-30,1996-01-22,1007.0366821289062,1018.989990234375,11.95330810546875
1996-S1,1996-01-01,1996-06-30,1996-01-23,1008.291015625,1019.1699829101562,10.87896728515625
1996-S1,1996-01-01,1996-06-30,1996-01-24,1009.554443359375,1024.8900146484375,15.3355712890625
