periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1996-W08,1996-02-19,1996-03-03,1996-03-01,1019.4657592773438,1039.0999755859375,19.63421630859375
1996-W10,1996-03-04,1996-03-17,1996-03-04,1031.5645751953125,1040.0,8.4354248046875
1996-W10,1996-03-04,1996-03-17,1996-03-05,1027.690185546875,1041.280029296875,13.58984375
1996-W10,1996-03-04,1996-03-17,1996-03-06,1030.34130859375,1041.9000244140625,11.5587158203125
1996-W10,1996-03-04,1996-03-17,1996-03-07,1036.469482421875,1042.199951171875,5.73046875
1996-W10,1996-03-04,1996-03-17,1996-03-08,1040.6962890625,1042.300048828125,1.603759765625
1996-W10,1996-03-04,1996-03-17,1996-03-11,1017.7353515625,1042.300048828125,24.564697265625
1996-W10,1996-03-04,1996-03-17,1996-03-12,1039.86474609375,1043.5999755859375,3.7352294921875
1996-W10,1996-03-04,1996-03-17,1996-03-13,1024.2811279296875,1044.199951171875,19.9188232421875
1996-W10,1996-03-04,1996-03-17,1996-03-14,1035.4512939453125,1044.4000244140625,8.94873046875
1996-W10,1996-03-04,1996-03-17,1996-03-15,1024.504638671875,1046.0999755859375,21.5953369140625
1996-W12,1996-03-18,1996-03-31,1996-03-18,1030.4456787109375,1046.0999755859375,15.654296875
1996-W12,1996-03-18,1996-03-31,1996-03-19,1038.4769287109375,1046.0999755859375,7.623046875
1996-W12,1996-03-18,1996-03-31,1996-03-20,1045.039794921875,1047.0,1.960205078125
1996-W12,1996-03-18,1996-03-31,1996-03-21,1035.4334716796875,1047.219970703125,11.7864990234375
1996-W12,1996-03-18,1996-03-31,1996-03-22,1035.8828125,1047.219970703125,11.337158203125
1996-W12,1996-03-18,1996-03-31,1996-03-25,1040.87939453125,1047.75,6.87060546875
1996-W12,1996-03-18,1996-03-31,1996-03-26,1037.1458740234375,1048.0,10.8541259765625
1996-W12,1996-03-18,1996-03-31,1996-03-27,1048.5966796875,1049.0799560546875,0.4832763671875
1996-W12,1996-03-18,1996-03-31,1996-03-28,1032.31640625,1049.219970703125,16.903564453125
1996-W12,1996-03-18,1996-03-31,1996-03-29,1046.447021484375,1048.4200439453125,1.9730224609375
1996-W14,1996-04-01,1996-04-14,1996-04-01,1047.8046875,1046.0,1.8046875
1996-W14,1996-04-01,1996-04-14,1996-04-02,1039.61962890625,1042.199951171875,2.580322265625
1996-W14,1996-04-01,1996-04-14,1996-04-03,1050.9940185546875,1045.22998046875,5.7640380859375
1996-W14,1996-04-01,1996-04-14,1996-04-04,1044.44482421875,1043.5,0.94482421875
1996-W14,1996-04-01,1996-04-14,1996-04-05,1043.7093505859375,1043.5,0.2093505859375
1996-W14,1996-04-01,1996-04-14,1996-04-08,1044.8079833984375,1046.9200439453125,2.112060546875
1996-W14,1996-04-01,1996-04-14,1996-04-09,1049.5068359375,1050.1199951171875,0.6131591796875
1996-W14,1996-04-01,1996-04-14,1996-04-10,1039.319091796875,1046.0,6.680908203125
1996-W14,1996-04-01,1996-04-14,1996-04-11,1035.8038330078125,1046.550048828125,10.7462158203125
1996-W14,1996-04-01,1996-04-14,1996-04-12,1040.732177734375,1047.949951171875,7.2177734375
1996-W16,1996-04-15,1996-04-28,1996-04-15,1042.9036865234375,1048.8900146484375,5.986328125
1996-W16,1996-04-15,1996-04-28,1996-04-16,1044.836669921875,1050.72998046875,5.893310546875
1996-W16,1996-04-15,1996-04-28,1996-04-17,1048.057373046875,1054.4100341796875,6.3526611328125
1996-W16,1996-04-15,1996-04-28,1996-04-18,1046.2901611328125,1054.030029296875,7.7398681640625
1996-W16,1996-04-15,1996-04-28,1996-04-19,1049.5191650390625,1052.9000244140625,3.380859375
1996-W16,1996-04-15,1996-04-28,1996-04-22,1048.5279541015625,1053.5,4.9720458984375
1996-W16,1996-04-15,1996-04-28,1996-04-23,1047.3216552734375,1054.530029296875,7.2083740234375
1996-W16,1996-04-15,1996-04-28,1996-04-24,1051.078857421875,1054.75,3.671142578125
1996-W16,1996-04-15,1996-04-28,1996-04-25,1049.0059814453125,1054.0,4.9940185546875
1996-W16,1996-04-15,1996-04-28,1996-04-26,1050.8912353515625,1054.0,3.1087646484375
1996-W18,1996-04-29,1996-05-12,1996-04-29,1049.29443359375,1054.0,4.70556640625
1996-W18,1996-04-29,1996-05-12,1996-04-30,1051.2664794921875,1061.4000244140625,10.133544921875
1996-W18,1996-04-29,1996-05-12,1996-05-01,1046.1600341796875,1062.0,15.8399658203125
1996-W18,1996-04-29,1996-05-12,1996-05-02,1052.962890625,1062.0,9.037109375
1996-W18,1996-04-29,1996-05-12,1996-05-03,1053.0194091796875,1062.0,8.9805908203125
1996-W18,1996-04-29,1996-05-12,1996-05-06,1047.947021484375,1062.4000244140625,14.4530029296875
1996-W18,1996-04-29,1996-05-12,1996-05-07,1053.660888671875,1063.25,9.589111328125
1996-W18,1996-04-29,1996-05-12,1996-05-08,1050.3775634765625,1063.699951171875,13.3223876953125
1996-W18,1996-04-29,1996-05-12,1996-05-09,1051.5145263671875,1061.699951171875,10.1854248046875
1996-W18,1996-04-29,1996-05-12,1996-05-10,1049.7156982421875,1060.5,10.7843017578125
1996-W20,1996-05-13,1996-05-26,1996-05-13,1053.99951171875,1061.5,7.50048828125
1996-W20,1996-05-13,1996-05-26,1996-05-14,1058.2607421875,1066.0,7.7392578125
1996-W20,1996-05-13,1996-05-26,1996-05-15,1056.8153076171875,1066.0,9.1846923828125
1996-W20,1996-05-13,1996-05-26,1996-05-16,1059.067138671875,1066.0,6.932861328125
1996-W20,1996-05-13,1996-05-26,1996-05-17,1057.1494140625,1066.0,8.8505859375
1996-W20,1996-05-13,1996-05-26,1996-05-20,1060.2840576171875,1066.0,5.7159423828125
1996-W20,1996-05-13,1996-05-26,1996-05-21,1053.0220947265625,1066.0,12.9779052734375
1996-W20,1996-05-13,1996-05-26,1996-05-22,1058.2213134765625,1068.0,9.7786865234375
1996-W20,1996-05-13,1996-05-26,1996-05-23,1057.427978515625,1068.0,10.572021484375
1996-W20,1996-05-13,1996-05-26,1996-05-24,1057.11474609375,1069.5,12.38525390625
1996-W22,1996-05-27,1996-06-09,1996-05-27,1066.88427734375,1069.5,2.61572265625
1996-W22,1996-05-27,1996-06-09,1996-05-28,1065.4576416015625,1069.5,4.0423583984375
1996-W22,1996-05-27,1996-06-09,1996-05-29,1063.9383544921875,1071.449951171875,7.5115966796875
1996-W22,1996-05-27,1996-06-09,1996-05-30,1060.677001953125,1072.0,11.322998046875
1996-W22,1996-05-27,1996-06-09,1996-05-31,1064.703369140625,1072.0,7.296630859375
1996-W22,1996-05-27,1996-06-09,1996-06-03,1059.94482421875,1072.800048828125,12.855224609375
1996-W22,1996-05-27,1996-06-09,1996-06-04,1064.09716796875,1074.050048828125,9.952880859375
1996-W22,1996-05-27,1996-06-09,1996-06-05,1062.5859375,1074.0,11.4140625
1996-W22,1996-05-27,1996-06-09,1996-06-06,1063.3568115234375,1074.0,10.6431884765625
1996-W22,1996-05-27,1996-06-09,1996-06-07,1056.8370361328125,1072.800048828125,15.9630126953125
1996-W24,1996-06-10,1996-06-23,1996-06-10,1067.503173828125,1072.800048828125,5.296875
1996-W24,1996-06-10,1996-06-23,1996-06-11,1068.0843505859375,1072.800048828125,4.7156982421875
1996-W24,1996-06-10,1996-06-23,1996-06-12,1072.8968505859375,1072.5999755859375,0.296875
1996-W24,1996-06-10,1996-06-23,1996-06-13,1063.931884765625,1069.5,5.568115234375
1996-W24,1996-06-10,1996-06-23,1996-06-14,1069.0260009765625,1072.0,2.9739990234375
1996-W24,1996-06-10,1996-06-23,1996-06-17,1065.2879638671875,1072.0,6.7120361328125
1996-W24,1996-06-10,1996-06-23,1996-06-18,1065.560791015625,1072.0,6.439208984375
1996-W24,1996-06-10,1996-06-23,1996-06-19,1070.2803955078125,1071.0,0.7196044921875
1996-W24,1996-06-10,1996-06-23,1996-06-20,1065.0167236328125,1070.5999755859375,5.583251953125
1996-W24,1996-06-10,1996-06-23,1996-06-21,1076.6744384765625,1069.800048828125,6.8743896484375
1996-W26,1996-06-24,1996-07-07,1996-06-24,1073.0396728515625,1069.0,4.0396728515625
1996-W26,1996-06-24,1996-07-07,1996-06-25,1072.389892578125,1068.5,3.889892578125
1996-W26,1996-06-24,1996-07-07,1996-06-26,1065.12158203125,1071.0,5.87841796875
1996-W26,1996-06-24,1996-07-07,1996-06-27,1071.845947265625,1071.0,0.845947265625
1996-W26,1996-06-24,1996-07-07,1996-06-28,1072.2437744140625,1069.0,3.2437744140625
1996-W26,1996-06-24,1996-07-07,1996-07-01,1068.6995849609375,1070.5,1.8004150390625
1996-W26,1996-06-24,1996-07-07,1996-07-02,1074.9462890625,1071.0,3.9462890625
1996-W26,1996-06-24,1996-07-07,1996-07-03,1072.380126953125,1070.050048828125,2.330078125
1996-W26,1996-06-24,1996-07-07,1996-07-04,1069.5125732421875,1070.050048828125,0.5374755859375
1996-W26,1996-06-24,1996-07-07,1996-07-05,1072.3609619140625,1067.199951171875,5.1610107421875
1996-W28,1996-07-08,1996-07-21,1996-07-08,1068.9720458984375,1068.5,0.4720458984375
1996-W28,1996-07-08,1996-07-21,1996-07-09,1072.8731689453125,1067.0,5.8731689453125
1996-W28,1996-07-08,1996-07-21,1996-07-10,1069.8009033203125,1067.0,2.8009033203125
1996-W28,1996-07-08,1996-07-21,1996-07-11,1068.9627685546875,1063.0,5.9627685546875
1996-W28,1996-07-08,1996-07-21,1996-07-12,1070.361572265625,1065.0,5.361572265625
1996-W28,1996-07-08,1996-07-21,1996-07-15,1071.3641357421875,1064.0,7.3641357421875
1996-W28,1996-07-08,1996-07-21,1996-07-16,1071.8477783203125,1065.199951171875,6.6478271484375
1996-W28,1996-07-08,1996-07-21,1996-07-17,1070.352294921875,1064.300048828125,6.05224609375
1996-W28,1996-07-08,1996-07-21,1996-07-18,1070.3441162109375,1060.699951171875,9.6441650390625
1996-W28,1996-07-08,1996-07-21,1996-07-19,1072.996826171875,1060.699951171875,12.296875
1996-W30,1996-07-22,1996-08-04,1996-07-22,1070.015380859375,1060.739990234375,9.275390625
1996-W30,1996-07-22,1996-08-04,1996-07-23,1070.463623046875,1063.0,7.463623046875
1996-W30,1996-07-22,1996-08-04,1996-07-24,1070.4698486328125,1063.9000244140625,6.56982421875
1996-W30,1996-07-22,1996-08-04,1996-07-25,1070.4423828125,1059.300048828125,11.142333984375
1996-W30,1996-07-22,1996-08-04,1996-07-26,1069.3739013671875,1060.0,9.3739013671875
1996-W30,1996-07-22,1996-08-04,1996-07-29,1070.5699462890625,1061.030029296875,9.5399169921875
1996-W30,1996-07-22,1996-08-04,1996-07-30,1071.413818359375,1061.47998046875,9.933837890625
1996-W30,1996-07-22,1996-08-04,1996-07-31,1069.782958984375,1059.1800537109375,10.6029052734375
1996-W30,1996-07-22,1996-08-04,1996-08-01,1070.5074462890625,1056.739990234375,13.7674560546875
1996-W30,1996-07-22,1996-08-04,1996-08-02,1070.4583740234375,1057.469970703125,12.9884033203125
1996-W32,1996-08-05,1996-08-18,1996-08-05,1068.02783203125,1052.4000244140625,15.6278076171875
1996-W32,1996-08-05,1996-08-18,1996-08-06,1068.20947265625,1054.0999755859375,14.1094970703125
1996-W32,1996-08-05,1996-08-18,1996-08-07,1066.433349609375,1044.0,22.433349609375
1996-W32,1996-08-05,1996-08-18,1996-08-08,1067.6492919921875,1044.0,23.6492919921875
1996-W32,1996-08-05,1996-08-18,1996-08-09,1065.498046875,1042.5,22.998046875
1996-W32,1996-08-05,1996-08-18,1996-08-12,1067.7935791015625,1044.5999755859375,23.193603515625
1996-W32,1996-08-05,1996-08-18,1996-08-13,1067.764892578125,1021.0,46.764892578125
1996-W32,1996-08-05,1996-08-18,1996-08-14,1066.3587646484375,1030.0,36.3587646484375
1996-W32,1996-08-05,1996-08-18,1996-08-15,1070.2552490234375,1045.0,25.2552490234375
1996-W32,1996-08-05,1996-08-18,1996-08-16,1068.244140625,1054.199951171875,14.044189453125
1996-W34,1996-08-19,1996-09-01,1996-08-19,1062.8463134765625,1042.0999755859375,20.746337890625
1996-W34,1996-08-19,1996-09-01,1996-08-20,1064.6148681640625,1042.0999755859375,22.514892578125
1996-W34,1996-08-19,1996-09-01,1996-08-21,1065.512451171875,1034.5,31.012451171875
1996-W34,1996-08-19,1996-09-01,1996-08-22,1065.562255859375,1039.0,26.562255859375
1996-W34,1996-08-19,1996-09-01,1996-08-23,1065.07421875,1052.4000244140625,12.6741943359375
1996-W34,1996-08-19,1996-09-01,1996-08-26,1055.2557373046875,1039.0,16.2557373046875
1996-W34,1996-08-19,1996-09-01,1996-08-27,1064.2779541015625,1043.0,21.2779541015625
1996-W34,1996-08-19,1996-09-01,1996-08-28,1067.7745361328125,1044.0,23.7745361328125
1996-W34,1996-08-19,1996-09-01,1996-08-29,1070.6219482421875,1043.800048828125,26.8218994140625
1996-W34,1996-08-19,1996-09-01,1996-08-30,1059.9267578125,1041.0,18.9267578125
1996-W36,1996-09-02,1996-09-15,1996-09-02,1058.666748046875,1041.0,17.666748046875
1996-W36,1996-09-02,1996-09-15,1996-09-03,1064.816162109375,1044.0,20.816162109375
1996-W36,1996-09-02,1996-09-15,1996-09-04,1063.9561767578125,1044.4000244140625,19.55615234375
1996-W36,1996-09-02,1996-09-15,1996-09-05,1063.7001953125,1044.199951171875,19.500244140625
1996-W36,1996-09-02,1996-09-15,1996-09-06,1055.139892578125,1043.5,11.639892578125
1996-W36,1996-09-02,1996-09-15,1996-09-09,1053.4354248046875,1045.5,7.9354248046875
1996-W36,1996-09-02,1996-09-15,1996-09-10,1053.69384765625,1051.0,2.69384765625
1996-W36,1996-09-02,1996-09-15,1996-09-11,1059.650634765625,1045.0,14.650634765625
1996-W36,1996-09-02,1996-09-15,1996-09-12,1055.093017578125,1039.0,16.093017578125
1996-W36,1996-09-02,1996-09-15,1996-09-13,1057.8372802734375,1042.0,15.8372802734375
1996-W38,1996-09-16,1996-09-29,1996-09-16,1052.8680419921875,1039.0,13.8680419921875
1996-W38,1996-09-16,1996-09-29,1996-09-17,1048.63916015625,1038.0,10.63916015625
1996-W38,1996-09-16,1996-09-29,1996-09-18,1050.8394775390625,1034.5,16.3394775390625
1996-W38,1996-09-16,1996-09-29,1996-09-19,1047.4552001953125,1035.0,12.4552001953125
1996-W38,1996-09-16,1996-09-29,1996-09-20,1047.329833984375,1034.5,12.829833984375
1996-W38,1996-09-16,1996-09-29,1996-09-23,1048.1689453125,1035.5999755859375,12.5689697265625
1996-W38,1996-09-16,1996-09-29,1996-09-24,1046.4483642578125,1033.0,13.4483642578125
1996-W38,1996-09-16,1996-09-29,1996-09-25,1055.4508056640625,1032.0,23.4508056640625
1996-W38,1996-09-16,1996-09-29,1996-09-26,1048.8316650390625,1030.0,18.8316650390625
1996-W38,1996-09-16,1996-09-29,1996-09-27,1050.34716796875,1022.0,28.34716796875
1996-W40,1996-09-30,1996-10-13,1996-09-30,1046.5667724609375,1026.5,20.0667724609375
1996-W40,1996-09-30,1996-10-13,1996-10-01,1044.5926513671875,1024.5,20.0926513671875
1996-W40,1996-09-30,1996-10-13,1996-10-02,1045.181884765625,1021.4000244140625,23.7818603515625
1996-W40,1996-09-30,1996-10-13,1996-10-03,1044.9366455078125,1020.5,24.4366455078125
1996-W40,1996-09-30,1996-10-13,1996-10-04,1041.3721923828125,1015.5,25.8721923828125
1996-W40,1996-09-30,1996-10-13,1996-10-07,1042.528076171875,1013.0,29.528076171875
1996-W40,1996-09-30,1996-10-13,1996-10-08,1045.5,1010.0,35.5
1996-W40,1996-09-30,1996-10-13,1996-10-09,1039.788330078125,1013.5,26.288330078125
1996-W40,1996-09-30,1996-10-13,1996-10-10,1041.4051513671875,1014.5,26.9051513671875
1996-W40,1996-09-30,1996-10-13,1996-10-11,1037.9310302734375,1012.0,25.9310302734375
1996-W42,1996-10-14,1996-10-27,1996-10-14,1035.2276611328125,1014.5,20.7276611328125
1996-W42,1996-10-14,1996-10-27,1996-10-15,1033.48828125,1015.5,17.98828125
1996-W42,1996-10-14,1996-10-27,1996-10-16,1038.5911865234375,1018.0,20.5911865234375
1996-W42,1996-10-14,1996-10-27,1996-10-17,1029.7706298828125,1017.0,12.7706298828125
1996-W42,1996-10-14,1996-10-27,1996-10-18,1033.804931640625,1014.0,19.804931640625
1996-W42,1996-10-14,1996-10-27,1996-10-21,1038.0089111328125,1015.7999877929688,22.20892333984375
1996-W42,1996-10-14,1996-10-27,1996-10-22,1036.333251953125,1012.0,24.333251953125
1996-W42,1996-10-14,1996-10-27,1996-10-23,1035.28564453125,1017.0,18.28564453125
1996-W42,1996-10-14,1996-10-27,1996-10-24,1030.057861328125,1016.8499755859375,13.2078857421875
1996-W42,1996-10-14,1996-10-27,1996-10-25,1035.9876708984375,1012.0,23.9876708984375
1996-W44,1996-10-28,1996-11-10,1996-10-28,1025.7567138671875,1010.0,15.7567138671875
1996-W44,1996-10-28,1996-11-10,1996-10-29,1031.0234375,1007.9500122070312,23.07342529296875
1996-W44,1996-10-28,1996-11-10,1996-10-30,1034.4322509765625,1004.5,29.9322509765625
1996-W44,1996-10-28,1996-11-10,1996-10-31,1029.66845703125,1001.5499877929688,28.11846923828125
1996-W44,1996-10-28,1996-11-10,1996-11-01,1029.44921875,998.5,30.94921875
1996-W44,1996-10-28,1996-11-10,1996-11-04,1037.1922607421875,1005.7999877929688,31.39227294921875
1996-W44,1996-10-28,1996-11-10,1996-11-05,1034.3043212890625,1005.7999877929688,28.50433349609375
1996-W44,1996-10-28,1996-11-10,1996-11-06,1028.48291015625,1002.2999877929688,26.18292236328125
1996-W44,1996-10-28,1996-11-10,1996-11-07,1026.9879150390625,1001.5,25.4879150390625
1996-W44,1996-10-28,1996-11-10,1996-11-08,1027.6876220703125,1000.5,27.1876220703125
1996-W46,1996-11-11,1996-11-24,1996-11-11,1015.6262817382812,999.8499755859375,15.77630615234375
1996-W46,1996-11-11,1996-11-24,1996-11-12,1018.3760986328125,999.8499755859375,18.526123046875
1996-W46,1996-11-11,1996-11-24,1996-11-13,1019.041748046875,996.0,23.041748046875
1996-W46,1996-11-11,1996-11-24,1996-11-14,1012.8065185546875,997.0999755859375,15.70654296875
1996-W46,1996-11-11,1996-11-24,1996-11-15,1034.136962890625,999.7999877929688,34.33697509765625
1996-W46,1996-11-11,1996-11-24,1996-11-18,1020.1657104492188,997.5,22.66571044921875
1996-W46,1996-11-11,1996-11-24,1996-11-19,1017.9178466796875,993.5,24.4178466796875
1996-W46,1996-11-11,1996-11-24,1996-11-20,1028.5162353515625,991.2000122070312,37.31622314453125
1996-W46,1996-11-11,1996-11-24,1996-11-21,1019.6231689453125,993.2000122070312,26.42315673828125
1996-W46,1996-11-11,1996-11-24,1996-11-22,1021.4652709960938,995.6500244140625,25.81524658203125
1996-W48,1996-11-25,1996-12-08,1996-11-25,1012.7662353515625,994.7000122070312,18.06622314453125
1996-W48,1996-11-25,1996-12-08,1996-11-26,1015.6431274414062,995.0,20.64312744140625
1996-W48,1996-11-25,1996-12-08,1996-11-27,1007.6004638671875,993.5999755859375,14.00048828125
1996-W48,1996-11-25,1996-12-08,1996-11-28,1010.8056640625,993.5999755859375,17.2056884765625
1996-W48,1996-11-25,1996-12-08,1996-11-29,1017.2236938476562,995.4000244140625,21.82366943359375
1996-W48,1996-11-25,1996-12-08,1996-12-02,1013.9331665039062,1002.9299926757812,11.003173828125
1996-W48,1996-11-25,1996-12-08,1996-12-03,1014.3275146484375,1000.0900268554688,14.23748779296875
1996-W48,1996-11-25,1996-12-08,1996-12-04,1013.2297973632812,995.72998046875,17.49981689453125
1996-W48,1996-11-25,1996-12-08,1996-12-05,1019.2050170898438,997.4000244140625,21.80499267578125
1996-W48,1996-11-25,1996-12-08,1996-12-06,1011.3897705078125,1001.47998046875,9.9097900390625
1996-W50,1996-12-09,1996-12-22,1996-12-09,1003.8673706054688,1001.8200073242188,2.04736328125
1996-W50,1996-12-09,1996-12-22,1996-12-10,1004.4469604492188,997.989990234375,6.45697021484375
1996-W50,1996-12-09,1996-12-22,1996-12-11,1004.4639892578125,998.3300170898438,6.13397216796875
1996-W50,1996-12-09,1996-12-22,1996-12-12,1002.3524780273438,998.3099975585938,4.04248046875
1996-W50,1996-12-09,1996-12-22,1996-12-13,1002.0225219726562,999.469970703125,2.55255126953125
1996-W50,1996-12-09,1996-12-22,1996-12-16,1003.3330078125,1002.9500122070312,0.38299560546875
1996-W50,1996-12-09,1996-12-22,1996-12-17,1004.4740600585938,1001.5800170898438,2.89404296875
1996-W50,1996-12-09,1996-12-22,1996-12-18,1002.2760009765625,1000.4000244140625,1.8759765625
1996-W50,1996-12-09,1996-12-22,1996-12-19,999.1048583984375,1001.1799926757812,2.07513427734375
1996-W50,1996-12-09,1996-12-22,1996-12-20,1002.6141357421875,1001.0999755859375,1.51416015625
1996-W52,1996-12-23,1997-01-05,1996-12-23,1001.8001098632812,1002.0,0.19989013671875
1996-W52,1996-12-23,1997-01-05,1996-12-24,1002.288818359375,1003.5,1.211181640625
1996-W52,1996-12-23,1997-01-05,1996-12-25,997.8653564453125,1003.5,5.6346435546875
1996-W52,1996-12-23,1997-01-05,1996-12-26,1005.3070068359375,1002.510009765625,2.7969970703125
1996-W52,1996-12-23,1997-01-05,1996-12-27,1001.8948974609375,1003.489990234375,1.5950927734375
1996-W52,1996-12-23,1997-01-05,1996-12-30,1000.3544311523438,1004.9299926757812,4.5755615234375
1996-W52,1996-12-23,1997-01-05,1996-12-31,1001.4517211914062,1005.4000244140625,3.94830322265625
1996-W52,1996-12-23,1997-01-05,1997-01-01,1004.2867431640625,1005.4000244140625,1.11328125
1996-W52,1996-12-23,1997-01-05,1997-01-02,999.6029663085938,1005.3300170898438,5.72705078125
1996-W52,1996-12-23,1997-01-05,1997-01-03,999.3550415039062,1007.3300170898438,7.9749755859375
1997-W02,1997-01-06,1997-01-19,1997-01-06,1000.4109497070312,1024.5999755859375,24.18902587890625
1997-W02,1997-01-06,1997-01-19,1997-01-07,999.4561767578125,1016.8099975585938,17.35382080078125
1997-W02,1997-01-06,1997-01-19,1997-01-08,1000.5452880859375,1022.0,21.4547119140625
1997-W02,1997-01-06,1997-01-19,1997-01-09,999.0773315429688,1020.1599731445312,21.0826416015625
1997-W02,1997-01-06,1997-01-19,1997-01-10,1001.2716674804688,1013.6799926757812,12.4083251953125
1997-W02,1997-01-06,1997-01-19,1997-01-13,1001.4547729492188,1011.010009765625,9.55523681640625
1997-W02,1997-01-06,1997-01-19,1997-01-14,1001.5883178710938,1015.530029296875,13.94171142578125
1997-W02,1997-01-06,1997-01-19,1997-01-15,1000.3153076171875,1026.530029296875,26.2147216796875
