periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2014,2014-01-01,2014-12-31,2014-07-09,1916.9495849609375,1856.0899658203125,60.859619140625
2014,2014-01-01,2014-12-31,2014-07-10,1909.2724609375,1853.760009765625,55.512451171875
2014,2014-01-01,2014-12-31,2014-07-11,1933.806640625,1858.5,75.306640625
2014,2014-01-01,2014-12-31,2014-07-14,1943.2900390625,1856.5,86.7900390625
2014,2014-01-01,2014-12-31,2014-07-15,1937.307373046875,1868.5,68.807373046875
2014,2014-01-01,2014-12-31,2014-07-16,1932.450927734375,1867.5,64.950927734375
2014,2014-01-01,2014-12-31,2014-07-17,1921.9346923828125,1874.5,47.4346923828125
2014,2014-01-01,2014-12-31,2014-07-18,1913.2879638671875,1868.5,44.7879638671875
2014,2014-01-01,2014-12-31,2014-07-21,1933.4766845703125,1868.5,64.9766845703125
2014,2014-01-01,2014-12-31,2014-07-22,1931.25439453125,1856.5,74.75439453125
2014,2014-01-01,2014-12-31,2014-07-23,1931.1241455078125,1846.5,84.6241455078125
2014,2014-01-01,2014-12-31,2014-07-24,1925.6024169921875,1846.5,79.1024169921875
2014,2014-01-01,2014-12-31,2014-07-25,1934.0384521484375,1849.5,84.5384521484375
2014,2014-01-01,2014-12-31,2014-07-28,1931.1925048828125,1850.0,81.1925048828125
2014,2014-01-01,2014-12-31,2014-07-29,1924.7724609375,1855.4000244140625,69.3724365234375
2014,2014-01-01,2014-12-31,2014-07-30,1939.8731689453125,1859.5,80.3731689453125
2014,2014-01-01,2014-12-31,2014-07-31,1927.7952880859375,1876.5,51.2952880859375
2014,2014-01-01,2014-12-31,2014-08-01,1941.985107421875,1876.5,65.485107421875
2014,2014-01-01,2014-12-31,2014-08-04,1937.3388671875,1884.0,53.3388671875
2014,2014-01-01,2014-12-31,2014-08-05,1934.71240234375,1892.5,42.21240234375
2014,2014-01-01,2014-12-31,2014-08-06,1933.91796875,1885.5,48.41796875
2014,2014-01-01,2014-12-31,2014-08-08,1927.8958740234375,1891.5,36.3958740234375
2014,2014-01-01,2014-12-31,2014-08-12,1919.8922119140625,1877.5,42.3922119140625
2014,2014-01-01,2014-12-31,2014-08-13,1930.90380859375,1882.5,48.40380859375
2014,2014-01-01,2014-12-31,2014-08-14,1937.58837890625,1881.5,56.08837890625
2014,2014-01-01,2014-12-31,2014-08-15,1941.02734375,1884.5,56.52734375
2014,2014-01-01,2014-12-31,2014-08-19,1938.4755859375,1900.800048828125,37.675537109375
2014,2014-01-01,2014-12-31,2014-08-20,1923.692138671875,1916.5,7.192138671875
2014,2014-01-01,2014-12-31,2014-08-21,1914.4482421875,1918.5,4.0517578125
2014,2014-01-01,2014-12-31,2014-08-22,1926.3076171875,1923.5,2.8076171875
2014,2014-01-01,2014-12-31,2014-08-25,1934.3697509765625,1935.5,1.1302490234375
2014,2014-01-01,2014-12-31,2014-08-26,1931.8463134765625,1931.0,0.8463134765625
2014,2014-01-01,2014-12-31,2014-08-27,1930.274169921875,1927.8900146484375,2.3841552734375
2014,2014-01-01,2014-12-31,2014-08-28,1916.434814453125,1923.9100341796875,7.4752197265625
2014,2014-01-01,2014-12-31,2014-08-29,1932.2109375,1920.5,11.7109375
2014,2014-01-01,2014-12-31,2014-09-01,1934.51904296875,1918.06005859375,16.458984375
2014,2014-01-01,2014-12-31,2014-09-02,1932.330078125,1931.5,0.830078125
2014,2014-01-01,2014-12-31,2014-09-03,1928.7154541015625,1922.5999755859375,6.115478515625
2014,2014-01-01,2014-12-31,2014-09-04,1935.8111572265625,1932.4200439453125,3.39111328125
2014,2014-01-01,2014-12-31,2014-09-05,1918.75830078125,1932.4100341796875,13.6517333984375
2014,2014-01-01,2014-12-31,2014-09-08,1919.5443115234375,1944.1500244140625,24.605712890625
2014,2014-01-01,2014-12-31,2014-09-09,1914.94140625,1967.5,52.55859375
2014,2014-01-01,2014-12-31,2014-09-10,1939.8822021484375,1974.5,34.6177978515625
2014,2014-01-01,2014-12-31,2014-09-11,1924.42724609375,1979.3800048828125,54.9527587890625
2014,2014-01-01,2014-12-31,2014-09-12,1929.1153564453125,1996.1600341796875,67.044677734375
2014,2014-01-01,2014-12-31,2014-09-15,1929.1182861328125,1992.5,63.3817138671875
2014,2014-01-01,2014-12-31,2014-09-16,1919.6754150390625,1971.3599853515625,51.6845703125
2014,2014-01-01,2014-12-31,2014-09-17,1930.331298828125,1972.1300048828125,41.7987060546875
2014,2014-01-01,2014-12-31,2014-09-18,1918.2877197265625,1968.3800048828125,50.09228515625
2014,2014-01-01,2014-12-31,2014-09-19,1941.982177734375,1969.4100341796875,27.4278564453125
2014,2014-01-01,2014-12-31,2014-09-22,1940.5152587890625,1992.77001953125,52.2547607421875
2014,2014-01-01,2014-12-31,2014-09-23,1917.227294921875,1996.06005859375,78.832763671875
2014,2014-01-01,2014-12-31,2014-09-24,1933.7652587890625,2007.6300048828125,73.86474609375
2014,2014-01-01,2014-12-31,2014-09-25,1931.7037353515625,2015.800048828125,84.0963134765625
2014,2014-01-01,2014-12-31,2014-09-26,1921.9197998046875,2016.8900146484375,94.97021484375
2014,2014-01-01,2014-12-31,2014-09-29,1931.1964111328125,2026.0799560546875,94.883544921875
2014,2014-01-01,2014-12-31,2014-09-30,1932.39306640625,2024.8299560546875,92.4368896484375
2014,2014-01-01,2014-12-31,2014-10-01,1925.42822265625,2026.800048828125,101.371826171875
2014,2014-01-01,2014-12-31,2014-10-02,1921.482666015625,2012.7900390625,91.307373046875
2014,2014-01-01,2014-12-31,2014-10-03,1926.31005859375,2027.4200439453125,101.1099853515625
2014,2014-01-01,2014-12-31,2014-10-06,1921.8677978515625,2028.9000244140625,107.0322265625
2014,2014-01-01,2014-12-31,2014-10-07,1925.8753662109375,2027.8199462890625,101.944580078125
2014,2014-01-01,2014-12-31,2014-10-08,1919.837890625,2047.4300537109375,127.5921630859375
2014,2014-01-01,2014-12-31,2014-10-09,1929.481689453125,2044.75,115.268310546875
2014,2014-01-01,2014-12-31,2014-10-10,1919.79150390625,2049.590087890625,129.798583984375
2014,2014-01-01,2014-12-31,2014-10-13,1917.61865234375,2046.5,128.88134765625
2014,2014-01-01,2014-12-31,2014-10-14,1927.1348876953125,2048.22998046875,121.0950927734375
2014,2014-01-01,2014-12-31,2014-10-15,1925.0550537109375,2068.1201171875,143.0650634765625
2014,2014-01-01,2014-12-31,2014-10-16,1913.9615478515625,2068.75,154.7884521484375
2014,2014-01-01,2014-12-31,2014-10-17,1915.0338134765625,2063.800048828125,148.7662353515625
2014,2014-01-01,2014-12-31,2014-10-20,1924.033447265625,2063.5,139.466552734375
2014,2014-01-01,2014-12-31,2014-10-21,1902.7952880859375,2043.800048828125,141.0047607421875
2014,2014-01-01,2014-12-31,2014-10-22,1924.60595703125,2052.919921875,128.31396484375
2014,2014-01-01,2014-12-31,2014-10-23,1923.169189453125,2055.85009765625,132.680908203125
2014,2014-01-01,2014-12-31,2014-10-24,1916.771484375,2066.0,149.228515625
2014,2014-01-01,2014-12-31,2014-10-27,1917.631591796875,2068.02001953125,150.388427734375
2014,2014-01-01,2014-12-31,2014-10-28,1912.4920654296875,2055.510009765625,143.0179443359375
2014,2014-01-01,2014-12-31,2014-10-29,1899.5499267578125,2045.3299560546875,145.780029296875
2014,2014-01-01,2014-12-31,2014-10-30,1911.589599609375,2050.14990234375,138.560302734375
2014,2014-01-01,2014-12-31,2014-10-31,1920.90966796875,2057.75,136.84033203125
2014,2014-01-01,2014-12-31,2014-11-03,1925.2620849609375,2063.800048828125,138.5379638671875
2014,2014-01-01,2014-12-31,2014-11-04,1920.0445556640625,2076.10009765625,156.0555419921875
2014,2014-01-01,2014-12-31,2014-11-05,1912.98828125,2074.9599609375,161.9716796875
2014,2014-01-01,2014-12-31,2014-11-06,1904.642578125,2099.10009765625,194.45751953125
2014,2014-01-01,2014-12-31,2014-11-07,1911.38232421875,2099.030029296875,187.647705078125
2014,2014-01-01,2014-12-31,2014-11-10,1904.027099609375,2107.889892578125,203.86279296875
2014,2014-01-01,2014-12-31,2014-11-11,1912.1280517578125,2106.0,193.8719482421875
2014,2014-01-01,2014-12-31,2014-11-12,1919.3082275390625,2122.5400390625,203.2318115234375
2014,2014-01-01,2014-12-31,2014-11-13,1905.6412353515625,2146.72998046875,241.0887451171875
2014,2014-01-01,2014-12-31,2014-11-14,1916.386962890625,2157.81005859375,241.423095703125
2014,2014-01-01,2014-12-31,2014-11-17,1913.7193603515625,2159.3798828125,245.6605224609375
2014,2014-01-01,2014-12-31,2014-11-18,1920.4635009765625,2149.929931640625,229.4664306640625
2014,2014-01-01,2014-12-31,2014-11-19,1910.058837890625,2159.590087890625,249.53125
2014,2014-01-01,2014-12-31,2014-11-20,1918.3106689453125,2156.419921875,238.1092529296875
2014,2014-01-01,2014-12-31,2014-11-21,1908.78173828125,2146.25,237.46826171875
2014,2014-01-01,2014-12-31,2014-11-24,1895.81005859375,2160.0,264.18994140625
2014,2014-01-01,2014-12-31,2014-11-25,1909.59716796875,2156.300048828125,246.702880859375
2014,2014-01-01,2014-12-31,2014-11-26,1898.11376953125,2162.949951171875,264.836181640625
2014,2014-01-01,2014-12-31,2014-11-27,1909.357177734375,2162.5,253.142822265625
2014,2014-01-01,2014-12-31,2014-12-02,1903.4185791015625,2296.590087890625,393.1715087890625
2014,2014-01-01,2014-12-31,2014-12-03,1897.3848876953125,2286.800048828125,389.4151611328125
2014,2014-01-01,2014-12-31,2014-12-04,1903.1884765625,2279.0,375.8115234375
2014,2014-01-01,2014-12-31,2014-12-05,1924.396240234375,2318.0,393.603759765625
2014,2014-01-01,2014-12-31,2014-12-09,1911.2562255859375,2317.5,406.2437744140625
2014,2014-01-01,2014-12-31,2014-12-10,1902.2923583984375,2397.0,494.7076416015625
2014,2014-01-01,2014-12-31,2014-12-11,1908.22314453125,2407.81005859375,499.5869140625
2014,2014-01-01,2014-12-31,2014-12-12,1910.34814453125,2405.6201171875,495.27197265625
2014,2014-01-01,2014-12-31,2014-12-15,1893.7774658203125,2428.419921875,534.6424560546875
2014,2014-01-01,2014-12-31,2014-12-16,1917.995849609375,2428.0,510.004150390625
2014,2014-01-01,2014-12-31,2014-12-17,1915.592529296875,2398.97998046875,483.387451171875
2014,2014-01-01,2014-12-31,2014-12-18,1913.243408203125,2305.580078125,392.336669921875
2014,2014-01-01,2014-12-31,2014-12-19,1901.725830078125,2294.780029296875,393.05419921875
2014,2014-01-01,2014-12-31,2014-12-22,1916.5946044921875,2327.489990234375,410.8953857421875
2014,2014-01-01,2014-12-31,2014-12-23,1916.7640380859375,2343.800048828125,427.0360107421875
2014,2014-01-01,2014-12-31,2014-12-24,1919.93505859375,2359.06005859375,439.125
2014,2014-01-01,2014-12-31,2014-12-26,1912.2564697265625,2366.89990234375,454.6434326171875
2014,2014-01-01,2014-12-31,2014-12-29,1912.33154296875,2377.080078125,464.74853515625
2014,2014-01-01,2014-12-31,2014-12-30,1910.180908203125,2376.199951171875,466.01904296875
2015,2015-01-01,2015-12-31,2015-01-02,2191.19921875,2374.0,182.80078125
2015,2015-01-01,2015-12-31,2015-01-05,2189.9765625,2429.60009765625,239.62353515625
2015,2015-01-01,2015-12-31,2015-01-06,2178.198974609375,2450.169921875,271.970947265625
2015,2015-01-01,2015-12-31,2015-01-07,2188.645263671875,2427.929931640625,239.28466796875
2015,2015-01-01,2015-12-31,2015-01-08,2193.3232421875,2396.5,203.1767578125
2015,2015-01-01,2015-12-31,2015-01-09,2205.377197265625,2416.97998046875,211.602783203125
2015,2015-01-01,2015-12-31,2015-01-12,2215.066650390625,2417.0,201.933349609375
2015,2015-01-01,2015-12-31,2015-01-13,2229.080810546875,2441.919921875,212.839111328125
2015,2015-01-01,2015-12-31,2015-01-14,2222.64892578125,2426.27001953125,203.62109375
2015,2015-01-01,2015-12-31,2015-01-15,2205.226318359375,2411.60009765625,206.373779296875
2015,2015-01-01,2015-12-31,2015-01-16,2177.405517578125,2366.389892578125,188.984375
2015,2015-01-01,2015-12-31,2015-01-19,2193.91845703125,2370.0,176.08154296875
2015,2015-01-01,2015-12-31,2015-01-20,2218.2939453125,2376.0,157.7060546875
2015,2015-01-01,2015-12-31,2015-01-21,2231.345458984375,2376.030029296875,144.6845703125
2015,2015-01-01,2015-12-31,2015-01-22,2214.29736328125,2371.25,156.95263671875
2015,2015-01-01,2015-12-31,2015-01-23,2223.283935546875,2389.489990234375,166.2060546875
2015,2015-01-01,2015-12-31,2015-01-26,2231.388427734375,2389.739990234375,158.3515625
2015,2015-01-01,2015-12-31,2015-01-27,2196.27001953125,2370.3798828125,174.10986328125
2015,2015-01-01,2015-12-31,2015-01-28,2234.822998046875,2363.489990234375,128.6669921875
2015,2015-01-01,2015-12-31,2015-01-29,2249.720703125,2412.0,162.279296875
2015,2015-01-01,2015-12-31,2015-01-30,2254.380126953125,2440.110107421875,185.72998046875
2015,2015-01-01,2015-12-31,2015-02-02,2257.89111328125,2407.510009765625,149.618896484375
2015,2015-01-01,2015-12-31,2015-02-03,2223.088134765625,2358.0,134.911865234375
2015,2015-01-01,2015-12-31,2015-02-04,2252.95654296875,2391.570068359375,138.613525390625
2015,2015-01-01,2015-12-31,2015-02-05,2272.68359375,2377.39990234375,104.71630859375
2015,2015-01-01,2015-12-31,2015-02-06,2272.56103515625,2380.050048828125,107.489013671875
2015,2015-01-01,2015-12-31,2015-02-09,2269.8408203125,2366.010009765625,96.169189453125
2015,2015-01-01,2015-12-31,2015-02-12,2292.1572265625,2389.10009765625,96.94287109375
2015,2015-01-01,2015-12-31,2015-02-16,2264.732177734375,2390.5,125.767822265625
2015,2015-01-01,2015-12-31,2015-02-17,2310.177001953125,2416.2900390625,106.113037109375
2015,2015-01-01,2015-12-31,2015-02-18,2241.2744140625,2430.139892578125,188.865478515625
2015,2015-01-01,2015-12-31,2015-02-19,2313.06689453125,2445.5400390625,132.47314453125
2015,2015-01-01,2015-12-31,2015-02-20,2316.201171875,2457.239990234375,141.038818359375
2015,2015-01-01,2015-12-31,2015-02-23,2302.781982421875,2499.860107421875,197.078125
2015,2015-01-01,2015-12-31,2015-02-24,2278.12255859375,2485.989990234375,207.867431640625
2015,2015-01-01,2015-12-31,2015-02-25,2300.847900390625,2484.06005859375,183.212158203125
2015,2015-01-01,2015-12-31,2015-02-26,2293.276123046875,2490.800048828125,197.52392578125
2015,2015-01-01,2015-12-31,2015-02-27,2317.446044921875,2499.800048828125,182.35400390625
2015,2015-01-01,2015-12-31,2015-03-02,2261.21337890625,2535.469970703125,274.256591796875
2015,2015-01-01,2015-12-31,2015-03-03,2298.93359375,2553.8701171875,254.9365234375
2015,2015-01-01,2015-12-31,2015-03-04,2343.37744140625,2541.4599609375,198.08251953125
2015,2015-01-01,2015-12-31,2015-03-05,2364.365966796875,2546.800048828125,182.43408203125
2015,2015-01-01,2015-12-31,2015-03-06,2322.68017578125,2584.530029296875,261.849853515625
2015,2015-01-01,2015-12-31,2015-03-09,2281.91064453125,2607.989990234375,326.079345703125
2015,2015-01-01,2015-12-31,2015-03-10,2312.334228515625,2628.2900390625,315.955810546875
2015,2015-01-01,2015-12-31,2015-03-11,2337.315673828125,2624.820068359375,287.50439453125
2015,2015-01-01,2015-12-31,2015-03-12,2299.695556640625,2628.31005859375,328.614501953125
2015,2015-01-01,2015-12-31,2015-03-13,2369.57958984375,2669.820068359375,300.240478515625
2015,2015-01-01,2015-12-31,2015-03-16,2271.673095703125,2687.14990234375,415.476806640625
2015,2015-01-01,2015-12-31,2015-03-17,2407.13134765625,2658.89990234375,251.7685546875
2015,2015-01-01,2015-12-31,2015-03-18,2355.896728515625,2628.929931640625,273.033203125
2015,2015-01-01,2015-12-31,2015-03-19,2329.94677734375,2629.699951171875,299.753173828125
2015,2015-01-01,2015-12-31,2015-03-20,2341.5009765625,2572.81005859375,231.30908203125
2015,2015-01-01,2015-12-31,2015-03-23,2324.412109375,2561.5,237.087890625
2015,2015-01-01,2015-12-31,2015-03-24,2370.07373046875,2511.75,141.67626953125
2015,2015-01-01,2015-12-31,2015-03-25,2351.562744140625,2541.5,189.937255859375
2015,2015-01-01,2015-12-31,2015-03-26,2334.5146484375,2562.5,227.9853515625
2015,2015-01-01,2015-12-31,2015-03-27,2240.88134765625,2558.25,317.36865234375
2015,2015-01-01,2015-12-31,2015-03-30,2302.04296875,2575.89990234375,273.85693359375
2015,2015-01-01,2015-12-31,2015-03-31,2286.52783203125,2599.89990234375,313.3720703125
2015,2015-01-01,2015-12-31,2015-04-01,2350.401123046875,2581.0,230.598876953125
2015,2015-01-01,2015-12-31,2015-04-06,2322.146484375,2534.0,211.853515625
