periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2016-S1,2016-01-01,2016-06-30,2016-05-19,3128.01171875,3057.239990234375,70.771728515625
2016-S1,2016-01-01,2016-06-30,2016-05-20,3094.836181640625,3052.0,42.836181640625
2016-S1,2016-01-01,2016-06-30,2016-05-23,3123.393798828125,3060.25,63.143798828125
2016-S1,2016-01-01,2016-06-30,2016-05-24,3139.9951171875,3054.199951171875,85.795166015625
2016-S1,2016-01-01,2016-06-30,2016-05-25,3092.84423828125,3060.47998046875,32.3642578125
2016-S1,2016-01-01,2016-06-30,2016-05-26,3116.177978515625,3060.0,56.177978515625
2016-S1,2016-01-01,2016-06-30,2016-05-27,3077.6005859375,3071.10009765625,6.50048828125
2016-S1,2016-01-01,2016-06-30,2016-05-30,3089.10107421875,3069.0,20.10107421875
2016-S1,2016-01-01,2016-06-30,2016-05-31,3144.14697265625,3090.929931640625,53.217041015625
2016-S1,2016-01-01,2016-06-30,2016-06-01,3069.896240234375,3112.89990234375,43.003662109375
2016-S1,2016-01-01,2016-06-30,2016-06-02,3078.26806640625,3085.830078125,7.56201171875
2016-S1,2016-01-01,2016-06-30,2016-06-03,3113.39501953125,3019.68994140625,93.705078125
2016-S1,2016-01-01,2016-06-30,2016-06-06,3108.7587890625,3020.0,88.7587890625
2016-S1,2016-01-01,2016-06-30,2016-06-07,3101.789306640625,2941.8798828125,159.909423828125
2016-S1,2016-01-01,2016-06-30,2016-06-08,3161.19873046875,2924.64990234375,236.548828125
2016-S1,2016-01-01,2016-06-30,2016-06-09,3130.99267578125,2939.5,191.49267578125
2016-S1,2016-01-01,2016-06-30,2016-06-10,3110.24853515625,2970.72998046875,139.5185546875
2016-S1,2016-01-01,2016-06-30,2016-06-13,3064.4267578125,2997.0,67.4267578125
2016-S1,2016-01-01,2016-06-30,2016-06-14,3112.3583984375,3006.93994140625,105.41845703125
2016-S1,2016-01-01,2016-06-30,2016-06-15,3075.62744140625,2977.340087890625,98.287353515625
2016-S1,2016-01-01,2016-06-30,2016-06-16,3081.528564453125,3016.18994140625,65.338623046875
2016-S1,2016-01-01,2016-06-30,2016-06-17,3107.72705078125,3009.679931640625,98.047119140625
2016-S1,2016-01-01,2016-06-30,2016-06-20,3069.162353515625,2974.070068359375,95.09228515625
2016-S1,2016-01-01,2016-06-30,2016-06-21,3067.6533203125,2975.60009765625,92.05322265625
2016-S1,2016-01-01,2016-06-30,2016-06-22,3058.248779296875,2919.35009765625,138.898681640625
2016-S1,2016-01-01,2016-06-30,2016-06-23,3120.251708984375,2897.31005859375,222.941650390625
2016-S1,2016-01-01,2016-06-30,2016-06-24,3128.375,2972.0,156.375
2016-S1,2016-01-01,2016-06-30,2016-06-27,3083.4697265625,3057.699951171875,25.769775390625
2016-S1,2016-01-01,2016-06-30,2016-06-28,3107.104736328125,2981.27001953125,125.834716796875
2016-S1,2016-01-01,2016-06-30,2016-06-29,3134.0810546875,2915.60009765625,218.48095703125
2016-S1,2016-01-01,2016-06-30,2016-06-30,3114.103515625,2920.4599609375,193.6435546875
2016-S2,2016-07-01,2016-12-31,2016-07-01,2972.60595703125,2932.909912109375,39.696044921875
2016-S2,2016-07-01,2016-12-31,2016-07-04,3029.90234375,2932.909912109375,96.992431640625
2016-S2,2016-07-01,2016-12-31,2016-07-05,3035.60888671875,2981.81005859375,53.798828125
2016-S2,2016-07-01,2016-12-31,2016-07-06,3023.233642578125,3001.72998046875,21.503662109375
2016-S2,2016-07-01,2016-12-31,2016-07-07,2983.6748046875,2987.35009765625,3.67529296875
2016-S2,2016-07-01,2016-12-31,2016-07-08,2990.934326171875,2933.320068359375,57.6142578125
2016-S2,2016-07-01,2016-12-31,2016-07-11,2992.73046875,2936.31005859375,56.42041015625
2016-S2,2016-07-01,2016-12-31,2016-07-12,3017.82421875,2919.5,98.32421875
2016-S2,2016-07-01,2016-12-31,2016-07-13,2995.715576171875,2937.14990234375,58.565673828125
2016-S2,2016-07-01,2016-12-31,2016-07-14,3030.402587890625,2916.659912109375,113.74267578125
2016-S2,2016-07-01,2016-12-31,2016-07-15,3025.74951171875,2923.469970703125,102.279541015625
2016-S2,2016-07-01,2016-12-31,2016-07-18,3003.529052734375,2921.06005859375,82.468994140625
2016-S2,2016-07-01,2016-12-31,2016-07-19,3026.52099609375,2927.97998046875,98.541015625
2016-S2,2016-07-01,2016-12-31,2016-07-20,3004.8935546875,2928.489990234375,76.403564453125
2016-S2,2016-07-01,2016-12-31,2016-07-21,3019.782470703125,2942.31005859375,77.472412109375
2016-S2,2016-07-01,2016-12-31,2016-07-22,3031.858642578125,2950.64990234375,81.208740234375
2016-S2,2016-07-01,2016-12-31,2016-07-25,3003.480224609375,3013.47998046875,9.999755859375
2016-S2,2016-07-01,2016-12-31,2016-07-26,3005.4443359375,3058.300048828125,52.855712890625
2016-S2,2016-07-01,2016-12-31,2016-07-27,3006.7099609375,3084.85009765625,78.14013671875
2016-S2,2016-07-01,2016-12-31,2016-07-28,2972.402587890625,3094.0,121.597412109375
2016-S2,2016-07-01,2016-12-31,2016-07-29,3030.54248046875,3070.8798828125,40.33740234375
2016-S2,2016-07-01,2016-12-31,2016-08-01,2987.187744140625,3088.179931640625,100.9921875
2016-S2,2016-07-01,2016-12-31,2016-08-02,2999.6259765625,3102.2900390625,102.6640625
2016-S2,2016-07-01,2016-12-31,2016-08-03,3004.730224609375,3094.719970703125,89.98974609375
2016-S2,2016-07-01,2016-12-31,2016-08-04,3040.717041015625,3083.25,42.532958984375
2016-S2,2016-07-01,2016-12-31,2016-08-05,3004.063232421875,3037.5,33.436767578125
2016-S2,2016-07-01,2016-12-31,2016-08-08,2968.609130859375,2998.429931640625,29.82080078125
2016-S2,2016-07-01,2016-12-31,2016-08-09,2977.955322265625,2986.0400390625,8.084716796875
2016-S2,2016-07-01,2016-12-31,2016-08-10,3047.341064453125,2942.27001953125,105.071044921875
2016-S2,2016-07-01,2016-12-31,2016-08-11,3024.6259765625,2891.25,133.3759765625
2016-S2,2016-07-01,2016-12-31,2016-08-12,3031.848876953125,2930.449951171875,101.39892578125
2016-S2,2016-07-01,2016-12-31,2016-08-16,3007.11474609375,2902.5,104.61474609375
2016-S2,2016-07-01,2016-12-31,2016-08-17,2990.66845703125,2911.949951171875,78.718505859375
2016-S2,2016-07-01,2016-12-31,2016-08-18,3011.239013671875,2880.25,130.989013671875
2016-S2,2016-07-01,2016-12-31,2016-08-19,3046.16455078125,2857.25,188.91455078125
2016-S2,2016-07-01,2016-12-31,2016-08-22,3026.029541015625,2889.64990234375,136.379638671875
2016-S2,2016-07-01,2016-12-31,2016-08-23,3024.966796875,2923.0,101.966796875
2016-S2,2016-07-01,2016-12-31,2016-08-24,3057.693359375,2943.0,114.693359375
2016-S2,2016-07-01,2016-12-31,2016-08-25,3022.555419921875,2896.5,126.055419921875
2016-S2,2016-07-01,2016-12-31,2016-08-26,3027.59033203125,2903.199951171875,124.390380859375
2016-S2,2016-07-01,2016-12-31,2016-08-29,3007.36767578125,2919.25,88.11767578125
2016-S2,2016-07-01,2016-12-31,2016-08-30,2962.51806640625,2942.909912109375,19.608154296875
2016-S2,2016-07-01,2016-12-31,2016-08-31,2982.34521484375,2971.77001953125,10.5751953125
2016-S2,2016-07-01,2016-12-31,2016-09-02,3008.009765625,2954.030029296875,53.979736328125
2016-S2,2016-07-01,2016-12-31,2016-09-07,3032.718017578125,2859.75,172.968017578125
2016-S2,2016-07-01,2016-12-31,2016-09-08,2984.936767578125,2842.10009765625,142.836669921875
2016-S2,2016-07-01,2016-12-31,2016-09-09,3001.190185546875,2918.64990234375,82.540283203125
2016-S2,2016-07-01,2016-12-31,2016-09-12,3033.6884765625,2936.909912109375,96.778564453125
2016-S2,2016-07-01,2016-12-31,2016-09-13,3027.328369140625,2976.2099609375,51.118408203125
2016-S2,2016-07-01,2016-12-31,2016-09-14,3011.21630859375,2949.679931640625,61.536376953125
2016-S2,2016-07-01,2016-12-31,2016-09-15,3010.279296875,2928.5,81.779296875
2016-S2,2016-07-01,2016-12-31,2016-09-16,3015.370849609375,2957.39990234375,57.970947265625
2016-S2,2016-07-01,2016-12-31,2016-09-19,3003.12548828125,2918.389892578125,84.735595703125
2016-S2,2016-07-01,2016-12-31,2016-09-20,2961.85595703125,2914.5,47.35595703125
2016-S2,2016-07-01,2016-12-31,2016-09-21,3057.939208984375,2891.77001953125,166.169189453125
2016-S2,2016-07-01,2016-12-31,2016-09-22,3020.26171875,2881.760009765625,138.501708984375
2016-S2,2016-07-01,2016-12-31,2016-09-23,3032.349853515625,2915.659912109375,116.68994140625
2016-S2,2016-07-01,2016-12-31,2016-09-26,2985.846923828125,2921.409912109375,64.43701171875
2016-S2,2016-07-01,2016-12-31,2016-09-27,3002.189697265625,2886.800048828125,115.3896484375
2016-S2,2016-07-01,2016-12-31,2016-09-28,3019.300048828125,2910.699951171875,108.60009765625
2016-S2,2016-07-01,2016-12-31,2016-09-29,3049.54345703125,2892.469970703125,157.073486328125
2016-S2,2016-07-01,2016-12-31,2016-09-30,2999.232177734375,2881.300048828125,117.93212890625
2016-S2,2016-07-01,2016-12-31,2016-10-03,3011.524169921875,2929.1298828125,82.394287109375
2016-S2,2016-07-01,2016-12-31,2016-10-04,2996.70947265625,2975.8798828125,20.82958984375
2016-S2,2016-07-01,2016-12-31,2016-10-05,2955.83154296875,2928.93994140625,26.8916015625
2016-S2,2016-07-01,2016-12-31,2016-10-06,3004.725830078125,2904.050048828125,100.67578125
2016-S2,2016-07-01,2016-12-31,2016-10-07,3017.882568359375,2926.39990234375,91.482666015625
2016-S2,2016-07-01,2016-12-31,2016-10-10,2963.36474609375,2913.9599609375,49.40478515625
2016-S2,2016-07-01,2016-12-31,2016-10-11,3024.5625,2914.070068359375,110.492431640625
2016-S2,2016-07-01,2016-12-31,2016-10-12,3022.597900390625,2897.35009765625,125.247802734375
2016-S2,2016-07-01,2016-12-31,2016-10-13,2986.042236328125,2918.409912109375,67.63232421875
2016-S2,2016-07-01,2016-12-31,2016-10-14,3024.166259765625,2922.110107421875,102.05615234375
2016-S2,2016-07-01,2016-12-31,2016-10-17,3030.6767578125,2915.669921875,115.0068359375
2016-S2,2016-07-01,2016-12-31,2016-10-18,2990.783203125,2906.4599609375,84.3232421875
2016-S2,2016-07-01,2016-12-31,2016-10-19,3081.64404296875,2917.199951171875,164.444091796875
2016-S2,2016-07-01,2016-12-31,2016-10-20,2993.705078125,2929.570068359375,64.135009765625
2016-S2,2016-07-01,2016-12-31,2016-10-21,2990.01171875,2933.159912109375,56.851806640625
2016-S2,2016-07-01,2016-12-31,2016-10-24,3030.625732421875,2938.469970703125,92.15576171875
2016-S2,2016-07-01,2016-12-31,2016-10-25,3048.9287109375,2936.090087890625,112.838623046875
2016-S2,2016-07-01,2016-12-31,2016-10-26,2987.916259765625,2971.75,16.166259765625
2016-S2,2016-07-01,2016-12-31,2016-10-27,3054.494873046875,2960.0,94.494873046875
2016-S2,2016-07-01,2016-12-31,2016-10-28,3007.714111328125,2988.5,19.214111328125
2016-S2,2016-07-01,2016-12-31,2016-10-31,3013.78955078125,3006.780029296875,7.009521484375
2016-S2,2016-07-01,2016-12-31,2016-11-01,2974.728271484375,3047.27001953125,72.541748046875
2016-S2,2016-07-01,2016-12-31,2016-11-02,3005.818115234375,3071.050048828125,65.23193359375
2016-S2,2016-07-01,2016-12-31,2016-11-03,2997.22412109375,3072.669921875,75.44580078125
2016-S2,2016-07-01,2016-12-31,2016-11-04,3044.62451171875,3060.489990234375,15.865478515625
2016-S2,2016-07-01,2016-12-31,2016-11-07,3032.041748046875,3070.39990234375,38.358154296875
2016-S2,2016-07-01,2016-12-31,2016-11-08,2990.51220703125,2951.97998046875,38.5322265625
2016-S2,2016-07-01,2016-12-31,2016-11-09,3002.2978515625,3000.64990234375,1.64794921875
2016-S2,2016-07-01,2016-12-31,2016-11-10,3013.84423828125,3116.14990234375,102.3056640625
2016-S2,2016-07-01,2016-12-31,2016-11-11,3056.07421875,3032.070068359375,24.004150390625
2016-S2,2016-07-01,2016-12-31,2016-11-14,3026.721923828125,3100.1201171875,73.398193359375
2016-S2,2016-07-01,2016-12-31,2016-11-15,2993.79345703125,3119.89990234375,126.1064453125
2016-S2,2016-07-01,2016-12-31,2016-11-16,3026.87744140625,3132.469970703125,105.592529296875
2016-S2,2016-07-01,2016-12-31,2016-11-17,3042.648681640625,3158.340087890625,115.69140625
2016-S2,2016-07-01,2016-12-31,2016-11-18,3058.078857421875,3180.610107421875,122.53125
2016-S2,2016-07-01,2016-12-31,2016-11-21,2998.009765625,3149.340087890625,151.330322265625
2016-S2,2016-07-01,2016-12-31,2016-11-22,3024.088134765625,3151.389892578125,127.3017578125
2016-S2,2016-07-01,2016-12-31,2016-11-23,3043.943603515625,3173.949951171875,130.00634765625
2016-S2,2016-07-01,2016-12-31,2016-11-24,2997.562255859375,3187.969970703125,190.40771484375
2016-S2,2016-07-01,2016-12-31,2016-11-25,3030.38720703125,3173.0,142.61279296875
2016-S2,2016-07-01,2016-12-31,2016-11-28,3034.794189453125,3140.5,105.705810546875
2016-S2,2016-07-01,2016-12-31,2016-11-29,3010.7373046875,3159.469970703125,148.732666015625
2016-S2,2016-07-01,2016-12-31,2016-11-30,3000.93505859375,3072.300048828125,71.364990234375
2016-S2,2016-07-01,2016-12-31,2016-12-01,2995.099853515625,3072.93994140625,77.840087890625
2016-S2,2016-07-01,2016-12-31,2016-12-02,3032.581298828125,3089.139892578125,56.55859375
2016-S2,2016-07-01,2016-12-31,2016-12-05,3038.31689453125,3038.4599609375,0.14306640625
2016-S2,2016-07-01,2016-12-31,2016-12-06,3007.22021484375,3002.93994140625,4.2802734375
2016-S2,2016-07-01,2016-12-31,2016-12-07,3040.228759765625,3004.60009765625,35.628662109375
2016-S2,2016-07-01,2016-12-31,2016-12-08,3013.48876953125,3004.0,9.48876953125
2016-S2,2016-07-01,2016-12-31,2016-12-09,3026.344970703125,3005.97998046875,20.364990234375
2016-S2,2016-07-01,2016-12-31,2016-12-12,3022.8173828125,2993.320068359375,29.497314453125
2016-S2,2016-07-01,2016-12-31,2016-12-13,2961.16748046875,2972.25,11.08251953125
2016-S2,2016-07-01,2016-12-31,2016-12-14,3034.93994140625,2962.800048828125,72.139892578125
2016-S2,2016-07-01,2016-12-31,2016-12-15,3005.189697265625,3002.179931640625,3.009765625
2016-S2,2016-07-01,2016-12-31,2016-12-16,3010.1611328125,3007.239990234375,2.921142578125
2016-S2,2016-07-01,2016-12-31,2016-12-20,3029.775634765625,2995.7099609375,34.065673828125
2016-S2,2016-07-01,2016-12-31,2016-12-21,3017.9521484375,2995.280029296875,22.672119140625
2016-S2,2016-07-01,2016-12-31,2016-12-22,3061.62451171875,2996.25,65.37451171875
2016-S2,2016-07-01,2016-12-31,2016-12-23,2981.630859375,2998.679931640625,17.049072265625
2016-S2,2016-07-01,2016-12-31,2016-12-26,3018.133544921875,2996.60009765625,21.533447265625
2016-S2,2016-07-01,2016-12-31,2016-12-27,3031.051025390625,2997.60009765625,33.450927734375
2016-S2,2016-07-01,2016-12-31,2016-12-28,3021.621826171875,3026.0,4.378173828125
2016-S2,2016-07-01,2016-12-31,2016-12-29,3037.426025390625,3002.5,34.926025390625
2016-S2,2016-07-01,2016-12-31,2016-12-30,3017.82373046875,3000.7099609375,17.11376953125
2017-S1,2017-01-01,2017-06-30,2017-01-02,3024.982421875,3000.7099609375,24.2724609375
2017-S1,2017-01-01,2017-06-30,2017-01-03,3037.051025390625,2982.800048828125,54.2509765625
2017-S1,2017-01-01,2017-06-30,2017-01-04,3054.889892578125,2969.449951171875,85.43994140625
2017-S1,2017-01-01,2017-06-30,2017-01-05,3055.314208984375,2931.6298828125,123.684326171875
2017-S1,2017-01-01,2017-06-30,2017-01-06,3072.042236328125,2922.27001953125,149.772216796875
2017-S1,2017-01-01,2017-06-30,2017-01-09,3068.60693359375,2919.010009765625,149.596923828125
2017-S1,2017-01-01,2017-06-30,2017-01-10,3047.09765625,2945.159912109375,101.937744140625
2017-S1,2017-01-01,2017-06-30,2017-01-11,3033.828857421875,2973.780029296875,60.048828125
2017-S1,2017-01-01,2017-06-30,2017-01-12,3021.781494140625,2922.3798828125,99.401611328125
2017-S1,2017-01-01,2017-06-30,2017-01-13,3038.78076171875,2947.3798828125,91.40087890625
2017-S1,2017-01-01,2017-06-30,2017-01-16,3035.258544921875,2941.35009765625,93.908447265625
2017-S1,2017-01-01,2017-06-30,2017-01-17,3063.370361328125,2919.409912109375,143.96044921875
2017-S1,2017-01-01,2017-06-30,2017-01-18,3042.9228515625,2934.659912109375,108.262939453125
2017-S1,2017-01-01,2017-06-30,2017-01-19,3053.497314453125,2946.800048828125,106.697265625
2017-S1,2017-01-01,2017-06-30,2017-01-20,3059.09375,2922.010009765625,137.083740234375
2017-S1,2017-01-01,2017-06-30,2017-01-23,3056.283203125,2929.75,126.533203125
2017-S1,2017-01-01,2017-06-30,2017-01-24,3082.529052734375,2926.590087890625,155.93896484375
2017-S1,2017-01-01,2017-06-30,2017-01-25,3093.38623046875,2926.429931640625,166.956298828125
2017-S1,2017-01-01,2017-06-30,2017-01-26,3043.563232421875,2940.389892578125,103.17333984375
2017-S1,2017-01-01,2017-06-30,2017-01-27,3045.8916015625,2933.050048828125,112.841552734375
2017-S1,2017-01-01,2017-06-30,2017-01-30,3029.418701171875,2931.72998046875,97.688720703125
2017-S1,2017-01-01,2017-06-30,2017-01-31,3023.08056640625,2920.06005859375,103.0205078125
2017-S1,2017-01-01,2017-06-30,2017-02-01,3038.7373046875,2905.330078125,133.4072265625
2017-S1,2017-01-01,2017-06-30,2017-02-02,3067.296630859375,2877.89990234375,189.396728515625
2017-S1,2017-01-01,2017-06-30,2017-02-03,3016.068603515625,2851.81005859375,164.258544921875
2017-S1,2017-01-01,2017-06-30,2017-02-06,3054.447509765625,2856.39990234375,198.047607421875
2017-S1,2017-01-01,2017-06-30,2017-02-07,3048.205322265625,2856.27001953125,191.935302734375
2017-S1,2017-01-01,2017-06-30,2017-02-08,3058.70947265625,2880.68994140625,178.01953125
2017-S1,2017-01-01,2017-06-30,2017-02-09,3058.89208984375,2860.81005859375,198.08203125
2017-S1,2017-01-01,2017-06-30,2017-02-10,3036.231689453125,2855.169921875,181.061767578125
2017-S1,2017-01-01,2017-06-30,2017-02-13,3055.581787109375,2874.139892578125,181.44189453125
