periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1994-W24,1994-06-13,1994-06-19,1994-06-14,834.42578125,833.1900024414062,1.23577880859375
1994-W24,1994-06-13,1994-06-19,1994-06-15,832.5757446289062,833.1599731445312,0.584228515625
1994-W24,1994-06-13,1994-06-19,1994-06-16,832.5130615234375,833.3499755859375,0.8369140625
1994-W24,1994-06-13,1994-06-19,1994-06-17,832.6758422851562,831.280029296875,1.39581298828125
1994-W25,1994-06-20,1994-06-26,1994-06-20,830.491455078125,826.6099853515625,3.8814697265625
1994-W25,1994-06-20,1994-06-26,1994-06-21,825.6472778320312,828.9400024414062,3.292724609375
1994-W25,1994-06-20,1994-06-26,1994-06-22,828.0113525390625,826.9000244140625,1.111328125
1994-W25,1994-06-20,1994-06-26,1994-06-23,825.8728637695312,824.760009765625,1.11285400390625
1994-W25,1994-06-20,1994-06-26,1994-06-24,823.6303100585938,822.8699951171875,0.76031494140625
1994-W26,1994-06-27,1994-07-03,1994-06-27,821.5704345703125,821.0,0.5704345703125
1994-W26,1994-06-27,1994-07-03,1994-06-28,819.60107421875,820.1300048828125,0.5289306640625
1994-W26,1994-06-27,1994-07-03,1994-06-29,818.66259765625,818.72998046875,0.0673828125
1994-W26,1994-06-27,1994-07-03,1994-06-30,817.174072265625,819.6400146484375,2.4659423828125
1994-W26,1994-06-27,1994-07-03,1994-07-01,818.0684814453125,818.0499877929688,0.01849365234375
1994-W27,1994-07-04,1994-07-10,1994-07-04,817.1311645507812,818.0499877929688,0.9188232421875
1994-W27,1994-07-04,1994-07-10,1994-07-05,817.2171630859375,817.9199829101562,0.70281982421875
1994-W27,1994-07-04,1994-07-10,1994-07-06,817.1036376953125,818.4500122070312,1.34637451171875
1994-W27,1994-07-04,1994-07-10,1994-07-07,817.662353515625,820.4199829101562,2.75762939453125
1994-W27,1994-07-04,1994-07-10,1994-07-08,819.6640625,820.239990234375,0.575927734375
1994-W28,1994-07-11,1994-07-17,1994-07-11,819.7095947265625,822.3400268554688,2.63043212890625
1994-W28,1994-07-11,1994-07-17,1994-07-12,821.84423828125,822.1400146484375,0.2957763671875
1994-W28,1994-07-11,1994-07-17,1994-07-13,821.6358032226562,823.1199951171875,1.48419189453125
1994-W28,1994-07-11,1994-07-17,1994-07-14,822.6102294921875,822.7899780273438,0.17974853515625
1994-W28,1994-07-11,1994-07-17,1994-07-15,822.2789306640625,822.280029296875,0.0010986328125
1994-W29,1994-07-18,1994-07-24,1994-07-18,821.8897094726562,821.0399780273438,0.8497314453125
1994-W29,1994-07-18,1994-07-24,1994-07-19,820.6533203125,818.4400024414062,2.21331787109375
1994-W29,1994-07-18,1994-07-24,1994-07-20,818.0455932617188,818.4400024414062,0.3944091796875
1994-W29,1994-07-18,1994-07-24,1994-07-21,818.0537719726562,817.489990234375,0.56378173828125
1994-W29,1994-07-18,1994-07-24,1994-07-22,817.104248046875,817.1799926757812,0.07574462890625
1994-W30,1994-07-25,1994-07-31,1994-07-25,816.8367919921875,816.6799926757812,0.15679931640625
1994-W30,1994-07-25,1994-07-31,1994-07-26,816.3421630859375,816.3400268554688,0.00213623046875
1994-W30,1994-07-25,1994-07-31,1994-07-27,816.00146484375,815.75,0.25146484375
1994-W30,1994-07-25,1994-07-31,1994-07-28,815.412109375,815.7999877929688,0.38787841796875
1994-W30,1994-07-25,1994-07-31,1994-07-29,815.4617919921875,815.6199951171875,0.158203125
1994-W31,1994-08-01,1994-08-07,1994-08-01,815.3683471679688,815.6199951171875,0.25164794921875
1994-W31,1994-08-01,1994-08-07,1994-08-02,815.3756713867188,815.8900146484375,0.51434326171875
1994-W31,1994-08-01,1994-08-07,1994-08-03,815.6402587890625,814.530029296875,1.1102294921875
1994-W31,1994-08-01,1994-08-07,1994-08-04,814.2825317382812,812.6900024414062,1.592529296875
1994-W31,1994-08-01,1994-08-07,1994-08-05,812.4371948242188,812.5700073242188,0.1328125
1994-W32,1994-08-08,1994-08-14,1994-08-08,812.3291015625,811.9099731445312,0.41912841796875
1994-W32,1994-08-08,1994-08-14,1994-08-09,811.6774291992188,812.3900146484375,0.71258544921875
1994-W32,1994-08-08,1994-08-14,1994-08-10,812.1558837890625,813.6400146484375,1.484130859375
1994-W32,1994-08-08,1994-08-14,1994-08-11,813.3978881835938,815.4000244140625,2.00213623046875
1994-W32,1994-08-08,1994-08-14,1994-08-12,815.1472778320312,815.8400268554688,0.6927490234375
1994-W33,1994-08-15,1994-08-21,1994-08-15,815.6443481445312,815.8400268554688,0.1956787109375
1994-W33,1994-08-15,1994-08-21,1994-08-16,815.6395263671875,814.9400024414062,0.69952392578125
1994-W33,1994-08-15,1994-08-21,1994-08-17,814.7408447265625,814.4000244140625,0.3408203125
1994-W33,1994-08-15,1994-08-21,1994-08-18,814.2044677734375,813.9299926757812,0.27447509765625
1994-W33,1994-08-15,1994-08-21,1994-08-19,813.7357177734375,813.8800048828125,0.144287109375
1994-W34,1994-08-22,1994-08-28,1994-08-22,813.7001342773438,813.760009765625,0.05987548828125
1994-W34,1994-08-22,1994-08-28,1994-08-23,813.5758056640625,815.2000122070312,1.62420654296875
1994-W34,1994-08-22,1994-08-28,1994-08-24,815.007568359375,816.5800170898438,1.57244873046875
1994-W34,1994-08-22,1994-08-28,1994-08-25,816.3917846679688,816.77001953125,0.37823486328125
1994-W34,1994-08-22,1994-08-28,1994-08-26,816.5822143554688,817.4000244140625,0.81781005859375
1994-W35,1994-08-29,1994-09-04,1994-08-29,817.23046875,816.2899780273438,0.94049072265625
1994-W35,1994-08-29,1994-09-04,1994-08-30,816.1288452148438,816.1799926757812,0.0511474609375
1994-W35,1994-08-29,1994-09-04,1994-08-31,816.0342407226562,816.2999877929688,0.2657470703125
1994-W35,1994-08-29,1994-09-04,1994-09-01,816.1351318359375,816.0800170898438,0.05511474609375
1994-W35,1994-08-29,1994-09-04,1994-09-02,815.9179077148438,817.6400146484375,1.72210693359375
1994-W36,1994-09-05,1994-09-11,1994-09-05,817.4865112304688,818.8099975585938,1.323486328125
1994-W36,1994-09-05,1994-09-11,1994-09-06,818.6689453125,817.7999877929688,0.86895751953125
1994-W36,1994-09-05,1994-09-11,1994-09-07,817.6348876953125,818.2100219726562,0.57513427734375
1994-W36,1994-09-05,1994-09-11,1994-09-08,818.0420532226562,819.239990234375,1.19793701171875
1994-W36,1994-09-05,1994-09-11,1994-09-09,819.0693359375,820.02001953125,0.95068359375
1994-W37,1994-09-12,1994-09-18,1994-09-12,819.8489379882812,820.260009765625,0.41107177734375
1994-W37,1994-09-12,1994-09-18,1994-09-13,820.103271484375,821.6199951171875,1.5167236328125
1994-W37,1994-09-12,1994-09-18,1994-09-14,821.4411010742188,824.3400268554688,2.89892578125
1994-W37,1994-09-12,1994-09-18,1994-09-15,824.1533203125,827.8599853515625,3.7066650390625
1994-W37,1994-09-12,1994-09-18,1994-09-16,827.6466064453125,833.0999755859375,5.453369140625
1994-W38,1994-09-19,1994-09-25,1994-09-19,833.17041015625,837.2100219726562,4.03961181640625
1994-W38,1994-09-19,1994-09-25,1994-09-20,837.2532348632812,838.6300048828125,1.37677001953125
1994-W38,1994-09-19,1994-09-25,1994-09-21,838.6634521484375,841.8200073242188,3.15655517578125
1994-W38,1994-09-19,1994-09-25,1994-09-22,841.8281860351562,842.7000122070312,0.871826171875
1994-W38,1994-09-19,1994-09-25,1994-09-23,842.7018432617188,841.530029296875,1.17181396484375
1994-W39,1994-09-26,1994-10-02,1994-09-26,842.0225219726562,839.4600219726562,2.5625
1994-W39,1994-09-26,1994-10-02,1994-09-27,839.9852905273438,840.22998046875,0.24468994140625
1994-W39,1994-09-26,1994-10-02,1994-09-28,840.7310791015625,841.510009765625,0.7789306640625
1994-W39,1994-09-26,1994-10-02,1994-09-29,842.0238037109375,841.3200073242188,0.70379638671875
1994-W39,1994-09-26,1994-10-02,1994-09-30,841.8629150390625,841.2000122070312,0.66290283203125
1994-W40,1994-10-03,1994-10-09,1994-10-03,841.6821899414062,843.0,1.31781005859375
1994-W40,1994-10-03,1994-10-09,1994-10-04,843.4676513671875,843.6500244140625,0.182373046875
1994-W40,1994-10-03,1994-10-09,1994-10-05,844.05029296875,844.0,0.05029296875
1994-W40,1994-10-03,1994-10-09,1994-10-06,844.4166870117188,842.5399780273438,1.876708984375
1994-W40,1994-10-03,1994-10-09,1994-10-07,842.966064453125,840.0599975585938,2.90606689453125
1994-W41,1994-10-10,1994-10-16,1994-10-10,840.4337768554688,836.7999877929688,3.6337890625
1994-W41,1994-10-10,1994-10-16,1994-10-11,837.049560546875,835.5900268554688,1.45953369140625
1994-W41,1994-10-10,1994-10-16,1994-10-12,835.9432373046875,835.2999877929688,0.64324951171875
1994-W41,1994-10-10,1994-10-16,1994-10-13,835.6812133789062,836.4000244140625,0.71881103515625
1994-W41,1994-10-10,1994-10-16,1994-10-14,836.771484375,835.75,1.021484375
1994-W42,1994-10-17,1994-10-23,1994-10-17,836.0007934570312,834.0,2.00079345703125
1994-W42,1994-10-17,1994-10-23,1994-10-18,834.3052978515625,836.4000244140625,2.0947265625
1994-W42,1994-10-17,1994-10-23,1994-10-19,836.7146606445312,835.2999877929688,1.4146728515625
1994-W42,1994-10-17,1994-10-23,1994-10-20,835.6220703125,836.719970703125,1.097900390625
1994-W42,1994-10-17,1994-10-23,1994-10-21,837.01904296875,838.3200073242188,1.30096435546875
1994-W43,1994-10-24,1994-10-30,1994-10-24,838.8326416015625,841.4099731445312,2.57733154296875
1994-W43,1994-10-24,1994-10-30,1994-10-25,841.8960571289062,842.5999755859375,0.70391845703125
1994-W43,1994-10-24,1994-10-30,1994-10-26,843.0479125976562,843.3800048828125,0.33209228515625
1994-W43,1994-10-24,1994-10-30,1994-10-27,843.85791015625,841.3200073242188,2.53790283203125
1994-W43,1994-10-24,1994-10-30,1994-10-28,841.8155517578125,840.0499877929688,1.76556396484375
1994-W44,1994-10-31,1994-11-06,1994-10-31,840.772216796875,837.0,3.772216796875
1994-W44,1994-10-31,1994-11-06,1994-11-01,837.7252807617188,837.6199951171875,0.10528564453125
1994-W44,1994-10-31,1994-11-06,1994-11-02,838.3369140625,837.7899780273438,0.54693603515625
1994-W44,1994-10-31,1994-11-06,1994-11-03,838.5043334960938,834.7999877929688,3.704345703125
1994-W44,1994-10-31,1994-11-06,1994-11-04,835.6383056640625,833.1900024414062,2.44830322265625
1994-W45,1994-11-07,1994-11-13,1994-11-07,833.4254150390625,830.5,2.9254150390625
1994-W45,1994-11-07,1994-11-13,1994-11-08,830.761962890625,830.5,0.261962890625
1994-W45,1994-11-07,1994-11-13,1994-11-09,830.778564453125,829.0900268554688,1.68853759765625
1994-W45,1994-11-07,1994-11-13,1994-11-10,829.3947143554688,829.5,0.10528564453125
1994-W45,1994-11-07,1994-11-13,1994-11-11,829.7774658203125,829.5,0.2774658203125
1994-W46,1994-11-14,1994-11-20,1994-11-14,829.6448974609375,825.1699829101562,4.47491455078125
1994-W46,1994-11-14,1994-11-20,1994-11-15,825.4107055664062,825.8699951171875,0.45928955078125
1994-W46,1994-11-14,1994-11-20,1994-11-16,826.0880737304688,826.4500122070312,0.3619384765625
1994-W46,1994-11-14,1994-11-20,1994-11-17,826.6599731445312,828.7999877929688,2.1400146484375
1994-W46,1994-11-14,1994-11-20,1994-11-18,828.965576171875,830.489990234375,1.5244140625
1994-W47,1994-11-21,1994-11-27,1994-11-21,830.805908203125,827.5,3.305908203125
1994-W47,1994-11-21,1994-11-27,1994-11-22,827.846435546875,828.5,0.653564453125
1994-W47,1994-11-21,1994-11-27,1994-11-23,828.81640625,830.739990234375,1.923583984375
1994-W47,1994-11-21,1994-11-27,1994-11-24,831.0327758789062,828.6699829101562,2.36279296875
1994-W47,1994-11-21,1994-11-27,1994-11-25,828.9395141601562,828.5,0.43951416015625
1994-W48,1994-11-28,1994-12-04,1994-11-28,828.7529296875,828.5,0.2529296875
1994-W48,1994-11-28,1994-12-04,1994-11-29,828.748779296875,828.0,0.748779296875
1994-W48,1994-11-28,1994-12-04,1994-11-30,828.2446899414062,829.0,0.75531005859375
1994-W48,1994-11-28,1994-12-04,1994-12-01,829.4559936523438,828.5,0.95599365234375
1994-W48,1994-11-28,1994-12-04,1994-12-02,828.9642944335938,829.2899780273438,0.32568359375
1994-W49,1994-12-05,1994-12-11,1994-12-05,830.0596313476562,830.0,0.05963134765625
1994-W49,1994-12-05,1994-12-11,1994-12-06,830.7877197265625,830.3699951171875,0.417724609375
1994-W49,1994-12-05,1994-12-11,1994-12-07,831.0206909179688,830.5,0.52069091796875
1994-W49,1994-12-05,1994-12-11,1994-12-08,831.3270263671875,830.5,0.8270263671875
1994-W49,1994-12-05,1994-12-11,1994-12-09,831.3152465820312,831.0999755859375,0.21527099609375
1994-W50,1994-12-12,1994-12-18,1994-12-12,832.2805786132812,830.75,1.53057861328125
1994-W50,1994-12-12,1994-12-18,1994-12-13,831.9161987304688,831.9099731445312,0.0062255859375
1994-W50,1994-12-12,1994-12-18,1994-12-14,833.0159912109375,824.6799926757812,8.33599853515625
1994-W50,1994-12-12,1994-12-18,1994-12-15,825.9090576171875,825.0,0.9090576171875
1994-W50,1994-12-12,1994-12-18,1994-12-16,826.0958862304688,827.5999755859375,1.50408935546875
1994-W51,1994-12-19,1994-12-25,1994-12-19,827.7918090820312,829.2999877929688,1.5081787109375
1994-W51,1994-12-19,1994-12-25,1994-12-20,829.4545288085938,829.2000122070312,0.2545166015625
1994-W51,1994-12-19,1994-12-25,1994-12-21,829.3556518554688,828.5,0.85565185546875
1994-W51,1994-12-19,1994-12-25,1994-12-22,828.6708984375,826.5,2.1708984375
1994-W51,1994-12-19,1994-12-25,1994-12-23,826.7101440429688,827.2999877929688,0.58984375
1994-W52,1994-12-26,1995-01-01,1994-12-26,827.4840087890625,827.2999877929688,0.18402099609375
1994-W52,1994-12-26,1995-01-01,1994-12-27,827.4830932617188,828.0,0.51690673828125
1994-W52,1994-12-26,1995-01-01,1994-12-28,828.1653442382812,829.9500122070312,1.78466796875
1994-W52,1994-12-26,1995-01-01,1994-12-29,830.0695190429688,830.0,0.06951904296875
1994-W52,1994-12-26,1995-01-01,1994-12-30,830.1207885742188,831.2000122070312,1.0792236328125
1995-W01,1995-01-02,1995-01-08,1995-01-02,831.4909057617188,831.27001953125,0.22088623046875
1995-W01,1995-01-02,1995-01-08,1995-01-03,831.5606689453125,833.1799926757812,1.61932373046875
1995-W01,1995-01-02,1995-01-08,1995-01-04,833.4312744140625,835.3800048828125,1.94873046875
1995-W01,1995-01-02,1995-01-08,1995-01-05,835.55322265625,838.3300170898438,2.77679443359375
1995-W01,1995-01-02,1995-01-08,1995-01-06,838.4324340820312,838.8699951171875,0.43756103515625
1995-W02,1995-01-09,1995-01-15,1995-01-09,839.7158813476562,836.5,3.21588134765625
1995-W02,1995-01-09,1995-01-15,1995-01-10,837.3527221679688,837.0700073242188,0.28271484375
1995-W02,1995-01-09,1995-01-15,1995-01-11,837.9441528320312,840.3599853515625,2.41583251953125
1995-W02,1995-01-09,1995-01-15,1995-01-12,841.1021118164062,843.6900024414062,2.587890625
1995-W02,1995-01-09,1995-01-15,1995-01-13,844.169189453125,841.52001953125,2.649169921875
1995-W03,1995-01-16,1995-01-22,1995-01-16,842.3544921875,843.7000122070312,1.34552001953125
1995-W03,1995-01-16,1995-01-22,1995-01-17,844.73681640625,846.6099853515625,1.8731689453125
1995-W03,1995-01-16,1995-01-22,1995-01-18,847.3502197265625,847.6099853515625,0.259765625
1995-W03,1995-01-16,1995-01-22,1995-01-19,848.2874145507812,850.260009765625,1.97259521484375
