periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1995-S1,1995-01-01,1995-06-30,1995-03-14,864.9595947265625,865.9199829101562,0.96038818359375
1995-S1,1995-01-01,1995-06-30,1995-03-15,865.4949951171875,865.9199829101562,0.42498779296875
1995-S1,1995-01-01,1995-06-30,1995-03-16,865.487548828125,866.4000244140625,0.9124755859375
1995-S1,1995-01-01,1995-06-30,1995-03-17,865.9826049804688,865.6300048828125,0.35260009765625
1995-S1,1995-01-01,1995-06-30,1995-03-20,865.2190551757812,866.4000244140625,1.18096923828125
1995-S1,1995-01-01,1995-06-30,1995-03-21,865.9706420898438,863.77001953125,2.20062255859375
1995-S1,1995-01-01,1995-06-30,1995-03-22,863.365478515625,865.8900146484375,2.5245361328125
1995-S1,1995-01-01,1995-06-30,1995-03-23,865.4574584960938,867.8099975585938,2.3525390625
1995-S1,1995-01-01,1995-06-30,1995-03-24,867.3563232421875,868.9500122070312,1.59368896484375
1995-S1,1995-01-01,1995-06-30,1995-03-27,868.4884643554688,869.219970703125,0.73150634765625
1995-S1,1995-01-01,1995-06-30,1995-03-28,868.7621459960938,870.1400146484375,1.37786865234375
1995-S1,1995-01-01,1995-06-30,1995-03-29,869.6672973632812,872.5700073242188,2.9027099609375
1995-S1,1995-01-01,1995-06-30,1995-03-30,872.07080078125,876.2100219726562,4.13922119140625
1995-S1,1995-01-01,1995-06-30,1995-03-31,875.6693725585938,880.22998046875,4.56060791015625
1995-S1,1995-01-01,1995-06-30,1995-04-03,879.6415405273438,878.1799926757812,1.4615478515625
1995-S1,1995-01-01,1995-06-30,1995-04-04,877.6032104492188,876.0,1.60321044921875
1995-S1,1995-01-01,1995-06-30,1995-04-05,875.425048828125,874.2999877929688,1.12506103515625
1995-S1,1995-01-01,1995-06-30,1995-04-06,873.7347412109375,871.5999755859375,2.134765625
1995-S1,1995-01-01,1995-06-30,1995-04-07,871.0437622070312,868.9600219726562,2.083740234375
1995-S1,1995-01-01,1995-06-30,1995-04-10,868.419677734375,869.1500244140625,0.7303466796875
1995-S1,1995-01-01,1995-06-30,1995-04-11,868.59912109375,869.1500244140625,0.5509033203125
1995-S1,1995-01-01,1995-06-30,1995-04-12,868.5965576171875,866.780029296875,1.8165283203125
1995-S1,1995-01-01,1995-06-30,1995-04-13,866.2598876953125,868.7999877929688,2.54010009765625
1995-S1,1995-01-01,1995-06-30,1995-04-14,868.2567749023438,865.5,2.75677490234375
1995-S1,1995-01-01,1995-06-30,1995-04-17,864.9888305664062,865.5,0.51116943359375
1995-S1,1995-01-01,1995-06-30,1995-04-18,864.9866333007812,871.8699951171875,6.88336181640625
1995-S1,1995-01-01,1995-06-30,1995-04-19,871.2994995117188,874.3699951171875,3.07049560546875
1995-S1,1995-01-01,1995-06-30,1995-04-20,873.7724609375,874.3499755859375,0.5775146484375
1995-S1,1995-01-01,1995-06-30,1995-04-21,873.7269897460938,877.3800048828125,3.65301513671875
1995-S1,1995-01-01,1995-06-30,1995-04-24,876.727294921875,876.5499877929688,0.17730712890625
1995-S1,1995-01-01,1995-06-30,1995-04-25,875.9098510742188,878.2000122070312,2.2901611328125
1995-S1,1995-01-01,1995-06-30,1995-04-26,877.5338745117188,876.3200073242188,1.2138671875
1995-S1,1995-01-01,1995-06-30,1995-04-27,875.662841796875,875.780029296875,0.1171875
1995-S1,1995-01-01,1995-06-30,1995-04-28,875.129638671875,876.2100219726562,1.08038330078125
1995-S1,1995-01-01,1995-06-30,1995-05-01,875.5505981445312,876.3200073242188,0.7694091796875
1995-S1,1995-01-01,1995-06-30,1995-05-02,875.6571044921875,877.9000244140625,2.242919921875
1995-S1,1995-01-01,1995-06-30,1995-05-03,877.2217407226562,877.9000244140625,0.67828369140625
1995-S1,1995-01-01,1995-06-30,1995-05-04,877.2234497070312,882.969970703125,5.74652099609375
1995-S1,1995-01-01,1995-06-30,1995-05-05,882.234619140625,882.239990234375,0.00537109375
1995-S1,1995-01-01,1995-06-30,1995-05-08,881.4834594726562,881.0700073242188,0.4134521484375
1995-S1,1995-01-01,1995-06-30,1995-05-09,880.2938232421875,881.3300170898438,1.03619384765625
1995-S1,1995-01-01,1995-06-30,1995-05-10,880.5275268554688,880.3699951171875,0.15753173828125
1995-S1,1995-01-01,1995-06-30,1995-05-11,879.5511474609375,881.0999755859375,1.548828125
1995-S1,1995-01-01,1995-06-30,1995-05-12,880.3042602539062,881.3300170898438,1.0257568359375
1995-S1,1995-01-01,1995-06-30,1995-05-15,880.5381469726562,880.25,0.28814697265625
1995-S1,1995-01-01,1995-06-30,1995-05-16,879.4893188476562,877.4500122070312,2.039306640625
1995-S1,1995-01-01,1995-06-30,1995-05-17,876.6838989257812,876.0,0.68389892578125
1995-S1,1995-01-01,1995-06-30,1995-05-18,875.2500610351562,874.739990234375,0.51007080078125
1995-S1,1995-01-01,1995-06-30,1995-05-19,874.0073852539062,875.75,1.74261474609375
1995-S1,1995-01-01,1995-06-30,1995-05-22,875.0296020507812,873.52001953125,1.50958251953125
1995-S1,1995-01-01,1995-06-30,1995-05-23,872.8057250976562,871.1099853515625,1.69573974609375
1995-S1,1995-01-01,1995-06-30,1995-05-24,870.4278564453125,869.9500122070312,0.47784423828125
1995-S1,1995-01-01,1995-06-30,1995-05-25,869.2680053710938,870.5499877929688,1.281982421875
1995-S1,1995-01-01,1995-06-30,1995-05-26,869.8737182617188,872.9600219726562,3.0863037109375
1995-S1,1995-01-01,1995-06-30,1995-05-29,872.254150390625,872.9600219726562,0.70587158203125
1995-S1,1995-01-01,1995-06-30,1995-05-30,872.25390625,872.6599731445312,0.40606689453125
1995-S1,1995-01-01,1995-06-30,1995-05-31,871.9689331054688,876.3599853515625,4.39105224609375
1995-S1,1995-01-01,1995-06-30,1995-06-01,875.6239624023438,876.6199951171875,0.99603271484375
1995-S1,1995-01-01,1995-06-30,1995-06-02,875.8897705078125,877.219970703125,1.3302001953125
1995-S1,1995-01-01,1995-06-30,1995-06-05,876.4811401367188,875.989990234375,0.49114990234375
1995-S1,1995-01-01,1995-06-30,1995-06-06,875.2459106445312,874.8099975585938,0.4359130859375
1995-S1,1995-01-01,1995-06-30,1995-06-07,874.0708618164062,873.0599975585938,1.0108642578125
1995-S1,1995-01-01,1995-06-30,1995-06-08,872.334228515625,871.02001953125,1.314208984375
1995-S1,1995-01-01,1995-06-30,1995-06-09,870.3189086914062,871.9299926757812,1.611083984375
1995-S1,1995-01-01,1995-06-30,1995-06-12,871.213623046875,871.9400024414062,0.72637939453125
1995-S1,1995-01-01,1995-06-30,1995-06-13,871.2039184570312,873.739990234375,2.53607177734375
1995-S1,1995-01-01,1995-06-30,1995-06-14,872.98046875,875.280029296875,2.299560546875
1995-S1,1995-01-01,1995-06-30,1995-06-15,874.5089721679688,873.780029296875,0.72894287109375
1995-S1,1995-01-01,1995-06-30,1995-06-16,873.035400390625,873.780029296875,0.74462890625
1995-S1,1995-01-01,1995-06-30,1995-06-19,873.0352172851562,872.5399780273438,0.4952392578125
1995-S1,1995-01-01,1995-06-30,1995-06-20,871.8389892578125,873.9099731445312,2.07098388671875
1995-S1,1995-01-01,1995-06-30,1995-06-21,873.1981811523438,875.5900268554688,2.391845703125
1995-S1,1995-01-01,1995-06-30,1995-06-22,874.8491821289062,875.3200073242188,0.4708251953125
1995-S1,1995-01-01,1995-06-30,1995-06-23,874.57080078125,874.8099975585938,0.23919677734375
1995-S1,1995-01-01,1995-06-30,1995-06-26,874.068359375,874.8099975585938,0.74163818359375
1995-S1,1995-01-01,1995-06-30,1995-06-27,874.0640869140625,873.6400146484375,0.424072265625
1995-S1,1995-01-01,1995-06-30,1995-06-28,872.9171142578125,875.9500122070312,3.03289794921875
1995-S1,1995-01-01,1995-06-30,1995-06-29,875.2158203125,878.7999877929688,3.58416748046875
1995-S1,1995-01-01,1995-06-30,1995-06-30,878.0274658203125,881.22998046875,3.2025146484375
1995-S2,1995-07-01,1995-12-31,1995-07-03,880.732177734375,881.22998046875,0.497802734375
1995-S2,1995-07-01,1995-12-31,1995-07-04,880.7230834960938,880.489990234375,0.23309326171875
1995-S2,1995-07-01,1995-12-31,1995-07-05,879.9747924804688,883.8099975585938,3.835205078125
1995-S2,1995-07-01,1995-12-31,1995-07-06,883.343505859375,887.2999877929688,3.95648193359375
1995-S2,1995-07-01,1995-12-31,1995-07-07,886.8613891601562,891.280029296875,4.41864013671875
1995-S2,1995-07-01,1995-12-31,1995-07-10,890.7965087890625,891.4400024414062,0.64349365234375
1995-S2,1995-07-01,1995-12-31,1995-07-11,890.9622192382812,897.1199951171875,6.15777587890625
1995-S2,1995-07-01,1995-12-31,1995-07-12,896.6373901367188,897.510009765625,0.87261962890625
1995-S2,1995-07-01,1995-12-31,1995-07-13,897.0146484375,892.7999877929688,4.21466064453125
1995-S2,1995-07-01,1995-12-31,1995-07-14,892.3072509765625,892.8200073242188,0.51275634765625
1995-S2,1995-07-01,1995-12-31,1995-07-17,892.323974609375,893.3599853515625,1.0360107421875
1995-S2,1995-07-01,1995-12-31,1995-07-18,892.8681640625,891.760009765625,1.108154296875
1995-S2,1995-07-01,1995-12-31,1995-07-19,891.303955078125,894.030029296875,2.72607421875
1995-S2,1995-07-01,1995-12-31,1995-07-20,893.5750732421875,894.030029296875,0.4549560546875
1995-S2,1995-07-01,1995-12-31,1995-07-21,893.5659790039062,894.5,0.93402099609375
1995-S2,1995-07-01,1995-12-31,1995-07-24,894.0371704101562,894.97998046875,0.94281005859375
1995-S2,1995-07-01,1995-12-31,1995-07-25,894.5413818359375,894.97998046875,0.4385986328125
1995-S2,1995-07-01,1995-12-31,1995-07-26,894.5907592773438,897.3200073242188,2.729248046875
1995-S2,1995-07-01,1995-12-31,1995-07-27,896.9363403320312,897.77001953125,0.83367919921875
1995-S2,1995-07-01,1995-12-31,1995-07-28,897.3994750976562,897.77001953125,0.37054443359375
1995-S2,1995-07-01,1995-12-31,1995-07-31,897.4108276367188,895.5599975585938,1.850830078125
1995-S2,1995-07-01,1995-12-31,1995-08-01,895.2037353515625,898.3499755859375,3.146240234375
1995-S2,1995-07-01,1995-12-31,1995-08-02,897.9426879882812,900.780029296875,2.83734130859375
1995-S2,1995-07-01,1995-12-31,1995-08-03,900.3597412109375,905.530029296875,5.1702880859375
1995-S2,1995-07-01,1995-12-31,1995-08-04,905.1063842773438,917.530029296875,12.42364501953125
1995-S2,1995-07-01,1995-12-31,1995-08-07,917.0752563476562,917.530029296875,0.45477294921875
1995-S2,1995-07-01,1995-12-31,1995-08-08,917.1027221679688,916.1400146484375,0.96270751953125
1995-S2,1995-07-01,1995-12-31,1995-08-09,915.7147216796875,920.0999755859375,4.38525390625
1995-S2,1995-07-01,1995-12-31,1995-08-10,919.6957397460938,919.3200073242188,0.375732421875
1995-S2,1995-07-01,1995-12-31,1995-08-11,918.9144897460938,917.1300048828125,1.78448486328125
1995-S2,1995-07-01,1995-12-31,1995-08-14,916.7391357421875,919.1300048828125,2.390869140625
1995-S2,1995-07-01,1995-12-31,1995-08-15,918.7665405273438,922.2100219726562,3.4434814453125
1995-S2,1995-07-01,1995-12-31,1995-08-16,921.8551025390625,928.25,6.3948974609375
1995-S2,1995-07-01,1995-12-31,1995-08-17,927.8862915039062,944.5499877929688,16.6636962890625
1995-S2,1995-07-01,1995-12-31,1995-08-18,944.2813720703125,947.219970703125,2.9385986328125
1995-S2,1995-07-01,1995-12-31,1995-08-21,946.9561157226562,947.219970703125,0.26385498046875
1995-S2,1995-07-01,1995-12-31,1995-08-22,946.9180908203125,943.8599853515625,3.05810546875
1995-S2,1995-07-01,1995-12-31,1995-08-23,943.5408935546875,949.510009765625,5.9691162109375
1995-S2,1995-07-01,1995-12-31,1995-08-24,949.1727294921875,955.1199951171875,5.947265625
1995-S2,1995-07-01,1995-12-31,1995-08-25,954.7808837890625,962.5999755859375,7.819091796875
1995-S2,1995-07-01,1995-12-31,1995-08-28,962.2470703125,970.6500244140625,8.4029541015625
1995-S2,1995-07-01,1995-12-31,1995-08-29,970.3163452148438,972.030029296875,1.71368408203125
1995-S2,1995-07-01,1995-12-31,1995-08-30,971.693115234375,963.9299926757812,7.76312255859375
1995-S2,1995-07-01,1995-12-31,1995-08-31,963.6500244140625,960.1900024414062,3.46002197265625
1995-S2,1995-07-01,1995-12-31,1995-09-01,959.9378662109375,949.3499755859375,10.587890625
1995-S2,1995-07-01,1995-12-31,1995-09-04,949.0810546875,948.22998046875,0.85107421875
1995-S2,1995-07-01,1995-12-31,1995-09-05,947.9603271484375,957.5399780273438,9.57965087890625
1995-S2,1995-07-01,1995-12-31,1995-09-06,957.2340698242188,958.4600219726562,1.2259521484375
1995-S2,1995-07-01,1995-12-31,1995-09-07,958.1473999023438,953.6300048828125,4.51739501953125
1995-S2,1995-07-01,1995-12-31,1995-09-08,953.355224609375,954.6400146484375,1.2847900390625
1995-S2,1995-07-01,1995-12-31,1995-09-11,954.3561401367188,958.3099975585938,3.953857421875
1995-S2,1995-07-01,1995-12-31,1995-09-12,958.0357055664062,958.5900268554688,0.5543212890625
1995-S2,1995-07-01,1995-12-31,1995-09-13,958.3153076171875,958.3099975585938,0.00531005859375
1995-S2,1995-07-01,1995-12-31,1995-09-14,958.0368041992188,959.1799926757812,1.1431884765625
1995-S2,1995-07-01,1995-12-31,1995-09-15,958.9442138671875,959.1500244140625,0.205810546875
1995-S2,1995-07-01,1995-12-31,1995-09-18,958.901123046875,960.25,1.348876953125
1995-S2,1995-07-01,1995-12-31,1995-09-19,960.0100708007812,960.9099731445312,0.89990234375
1995-S2,1995-07-01,1995-12-31,1995-09-20,960.6690673828125,970.0800170898438,9.41094970703125
1995-S2,1995-07-01,1995-12-31,1995-09-21,969.8264770507812,974.8800048828125,5.05352783203125
1995-S2,1995-07-01,1995-12-31,1995-09-22,974.5977172851562,974.22998046875,0.36773681640625
1995-S2,1995-07-01,1995-12-31,1995-09-25,973.904296875,970.0800170898438,3.82427978515625
1995-S2,1995-07-01,1995-12-31,1995-09-26,969.76123046875,977.3499755859375,7.5887451171875
1995-S2,1995-07-01,1995-12-31,1995-09-27,977.0829467773438,980.5399780273438,3.45703125
1995-S2,1995-07-01,1995-12-31,1995-09-28,980.3135986328125,978.0,2.3135986328125
1995-S2,1995-07-01,1995-12-31,1995-09-29,977.7633056640625,973.2000122070312,4.56329345703125
1995-S2,1995-07-01,1995-12-31,1995-10-02,972.9505615234375,972.7999877929688,0.15057373046875
1995-S2,1995-07-01,1995-12-31,1995-10-03,972.592041015625,971.219970703125,1.3720703125
1995-S2,1995-07-01,1995-12-31,1995-10-04,971.0855102539062,976.760009765625,5.67449951171875
1995-S2,1995-07-01,1995-12-31,1995-10-05,976.7085571289062,972.75,3.95855712890625
1995-S2,1995-07-01,1995-12-31,1995-10-06,972.6162109375,972.9299926757812,0.31378173828125
1995-S2,1995-07-01,1995-12-31,1995-10-09,972.7748413085938,979.1599731445312,6.3851318359375
1995-S2,1995-07-01,1995-12-31,1995-10-10,978.9799194335938,982.8400268554688,3.860107421875
1995-S2,1995-07-01,1995-12-31,1995-10-11,982.677490234375,981.4500122070312,1.22747802734375
1995-S2,1995-07-01,1995-12-31,1995-10-12,981.307861328125,981.260009765625,0.0478515625
1995-S2,1995-07-01,1995-12-31,1995-10-13,981.1100463867188,984.8800048828125,3.76995849609375
1995-S2,1995-07-01,1995-12-31,1995-10-16,984.7249145507812,984.8800048828125,0.15509033203125
1995-S2,1995-07-01,1995-12-31,1995-10-17,984.73193359375,987.0,2.26806640625
1995-S2,1995-07-01,1995-12-31,1995-10-18,986.837158203125,990.52001953125,3.682861328125
1995-S2,1995-07-01,1995-12-31,1995-10-19,990.3662109375,991.219970703125,0.853759765625
1995-S2,1995-07-01,1995-12-31,1995-10-20,991.0927734375,991.52001953125,0.42724609375
1995-S2,1995-07-01,1995-12-31,1995-10-23,991.4364624023438,988.9600219726562,2.4764404296875
1995-S2,1995-07-01,1995-12-31,1995-10-24,988.9112548828125,991.52001953125,2.6087646484375
1995-S2,1995-07-01,1995-12-31,1995-10-25,991.4577026367188,993.6799926757812,2.2222900390625
1995-S2,1995-07-01,1995-12-31,1995-10-26,993.569580078125,993.6799926757812,0.11041259765625
1995-S2,1995-07-01,1995-12-31,1995-10-27,993.636962890625,995.010009765625,1.373046875
1995-S2,1995-07-01,1995-12-31,1995-10-30,995.0316772460938,993.6799926757812,1.3516845703125
1995-S2,1995-07-01,1995-12-31,1995-10-31,993.7221069335938,994.5,0.77789306640625
1995-S2,1995-07-01,1995-12-31,1995-11-01,994.5391235351562,996.760009765625,2.22088623046875
1995-S2,1995-07-01,1995-12-31,1995-11-02,996.7801513671875,994.5,2.2801513671875
1995-S2,1995-07-01,1995-12-31,1995-11-03,994.5234375,998.1799926757812,3.65655517578125
1995-S2,1995-07-01,1995-12-31,1995-11-06,998.218017578125,998.1799926757812,0.03802490234375
1995-S2,1995-07-01,1995-12-31,1995-11-07,998.2457275390625,998.489990234375,0.2442626953125
1995-S2,1995-07-01,1995-12-31,1995-11-08,998.5252075195312,998.1799926757812,0.34521484375
1995-S2,1995-07-01,1995-12-31,1995-11-09,998.1785888671875,999.7999877929688,1.62139892578125
1995-S2,1995-07-01,1995-12-31,1995-11-10,999.7756958007812,1000.1300048828125,0.35430908203125
1995-S2,1995-07-01,1995-12-31,1995-11-13,1000.0966796875,1000.1300048828125,0.0333251953125
1995-S2,1995-07-01,1995-12-31,1995-11-14,1000.1146850585938,999.77001953125,0.34466552734375
1995-S2,1995-07-01,1995-12-31,1995-11-15,999.6800537109375,1001.1400146484375,1.4599609375
1995-S2,1995-07-01,1995-12-31,1995-11-16,1001.002197265625,999.77001953125,1.232177734375
1995-S2,1995-07-01,1995-12-31,1995-11-17,999.6270751953125,1002.25,2.6229248046875
1995-S2,1995-07-01,1995-12-31,1995-11-20,1002.142333984375,1002.6300048828125,0.4876708984375
1995-S2,1995-07-01,1995-12-31,1995-11-21,1002.5633544921875,1003.4400024414062,0.87664794921875
1995-S2,1995-07-01,1995-12-31,1995-11-22,1003.357666015625,1003.469970703125,0.1123046875
1995-S2,1995-07-01,1995-12-31,1995-11-23,1003.40966796875,1002.489990234375,0.919677734375
1995-S2,1995-07-01,1995-12-31,1995-11-24,1002.450439453125,1000.2000122070312,2.25042724609375
1995-S2,1995-07-01,1995-12-31,1995-11-27,1000.2290649414062,1003.469970703125,3.24090576171875
1995-S2,1995-07-01,1995-12-31,1995-11-28,1003.477294921875,1003.0999755859375,0.3773193359375
1995-S2,1995-07-01,1995-12-31,1995-11-29,1003.098388671875,1003.239990234375,0.1416015625
1995-S2,1995-07-01,1995-12-31,1995-11-30,1003.2075805664062,998.1599731445312,5.047607421875
1995-S2,1995-07-01,1995-12-31,1995-12-01,998.1666259765625,998.1500244140625,0.0166015625
1995-S2,1995-07-01,1995-12-31,1995-12-04,998.1448974609375,997.8699951171875,0.27490234375
1995-S2,1995-07-01,1995-12-31,1995-12-05,997.8480224609375,998.1599731445312,0.31195068359375
1995-S2,1995-07-01,1995-12-31,1995-12-06,998.1204223632812,990.1599731445312,7.96044921875
1995-S2,1995-07-01,1995-12-31,1995-12-07,990.1015625,983.2899780273438,6.81158447265625
1995-S2,1995-07-01,1995-12-31,1995-12-08,983.2778930664062,971.7000122070312,11.577880859375
1995-S2,1995-07-01,1995-12-31,1995-12-11,971.70068359375,974.0399780273438,2.33929443359375
1995-S2,1995-07-01,1995-12-31,1995-12-12,974.0372314453125,979.8699951171875,5.832763671875
1995-S2,1995-07-01,1995-12-31,1995-12-13,979.856201171875,986.1699829101562,6.31378173828125
1995-S2,1995-07-01,1995-12-31,1995-12-14,986.1386108398438,994.5700073242188,8.431396484375
1995-S2,1995-07-01,1995-12-31,1995-12-15,994.5020751953125,992.8800048828125,1.6220703125
1995-S2,1995-07-01,1995-12-31,1995-12-18,992.7865600585938,988.9400024414062,3.8465576171875
1995-S2,1995-07-01,1995-12-31,1995-12-19,988.8319702148438,986.7100219726562,2.1219482421875
1995-S2,1995-07-01,1995-12-31,1995-12-20,986.607421875,987.219970703125,0.612548828125
1995-S2,1995-07-01,1995-12-31,1995-12-21,987.115478515625,985.3900146484375,1.7254638671875
1995-S2,1995-07-01,1995-12-31,1995-12-22,985.281982421875,984.0599975585938,1.22198486328125
1995-S2,1995-07-01,1995-12-31,1995-12-25,983.9776000976562,984.0599975585938,0.0823974609375
1995-S2,1995-07-01,1995-12-31,1995-12-26,983.9776000976562,988.2999877929688,4.3223876953125
1995-S2,1995-07-01,1995-12-31,1995-12-27,988.208251953125,990.0999755859375,1.8917236328125
1995-S2,1995-07-01,1995-12-31,1995-12-28,990.0067138671875,988.1599731445312,1.84674072265625
1995-S2,1995-07-01,1995-12-31,1995-12-29,988.0821533203125,988.1599731445312,0.07781982421875
1996-S1,1996-01-01,1996-06-30,1996-01-01,989.2764892578125,988.1599731445312,1.11651611328125
1996-S1,1996-01-01,1996-06-30,1996-01-02,989.2764892578125,987.6500244140625,1.62646484375
1996-S1,1996-01-01,1996-06-30,1996-01-03,988.7799682617188,994.3099975585938,5.530029296875
1996-S1,1996-01-01,1996-06-30,1996-01-04,995.6309204101562,994.5,1.13092041015625
1996-S1,1996-01-01,1996-06-30,1996-01-05,995.9010620117188,998.6799926757812,2.7789306640625
1996-S1,1996-01-01,1996-06-30,1996-01-08,999.8495483398438,998.6799926757812,1.1695556640625
1996-S1,1996-01-01,1996-06-30,1996-01-09,999.9685668945312,997.0599975585938,2.9085693359375
1996-S1,1996-01-01,1996-06-30,1996-01-10,998.30859375,1003.4400024414062,5.13140869140625
1996-S1,1996-01-01,1996-06-30,1996-01-11,1004.6195068359375,1003.8599853515625,0.759521484375
1996-S1,1996-01-01,1996-06-30,1996-01-12,1005.01611328125,1002.5900268554688,2.42608642578125
1996-S1,1996-01-01,1996-06-30,1996-01-15,1003.8464965820312,1005.6300048828125,1.78350830078125
1996-S1,1996-01-01,1996-06-30,1996-01-16,1006.9188232421875,1011.5900268554688,4.67120361328125
1996-S1,1996-01-01,1996-06-30,1996-01-17,1012.971435546875,1011.719970703125,1.25146484375
1996-S1,1996-01-01,1996-06-30,1996-01-18,1013.000732421875,1010.3400268554688,2.66070556640625
1996-S1,1996-01-01,1996-06-30,1996-01-19,1011.5113525390625,1015.0,3.4886474609375
1996-S1,1996-01-01,1996-06-30,1996-01-22,1016.13134765625,1018.989990234375,2.858642578125
1996-S1,1996-01-01,1996-06-30,1996-01-23,1020.0402221679688,1019.1699829101562,0.8702392578125
1996-S1,1996-01-01,1996-06-30,1996-01-24,1019.947509765625,1024.8900146484375,4.9425048828125
