periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1994-W12,1994-03-21,1994-04-03,1994-03-29,821.3084716796875,820.6300048828125,0.678466796875
1994-W12,1994-03-21,1994-04-03,1994-03-30,820.8322143554688,820.780029296875,0.05218505859375
1994-W12,1994-03-21,1994-04-03,1994-03-31,820.9703369140625,820.780029296875,0.1903076171875
1994-W12,1994-03-21,1994-04-03,1994-04-01,820.9524536132812,820.780029296875,0.17242431640625
1994-W14,1994-04-04,1994-04-17,1994-04-04,820.8259887695312,819.510009765625,1.31597900390625
1994-W14,1994-04-04,1994-04-17,1994-04-05,819.6021728515625,820.2100219726562,0.60784912109375
1994-W14,1994-04-04,1994-04-17,1994-04-06,820.2764282226562,820.9299926757812,0.653564453125
1994-W14,1994-04-04,1994-04-17,1994-04-07,820.95556640625,820.9299926757812,0.02557373046875
1994-W14,1994-04-04,1994-04-17,1994-04-08,820.9586791992188,822.5700073242188,1.611328125
1994-W14,1994-04-04,1994-04-17,1994-04-11,822.5341186523438,825.280029296875,2.74591064453125
1994-W14,1994-04-04,1994-04-17,1994-04-12,825.155029296875,828.9199829101562,3.76495361328125
1994-W14,1994-04-04,1994-04-17,1994-04-13,828.6134033203125,829.3200073242188,0.70660400390625
1994-W14,1994-04-04,1994-04-17,1994-04-14,829.00439453125,828.8099975585938,0.19439697265625
1994-W14,1994-04-04,1994-04-17,1994-04-15,828.5234985351562,827.9600219726562,0.5634765625
1994-W16,1994-04-18,1994-05-01,1994-04-18,828.294921875,827.4400024414062,0.85491943359375
1994-W16,1994-04-18,1994-05-01,1994-04-19,827.8195190429688,827.9299926757812,0.1104736328125
1994-W16,1994-04-18,1994-05-01,1994-04-20,828.3282470703125,829.469970703125,1.1417236328125
1994-W16,1994-04-18,1994-05-01,1994-04-21,829.8309936523438,831.239990234375,1.40899658203125
1994-W16,1994-04-18,1994-05-01,1994-04-22,831.5208129882812,834.2999877929688,2.7791748046875
1994-W16,1994-04-18,1994-05-01,1994-04-25,834.490234375,838.25,3.759765625
1994-W16,1994-04-18,1994-05-01,1994-04-26,838.3146362304688,836.9600219726562,1.3546142578125
1994-W16,1994-04-18,1994-05-01,1994-04-27,837.09716796875,835.4000244140625,1.6971435546875
1994-W16,1994-04-18,1994-05-01,1994-04-28,835.6248168945312,837.3099975585938,1.6851806640625
1994-W16,1994-04-18,1994-05-01,1994-04-29,837.4947509765625,838.280029296875,0.7852783203125
1994-W18,1994-05-02,1994-05-15,1994-05-02,838.85546875,837.27001953125,1.58544921875
1994-W18,1994-05-02,1994-05-15,1994-05-03,837.9293212890625,836.8599853515625,1.0693359375
1994-W18,1994-05-02,1994-05-15,1994-05-04,837.5785522460938,838.0399780273438,0.46142578125
1994-W18,1994-05-02,1994-05-15,1994-05-05,838.7429809570312,839.1400146484375,0.39703369140625
1994-W18,1994-05-02,1994-05-15,1994-05-06,839.8290405273438,841.0,1.17095947265625
1994-W18,1994-05-02,1994-05-15,1994-05-09,841.6444091796875,841.25,0.3944091796875
1994-W18,1994-05-02,1994-05-15,1994-05-10,841.9193725585938,841.0700073242188,0.849365234375
1994-W18,1994-05-02,1994-05-15,1994-05-11,841.79150390625,841.27001953125,0.521484375
1994-W18,1994-05-02,1994-05-15,1994-05-12,842.0263671875,840.7000122070312,1.32635498046875
1994-W18,1994-05-02,1994-05-15,1994-05-13,841.5267944335938,841.9199829101562,0.3931884765625
1994-W20,1994-05-16,1994-05-29,1994-05-16,842.5482177734375,843.239990234375,0.6917724609375
1994-W20,1994-05-16,1994-05-29,1994-05-17,843.8447265625,843.239990234375,0.604736328125
1994-W20,1994-05-16,1994-05-29,1994-05-18,843.88916015625,842.22998046875,1.6591796875
1994-W20,1994-05-16,1994-05-29,1994-05-19,842.9754028320312,842.2100219726562,0.765380859375
1994-W20,1994-05-16,1994-05-29,1994-05-20,843.0021362304688,842.8300170898438,0.172119140625
1994-W20,1994-05-16,1994-05-29,1994-05-23,843.6376342773438,842.6400146484375,0.99761962890625
1994-W20,1994-05-16,1994-05-29,1994-05-24,843.5049438476562,842.3300170898438,1.1749267578125
1994-W20,1994-05-16,1994-05-29,1994-05-25,843.2592163085938,842.9299926757812,0.3292236328125
1994-W20,1994-05-16,1994-05-29,1994-05-26,843.8777465820312,843.0800170898438,0.7977294921875
1994-W20,1994-05-16,1994-05-29,1994-05-27,844.1195068359375,842.219970703125,1.8995361328125
1994-W22,1994-05-30,1994-06-12,1994-05-30,842.853759765625,842.219970703125,0.6337890625
1994-W22,1994-05-30,1994-06-12,1994-05-31,842.853759765625,840.9299926757812,1.92376708984375
1994-W22,1994-05-30,1994-06-12,1994-06-01,841.6492919921875,840.9299926757812,0.71929931640625
1994-W22,1994-05-30,1994-06-12,1994-06-02,841.687744140625,842.0,0.312255859375
1994-W22,1994-05-30,1994-06-12,1994-06-03,842.7080688476562,841.4400024414062,1.26806640625
1994-W22,1994-05-30,1994-06-12,1994-06-06,842.2120361328125,841.4400024414062,0.77203369140625
1994-W22,1994-05-30,1994-06-12,1994-06-07,842.2586669921875,840.3699951171875,1.888671875
1994-W22,1994-05-30,1994-06-12,1994-06-08,841.2763061523438,839.5599975585938,1.71630859375
1994-W22,1994-05-30,1994-06-12,1994-06-09,840.5437622070312,838.030029296875,2.51373291015625
1994-W22,1994-05-30,1994-06-12,1994-06-10,839.1200561523438,834.9600219726562,4.1600341796875
1994-W24,1994-06-13,1994-06-26,1994-06-13,834.4552001953125,834.9600219726562,0.50482177734375
1994-W24,1994-06-13,1994-06-26,1994-06-14,834.42578125,833.1900024414062,1.23577880859375
1994-W24,1994-06-13,1994-06-26,1994-06-15,832.5757446289062,833.1599731445312,0.584228515625
1994-W24,1994-06-13,1994-06-26,1994-06-16,832.5130615234375,833.3499755859375,0.8369140625
1994-W24,1994-06-13,1994-06-26,1994-06-17,832.6758422851562,831.280029296875,1.39581298828125
1994-W24,1994-06-13,1994-06-26,1994-06-20,830.5155029296875,826.6099853515625,3.905517578125
1994-W24,1994-06-13,1994-06-26,1994-06-21,825.6821899414062,828.9400024414062,3.2578125
1994-W24,1994-06-13,1994-06-26,1994-06-22,828.0397338867188,826.9000244140625,1.13970947265625
1994-W24,1994-06-13,1994-06-26,1994-06-23,825.906494140625,824.760009765625,1.146484375
1994-W24,1994-06-13,1994-06-26,1994-06-24,823.6703491210938,822.8699951171875,0.80035400390625
1994-W26,1994-06-27,1994-07-10,1994-06-27,821.5704345703125,821.0,0.5704345703125
1994-W26,1994-06-27,1994-07-10,1994-06-28,819.60107421875,820.1300048828125,0.5289306640625
1994-W26,1994-06-27,1994-07-10,1994-06-29,818.66259765625,818.72998046875,0.0673828125
1994-W26,1994-06-27,1994-07-10,1994-06-30,817.174072265625,819.6400146484375,2.4659423828125
1994-W26,1994-06-27,1994-07-10,1994-07-01,818.0684814453125,818.0499877929688,0.01849365234375
1994-W26,1994-06-27,1994-07-10,1994-07-04,816.4295654296875,818.0499877929688,1.62042236328125
1994-W26,1994-06-27,1994-07-10,1994-07-05,816.5717163085938,817.9199829101562,1.3482666015625
1994-W26,1994-06-27,1994-07-10,1994-07-06,816.458984375,818.4500122070312,1.99102783203125
1994-W26,1994-06-27,1994-07-10,1994-07-07,817.0408325195312,820.4199829101562,3.379150390625
1994-W26,1994-06-27,1994-07-10,1994-07-08,819.081298828125,820.239990234375,1.15869140625
1994-W28,1994-07-11,1994-07-24,1994-07-11,819.7095947265625,822.3400268554688,2.63043212890625
1994-W28,1994-07-11,1994-07-24,1994-07-12,821.84423828125,822.1400146484375,0.2957763671875
1994-W28,1994-07-11,1994-07-24,1994-07-13,821.6358032226562,823.1199951171875,1.48419189453125
1994-W28,1994-07-11,1994-07-24,1994-07-14,822.6102294921875,822.7899780273438,0.17974853515625
1994-W28,1994-07-11,1994-07-24,1994-07-15,822.2789306640625,822.280029296875,0.0010986328125
1994-W28,1994-07-11,1994-07-24,1994-07-18,821.7532958984375,821.0399780273438,0.71331787109375
1994-W28,1994-07-11,1994-07-24,1994-07-19,820.5103759765625,818.4400024414062,2.07037353515625
1994-W28,1994-07-11,1994-07-24,1994-07-20,817.8944702148438,818.4400024414062,0.5455322265625
1994-W28,1994-07-11,1994-07-24,1994-07-21,817.9019165039062,817.489990234375,0.41192626953125
1994-W28,1994-07-11,1994-07-24,1994-07-22,816.9432373046875,817.1799926757812,0.23675537109375
1994-W30,1994-07-25,1994-08-07,1994-07-25,816.8367919921875,816.6799926757812,0.15679931640625
1994-W30,1994-07-25,1994-08-07,1994-07-26,816.3421630859375,816.3400268554688,0.00213623046875
1994-W30,1994-07-25,1994-08-07,1994-07-27,816.00146484375,815.75,0.25146484375
1994-W30,1994-07-25,1994-08-07,1994-07-28,815.412109375,815.7999877929688,0.38787841796875
1994-W30,1994-07-25,1994-08-07,1994-07-29,815.4617919921875,815.6199951171875,0.158203125
1994-W30,1994-07-25,1994-08-07,1994-08-01,815.289794921875,815.6199951171875,0.3302001953125
1994-W30,1994-07-25,1994-08-07,1994-08-02,815.298583984375,815.8900146484375,0.5914306640625
1994-W30,1994-07-25,1994-08-07,1994-08-03,815.56640625,814.530029296875,1.036376953125
1994-W30,1994-07-25,1994-08-07,1994-08-04,814.2080078125,812.6900024414062,1.51800537109375
1994-W30,1994-07-25,1994-08-07,1994-08-05,812.3604125976562,812.5700073242188,0.2095947265625
1994-W32,1994-08-08,1994-08-21,1994-08-08,812.3291015625,811.9099731445312,0.41912841796875
1994-W32,1994-08-08,1994-08-21,1994-08-09,811.6774291992188,812.3900146484375,0.71258544921875
1994-W32,1994-08-08,1994-08-21,1994-08-10,812.1558837890625,813.6400146484375,1.484130859375
1994-W32,1994-08-08,1994-08-21,1994-08-11,813.3978881835938,815.4000244140625,2.00213623046875
1994-W32,1994-08-08,1994-08-21,1994-08-12,815.1472778320312,815.8400268554688,0.6927490234375
1994-W32,1994-08-08,1994-08-21,1994-08-15,815.5947265625,815.8400268554688,0.24530029296875
1994-W32,1994-08-08,1994-08-21,1994-08-16,815.5895385742188,814.9400024414062,0.6495361328125
1994-W32,1994-08-08,1994-08-21,1994-08-17,814.6895751953125,814.4000244140625,0.28955078125
1994-W32,1994-08-08,1994-08-21,1994-08-18,814.1526489257812,813.9299926757812,0.22265625
1994-W32,1994-08-08,1994-08-21,1994-08-19,813.6832275390625,813.8800048828125,0.19677734375
1994-W34,1994-08-22,1994-09-04,1994-08-22,813.7001342773438,813.760009765625,0.05987548828125
1994-W34,1994-08-22,1994-09-04,1994-08-23,813.5758056640625,815.2000122070312,1.62420654296875
1994-W34,1994-08-22,1994-09-04,1994-08-24,815.007568359375,816.5800170898438,1.57244873046875
1994-W34,1994-08-22,1994-09-04,1994-08-25,816.3917846679688,816.77001953125,0.37823486328125
1994-W34,1994-08-22,1994-09-04,1994-08-26,816.5822143554688,817.4000244140625,0.81781005859375
1994-W34,1994-08-22,1994-09-04,1994-08-29,817.2155151367188,816.2899780273438,0.925537109375
1994-W34,1994-08-22,1994-09-04,1994-08-30,816.1118774414062,816.1799926757812,0.068115234375
1994-W34,1994-08-22,1994-09-04,1994-08-31,816.0159912109375,816.2999877929688,0.28399658203125
1994-W34,1994-08-22,1994-09-04,1994-09-01,816.1188354492188,816.0800170898438,0.038818359375
1994-W34,1994-08-22,1994-09-04,1994-09-02,815.9014282226562,817.6400146484375,1.73858642578125
1994-W36,1994-09-05,1994-09-18,1994-09-05,817.4865112304688,818.8099975585938,1.323486328125
1994-W36,1994-09-05,1994-09-18,1994-09-06,818.6689453125,817.7999877929688,0.86895751953125
1994-W36,1994-09-05,1994-09-18,1994-09-07,817.6348876953125,818.2100219726562,0.57513427734375
1994-W36,1994-09-05,1994-09-18,1994-09-08,818.0420532226562,819.239990234375,1.19793701171875
1994-W36,1994-09-05,1994-09-18,1994-09-09,819.0693359375,820.02001953125,0.95068359375
1994-W36,1994-09-05,1994-09-18,1994-09-12,819.8519287109375,820.260009765625,0.4080810546875
1994-W36,1994-09-05,1994-09-18,1994-09-13,820.1051025390625,821.6199951171875,1.514892578125
1994-W36,1994-09-05,1994-09-18,1994-09-14,821.4456787109375,824.3400268554688,2.89434814453125
1994-W36,1994-09-05,1994-09-18,1994-09-15,824.1587524414062,827.8599853515625,3.70123291015625
1994-W36,1994-09-05,1994-09-18,1994-09-16,827.6550903320312,833.0999755859375,5.44488525390625
1994-W38,1994-09-19,1994-10-02,1994-09-19,833.17041015625,837.2100219726562,4.03961181640625
1994-W38,1994-09-19,1994-10-02,1994-09-20,837.2532348632812,838.6300048828125,1.37677001953125
1994-W38,1994-09-19,1994-10-02,1994-09-21,838.6634521484375,841.8200073242188,3.15655517578125
1994-W38,1994-09-19,1994-10-02,1994-09-22,841.8281860351562,842.7000122070312,0.871826171875
1994-W38,1994-09-19,1994-10-02,1994-09-23,842.7018432617188,841.530029296875,1.17181396484375
1994-W38,1994-09-19,1994-10-02,1994-09-26,841.5442504882812,839.4600219726562,2.084228515625
1994-W38,1994-09-19,1994-10-02,1994-09-27,839.4912109375,840.22998046875,0.73876953125
1994-W38,1994-09-19,1994-10-02,1994-09-28,840.251708984375,841.510009765625,1.25830078125
1994-W38,1994-09-19,1994-10-02,1994-09-29,841.5265502929688,841.3200073242188,0.20654296875
1994-W38,1994-09-19,1994-10-02,1994-09-30,841.3458862304688,841.2000122070312,0.1458740234375
1994-W40,1994-10-03,1994-10-16,1994-10-03,841.6821899414062,843.0,1.31781005859375
1994-W40,1994-10-03,1994-10-16,1994-10-04,843.4676513671875,843.6500244140625,0.182373046875
1994-W40,1994-10-03,1994-10-16,1994-10-05,844.05029296875,844.0,0.05029296875
1994-W40,1994-10-03,1994-10-16,1994-10-06,844.4166870117188,842.5399780273438,1.876708984375
1994-W40,1994-10-03,1994-10-16,1994-10-07,842.966064453125,840.0599975585938,2.90606689453125
1994-W40,1994-10-03,1994-10-16,1994-10-10,840.5016479492188,836.7999877929688,3.70166015625
1994-W40,1994-10-03,1994-10-16,1994-10-11,837.0966186523438,835.5900268554688,1.506591796875
1994-W40,1994-10-03,1994-10-16,1994-10-12,836.0010375976562,835.2999877929688,0.7010498046875
1994-W40,1994-10-03,1994-10-16,1994-10-13,835.7420654296875,836.4000244140625,0.657958984375
1994-W40,1994-10-03,1994-10-16,1994-10-14,836.8328857421875,835.75,1.0828857421875
1994-W42,1994-10-17,1994-10-30,1994-10-17,836.0007934570312,834.0,2.00079345703125
1994-W42,1994-10-17,1994-10-30,1994-10-18,834.3052978515625,836.4000244140625,2.0947265625
1994-W42,1994-10-17,1994-10-30,1994-10-19,836.7146606445312,835.2999877929688,1.4146728515625
1994-W42,1994-10-17,1994-10-30,1994-10-20,835.6220703125,836.719970703125,1.097900390625
1994-W42,1994-10-17,1994-10-30,1994-10-21,837.01904296875,838.3200073242188,1.30096435546875
1994-W42,1994-10-17,1994-10-30,1994-10-24,838.5933837890625,841.4099731445312,2.81658935546875
1994-W42,1994-10-17,1994-10-30,1994-10-25,841.65673828125,842.5999755859375,0.9432373046875
1994-W42,1994-10-17,1994-10-30,1994-10-26,842.82080078125,843.3800048828125,0.5592041015625
1994-W42,1994-10-17,1994-10-30,1994-10-27,843.614501953125,841.3200073242188,2.29449462890625
1994-W42,1994-10-17,1994-10-30,1994-10-28,841.572509765625,840.0499877929688,1.52252197265625
1994-W44,1994-10-31,1994-11-13,1994-10-31,840.772216796875,837.0,3.772216796875
1994-W44,1994-10-31,1994-11-13,1994-11-01,837.7252807617188,837.6199951171875,0.10528564453125
1994-W44,1994-10-31,1994-11-13,1994-11-02,838.3369140625,837.7899780273438,0.54693603515625
1994-W44,1994-10-31,1994-11-13,1994-11-03,838.5043334960938,834.7999877929688,3.704345703125
1994-W44,1994-10-31,1994-11-13,1994-11-04,835.6383056640625,833.1900024414062,2.44830322265625
1994-W44,1994-10-31,1994-11-13,1994-11-07,833.9780883789062,830.5,3.47808837890625
1994-W44,1994-10-31,1994-11-13,1994-11-08,831.2870483398438,830.5,0.78704833984375
1994-W44,1994-10-31,1994-11-13,1994-11-09,831.3406982421875,829.0900268554688,2.25067138671875
1994-W44,1994-10-31,1994-11-13,1994-11-10,829.9718017578125,829.5,0.4718017578125
1994-W44,1994-10-31,1994-11-13,1994-11-11,830.3048706054688,829.5,0.80487060546875
1994-W46,1994-11-14,1994-11-27,1994-11-14,829.6448974609375,825.1699829101562,4.47491455078125
1994-W46,1994-11-14,1994-11-27,1994-11-15,825.4107055664062,825.8699951171875,0.45928955078125
1994-W46,1994-11-14,1994-11-27,1994-11-16,826.0880737304688,826.4500122070312,0.3619384765625
1994-W46,1994-11-14,1994-11-27,1994-11-17,826.6599731445312,828.7999877929688,2.1400146484375
1994-W46,1994-11-14,1994-11-27,1994-11-18,828.965576171875,830.489990234375,1.5244140625
1994-W46,1994-11-14,1994-11-27,1994-11-21,830.6350708007812,827.5,3.13507080078125
1994-W46,1994-11-14,1994-11-27,1994-11-22,827.6818237304688,828.5,0.81817626953125
1994-W46,1994-11-14,1994-11-27,1994-11-23,828.6624145507812,830.739990234375,2.07757568359375
1994-W46,1994-11-14,1994-11-27,1994-11-24,830.87353515625,828.6699829101562,2.20355224609375
1994-W46,1994-11-14,1994-11-27,1994-11-25,828.8115234375,828.5,0.3115234375
1994-W48,1994-11-28,1994-12-11,1994-11-28,828.7529296875,828.5,0.2529296875
1994-W48,1994-11-28,1994-12-11,1994-11-29,828.748779296875,828.0,0.748779296875
1994-W48,1994-11-28,1994-12-11,1994-11-30,828.2446899414062,829.0,0.75531005859375
1994-W48,1994-11-28,1994-12-11,1994-12-01,829.4559936523438,828.5,0.95599365234375
1994-W48,1994-11-28,1994-12-11,1994-12-02,828.9642944335938,829.2899780273438,0.32568359375
1994-W48,1994-11-28,1994-12-11,1994-12-05,829.7945556640625,830.0,0.2054443359375
1994-W48,1994-11-28,1994-12-11,1994-12-06,830.5137329101562,830.3699951171875,0.14373779296875
1994-W48,1994-11-28,1994-12-11,1994-12-07,830.7947998046875,830.5,0.2947998046875
1994-W48,1994-11-28,1994-12-11,1994-12-08,831.0370483398438,830.5,0.53704833984375
1994-W48,1994-11-28,1994-12-11,1994-12-09,831.0294799804688,831.0999755859375,0.07049560546875
1994-W50,1994-12-12,1994-12-25,1994-12-12,832.2805786132812,830.75,1.53057861328125
1994-W50,1994-12-12,1994-12-25,1994-12-13,831.9161987304688,831.9099731445312,0.0062255859375
1994-W50,1994-12-12,1994-12-25,1994-12-14,833.0159912109375,824.6799926757812,8.33599853515625
1994-W50,1994-12-12,1994-12-25,1994-12-15,825.9090576171875,825.0,0.9090576171875
1994-W50,1994-12-12,1994-12-25,1994-12-16,826.0958862304688,827.5999755859375,1.50408935546875
1994-W50,1994-12-12,1994-12-25,1994-12-19,828.7099609375,829.2999877929688,0.59002685546875
1994-W50,1994-12-12,1994-12-25,1994-12-20,830.306396484375,829.2000122070312,1.10638427734375
1994-W50,1994-12-12,1994-12-25,1994-12-21,830.2062377929688,828.5,1.70623779296875
1994-W50,1994-12-12,1994-12-25,1994-12-22,829.5614624023438,826.5,3.06146240234375
1994-W50,1994-12-12,1994-12-25,1994-12-23,827.6569213867188,827.2999877929688,0.35693359375
1994-W52,1994-12-26,1995-01-08,1994-12-26,827.4840087890625,827.2999877929688,0.18402099609375
1994-W52,1994-12-26,1995-01-08,1994-12-27,827.4830932617188,828.0,0.51690673828125
1994-W52,1994-12-26,1995-01-08,1994-12-28,828.1653442382812,829.9500122070312,1.78466796875
1994-W52,1994-12-26,1995-01-08,1994-12-29,830.0695190429688,830.0,0.06951904296875
1994-W52,1994-12-26,1995-01-08,1994-12-30,830.1207885742188,831.2000122070312,1.0792236328125
1994-W52,1994-12-26,1995-01-08,1995-01-02,831.3026733398438,831.27001953125,0.03265380859375
1994-W52,1994-12-26,1995-01-08,1995-01-03,831.3722534179688,833.1799926757812,1.8077392578125
1994-W52,1994-12-26,1995-01-08,1995-01-04,833.2427368164062,835.3800048828125,2.13726806640625
1994-W52,1994-12-26,1995-01-08,1995-01-05,835.3905639648438,838.3300170898438,2.939453125
1994-W52,1994-12-26,1995-01-08,1995-01-06,838.2787475585938,838.8699951171875,0.59124755859375
1995-W02,1995-01-09,1995-01-22,1995-01-09,839.7158813476562,836.5,3.21588134765625
1995-W02,1995-01-09,1995-01-22,1995-01-10,837.3527221679688,837.0700073242188,0.28271484375
1995-W02,1995-01-09,1995-01-22,1995-01-11,837.9441528320312,840.3599853515625,2.41583251953125
1995-W02,1995-01-09,1995-01-22,1995-01-12,841.1021118164062,843.6900024414062,2.587890625
1995-W02,1995-01-09,1995-01-22,1995-01-13,844.169189453125,841.52001953125,2.649169921875
1995-W02,1995-01-09,1995-01-22,1995-01-16,842.0845947265625,843.7000122070312,1.61541748046875
1995-W02,1995-01-09,1995-01-22,1995-01-17,844.4000854492188,846.6099853515625,2.20989990234375
1995-W02,1995-01-09,1995-01-22,1995-01-18,847.0933837890625,847.6099853515625,0.5166015625
1995-W02,1995-01-09,1995-01-22,1995-01-19,848.04638671875,850.260009765625,2.213623046875
