periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1996,1996-01-01,1996-12-31,1996-04-08,1044.082275390625,1046.9200439453125,2.8377685546875
1996,1996-01-01,1996-12-31,1996-04-09,1047.50634765625,1050.1199951171875,2.6136474609375
1996,1996-01-01,1996-12-31,1996-04-10,1050.7244873046875,1046.0,4.7244873046875
1996,1996-01-01,1996-12-31,1996-04-11,1046.591552734375,1046.550048828125,0.04150390625
1996,1996-01-01,1996-12-31,1996-04-12,1047.13720703125,1047.949951171875,0.812744140625
1996,1996-01-01,1996-12-31,1996-04-15,1048.5531005859375,1048.8900146484375,0.3369140625
1996,1996-01-01,1996-12-31,1996-04-16,1049.5345458984375,1050.72998046875,1.1954345703125
1996,1996-01-01,1996-12-31,1996-04-17,1051.38916015625,1054.4100341796875,3.0208740234375
1996,1996-01-01,1996-12-31,1996-04-18,1055.0643310546875,1054.030029296875,1.0343017578125
1996,1996-01-01,1996-12-31,1996-04-19,1054.684326171875,1052.9000244140625,1.7843017578125
1996,1996-01-01,1996-12-31,1996-04-22,1053.5743408203125,1053.5,0.0743408203125
1996,1996-01-01,1996-12-31,1996-04-23,1054.163818359375,1054.530029296875,0.3662109375
1996,1996-01-01,1996-12-31,1996-04-24,1055.152099609375,1054.75,0.402099609375
1996,1996-01-01,1996-12-31,1996-04-25,1055.4033203125,1054.0,1.4033203125
1996,1996-01-01,1996-12-31,1996-04-26,1054.654541015625,1054.0,0.654541015625
1996,1996-01-01,1996-12-31,1996-04-29,1054.6668701171875,1054.0,0.6668701171875
1996,1996-01-01,1996-12-31,1996-04-30,1054.680908203125,1061.4000244140625,6.7191162109375
1996,1996-01-01,1996-12-31,1996-05-01,1062.0643310546875,1062.0,0.0643310546875
1996,1996-01-01,1996-12-31,1996-05-02,1062.650390625,1062.0,0.650390625
1996,1996-01-01,1996-12-31,1996-05-03,1062.6497802734375,1062.0,0.6497802734375
1996,1996-01-01,1996-12-31,1996-05-06,1062.6552734375,1062.4000244140625,0.2552490234375
1996,1996-01-01,1996-12-31,1996-05-07,1063.07080078125,1063.25,0.17919921875
1996,1996-01-01,1996-12-31,1996-05-08,1063.9735107421875,1063.699951171875,0.2735595703125
1996,1996-01-01,1996-12-31,1996-05-09,1064.444091796875,1061.699951171875,2.744140625
1996,1996-01-01,1996-12-31,1996-05-10,1062.448974609375,1060.5,1.948974609375
1996,1996-01-01,1996-12-31,1996-05-13,1061.29736328125,1061.5,0.20263671875
1996,1996-01-01,1996-12-31,1996-05-14,1062.283447265625,1066.0,3.716552734375
1996,1996-01-01,1996-12-31,1996-05-15,1066.771484375,1066.0,0.771484375
1996,1996-01-01,1996-12-31,1996-05-16,1066.742919921875,1066.0,0.742919921875
1996,1996-01-01,1996-12-31,1996-05-17,1066.71435546875,1066.0,0.71435546875
1996,1996-01-01,1996-12-31,1996-05-20,1066.6715087890625,1066.0,0.6715087890625
1996,1996-01-01,1996-12-31,1996-05-21,1066.6011962890625,1066.0,0.6011962890625
1996,1996-01-01,1996-12-31,1996-05-22,1066.590087890625,1068.0,1.409912109375
1996,1996-01-01,1996-12-31,1996-05-23,1068.589111328125,1068.0,0.589111328125
1996,1996-01-01,1996-12-31,1996-05-24,1068.642822265625,1069.5,0.857177734375
1996,1996-01-01,1996-12-31,1996-05-27,1070.1673583984375,1069.5,0.6673583984375
1996,1996-01-01,1996-12-31,1996-05-28,1070.1419677734375,1069.5,0.6419677734375
1996,1996-01-01,1996-12-31,1996-05-29,1070.1243896484375,1071.449951171875,1.3255615234375
1996,1996-01-01,1996-12-31,1996-05-30,1072.0478515625,1072.0,0.0478515625
1996,1996-01-01,1996-12-31,1996-05-31,1072.603759765625,1072.0,0.603759765625
1996,1996-01-01,1996-12-31,1996-06-03,1072.633544921875,1072.800048828125,0.16650390625
1996,1996-01-01,1996-12-31,1996-06-04,1073.398193359375,1074.050048828125,0.65185546875
1996,1996-01-01,1996-12-31,1996-06-05,1074.65673828125,1074.0,0.65673828125
1996,1996-01-01,1996-12-31,1996-06-06,1074.5684814453125,1074.0,0.5684814453125
1996,1996-01-01,1996-12-31,1996-06-07,1074.5684814453125,1072.800048828125,1.7684326171875
1996,1996-01-01,1996-12-31,1996-06-10,1073.3115234375,1072.800048828125,0.511474609375
1996,1996-01-01,1996-12-31,1996-06-11,1073.322509765625,1072.800048828125,0.5224609375
1996,1996-01-01,1996-12-31,1996-06-12,1073.3634033203125,1072.5999755859375,0.763427734375
1996,1996-01-01,1996-12-31,1996-06-13,1073.169921875,1069.5,3.669921875
1996,1996-01-01,1996-12-31,1996-06-14,1070.067626953125,1072.0,1.932373046875
1996,1996-01-01,1996-12-31,1996-06-17,1072.5772705078125,1072.0,0.5772705078125
1996,1996-01-01,1996-12-31,1996-06-18,1072.5931396484375,1072.0,0.5931396484375
1996,1996-01-01,1996-12-31,1996-06-19,1072.5589599609375,1071.0,1.5589599609375
1996,1996-01-01,1996-12-31,1996-06-20,1071.593017578125,1070.5999755859375,0.9930419921875
1996,1996-01-01,1996-12-31,1996-06-21,1071.2156982421875,1069.800048828125,1.4156494140625
1996,1996-01-01,1996-12-31,1996-06-24,1070.40087890625,1069.0,1.40087890625
1996,1996-01-01,1996-12-31,1996-06-25,1069.578857421875,1068.5,1.078857421875
1996,1996-01-01,1996-12-31,1996-06-26,1069.041748046875,1071.0,1.958251953125
1996,1996-01-01,1996-12-31,1996-06-27,1071.5509033203125,1071.0,0.5509033203125
1996,1996-01-01,1996-12-31,1996-06-28,1071.5592041015625,1069.0,2.5592041015625
1996,1996-01-01,1996-12-31,1996-07-01,1069.579833984375,1070.5,0.920166015625
1996,1996-01-01,1996-12-31,1996-07-02,1071.048583984375,1071.0,0.048583984375
1996,1996-01-01,1996-12-31,1996-07-03,1071.54736328125,1070.050048828125,1.497314453125
1996,1996-01-01,1996-12-31,1996-07-04,1070.573974609375,1070.050048828125,0.52392578125
1996,1996-01-01,1996-12-31,1996-07-05,1070.5738525390625,1067.199951171875,3.3739013671875
1996,1996-01-01,1996-12-31,1996-07-08,1067.7393798828125,1068.5,0.7606201171875
1996,1996-01-01,1996-12-31,1996-07-09,1069.0172119140625,1067.0,2.0172119140625
1996,1996-01-01,1996-12-31,1996-07-10,1067.51318359375,1067.0,0.51318359375
1996,1996-01-01,1996-12-31,1996-07-11,1067.527099609375,1063.0,4.527099609375
1996,1996-01-01,1996-12-31,1996-07-12,1063.5367431640625,1065.0,1.4632568359375
1996,1996-01-01,1996-12-31,1996-07-15,1065.540283203125,1064.0,1.540283203125
1996,1996-01-01,1996-12-31,1996-07-16,1064.533203125,1065.199951171875,0.666748046875
1996,1996-01-01,1996-12-31,1996-07-17,1065.7340087890625,1064.300048828125,1.4339599609375
1996,1996-01-01,1996-12-31,1996-07-18,1064.8856201171875,1060.699951171875,4.1856689453125
1996,1996-01-01,1996-12-31,1996-07-19,1061.310546875,1060.699951171875,0.610595703125
1996,1996-01-01,1996-12-31,1996-07-22,1061.2928466796875,1060.739990234375,0.5528564453125
1996,1996-01-01,1996-12-31,1996-07-23,1061.2999267578125,1063.0,1.7000732421875
1996,1996-01-01,1996-12-31,1996-07-24,1063.5662841796875,1063.9000244140625,0.333740234375
1996,1996-01-01,1996-12-31,1996-07-25,1064.4619140625,1059.300048828125,5.161865234375
1996,1996-01-01,1996-12-31,1996-07-26,1059.8792724609375,1060.0,0.1207275390625
1996,1996-01-01,1996-12-31,1996-07-29,1060.5814208984375,1061.030029296875,0.4486083984375
1996,1996-01-01,1996-12-31,1996-07-30,1061.5975341796875,1061.47998046875,0.1175537109375
1996,1996-01-01,1996-12-31,1996-07-31,1062.0379638671875,1059.1800537109375,2.85791015625
1996,1996-01-01,1996-12-31,1996-08-01,1059.73681640625,1056.739990234375,2.996826171875
1996,1996-01-01,1996-12-31,1996-08-02,1057.289794921875,1057.469970703125,0.18017578125
1996,1996-01-01,1996-12-31,1996-08-05,1058.019287109375,1052.4000244140625,5.6192626953125
1996,1996-01-01,1996-12-31,1996-08-06,1052.9056396484375,1054.0999755859375,1.1943359375
1996,1996-01-01,1996-12-31,1996-08-07,1054.599609375,1044.0,10.599609375
1996,1996-01-01,1996-12-31,1996-08-08,1044.5167236328125,1044.0,0.5167236328125
1996,1996-01-01,1996-12-31,1996-08-09,1044.5404052734375,1042.5,2.0404052734375
1996,1996-01-01,1996-12-31,1996-08-12,1043.0517578125,1044.5999755859375,1.5482177734375
1996,1996-01-01,1996-12-31,1996-08-13,1045.1539306640625,1021.0,24.1539306640625
1996,1996-01-01,1996-12-31,1996-08-14,1021.5843505859375,1030.0,8.4156494140625
1996,1996-01-01,1996-12-31,1996-08-15,1030.5716552734375,1045.0,14.4283447265625
1996,1996-01-01,1996-12-31,1996-08-16,1045.582275390625,1054.199951171875,8.61767578125
1996,1996-01-01,1996-12-31,1996-08-19,1054.77734375,1042.0999755859375,12.6773681640625
1996,1996-01-01,1996-12-31,1996-08-20,1042.6533203125,1042.0999755859375,0.5533447265625
1996,1996-01-01,1996-12-31,1996-08-21,1042.68017578125,1034.5,8.18017578125
1996,1996-01-01,1996-12-31,1996-08-22,1035.07373046875,1039.0,3.92626953125
1996,1996-01-01,1996-12-31,1996-08-23,1039.565185546875,1052.4000244140625,12.8348388671875
1996,1996-01-01,1996-12-31,1996-08-26,1052.958984375,1039.0,13.958984375
1996,1996-01-01,1996-12-31,1996-08-27,1039.563232421875,1043.0,3.436767578125
1996,1996-01-01,1996-12-31,1996-08-28,1043.56982421875,1044.0,0.43017578125
1996,1996-01-01,1996-12-31,1996-08-29,1044.5673828125,1043.800048828125,0.767333984375
1996,1996-01-01,1996-12-31,1996-08-30,1044.3873291015625,1041.0,3.3873291015625
1996,1996-01-01,1996-12-31,1996-09-02,1041.5888671875,1041.0,0.5888671875
1996,1996-01-01,1996-12-31,1996-09-03,1041.5887451171875,1044.0,2.4112548828125
1996,1996-01-01,1996-12-31,1996-09-04,1044.5460205078125,1044.4000244140625,0.14599609375
1996,1996-01-01,1996-12-31,1996-09-05,1044.9317626953125,1044.199951171875,0.7318115234375
1996,1996-01-01,1996-12-31,1996-09-06,1044.7220458984375,1043.5,1.2220458984375
1996,1996-01-01,1996-12-31,1996-09-09,1044.0416259765625,1045.5,1.4583740234375
1996,1996-01-01,1996-12-31,1996-09-10,1046.03125,1051.0,4.96875
1996,1996-01-01,1996-12-31,1996-09-11,1051.54296875,1045.0,6.54296875
1996,1996-01-01,1996-12-31,1996-09-12,1045.525146484375,1039.0,6.525146484375
1996,1996-01-01,1996-12-31,1996-09-13,1039.528564453125,1042.0,2.471435546875
1996,1996-01-01,1996-12-31,1996-09-16,1042.5250244140625,1039.0,3.5250244140625
1996,1996-01-01,1996-12-31,1996-09-17,1039.54150390625,1038.0,1.54150390625
1996,1996-01-01,1996-12-31,1996-09-18,1038.55078125,1034.5,4.05078125
1996,1996-01-01,1996-12-31,1996-09-19,1035.0469970703125,1035.0,0.0469970703125
1996,1996-01-01,1996-12-31,1996-09-20,1035.5467529296875,1034.5,1.0467529296875
1996,1996-01-01,1996-12-31,1996-09-23,1035.046875,1035.5999755859375,0.5531005859375
1996,1996-01-01,1996-12-31,1996-09-24,1036.1414794921875,1033.0,3.1414794921875
1996,1996-01-01,1996-12-31,1996-09-25,1033.5418701171875,1032.0,1.5418701171875
1996,1996-01-01,1996-12-31,1996-09-26,1032.53271484375,1030.0,2.53271484375
1996,1996-01-01,1996-12-31,1996-09-27,1030.53955078125,1022.0,8.53955078125
1996,1996-01-01,1996-12-31,1996-09-30,1022.5429077148438,1026.5,3.95709228515625
1996,1996-01-01,1996-12-31,1996-10-01,1027.0115966796875,1024.5,2.5115966796875
1996,1996-01-01,1996-12-31,1996-10-02,1025.0048828125,1021.4000244140625,3.6048583984375
1996,1996-01-01,1996-12-31,1996-10-03,1021.907470703125,1020.5,1.407470703125
1996,1996-01-01,1996-12-31,1996-10-04,1020.997314453125,1015.5,5.497314453125
1996,1996-01-01,1996-12-31,1996-10-07,1016.0001220703125,1013.0,3.0001220703125
1996,1996-01-01,1996-12-31,1996-10-08,1013.5069580078125,1010.0,3.5069580078125
1996,1996-01-01,1996-12-31,1996-10-09,1010.5109252929688,1013.5,2.98907470703125
1996,1996-01-01,1996-12-31,1996-10-10,1014.0079345703125,1014.5,0.4920654296875
1996,1996-01-01,1996-12-31,1996-10-11,1015.0045166015625,1012.0,3.0045166015625
1996,1996-01-01,1996-12-31,1996-10-14,1012.5143432617188,1014.5,1.98565673828125
1996,1996-01-01,1996-12-31,1996-10-15,1014.9893798828125,1015.5,0.5106201171875
1996,1996-01-01,1996-12-31,1996-10-16,1015.95556640625,1018.0,2.04443359375
1996,1996-01-01,1996-12-31,1996-10-17,1018.44873046875,1017.0,1.44873046875
1996,1996-01-01,1996-12-31,1996-10-18,1017.4457397460938,1014.0,3.44573974609375
1996,1996-01-01,1996-12-31,1996-10-21,1014.4471435546875,1015.7999877929688,1.35284423828125
1996,1996-01-01,1996-12-31,1996-10-22,1016.2158203125,1012.0,4.2158203125
1996,1996-01-01,1996-12-31,1996-10-23,1012.4068603515625,1017.0,4.5931396484375
1996,1996-01-01,1996-12-31,1996-10-24,1017.3978271484375,1016.8499755859375,0.5478515625
1996,1996-01-01,1996-12-31,1996-10-25,1017.2468872070312,1012.0,5.24688720703125
1996,1996-01-01,1996-12-31,1996-10-28,1012.3662109375,1010.0,2.3662109375
1996,1996-01-01,1996-12-31,1996-10-29,1010.37646484375,1007.9500122070312,2.42645263671875
1996,1996-01-01,1996-12-31,1996-10-30,1008.285400390625,1004.5,3.785400390625
1996,1996-01-01,1996-12-31,1996-10-31,1004.842529296875,1001.5499877929688,3.29254150390625
1996,1996-01-01,1996-12-31,1996-11-01,1001.8547973632812,998.5,3.35479736328125
1996,1996-01-01,1996-12-31,1996-11-04,998.7900390625,1005.7999877929688,7.00994873046875
1996,1996-01-01,1996-12-31,1996-11-05,1006.0860595703125,1005.7999877929688,0.28607177734375
1996,1996-01-01,1996-12-31,1996-11-06,1006.0889282226562,1002.2999877929688,3.7889404296875
1996,1996-01-01,1996-12-31,1996-11-07,1002.5986938476562,1001.5,1.09869384765625
1996,1996-01-01,1996-12-31,1996-11-08,1001.808837890625,1000.5,1.308837890625
1996,1996-01-01,1996-12-31,1996-11-11,1000.896484375,999.8499755859375,1.0465087890625
1996,1996-01-01,1996-12-31,1996-11-12,1000.2051391601562,999.8499755859375,0.35516357421875
1996,1996-01-01,1996-12-31,1996-11-13,1000.2141723632812,996.0,4.21417236328125
1996,1996-01-01,1996-12-31,1996-11-14,996.3575439453125,997.0999755859375,0.742431640625
1996,1996-01-01,1996-12-31,1996-11-15,997.462646484375,999.7999877929688,2.33734130859375
1996,1996-01-01,1996-12-31,1996-11-18,1000.1668090820312,997.5,2.66680908203125
1996,1996-01-01,1996-12-31,1996-11-19,997.810302734375,993.5,4.310302734375
1996,1996-01-01,1996-12-31,1996-11-20,993.8240356445312,991.2000122070312,2.6240234375
1996,1996-01-01,1996-12-31,1996-11-21,991.53125,993.2000122070312,1.66876220703125
1996,1996-01-01,1996-12-31,1996-11-22,993.5244140625,995.6500244140625,2.1256103515625
1996,1996-01-01,1996-12-31,1996-11-25,995.9528198242188,994.7000122070312,1.2528076171875
1996,1996-01-01,1996-12-31,1996-11-26,995.0322875976562,995.0,0.03228759765625
1996,1996-01-01,1996-12-31,1996-11-27,995.3381958007812,993.5999755859375,1.73822021484375
1996,1996-01-01,1996-12-31,1996-11-28,993.93310546875,993.5999755859375,0.3331298828125
1996,1996-01-01,1996-12-31,1996-11-29,993.921630859375,995.4000244140625,1.4783935546875
1996,1996-01-01,1996-12-31,1996-12-02,995.7098388671875,1002.9299926757812,7.22015380859375
1996,1996-01-01,1996-12-31,1996-12-03,1003.2118530273438,1000.0900268554688,3.121826171875
1996,1996-01-01,1996-12-31,1996-12-04,1000.3271484375,995.72998046875,4.59716796875
1996,1996-01-01,1996-12-31,1996-12-05,995.9985961914062,997.4000244140625,1.40142822265625
1996,1996-01-01,1996-12-31,1996-12-06,997.6969604492188,1001.47998046875,3.78302001953125
1996,1996-01-01,1996-12-31,1996-12-09,1001.8094482421875,1001.8200073242188,0.01055908203125
1996,1996-01-01,1996-12-31,1996-12-10,1002.114501953125,997.989990234375,4.12451171875
1996,1996-01-01,1996-12-31,1996-12-11,998.2911987304688,998.3300170898438,0.038818359375
1996,1996-01-01,1996-12-31,1996-12-12,998.58349609375,998.3099975585938,0.27349853515625
1996,1996-01-01,1996-12-31,1996-12-13,998.5679931640625,999.469970703125,0.9019775390625
1996,1996-01-01,1996-12-31,1996-12-16,999.7433471679688,1002.9500122070312,3.2066650390625
1996,1996-01-01,1996-12-31,1996-12-17,1003.1926879882812,1001.5800170898438,1.6126708984375
1996,1996-01-01,1996-12-31,1996-12-18,1001.8238525390625,1000.4000244140625,1.423828125
1996,1996-01-01,1996-12-31,1996-12-19,1000.6526489257812,1001.1799926757812,0.52734375
1996,1996-01-01,1996-12-31,1996-12-20,1001.439453125,1001.0999755859375,0.3394775390625
1996,1996-01-01,1996-12-31,1996-12-23,1001.3321533203125,1002.0,0.6678466796875
1996,1996-01-01,1996-12-31,1996-12-24,1002.2489624023438,1003.5,1.25103759765625
1996,1996-01-01,1996-12-31,1996-12-25,1003.743896484375,1003.5,0.243896484375
1996,1996-01-01,1996-12-31,1996-12-26,1003.743896484375,1002.510009765625,1.23388671875
1996,1996-01-01,1996-12-31,1996-12-27,1002.7210693359375,1003.489990234375,0.7689208984375
1996,1996-01-01,1996-12-31,1996-12-30,1003.705078125,1004.9299926757812,1.22491455078125
1996,1996-01-01,1996-12-31,1996-12-31,1005.1102905273438,1005.4000244140625,0.28973388671875
1997,1997-01-01,1997-12-31,1997-01-01,1004.870849609375,1005.4000244140625,0.5291748046875
1997,1997-01-01,1997-12-31,1997-01-02,1004.870849609375,1005.3300170898438,0.45916748046875
1997,1997-01-01,1997-12-31,1997-01-03,1004.8418579101562,1007.3300170898438,2.4881591796875
1997,1997-01-01,1997-12-31,1997-01-06,1006.8089599609375,1024.5999755859375,17.791015625
1997,1997-01-01,1997-12-31,1997-01-07,1024.0677490234375,1016.8099975585938,7.25775146484375
1997,1997-01-01,1997-12-31,1997-01-08,1016.28955078125,1022.0,5.71044921875
1997,1997-01-01,1997-12-31,1997-01-09,1021.4517211914062,1020.1599731445312,1.291748046875
1997,1997-01-01,1997-12-31,1997-01-10,1019.6007690429688,1013.6799926757812,5.9207763671875
1997,1997-01-01,1997-12-31,1997-01-13,1013.1254272460938,1011.010009765625,2.11541748046875
1997,1997-01-01,1997-12-31,1997-01-14,1010.458984375,1015.530029296875,5.071044921875
1997,1997-01-01,1997-12-31,1997-01-15,1014.9598999023438,1026.530029296875,11.57012939453125
1997,1997-01-01,1997-12-31,1997-01-16,1025.96044921875,1023.469970703125,2.490478515625
1997,1997-01-01,1997-12-31,1997-01-17,1022.89697265625,1018.1500244140625,4.7469482421875
1997,1997-01-01,1997-12-31,1997-01-20,1017.5784301757812,1020.9000244140625,3.32159423828125
1997,1997-01-01,1997-12-31,1997-01-21,1020.3302001953125,1022.75,2.4197998046875
1997,1997-01-01,1997-12-31,1997-01-22,1022.0728149414062,1023.6699829101562,1.59716796875
1997,1997-01-01,1997-12-31,1997-01-23,1023.2348022460938,1031.02001953125,7.78521728515625
1997,1997-01-01,1997-12-31,1997-01-24,1030.576171875,1051.31005859375,20.73388671875
1997,1997-01-01,1997-12-31,1997-01-27,1050.8612060546875,1032.6199951171875,18.2412109375
1997,1997-01-01,1997-12-31,1997-01-28,1032.194091796875,1040.0699462890625,7.8758544921875
1997,1997-01-01,1997-12-31,1997-01-29,1039.70068359375,1057.0,17.29931640625
1997,1997-01-01,1997-12-31,1997-01-30,1056.631591796875,1057.8199462890625,1.1883544921875
1997,1997-01-01,1997-12-31,1997-01-31,1057.4793701171875,1070.969970703125,13.4906005859375
1997,1997-01-01,1997-12-31,1997-02-03,1070.6221923828125,1064.0,6.6221923828125
1997,1997-01-01,1997-12-31,1997-02-04,1063.6474609375,1065.97998046875,2.33251953125
1997,1997-01-01,1997-12-31,1997-02-05,1065.651611328125,1076.25,10.598388671875
1997,1997-01-01,1997-12-31,1997-02-06,1075.9354248046875,1071.8599853515625,4.075439453125
1997,1997-01-01,1997-12-31,1997-02-07,1071.584716796875,1070.0799560546875,1.5047607421875
1997,1997-01-01,1997-12-31,1997-02-10,1069.808349609375,1066.43994140625,3.368408203125
1997,1997-01-01,1997-12-31,1997-02-11,1066.1533203125,1074.25,8.0966796875
1997,1997-01-01,1997-12-31,1997-02-12,1073.982421875,1075.1700439453125,1.1876220703125
1997,1997-01-01,1997-12-31,1997-02-13,1074.94189453125,1075.510009765625,0.568115234375
1997,1997-01-01,1997-12-31,1997-02-14,1075.314208984375,1073.3599853515625,1.9542236328125
1997,1997-01-01,1997-12-31,1997-02-17,1073.1370849609375,1075.3599853515625,2.222900390625
