sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
4,29,2.3506007,2.0789518,3305.98,3138.2983
4,30,2.32677,2.0896888,3291.27,3144.926
5,1,2.232371,2.1658278,3233.0,3191.9246
5,2,2.240439,2.0974243,3237.98,3149.701
5,3,2.256461,2.1151934,3247.87,3160.6694
5,4,2.23391,2.119199,3233.95,3163.1418
5,5,2.2808099,2.1176023,3262.9,3162.1562
5,6,2.2445538,2.143291,3240.52,3178.0132
5,7,2.2665536,2.1077023,3254.1,3156.0454
5,8,2.336053,2.1106024,3297.0,3157.8354
5,9,2.3248584,2.1172602,3290.0898,3161.945
5,10,2.3052723,2.1321247,3278.0,3171.1206
5,11,2.2991972,2.1386075,3274.25,3175.122
5,12,2.2992783,2.0779502,3274.3,3137.6802
5,13,2.316159,2.1009588,3284.7202,3151.8828
5,14,2.3347569,2.1473348,3296.2002,3180.5093
5,15,2.3249395,2.1002293,3290.1401,3151.4324
5,16,2.32515,2.1255393,3290.27,3167.0557
5,17,2.4086463,2.1541362,3341.81,3184.7075
5,18,2.412923,2.1115127,3344.45,3158.3975
5,19,2.3989909,2.1330142,3335.85,3171.6697
5,20,2.4675992,2.1273694,3378.2002,3168.1853
5,21,2.436122,2.1063607,3358.77,3155.2173
5,22,2.435976,2.1164753,3358.68,3161.4607
5,23,2.4697862,2.0882697,3379.55,3144.05
5,24,2.4264505,2.0700977,3352.8003,3132.833
5,25,2.4445622,2.12138,3363.98,3164.4883
5,26,2.4688952,2.08029,3379.0,3139.1245
5,27,2.3285682,2.0891526,3292.38,3144.595
5,28,2.3506007,2.1180952,3305.98,3162.4604
5,29,2.32677,2.096747,3291.27,3149.2827
5,30,2.290287,2.097255,3268.75,3149.5964
6,1,2.240439,2.187184,3237.98,3205.1074
6,2,2.256461,2.1221054,3247.87,3164.936
6,3,2.23391,2.130994,3233.95,3170.4226
6,4,2.2808099,2.118426,3262.9,3162.6648
6,5,2.2445538,2.1250362,3240.52,3166.745
6,6,2.2665536,2.1545808,3254.1,3184.9822
6,7,2.336053,2.1177108,3297.0,3162.2231
6,8,2.3248584,2.1199684,3290.0898,3163.6167
6,9,2.3052723,2.1481664,3278.0,3181.0227
6,10,2.2991972,2.1428134,3274.25,3177.7185
6,11,2.2992783,2.1612396,3274.3,3189.0923
6,12,2.316159,2.1019886,3284.7202,3152.5183
6,13,2.3347569,2.1230147,3296.2002,3165.497
6,14,2.3249395,2.1766682,3290.1401,3198.6162
6,15,2.32515,2.1238458,3290.27,3166.0103
6,16,2.4086463,2.1463933,3341.81,3179.9282
6,17,2.412923,2.176621,3344.45,3198.587
6,18,2.3989909,2.150135,3335.85,3182.2378
6,19,2.4675992,2.1732001,3378.2002,3196.4753
6,20,2.436122,2.1666045,3358.77,3192.404
6,21,2.435976,2.1153984,3358.68,3160.796
6,22,2.4697862,2.1375048,3379.55,3174.4414
6,23,2.4264505,2.1027958,3352.8003,3153.0166
6,24,2.4445622,2.0926414,3363.98,3146.7485
6,25,2.4688952,2.1483371,3379.0,3181.128
6,26,2.3285682,2.097869,3292.38,3149.9753
6,27,2.3506007,2.1038623,3305.98,3153.6748
6,28,2.32677,2.136302,3291.27,3173.6992
6,29,2.290287,2.115137,3268.75,3160.6345
6,30,2.2740383,2.1248426,3258.7202,3166.6255
7,1,2.256461,2.1992247,3247.87,3212.5396
7,2,2.23391,2.138432,3233.95,3175.014
7,3,2.2808099,2.161042,3262.9,3188.9705
7,4,2.2445538,2.1377857,3240.52,3174.615
7,5,2.2665536,2.1345518,3254.1,3172.6187
7,6,2.336053,2.1660736,3297.0,3192.0762
7,7,2.3248584,2.1414495,3290.0898,3176.8765
7,8,2.3052723,2.1207588,3278.0,3164.1047
7,9,2.2991972,2.1654437,3274.25,3191.6875
7,10,2.2992783,2.1626313,3274.3,3189.9514
7,11,2.316159,2.168459,3284.7202,3193.5488
7,12,2.3347569,2.121297,3296.2002,3164.437
7,13,2.3249395,2.1284256,3290.1401,3168.8372
7,14,2.32515,2.1772287,3290.27,3198.962
7,15,2.4086463,2.1512136,3341.81,3182.9038
7,16,2.412923,2.1740367,3344.45,3196.9917
7,17,2.3989909,2.19143,3335.85,3207.7283
7,18,2.4675992,2.1548176,3378.2002,3185.1284
7,19,2.436122,2.1899676,3358.77,3206.8254
7,20,2.435976,2.1827495,3358.68,3202.3699
7,21,2.4697862,2.1288524,3379.55,3169.1006
7,22,2.4264505,2.1701653,3352.8003,3194.602
7,23,2.4445622,2.1242855,3363.98,3166.2817
7,24,2.4688952,2.0983627,3379.0,3150.2803
7,25,2.3285682,2.1617239,3292.38,3189.3914
7,26,2.3506007,2.1101222,3305.98,3157.539
7,27,2.32677,2.131167,3291.27,3170.5293
7,28,2.290287,2.1448796,3268.75,3178.9937
7,29,2.2740383,2.123628,3258.7202,3165.8757
7,30,2.274508,2.1259341,3259.01,3167.2993
8,1,2.23391,2.210417,3233.95,3219.4482
8,2,2.2808099,2.1699655,3262.9,3194.4788
8,3,2.2445538,2.182012,3240.52,3201.9146
8,4,2.2665536,2.142061,3254.1,3177.254
8,5,2.336053,2.1559992,3297.0,3185.8577
8,6,2.3248584,2.1781335,3290.0898,3199.5205
8,7,2.3052723,2.1660836,3278.0,3192.0825
8,8,2.2991972,2.1351867,3274.25,3173.0107
8,9,2.2992783,2.1924899,3274.3,3208.3823
8,10,2.316159,2.1718924,3284.7202,3195.668
8,11,2.3347569,2.1871212,3296.2002,3205.0684
8,12,2.3249395,2.1432734,3290.1401,3178.0024
8,13,2.32515,2.1352963,3290.27,3173.0784
8,14,2.4086463,2.1882894,3341.81,3205.7896
8,15,2.412923,2.1617293,3344.45,3189.3948
8,16,2.3989909,2.2001734,3335.85,3213.1252
8,17,2.4675992,2.2074804,3378.2002,3217.6357
8,18,2.436122,2.172043,3358.77,3195.7612
8,19,2.435976,2.212187,3358.68,3220.541
8,20,2.4697862,2.1942365,3379.55,3209.4604
8,21,2.4264505,2.1321266,3352.8003,3171.1216
8,22,2.4445622,2.1910596,3363.98,3207.4995
8,23,2.4688952,2.132306,3379.0,3171.2324
8,24,2.3285682,2.1243768,3292.38,3166.338
8,25,2.3506007,2.1819568,3305.98,3201.8806
8,26,2.32677,2.1268272,3291.27,3167.8506
8,27,2.290287,2.1509821,3268.75,3182.7607
8,28,2.2740383,2.1550355,3258.7202,3185.2627
8,29,2.274508,2.1410673,3259.01,3176.6406
8,30,2.290692,2.147885,3269.0,3180.849
9,1,2.2808099,2.2050927,3262.9,3216.1616
9,2,2.2445538,2.173694,3240.52,3196.7803
9,3,2.2665536,2.2016618,3254.1,3214.044
9,4,2.336053,2.1678898,3297.0,3193.1973
9,5,2.3248584,2.1624746,3290.0898,3189.8547
9,6,2.3052723,2.198325,3278.0,3211.9844
9,7,2.2991972,2.186951,3274.25,3204.9634
9,8,2.2992783,2.1372888,3274.3,3174.308
9,9,2.316159,2.213121,3284.7202,3221.1174
9,10,2.3347569,2.191996,3296.2002,3208.0776
9,11,2.3249395,2.2002928,3290.1401,3213.199
9,12,2.32515,2.1747472,3290.27,3197.4302
9,13,2.4086463,2.1512542,3341.81,3182.9287
9,14,2.412923,2.1990547,3344.45,3212.4346
9,15,2.3989909,2.189558,3335.85,3206.5728
9,16,2.4675992,2.224584,3378.2002,3228.1934
9,17,2.436122,2.2190154,3358.77,3224.7559
9,18,2.435976,2.1815648,3358.68,3201.6387
9,19,2.4697862,2.2256725,3379.55,3228.8652
9,20,2.4264505,2.2198522,3352.8003,3225.2725
9,21,2.4445622,2.1463547,3363.98,3179.9043
9,22,2.4688952,2.2164304,3379.0,3223.1602
9,23,2.3285682,2.1548176,3292.38,3185.1284
9,24,2.3506007,2.1305685,3305.98,3170.16
9,25,2.32677,2.1817453,3291.27,3201.75
9,26,2.290287,2.1115103,3268.75,3158.396
9,27,2.2740383,2.177455,3258.7202,3199.1016
9,28,2.274508,2.1485953,3259.01,3181.2876
9,29,2.290692,2.1601357,3269.0,3188.4111
9,30,2.2892826,2.1540205,3268.13,3184.6362
10,1,2.2445538,2.225726,3240.52,3228.898
10,2,2.2665536,2.207711,3254.1,3217.7778
10,3,2.336053,2.240081,3297.0,3237.7593
10,4,2.3248584,2.2038248,3290.0898,3215.3792
10,5,2.3052723,2.1935337,3278.0,3209.0269
10,6,2.2991972,2.2245467,3274.25,3228.1702
10,7,2.2992783,2.2233498,3274.3,3227.4314
10,8,2.316159,2.1513922,3284.7202,3183.014
10,9,2.3347569,2.237636,3296.2002,3236.25
10,10,2.3249395,2.2223554,3290.1401,3226.8176
10,11,2.32515,2.219162,3290.27,3224.8464
10,12,2.4086463,2.2032807,3341.81,3215.0435
10,13,2.412923,2.159138,3344.45,3187.7952
10,14,2.3989909,2.2042234,3335.85,3215.6252
10,15,2.4675992,2.2118554,3378.2002,3220.3362
10,16,2.436122,2.2564936,3358.77,3247.8901
10,17,2.435976,2.2365677,3358.68,3235.5903
10,18,2.4697862,2.1950107,3379.55,3209.9385
10,19,2.4264505,2.237574,3352.8003,3236.2117
10,20,2.4445622,2.2321894,3363.98,3232.888
10,21,2.4688952,2.1597288,3379.0,3188.1597
10,22,2.3285682,2.2342274,3292.38,3234.146
10,23,2.3506007,2.1851745,3305.98,3203.8667
10,24,2.32677,2.1443954,3291.27,3178.6948
10,25,2.290287,2.2014222,3268.75,3213.896
10,26,2.2740383,2.124101,3258.7202,3166.1677
10,27,2.274508,2.214343,3259.01,3221.8718
10,28,2.290692,2.161535,3269.0,3189.275
10,29,2.2892826,2.1757832,3268.13,3198.0698
10,30,2.2985978,2.1740813,3273.88,3197.0193
11,1,2.2665536,2.2063255,3254.1,3216.9229
11,2,2.336053,2.215237,3297.0,3222.4236
11,3,2.3248584,2.2473757,3290.0898,3242.262
11,4,2.3052723,2.2197974,3278.0,3225.2388
11,5,2.2991972,2.1892297,3274.25,3206.37
11,6,2.2992783,2.2082863,3274.3,3218.133
11,7,2.316159,2.2417634,3284.7202,3238.7976
11,8,2.3347569,2.1587408,3296.2002,3187.5498
11,9,2.3249395,2.2388768,3290.1401,3237.0159
11,10,2.32515,2.2387576,3290.27,3236.9424
11,11,2.4086463,2.2133791,3341.81,3221.2769
11,12,2.412923,2.2137766,3344.45,3221.522
11,13,2.3989909,2.163845,3335.85,3190.7007
11,14,2.4675992,2.1986148,3378.2002,3212.163
11,15,2.436122,2.2217317,3358.77,3226.4326
11,16,2.435976,2.2645643,3358.68,3252.872
11,17,2.4697862,2.2279038,3379.55,3230.2427
11,18,2.4264505,2.2048094,3352.8003,3215.9868
11,19,2.4445622,2.2218275,3363.98,3226.4917
11,20,2.4688952,2.2347646,3379.0,3234.4775
11,21,2.3285682,2.167349,3292.38,3192.8638
11,22,2.3506007,2.2390141,3305.98,3237.1006
11,23,2.32677,2.2056968,3291.27,3216.5347
11,24,2.290287,2.1406763,3268.75,3176.3992
11,25,2.2740383,2.2025845,3258.7202,3214.6135
11,26,2.274508,2.1263292,3259.01,3167.543
11,27,2.290692,2.2217898,3269.0,3226.4685
11,28,2.2892826,2.1610258,3268.13,3188.9604
11,29,2.2985978,2.1908343,3273.88,3207.3604
11,30,2.3180707,2.1909952,3285.9001,3207.46
12,1,2.336053,2.2109942,3297.0,3219.8047
12,2,2.3248584,2.240742,3290.0898,3238.167
12,3,2.3052723,2.285204,3278.0,3265.6123
12,4,2.2991972,2.2408698,3274.25,3238.246
12,5,2.2992783,2.217425,3274.3,3223.7744
12,6,2.316159,2.2268376,3284.7202,3229.5845
12,7,2.3347569,2.251432,3296.2002,3244.7656
12,8,2.3249395,2.1868527,3290.1401,3204.9028
12,9,2.32515,2.2448366,3290.27,3240.6946
12,10,2.4086463,2.2678146,3341.81,3254.8784
12,11,2.412923,2.2355883,3344.45,3234.9858
12,12,2.3989909,2.2392812,3335.85,3237.2654
12,13,2.4675992,2.172533,3378.2002,3196.0635
12,14,2.436122,2.215017,3358.77,3222.2878
12,15,2.435976,2.2234957,3358.68,3227.5215
12,16,2.4697862,2.2829602,3379.55,3264.2273
12,17,2.4264505,2.2536242,3352.8003,3246.1191
12,18,2.4445622,2.2090557,3363.98,3218.608
12,19,2.4688952,2.2306454,3379.0,3231.9348
12,20,2.3285682,2.2374432,3292.38,3236.1309
12,21,2.3506007,2.163888,3305.98,3190.727
12,22,2.32677,2.2510908,3291.27,3244.5552
12,23,2.290287,2.2092953,3268.75,3218.7559
12,24,2.2740383,2.1517694,3258.7202,3183.2466
12,25,2.274508,2.2127435,3259.01,3220.8843
12,26,2.290692,2.1198478,3269.0,3163.5425
12,27,2.2892826,2.2422585,3268.13,3239.1033
12,28,2.2985978,2.1725345,3273.88,3196.0645
12,29,2.3180707,2.2066298,3285.9001,3217.1106
12,30,2.2691457,2.198246,3255.7002,3211.9355
13,1,2.3248584,2.2118278,3290.0898,3220.3193
13,2,2.3052723,2.267107,3278.0,3254.4414
13,3,2.2991972,2.3163116,3274.25,3284.8145
13,4,2.2992783,2.2662592,3274.3,3253.9182
13,5,2.316159,2.2255468,3284.7202,3228.7876
13,6,2.3347569,2.236652,3296.2002,3235.6426
13,7,2.3249395,2.2704895,3290.1401,3256.5295
13,8,2.32515,2.2010148,3290.27,3213.6445
13,9,2.4086463,2.2700226,3341.81,3256.2412
13,10,2.412923,2.2822018,3344.45,3263.7593
13,11,2.3989909,2.2473278,3335.85,3242.2324
13,12,2.4675992,2.269105,3378.2002,3255.6748
13,13,2.436122,2.2068253,3358.77,3217.2312
13,14,2.435976,2.2397852,3358.68,3237.5767
13,15,2.4697862,2.26337,3379.55,3252.1348
13,16,2.4264505,2.311654,3352.8003,3281.9395
13,17,2.4445622,2.2770138,3363.98,3260.5566
13,18,2.4688952,2.223704,3379.0,3227.6501
13,19,2.3285682,2.2585244,3292.38,3249.1438
13,20,2.3506007,2.2631204,3305.98,3251.9807
13,21,2.32677,2.192585,3291.27,3208.4412
13,22,2.290287,2.2792158,3268.75,3261.916
13,23,2.2740383,2.2398922,3258.7202,3237.6426
13,24,2.274508,2.1507454,3259.01,3182.6147
13,25,2.290692,2.2081964,3269.0,3218.0776
13,26,2.2892826,2.1241395,3268.13,3166.1914
13,27,2.2985978,2.2637894,3273.88,3252.3936
13,28,2.3180707,2.1716275,3285.9001,3195.5046
13,29,2.2691457,2.221834,3255.7002,3226.4956
13,30,2.2453313,2.2189934,3241.0,3224.7422
14,1,2.3052723,2.2215488,3278.0,3226.3198
14,2,2.2991972,2.2809002,3274.25,3262.9558
14,3,2.2992783,2.3416452,3274.3,3300.4521
14,4,2.316159,2.2905931,3284.7202,3268.939
14,5,2.3347569,2.246017,3296.2002,3241.4233
14,6,2.3249395,2.2690704,3290.1401,3255.6536
14,7,2.32515,2.2857952,3290.27,3265.9773
14,8,2.4086463,2.2248945,3341.81,3228.3848
14,9,2.412923,2.2980921,3344.45,3273.5679
14,10,2.3989909,2.2974281,3335.85,3273.158
14,11,2.4675992,2.2820458,3378.2002,3263.663
14,12,2.436122,2.2843227,3358.77,3265.0684
14,13,2.435976,2.2312026,3358.68,3232.2788
14,14,2.4697862,2.2626357,3379.55,3251.6816
14,15,2.4264505,2.2817569,3352.8003,3263.4846
14,16,2.4445622,2.3246183,3363.98,3289.942
14,17,2.4688952,2.3036103,3379.0,3276.974
14,18,2.3285682,2.245674,3292.38,3241.2114
14,19,2.3506007,2.2756972,3305.98,3259.7441
14,20,2.32677,2.2843347,3291.27,3265.0757
14,21,2.290287,2.2097745,3268.75,3219.0518
14,22,2.2740383,2.304151,3258.7202,3277.3079
14,23,2.274508,2.2582319,3259.01,3248.9634
14,24,2.290692,2.161704,3269.0,3189.3792
14,25,2.2892826,2.2260413,3268.13,3229.0928
14,26,2.2985978,2.1411734,3273.88,3176.706
14,27,2.3180707,2.2887936,3285.9001,3267.8281
14,28,2.2691457,2.1839504,3255.7002,3203.1113
14,29,2.2453313,2.236663,3241.0,3235.6494
14,30,2.169174,2.2348223,3193.9902,3234.5132
15,1,2.2991972,2.239658,3274.25,3237.498
15,2,2.2992783,2.2841713,3274.3,3264.975
15,3,2.316159,2.3363059,3284.7202,3297.1562
15,4,2.3347569,2.281123,3296.2002,3263.0933
15,5,2.3249395,2.2482502,3290.1401,3242.8018
15,6,2.32515,2.280033,3290.27,3262.4204
15,7,2.4086463,2.290669,3341.81,3268.9858
15,8,2.412923,2.2250667,3344.45,3228.4912
15,9,2.3989909,2.3078527,3335.85,3279.5928
15,10,2.4675992,2.302033,3378.2002,3276.0005
15,11,2.436122,2.2866676,3358.77,3266.5159
15,12,2.435976,2.2969818,3358.68,3272.8826
15,13,2.4697862,2.230143,3379.55,3231.6248
15,14,2.4264505,2.265149,3352.8003,3253.233
15,15,2.4445622,2.293414,3363.98,3270.6802
15,16,2.4688952,2.3256195,3379.0,3290.5598
15,17,2.3285682,2.3083334,3292.38,3279.8896
15,18,2.3506007,2.261827,3305.98,3251.1824
15,19,2.32677,2.292429,3291.27,3270.0723
15,20,2.290287,2.2923403,3268.75,3270.0176
15,21,2.2740383,2.2182653,3258.7202,3224.293
15,22,2.274508,2.3105984,3259.01,3281.2876
15,23,2.290692,2.2694976,3269.0,3255.9172
15,24,2.2892826,2.1696744,3268.13,3194.2988
15,25,2.2985978,2.2285473,3273.88,3230.6396
15,26,2.3180707,2.1698434,3285.9001,3194.4033
15,27,2.2691457,2.294135,3255.7002,3271.1255
15,28,2.2453313,2.2007675,3241.0,3213.492
15,29,2.169174,2.237687,3193.9902,3236.2815
15,30,2.1838512,2.2431757,3203.05,3239.6694
16,1,2.2992783,2.2456932,3274.3,3241.2234
16,2,2.316159,2.2880375,3284.7202,3267.3613
16,3,2.3347569,2.3454068,3296.2002,3302.774
16,4,2.3249395,2.2941437,3290.1401,3271.1306
16,5,2.32515,2.2556486,3290.27,3247.3687
16,6,2.4086463,2.2884233,3341.81,3267.5996
16,7,2.412923,2.2941723,3344.45,3271.1484
16,8,2.3989909,2.2501936,3335.85,3244.0015
16,9,2.4675992,2.312549,3378.2002,3282.4917
16,10,2.436122,2.3008187,3358.77,3275.251
16,11,2.435976,2.301966,3358.68,3275.959
16,12,2.4697862,2.2981422,3379.55,3273.5986
16,13,2.4264505,2.24279,3352.8003,3239.4312
16,14,2.4445622,2.2906783,3363.98,3268.9915
16,15,2.4688952,2.3035662,3379.0,3276.9468
16,16,2.3285682,2.323302,3292.38,3289.1294
16,17,2.3506007,2.3194737,3305.98,3286.766
16,18,2.32677,2.280879,3291.27,3262.9426
16,19,2.290287,2.3109663,3268.75,3281.5146
16,20,2.2740383,2.2886515,3258.7202,3267.7402
16,21,2.274508,2.233646,3259.01,3233.787
16,22,2.290692,2.3154721,3269.0,3284.2961
16,23,2.2892826,2.2659812,3268.13,3253.7466
16,24,2.2985978,2.1586494,3273.88,3187.4937
16,25,2.3180707,2.2349486,3285.9001,3234.591
16,26,2.2691457,2.1704988,3255.7002,3194.8079
16,27,2.2453313,2.2931917,3241.0,3270.543
16,28,2.169174,2.2114263,3193.9902,3220.0713
16,29,2.1838512,2.2376428,3203.05,3236.254
16,30,2.1638117,2.2644057,3190.6802,3252.7742
17,1,2.316159,2.2709255,3284.7202,3256.7988
17,2,2.3347569,2.2924447,3296.2002,3270.082
17,3,2.3249395,2.343877,3290.1401,3301.8296
17,4,2.32515,2.2892,3290.27,3268.079
17,5,2.4086463,2.2605064,3341.81,3250.3672
17,6,2.412923,2.298107,3344.45,3273.5771
17,7,2.3989909,2.3020086,3335.85,3275.9854
17,8,2.4675992,2.251997,3378.2002,3245.1147
17,9,2.436122,2.3216765,3358.77,3288.126
17,10,2.435976,2.3270752,3358.68,3291.4585
17,11,2.4697862,2.3002691,3379.55,3274.9116
17,12,2.4264505,2.3077846,3352.8003,3279.5508
17,13,2.4445622,2.2446914,3363.98,3240.605
17,14,2.4688952,2.290274,3379.0,3268.742
17,15,2.3285682,2.3142982,3292.38,3283.5713
17,16,2.3506007,2.3417916,3305.98,3300.5425
