periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2020-W07,2020-02-10,2020-02-23,2020-02-21,3407.1435546875,3381.610107421875,25.533447265625
2020-W09,2020-02-24,2020-03-08,2020-02-24,3420.108154296875,3432.469970703125,12.36181640625
2020-W09,2020-02-24,2020-03-08,2020-02-25,3389.0546875,3430.43994140625,41.38525390625
2020-W09,2020-02-24,2020-03-08,2020-02-26,3430.679931640625,3451.739990234375,21.06005859375
2020-W09,2020-02-24,2020-03-08,2020-02-27,3411.3076171875,3476.43994140625,65.13232421875
2020-W09,2020-02-24,2020-03-08,2020-02-28,3455.977783203125,3529.050048828125,73.072265625
2020-W09,2020-02-24,2020-03-08,2020-03-02,3431.92724609375,3495.550048828125,63.622802734375
2020-W09,2020-02-24,2020-03-08,2020-03-03,3491.269287109375,3459.590087890625,31.67919921875
2020-W09,2020-02-24,2020-03-08,2020-03-04,3491.5693359375,3473.820068359375,17.749267578125
2020-W09,2020-02-24,2020-03-08,2020-03-05,3406.04345703125,3522.0,115.95654296875
2020-W09,2020-02-24,2020-03-08,2020-03-06,3452.26171875,3586.139892578125,133.878173828125
2020-W11,2020-03-09,2020-03-22,2020-03-09,3541.165771484375,3792.830078125,251.664306640625
2020-W11,2020-03-09,2020-03-22,2020-03-10,3576.6982421875,3795.929931640625,219.231689453125
2020-W11,2020-03-09,2020-03-22,2020-03-11,3803.11767578125,3849.9599609375,46.84228515625
2020-W11,2020-03-09,2020-03-22,2020-03-12,3789.9013671875,3951.570068359375,161.668701171875
2020-W11,2020-03-09,2020-03-22,2020-03-13,3830.6357421875,3981.25,150.6142578125
2020-W11,2020-03-09,2020-03-22,2020-03-16,3970.00048828125,4090.0,119.99951171875
2020-W11,2020-03-09,2020-03-22,2020-03-17,3940.24951171875,4022.800048828125,82.550537109375
2020-W11,2020-03-09,2020-03-22,2020-03-18,4127.990234375,4100.77001953125,27.22021484375
2020-W11,2020-03-09,2020-03-22,2020-03-19,4029.43603515625,4106.3798828125,76.94384765625
2020-W11,2020-03-09,2020-03-22,2020-03-20,4111.56396484375,4092.340087890625,19.223876953125
2020-W13,2020-03-23,2020-04-05,2020-03-23,4095.303955078125,4092.340087890625,2.9638671875
2020-W13,2020-03-23,2020-04-05,2020-03-24,4092.869140625,4104.02978515625,11.16064453125
2020-W13,2020-03-23,2020-04-05,2020-03-25,4109.47998046875,4079.909912109375,29.570068359375
2020-W13,2020-03-23,2020-04-05,2020-03-26,4108.59423828125,3990.35009765625,118.244140625
2020-W13,2020-03-23,2020-04-05,2020-03-27,4072.2275390625,4037.7900390625,34.4375
2020-W13,2020-03-23,2020-04-05,2020-03-30,3989.5234375,4060.75,71.2265625
2020-W13,2020-03-23,2020-04-05,2020-03-31,3998.65185546875,4055.75,57.09814453125
2020-W13,2020-03-23,2020-04-05,2020-04-01,4027.341552734375,4063.5,36.158447265625
2020-W13,2020-03-23,2020-04-05,2020-04-02,4012.882080078125,4049.5,36.617919921875
2020-W13,2020-03-23,2020-04-05,2020-04-03,4047.26171875,4015.0,32.26171875
2020-W15,2020-04-06,2020-04-19,2020-04-06,4084.675048828125,3978.85009765625,105.824951171875
2020-W15,2020-04-06,2020-04-19,2020-04-07,4041.45068359375,3910.77001953125,130.6806640625
2020-W15,2020-04-06,2020-04-19,2020-04-08,4033.465576171875,3895.199951171875,138.265625
2020-W15,2020-04-06,2020-04-19,2020-04-09,3975.742919921875,3895.199951171875,80.54296875
2020-W15,2020-04-06,2020-04-19,2020-04-10,3951.306884765625,3895.199951171875,56.10693359375
2020-W15,2020-04-06,2020-04-19,2020-04-13,3944.45654296875,3871.75,72.70654296875
2020-W15,2020-04-06,2020-04-19,2020-04-14,3940.478271484375,3854.080078125,86.398193359375
2020-W15,2020-04-06,2020-04-19,2020-04-15,3913.343505859375,3892.780029296875,20.5634765625
2020-W15,2020-04-06,2020-04-19,2020-04-16,3916.363525390625,3931.110107421875,14.74658203125
2020-W15,2020-04-06,2020-04-19,2020-04-17,3943.869140625,3940.97998046875,2.88916015625
2020-W17,2020-04-20,2020-05-03,2020-04-20,2224.468017578125,3977.800048828125,1753.33203125
2020-W17,2020-04-20,2020-05-03,2020-04-21,2217.334716796875,4047.60009765625,1830.265380859375
2020-W17,2020-04-20,2020-05-03,2020-04-22,1876.3050537109375,4032.159912109375,2155.8548583984375
2020-W17,2020-04-20,2020-05-03,2020-04-23,2351.7626953125,4022.77001953125,1671.00732421875
2020-W17,2020-04-20,2020-05-03,2020-04-24,2346.2353515625,4043.199951171875,1696.964599609375
2020-W17,2020-04-20,2020-05-03,2020-04-27,2289.51953125,4060.550048828125,1771.030517578125
2020-W17,2020-04-20,2020-05-03,2020-04-28,2361.677734375,4042.31005859375,1680.63232421875
2020-W17,2020-04-20,2020-05-03,2020-04-29,2469.67578125,3924.300048828125,1454.624267578125
2020-W17,2020-04-20,2020-05-03,2020-04-30,2471.3525390625,3942.860107421875,1471.507568359375
2020-W17,2020-04-20,2020-05-03,2020-05-01,2212.9873046875,3942.860107421875,1729.872802734375
2020-W19,2020-05-04,2020-05-17,2020-05-04,1684.3834228515625,3988.3798828125,2303.9964599609375
2020-W19,2020-05-04,2020-05-17,2020-05-05,2110.16015625,3933.22998046875,1823.06982421875
2020-W19,2020-05-04,2020-05-17,2020-05-06,2643.03564453125,3965.090087890625,1322.054443359375
2020-W19,2020-05-04,2020-05-17,2020-05-07,2547.6591796875,3924.3798828125,1376.720703125
2020-W19,2020-05-04,2020-05-17,2020-05-08,2572.140869140625,3893.89990234375,1321.759033203125
2020-W19,2020-05-04,2020-05-17,2020-05-11,2471.73583984375,3898.1298828125,1426.39404296875
2020-W19,2020-05-04,2020-05-17,2020-05-12,2388.30810546875,3881.85009765625,1493.5419921875
2020-W19,2020-05-04,2020-05-17,2020-05-13,2311.783203125,3912.860107421875,1601.076904296875
2020-W19,2020-05-04,2020-05-17,2020-05-14,2208.856201171875,3942.820068359375,1733.9638671875
2020-W19,2020-05-04,2020-05-17,2020-05-15,2306.7451171875,3914.449951171875,1607.704833984375
2020-W21,2020-05-18,2020-05-31,2020-05-18,3321.3330078125,3852.52001953125,531.18701171875
2020-W21,2020-05-18,2020-05-31,2020-05-19,3242.9140625,3834.550048828125,591.635986328125
2020-W21,2020-05-18,2020-05-31,2020-05-20,3148.396484375,3814.699951171875,666.303466796875
2020-W21,2020-05-18,2020-05-31,2020-05-21,3092.07373046875,3769.550048828125,677.476318359375
2020-W21,2020-05-18,2020-05-31,2020-05-22,2997.475830078125,3780.679931640625,783.2041015625
2020-W21,2020-05-18,2020-05-31,2020-05-25,2926.0068359375,3780.679931640625,854.673095703125
2020-W21,2020-05-18,2020-05-31,2020-05-26,2948.49462890625,3727.77001953125,779.275390625
2020-W21,2020-05-18,2020-05-31,2020-05-27,2915.452392578125,3733.64990234375,818.197509765625
2020-W21,2020-05-18,2020-05-31,2020-05-28,2836.63232421875,3699.39990234375,862.767578125
2020-W21,2020-05-18,2020-05-31,2020-05-29,2752.20263671875,3732.0,979.79736328125
2020-W23,2020-06-01,2020-06-14,2020-06-01,252.0810546875,3718.969970703125,3466.888916015625
2020-W23,2020-06-01,2020-06-14,2020-06-02,1266.887939453125,3636.6298828125,2369.741943359375
2020-W23,2020-06-01,2020-06-14,2020-06-03,1679.16015625,3606.949951171875,1927.789794921875
2020-W23,2020-06-01,2020-06-14,2020-06-04,1170.533447265625,3590.75,2420.216552734375
2020-W23,2020-06-01,2020-06-14,2020-06-05,941.697509765625,3575.1298828125,2633.432373046875
2020-W23,2020-06-01,2020-06-14,2020-06-08,934.892822265625,3607.3798828125,2672.487060546875
2020-W23,2020-06-01,2020-06-14,2020-06-09,1110.774658203125,3657.3798828125,2546.605224609375
2020-W23,2020-06-01,2020-06-14,2020-06-10,1546.1861572265625,3673.3798828125,2127.1937255859375
2020-W23,2020-06-01,2020-06-14,2020-06-11,1913.65771484375,3774.110107421875,1860.452392578125
2020-W23,2020-06-01,2020-06-14,2020-06-12,2459.65380859375,3779.14990234375,1319.49609375
2020-W25,2020-06-15,2020-06-28,2020-06-15,3943.5126953125,3779.14990234375,164.36279296875
2020-W25,2020-06-15,2020-06-28,2020-06-16,3977.352294921875,3749.550048828125,227.80224609375
2020-W25,2020-06-15,2020-06-28,2020-06-17,4013.22412109375,3748.909912109375,264.314208984375
2020-W25,2020-06-15,2020-06-28,2020-06-18,3993.874267578125,3753.14990234375,240.724365234375
2020-W25,2020-06-15,2020-06-28,2020-06-19,3983.246826171875,3740.699951171875,242.546875
2020-W25,2020-06-15,2020-06-28,2020-06-22,4023.001708984375,3740.699951171875,282.3017578125
2020-W25,2020-06-15,2020-06-28,2020-06-23,3986.02783203125,3699.6298828125,286.39794921875
2020-W25,2020-06-15,2020-06-28,2020-06-24,4026.51318359375,3727.449951171875,299.063232421875
2020-W25,2020-06-15,2020-06-28,2020-06-25,3995.70751953125,3731.52001953125,264.1875
2020-W25,2020-06-15,2020-06-28,2020-06-26,4028.95947265625,3750.169921875,278.78955078125
2020-W27,2020-06-29,2020-07-12,2020-06-29,3925.068359375,3750.169921875,174.8984375
2020-W27,2020-06-29,2020-07-12,2020-06-30,3950.37353515625,3757.75,192.62353515625
2020-W27,2020-06-29,2020-07-12,2020-07-01,3912.1435546875,3715.550048828125,196.593505859375
2020-W27,2020-06-29,2020-07-12,2020-07-02,3852.083251953125,3642.800048828125,209.283203125
2020-W27,2020-06-29,2020-07-12,2020-07-03,3820.187744140625,3651.679931640625,168.5078125
2020-W27,2020-06-29,2020-07-12,2020-07-06,3768.2412109375,3637.18994140625,131.05126953125
2020-W27,2020-06-29,2020-07-12,2020-07-07,3793.284423828125,3625.610107421875,167.67431640625
2020-W27,2020-06-29,2020-07-12,2020-07-08,3781.756103515625,3641.330078125,140.426025390625
2020-W27,2020-06-29,2020-07-12,2020-07-09,3745.169677734375,3622.75,122.419677734375
2020-W27,2020-06-29,2020-07-12,2020-07-10,3749.4404296875,3621.610107421875,127.830322265625
2020-W29,2020-07-13,2020-07-26,2020-07-13,3658.62451171875,3620.449951171875,38.174560546875
2020-W29,2020-07-13,2020-07-26,2020-07-14,3662.56201171875,3623.050048828125,39.511962890625
2020-W29,2020-07-13,2020-07-26,2020-07-15,3634.59619140625,3623.199951171875,11.396240234375
2020-W29,2020-07-13,2020-07-26,2020-07-16,3663.87060546875,3643.070068359375,20.800537109375
2020-W29,2020-07-13,2020-07-26,2020-07-17,3622.918701171875,3650.89990234375,27.981201171875
2020-W29,2020-07-13,2020-07-26,2020-07-20,3630.150390625,3650.89990234375,20.74951171875
2020-W29,2020-07-13,2020-07-26,2020-07-21,3629.60546875,3623.18994140625,6.41552734375
2020-W29,2020-07-13,2020-07-26,2020-07-22,3693.77978515625,3638.070068359375,55.709716796875
2020-W29,2020-07-13,2020-07-26,2020-07-23,3639.682373046875,3668.449951171875,28.767578125
2020-W29,2020-07-13,2020-07-26,2020-07-24,3628.817138671875,3693.280029296875,64.462890625
2020-W31,2020-07-27,2020-08-09,2020-07-27,3552.633056640625,3677.699951171875,125.06689453125
2020-W31,2020-07-27,2020-08-09,2020-07-28,3579.62890625,3724.89990234375,145.27099609375
2020-W31,2020-07-27,2020-08-09,2020-07-29,3529.144287109375,3705.969970703125,176.82568359375
2020-W31,2020-07-27,2020-08-09,2020-07-30,3574.477783203125,3723.530029296875,149.05224609375
2020-W31,2020-07-27,2020-08-09,2020-07-31,3511.732177734375,3732.830078125,221.097900390625
2020-W31,2020-07-27,2020-08-09,2020-08-03,3554.97119140625,3768.89990234375,213.9287109375
2020-W31,2020-07-27,2020-08-09,2020-08-04,3522.511474609375,3780.489990234375,257.978515625
2020-W31,2020-07-27,2020-08-09,2020-08-05,3433.0234375,3776.22998046875,343.20654296875
2020-W31,2020-07-27,2020-08-09,2020-08-06,3431.755126953125,3741.5,309.744873046875
2020-W31,2020-07-27,2020-08-09,2020-08-07,3429.85546875,3772.639892578125,342.784423828125
2020-W33,2020-08-10,2020-08-23,2020-08-10,3648.165283203125,3774.39990234375,126.234619140625
2020-W33,2020-08-10,2020-08-23,2020-08-11,3703.199462890625,3741.39990234375,38.200439453125
2020-W33,2020-08-10,2020-08-23,2020-08-12,3685.25048828125,3758.25,72.99951171875
2020-W33,2020-08-10,2020-08-23,2020-08-13,3677.258544921875,3771.449951171875,94.19140625
2020-W33,2020-08-10,2020-08-23,2020-08-14,3694.172119140625,3792.27001953125,98.097900390625
2020-W33,2020-08-10,2020-08-23,2020-08-17,3688.2705078125,3792.27001953125,103.99951171875
2020-W33,2020-08-10,2020-08-23,2020-08-18,3727.7890625,3782.800048828125,55.010986328125
2020-W33,2020-08-10,2020-08-23,2020-08-19,3711.9482421875,3758.0400390625,46.091796875
2020-W33,2020-08-10,2020-08-23,2020-08-20,3698.2392578125,3803.35009765625,105.11083984375
2020-W33,2020-08-10,2020-08-23,2020-08-21,3661.77880859375,3837.699951171875,175.921142578125
2020-W35,2020-08-24,2020-09-06,2020-08-24,3801.55908203125,3855.840087890625,54.281005859375
2020-W35,2020-08-24,2020-09-06,2020-08-25,3841.679443359375,3868.179931640625,26.50048828125
2020-W35,2020-08-24,2020-09-06,2020-08-26,3860.41650390625,3835.949951171875,24.466552734375
2020-W35,2020-08-24,2020-09-06,2020-08-27,3874.65966796875,3815.679931640625,58.979736328125
2020-W35,2020-08-24,2020-09-06,2020-08-28,3846.481201171875,3745.280029296875,101.201171875
2020-W35,2020-08-24,2020-09-06,2020-08-31,3826.87646484375,3741.10009765625,85.7763671875
2020-W35,2020-08-24,2020-09-06,2020-09-01,3764.27001953125,3678.550048828125,85.719970703125
2020-W35,2020-08-24,2020-09-06,2020-09-02,3762.11181640625,3655.300048828125,106.811767578125
2020-W35,2020-08-24,2020-09-06,2020-09-03,3693.090576171875,3693.10009765625,0.009521484375
2020-W35,2020-08-24,2020-09-06,2020-09-04,3689.255859375,3715.3798828125,26.1240234375
2020-W37,2020-09-07,2020-09-20,2020-09-07,3698.812744140625,3715.3798828125,16.567138671875
2020-W37,2020-09-07,2020-09-20,2020-09-08,3721.707275390625,3738.199951171875,16.49267578125
2020-W37,2020-09-07,2020-09-20,2020-09-09,3704.8369140625,3715.929931640625,11.093017578125
2020-W37,2020-09-07,2020-09-20,2020-09-10,3744.03759765625,3708.360107421875,35.677490234375
2020-W37,2020-09-07,2020-09-20,2020-09-11,3719.498779296875,3708.25,11.248779296875
2020-W37,2020-09-07,2020-09-20,2020-09-14,3709.0751953125,3698.02001953125,11.05517578125
2020-W37,2020-09-07,2020-09-20,2020-09-15,3712.3369140625,3700.699951171875,11.636962890625
2020-W37,2020-09-07,2020-09-20,2020-09-16,3700.233154296875,3686.929931640625,13.30322265625
2020-W37,2020-09-07,2020-09-20,2020-09-17,3712.885009765625,3715.93994140625,3.054931640625
2020-W37,2020-09-07,2020-09-20,2020-09-18,3690.501953125,3736.9599609375,46.4580078125
2020-W39,2020-09-21,2020-10-04,2020-09-21,3750.89697265625,3790.179931640625,39.282958984375
2020-W39,2020-09-21,2020-10-04,2020-09-22,3699.564208984375,3828.8798828125,129.315673828125
2020-W39,2020-09-21,2020-10-04,2020-09-23,3797.57861328125,3864.0400390625,66.46142578125
2020-W39,2020-09-21,2020-10-04,2020-09-24,3835.6474609375,3827.5,8.1474609375
2020-W39,2020-09-21,2020-10-04,2020-09-25,3877.353271484375,3887.14990234375,9.796630859375
2020-W39,2020-09-21,2020-10-04,2020-09-28,3829.2861328125,3871.60009765625,42.31396484375
2020-W39,2020-09-21,2020-10-04,2020-09-29,3901.279052734375,3887.489990234375,13.7890625
2020-W39,2020-09-21,2020-10-04,2020-09-30,3860.010009765625,3829.179931640625,30.830078125
2020-W39,2020-09-21,2020-10-04,2020-10-01,3916.51953125,3845.06005859375,71.45947265625
2020-W39,2020-09-21,2020-10-04,2020-10-02,3825.774169921875,3870.820068359375,45.0458984375
2020-W41,2020-10-05,2020-10-18,2020-10-05,3881.345458984375,3830.10009765625,51.245361328125
2020-W41,2020-10-05,2020-10-18,2020-10-06,3954.588623046875,3832.179931640625,122.40869140625
2020-W41,2020-10-05,2020-10-18,2020-10-07,3892.789794921875,3838.60009765625,54.189697265625
2020-W41,2020-10-05,2020-10-18,2020-10-08,3892.992919921875,3839.340087890625,53.65283203125
2020-W41,2020-10-05,2020-10-18,2020-10-09,3893.7900390625,3826.52001953125,67.27001953125
2020-W41,2020-10-05,2020-10-18,2020-10-12,3912.741943359375,3825.97998046875,86.761962890625
2020-W41,2020-10-05,2020-10-18,2020-10-13,3855.267333984375,3862.070068359375,6.802734375
2020-W41,2020-10-05,2020-10-18,2020-10-14,3866.933837890625,3837.260009765625,29.673828125
2020-W41,2020-10-05,2020-10-18,2020-10-15,3918.0771484375,3849.489990234375,68.587158203125
2020-W41,2020-10-05,2020-10-18,2020-10-16,3897.001708984375,3849.47998046875,47.521728515625
2020-W43,2020-10-19,2020-11-01,2020-10-19,3886.282470703125,3844.699951171875,41.58251953125
2020-W43,2020-10-19,2020-11-01,2020-10-20,3896.3720703125,3821.64990234375,74.72216796875
2020-W43,2020-10-19,2020-11-01,2020-10-21,3895.3974609375,3768.840087890625,126.557373046875
2020-W43,2020-10-19,2020-11-01,2020-10-22,3864.49365234375,3785.47998046875,79.013671875
2020-W43,2020-10-19,2020-11-01,2020-10-23,3801.6318359375,3788.340087890625,13.291748046875
2020-W43,2020-10-19,2020-11-01,2020-10-26,3816.70751953125,3814.090087890625,2.617431640625
2020-W43,2020-10-19,2020-11-01,2020-10-27,3830.67626953125,3810.47998046875,20.1962890625
2020-W43,2020-10-19,2020-11-01,2020-10-28,3874.239990234375,3835.550048828125,38.68994140625
2020-W43,2020-10-19,2020-11-01,2020-10-29,3833.524658203125,3835.550048828125,2.025390625
2020-W43,2020-10-19,2020-11-01,2020-10-30,3874.521240234375,3870.93994140625,3.581298828125
2020-W45,2020-11-02,2020-11-15,2020-11-02,3887.47265625,3870.93994140625,16.53271484375
2020-W45,2020-11-02,2020-11-15,2020-11-03,3918.66552734375,3820.10009765625,98.5654296875
2020-W45,2020-11-02,2020-11-15,2020-11-04,3910.225341796875,3815.030029296875,95.1953125
2020-W45,2020-11-02,2020-11-15,2020-11-05,3860.115478515625,3764.570068359375,95.54541015625
2020-W45,2020-11-02,2020-11-15,2020-11-06,3855.542724609375,3722.510009765625,133.03271484375
2020-W45,2020-11-02,2020-11-15,2020-11-09,3775.5498046875,3648.60009765625,126.94970703125
2020-W45,2020-11-02,2020-11-15,2020-11-10,3749.314208984375,3628.97998046875,120.334228515625
2020-W45,2020-11-02,2020-11-15,2020-11-11,3720.41650390625,3632.3798828125,88.03662109375
2020-W45,2020-11-02,2020-11-15,2020-11-12,3660.76171875,3643.179931640625,17.581787109375
2020-W45,2020-11-02,2020-11-15,2020-11-13,3659.260986328125,3639.6298828125,19.631103515625
2020-W47,2020-11-16,2020-11-29,2020-11-16,3660.156494140625,3639.6298828125,20.526611328125
2020-W47,2020-11-16,2020-11-29,2020-11-17,3658.35107421875,3638.989990234375,19.361083984375
2020-W47,2020-11-16,2020-11-29,2020-11-18,3662.235107421875,3644.919921875,17.315185546875
2020-W47,2020-11-16,2020-11-29,2020-11-19,3669.9853515625,3649.1201171875,20.865234375
2020-W47,2020-11-16,2020-11-29,2020-11-20,3640.468994140625,3641.75,1.281005859375
2020-W47,2020-11-16,2020-11-29,2020-11-23,3688.391357421875,3644.820068359375,43.5712890625
2020-W47,2020-11-16,2020-11-29,2020-11-24,3658.632080078125,3639.7099609375,18.922119140625
2020-W47,2020-11-16,2020-11-29,2020-11-25,3678.0830078125,3620.260009765625,57.822998046875
2020-W47,2020-11-16,2020-11-29,2020-11-26,3656.908203125,3616.85009765625,40.05810546875
2020-W47,2020-11-16,2020-11-29,2020-11-27,3637.07275390625,3613.02001953125,24.052734375
2020-W49,2020-11-30,2020-12-13,2020-11-30,3632.804443359375,3600.75,32.054443359375
2020-W49,2020-11-30,2020-12-13,2020-12-01,3612.489990234375,3570.64990234375,41.840087890625
2020-W49,2020-11-30,2020-12-13,2020-12-02,3625.086669921875,3530.7099609375,94.376708984375
2020-W49,2020-11-30,2020-12-13,2020-12-03,3588.80517578125,3476.10009765625,112.705078125
2020-W49,2020-11-30,2020-12-13,2020-12-04,3538.38037109375,3467.0400390625,71.34033203125
2020-W49,2020-11-30,2020-12-13,2020-12-07,3510.479248046875,3487.8701171875,22.609130859375
2020-W49,2020-11-30,2020-12-13,2020-12-08,3483.518798828125,3487.8701171875,4.351318359375
2020-W49,2020-11-30,2020-12-13,2020-12-09,3503.9736328125,3465.679931640625,38.293701171875
2020-W49,2020-11-30,2020-12-13,2020-12-10,3526.49072265625,3439.449951171875,87.040771484375
2020-W49,2020-11-30,2020-12-13,2020-12-11,3528.79150390625,3435.5400390625,93.25146484375
2020-W51,2020-12-14,2020-12-27,2020-12-14,3471.35009765625,3429.969970703125,41.380126953125
2020-W51,2020-12-14,2020-12-27,2020-12-15,3481.580078125,3424.969970703125,56.610107421875
2020-W51,2020-12-14,2020-12-27,2020-12-16,3477.4765625,3418.139892578125,59.336669921875
2020-W51,2020-12-14,2020-12-27,2020-12-17,3466.423583984375,3412.429931640625,53.99365234375
2020-W51,2020-12-14,2020-12-27,2020-12-18,3476.361328125,3419.93994140625,56.42138671875
2020-W51,2020-12-14,2020-12-27,2020-12-21,3457.470703125,3427.280029296875,30.190673828125
2020-W51,2020-12-14,2020-12-27,2020-12-22,3445.311279296875,3451.75,6.438720703125
2020-W51,2020-12-14,2020-12-27,2020-12-23,3445.3125,3488.25,42.9375
2020-W51,2020-12-14,2020-12-27,2020-12-24,3495.77734375,3499.469970703125,3.692626953125
2020-W51,2020-12-14,2020-12-27,2020-12-25,3509.007080078125,3499.469970703125,9.537109375
2020-W53,2020-12-28,2021-01-10,2020-12-28,3524.572021484375,3495.02001953125,29.552001953125
2020-W53,2020-12-28,2021-01-10,2020-12-29,3509.34326171875,3480.7099609375,28.63330078125
2020-W53,2020-12-28,2021-01-10,2020-12-30,3543.387939453125,3429.72998046875,113.657958984375
2020-W53,2020-12-28,2021-01-10,2020-12-31,3525.253173828125,3429.72998046875,95.523193359375
2020-W53,2020-12-28,2021-01-10,2021-01-01,3477.798583984375,3429.72998046875,48.068603515625
2020-W53,2020-12-28,2021-01-10,2021-01-04,3462.7109375,3432.68994140625,30.02099609375
2020-W53,2020-12-28,2021-01-10,2021-01-05,3490.2919921875,3446.239990234375,44.052001953125
2020-W53,2020-12-28,2021-01-10,2021-01-06,3517.65771484375,3425.090087890625,92.567626953125
2020-W53,2020-12-28,2021-01-10,2021-01-07,3477.21044921875,3474.1298828125,3.08056640625
2020-W53,2020-12-28,2021-01-10,2021-01-08,3453.1689453125,3475.800048828125,22.631103515625
2021-W02,2021-01-11,2021-01-24,2021-01-11,3486.384521484375,3475.800048828125,10.58447265625
2021-W02,2021-01-11,2021-01-24,2021-01-12,3506.2138671875,3483.5,22.7138671875
2021-W02,2021-01-11,2021-01-24,2021-01-13,3530.18603515625,3478.77001953125,51.416015625
2021-W02,2021-01-11,2021-01-24,2021-01-14,3508.14306640625,3462.02001953125,46.123046875
2021-W02,2021-01-11,2021-01-24,2021-01-15,3520.980224609375,3465.68994140625,55.290283203125
2021-W02,2021-01-11,2021-01-24,2021-01-18,3477.9404296875,3480.35009765625,2.40966796875
2021-W02,2021-01-11,2021-01-24,2021-01-19,3497.486083984375,3487.0400390625,10.446044921875
2021-W02,2021-01-11,2021-01-24,2021-01-20,3498.97119140625,3471.72998046875,27.2412109375
2021-W02,2021-01-11,2021-01-24,2021-01-21,3516.453125,3479.85009765625,36.60302734375
2021-W02,2021-01-11,2021-01-24,2021-01-22,3497.24169921875,3527.050048828125,29.808349609375
2021-W04,2021-01-25,2021-02-07,2021-01-25,3480.23583984375,3589.1298828125,108.89404296875
