periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2022,2022-01-01,2022-12-31,2022-02-01,3982.49609375,3925.510009765625,56.986083984375
2022,2022-01-01,2022-12-31,2022-02-02,3956.29345703125,3932.489990234375,23.803466796875
2022,2022-01-01,2022-12-31,2022-02-03,3940.229736328125,3954.18994140625,13.960205078125
2022,2022-01-01,2022-12-31,2022-02-04,3936.21826171875,3955.679931640625,19.461669921875
2022,2022-01-01,2022-12-31,2022-02-07,3960.961669921875,3965.25,4.288330078125
2022,2022-01-01,2022-12-31,2022-02-08,3959.75146484375,3948.2099609375,11.54150390625
2022,2022-01-01,2022-12-31,2022-02-09,3968.446533203125,3939.780029296875,28.66650390625
2022,2022-01-01,2022-12-31,2022-02-10,3956.98681640625,3920.199951171875,36.786865234375
2022,2022-01-01,2022-12-31,2022-02-11,3951.413818359375,3930.02001953125,21.393798828125
2022,2022-01-01,2022-12-31,2022-02-14,3934.858642578125,3944.5,9.641357421875
2022,2022-01-01,2022-12-31,2022-02-15,3947.1640625,3951.85009765625,4.68603515625
2022,2022-01-01,2022-12-31,2022-02-16,3946.4814453125,3963.52001953125,17.03857421875
2022,2022-01-01,2022-12-31,2022-02-17,3966.458984375,3932.550048828125,33.908935546875
2022,2022-01-01,2022-12-31,2022-02-18,3980.231689453125,3930.739990234375,49.49169921875
2022,2022-01-01,2022-12-31,2022-02-21,3946.3740234375,3938.31005859375,8.06396484375
2022,2022-01-01,2022-12-31,2022-02-22,3943.393310546875,3930.570068359375,12.8232421875
2022,2022-01-01,2022-12-31,2022-02-23,3963.297119140625,3912.89990234375,50.397216796875
2022,2022-01-01,2022-12-31,2022-02-24,3955.6123046875,3926.610107421875,29.002197265625
2022,2022-01-01,2022-12-31,2022-02-25,3934.78515625,3913.0,21.78515625
2022,2022-01-01,2022-12-31,2022-02-28,3929.244384765625,3937.93994140625,8.695556640625
2022,2022-01-01,2022-12-31,2022-03-01,3939.293212890625,3884.1298828125,55.163330078125
2022,2022-01-01,2022-12-31,2022-03-02,3989.921142578125,3836.47998046875,153.441162109375
2022,2022-01-01,2022-12-31,2022-03-03,3928.886474609375,3756.419921875,172.466552734375
2022,2022-01-01,2022-12-31,2022-03-04,3882.421875,3826.489990234375,55.931884765625
2022,2022-01-01,2022-12-31,2022-03-07,3808.853515625,3812.31005859375,3.45654296875
2022,2022-01-01,2022-12-31,2022-03-08,3891.953369140625,3771.85009765625,120.103271484375
2022,2022-01-01,2022-12-31,2022-03-09,3871.021728515625,3742.89990234375,128.121826171875
2022,2022-01-01,2022-12-31,2022-03-10,3787.730224609375,3817.75,30.019775390625
2022,2022-01-01,2022-12-31,2022-03-11,3770.640625,3819.949951171875,49.309326171875
2022,2022-01-01,2022-12-31,2022-03-14,3860.110107421875,3798.659912109375,61.4501953125
2022,2022-01-01,2022-12-31,2022-03-15,3847.939697265625,3831.949951171875,15.98974609375
2022,2022-01-01,2022-12-31,2022-03-16,3818.155029296875,3836.300048828125,18.14501953125
2022,2022-01-01,2022-12-31,2022-03-17,3854.412109375,3825.14990234375,29.26220703125
2022,2022-01-01,2022-12-31,2022-03-18,3878.988525390625,3817.0400390625,61.948486328125
2022,2022-01-01,2022-12-31,2022-03-21,3850.212158203125,3817.0400390625,33.172119140625
2022,2022-01-01,2022-12-31,2022-03-22,3858.0966796875,3761.610107421875,96.486572265625
2022,2022-01-01,2022-12-31,2022-03-23,3854.4013671875,3784.820068359375,69.581298828125
2022,2022-01-01,2022-12-31,2022-03-24,3811.402587890625,3788.22998046875,23.172607421875
2022,2022-01-01,2022-12-31,2022-03-25,3820.654052734375,3794.110107421875,26.5439453125
2022,2022-01-01,2022-12-31,2022-03-28,3825.46533203125,3786.8798828125,38.58544921875
2022,2022-01-01,2022-12-31,2022-03-29,3810.4814453125,3756.110107421875,54.371337890625
2022,2022-01-01,2022-12-31,2022-03-30,3807.794677734375,3757.4599609375,50.334716796875
2022,2022-01-01,2022-12-31,2022-03-31,3801.889404296875,3771.050048828125,30.83935546875
2022,2022-01-01,2022-12-31,2022-04-01,3780.781982421875,3754.659912109375,26.1220703125
2022,2022-01-01,2022-12-31,2022-04-04,3818.625244140625,3706.02001953125,112.605224609375
2022,2022-01-01,2022-12-31,2022-04-05,3800.54931640625,3741.10009765625,59.44921875
2022,2022-01-01,2022-12-31,2022-04-06,3745.056884765625,3750.449951171875,5.39306640625
2022,2022-01-01,2022-12-31,2022-04-07,3769.75439453125,3769.5,0.25439453125
2022,2022-01-01,2022-12-31,2022-04-08,3784.594970703125,3754.0,30.594970703125
2022,2022-01-01,2022-12-31,2022-04-11,3812.4462890625,3739.070068359375,73.376220703125
2022,2022-01-01,2022-12-31,2022-04-12,3793.88623046875,3732.72998046875,61.15625
2022,2022-01-01,2022-12-31,2022-04-13,3793.42333984375,3723.0,70.42333984375
2022,2022-01-01,2022-12-31,2022-04-14,3784.446533203125,3721.5,62.946533203125
2022,2022-01-01,2022-12-31,2022-04-15,3774.859375,3721.5,53.359375
2022,2022-01-01,2022-12-31,2022-04-18,3766.986328125,3733.419921875,33.56640625
2022,2022-01-01,2022-12-31,2022-04-19,3777.814697265625,3749.820068359375,27.99462890625
2022,2022-01-01,2022-12-31,2022-04-20,3758.938720703125,3760.659912109375,1.72119140625
2022,2022-01-01,2022-12-31,2022-04-21,3787.41796875,3766.659912109375,20.758056640625
2022,2022-01-01,2022-12-31,2022-04-22,3804.380126953125,3857.75,53.369873046875
2022,2022-01-01,2022-12-31,2022-04-25,3792.303466796875,3933.43994140625,141.136474609375
2022,2022-01-01,2022-12-31,2022-04-26,3872.30517578125,3942.929931640625,70.624755859375
2022,2022-01-01,2022-12-31,2022-04-27,3976.176513671875,3955.5400390625,20.636474609375
2022,2022-01-01,2022-12-31,2022-04-28,3979.22607421875,3981.27001953125,2.0439453125
2022,2022-01-01,2022-12-31,2022-04-29,3980.727783203125,3960.949951171875,19.77783203125
2022,2022-01-01,2022-12-31,2022-05-02,4019.15087890625,4010.02001953125,9.130859375
2022,2022-01-01,2022-12-31,2022-05-03,4002.0263671875,4029.27001953125,27.24365234375
2022,2022-01-01,2022-12-31,2022-05-04,4031.887451171875,4066.360107421875,34.47265625
2022,2022-01-01,2022-12-31,2022-05-05,4059.9052734375,4083.0400390625,23.134765625
2022,2022-01-01,2022-12-31,2022-05-06,4090.478515625,4053.929931640625,36.548583984375
2022,2022-01-01,2022-12-31,2022-05-09,4101.49609375,4091.110107421875,10.385986328125
2022,2022-01-01,2022-12-31,2022-05-10,4053.153076171875,4074.070068359375,20.9169921875
2022,2022-01-01,2022-12-31,2022-05-11,4110.8818359375,4086.02001953125,24.86181640625
2022,2022-01-01,2022-12-31,2022-05-12,4107.46630859375,4110.68994140625,3.2236328125
2022,2022-01-01,2022-12-31,2022-05-13,4102.953125,4109.8798828125,6.9267578125
2022,2022-01-01,2022-12-31,2022-05-16,4133.333984375,4058.18994140625,75.14404296875
2022,2022-01-01,2022-12-31,2022-05-17,4146.2314453125,4029.429931640625,116.801513671875
2022,2022-01-01,2022-12-31,2022-05-18,4088.2216796875,4071.489990234375,16.731689453125
2022,2022-01-01,2022-12-31,2022-05-19,4046.79296875,4053.300048828125,6.507080078125
2022,2022-01-01,2022-12-31,2022-05-20,4103.73583984375,3971.780029296875,131.955810546875
2022,2022-01-01,2022-12-31,2022-05-23,4086.97802734375,3977.52001953125,109.4580078125
2022,2022-01-01,2022-12-31,2022-05-24,4010.33642578125,3976.169921875,34.16650390625
2022,2022-01-01,2022-12-31,2022-05-25,4008.948974609375,3936.6298828125,72.319091796875
2022,2022-01-01,2022-12-31,2022-05-26,4013.002685546875,3922.0,91.002685546875
2022,2022-01-01,2022-12-31,2022-05-27,3977.77294921875,3932.590087890625,45.182861328125
2022,2022-01-01,2022-12-31,2022-05-30,3957.70751953125,3932.590087890625,25.117431640625
2022,2022-01-01,2022-12-31,2022-05-31,3968.428955078125,3772.10009765625,196.328857421875
2022,2022-01-01,2022-12-31,2022-06-01,3974.262939453125,3799.919921875,174.343017578125
2022,2022-01-01,2022-12-31,2022-06-02,3819.333740234375,3773.89990234375,45.433837890625
2022,2022-01-01,2022-12-31,2022-06-03,3850.340576171875,3788.320068359375,62.0205078125
2022,2022-01-01,2022-12-31,2022-06-06,3817.535400390625,3795.429931640625,22.10546875
2022,2022-01-01,2022-12-31,2022-06-07,3844.66259765625,3784.800048828125,59.862548828125
2022,2022-01-01,2022-12-31,2022-06-08,3842.560546875,3807.139892578125,35.420654296875
2022,2022-01-01,2022-12-31,2022-06-09,3826.555419921875,3850.669921875,24.114501953125
2022,2022-01-01,2022-12-31,2022-06-10,3852.129638671875,3940.949951171875,88.8203125
2022,2022-01-01,2022-12-31,2022-06-13,3879.329345703125,3970.75,91.420654296875
2022,2022-01-01,2022-12-31,2022-06-14,3972.145263671875,3967.800048828125,4.34521484375
2022,2022-01-01,2022-12-31,2022-06-15,3986.31640625,3892.35009765625,93.96630859375
2022,2022-01-01,2022-12-31,2022-06-16,4007.135986328125,3900.169921875,106.966064453125
2022,2022-01-01,2022-12-31,2022-06-17,3921.912109375,3902.050048828125,19.862060546875
2022,2022-01-01,2022-12-31,2022-06-20,3917.746826171875,3902.050048828125,15.69677734375
2022,2022-01-01,2022-12-31,2022-06-21,3934.99072265625,4023.93994140625,88.94921875
2022,2022-01-01,2022-12-31,2022-06-22,3916.7373046875,4019.469970703125,102.732666015625
2022,2022-01-01,2022-12-31,2022-06-23,4038.242431640625,4108.3798828125,70.137451171875
2022,2022-01-01,2022-12-31,2022-06-24,4010.9951171875,4138.3798828125,127.384765625
2022,2022-01-01,2022-12-31,2022-06-27,4115.59912109375,4138.3798828125,22.78076171875
2022,2022-01-01,2022-12-31,2022-06-28,4148.404296875,4096.759765625,51.64453125
2022,2022-01-01,2022-12-31,2022-06-29,4157.95654296875,4115.64990234375,42.306640625
2022,2022-01-01,2022-12-31,2022-06-30,4105.72216796875,4155.10986328125,49.3876953125
2022,2022-01-01,2022-12-31,2022-07-01,4096.62158203125,4198.39013671875,101.7685546875
2022,2022-01-01,2022-12-31,2022-07-04,4178.0859375,4188.580078125,10.494140625
2022,2022-01-01,2022-12-31,2022-07-05,4202.18603515625,4278.8798828125,76.69384765625
2022,2022-01-01,2022-12-31,2022-07-06,4153.6630859375,4352.7099609375,199.046875
2022,2022-01-01,2022-12-31,2022-07-07,4254.5986328125,4395.35009765625,140.75146484375
2022,2022-01-01,2022-12-31,2022-07-08,4353.3271484375,4420.75,67.4228515625
2022,2022-01-01,2022-12-31,2022-07-11,4379.65576171875,4575.0400390625,195.38427734375
2022,2022-01-01,2022-12-31,2022-07-12,4389.48486328125,4626.7998046875,237.31494140625
2022,2022-01-01,2022-12-31,2022-07-13,4521.75927734375,4490.39990234375,31.359375
2022,2022-01-01,2022-12-31,2022-07-14,4618.56689453125,4493.4501953125,125.11669921875
2022,2022-01-01,2022-12-31,2022-07-15,4457.50927734375,4361.4501953125,96.05908203125
2022,2022-01-01,2022-12-31,2022-07-18,4490.68896484375,4308.830078125,181.85888671875
2022,2022-01-01,2022-12-31,2022-07-19,4372.26806640625,4321.85009765625,50.41796875
2022,2022-01-01,2022-12-31,2022-07-20,4293.5908203125,4321.85009765625,28.25927734375
2022,2022-01-01,2022-12-31,2022-07-21,4319.06298828125,4424.39013671875,105.3271484375
2022,2022-01-01,2022-12-31,2022-07-22,4291.22021484375,4464.5,173.27978515625
2022,2022-01-01,2022-12-31,2022-07-25,4404.8486328125,4466.97998046875,62.13134765625
2022,2022-01-01,2022-12-31,2022-07-26,4451.5703125,4446.580078125,4.990234375
2022,2022-01-01,2022-12-31,2022-07-27,4459.0205078125,4422.080078125,36.9404296875
2022,2022-01-01,2022-12-31,2022-07-28,4435.1689453125,4372.02001953125,63.14892578125
2022,2022-01-01,2022-12-31,2022-07-29,4400.1015625,4295.52001953125,104.58154296875
2022,2022-01-01,2022-12-31,2022-08-01,4376.1259765625,4269.9501953125,106.17578125
2022,2022-01-01,2022-12-31,2022-08-02,4312.115234375,4325.2001953125,13.0849609375
2022,2022-01-01,2022-12-31,2022-08-03,4251.2412109375,4307.25,56.0087890625
2022,2022-01-01,2022-12-31,2022-08-04,4317.619140625,4289.4501953125,28.1689453125
2022,2022-01-01,2022-12-31,2022-08-05,4301.64697265625,4348.02001953125,46.373046875
2022,2022-01-01,2022-12-31,2022-08-08,4274.16650390625,4316.89990234375,42.7333984375
2022,2022-01-01,2022-12-31,2022-08-09,4337.87939453125,4349.509765625,11.63037109375
2022,2022-01-01,2022-12-31,2022-08-10,4310.40283203125,4273.0,37.40283203125
2022,2022-01-01,2022-12-31,2022-08-11,4356.48876953125,4228.18994140625,128.298828125
2022,2022-01-01,2022-12-31,2022-08-12,4289.37158203125,4160.10009765625,129.271484375
2022,2022-01-01,2022-12-31,2022-08-15,4235.31982421875,4160.10009765625,75.2197265625
2022,2022-01-01,2022-12-31,2022-08-16,4157.0537109375,4247.58984375,90.5361328125
2022,2022-01-01,2022-12-31,2022-08-17,4154.3154296875,4345.240234375,190.9248046875
2022,2022-01-01,2022-12-31,2022-08-18,4233.04931640625,4389.8798828125,156.83056640625
2022,2022-01-01,2022-12-31,2022-08-19,4331.474609375,4377.35009765625,45.87548828125
2022,2022-01-01,2022-12-31,2022-08-22,4385.06103515625,4397.1201171875,12.05908203125
2022,2022-01-01,2022-12-31,2022-08-23,4374.88330078125,4357.39013671875,17.4931640625
2022,2022-01-01,2022-12-31,2022-08-24,4397.55517578125,4409.25,11.69482421875
2022,2022-01-01,2022-12-31,2022-08-25,4349.439453125,4393.10009765625,43.66064453125
2022,2022-01-01,2022-12-31,2022-08-26,4398.85107421875,4403.9501953125,5.09912109375
2022,2022-01-01,2022-12-31,2022-08-29,4390.8134765625,4369.2001953125,21.61328125
2022,2022-01-01,2022-12-31,2022-08-30,4408.28271484375,4421.52001953125,13.2373046875
2022,2022-01-01,2022-12-31,2022-08-31,4345.263671875,4429.169921875,83.90625
2022,2022-01-01,2022-12-31,2022-09-01,4407.13037109375,4486.85009765625,79.7197265625
2022,2022-01-01,2022-12-31,2022-09-02,4400.73095703125,4482.6298828125,81.89892578125
2022,2022-01-01,2022-12-31,2022-09-05,4468.775390625,4474.5498046875,5.7744140625
2022,2022-01-01,2022-12-31,2022-09-06,4467.8291015625,4478.5498046875,10.720703125
2022,2022-01-01,2022-12-31,2022-09-07,4451.37744140625,4404.47021484375,46.9072265625
2022,2022-01-01,2022-12-31,2022-09-08,4459.04296875,4397.18994140625,61.85302734375
2022,2022-01-01,2022-12-31,2022-09-09,4391.36181640625,4353.27001953125,38.091796875
2022,2022-01-01,2022-12-31,2022-09-12,4398.5498046875,4359.580078125,38.9697265625
2022,2022-01-01,2022-12-31,2022-09-13,4355.16796875,4412.0,56.83203125
2022,2022-01-01,2022-12-31,2022-09-14,4346.37060546875,4386.490234375,40.11962890625
2022,2022-01-01,2022-12-31,2022-09-15,4411.12451171875,4418.66015625,7.53564453125
2022,2022-01-01,2022-12-31,2022-09-16,4357.2900390625,4435.89990234375,78.60986328125
2022,2022-01-01,2022-12-31,2022-09-19,4398.90966796875,4406.2001953125,7.29052734375
2022,2022-01-01,2022-12-31,2022-09-20,4424.5361328125,4423.7998046875,0.736328125
2022,2022-01-01,2022-12-31,2022-09-21,4395.2373046875,4403.75,8.5126953125
2022,2022-01-01,2022-12-31,2022-09-22,4413.05615234375,4367.91015625,45.14599609375
2022,2022-01-01,2022-12-31,2022-09-23,4376.9365234375,4448.02001953125,71.08349609375
2022,2022-01-01,2022-12-31,2022-09-26,4332.3193359375,4544.02978515625,211.71044921875
2022,2022-01-01,2022-12-31,2022-09-27,4411.51513671875,4559.81005859375,148.294921875
2022,2022-01-01,2022-12-31,2022-09-28,4516.60498046875,4487.169921875,29.43505859375
2022,2022-01-01,2022-12-31,2022-09-29,4551.060546875,4530.47021484375,20.59033203125
2022,2022-01-01,2022-12-31,2022-09-30,4462.89404296875,4608.75,145.85595703125
2022,2022-01-01,2022-12-31,2022-10-03,4509.29931640625,4530.0498046875,20.75048828125
2022,2022-01-01,2022-12-31,2022-10-04,4594.4404296875,4498.52001953125,95.92041015625
2022,2022-01-01,2022-12-31,2022-10-05,4524.36376953125,4582.2001953125,57.83642578125
2022,2022-01-01,2022-12-31,2022-10-06,4473.2822265625,4609.27001953125,135.98779296875
2022,2022-01-01,2022-12-31,2022-10-07,4558.6806640625,4622.8798828125,64.19921875
2022,2022-01-01,2022-12-31,2022-10-10,4586.7861328125,4606.02001953125,19.23388671875
2022,2022-01-01,2022-12-31,2022-10-11,4596.73681640625,4607.25,10.51318359375
2022,2022-01-01,2022-12-31,2022-10-12,4581.45947265625,4607.330078125,25.87060546875
2022,2022-01-01,2022-12-31,2022-10-13,4580.2998046875,4575.7001953125,4.599609375
2022,2022-01-01,2022-12-31,2022-10-14,4592.5341796875,4698.5,105.9658203125
2022,2022-01-01,2022-12-31,2022-10-17,4527.5927734375,4685.919921875,158.3271484375
2022,2022-01-01,2022-12-31,2022-10-18,4664.13623046875,4766.0498046875,101.91357421875
2022,2022-01-01,2022-12-31,2022-10-19,4636.31787109375,4841.75,205.43212890625
2022,2022-01-01,2022-12-31,2022-10-20,4714.32666015625,4906.7998046875,192.47314453125
2022,2022-01-01,2022-12-31,2022-10-21,4788.76025390625,4915.580078125,126.81982421875
2022,2022-01-01,2022-12-31,2022-10-24,4854.05908203125,4990.7001953125,136.64111328125
2022,2022-01-01,2022-12-31,2022-10-25,4857.3955078125,4976.25,118.8544921875
2022,2022-01-01,2022-12-31,2022-10-26,4940.365234375,4886.4599609375,53.9052734375
2022,2022-01-01,2022-12-31,2022-10-27,4936.2841796875,4822.41015625,113.8740234375
2022,2022-01-01,2022-12-31,2022-10-28,4842.556640625,4833.39990234375,9.15673828125
2022,2022-01-01,2022-12-31,2022-10-31,4766.271484375,4940.080078125,173.80859375
2022,2022-01-01,2022-12-31,2022-11-01,4797.36376953125,5008.669921875,211.30615234375
2022,2022-01-01,2022-12-31,2022-11-02,4879.9365234375,5011.580078125,131.6435546875
2022,2022-01-01,2022-12-31,2022-11-03,4958.73046875,5075.25,116.51953125
2022,2022-01-01,2022-12-31,2022-11-04,4925.0478515625,5120.14990234375,195.10205078125
2022,2022-01-01,2022-12-31,2022-11-07,5025.08642578125,5120.14990234375,95.0634765625
2022,2022-01-01,2022-12-31,2022-11-08,5060.35693359375,4950.2001953125,110.15673828125
2022,2022-01-01,2022-12-31,2022-11-09,5070.361328125,4878.7099609375,191.6513671875
2022,2022-01-01,2022-12-31,2022-11-10,4899.3466796875,4801.9501953125,97.396484375
2022,2022-01-01,2022-12-31,2022-11-11,4843.72705078125,4808.9501953125,34.77685546875
2022,2022-01-01,2022-12-31,2022-11-14,4761.095703125,4805.5400390625,44.4443359375
2022,2022-01-01,2022-12-31,2022-11-15,4766.0703125,4858.7001953125,92.6298828125
2022,2022-01-01,2022-12-31,2022-11-16,4762.38671875,4952.85009765625,190.46337890625
2022,2022-01-01,2022-12-31,2022-11-17,4798.56494140625,4992.25,193.68505859375
2022,2022-01-01,2022-12-31,2022-11-18,4887.05078125,4988.419921875,101.369140625
2022,2022-01-01,2022-12-31,2022-11-21,4932.646484375,4945.6298828125,12.9833984375
2022,2022-01-01,2022-12-31,2022-11-22,4938.20458984375,4905.27001953125,32.9345703125
2022,2022-01-01,2022-12-31,2022-11-23,4899.6767578125,4890.2001953125,9.4765625
2022,2022-01-01,2022-12-31,2022-11-24,4855.2900390625,4885.580078125,30.2900390625
2022,2022-01-01,2022-12-31,2022-11-25,4839.88134765625,4866.169921875,26.28857421875
2022,2022-01-01,2022-12-31,2022-11-28,4828.73828125,4834.509765625,5.771484375
2022,2022-01-01,2022-12-31,2022-11-29,4819.1689453125,4809.52001953125,9.64892578125
2022,2022-01-01,2022-12-31,2022-11-30,4793.17431640625,4834.25,41.07568359375
2022,2022-01-01,2022-12-31,2022-12-01,4762.9873046875,4765.75,2.7626953125
2022,2022-01-01,2022-12-31,2022-12-02,4795.3212890625,4776.64990234375,18.67138671875
2022,2022-01-01,2022-12-31,2022-12-05,4712.478515625,4839.85009765625,127.37158203125
2022,2022-01-01,2022-12-31,2022-12-06,4708.48779296875,4834.0,125.51220703125
2022,2022-01-01,2022-12-31,2022-12-07,4784.33056640625,4827.990234375,43.65966796875
2022,2022-01-01,2022-12-31,2022-12-08,4787.0576171875,4827.990234375,40.9326171875
2022,2022-01-01,2022-12-31,2022-12-09,4779.3037109375,4809.60009765625,30.29638671875
2022,2022-01-01,2022-12-31,2022-12-12,4783.6025390625,4849.2001953125,65.59765625
2022,2022-01-01,2022-12-31,2022-12-13,4764.4609375,4763.41015625,1.05078125
2022,2022-01-01,2022-12-31,2022-12-14,4819.32861328125,4781.169921875,38.15869140625
2022,2022-01-01,2022-12-31,2022-12-15,4715.248046875,4793.72021484375,78.47216796875
2022,2022-01-01,2022-12-31,2022-12-16,4723.32421875,4787.7998046875,64.4755859375
2022,2022-01-01,2022-12-31,2022-12-19,4743.03515625,4777.1201171875,34.0849609375
2022,2022-01-01,2022-12-31,2022-12-20,4754.42578125,4769.22998046875,14.80419921875
2022,2022-01-01,2022-12-31,2022-12-21,4732.236328125,4770.08984375,37.853515625
2022,2022-01-01,2022-12-31,2022-12-22,4727.90234375,4761.77978515625,33.87744140625
2022,2022-01-01,2022-12-31,2022-12-23,4718.7744140625,4737.68017578125,18.90576171875
2022,2022-01-01,2022-12-31,2022-12-26,4724.361328125,4741.75,17.388671875
2022,2022-01-01,2022-12-31,2022-12-27,4693.67431640625,4765.7001953125,72.02587890625
2022,2022-01-01,2022-12-31,2022-12-28,4700.30615234375,4774.5,74.19384765625
2022,2022-01-01,2022-12-31,2022-12-29,4717.81982421875,4852.5,134.68017578125
2022,2022-01-01,2022-12-31,2022-12-30,4717.76953125,4852.5,134.73046875
2023,2023-01-01,2023-12-31,2023-01-02,4851.4296875,4852.5,1.0703125
2023,2023-01-01,2023-12-31,2023-01-03,4850.70263671875,4896.240234375,45.53759765625
2023,2023-01-01,2023-12-31,2023-01-04,4841.2626953125,4929.669921875,88.4072265625
2023,2023-01-01,2023-12-31,2023-01-05,4882.22900390625,4966.75,84.52099609375
2023,2023-01-01,2023-12-31,2023-01-06,4912.74462890625,4855.47998046875,57.2646484375
2023,2023-01-01,2023-12-31,2023-01-09,4985.84521484375,4855.47998046875,130.365234375
2023,2023-01-01,2023-12-31,2023-01-10,4855.9130859375,4787.60009765625,68.31298828125
2023,2023-01-01,2023-12-31,2023-01-11,4875.37939453125,4733.10009765625,142.279296875
2023,2023-01-01,2023-12-31,2023-01-12,4812.11865234375,4685.0400390625,127.07861328125
2023,2023-01-01,2023-12-31,2023-01-13,4757.9931640625,4688.68017578125,69.31298828125
2023,2023-01-01,2023-12-31,2023-01-16,4702.15478515625,4681.81005859375,20.3447265625
2023,2023-01-01,2023-12-31,2023-01-17,4709.42236328125,4734.2998046875,24.87744140625
2023,2023-01-01,2023-12-31,2023-01-18,4683.97119140625,4696.89990234375,12.9287109375
2023,2023-01-01,2023-12-31,2023-01-19,4759.294921875,4669.97998046875,89.31494140625
2023,2023-01-01,2023-12-31,2023-01-20,4721.97705078125,4585.580078125,136.39697265625
2023,2023-01-01,2023-12-31,2023-01-23,4714.31298828125,4544.5498046875,169.76318359375
2023,2023-01-01,2023-12-31,2023-01-24,4627.896484375,4522.18994140625,105.70654296875
2023,2023-01-01,2023-12-31,2023-01-25,4587.154296875,4538.830078125,48.32421875
2023,2023-01-01,2023-12-31,2023-01-26,4556.45654296875,4519.0,37.45654296875
2023,2023-01-01,2023-12-31,2023-01-27,4581.31640625,4577.0400390625,4.2763671875
2023,2023-01-01,2023-12-31,2023-01-30,4542.62060546875,4654.89990234375,112.279296875
2023,2023-01-01,2023-12-31,2023-01-31,4607.080078125,4670.85986328125,63.77978515625
2023,2023-01-01,2023-12-31,2023-02-01,4694.517578125,4625.240234375,69.27734375
2023,2023-01-01,2023-12-31,2023-02-02,4729.54296875,4619.66015625,109.8828125
2023,2023-01-01,2023-12-31,2023-02-03,4672.8798828125,4697.77001953125,24.89013671875
2023,2023-01-01,2023-12-31,2023-02-06,4643.49951171875,4786.740234375,143.24072265625
2023,2023-01-01,2023-12-31,2023-02-07,4710.10400390625,4727.5,17.39599609375
2023,2023-01-01,2023-12-31,2023-02-08,4828.47314453125,4761.02001953125,67.453125
2023,2023-01-01,2023-12-31,2023-02-09,4751.681640625,4736.06005859375,15.62158203125
2023,2023-01-01,2023-12-31,2023-02-10,4798.96337890625,4799.669921875,0.70654296875
2023,2023-01-01,2023-12-31,2023-02-13,4748.82421875,4787.75,38.92578125
2023,2023-01-01,2023-12-31,2023-02-14,4827.666015625,4797.5400390625,30.1259765625
2023,2023-01-01,2023-12-31,2023-02-15,4809.66943359375,4925.009765625,115.34033203125
2023,2023-01-01,2023-12-31,2023-02-16,4786.35693359375,4924.1298828125,137.77294921875
2023,2023-01-01,2023-12-31,2023-02-17,4937.57080078125,4906.39990234375,31.1708984375
2023,2023-01-01,2023-12-31,2023-02-20,4940.423828125,4913.740234375,26.68359375
2023,2023-01-01,2023-12-31,2023-02-21,4918.23046875,4959.9501953125,41.7197265625
2023,2023-01-01,2023-12-31,2023-02-22,4913.50732421875,4896.2001953125,17.30712890625
2023,2023-01-01,2023-12-31,2023-02-23,4986.36083984375,4857.3798828125,128.98095703125
2023,2023-01-01,2023-12-31,2023-02-24,4921.9404296875,4837.1298828125,84.810546875
2023,2023-01-01,2023-12-31,2023-02-27,4883.2197265625,4761.75,121.4697265625
2023,2023-01-01,2023-12-31,2023-02-28,4878.59326171875,4862.66015625,15.93310546875
