periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2022,2022-01-01,2022-12-31,2022-04-11,3849.8740234375,3739.070068359375,110.803955078125
2022,2022-01-01,2022-12-31,2022-04-12,3849.71728515625,3732.72998046875,116.9873046875
2022,2022-01-01,2022-12-31,2022-04-13,3849.570068359375,3723.0,126.570068359375
2022,2022-01-01,2022-12-31,2022-04-14,3849.431884765625,3721.5,127.931884765625
2022,2022-01-01,2022-12-31,2022-04-15,3849.30224609375,3721.5,127.80224609375
2022,2022-01-01,2022-12-31,2022-04-18,3849.1806640625,3733.419921875,115.7607421875
2022,2022-01-01,2022-12-31,2022-04-19,3849.066650390625,3749.820068359375,99.24658203125
2022,2022-01-01,2022-12-31,2022-04-20,3848.95947265625,3760.659912109375,88.299560546875
2022,2022-01-01,2022-12-31,2022-04-21,3848.85888671875,3766.659912109375,82.198974609375
2022,2022-01-01,2022-12-31,2022-04-22,3848.7646484375,3857.75,8.9853515625
2022,2022-01-01,2022-12-31,2022-04-25,3848.67626953125,3933.43994140625,84.763671875
2022,2022-01-01,2022-12-31,2022-04-26,3848.59326171875,3942.929931640625,94.336669921875
2022,2022-01-01,2022-12-31,2022-04-27,3848.515380859375,3955.5400390625,107.024658203125
2022,2022-01-01,2022-12-31,2022-04-28,3848.4423828125,3981.27001953125,132.82763671875
2022,2022-01-01,2022-12-31,2022-04-29,3848.373779296875,3960.949951171875,112.576171875
2022,2022-01-01,2022-12-31,2022-05-02,3848.309326171875,4010.02001953125,161.710693359375
2022,2022-01-01,2022-12-31,2022-05-03,3848.2490234375,4029.27001953125,181.02099609375
2022,2022-01-01,2022-12-31,2022-05-04,3848.1923828125,4066.360107421875,218.167724609375
2022,2022-01-01,2022-12-31,2022-05-05,3848.13916015625,4083.0400390625,234.90087890625
2022,2022-01-01,2022-12-31,2022-05-06,3848.08935546875,4053.929931640625,205.840576171875
2022,2022-01-01,2022-12-31,2022-05-09,3848.04248046875,4091.110107421875,243.067626953125
2022,2022-01-01,2022-12-31,2022-05-10,3847.99853515625,4074.070068359375,226.071533203125
2022,2022-01-01,2022-12-31,2022-05-11,3847.957275390625,4086.02001953125,238.062744140625
2022,2022-01-01,2022-12-31,2022-05-12,3847.91845703125,4110.68994140625,262.771484375
2022,2022-01-01,2022-12-31,2022-05-13,3847.882080078125,4109.8798828125,261.997802734375
2022,2022-01-01,2022-12-31,2022-05-16,3847.84814453125,4058.18994140625,210.341796875
2022,2022-01-01,2022-12-31,2022-05-17,3847.816162109375,4029.429931640625,181.61376953125
2022,2022-01-01,2022-12-31,2022-05-18,3847.7861328125,4071.489990234375,223.703857421875
2022,2022-01-01,2022-12-31,2022-05-19,3847.758056640625,4053.300048828125,205.5419921875
2022,2022-01-01,2022-12-31,2022-05-20,3847.731689453125,3971.780029296875,124.04833984375
2022,2022-01-01,2022-12-31,2022-05-23,3847.70703125,3977.52001953125,129.81298828125
2022,2022-01-01,2022-12-31,2022-05-24,3847.683837890625,3976.169921875,128.486083984375
2022,2022-01-01,2022-12-31,2022-05-25,3847.662109375,3936.6298828125,88.9677734375
2022,2022-01-01,2022-12-31,2022-05-26,3847.6416015625,3922.0,74.3583984375
2022,2022-01-01,2022-12-31,2022-05-27,3847.622314453125,3932.590087890625,84.9677734375
2022,2022-01-01,2022-12-31,2022-05-30,3847.604248046875,3932.590087890625,84.98583984375
2022,2022-01-01,2022-12-31,2022-05-31,3847.58740234375,3772.10009765625,75.4873046875
2022,2022-01-01,2022-12-31,2022-06-01,3847.571533203125,3799.919921875,47.651611328125
2022,2022-01-01,2022-12-31,2022-06-02,3847.556640625,3773.89990234375,73.65673828125
2022,2022-01-01,2022-12-31,2022-06-03,3847.542724609375,3788.320068359375,59.22265625
2022,2022-01-01,2022-12-31,2022-06-06,3847.529541015625,3795.429931640625,52.099609375
2022,2022-01-01,2022-12-31,2022-06-07,3847.51708984375,3784.800048828125,62.717041015625
2022,2022-01-01,2022-12-31,2022-06-08,3847.505615234375,3807.139892578125,40.36572265625
2022,2022-01-01,2022-12-31,2022-06-09,3847.49462890625,3850.669921875,3.17529296875
2022,2022-01-01,2022-12-31,2022-06-10,3847.484375,3940.949951171875,93.465576171875
2022,2022-01-01,2022-12-31,2022-06-13,3847.474853515625,3970.75,123.275146484375
2022,2022-01-01,2022-12-31,2022-06-14,3847.4658203125,3967.800048828125,120.334228515625
2022,2022-01-01,2022-12-31,2022-06-15,3847.45751953125,3892.35009765625,44.892578125
2022,2022-01-01,2022-12-31,2022-06-16,3847.44970703125,3900.169921875,52.72021484375
2022,2022-01-01,2022-12-31,2022-06-17,3847.4423828125,3902.050048828125,54.607666015625
2022,2022-01-01,2022-12-31,2022-06-20,3847.435302734375,3902.050048828125,54.61474609375
2022,2022-01-01,2022-12-31,2022-06-21,3847.4287109375,4023.93994140625,176.51123046875
2022,2022-01-01,2022-12-31,2022-06-22,3847.422607421875,4019.469970703125,172.04736328125
2022,2022-01-01,2022-12-31,2022-06-23,3847.4169921875,4108.3798828125,260.962890625
2022,2022-01-01,2022-12-31,2022-06-24,3847.41162109375,4138.3798828125,290.96826171875
2022,2022-01-01,2022-12-31,2022-06-27,3847.406494140625,4138.3798828125,290.973388671875
2022,2022-01-01,2022-12-31,2022-06-28,3847.40185546875,4096.759765625,249.35791015625
2022,2022-01-01,2022-12-31,2022-06-29,3847.3974609375,4115.64990234375,268.25244140625
2022,2022-01-01,2022-12-31,2022-06-30,3847.393310546875,4155.10986328125,307.716552734375
2022,2022-01-01,2022-12-31,2022-07-01,3847.389404296875,4198.39013671875,351.000732421875
2022,2022-01-01,2022-12-31,2022-07-04,3847.3857421875,4188.580078125,341.1943359375
2022,2022-01-01,2022-12-31,2022-07-05,3847.38232421875,4278.8798828125,431.49755859375
2022,2022-01-01,2022-12-31,2022-07-06,3847.379150390625,4352.7099609375,505.330810546875
2022,2022-01-01,2022-12-31,2022-07-07,3847.3759765625,4395.35009765625,547.97412109375
2022,2022-01-01,2022-12-31,2022-07-08,3847.373046875,4420.75,573.376953125
2022,2022-01-01,2022-12-31,2022-07-11,3847.370361328125,4575.0400390625,727.669677734375
2022,2022-01-01,2022-12-31,2022-07-12,3847.367919921875,4626.7998046875,779.431884765625
2022,2022-01-01,2022-12-31,2022-07-13,3847.365478515625,4490.39990234375,643.034423828125
2022,2022-01-01,2022-12-31,2022-07-14,3847.36328125,4493.4501953125,646.0869140625
2022,2022-01-01,2022-12-31,2022-07-15,3847.361083984375,4361.4501953125,514.089111328125
2022,2022-01-01,2022-12-31,2022-07-18,3847.359130859375,4308.830078125,461.470947265625
2022,2022-01-01,2022-12-31,2022-07-19,3847.357421875,4321.85009765625,474.49267578125
2022,2022-01-01,2022-12-31,2022-07-20,3847.355712890625,4321.85009765625,474.494384765625
2022,2022-01-01,2022-12-31,2022-07-21,3847.35400390625,4424.39013671875,577.0361328125
2022,2022-01-01,2022-12-31,2022-07-22,3847.3525390625,4464.5,617.1474609375
2022,2022-01-01,2022-12-31,2022-07-25,3847.35107421875,4466.97998046875,619.62890625
2022,2022-01-01,2022-12-31,2022-07-26,3847.349853515625,4446.580078125,599.230224609375
2022,2022-01-01,2022-12-31,2022-07-27,3847.3486328125,4422.080078125,574.7314453125
2022,2022-01-01,2022-12-31,2022-07-28,3847.347412109375,4372.02001953125,524.672607421875
2022,2022-01-01,2022-12-31,2022-07-29,3847.34619140625,4295.52001953125,448.173828125
2022,2022-01-01,2022-12-31,2022-08-01,3847.34521484375,4269.9501953125,422.60498046875
2022,2022-01-01,2022-12-31,2022-08-02,3847.34423828125,4325.2001953125,477.85595703125
2022,2022-01-01,2022-12-31,2022-08-03,3847.34326171875,4307.25,459.90673828125
2022,2022-01-01,2022-12-31,2022-08-04,3847.34228515625,4289.4501953125,442.10791015625
2022,2022-01-01,2022-12-31,2022-08-05,3847.341552734375,4348.02001953125,500.678466796875
2022,2022-01-01,2022-12-31,2022-08-08,3847.3408203125,4316.89990234375,469.55908203125
2022,2022-01-01,2022-12-31,2022-08-09,3847.340087890625,4349.509765625,502.169677734375
2022,2022-01-01,2022-12-31,2022-08-10,3847.33935546875,4273.0,425.66064453125
2022,2022-01-01,2022-12-31,2022-08-11,3847.3388671875,4228.18994140625,380.85107421875
2022,2022-01-01,2022-12-31,2022-08-12,3847.33837890625,4160.10009765625,312.76171875
2022,2022-01-01,2022-12-31,2022-08-15,3847.337890625,4160.10009765625,312.76220703125
2022,2022-01-01,2022-12-31,2022-08-16,3847.33740234375,4247.58984375,400.25244140625
2022,2022-01-01,2022-12-31,2022-08-17,3847.3369140625,4345.240234375,497.9033203125
2022,2022-01-01,2022-12-31,2022-08-18,3847.33642578125,4389.8798828125,542.54345703125
2022,2022-01-01,2022-12-31,2022-08-19,3847.3359375,4377.35009765625,530.01416015625
2022,2022-01-01,2022-12-31,2022-08-22,3847.33544921875,4397.1201171875,549.78466796875
2022,2022-01-01,2022-12-31,2022-08-23,3847.3349609375,4357.39013671875,510.05517578125
2022,2022-01-01,2022-12-31,2022-08-24,3847.33447265625,4409.25,561.91552734375
2022,2022-01-01,2022-12-31,2022-08-25,3847.334228515625,4393.10009765625,545.765869140625
2022,2022-01-01,2022-12-31,2022-08-26,3847.333984375,4403.9501953125,556.6162109375
2022,2022-01-01,2022-12-31,2022-08-29,3847.333740234375,4369.2001953125,521.866455078125
2022,2022-01-01,2022-12-31,2022-08-30,3847.33349609375,4421.52001953125,574.1865234375
2022,2022-01-01,2022-12-31,2022-08-31,3847.333251953125,4429.169921875,581.836669921875
2022,2022-01-01,2022-12-31,2022-09-01,3847.3330078125,4486.85009765625,639.51708984375
2022,2022-01-01,2022-12-31,2022-09-02,3847.332763671875,4482.6298828125,635.297119140625
2022,2022-01-01,2022-12-31,2022-09-05,3847.33251953125,4474.5498046875,627.21728515625
2022,2022-01-01,2022-12-31,2022-09-06,3847.332275390625,4478.5498046875,631.217529296875
2022,2022-01-01,2022-12-31,2022-09-07,3847.33203125,4404.47021484375,557.13818359375
2022,2022-01-01,2022-12-31,2022-09-08,3847.331787109375,4397.18994140625,549.858154296875
2022,2022-01-01,2022-12-31,2022-09-09,3847.33154296875,4353.27001953125,505.9384765625
2022,2022-01-01,2022-12-31,2022-09-12,3847.331298828125,4359.580078125,512.248779296875
2022,2022-01-01,2022-12-31,2022-09-13,3847.3310546875,4412.0,564.6689453125
2022,2022-01-01,2022-12-31,2022-09-14,3847.3310546875,4386.490234375,539.1591796875
2022,2022-01-01,2022-12-31,2022-09-15,3847.3310546875,4418.66015625,571.3291015625
2022,2022-01-01,2022-12-31,2022-09-16,3847.3310546875,4435.89990234375,588.56884765625
2022,2022-01-01,2022-12-31,2022-09-19,3847.3310546875,4406.2001953125,558.869140625
2022,2022-01-01,2022-12-31,2022-09-20,3847.3310546875,4423.7998046875,576.46875
2022,2022-01-01,2022-12-31,2022-09-21,3847.3310546875,4403.75,556.4189453125
2022,2022-01-01,2022-12-31,2022-09-22,3847.3310546875,4367.91015625,520.5791015625
2022,2022-01-01,2022-12-31,2022-09-23,3847.3310546875,4448.02001953125,600.68896484375
2022,2022-01-01,2022-12-31,2022-09-26,3847.3310546875,4544.02978515625,696.69873046875
2022,2022-01-01,2022-12-31,2022-09-27,3847.3310546875,4559.81005859375,712.47900390625
2022,2022-01-01,2022-12-31,2022-09-28,3847.3310546875,4487.169921875,639.8388671875
2022,2022-01-01,2022-12-31,2022-09-29,3847.3310546875,4530.47021484375,683.13916015625
2022,2022-01-01,2022-12-31,2022-09-30,3847.3310546875,4608.75,761.4189453125
2022,2022-01-01,2022-12-31,2022-10-03,3847.3310546875,4530.0498046875,682.71875
2022,2022-01-01,2022-12-31,2022-10-04,3847.3310546875,4498.52001953125,651.18896484375
2022,2022-01-01,2022-12-31,2022-10-05,3847.3310546875,4582.2001953125,734.869140625
2022,2022-01-01,2022-12-31,2022-10-06,3847.3310546875,4609.27001953125,761.93896484375
2022,2022-01-01,2022-12-31,2022-10-07,3847.3310546875,4622.8798828125,775.548828125
2022,2022-01-01,2022-12-31,2022-10-10,3847.3310546875,4606.02001953125,758.68896484375
2022,2022-01-01,2022-12-31,2022-10-11,3847.3310546875,4607.25,759.9189453125
2022,2022-01-01,2022-12-31,2022-10-12,3847.3310546875,4607.330078125,759.9990234375
2022,2022-01-01,2022-12-31,2022-10-13,3847.3310546875,4575.7001953125,728.369140625
2022,2022-01-01,2022-12-31,2022-10-14,3847.3310546875,4698.5,851.1689453125
2022,2022-01-01,2022-12-31,2022-10-17,3847.3310546875,4685.919921875,838.5888671875
2022,2022-01-01,2022-12-31,2022-10-18,3847.3310546875,4766.0498046875,918.71875
2022,2022-01-01,2022-12-31,2022-10-19,3847.3310546875,4841.75,994.4189453125
2022,2022-01-01,2022-12-31,2022-10-20,3847.3310546875,4906.7998046875,1059.46875
2022,2022-01-01,2022-12-31,2022-10-21,3847.3310546875,4915.580078125,1068.2490234375
2022,2022-01-01,2022-12-31,2022-10-24,3847.3310546875,4990.7001953125,1143.369140625
2022,2022-01-01,2022-12-31,2022-10-25,3847.3310546875,4976.25,1128.9189453125
2022,2022-01-01,2022-12-31,2022-10-26,3847.3310546875,4886.4599609375,1039.12890625
2022,2022-01-01,2022-12-31,2022-10-27,3847.3310546875,4822.41015625,975.0791015625
2022,2022-01-01,2022-12-31,2022-10-28,3847.3310546875,4833.39990234375,986.06884765625
2022,2022-01-01,2022-12-31,2022-10-31,3847.3310546875,4940.080078125,1092.7490234375
2022,2022-01-01,2022-12-31,2022-11-01,3847.3310546875,5008.669921875,1161.3388671875
2022,2022-01-01,2022-12-31,2022-11-02,3847.3310546875,5011.580078125,1164.2490234375
2022,2022-01-01,2022-12-31,2022-11-03,3847.3310546875,5075.25,1227.9189453125
2022,2022-01-01,2022-12-31,2022-11-04,3847.3310546875,5120.14990234375,1272.81884765625
2022,2022-01-01,2022-12-31,2022-11-07,3847.3310546875,5120.14990234375,1272.81884765625
2022,2022-01-01,2022-12-31,2022-11-08,3847.3310546875,4950.2001953125,1102.869140625
2022,2022-01-01,2022-12-31,2022-11-09,3847.3310546875,4878.7099609375,1031.37890625
2022,2022-01-01,2022-12-31,2022-11-10,3847.3310546875,4801.9501953125,954.619140625
2022,2022-01-01,2022-12-31,2022-11-11,3847.3310546875,4808.9501953125,961.619140625
2022,2022-01-01,2022-12-31,2022-11-14,3847.3310546875,4805.5400390625,958.208984375
2022,2022-01-01,2022-12-31,2022-11-15,3847.3310546875,4858.7001953125,1011.369140625
2022,2022-01-01,2022-12-31,2022-11-16,3847.3310546875,4952.85009765625,1105.51904296875
2022,2022-01-01,2022-12-31,2022-11-17,3847.3310546875,4992.25,1144.9189453125
2022,2022-01-01,2022-12-31,2022-11-18,3847.3310546875,4988.419921875,1141.0888671875
2022,2022-01-01,2022-12-31,2022-11-21,3847.3310546875,4945.6298828125,1098.298828125
2022,2022-01-01,2022-12-31,2022-11-22,3847.3310546875,4905.27001953125,1057.93896484375
2022,2022-01-01,2022-12-31,2022-11-23,3847.3310546875,4890.2001953125,1042.869140625
2022,2022-01-01,2022-12-31,2022-11-24,3847.3310546875,4885.580078125,1038.2490234375
2022,2022-01-01,2022-12-31,2022-11-25,3847.3310546875,4866.169921875,1018.8388671875
2022,2022-01-01,2022-12-31,2022-11-28,3847.3310546875,4834.509765625,987.1787109375
2022,2022-01-01,2022-12-31,2022-11-29,3847.3310546875,4809.52001953125,962.18896484375
2022,2022-01-01,2022-12-31,2022-11-30,3847.3310546875,4834.25,986.9189453125
2022,2022-01-01,2022-12-31,2022-12-01,3847.3310546875,4765.75,918.4189453125
2022,2022-01-01,2022-12-31,2022-12-02,3847.3310546875,4776.64990234375,929.31884765625
2022,2022-01-01,2022-12-31,2022-12-05,3847.3310546875,4839.85009765625,992.51904296875
2022,2022-01-01,2022-12-31,2022-12-06,3847.3310546875,4834.0,986.6689453125
2022,2022-01-01,2022-12-31,2022-12-07,3847.3310546875,4827.990234375,980.6591796875
2022,2022-01-01,2022-12-31,2022-12-08,3847.3310546875,4827.990234375,980.6591796875
2022,2022-01-01,2022-12-31,2022-12-09,3847.3310546875,4809.60009765625,962.26904296875
2022,2022-01-01,2022-12-31,2022-12-12,3847.3310546875,4849.2001953125,1001.869140625
2022,2022-01-01,2022-12-31,2022-12-13,3847.3310546875,4763.41015625,916.0791015625
2022,2022-01-01,2022-12-31,2022-12-14,3847.3310546875,4781.169921875,933.8388671875
2022,2022-01-01,2022-12-31,2022-12-15,3847.3310546875,4793.72021484375,946.38916015625
2022,2022-01-01,2022-12-31,2022-12-16,3847.3310546875,4787.7998046875,940.46875
2022,2022-01-01,2022-12-31,2022-12-19,3847.3310546875,4777.1201171875,929.7890625
2022,2022-01-01,2022-12-31,2022-12-20,3847.3310546875,4769.22998046875,921.89892578125
2022,2022-01-01,2022-12-31,2022-12-21,3847.3310546875,4770.08984375,922.7587890625
2022,2022-01-01,2022-12-31,2022-12-22,3847.3310546875,4761.77978515625,914.44873046875
2022,2022-01-01,2022-12-31,2022-12-23,3847.3310546875,4737.68017578125,890.34912109375
2022,2022-01-01,2022-12-31,2022-12-26,3847.3310546875,4741.75,894.4189453125
2022,2022-01-01,2022-12-31,2022-12-27,3847.3310546875,4765.7001953125,918.369140625
2022,2022-01-01,2022-12-31,2022-12-28,3847.3310546875,4774.5,927.1689453125
2022,2022-01-01,2022-12-31,2022-12-29,3847.3310546875,4852.5,1005.1689453125
2022,2022-01-01,2022-12-31,2022-12-30,3847.3310546875,4852.5,1005.1689453125
2023,2023-01-01,2023-12-31,2023-01-02,4853.4716796875,4852.5,0.9716796875
2023,2023-01-01,2023-12-31,2023-01-03,4854.34765625,4896.240234375,41.892578125
2023,2023-01-01,2023-12-31,2023-01-04,4855.13720703125,4929.669921875,74.53271484375
2023,2023-01-01,2023-12-31,2023-01-05,4855.8486328125,4966.75,110.9013671875
2023,2023-01-01,2023-12-31,2023-01-06,4856.48974609375,4855.47998046875,1.009765625
2023,2023-01-01,2023-12-31,2023-01-09,4857.06787109375,4855.47998046875,1.587890625
2023,2023-01-01,2023-12-31,2023-01-10,4857.5888671875,4787.60009765625,69.98876953125
2023,2023-01-01,2023-12-31,2023-01-11,4858.05859375,4733.10009765625,124.95849609375
2023,2023-01-01,2023-12-31,2023-01-12,4858.4814453125,4685.0400390625,173.44140625
2023,2023-01-01,2023-12-31,2023-01-13,4858.86279296875,4688.68017578125,170.1826171875
2023,2023-01-01,2023-12-31,2023-01-16,4859.20654296875,4681.81005859375,177.396484375
2023,2023-01-01,2023-12-31,2023-01-17,4859.5166015625,4734.2998046875,125.216796875
2023,2023-01-01,2023-12-31,2023-01-18,4859.7958984375,4696.89990234375,162.89599609375
2023,2023-01-01,2023-12-31,2023-01-19,4860.04736328125,4669.97998046875,190.0673828125
2023,2023-01-01,2023-12-31,2023-01-20,4860.27392578125,4585.580078125,274.69384765625
2023,2023-01-01,2023-12-31,2023-01-23,4860.478515625,4544.5498046875,315.9287109375
2023,2023-01-01,2023-12-31,2023-01-24,4860.66259765625,4522.18994140625,338.47265625
2023,2023-01-01,2023-12-31,2023-01-25,4860.82861328125,4538.830078125,321.99853515625
2023,2023-01-01,2023-12-31,2023-01-26,4860.978515625,4519.0,341.978515625
2023,2023-01-01,2023-12-31,2023-01-27,4861.11328125,4577.0400390625,284.0732421875
2023,2023-01-01,2023-12-31,2023-01-30,4861.23486328125,4654.89990234375,206.3349609375
2023,2023-01-01,2023-12-31,2023-01-31,4861.3447265625,4670.85986328125,190.48486328125
2023,2023-01-01,2023-12-31,2023-02-01,4861.443359375,4625.240234375,236.203125
2023,2023-01-01,2023-12-31,2023-02-02,4861.5322265625,4619.66015625,241.8720703125
2023,2023-01-01,2023-12-31,2023-02-03,4861.6123046875,4697.77001953125,163.84228515625
2023,2023-01-01,2023-12-31,2023-02-06,4861.6845703125,4786.740234375,74.9443359375
2023,2023-01-01,2023-12-31,2023-02-07,4861.74951171875,4727.5,134.24951171875
2023,2023-01-01,2023-12-31,2023-02-08,4861.80810546875,4761.02001953125,100.7880859375
2023,2023-01-01,2023-12-31,2023-02-09,4861.86083984375,4736.06005859375,125.80078125
2023,2023-01-01,2023-12-31,2023-02-10,4861.90869140625,4799.669921875,62.23876953125
2023,2023-01-01,2023-12-31,2023-02-13,4861.95166015625,4787.75,74.20166015625
2023,2023-01-01,2023-12-31,2023-02-14,4861.990234375,4797.5400390625,64.4501953125
2023,2023-01-01,2023-12-31,2023-02-15,4862.025390625,4925.009765625,62.984375
2023,2023-01-01,2023-12-31,2023-02-16,4862.056640625,4924.1298828125,62.0732421875
2023,2023-01-01,2023-12-31,2023-02-17,4862.0849609375,4906.39990234375,44.31494140625
2023,2023-01-01,2023-12-31,2023-02-20,4862.1103515625,4913.740234375,51.6298828125
2023,2023-01-01,2023-12-31,2023-02-21,4862.13330078125,4959.9501953125,97.81689453125
2023,2023-01-01,2023-12-31,2023-02-22,4862.154296875,4896.2001953125,34.0458984375
2023,2023-01-01,2023-12-31,2023-02-23,4862.17333984375,4857.3798828125,4.79345703125
2023,2023-01-01,2023-12-31,2023-02-24,4862.1904296875,4837.1298828125,25.060546875
