periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2020-W09,2020-02-24,2020-03-08,2020-02-24,3385.99853515625,3432.469970703125,46.471435546875
2020-W09,2020-02-24,2020-03-08,2020-02-25,3390.269287109375,3430.43994140625,40.170654296875
2020-W09,2020-02-24,2020-03-08,2020-02-26,3394.425537109375,3451.739990234375,57.314453125
2020-W09,2020-02-24,2020-03-08,2020-02-27,3398.47021484375,3476.43994140625,77.9697265625
2020-W09,2020-02-24,2020-03-08,2020-02-28,3402.406494140625,3529.050048828125,126.6435546875
2020-W09,2020-02-24,2020-03-08,2020-03-02,3406.237060546875,3495.550048828125,89.31298828125
2020-W09,2020-02-24,2020-03-08,2020-03-03,3409.96484375,3459.590087890625,49.625244140625
2020-W09,2020-02-24,2020-03-08,2020-03-04,3413.5927734375,3473.820068359375,60.227294921875
2020-W09,2020-02-24,2020-03-08,2020-03-05,3417.123291015625,3522.0,104.876708984375
2020-W09,2020-02-24,2020-03-08,2020-03-06,3420.55908203125,3586.139892578125,165.580810546875
2020-W11,2020-03-09,2020-03-22,2020-03-09,3611.085693359375,3792.830078125,181.744384765625
2020-W11,2020-03-09,2020-03-22,2020-03-10,3633.259765625,3795.929931640625,162.670166015625
2020-W11,2020-03-09,2020-03-22,2020-03-11,3652.969970703125,3849.9599609375,196.989990234375
2020-W11,2020-03-09,2020-03-22,2020-03-12,3670.490234375,3951.570068359375,281.079833984375
2020-W11,2020-03-09,2020-03-22,2020-03-13,3686.063720703125,3981.25,295.186279296875
2020-W11,2020-03-09,2020-03-22,2020-03-16,3699.90673828125,4090.0,390.09326171875
2020-W11,2020-03-09,2020-03-22,2020-03-17,3712.211669921875,4022.800048828125,310.58837890625
2020-W11,2020-03-09,2020-03-22,2020-03-18,3723.1494140625,4100.77001953125,377.62060546875
2020-W11,2020-03-09,2020-03-22,2020-03-19,3732.871826171875,4106.3798828125,373.508056640625
2020-W11,2020-03-09,2020-03-22,2020-03-20,3741.513916015625,4092.340087890625,350.826171875
2020-W13,2020-03-23,2020-04-05,2020-03-23,4149.12548828125,4092.340087890625,56.785400390625
2020-W13,2020-03-23,2020-04-05,2020-03-24,4195.306640625,4104.02978515625,91.27685546875
2020-W13,2020-03-23,2020-04-05,2020-03-25,4232.86376953125,4079.909912109375,152.953857421875
2020-W13,2020-03-23,2020-04-05,2020-03-26,4263.40771484375,3990.35009765625,273.0576171875
2020-W13,2020-03-23,2020-04-05,2020-03-27,4288.248046875,4037.7900390625,250.4580078125
2020-W13,2020-03-23,2020-04-05,2020-03-30,4308.44921875,4060.75,247.69921875
2020-W13,2020-03-23,2020-04-05,2020-03-31,4324.87841796875,4055.75,269.12841796875
2020-W13,2020-03-23,2020-04-05,2020-04-01,4338.2392578125,4063.5,274.7392578125
2020-W13,2020-03-23,2020-04-05,2020-04-02,4349.10546875,4049.5,299.60546875
2020-W13,2020-03-23,2020-04-05,2020-04-03,4357.9423828125,4015.0,342.9423828125
2020-W15,2020-04-06,2020-04-19,2020-04-06,4211.537109375,3978.85009765625,232.68701171875
2020-W15,2020-04-06,2020-04-19,2020-04-07,4304.64453125,3910.77001953125,393.87451171875
2020-W15,2020-04-06,2020-04-19,2020-04-08,4348.75341796875,3895.199951171875,453.553466796875
2020-W15,2020-04-06,2020-04-19,2020-04-09,4369.6494140625,3895.199951171875,474.449462890625
2020-W15,2020-04-06,2020-04-19,2020-04-10,4379.548828125,3895.199951171875,484.348876953125
2020-W15,2020-04-06,2020-04-19,2020-04-13,4384.23876953125,3871.75,512.48876953125
2020-W15,2020-04-06,2020-04-19,2020-04-14,4386.46044921875,3854.080078125,532.38037109375
2020-W15,2020-04-06,2020-04-19,2020-04-15,4387.51318359375,3892.780029296875,494.733154296875
2020-W15,2020-04-06,2020-04-19,2020-04-16,4388.01171875,3931.110107421875,456.901611328125
2020-W15,2020-04-06,2020-04-19,2020-04-17,4388.248046875,3940.97998046875,447.26806640625
2020-W17,2020-04-20,2020-05-03,2020-04-20,5153.578125,3977.800048828125,1175.778076171875
2020-W17,2020-04-20,2020-05-03,2020-04-21,4020.948486328125,4047.60009765625,26.651611328125
2020-W17,2020-04-20,2020-05-03,2020-04-22,5078.88330078125,4032.159912109375,1046.723388671875
2020-W17,2020-04-20,2020-05-03,2020-04-23,4090.71728515625,4022.77001953125,67.947265625
2020-W17,2020-04-20,2020-05-03,2020-04-24,5013.7158203125,4043.199951171875,970.515869140625
2020-W17,2020-04-20,2020-05-03,2020-04-27,4151.5869140625,4060.550048828125,91.036865234375
2020-W17,2020-04-20,2020-05-03,2020-04-28,4956.8603515625,4042.31005859375,914.55029296875
2020-W17,2020-04-20,2020-05-03,2020-04-29,4204.693359375,3924.300048828125,280.393310546875
2020-W17,2020-04-20,2020-05-03,2020-04-30,4907.255859375,3942.860107421875,964.395751953125
2020-W17,2020-04-20,2020-05-03,2020-05-01,4251.0263671875,3942.860107421875,308.166259765625
2020-W19,2020-05-04,2020-05-17,2020-05-04,5089.1201171875,3988.3798828125,1100.740234375
2020-W19,2020-05-04,2020-05-17,2020-05-05,4045.562255859375,3933.22998046875,112.332275390625
2020-W19,2020-05-04,2020-05-17,2020-05-06,4995.6201171875,3965.090087890625,1030.530029296875
2020-W19,2020-05-04,2020-05-17,2020-05-07,4130.68505859375,3924.3798828125,206.30517578125
2020-W19,2020-05-04,2020-05-17,2020-05-08,4918.1240234375,3893.89990234375,1024.22412109375
2020-W19,2020-05-04,2020-05-17,2020-05-11,4201.2373046875,3898.1298828125,303.107421875
2020-W19,2020-05-04,2020-05-17,2020-05-12,4853.89306640625,3881.85009765625,972.04296875
2020-W19,2020-05-04,2020-05-17,2020-05-13,4259.71337890625,3912.860107421875,346.853271484375
2020-W19,2020-05-04,2020-05-17,2020-05-14,4800.65625,3942.820068359375,857.836181640625
2020-W19,2020-05-04,2020-05-17,2020-05-15,4308.1806640625,3914.449951171875,393.730712890625
2020-W21,2020-05-18,2020-05-31,2020-05-18,5257.41064453125,3852.52001953125,1404.890625
2020-W21,2020-05-18,2020-05-31,2020-05-19,2265.44677734375,3834.550048828125,1569.103271484375
2020-W21,2020-05-18,2020-05-31,2020-05-20,8931.203125,3814.699951171875,5116.503173828125
2020-W21,2020-05-18,2020-05-31,2020-05-21,-5919.34619140625,3769.550048828125,9688.896240234375
2020-W21,2020-05-18,2020-05-31,2020-05-22,27165.9921875,3780.679931640625,23385.312255859375
2020-W21,2020-05-18,2020-05-31,2020-05-25,-46544.3828125,3780.679931640625,50325.062744140625
2020-W21,2020-05-18,2020-05-31,2020-05-26,117673.9609375,3727.77001953125,113946.19091796875
2020-W21,2020-05-18,2020-05-31,2020-05-27,-248185.875,3733.64990234375,251919.52490234375
2020-W21,2020-05-18,2020-05-31,2020-05-28,566908.3125,3699.39990234375,563208.9125976562
2020-W21,2020-05-18,2020-05-31,2020-05-29,-1249029.125,3732.0,1252761.125
2020-W23,2020-06-01,2020-06-14,2020-06-01,4123.5185546875,3718.969970703125,404.548583984375
2020-W23,2020-06-01,2020-06-14,2020-06-02,4183.7275390625,3636.6298828125,547.09765625
2020-W23,2020-06-01,2020-06-14,2020-06-03,4192.986328125,3606.949951171875,586.036376953125
2020-W23,2020-06-01,2020-06-14,2020-06-04,4194.41015625,3590.75,603.66015625
2020-W23,2020-06-01,2020-06-14,2020-06-05,4194.62939453125,3575.1298828125,619.49951171875
2020-W23,2020-06-01,2020-06-14,2020-06-08,4194.6630859375,3607.3798828125,587.283203125
2020-W23,2020-06-01,2020-06-14,2020-06-09,4194.66796875,3657.3798828125,537.2880859375
2020-W23,2020-06-01,2020-06-14,2020-06-10,4194.6689453125,3673.3798828125,521.2890625
2020-W23,2020-06-01,2020-06-14,2020-06-11,4194.6689453125,3774.110107421875,420.558837890625
2020-W23,2020-06-01,2020-06-14,2020-06-12,4194.6689453125,3779.14990234375,415.51904296875
2020-W25,2020-06-15,2020-06-28,2020-06-15,3877.489990234375,3779.14990234375,98.340087890625
2020-W25,2020-06-15,2020-06-28,2020-06-16,3941.978515625,3749.550048828125,192.428466796875
2020-W25,2020-06-15,2020-06-28,2020-06-17,3984.26806640625,3748.909912109375,235.358154296875
2020-W25,2020-06-15,2020-06-28,2020-06-18,4012.00048828125,3753.14990234375,258.8505859375
2020-W25,2020-06-15,2020-06-28,2020-06-19,4030.1865234375,3740.699951171875,289.486572265625
2020-W25,2020-06-15,2020-06-28,2020-06-22,4042.1123046875,3740.699951171875,301.412353515625
2020-W25,2020-06-15,2020-06-28,2020-06-23,4049.932861328125,3699.6298828125,350.302978515625
2020-W25,2020-06-15,2020-06-28,2020-06-24,4055.061279296875,3727.449951171875,327.611328125
2020-W25,2020-06-15,2020-06-28,2020-06-25,4058.42431640625,3731.52001953125,326.904296875
2020-W25,2020-06-15,2020-06-28,2020-06-26,4060.6298828125,3750.169921875,310.4599609375
2020-W27,2020-06-29,2020-07-12,2020-06-29,3820.3046875,3750.169921875,70.134765625
2020-W27,2020-06-29,2020-07-12,2020-06-30,3871.736083984375,3757.75,113.986083984375
2020-W27,2020-06-29,2020-07-12,2020-07-01,3909.4521484375,3715.550048828125,193.902099609375
2020-W27,2020-06-29,2020-07-12,2020-07-02,3937.1103515625,3642.800048828125,294.310302734375
2020-W27,2020-06-29,2020-07-12,2020-07-03,3957.392822265625,3651.679931640625,305.712890625
2020-W27,2020-06-29,2020-07-12,2020-07-06,3972.266357421875,3637.18994140625,335.076416015625
2020-W27,2020-06-29,2020-07-12,2020-07-07,3983.173583984375,3625.610107421875,357.5634765625
2020-W27,2020-06-29,2020-07-12,2020-07-08,3991.172119140625,3641.330078125,349.842041015625
2020-W27,2020-06-29,2020-07-12,2020-07-09,3997.03759765625,3622.75,374.28759765625
2020-W27,2020-06-29,2020-07-12,2020-07-10,4001.3388671875,3621.610107421875,379.728759765625
2020-W29,2020-07-13,2020-07-26,2020-07-13,3649.980712890625,3620.449951171875,29.53076171875
2020-W29,2020-07-13,2020-07-26,2020-07-14,3671.642578125,3623.050048828125,48.592529296875
2020-W29,2020-07-13,2020-07-26,2020-07-15,3688.18212890625,3623.199951171875,64.982177734375
2020-W29,2020-07-13,2020-07-26,2020-07-16,3700.810546875,3643.070068359375,57.740478515625
2020-W29,2020-07-13,2020-07-26,2020-07-17,3710.45263671875,3650.89990234375,59.552734375
2020-W29,2020-07-13,2020-07-26,2020-07-20,3717.814697265625,3650.89990234375,66.914794921875
2020-W29,2020-07-13,2020-07-26,2020-07-21,3723.435791015625,3623.18994140625,100.245849609375
2020-W29,2020-07-13,2020-07-26,2020-07-22,3727.727783203125,3638.070068359375,89.65771484375
2020-W29,2020-07-13,2020-07-26,2020-07-23,3731.0048828125,3668.449951171875,62.554931640625
2020-W29,2020-07-13,2020-07-26,2020-07-24,3733.5068359375,3693.280029296875,40.226806640625
2020-W31,2020-07-27,2020-08-09,2020-07-27,3690.47021484375,3677.699951171875,12.770263671875
2020-W31,2020-07-27,2020-08-09,2020-07-28,3688.21142578125,3724.89990234375,36.6884765625
2020-W31,2020-07-27,2020-08-09,2020-07-29,3686.3955078125,3705.969970703125,19.574462890625
2020-W31,2020-07-27,2020-08-09,2020-07-30,3684.935791015625,3723.530029296875,38.59423828125
2020-W31,2020-07-27,2020-08-09,2020-07-31,3683.762451171875,3732.830078125,49.067626953125
2020-W31,2020-07-27,2020-08-09,2020-08-03,3682.8193359375,3768.89990234375,86.08056640625
2020-W31,2020-07-27,2020-08-09,2020-08-04,3682.06103515625,3780.489990234375,98.428955078125
2020-W31,2020-07-27,2020-08-09,2020-08-05,3681.451416015625,3776.22998046875,94.778564453125
2020-W31,2020-07-27,2020-08-09,2020-08-06,3680.96142578125,3741.5,60.53857421875
2020-W31,2020-07-27,2020-08-09,2020-08-07,3680.567626953125,3772.639892578125,92.072265625
2020-W33,2020-08-10,2020-08-23,2020-08-10,3765.4228515625,3774.39990234375,8.97705078125
2020-W33,2020-08-10,2020-08-23,2020-08-11,3758.98486328125,3741.39990234375,17.5849609375
2020-W33,2020-08-10,2020-08-23,2020-08-12,3753.24169921875,3758.25,5.00830078125
2020-W33,2020-08-10,2020-08-23,2020-08-13,3748.118408203125,3771.449951171875,23.33154296875
2020-W33,2020-08-10,2020-08-23,2020-08-14,3743.548095703125,3792.27001953125,48.721923828125
2020-W33,2020-08-10,2020-08-23,2020-08-17,3739.47119140625,3792.27001953125,52.798828125
2020-W33,2020-08-10,2020-08-23,2020-08-18,3735.834228515625,3782.800048828125,46.9658203125
2020-W33,2020-08-10,2020-08-23,2020-08-19,3732.58984375,3758.0400390625,25.4501953125
2020-W33,2020-08-10,2020-08-23,2020-08-20,3729.695556640625,3803.35009765625,73.654541015625
2020-W33,2020-08-10,2020-08-23,2020-08-21,3727.11376953125,3837.699951171875,110.586181640625
2020-W35,2020-08-24,2020-09-06,2020-08-24,3853.900390625,3855.840087890625,1.939697265625
2020-W35,2020-08-24,2020-09-06,2020-08-25,3869.718994140625,3868.179931640625,1.5390625
2020-W35,2020-08-24,2020-09-06,2020-08-26,3885.16455078125,3835.949951171875,49.214599609375
2020-W35,2020-08-24,2020-09-06,2020-08-27,3900.245849609375,3815.679931640625,84.56591796875
2020-W35,2020-08-24,2020-09-06,2020-08-28,3914.971435546875,3745.280029296875,169.69140625
2020-W35,2020-08-24,2020-09-06,2020-08-31,3929.349609375,3741.10009765625,188.24951171875
2020-W35,2020-08-24,2020-09-06,2020-09-01,3943.388671875,3678.550048828125,264.838623046875
2020-W35,2020-08-24,2020-09-06,2020-09-02,3957.0966796875,3655.300048828125,301.796630859375
2020-W35,2020-08-24,2020-09-06,2020-09-03,3970.4814453125,3693.10009765625,277.38134765625
2020-W35,2020-08-24,2020-09-06,2020-09-04,3983.550537109375,3715.3798828125,268.170654296875
2020-W37,2020-09-07,2020-09-20,2020-09-07,3728.10205078125,3715.3798828125,12.72216796875
2020-W37,2020-09-07,2020-09-20,2020-09-08,3739.572265625,3738.199951171875,1.372314453125
2020-W37,2020-09-07,2020-09-20,2020-09-09,3749.91357421875,3715.929931640625,33.983642578125
2020-W37,2020-09-07,2020-09-20,2020-09-10,3759.237060546875,3708.360107421875,50.876953125
2020-W37,2020-09-07,2020-09-20,2020-09-11,3767.642822265625,3708.25,59.392822265625
2020-W37,2020-09-07,2020-09-20,2020-09-14,3775.221435546875,3698.02001953125,77.201416015625
2020-W37,2020-09-07,2020-09-20,2020-09-15,3782.05419921875,3700.699951171875,81.354248046875
2020-W37,2020-09-07,2020-09-20,2020-09-16,3788.21435546875,3686.929931640625,101.284423828125
2020-W37,2020-09-07,2020-09-20,2020-09-17,3793.768310546875,3715.93994140625,77.828369140625
2020-W37,2020-09-07,2020-09-20,2020-09-18,3798.775634765625,3736.9599609375,61.815673828125
2020-W39,2020-09-21,2020-10-04,2020-09-21,3733.899169921875,3790.179931640625,56.28076171875
2020-W39,2020-09-21,2020-10-04,2020-09-22,3731.193603515625,3828.8798828125,97.686279296875
2020-W39,2020-09-21,2020-10-04,2020-09-23,3728.802001953125,3864.0400390625,135.238037109375
2020-W39,2020-09-21,2020-10-04,2020-09-24,3726.687744140625,3827.5,100.812255859375
2020-W39,2020-09-21,2020-10-04,2020-09-25,3724.81884765625,3887.14990234375,162.3310546875
2020-W39,2020-09-21,2020-10-04,2020-09-28,3723.166748046875,3871.60009765625,148.433349609375
2020-W39,2020-09-21,2020-10-04,2020-09-29,3721.70654296875,3887.489990234375,165.783447265625
2020-W39,2020-09-21,2020-10-04,2020-09-30,3720.41552734375,3829.179931640625,108.764404296875
2020-W39,2020-09-21,2020-10-04,2020-10-01,3719.2744140625,3845.06005859375,125.78564453125
2020-W39,2020-09-21,2020-10-04,2020-10-02,3718.265625,3870.820068359375,152.554443359375
2020-W41,2020-10-05,2020-10-18,2020-10-05,3893.35205078125,3830.10009765625,63.251953125
2020-W41,2020-10-05,2020-10-18,2020-10-06,3914.6357421875,3832.179931640625,82.455810546875
2020-W41,2020-10-05,2020-10-18,2020-10-07,3934.740478515625,3838.60009765625,96.140380859375
2020-W41,2020-10-05,2020-10-18,2020-10-08,3953.7314453125,3839.340087890625,114.391357421875
2020-W41,2020-10-05,2020-10-18,2020-10-09,3971.67041015625,3826.52001953125,145.150390625
2020-W41,2020-10-05,2020-10-18,2020-10-12,3988.61572265625,3825.97998046875,162.6357421875
2020-W41,2020-10-05,2020-10-18,2020-10-13,4004.6220703125,3862.070068359375,142.552001953125
2020-W41,2020-10-05,2020-10-18,2020-10-14,4019.74169921875,3837.260009765625,182.481689453125
2020-W41,2020-10-05,2020-10-18,2020-10-15,4034.02392578125,3849.489990234375,184.533935546875
2020-W41,2020-10-05,2020-10-18,2020-10-16,4047.514892578125,3849.47998046875,198.034912109375
2020-W43,2020-10-19,2020-11-01,2020-10-19,3862.8349609375,3844.699951171875,18.135009765625
2020-W43,2020-10-19,2020-11-01,2020-10-20,3875.279052734375,3821.64990234375,53.629150390625
2020-W43,2020-10-19,2020-11-01,2020-10-21,3886.87451171875,3768.840087890625,118.034423828125
2020-W43,2020-10-19,2020-11-01,2020-10-22,3897.67919921875,3785.47998046875,112.19921875
2020-W43,2020-10-19,2020-11-01,2020-10-23,3907.746826171875,3788.340087890625,119.40673828125
2020-W43,2020-10-19,2020-11-01,2020-10-26,3917.1279296875,3814.090087890625,103.037841796875
2020-W43,2020-10-19,2020-11-01,2020-10-27,3925.869140625,3810.47998046875,115.38916015625
2020-W43,2020-10-19,2020-11-01,2020-10-28,3934.01416015625,3835.550048828125,98.464111328125
2020-W43,2020-10-19,2020-11-01,2020-10-29,3941.603759765625,3835.550048828125,106.0537109375
2020-W43,2020-10-19,2020-11-01,2020-10-30,3948.67578125,3870.93994140625,77.73583984375
2020-W45,2020-11-02,2020-11-15,2020-11-02,3890.044921875,3870.93994140625,19.10498046875
2020-W45,2020-11-02,2020-11-15,2020-11-03,3907.5380859375,3820.10009765625,87.43798828125
2020-W45,2020-11-02,2020-11-15,2020-11-04,3923.5556640625,3815.030029296875,108.525634765625
2020-W45,2020-11-02,2020-11-15,2020-11-05,3938.221923828125,3764.570068359375,173.65185546875
2020-W45,2020-11-02,2020-11-15,2020-11-06,3951.65087890625,3722.510009765625,229.140869140625
2020-W45,2020-11-02,2020-11-15,2020-11-09,3963.947021484375,3648.60009765625,315.346923828125
2020-W45,2020-11-02,2020-11-15,2020-11-10,3975.205810546875,3628.97998046875,346.225830078125
2020-W45,2020-11-02,2020-11-15,2020-11-11,3985.514892578125,3632.3798828125,353.135009765625
2020-W45,2020-11-02,2020-11-15,2020-11-12,3994.9541015625,3643.179931640625,351.774169921875
2020-W45,2020-11-02,2020-11-15,2020-11-13,4003.59716796875,3639.6298828125,363.96728515625
2020-W47,2020-11-16,2020-11-29,2020-11-16,3649.773681640625,3639.6298828125,10.143798828125
2020-W47,2020-11-16,2020-11-29,2020-11-17,3658.7958984375,3638.989990234375,19.805908203125
2020-W47,2020-11-16,2020-11-29,2020-11-18,3666.8203125,3644.919921875,21.900390625
2020-W47,2020-11-16,2020-11-29,2020-11-19,3673.95751953125,3649.1201171875,24.83740234375
2020-W47,2020-11-16,2020-11-29,2020-11-20,3680.305419921875,3641.75,38.555419921875
2020-W47,2020-11-16,2020-11-29,2020-11-23,3685.951416015625,3644.820068359375,41.13134765625
2020-W47,2020-11-16,2020-11-29,2020-11-24,3690.97314453125,3639.7099609375,51.26318359375
2020-W47,2020-11-16,2020-11-29,2020-11-25,3695.439697265625,3620.260009765625,75.1796875
2020-W47,2020-11-16,2020-11-29,2020-11-26,3699.412353515625,3616.85009765625,82.562255859375
2020-W47,2020-11-16,2020-11-29,2020-11-27,3702.945556640625,3613.02001953125,89.925537109375
2020-W49,2020-11-30,2020-12-13,2020-11-30,3621.63623046875,3600.75,20.88623046875
2020-W49,2020-11-30,2020-12-13,2020-12-01,3629.27685546875,3570.64990234375,58.626953125
2020-W49,2020-11-30,2020-12-13,2020-12-02,3636.05224609375,3530.7099609375,105.34228515625
2020-W49,2020-11-30,2020-12-13,2020-12-03,3642.060546875,3476.10009765625,165.96044921875
2020-W49,2020-11-30,2020-12-13,2020-12-04,3647.388427734375,3467.0400390625,180.348388671875
2020-W49,2020-11-30,2020-12-13,2020-12-07,3652.113037109375,3487.8701171875,164.242919921875
2020-W49,2020-11-30,2020-12-13,2020-12-08,3656.302734375,3487.8701171875,168.4326171875
2020-W49,2020-11-30,2020-12-13,2020-12-09,3660.01806640625,3465.679931640625,194.338134765625
2020-W49,2020-11-30,2020-12-13,2020-12-10,3663.312744140625,3439.449951171875,223.86279296875
2020-W49,2020-11-30,2020-12-13,2020-12-11,3666.234375,3435.5400390625,230.6943359375
2020-W51,2020-12-14,2020-12-27,2020-12-14,3464.351806640625,3429.969970703125,34.3818359375
2020-W51,2020-12-14,2020-12-27,2020-12-15,3490.009033203125,3424.969970703125,65.0390625
2020-W51,2020-12-14,2020-12-27,2020-12-16,3512.857421875,3418.139892578125,94.717529296875
2020-W51,2020-12-14,2020-12-27,2020-12-17,3533.204345703125,3412.429931640625,120.7744140625
2020-W51,2020-12-14,2020-12-27,2020-12-18,3551.32373046875,3419.93994140625,131.3837890625
2020-W51,2020-12-14,2020-12-27,2020-12-21,3567.459228515625,3427.280029296875,140.17919921875
2020-W51,2020-12-14,2020-12-27,2020-12-22,3581.828369140625,3451.75,130.078369140625
2020-W51,2020-12-14,2020-12-27,2020-12-23,3594.624267578125,3488.25,106.374267578125
2020-W51,2020-12-14,2020-12-27,2020-12-24,3606.019287109375,3499.469970703125,106.54931640625
2020-W51,2020-12-14,2020-12-27,2020-12-25,3616.166748046875,3499.469970703125,116.69677734375
2020-W53,2020-12-28,2021-01-10,2020-12-28,3518.099365234375,3495.02001953125,23.079345703125
2020-W53,2020-12-28,2021-01-10,2020-12-29,3534.629638671875,3480.7099609375,53.919677734375
2020-W53,2020-12-28,2021-01-10,2020-12-30,3549.29736328125,3429.72998046875,119.5673828125
2020-W53,2020-12-28,2021-01-10,2020-12-31,3562.312255859375,3429.72998046875,132.582275390625
2020-W53,2020-12-28,2021-01-10,2021-01-01,3573.860595703125,3429.72998046875,144.130615234375
2020-W53,2020-12-28,2021-01-10,2021-01-04,3584.107666015625,3432.68994140625,151.417724609375
2020-W53,2020-12-28,2021-01-10,2021-01-05,3593.2001953125,3446.239990234375,146.960205078125
2020-W53,2020-12-28,2021-01-10,2021-01-06,3601.26806640625,3425.090087890625,176.177978515625
2020-W53,2020-12-28,2021-01-10,2021-01-07,3608.427001953125,3474.1298828125,134.297119140625
2020-W53,2020-12-28,2021-01-10,2021-01-08,3614.779296875,3475.800048828125,138.979248046875
2021-W02,2021-01-11,2021-01-24,2021-01-11,3495.24072265625,3475.800048828125,19.440673828125
2021-W02,2021-01-11,2021-01-24,2021-01-12,3512.500244140625,3483.5,29.000244140625
2021-W02,2021-01-11,2021-01-24,2021-01-13,3527.8232421875,3478.77001953125,49.05322265625
2021-W02,2021-01-11,2021-01-24,2021-01-14,3541.4267578125,3462.02001953125,79.40673828125
2021-W02,2021-01-11,2021-01-24,2021-01-15,3553.50390625,3465.68994140625,87.81396484375
2021-W02,2021-01-11,2021-01-24,2021-01-18,3564.22607421875,3480.35009765625,83.8759765625
2021-W02,2021-01-11,2021-01-24,2021-01-19,3573.7451171875,3487.0400390625,86.705078125
2021-W02,2021-01-11,2021-01-24,2021-01-20,3582.196044921875,3471.72998046875,110.466064453125
2021-W02,2021-01-11,2021-01-24,2021-01-21,3589.69873046875,3479.85009765625,109.8486328125
2021-W02,2021-01-11,2021-01-24,2021-01-22,3596.359619140625,3527.050048828125,69.3095703125
2021-W04,2021-01-25,2021-02-07,2021-01-25,3542.0576171875,3589.1298828125,47.072265625
