periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2020-W06,2020-02-03,2020-02-09,2020-02-06,3313.201171875,3380.14990234375,66.94873046875
2020-W06,2020-02-03,2020-02-09,2020-02-07,3338.471923828125,3414.449951171875,75.97802734375
2020-W07,2020-02-10,2020-02-16,2020-02-10,3336.920654296875,3453.699951171875,116.779296875
2020-W07,2020-02-10,2020-02-16,2020-02-11,3358.56005859375,3420.429931640625,61.869873046875
2020-W07,2020-02-10,2020-02-16,2020-02-12,3341.590087890625,3388.6298828125,47.039794921875
2020-W07,2020-02-10,2020-02-16,2020-02-13,3341.0654296875,3376.52001953125,35.45458984375
2020-W07,2020-02-10,2020-02-16,2020-02-14,3340.57080078125,3392.10009765625,51.529296875
2020-W08,2020-02-17,2020-02-23,2020-02-17,3325.755126953125,3397.77001953125,72.014892578125
2020-W08,2020-02-17,2020-02-23,2020-02-18,3355.320068359375,3407.72998046875,52.409912109375
2020-W08,2020-02-17,2020-02-23,2020-02-19,3357.28515625,3391.070068359375,33.784912109375
2020-W08,2020-02-17,2020-02-23,2020-02-20,3372.8935546875,3403.5,30.6064453125
2020-W08,2020-02-17,2020-02-23,2020-02-21,3363.34326171875,3381.610107421875,18.266845703125
2020-W09,2020-02-24,2020-03-01,2020-02-24,3359.789794921875,3432.469970703125,72.68017578125
2020-W09,2020-02-24,2020-03-01,2020-02-25,3342.169189453125,3430.43994140625,88.270751953125
2020-W09,2020-02-24,2020-03-01,2020-02-26,3368.281982421875,3451.739990234375,83.4580078125
2020-W09,2020-02-24,2020-03-01,2020-02-27,3381.67138671875,3476.43994140625,94.7685546875
2020-W09,2020-02-24,2020-03-01,2020-02-28,3320.39111328125,3529.050048828125,208.658935546875
2020-W10,2020-03-02,2020-03-08,2020-03-02,3399.9765625,3495.550048828125,95.573486328125
2020-W10,2020-03-02,2020-03-08,2020-03-03,3396.515869140625,3459.590087890625,63.07421875
2020-W10,2020-03-02,2020-03-08,2020-03-04,3411.2587890625,3473.820068359375,62.561279296875
2020-W10,2020-03-02,2020-03-08,2020-03-05,3413.478759765625,3522.0,108.521240234375
2020-W10,2020-03-02,2020-03-08,2020-03-06,3393.636962890625,3586.139892578125,192.5029296875
2020-W11,2020-03-09,2020-03-15,2020-03-09,3434.42333984375,3792.830078125,358.40673828125
2020-W11,2020-03-09,2020-03-15,2020-03-10,3429.318603515625,3795.929931640625,366.611328125
2020-W11,2020-03-09,2020-03-15,2020-03-11,3439.121337890625,3849.9599609375,410.838623046875
2020-W11,2020-03-09,2020-03-15,2020-03-12,3445.855224609375,3951.570068359375,505.71484375
2020-W11,2020-03-09,2020-03-15,2020-03-13,3431.832763671875,3981.25,549.417236328125
2020-W12,2020-03-16,2020-03-22,2020-03-16,3604.33203125,4090.0,485.66796875
2020-W12,2020-03-16,2020-03-22,2020-03-17,3576.91552734375,4022.800048828125,445.884521484375
2020-W12,2020-03-16,2020-03-22,2020-03-18,3570.804443359375,4100.77001953125,529.965576171875
2020-W12,2020-03-16,2020-03-22,2020-03-19,3603.2626953125,4106.3798828125,503.1171875
2020-W12,2020-03-16,2020-03-22,2020-03-20,3607.3037109375,4092.340087890625,485.036376953125
2020-W13,2020-03-23,2020-03-29,2020-03-24,3727.4111328125,4104.02978515625,376.61865234375
2020-W13,2020-03-23,2020-03-29,2020-03-25,3817.809326171875,4079.909912109375,262.1005859375
2020-W13,2020-03-23,2020-03-29,2020-03-26,3745.436279296875,3990.35009765625,244.913818359375
2020-W13,2020-03-23,2020-03-29,2020-03-27,3806.498291015625,4037.7900390625,231.291748046875
2020-W14,2020-03-30,2020-04-05,2020-03-30,3933.963623046875,4060.75,126.786376953125
2020-W14,2020-03-30,2020-04-05,2020-03-31,3909.427001953125,4055.75,146.322998046875
2020-W14,2020-03-30,2020-04-05,2020-04-01,3769.85498046875,4063.5,293.64501953125
2020-W14,2020-03-30,2020-04-05,2020-04-02,3827.767578125,4049.5,221.732421875
2020-W14,2020-03-30,2020-04-05,2020-04-03,3880.2958984375,4015.0,134.7041015625
2020-W15,2020-04-06,2020-04-12,2020-04-06,3957.802001953125,3978.85009765625,21.048095703125
2020-W15,2020-04-06,2020-04-12,2020-04-07,3870.2021484375,3910.77001953125,40.56787109375
2020-W15,2020-04-06,2020-04-12,2020-04-08,3853.011474609375,3895.199951171875,42.1884765625
2020-W16,2020-04-13,2020-04-19,2020-04-13,3980.112548828125,3871.75,108.362548828125
2020-W16,2020-04-13,2020-04-19,2020-04-14,3983.2587890625,3854.080078125,129.1787109375
2020-W16,2020-04-13,2020-04-19,2020-04-15,3942.769775390625,3892.780029296875,49.98974609375
2020-W16,2020-04-13,2020-04-19,2020-04-16,3886.125,3931.110107421875,44.985107421875
2020-W16,2020-04-13,2020-04-19,2020-04-17,3956.687744140625,3940.97998046875,15.707763671875
2020-W17,2020-04-20,2020-04-26,2020-04-20,3991.12890625,3977.800048828125,13.328857421875
2020-W17,2020-04-20,2020-04-26,2020-04-21,3940.802734375,4047.60009765625,106.79736328125
2020-W17,2020-04-20,2020-04-26,2020-04-22,3923.624755859375,4032.159912109375,108.53515625
2020-W17,2020-04-20,2020-04-26,2020-04-23,3956.321533203125,4022.77001953125,66.448486328125
2020-W17,2020-04-20,2020-04-26,2020-04-24,3955.425048828125,4043.199951171875,87.77490234375
2020-W18,2020-04-27,2020-05-03,2020-04-27,3999.696533203125,4060.550048828125,60.853515625
2020-W18,2020-04-27,2020-05-03,2020-04-28,4017.35498046875,4042.31005859375,24.955078125
2020-W18,2020-04-27,2020-05-03,2020-04-29,3970.73095703125,3924.300048828125,46.430908203125
2020-W18,2020-04-27,2020-05-03,2020-04-30,3986.35888671875,3942.860107421875,43.498779296875
2020-W19,2020-05-04,2020-05-10,2020-05-04,4020.933349609375,3988.3798828125,32.553466796875
2020-W19,2020-05-04,2020-05-10,2020-05-05,3981.564697265625,3933.22998046875,48.334716796875
2020-W19,2020-05-04,2020-05-10,2020-05-06,4004.977783203125,3965.090087890625,39.8876953125
2020-W19,2020-05-04,2020-05-10,2020-05-07,4035.21435546875,3924.3798828125,110.83447265625
2020-W19,2020-05-04,2020-05-10,2020-05-08,4064.4638671875,3893.89990234375,170.56396484375
2020-W20,2020-05-11,2020-05-17,2020-05-11,3989.0087890625,3898.1298828125,90.87890625
2020-W20,2020-05-11,2020-05-17,2020-05-12,4077.710693359375,3881.85009765625,195.860595703125
2020-W20,2020-05-11,2020-05-17,2020-05-13,4042.67529296875,3912.860107421875,129.815185546875
2020-W20,2020-05-11,2020-05-17,2020-05-14,4045.52294921875,3942.820068359375,102.702880859375
2020-W20,2020-05-11,2020-05-17,2020-05-15,4033.727294921875,3914.449951171875,119.27734375
2020-W21,2020-05-18,2020-05-24,2020-05-18,3997.117431640625,3852.52001953125,144.597412109375
2020-W21,2020-05-18,2020-05-24,2020-05-19,4024.19580078125,3834.550048828125,189.645751953125
2020-W21,2020-05-18,2020-05-24,2020-05-20,4026.857177734375,3814.699951171875,212.1572265625
2020-W21,2020-05-18,2020-05-24,2020-05-21,4074.585205078125,3769.550048828125,305.03515625
2020-W21,2020-05-18,2020-05-24,2020-05-22,3996.980224609375,3780.679931640625,216.30029296875
2020-W22,2020-05-25,2020-05-31,2020-05-26,4010.153076171875,3727.77001953125,282.383056640625
2020-W22,2020-05-25,2020-05-31,2020-05-27,3994.51416015625,3733.64990234375,260.8642578125
2020-W22,2020-05-25,2020-05-31,2020-05-28,3958.35693359375,3699.39990234375,258.95703125
2020-W22,2020-05-25,2020-05-31,2020-05-29,3976.13818359375,3732.0,244.13818359375
2020-W23,2020-06-01,2020-06-07,2020-06-01,3896.03662109375,3718.969970703125,177.066650390625
2020-W23,2020-06-01,2020-06-07,2020-06-02,3885.02587890625,3636.6298828125,248.39599609375
2020-W23,2020-06-01,2020-06-07,2020-06-03,4012.67236328125,3606.949951171875,405.722412109375
2020-W23,2020-06-01,2020-06-07,2020-06-04,3873.642578125,3590.75,282.892578125
2020-W23,2020-06-01,2020-06-07,2020-06-05,3883.75146484375,3575.1298828125,308.62158203125
2020-W24,2020-06-08,2020-06-14,2020-06-08,3821.330322265625,3607.3798828125,213.950439453125
2020-W24,2020-06-08,2020-06-14,2020-06-09,3890.8994140625,3657.3798828125,233.51953125
2020-W24,2020-06-08,2020-06-14,2020-06-10,3791.001708984375,3673.3798828125,117.621826171875
2020-W24,2020-06-08,2020-06-14,2020-06-11,3931.037841796875,3774.110107421875,156.927734375
2020-W24,2020-06-08,2020-06-14,2020-06-12,3886.66455078125,3779.14990234375,107.5146484375
2020-W25,2020-06-15,2020-06-21,2020-06-16,3842.2890625,3749.550048828125,92.739013671875
2020-W25,2020-06-15,2020-06-21,2020-06-17,3797.099853515625,3748.909912109375,48.18994140625
2020-W25,2020-06-15,2020-06-21,2020-06-18,3885.93798828125,3753.14990234375,132.7880859375
2020-W25,2020-06-15,2020-06-21,2020-06-19,3763.24951171875,3740.699951171875,22.549560546875
2020-W26,2020-06-22,2020-06-28,2020-06-23,3850.753662109375,3699.6298828125,151.123779296875
2020-W26,2020-06-22,2020-06-28,2020-06-24,3852.51318359375,3727.449951171875,125.063232421875
2020-W26,2020-06-22,2020-06-28,2020-06-25,3828.7021484375,3731.52001953125,97.18212890625
2020-W26,2020-06-22,2020-06-28,2020-06-26,3879.548095703125,3750.169921875,129.378173828125
2020-W27,2020-06-29,2020-07-05,2020-06-30,3795.88037109375,3757.75,38.13037109375
2020-W27,2020-06-29,2020-07-05,2020-07-01,3728.069091796875,3715.550048828125,12.51904296875
2020-W27,2020-06-29,2020-07-05,2020-07-02,3821.32080078125,3642.800048828125,178.520751953125
2020-W27,2020-06-29,2020-07-05,2020-07-03,3768.71142578125,3651.679931640625,117.031494140625
2020-W28,2020-07-06,2020-07-12,2020-07-06,3822.4560546875,3637.18994140625,185.26611328125
2020-W28,2020-07-06,2020-07-12,2020-07-07,3803.91259765625,3625.610107421875,178.302490234375
2020-W28,2020-07-06,2020-07-12,2020-07-08,3811.112060546875,3641.330078125,169.781982421875
2020-W28,2020-07-06,2020-07-12,2020-07-09,3776.86279296875,3622.75,154.11279296875
2020-W28,2020-07-06,2020-07-12,2020-07-10,3890.371826171875,3621.610107421875,268.76171875
2020-W29,2020-07-13,2020-07-19,2020-07-13,3785.761474609375,3620.449951171875,165.3115234375
2020-W29,2020-07-13,2020-07-19,2020-07-14,3771.1552734375,3623.050048828125,148.105224609375
2020-W29,2020-07-13,2020-07-19,2020-07-15,3742.407470703125,3623.199951171875,119.20751953125
2020-W29,2020-07-13,2020-07-19,2020-07-16,3760.023193359375,3643.070068359375,116.953125
2020-W29,2020-07-13,2020-07-19,2020-07-17,3802.775390625,3650.89990234375,151.87548828125
2020-W30,2020-07-20,2020-07-26,2020-07-21,3711.614990234375,3623.18994140625,88.425048828125
2020-W30,2020-07-20,2020-07-26,2020-07-22,3740.102783203125,3638.070068359375,102.03271484375
2020-W30,2020-07-20,2020-07-26,2020-07-23,3764.225341796875,3668.449951171875,95.775390625
2020-W30,2020-07-20,2020-07-26,2020-07-24,3692.36474609375,3693.280029296875,0.915283203125
2020-W31,2020-07-27,2020-08-02,2020-07-27,3669.630615234375,3677.699951171875,8.0693359375
2020-W31,2020-07-27,2020-08-02,2020-07-28,3707.953125,3724.89990234375,16.94677734375
2020-W31,2020-07-27,2020-08-02,2020-07-29,3727.68798828125,3705.969970703125,21.718017578125
2020-W31,2020-07-27,2020-08-02,2020-07-30,3694.22119140625,3723.530029296875,29.308837890625
2020-W31,2020-07-27,2020-08-02,2020-07-31,3711.302490234375,3732.830078125,21.527587890625
2020-W32,2020-08-03,2020-08-09,2020-08-03,3682.11376953125,3768.89990234375,86.7861328125
2020-W32,2020-08-03,2020-08-09,2020-08-04,3729.6494140625,3780.489990234375,50.840576171875
2020-W32,2020-08-03,2020-08-09,2020-08-05,3646.360107421875,3776.22998046875,129.869873046875
2020-W32,2020-08-03,2020-08-09,2020-08-06,3637.9853515625,3741.5,103.5146484375
2020-W32,2020-08-03,2020-08-09,2020-08-07,3628.9716796875,3772.639892578125,143.668212890625
2020-W33,2020-08-10,2020-08-16,2020-08-10,3655.8671875,3774.39990234375,118.53271484375
2020-W33,2020-08-10,2020-08-16,2020-08-11,3701.958740234375,3741.39990234375,39.441162109375
2020-W33,2020-08-10,2020-08-16,2020-08-12,3676.50341796875,3758.25,81.74658203125
2020-W33,2020-08-10,2020-08-16,2020-08-13,3706.966552734375,3771.449951171875,64.4833984375
2020-W33,2020-08-10,2020-08-16,2020-08-14,3696.699462890625,3792.27001953125,95.570556640625
2020-W34,2020-08-17,2020-08-23,2020-08-18,3710.147705078125,3782.800048828125,72.65234375
2020-W34,2020-08-17,2020-08-23,2020-08-19,3698.63134765625,3758.0400390625,59.40869140625
2020-W34,2020-08-17,2020-08-23,2020-08-20,3714.070068359375,3803.35009765625,89.280029296875
2020-W34,2020-08-17,2020-08-23,2020-08-21,3699.83251953125,3837.699951171875,137.867431640625
2020-W35,2020-08-24,2020-08-30,2020-08-24,3708.6201171875,3855.840087890625,147.219970703125
2020-W35,2020-08-24,2020-08-30,2020-08-25,3742.71142578125,3868.179931640625,125.468505859375
2020-W35,2020-08-24,2020-08-30,2020-08-26,3719.93798828125,3835.949951171875,116.011962890625
2020-W35,2020-08-24,2020-08-30,2020-08-27,3721.43798828125,3815.679931640625,94.241943359375
2020-W35,2020-08-24,2020-08-30,2020-08-28,3729.077880859375,3745.280029296875,16.2021484375
2020-W36,2020-08-31,2020-09-06,2020-08-31,3754.028564453125,3741.10009765625,12.928466796875
2020-W36,2020-08-31,2020-09-06,2020-09-01,3745.438232421875,3678.550048828125,66.88818359375
2020-W36,2020-08-31,2020-09-06,2020-09-02,3761.6845703125,3655.300048828125,106.384521484375
2020-W36,2020-08-31,2020-09-06,2020-09-03,3752.37060546875,3693.10009765625,59.2705078125
2020-W36,2020-08-31,2020-09-06,2020-09-04,3727.45947265625,3715.3798828125,12.07958984375
2020-W37,2020-09-07,2020-09-13,2020-09-08,3795.056640625,3738.199951171875,56.856689453125
2020-W37,2020-09-07,2020-09-13,2020-09-09,3767.88037109375,3715.929931640625,51.950439453125
2020-W37,2020-09-07,2020-09-13,2020-09-10,3717.537841796875,3708.360107421875,9.177734375
2020-W37,2020-09-07,2020-09-13,2020-09-11,3748.997314453125,3708.25,40.747314453125
2020-W38,2020-09-14,2020-09-20,2020-09-14,3760.824462890625,3698.02001953125,62.804443359375
2020-W38,2020-09-14,2020-09-20,2020-09-15,3758.14697265625,3700.699951171875,57.447021484375
2020-W38,2020-09-14,2020-09-20,2020-09-16,3776.862548828125,3686.929931640625,89.9326171875
2020-W38,2020-09-14,2020-09-20,2020-09-17,3750.591796875,3715.93994140625,34.65185546875
2020-W38,2020-09-14,2020-09-20,2020-09-18,3762.759033203125,3736.9599609375,25.799072265625
2020-W39,2020-09-21,2020-09-27,2020-09-21,3742.534912109375,3790.179931640625,47.64501953125
2020-W39,2020-09-21,2020-09-27,2020-09-22,3771.953369140625,3828.8798828125,56.926513671875
2020-W39,2020-09-21,2020-09-27,2020-09-23,3770.500244140625,3864.0400390625,93.539794921875
2020-W39,2020-09-21,2020-09-27,2020-09-24,3765.238525390625,3827.5,62.261474609375
2020-W39,2020-09-21,2020-09-27,2020-09-25,3769.912109375,3887.14990234375,117.23779296875
2020-W40,2020-09-28,2020-10-04,2020-09-28,3787.928955078125,3871.60009765625,83.671142578125
2020-W40,2020-09-28,2020-10-04,2020-09-29,3795.789794921875,3887.489990234375,91.7001953125
2020-W40,2020-09-28,2020-10-04,2020-09-30,3785.731689453125,3829.179931640625,43.4482421875
2020-W40,2020-09-28,2020-10-04,2020-10-01,3811.9296875,3845.06005859375,33.13037109375
2020-W40,2020-09-28,2020-10-04,2020-10-02,3789.476806640625,3870.820068359375,81.34326171875
2020-W41,2020-10-05,2020-10-11,2020-10-05,3831.53076171875,3830.10009765625,1.4306640625
2020-W41,2020-10-05,2020-10-11,2020-10-06,3844.981201171875,3832.179931640625,12.80126953125
2020-W41,2020-10-05,2020-10-11,2020-10-07,3811.31787109375,3838.60009765625,27.2822265625
2020-W41,2020-10-05,2020-10-11,2020-10-08,3826.911376953125,3839.340087890625,12.4287109375
2020-W41,2020-10-05,2020-10-11,2020-10-09,3817.956787109375,3826.52001953125,8.563232421875
2020-W42,2020-10-12,2020-10-18,2020-10-12,3855.580322265625,3825.97998046875,29.600341796875
2020-W42,2020-10-12,2020-10-18,2020-10-13,3800.7265625,3862.070068359375,61.343505859375
2020-W42,2020-10-12,2020-10-18,2020-10-14,3812.433837890625,3837.260009765625,24.826171875
2020-W42,2020-10-12,2020-10-18,2020-10-15,3811.25244140625,3849.489990234375,38.237548828125
2020-W42,2020-10-12,2020-10-18,2020-10-16,3823.943359375,3849.47998046875,25.53662109375
2020-W43,2020-10-19,2020-10-25,2020-10-19,3848.56005859375,3844.699951171875,3.860107421875
2020-W43,2020-10-19,2020-10-25,2020-10-20,3835.852294921875,3821.64990234375,14.202392578125
2020-W43,2020-10-19,2020-10-25,2020-10-21,3850.772216796875,3768.840087890625,81.93212890625
2020-W43,2020-10-19,2020-10-25,2020-10-22,3807.910888671875,3785.47998046875,22.430908203125
2020-W43,2020-10-19,2020-10-25,2020-10-23,3835.59326171875,3788.340087890625,47.253173828125
2020-W44,2020-10-26,2020-11-01,2020-10-26,3827.637451171875,3814.090087890625,13.54736328125
2020-W44,2020-10-26,2020-11-01,2020-10-27,3786.642333984375,3810.47998046875,23.837646484375
2020-W44,2020-10-26,2020-11-01,2020-10-28,3825.554443359375,3835.550048828125,9.99560546875
2020-W44,2020-10-26,2020-11-01,2020-10-30,3844.94775390625,3870.93994140625,25.9921875
2020-W45,2020-11-02,2020-11-08,2020-11-03,3834.410400390625,3820.10009765625,14.310302734375
2020-W45,2020-11-02,2020-11-08,2020-11-04,3862.41357421875,3815.030029296875,47.383544921875
2020-W45,2020-11-02,2020-11-08,2020-11-05,3856.16552734375,3764.570068359375,91.595458984375
2020-W45,2020-11-02,2020-11-08,2020-11-06,3840.849365234375,3722.510009765625,118.33935546875
2020-W46,2020-11-09,2020-11-15,2020-11-09,3833.15478515625,3648.60009765625,184.5546875
2020-W46,2020-11-09,2020-11-15,2020-11-10,3822.894287109375,3628.97998046875,193.914306640625
2020-W46,2020-11-09,2020-11-15,2020-11-11,3828.7890625,3632.3798828125,196.4091796875
2020-W46,2020-11-09,2020-11-15,2020-11-12,3826.315673828125,3643.179931640625,183.1357421875
2020-W46,2020-11-09,2020-11-15,2020-11-13,3849.70556640625,3639.6298828125,210.07568359375
2020-W47,2020-11-16,2020-11-22,2020-11-17,3785.796142578125,3638.989990234375,146.80615234375
2020-W47,2020-11-16,2020-11-22,2020-11-18,3845.51171875,3644.919921875,200.591796875
2020-W47,2020-11-16,2020-11-22,2020-11-19,3760.504638671875,3649.1201171875,111.384521484375
2020-W47,2020-11-16,2020-11-22,2020-11-20,3761.708251953125,3641.75,119.958251953125
2020-W48,2020-11-23,2020-11-29,2020-11-23,3771.375,3644.820068359375,126.554931640625
2020-W48,2020-11-23,2020-11-29,2020-11-24,3796.482177734375,3639.7099609375,156.772216796875
2020-W48,2020-11-23,2020-11-29,2020-11-25,3803.66357421875,3620.260009765625,183.403564453125
2020-W48,2020-11-23,2020-11-29,2020-11-26,3731.739013671875,3616.85009765625,114.888916015625
2020-W48,2020-11-23,2020-11-29,2020-11-27,3780.87890625,3613.02001953125,167.85888671875
2020-W49,2020-11-30,2020-12-06,2020-11-30,3726.7236328125,3600.75,125.9736328125
2020-W49,2020-11-30,2020-12-06,2020-12-01,3748.01416015625,3570.64990234375,177.3642578125
2020-W49,2020-11-30,2020-12-06,2020-12-02,3737.843994140625,3530.7099609375,207.134033203125
2020-W49,2020-11-30,2020-12-06,2020-12-03,3836.892578125,3476.10009765625,360.79248046875
2020-W49,2020-11-30,2020-12-06,2020-12-04,3802.21826171875,3467.0400390625,335.17822265625
2020-W50,2020-12-07,2020-12-13,2020-12-07,3645.9072265625,3487.8701171875,158.037109375
2020-W50,2020-12-07,2020-12-13,2020-12-09,3712.373779296875,3465.679931640625,246.69384765625
2020-W50,2020-12-07,2020-12-13,2020-12-10,3739.641845703125,3439.449951171875,300.19189453125
2020-W50,2020-12-07,2020-12-13,2020-12-11,3813.172119140625,3435.5400390625,377.632080078125
2020-W51,2020-12-14,2020-12-20,2020-12-14,3717.283447265625,3429.969970703125,287.3134765625
2020-W51,2020-12-14,2020-12-20,2020-12-15,3737.21484375,3424.969970703125,312.244873046875
2020-W51,2020-12-14,2020-12-20,2020-12-16,3653.896728515625,3418.139892578125,235.7568359375
2020-W51,2020-12-14,2020-12-20,2020-12-17,3659.084228515625,3412.429931640625,246.654296875
2020-W51,2020-12-14,2020-12-20,2020-12-18,3760.796630859375,3419.93994140625,340.856689453125
2020-W52,2020-12-21,2020-12-27,2020-12-21,3615.26708984375,3427.280029296875,187.987060546875
2020-W52,2020-12-21,2020-12-27,2020-12-22,3714.4619140625,3451.75,262.7119140625
2020-W52,2020-12-21,2020-12-27,2020-12-23,3657.514892578125,3488.25,169.264892578125
2020-W52,2020-12-21,2020-12-27,2020-12-24,3661.31689453125,3499.469970703125,161.846923828125
2020-W53,2020-12-28,2021-01-03,2020-12-28,3644.26708984375,3495.02001953125,149.2470703125
2020-W53,2020-12-28,2021-01-03,2020-12-29,3717.377197265625,3480.7099609375,236.667236328125
2020-W53,2020-12-28,2021-01-03,2020-12-30,3611.10009765625,3429.72998046875,181.3701171875
2021-W01,2021-01-04,2021-01-10,2021-01-04,3542.703125,3432.68994140625,110.01318359375
2021-W01,2021-01-04,2021-01-10,2021-01-05,3585.60107421875,3446.239990234375,139.361083984375
2021-W01,2021-01-04,2021-01-10,2021-01-06,3579.2412109375,3425.090087890625,154.151123046875
2021-W01,2021-01-04,2021-01-10,2021-01-07,3600.185791015625,3474.1298828125,126.055908203125
2021-W01,2021-01-04,2021-01-10,2021-01-08,3624.752197265625,3475.800048828125,148.9521484375
2021-W02,2021-01-11,2021-01-17,2021-01-12,3555.310302734375,3483.5,71.810302734375
2021-W02,2021-01-11,2021-01-17,2021-01-13,3573.761474609375,3478.77001953125,94.991455078125
2021-W02,2021-01-11,2021-01-17,2021-01-14,3570.091064453125,3462.02001953125,108.071044921875
2021-W02,2021-01-11,2021-01-17,2021-01-15,3655.439453125,3465.68994140625,189.74951171875
2021-W03,2021-01-18,2021-01-24,2021-01-18,3515.66162109375,3480.35009765625,35.3115234375
2021-W03,2021-01-18,2021-01-24,2021-01-19,3503.01806640625,3487.0400390625,15.97802734375
2021-W03,2021-01-18,2021-01-24,2021-01-20,3543.347900390625,3471.72998046875,71.617919921875
2021-W03,2021-01-18,2021-01-24,2021-01-21,3539.65185546875,3479.85009765625,59.8017578125
2021-W03,2021-01-18,2021-01-24,2021-01-22,3520.04736328125,3527.050048828125,7.002685546875
2021-W04,2021-01-25,2021-01-31,2021-01-25,3450.697998046875,3589.1298828125,138.431884765625
2021-W04,2021-01-25,2021-01-31,2021-01-26,3491.245361328125,3596.3798828125,105.134521484375
2021-W04,2021-01-25,2021-01-31,2021-01-27,3460.100341796875,3621.179931640625,161.07958984375
2021-W04,2021-01-25,2021-01-31,2021-01-28,3493.5244140625,3572.989990234375,79.465576171875
2021-W04,2021-01-25,2021-01-31,2021-01-29,3481.286376953125,3575.780029296875,94.49365234375
2021-W05,2021-02-01,2021-02-07,2021-02-01,3440.849853515625,3568.800048828125,127.9501953125
2021-W05,2021-02-01,2021-02-07,2021-02-02,3515.3125,3530.27001953125,14.95751953125
2021-W05,2021-02-01,2021-02-07,2021-02-03,3487.7958984375,3528.580078125,40.7841796875
2021-W05,2021-02-01,2021-02-07,2021-02-04,3476.865966796875,3555.52001953125,78.654052734375
2021-W05,2021-02-01,2021-02-07,2021-02-05,3480.79345703125,3547.25,66.45654296875
2021-W06,2021-02-08,2021-02-14,2021-02-08,3513.36279296875,3561.3798828125,48.01708984375
2021-W06,2021-02-08,2021-02-14,2021-02-09,3514.33984375,3582.550048828125,68.210205078125
2021-W06,2021-02-08,2021-02-14,2021-02-10,3484.861328125,3557.989990234375,73.128662109375
2021-W06,2021-02-08,2021-02-14,2021-02-11,3511.248291015625,3527.7099609375,16.461669921875
2021-W06,2021-02-08,2021-02-14,2021-02-12,3495.26904296875,3510.1201171875,14.85107421875
2021-W07,2021-02-15,2021-02-21,2021-02-15,3484.443359375,3501.840087890625,17.396728515625
2021-W07,2021-02-15,2021-02-21,2021-02-16,3477.479248046875,3521.389892578125,43.91064453125
2021-W07,2021-02-15,2021-02-21,2021-02-17,3508.50390625,3540.4599609375,31.9560546875
2021-W07,2021-02-15,2021-02-21,2021-02-18,3472.298583984375,3539.679931640625,67.38134765625
2021-W07,2021-02-15,2021-02-21,2021-02-19,3467.674560546875,3559.25,91.575439453125
2021-W08,2021-02-22,2021-02-28,2021-02-22,3533.0419921875,3597.85009765625,64.80810546875
