periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2021,2021-01-01,2021-12-31,2021-03-24,3537.280517578125,3614.090087890625,76.8095703125
2021,2021-01-01,2021-12-31,2021-03-25,3590.192138671875,3614.090087890625,23.89794921875
2021,2021-01-01,2021-12-31,2021-03-26,3610.322509765625,3667.919921875,57.597412109375
2021,2021-01-01,2021-12-31,2021-03-29,3628.663330078125,3680.7099609375,52.046630859375
2021,2021-01-01,2021-12-31,2021-03-30,3666.460693359375,3720.429931640625,53.96923828125
2021,2021-01-01,2021-12-31,2021-03-31,3664.495849609375,3704.3701171875,39.874267578125
2021,2021-01-01,2021-12-31,2021-04-01,3714.2265625,3704.3701171875,9.8564453125
2021,2021-01-01,2021-12-31,2021-04-02,3708.229248046875,3704.3701171875,3.859130859375
2021,2021-01-01,2021-12-31,2021-04-05,3705.350341796875,3660.199951171875,45.150390625
2021,2021-01-01,2021-12-31,2021-04-06,3701.5908203125,3646.169921875,55.4208984375
2021,2021-01-01,2021-12-31,2021-04-07,3680.328857421875,3643.110107421875,37.21875
2021,2021-01-01,2021-12-31,2021-04-08,3652.08251953125,3642.070068359375,10.012451171875
2021,2021-01-01,2021-12-31,2021-04-09,3650.682373046875,3639.010009765625,11.67236328125
2021,2021-01-01,2021-12-31,2021-04-12,3645.0751953125,3653.5400390625,8.46484375
2021,2021-01-01,2021-12-31,2021-04-13,3646.544921875,3666.4599609375,19.9150390625
2021,2021-01-01,2021-12-31,2021-04-14,3664.0830078125,3672.360107421875,8.277099609375
2021,2021-01-01,2021-12-31,2021-04-15,3685.259521484375,3612.8798828125,72.379638671875
2021,2021-01-01,2021-12-31,2021-04-16,3682.07568359375,3609.699951171875,72.375732421875
2021,2021-01-01,2021-12-31,2021-04-19,3607.422607421875,3602.02001953125,5.402587890625
2021,2021-01-01,2021-12-31,2021-04-20,3616.9130859375,3639.4599609375,22.546875
2021,2021-01-01,2021-12-31,2021-04-21,3609.43603515625,3627.090087890625,17.654052734375
2021,2021-01-01,2021-12-31,2021-04-22,3639.962646484375,3637.610107421875,2.3525390625
2021,2021-01-01,2021-12-31,2021-04-23,3637.345458984375,3639.6298828125,2.284423828125
2021,2021-01-01,2021-12-31,2021-04-26,3651.45751953125,3652.5,1.04248046875
2021,2021-01-01,2021-12-31,2021-04-27,3656.418212890625,3715.510009765625,59.091796875
2021,2021-01-01,2021-12-31,2021-04-28,3664.047119140625,3708.85009765625,44.802978515625
2021,2021-01-01,2021-12-31,2021-04-29,3722.848388671875,3710.469970703125,12.37841796875
2021,2021-01-01,2021-12-31,2021-04-30,3708.615478515625,3729.8798828125,21.264404296875
2021,2021-01-01,2021-12-31,2021-05-03,3711.7392578125,3819.669921875,107.9306640625
2021,2021-01-01,2021-12-31,2021-05-04,3723.0185546875,3824.860107421875,101.841552734375
2021,2021-01-01,2021-12-31,2021-05-05,3820.5283203125,3845.590087890625,25.061767578125
2021,2021-01-01,2021-12-31,2021-05-06,3846.147216796875,3821.25,24.897216796875
2021,2021-01-01,2021-12-31,2021-05-07,3853.91162109375,3763.639892578125,90.271728515625
2021,2021-01-01,2021-12-31,2021-05-10,3820.7578125,3740.419921875,80.337890625
2021,2021-01-01,2021-12-31,2021-05-11,3752.02294921875,3708.81005859375,43.212890625
2021,2021-01-01,2021-12-31,2021-05-12,3748.98828125,3747.06005859375,1.92822265625
2021,2021-01-01,2021-12-31,2021-05-13,3699.64208984375,3729.7900390625,30.14794921875
2021,2021-01-01,2021-12-31,2021-05-14,3739.82958984375,3704.5400390625,35.28955078125
2021,2021-01-01,2021-12-31,2021-05-17,3732.656005859375,3704.5400390625,28.115966796875
2021,2021-01-01,2021-12-31,2021-05-18,3709.26806640625,3666.449951171875,42.818115234375
2021,2021-01-01,2021-12-31,2021-05-19,3725.015625,3672.449951171875,52.565673828125
2021,2021-01-01,2021-12-31,2021-05-20,3657.5,3696.840087890625,39.340087890625
2021,2021-01-01,2021-12-31,2021-05-21,3669.931396484375,3746.14990234375,76.218505859375
2021,2021-01-01,2021-12-31,2021-05-24,3698.681396484375,3736.25,37.568603515625
2021,2021-01-01,2021-12-31,2021-05-25,3751.27880859375,3734.89990234375,16.37890625
2021,2021-01-01,2021-12-31,2021-05-26,3740.968017578125,3743.14990234375,2.181884765625
2021,2021-01-01,2021-12-31,2021-05-27,3750.106689453125,3729.18994140625,20.916748046875
2021,2021-01-01,2021-12-31,2021-05-28,3745.725341796875,3707.14990234375,38.575439453125
2021,2021-01-01,2021-12-31,2021-05-31,3749.878662109375,3711.949951171875,37.9287109375
2021,2021-01-01,2021-12-31,2021-06-01,3746.468994140625,3666.2099609375,80.259033203125
2021,2021-01-01,2021-12-31,2021-06-02,3708.573974609375,3649.800048828125,58.77392578125
2021,2021-01-01,2021-12-31,2021-06-03,3663.6953125,3646.580078125,17.115234375
2021,2021-01-01,2021-12-31,2021-06-04,3632.4755859375,3599.97998046875,32.49560546875
2021,2021-01-01,2021-12-31,2021-06-07,3654.9208984375,3599.97998046875,54.94091796875
2021,2021-01-01,2021-12-31,2021-06-08,3588.31640625,3604.85009765625,16.53369140625
2021,2021-01-01,2021-12-31,2021-06-09,3588.741455078125,3591.89990234375,3.158447265625
2021,2021-01-01,2021-12-31,2021-06-10,3596.73828125,3589.93994140625,6.79833984375
2021,2021-01-01,2021-12-31,2021-06-11,3589.833251953125,3603.43994140625,13.606689453125
2021,2021-01-01,2021-12-31,2021-06-14,3579.211181640625,3603.43994140625,24.228759765625
2021,2021-01-01,2021-12-31,2021-06-15,3587.089599609375,3663.949951171875,76.8603515625
2021,2021-01-01,2021-12-31,2021-06-16,3586.163818359375,3678.22998046875,92.066162109375
2021,2021-01-01,2021-12-31,2021-06-17,3658.87451171875,3713.35009765625,54.4755859375
2021,2021-01-01,2021-12-31,2021-06-18,3649.565673828125,3745.39990234375,95.834228515625
2021,2021-01-01,2021-12-31,2021-06-21,3700.7763671875,3759.139892578125,58.363525390625
2021,2021-01-01,2021-12-31,2021-06-22,3740.528564453125,3782.27001953125,41.741455078125
2021,2021-01-01,2021-12-31,2021-06-23,3737.64599609375,3784.93994140625,47.2939453125
2021,2021-01-01,2021-12-31,2021-06-24,3772.686767578125,3774.419921875,1.733154296875
2021,2021-01-01,2021-12-31,2021-06-25,3769.56298828125,3731.85009765625,37.712890625
2021,2021-01-01,2021-12-31,2021-06-28,3775.533203125,3708.75,66.783203125
2021,2021-01-01,2021-12-31,2021-06-29,3729.01123046875,3767.409912109375,38.398681640625
2021,2021-01-01,2021-12-31,2021-06-30,3686.599609375,3752.35009765625,65.75048828125
2021,2021-01-01,2021-12-31,2021-07-01,3747.2841796875,3784.64990234375,37.36572265625
2021,2021-01-01,2021-12-31,2021-07-02,3731.9931640625,3743.27001953125,11.27685546875
2021,2021-01-01,2021-12-31,2021-07-05,3764.25048828125,3743.27001953125,20.98046875
2021,2021-01-01,2021-12-31,2021-07-06,3728.68017578125,3787.4599609375,58.77978515625
2021,2021-01-01,2021-12-31,2021-07-07,3706.964111328125,3831.39990234375,124.435791015625
2021,2021-01-01,2021-12-31,2021-07-08,3770.4169921875,3843.3798828125,72.962890625
2021,2021-01-01,2021-12-31,2021-07-09,3823.06787109375,3834.010009765625,10.942138671875
2021,2021-01-01,2021-12-31,2021-07-12,3830.080078125,3823.02001953125,7.06005859375
2021,2021-01-01,2021-12-31,2021-07-13,3823.46435546875,3824.409912109375,0.945556640625
2021,2021-01-01,2021-12-31,2021-07-14,3806.119873046875,3794.989990234375,11.1298828125
2021,2021-01-01,2021-12-31,2021-07-15,3815.677734375,3802.22998046875,13.44775390625
2021,2021-01-01,2021-12-31,2021-07-16,3777.450927734375,3809.989990234375,32.5390625
2021,2021-01-01,2021-12-31,2021-07-19,3800.303466796875,3854.889892578125,54.58642578125
2021,2021-01-01,2021-12-31,2021-07-20,3764.25634765625,3854.889892578125,90.633544921875
2021,2021-01-01,2021-12-31,2021-07-21,3872.896728515625,3854.6298828125,18.266845703125
2021,2021-01-01,2021-12-31,2021-07-22,3877.619873046875,3870.010009765625,7.60986328125
2021,2021-01-01,2021-12-31,2021-07-23,3895.2109375,3869.56005859375,25.65087890625
2021,2021-01-01,2021-12-31,2021-07-26,3848.288330078125,3908.429931640625,60.1416015625
2021,2021-01-01,2021-12-31,2021-07-27,3908.71337890625,3919.06005859375,10.3466796875
2021,2021-01-01,2021-12-31,2021-07-28,3881.805419921875,3905.469970703125,23.66455078125
2021,2021-01-01,2021-12-31,2021-07-29,3907.83740234375,3867.610107421875,40.227294921875
2021,2021-01-01,2021-12-31,2021-07-30,3891.114013671875,3830.75,60.364013671875
2021,2021-01-01,2021-12-31,2021-08-02,3813.763916015625,3886.2900390625,72.526123046875
2021,2021-01-01,2021-12-31,2021-08-03,3736.412109375,3911.090087890625,174.677978515625
2021,2021-01-01,2021-12-31,2021-08-04,3890.933837890625,3909.4599609375,18.526123046875
2021,2021-01-01,2021-12-31,2021-08-05,3909.2880859375,3910.179931640625,0.891845703125
2021,2021-01-01,2021-12-31,2021-08-06,3919.10693359375,3957.43994140625,38.3330078125
2021,2021-01-01,2021-12-31,2021-08-09,3905.917236328125,3997.330078125,91.412841796875
2021,2021-01-01,2021-12-31,2021-08-10,3960.20458984375,3969.89990234375,9.6953125
2021,2021-01-01,2021-12-31,2021-08-11,4013.73046875,3944.0400390625,69.6904296875
2021,2021-01-01,2021-12-31,2021-08-12,3981.894287109375,3858.580078125,123.314208984375
2021,2021-01-01,2021-12-31,2021-08-13,3959.425048828125,3846.3798828125,113.045166015625
2021,2021-01-01,2021-12-31,2021-08-16,3852.6806640625,3846.3798828125,6.30078125
2021,2021-01-01,2021-12-31,2021-08-17,3850.422119140625,3879.419921875,28.997802734375
2021,2021-01-01,2021-12-31,2021-08-18,3837.76708984375,3852.320068359375,14.552978515625
2021,2021-01-01,2021-12-31,2021-08-19,3886.309326171875,3870.110107421875,16.19921875
2021,2021-01-01,2021-12-31,2021-08-20,3848.19921875,3872.199951171875,24.000732421875
2021,2021-01-01,2021-12-31,2021-08-23,3873.588134765625,3876.47998046875,2.891845703125
2021,2021-01-01,2021-12-31,2021-08-24,3892.309814453125,3866.64990234375,25.659912109375
2021,2021-01-01,2021-12-31,2021-08-25,3899.9052734375,3865.0,34.9052734375
2021,2021-01-01,2021-12-31,2021-08-26,3876.606689453125,3866.139892578125,10.466796875
2021,2021-01-01,2021-12-31,2021-08-27,3870.958251953125,3829.4599609375,41.498291015625
2021,2021-01-01,2021-12-31,2021-08-30,3890.8603515625,3815.7900390625,75.0703125
2021,2021-01-01,2021-12-31,2021-08-31,3859.80078125,3771.9599609375,87.8408203125
2021,2021-01-01,2021-12-31,2021-09-01,3808.482177734375,3762.929931640625,45.55224609375
2021,2021-01-01,2021-12-31,2021-09-02,3782.5380859375,3797.56005859375,15.02197265625
2021,2021-01-01,2021-12-31,2021-09-03,3772.740234375,3800.60009765625,27.85986328125
2021,2021-01-01,2021-12-31,2021-09-06,3801.39013671875,3794.52001953125,6.8701171875
2021,2021-01-01,2021-12-31,2021-09-07,3809.9951171875,3813.820068359375,3.824951171875
2021,2021-01-01,2021-12-31,2021-09-08,3801.990478515625,3834.760009765625,32.76953125
2021,2021-01-01,2021-12-31,2021-09-09,3814.37744140625,3853.14990234375,38.7724609375
2021,2021-01-01,2021-12-31,2021-09-10,3829.831298828125,3838.68994140625,8.858642578125
2021,2021-01-01,2021-12-31,2021-09-13,3867.44580078125,3833.469970703125,33.975830078125
2021,2021-01-01,2021-12-31,2021-09-14,3844.327392578125,3829.919921875,14.407470703125
2021,2021-01-01,2021-12-31,2021-09-15,3836.50439453125,3814.780029296875,21.724365234375
2021,2021-01-01,2021-12-31,2021-09-16,3847.893798828125,3816.969970703125,30.923828125
2021,2021-01-01,2021-12-31,2021-09-17,3823.2265625,3830.0,6.7734375
2021,2021-01-01,2021-12-31,2021-09-20,3815.77490234375,3842.800048828125,27.025146484375
2021,2021-01-01,2021-12-31,2021-09-21,3819.56689453125,3838.389892578125,18.822998046875
2021,2021-01-01,2021-12-31,2021-09-22,3852.263427734375,3832.010009765625,20.25341796875
2021,2021-01-01,2021-12-31,2021-09-23,3854.089599609375,3833.419921875,20.669677734375
2021,2021-01-01,2021-12-31,2021-09-24,3855.8544921875,3837.64990234375,18.20458984375
2021,2021-01-01,2021-12-31,2021-09-27,3850.941650390625,3843.52001953125,7.421630859375
2021,2021-01-01,2021-12-31,2021-09-28,3845.6025390625,3834.89990234375,10.70263671875
2021,2021-01-01,2021-12-31,2021-09-29,3860.505859375,3839.969970703125,20.535888671875
2021,2021-01-01,2021-12-31,2021-09-30,3825.267822265625,3807.800048828125,17.4677734375
2021,2021-01-01,2021-12-31,2021-10-01,3862.25048828125,3793.3798828125,68.87060546875
2021,2021-01-01,2021-12-31,2021-10-04,3842.338134765625,3795.39990234375,46.938232421875
2021,2021-01-01,2021-12-31,2021-10-05,3795.482177734375,3785.050048828125,10.43212890625
2021,2021-01-01,2021-12-31,2021-10-06,3781.6875,3787.56005859375,5.87255859375
2021,2021-01-01,2021-12-31,2021-10-07,3786.4501953125,3774.5,11.9501953125
2021,2021-01-01,2021-12-31,2021-10-08,3806.44580078125,3766.81005859375,39.6357421875
2021,2021-01-01,2021-12-31,2021-10-11,3789.304931640625,3761.389892578125,27.9150390625
2021,2021-01-01,2021-12-31,2021-10-12,3783.12890625,3721.179931640625,61.948974609375
2021,2021-01-01,2021-12-31,2021-10-13,3791.535400390625,3744.39990234375,47.135498046875
2021,2021-01-01,2021-12-31,2021-10-14,3713.6962890625,3771.35009765625,57.65380859375
2021,2021-01-01,2021-12-31,2021-10-15,3752.32666015625,3767.469970703125,15.143310546875
2021,2021-01-01,2021-12-31,2021-10-18,3762.907958984375,3770.6201171875,7.712158203125
2021,2021-01-01,2021-12-31,2021-10-19,3763.9189453125,3767.199951171875,3.281005859375
2021,2021-01-01,2021-12-31,2021-10-20,3783.51904296875,3767.56005859375,15.958984375
2021,2021-01-01,2021-12-31,2021-10-21,3776.574462890625,3780.25,3.675537109375
2021,2021-01-01,2021-12-31,2021-10-22,3759.575439453125,3774.110107421875,14.53466796875
2021,2021-01-01,2021-12-31,2021-10-25,3776.38427734375,3767.800048828125,8.584228515625
2021,2021-01-01,2021-12-31,2021-10-26,3785.41455078125,3769.22998046875,16.1845703125
2021,2021-01-01,2021-12-31,2021-10-27,3786.453125,3759.449951171875,27.003173828125
2021,2021-01-01,2021-12-31,2021-10-28,3748.62841796875,3777.75,29.12158203125
2021,2021-01-01,2021-12-31,2021-10-29,3756.824951171875,3767.3701171875,10.545166015625
2021,2021-01-01,2021-12-31,2021-11-01,3791.886474609375,3767.3701171875,24.516357421875
2021,2021-01-01,2021-12-31,2021-11-02,3778.81298828125,3795.97998046875,17.1669921875
2021,2021-01-01,2021-12-31,2021-11-03,3774.993408203125,3834.239990234375,59.24658203125
2021,2021-01-01,2021-12-31,2021-11-04,3800.853759765625,3869.340087890625,68.486328125
2021,2021-01-01,2021-12-31,2021-11-05,3839.075927734375,3878.85009765625,39.774169921875
2021,2021-01-01,2021-12-31,2021-11-08,3875.73388671875,3876.3798828125,0.64599609375
2021,2021-01-01,2021-12-31,2021-11-09,3881.70654296875,3862.89990234375,18.806640625
2021,2021-01-01,2021-12-31,2021-11-10,3908.134521484375,3881.909912109375,26.224609375
2021,2021-01-01,2021-12-31,2021-11-11,3860.5380859375,3878.6298828125,18.091796875
2021,2021-01-01,2021-12-31,2021-11-12,3912.296630859375,3884.6298828125,27.666748046875
2021,2021-01-01,2021-12-31,2021-11-15,3911.273193359375,3884.6298828125,26.643310546875
2021,2021-01-01,2021-12-31,2021-11-16,3906.578857421875,3895.340087890625,11.23876953125
2021,2021-01-01,2021-12-31,2021-11-17,3898.272216796875,3918.429931640625,20.15771484375
2021,2021-01-01,2021-12-31,2021-11-18,3928.41552734375,3925.39990234375,3.015625
2021,2021-01-01,2021-12-31,2021-11-19,3922.78125,3916.179931640625,6.601318359375
2021,2021-01-01,2021-12-31,2021-11-22,3944.569091796875,3894.820068359375,49.7490234375
2021,2021-01-01,2021-12-31,2021-11-23,3932.130615234375,3949.8798828125,17.749267578125
2021,2021-01-01,2021-12-31,2021-11-24,3943.9189453125,3975.1298828125,31.2109375
2021,2021-01-01,2021-12-31,2021-11-25,3971.5693359375,3984.300048828125,12.730712890625
2021,2021-01-01,2021-12-31,2021-11-26,3989.88818359375,4015.699951171875,25.811767578125
2021,2021-01-01,2021-12-31,2021-11-29,3960.041015625,4035.590087890625,75.549072265625
2021,2021-01-01,2021-12-31,2021-11-30,4012.812744140625,3962.760009765625,50.052734375
2021,2021-01-01,2021-12-31,2021-12-01,4037.421875,3971.56005859375,65.86181640625
2021,2021-01-01,2021-12-31,2021-12-02,3984.728759765625,3938.27001953125,46.458740234375
2021,2021-01-01,2021-12-31,2021-12-03,4006.36962890625,3967.43994140625,38.9296875
2021,2021-01-01,2021-12-31,2021-12-06,3977.133544921875,3932.169921875,44.963623046875
2021,2021-01-01,2021-12-31,2021-12-07,4020.21435546875,3910.64990234375,109.564453125
2021,2021-01-01,2021-12-31,2021-12-08,3946.69140625,3905.56005859375,41.13134765625
2021,2021-01-01,2021-12-31,2021-12-09,3935.52587890625,3903.02001953125,32.505859375
2021,2021-01-01,2021-12-31,2021-12-10,3910.9833984375,3901.300048828125,9.683349609375
2021,2021-01-01,2021-12-31,2021-12-13,3905.805419921875,3890.830078125,14.975341796875
2021,2021-01-01,2021-12-31,2021-12-14,3929.8818359375,4003.090087890625,73.208251953125
2021,2021-01-01,2021-12-31,2021-12-15,3902.6796875,4000.10009765625,97.42041015625
2021,2021-01-01,2021-12-31,2021-12-16,4021.81103515625,4019.449951171875,2.361083984375
2021,2021-01-01,2021-12-31,2021-12-17,4019.0302734375,4028.1298828125,9.099609375
2021,2021-01-01,2021-12-31,2021-12-20,4024.826171875,4007.159912109375,17.666259765625
2021,2021-01-01,2021-12-31,2021-12-21,4015.286376953125,4001.070068359375,14.21630859375
2021,2021-01-01,2021-12-31,2021-12-22,4049.657470703125,3999.6201171875,50.037353515625
2021,2021-01-01,2021-12-31,2021-12-23,4042.053955078125,3998.8798828125,43.174072265625
2021,2021-01-01,2021-12-31,2021-12-24,4020.426513671875,3993.429931640625,26.99658203125
2021,2021-01-01,2021-12-31,2021-12-27,4020.562744140625,3999.419921875,21.142822265625
2021,2021-01-01,2021-12-31,2021-12-28,4008.71826171875,4011.35009765625,2.6318359375
2021,2021-01-01,2021-12-31,2021-12-29,4015.880126953125,4038.0400390625,22.159912109375
2021,2021-01-01,2021-12-31,2021-12-30,4038.9248046875,4080.320068359375,41.395263671875
2021,2021-01-01,2021-12-31,2021-12-31,4054.2705078125,4080.320068359375,26.049560546875
2022,2022-01-01,2022-12-31,2022-01-03,4083.8095703125,4061.800048828125,22.009521484375
2022,2022-01-01,2022-12-31,2022-01-04,4104.130859375,4081.550048828125,22.580810546875
2022,2022-01-01,2022-12-31,2022-01-05,4081.109619140625,4024.35009765625,56.759521484375
2022,2022-01-01,2022-12-31,2022-01-06,4108.4404296875,4033.050048828125,75.390380859375
2022,2022-01-01,2022-12-31,2022-01-07,4048.679443359375,4051.080078125,2.400634765625
2022,2022-01-01,2022-12-31,2022-01-10,4054.85205078125,4051.97998046875,2.8720703125
2022,2022-01-01,2022-12-31,2022-01-11,4067.03125,3993.25,73.78125
2022,2022-01-01,2022-12-31,2022-01-12,4083.012451171875,3974.3798828125,108.632568359375
2022,2022-01-01,2022-12-31,2022-01-13,4020.509033203125,3967.85009765625,52.658935546875
2022,2022-01-01,2022-12-31,2022-01-14,3996.463623046875,4004.030029296875,7.56640625
2022,2022-01-01,2022-12-31,2022-01-17,3995.787841796875,4007.110107421875,11.322265625
2022,2022-01-01,2022-12-31,2022-01-18,4028.0654296875,4038.090087890625,10.024658203125
2022,2022-01-01,2022-12-31,2022-01-19,4040.26025390625,3995.0400390625,45.22021484375
2022,2022-01-01,2022-12-31,2022-01-20,4059.10400390625,3977.22998046875,81.8740234375
2022,2022-01-01,2022-12-31,2022-01-21,4023.306396484375,3955.3798828125,67.926513671875
2022,2022-01-01,2022-12-31,2022-01-24,3992.31396484375,3977.050048828125,15.263916015625
2022,2022-01-01,2022-12-31,2022-01-25,3974.19287109375,3970.77001953125,3.4228515625
2022,2022-01-01,2022-12-31,2022-01-26,4003.719482421875,3930.39990234375,73.319580078125
2022,2022-01-01,2022-12-31,2022-01-27,4004.160400390625,3963.64990234375,40.510498046875
2022,2022-01-01,2022-12-31,2022-01-28,3950.109619140625,3957.0,6.890380859375
2022,2022-01-01,2022-12-31,2022-01-31,3987.876220703125,3947.010009765625,40.8662109375
2022,2022-01-01,2022-12-31,2022-02-01,4260.77734375,3925.510009765625,335.267333984375
2022,2022-01-01,2022-12-31,2022-02-02,3984.921142578125,3932.489990234375,52.43115234375
2022,2022-01-01,2022-12-31,2022-02-03,3963.189453125,3954.18994140625,8.99951171875
2022,2022-01-01,2022-12-31,2022-02-04,3973.3447265625,3955.679931640625,17.664794921875
2022,2022-01-01,2022-12-31,2022-02-07,3992.26171875,3965.25,27.01171875
2022,2022-01-01,2022-12-31,2022-02-08,3988.12890625,3948.2099609375,39.9189453125
2022,2022-01-01,2022-12-31,2022-02-09,3995.93896484375,3939.780029296875,56.158935546875
2022,2022-01-01,2022-12-31,2022-02-10,3992.0,3920.199951171875,71.800048828125
2022,2022-01-01,2022-12-31,2022-02-11,3971.367431640625,3930.02001953125,41.347412109375
2022,2022-01-01,2022-12-31,2022-02-14,3959.0703125,3944.5,14.5703125
2022,2022-01-01,2022-12-31,2022-02-15,3967.071044921875,3951.85009765625,15.220947265625
2022,2022-01-01,2022-12-31,2022-02-16,3970.33203125,3963.52001953125,6.81201171875
2022,2022-01-01,2022-12-31,2022-02-17,3988.734130859375,3932.550048828125,56.18408203125
2022,2022-01-01,2022-12-31,2022-02-18,3991.340576171875,3930.739990234375,60.6005859375
2022,2022-01-01,2022-12-31,2022-02-21,3968.17919921875,3938.31005859375,29.869140625
2022,2022-01-01,2022-12-31,2022-02-22,3966.523681640625,3930.570068359375,35.95361328125
2022,2022-01-01,2022-12-31,2022-02-23,3981.523193359375,3912.89990234375,68.623291015625
