periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2020-W17,2020-04-20,2020-05-03,2020-04-30,4106.5859375,3942.860107421875,163.725830078125
2020-W17,2020-04-20,2020-05-03,2020-05-01,3999.60205078125,3942.860107421875,56.741943359375
2020-W19,2020-05-04,2020-05-17,2020-05-04,3907.033935546875,3988.3798828125,81.345947265625
2020-W19,2020-05-04,2020-05-17,2020-05-05,3914.758544921875,3933.22998046875,18.471435546875
2020-W19,2020-05-04,2020-05-17,2020-05-06,4002.36474609375,3965.090087890625,37.274658203125
2020-W19,2020-05-04,2020-05-17,2020-05-07,3894.9296875,3924.3798828125,29.4501953125
2020-W19,2020-05-04,2020-05-17,2020-05-08,3928.296142578125,3893.89990234375,34.396240234375
2020-W19,2020-05-04,2020-05-17,2020-05-11,3918.9130859375,3898.1298828125,20.783203125
2020-W19,2020-05-04,2020-05-17,2020-05-12,3850.2451171875,3881.85009765625,31.60498046875
2020-W19,2020-05-04,2020-05-17,2020-05-13,3857.358154296875,3912.860107421875,55.501953125
2020-W19,2020-05-04,2020-05-17,2020-05-14,3838.938232421875,3942.820068359375,103.8818359375
2020-W19,2020-05-04,2020-05-17,2020-05-15,3904.829833984375,3914.449951171875,9.6201171875
2020-W21,2020-05-18,2020-05-31,2020-05-18,4085.8955078125,3852.52001953125,233.37548828125
2020-W21,2020-05-18,2020-05-31,2020-05-19,4063.5107421875,3834.550048828125,228.960693359375
2020-W21,2020-05-18,2020-05-31,2020-05-20,3976.691162109375,3814.699951171875,161.9912109375
2020-W21,2020-05-18,2020-05-31,2020-05-21,3958.106689453125,3769.550048828125,188.556640625
2020-W21,2020-05-18,2020-05-31,2020-05-22,3932.66552734375,3780.679931640625,151.985595703125
2020-W21,2020-05-18,2020-05-31,2020-05-25,3878.656982421875,3780.679931640625,97.97705078125
2020-W21,2020-05-18,2020-05-31,2020-05-26,3900.070556640625,3727.77001953125,172.300537109375
2020-W21,2020-05-18,2020-05-31,2020-05-27,3914.596923828125,3733.64990234375,180.947021484375
2020-W21,2020-05-18,2020-05-31,2020-05-28,3829.3173828125,3699.39990234375,129.91748046875
2020-W21,2020-05-18,2020-05-31,2020-05-29,3839.066650390625,3732.0,107.066650390625
2020-W23,2020-06-01,2020-06-14,2020-06-01,3677.77734375,3718.969970703125,41.192626953125
2020-W23,2020-06-01,2020-06-14,2020-06-02,3711.71044921875,3636.6298828125,75.08056640625
2020-W23,2020-06-01,2020-06-14,2020-06-03,3704.203369140625,3606.949951171875,97.25341796875
2020-W23,2020-06-01,2020-06-14,2020-06-04,3620.3447265625,3590.75,29.5947265625
2020-W23,2020-06-01,2020-06-14,2020-06-05,3582.2275390625,3575.1298828125,7.09765625
2020-W23,2020-06-01,2020-06-14,2020-06-08,3588.503662109375,3607.3798828125,18.876220703125
2020-W23,2020-06-01,2020-06-14,2020-06-09,3543.95166015625,3657.3798828125,113.42822265625
2020-W23,2020-06-01,2020-06-14,2020-06-10,3585.738037109375,3673.3798828125,87.641845703125
2020-W23,2020-06-01,2020-06-14,2020-06-11,3634.86328125,3774.110107421875,139.246826171875
2020-W23,2020-06-01,2020-06-14,2020-06-12,3627.192626953125,3779.14990234375,151.957275390625
2020-W25,2020-06-15,2020-06-28,2020-06-15,3761.70263671875,3779.14990234375,17.447265625
2020-W25,2020-06-15,2020-06-28,2020-06-16,3769.017333984375,3749.550048828125,19.46728515625
2020-W25,2020-06-15,2020-06-28,2020-06-17,3773.807373046875,3748.909912109375,24.8974609375
2020-W25,2020-06-15,2020-06-28,2020-06-18,3747.180419921875,3753.14990234375,5.969482421875
2020-W25,2020-06-15,2020-06-28,2020-06-19,3735.67138671875,3740.699951171875,5.028564453125
2020-W25,2020-06-15,2020-06-28,2020-06-22,3741.611328125,3740.699951171875,0.911376953125
2020-W25,2020-06-15,2020-06-28,2020-06-23,3742.488037109375,3699.6298828125,42.858154296875
2020-W25,2020-06-15,2020-06-28,2020-06-24,3729.112060546875,3727.449951171875,1.662109375
2020-W25,2020-06-15,2020-06-28,2020-06-25,3673.974853515625,3731.52001953125,57.545166015625
2020-W25,2020-06-15,2020-06-28,2020-06-26,3711.16357421875,3750.169921875,39.00634765625
2020-W27,2020-06-29,2020-07-12,2020-06-29,3711.95703125,3750.169921875,38.212890625
2020-W27,2020-06-29,2020-07-12,2020-06-30,3748.828369140625,3757.75,8.921630859375
2020-W27,2020-06-29,2020-07-12,2020-07-01,3756.476806640625,3715.550048828125,40.9267578125
2020-W27,2020-06-29,2020-07-12,2020-07-02,3772.053466796875,3642.800048828125,129.25341796875
2020-W27,2020-06-29,2020-07-12,2020-07-03,3718.515625,3651.679931640625,66.835693359375
2020-W27,2020-06-29,2020-07-12,2020-07-06,3640.60888671875,3637.18994140625,3.4189453125
2020-W27,2020-06-29,2020-07-12,2020-07-07,3627.094482421875,3625.610107421875,1.484375
2020-W27,2020-06-29,2020-07-12,2020-07-08,3641.78515625,3641.330078125,0.455078125
2020-W27,2020-06-29,2020-07-12,2020-07-09,3621.143798828125,3622.75,1.606201171875
2020-W27,2020-06-29,2020-07-12,2020-07-10,3627.45751953125,3621.610107421875,5.847412109375
2020-W29,2020-07-13,2020-07-26,2020-07-13,3609.893798828125,3620.449951171875,10.55615234375
2020-W29,2020-07-13,2020-07-26,2020-07-14,3612.67333984375,3623.050048828125,10.376708984375
2020-W29,2020-07-13,2020-07-26,2020-07-15,3606.777099609375,3623.199951171875,16.4228515625
2020-W29,2020-07-13,2020-07-26,2020-07-16,3609.82763671875,3643.070068359375,33.242431640625
2020-W29,2020-07-13,2020-07-26,2020-07-17,3611.75537109375,3650.89990234375,39.14453125
2020-W29,2020-07-13,2020-07-26,2020-07-20,3650.044677734375,3650.89990234375,0.855224609375
2020-W29,2020-07-13,2020-07-26,2020-07-21,3631.42236328125,3623.18994140625,8.232421875
2020-W29,2020-07-13,2020-07-26,2020-07-22,3656.224365234375,3638.070068359375,18.154296875
2020-W29,2020-07-13,2020-07-26,2020-07-23,3647.18017578125,3668.449951171875,21.269775390625
2020-W29,2020-07-13,2020-07-26,2020-07-24,3627.708251953125,3693.280029296875,65.57177734375
2020-W31,2020-07-27,2020-08-09,2020-07-27,3669.20703125,3677.699951171875,8.492919921875
2020-W31,2020-07-27,2020-08-09,2020-07-28,3699.640869140625,3724.89990234375,25.259033203125
2020-W31,2020-07-27,2020-08-09,2020-07-29,3669.786376953125,3705.969970703125,36.18359375
2020-W31,2020-07-27,2020-08-09,2020-07-30,3732.70703125,3723.530029296875,9.177001953125
2020-W31,2020-07-27,2020-08-09,2020-07-31,3715.43505859375,3732.830078125,17.39501953125
2020-W31,2020-07-27,2020-08-09,2020-08-03,3810.202880859375,3768.89990234375,41.302978515625
2020-W31,2020-07-27,2020-08-09,2020-08-04,3751.75732421875,3780.489990234375,28.732666015625
2020-W31,2020-07-27,2020-08-09,2020-08-05,3803.821533203125,3776.22998046875,27.591552734375
2020-W31,2020-07-27,2020-08-09,2020-08-06,3807.92236328125,3741.5,66.42236328125
2020-W31,2020-07-27,2020-08-09,2020-08-07,3779.212158203125,3772.639892578125,6.572265625
2020-W33,2020-08-10,2020-08-23,2020-08-10,3762.51611328125,3774.39990234375,11.8837890625
2020-W33,2020-08-10,2020-08-23,2020-08-11,3793.3291015625,3741.39990234375,51.92919921875
2020-W33,2020-08-10,2020-08-23,2020-08-12,3794.5400390625,3758.25,36.2900390625
2020-W33,2020-08-10,2020-08-23,2020-08-13,3773.4453125,3771.449951171875,1.995361328125
2020-W33,2020-08-10,2020-08-23,2020-08-14,3796.92724609375,3792.27001953125,4.6572265625
2020-W33,2020-08-10,2020-08-23,2020-08-17,3792.857177734375,3792.27001953125,0.587158203125
2020-W33,2020-08-10,2020-08-23,2020-08-18,3825.657470703125,3782.800048828125,42.857421875
2020-W33,2020-08-10,2020-08-23,2020-08-19,3834.510986328125,3758.0400390625,76.470947265625
2020-W33,2020-08-10,2020-08-23,2020-08-20,3806.8193359375,3803.35009765625,3.46923828125
2020-W33,2020-08-10,2020-08-23,2020-08-21,3783.32177734375,3837.699951171875,54.378173828125
2020-W35,2020-08-24,2020-09-06,2020-08-24,3830.64794921875,3855.840087890625,25.192138671875
2020-W35,2020-08-24,2020-09-06,2020-08-25,3868.587646484375,3868.179931640625,0.40771484375
2020-W35,2020-08-24,2020-09-06,2020-08-26,3894.903564453125,3835.949951171875,58.95361328125
2020-W35,2020-08-24,2020-09-06,2020-08-27,3892.616943359375,3815.679931640625,76.93701171875
2020-W35,2020-08-24,2020-09-06,2020-08-28,3863.580322265625,3745.280029296875,118.30029296875
2020-W35,2020-08-24,2020-09-06,2020-08-31,3865.21826171875,3741.10009765625,124.1181640625
2020-W35,2020-08-24,2020-09-06,2020-09-01,3762.2900390625,3678.550048828125,83.739990234375
2020-W35,2020-08-24,2020-09-06,2020-09-02,3772.592041015625,3655.300048828125,117.2919921875
2020-W35,2020-08-24,2020-09-06,2020-09-03,3697.27734375,3693.10009765625,4.17724609375
2020-W35,2020-08-24,2020-09-06,2020-09-04,3677.570556640625,3715.3798828125,37.809326171875
2020-W37,2020-09-07,2020-09-20,2020-09-07,3725.252685546875,3715.3798828125,9.872802734375
2020-W37,2020-09-07,2020-09-20,2020-09-08,3746.73291015625,3738.199951171875,8.532958984375
2020-W37,2020-09-07,2020-09-20,2020-09-09,3726.700439453125,3715.929931640625,10.7705078125
2020-W37,2020-09-07,2020-09-20,2020-09-10,3762.3076171875,3708.360107421875,53.947509765625
2020-W37,2020-09-07,2020-09-20,2020-09-11,3755.872314453125,3708.25,47.622314453125
2020-W37,2020-09-07,2020-09-20,2020-09-14,3745.45703125,3698.02001953125,47.43701171875
2020-W37,2020-09-07,2020-09-20,2020-09-15,3701.210205078125,3700.699951171875,0.51025390625
2020-W37,2020-09-07,2020-09-20,2020-09-16,3719.232421875,3686.929931640625,32.302490234375
2020-W37,2020-09-07,2020-09-20,2020-09-17,3718.8193359375,3715.93994140625,2.87939453125
2020-W37,2020-09-07,2020-09-20,2020-09-18,3695.2265625,3736.9599609375,41.7333984375
2020-W39,2020-09-21,2020-10-04,2020-09-21,3717.31201171875,3790.179931640625,72.867919921875
2020-W39,2020-09-21,2020-10-04,2020-09-22,3739.160888671875,3828.8798828125,89.718994140625
2020-W39,2020-09-21,2020-10-04,2020-09-23,3806.6474609375,3864.0400390625,57.392578125
2020-W39,2020-09-21,2020-10-04,2020-09-24,3850.529052734375,3827.5,23.029052734375
2020-W39,2020-09-21,2020-10-04,2020-09-25,3888.342041015625,3887.14990234375,1.192138671875
2020-W39,2020-09-21,2020-10-04,2020-09-28,3849.04150390625,3871.60009765625,22.55859375
2020-W39,2020-09-21,2020-10-04,2020-09-29,3898.2275390625,3887.489990234375,10.737548828125
2020-W39,2020-09-21,2020-10-04,2020-09-30,3907.49169921875,3829.179931640625,78.311767578125
2020-W39,2020-09-21,2020-10-04,2020-10-01,3924.046875,3845.06005859375,78.98681640625
2020-W39,2020-09-21,2020-10-04,2020-10-02,3831.0244140625,3870.820068359375,39.795654296875
2020-W41,2020-10-05,2020-10-18,2020-10-05,3828.192626953125,3830.10009765625,1.907470703125
2020-W41,2020-10-05,2020-10-18,2020-10-06,3875.816162109375,3832.179931640625,43.63623046875
2020-W41,2020-10-05,2020-10-18,2020-10-07,3825.588134765625,3838.60009765625,13.011962890625
2020-W41,2020-10-05,2020-10-18,2020-10-08,3825.626708984375,3839.340087890625,13.71337890625
2020-W41,2020-10-05,2020-10-18,2020-10-09,3844.435546875,3826.52001953125,17.91552734375
2020-W41,2020-10-05,2020-10-18,2020-10-12,3830.38232421875,3825.97998046875,4.40234375
2020-W41,2020-10-05,2020-10-18,2020-10-13,3802.90673828125,3862.070068359375,59.163330078125
2020-W41,2020-10-05,2020-10-18,2020-10-14,3823.374755859375,3837.260009765625,13.88525390625
2020-W41,2020-10-05,2020-10-18,2020-10-15,3857.695068359375,3849.489990234375,8.205078125
2020-W41,2020-10-05,2020-10-18,2020-10-16,3821.252197265625,3849.47998046875,28.227783203125
2020-W43,2020-10-19,2020-11-01,2020-10-19,3836.6103515625,3844.699951171875,8.089599609375
2020-W43,2020-10-19,2020-11-01,2020-10-20,3835.818359375,3821.64990234375,14.16845703125
2020-W43,2020-10-19,2020-11-01,2020-10-21,3840.692138671875,3768.840087890625,71.85205078125
2020-W43,2020-10-19,2020-11-01,2020-10-22,3807.04296875,3785.47998046875,21.56298828125
2020-W43,2020-10-19,2020-11-01,2020-10-23,3776.970947265625,3788.340087890625,11.369140625
2020-W43,2020-10-19,2020-11-01,2020-10-26,3768.853759765625,3814.090087890625,45.236328125
2020-W43,2020-10-19,2020-11-01,2020-10-27,3775.61669921875,3810.47998046875,34.86328125
2020-W43,2020-10-19,2020-11-01,2020-10-28,3818.690185546875,3835.550048828125,16.85986328125
2020-W43,2020-10-19,2020-11-01,2020-10-29,3787.09033203125,3835.550048828125,48.459716796875
2020-W43,2020-10-19,2020-11-01,2020-10-30,3818.39404296875,3870.93994140625,52.5458984375
2020-W45,2020-11-02,2020-11-15,2020-11-02,3827.377197265625,3870.93994140625,43.562744140625
2020-W45,2020-11-02,2020-11-15,2020-11-03,3853.9853515625,3820.10009765625,33.88525390625
2020-W45,2020-11-02,2020-11-15,2020-11-04,3870.47119140625,3815.030029296875,55.441162109375
2020-W45,2020-11-02,2020-11-15,2020-11-05,3816.436279296875,3764.570068359375,51.8662109375
2020-W45,2020-11-02,2020-11-15,2020-11-06,3805.5537109375,3722.510009765625,83.043701171875
2020-W45,2020-11-02,2020-11-15,2020-11-09,3746.58056640625,3648.60009765625,97.98046875
2020-W45,2020-11-02,2020-11-15,2020-11-10,3747.192138671875,3628.97998046875,118.212158203125
2020-W45,2020-11-02,2020-11-15,2020-11-11,3654.361083984375,3632.3798828125,21.981201171875
2020-W45,2020-11-02,2020-11-15,2020-11-12,3626.846923828125,3643.179931640625,16.3330078125
2020-W45,2020-11-02,2020-11-15,2020-11-13,3627.54052734375,3639.6298828125,12.08935546875
2020-W47,2020-11-16,2020-11-29,2020-11-16,3633.37646484375,3639.6298828125,6.25341796875
2020-W47,2020-11-16,2020-11-29,2020-11-17,3673.46142578125,3638.989990234375,34.471435546875
2020-W47,2020-11-16,2020-11-29,2020-11-18,3655.0400390625,3644.919921875,10.1201171875
2020-W47,2020-11-16,2020-11-29,2020-11-19,3670.576904296875,3649.1201171875,21.456787109375
2020-W47,2020-11-16,2020-11-29,2020-11-20,3665.146728515625,3641.75,23.396728515625
2020-W47,2020-11-16,2020-11-29,2020-11-23,3651.1064453125,3644.820068359375,6.286376953125
2020-W47,2020-11-16,2020-11-29,2020-11-24,3650.2021484375,3639.7099609375,10.4921875
2020-W47,2020-11-16,2020-11-29,2020-11-25,3647.13134765625,3620.260009765625,26.871337890625
2020-W47,2020-11-16,2020-11-29,2020-11-26,3643.706787109375,3616.85009765625,26.856689453125
2020-W47,2020-11-16,2020-11-29,2020-11-27,3615.499267578125,3613.02001953125,2.479248046875
2020-W49,2020-11-30,2020-12-13,2020-11-30,3640.42041015625,3600.75,39.67041015625
2020-W49,2020-11-30,2020-12-13,2020-12-01,3612.396484375,3570.64990234375,41.74658203125
2020-W49,2020-11-30,2020-12-13,2020-12-02,3610.0224609375,3530.7099609375,79.3125
2020-W49,2020-11-30,2020-12-13,2020-12-03,3601.978515625,3476.10009765625,125.87841796875
2020-W49,2020-11-30,2020-12-13,2020-12-04,3561.812744140625,3467.0400390625,94.772705078125
2020-W49,2020-11-30,2020-12-13,2020-12-07,3495.59912109375,3487.8701171875,7.72900390625
2020-W49,2020-11-30,2020-12-13,2020-12-08,3495.6708984375,3487.8701171875,7.80078125
2020-W49,2020-11-30,2020-12-13,2020-12-09,3516.37255859375,3465.679931640625,50.692626953125
2020-W49,2020-11-30,2020-12-13,2020-12-10,3501.46923828125,3439.449951171875,62.019287109375
2020-W49,2020-11-30,2020-12-13,2020-12-11,3512.030029296875,3435.5400390625,76.489990234375
2020-W51,2020-12-14,2020-12-27,2020-12-14,3465.78759765625,3429.969970703125,35.817626953125
2020-W51,2020-12-14,2020-12-27,2020-12-15,3477.24560546875,3424.969970703125,52.275634765625
2020-W51,2020-12-14,2020-12-27,2020-12-16,3453.548583984375,3418.139892578125,35.40869140625
2020-W51,2020-12-14,2020-12-27,2020-12-17,3460.477783203125,3412.429931640625,48.0478515625
2020-W51,2020-12-14,2020-12-27,2020-12-18,3448.32666015625,3419.93994140625,28.38671875
2020-W51,2020-12-14,2020-12-27,2020-12-21,3439.685302734375,3427.280029296875,12.4052734375
2020-W51,2020-12-14,2020-12-27,2020-12-22,3435.09375,3451.75,16.65625
2020-W51,2020-12-14,2020-12-27,2020-12-23,3456.06640625,3488.25,32.18359375
2020-W51,2020-12-14,2020-12-27,2020-12-24,3488.824951171875,3499.469970703125,10.64501953125
2020-W51,2020-12-14,2020-12-27,2020-12-25,3507.45361328125,3499.469970703125,7.983642578125
2020-W53,2020-12-28,2021-01-10,2020-12-28,3522.845458984375,3495.02001953125,27.825439453125
2020-W53,2020-12-28,2021-01-10,2020-12-29,3508.896484375,3480.7099609375,28.1865234375
2020-W53,2020-12-28,2021-01-10,2020-12-30,3521.165283203125,3429.72998046875,91.435302734375
2020-W53,2020-12-28,2021-01-10,2020-12-31,3508.868408203125,3429.72998046875,79.138427734375
2020-W53,2020-12-28,2021-01-10,2021-01-01,3494.979736328125,3429.72998046875,65.249755859375
2020-W53,2020-12-28,2021-01-10,2021-01-04,3507.508544921875,3432.68994140625,74.818603515625
2020-W53,2020-12-28,2021-01-10,2021-01-05,3483.2626953125,3446.239990234375,37.022705078125
2020-W53,2020-12-28,2021-01-10,2021-01-06,3509.67919921875,3425.090087890625,84.589111328125
2020-W53,2020-12-28,2021-01-10,2021-01-07,3511.252197265625,3474.1298828125,37.122314453125
2020-W53,2020-12-28,2021-01-10,2021-01-08,3501.41796875,3475.800048828125,25.617919921875
2021-W02,2021-01-11,2021-01-24,2021-01-11,3511.662109375,3475.800048828125,35.862060546875
2021-W02,2021-01-11,2021-01-24,2021-01-12,3480.330810546875,3483.5,3.169189453125
2021-W02,2021-01-11,2021-01-24,2021-01-13,3502.578857421875,3478.77001953125,23.808837890625
2021-W02,2021-01-11,2021-01-24,2021-01-14,3504.550048828125,3462.02001953125,42.530029296875
2021-W02,2021-01-11,2021-01-24,2021-01-15,3499.6259765625,3465.68994140625,33.93603515625
2021-W02,2021-01-11,2021-01-24,2021-01-18,3468.090087890625,3480.35009765625,12.260009765625
2021-W02,2021-01-11,2021-01-24,2021-01-19,3481.769775390625,3487.0400390625,5.270263671875
2021-W02,2021-01-11,2021-01-24,2021-01-20,3497.325927734375,3471.72998046875,25.595947265625
2021-W02,2021-01-11,2021-01-24,2021-01-21,3496.106201171875,3479.85009765625,16.256103515625
2021-W02,2021-01-11,2021-01-24,2021-01-22,3497.739501953125,3527.050048828125,29.310546875
2021-W04,2021-01-25,2021-02-07,2021-01-25,3482.19580078125,3589.1298828125,106.93408203125
