periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2020-W05,2020-01-27,2020-02-09,2020-01-28,3367.9833984375,3385.60009765625,17.61669921875
2020-W05,2020-01-27,2020-02-09,2020-01-29,3375.107421875,3389.050048828125,13.942626953125
2020-W05,2020-01-27,2020-02-09,2020-01-30,3347.444580078125,3414.75,67.305419921875
2020-W05,2020-01-27,2020-02-09,2020-01-31,3367.556640625,3420.64990234375,53.09326171875
2020-W05,2020-01-27,2020-02-09,2020-02-03,3365.2861328125,3395.75,30.4638671875
2020-W05,2020-01-27,2020-02-09,2020-02-04,3359.7705078125,3361.449951171875,1.679443359375
2020-W05,2020-01-27,2020-02-09,2020-02-05,3346.81201171875,3362.47998046875,15.66796875
2020-W05,2020-01-27,2020-02-09,2020-02-06,3352.43115234375,3380.14990234375,27.71875
2020-W05,2020-01-27,2020-02-09,2020-02-07,3378.063720703125,3414.449951171875,36.38623046875
2020-W07,2020-02-10,2020-02-23,2020-02-10,3374.5712890625,3453.699951171875,79.128662109375
2020-W07,2020-02-10,2020-02-23,2020-02-11,3330.15869140625,3420.429931640625,90.271240234375
2020-W07,2020-02-10,2020-02-23,2020-02-12,3384.303955078125,3388.6298828125,4.325927734375
2020-W07,2020-02-10,2020-02-23,2020-02-13,3318.802734375,3376.52001953125,57.71728515625
2020-W07,2020-02-10,2020-02-23,2020-02-14,3341.7353515625,3392.10009765625,50.36474609375
2020-W07,2020-02-10,2020-02-23,2020-02-17,3376.694091796875,3397.77001953125,21.075927734375
2020-W07,2020-02-10,2020-02-23,2020-02-18,3350.023193359375,3407.72998046875,57.706787109375
2020-W07,2020-02-10,2020-02-23,2020-02-19,3349.3720703125,3391.070068359375,41.697998046875
2020-W07,2020-02-10,2020-02-23,2020-02-20,3331.352294921875,3403.5,72.147705078125
2020-W07,2020-02-10,2020-02-23,2020-02-21,3342.902099609375,3381.610107421875,38.7080078125
2020-W09,2020-02-24,2020-03-08,2020-02-24,3330.5234375,3432.469970703125,101.946533203125
2020-W09,2020-02-24,2020-03-08,2020-02-25,3355.917236328125,3430.43994140625,74.522705078125
2020-W09,2020-02-24,2020-03-08,2020-02-26,3342.79736328125,3451.739990234375,108.942626953125
2020-W09,2020-02-24,2020-03-08,2020-02-27,3349.16943359375,3476.43994140625,127.2705078125
2020-W09,2020-02-24,2020-03-08,2020-02-28,3333.251708984375,3529.050048828125,195.79833984375
2020-W09,2020-02-24,2020-03-08,2020-03-02,3350.1328125,3495.550048828125,145.417236328125
2020-W09,2020-02-24,2020-03-08,2020-03-03,3354.50048828125,3459.590087890625,105.089599609375
2020-W09,2020-02-24,2020-03-08,2020-03-04,3342.10107421875,3473.820068359375,131.718994140625
2020-W09,2020-02-24,2020-03-08,2020-03-05,3357.681640625,3522.0,164.318359375
2020-W09,2020-02-24,2020-03-08,2020-03-06,3342.8388671875,3586.139892578125,243.301025390625
2020-W11,2020-03-09,2020-03-22,2020-03-09,3427.162353515625,3792.830078125,365.667724609375
2020-W11,2020-03-09,2020-03-22,2020-03-10,3435.632080078125,3795.929931640625,360.2978515625
2020-W11,2020-03-09,2020-03-22,2020-03-11,3438.479248046875,3849.9599609375,411.480712890625
2020-W11,2020-03-09,2020-03-22,2020-03-12,3415.5869140625,3951.570068359375,535.983154296875
2020-W11,2020-03-09,2020-03-22,2020-03-13,3409.173095703125,3981.25,572.076904296875
2020-W11,2020-03-09,2020-03-22,2020-03-16,3454.47314453125,4090.0,635.52685546875
2020-W11,2020-03-09,2020-03-22,2020-03-17,3431.008544921875,4022.800048828125,591.79150390625
2020-W11,2020-03-09,2020-03-22,2020-03-18,3416.866455078125,4100.77001953125,683.903564453125
2020-W11,2020-03-09,2020-03-22,2020-03-19,3431.673095703125,4106.3798828125,674.706787109375
2020-W11,2020-03-09,2020-03-22,2020-03-20,3430.09619140625,4092.340087890625,662.243896484375
2020-W13,2020-03-23,2020-04-05,2020-03-24,3683.253173828125,4104.02978515625,420.776611328125
2020-W13,2020-03-23,2020-04-05,2020-03-25,3692.360595703125,4079.909912109375,387.54931640625
2020-W13,2020-03-23,2020-04-05,2020-03-26,3754.0087890625,3990.35009765625,236.34130859375
2020-W13,2020-03-23,2020-04-05,2020-03-27,3721.811279296875,4037.7900390625,315.978759765625
2020-W13,2020-03-23,2020-04-05,2020-03-30,3778.031494140625,4060.75,282.718505859375
2020-W13,2020-03-23,2020-04-05,2020-03-31,3753.82373046875,4055.75,301.92626953125
2020-W13,2020-03-23,2020-04-05,2020-04-01,3624.93896484375,4063.5,438.56103515625
2020-W13,2020-03-23,2020-04-05,2020-04-02,3775.4052734375,4049.5,274.0947265625
2020-W13,2020-03-23,2020-04-05,2020-04-03,3683.140869140625,4015.0,331.859130859375
2020-W15,2020-04-06,2020-04-19,2020-04-06,3945.66259765625,3978.85009765625,33.1875
2020-W15,2020-04-06,2020-04-19,2020-04-07,3876.149169921875,3910.77001953125,34.620849609375
2020-W15,2020-04-06,2020-04-19,2020-04-08,3937.0576171875,3895.199951171875,41.857666015625
2020-W15,2020-04-06,2020-04-19,2020-04-13,3894.543701171875,3871.75,22.793701171875
2020-W15,2020-04-06,2020-04-19,2020-04-14,3855.925048828125,3854.080078125,1.844970703125
2020-W15,2020-04-06,2020-04-19,2020-04-15,3946.783203125,3892.780029296875,54.003173828125
2020-W15,2020-04-06,2020-04-19,2020-04-16,3903.96337890625,3931.110107421875,27.146728515625
2020-W15,2020-04-06,2020-04-19,2020-04-17,3885.33642578125,3940.97998046875,55.6435546875
2020-W17,2020-04-20,2020-05-03,2020-04-20,3849.80859375,3977.800048828125,127.991455078125
2020-W17,2020-04-20,2020-05-03,2020-04-21,3793.72509765625,4047.60009765625,253.875
2020-W17,2020-04-20,2020-05-03,2020-04-22,3874.39306640625,4032.159912109375,157.766845703125
2020-W17,2020-04-20,2020-05-03,2020-04-23,3955.00634765625,4022.77001953125,67.763671875
2020-W17,2020-04-20,2020-05-03,2020-04-24,3938.849609375,4043.199951171875,104.350341796875
2020-W17,2020-04-20,2020-05-03,2020-04-27,3907.06640625,4060.550048828125,153.483642578125
2020-W17,2020-04-20,2020-05-03,2020-04-28,3919.83642578125,4042.31005859375,122.4736328125
2020-W17,2020-04-20,2020-05-03,2020-04-29,3933.333251953125,3924.300048828125,9.033203125
2020-W17,2020-04-20,2020-05-03,2020-04-30,3714.10693359375,3942.860107421875,228.753173828125
2020-W19,2020-05-04,2020-05-17,2020-05-04,4039.5166015625,3988.3798828125,51.13671875
2020-W19,2020-05-04,2020-05-17,2020-05-05,4071.792724609375,3933.22998046875,138.562744140625
2020-W19,2020-05-04,2020-05-17,2020-05-06,3976.79296875,3965.090087890625,11.702880859375
2020-W19,2020-05-04,2020-05-17,2020-05-07,3954.442626953125,3924.3798828125,30.062744140625
2020-W19,2020-05-04,2020-05-17,2020-05-08,3975.081787109375,3893.89990234375,81.181884765625
2020-W19,2020-05-04,2020-05-17,2020-05-11,4068.176513671875,3898.1298828125,170.046630859375
2020-W19,2020-05-04,2020-05-17,2020-05-12,4101.37060546875,3881.85009765625,219.5205078125
2020-W19,2020-05-04,2020-05-17,2020-05-13,4002.13232421875,3912.860107421875,89.272216796875
2020-W19,2020-05-04,2020-05-17,2020-05-14,4120.869140625,3942.820068359375,178.049072265625
2020-W19,2020-05-04,2020-05-17,2020-05-15,4097.21923828125,3914.449951171875,182.769287109375
2020-W21,2020-05-18,2020-05-31,2020-05-18,4036.60302734375,3852.52001953125,184.0830078125
2020-W21,2020-05-18,2020-05-31,2020-05-19,3998.930419921875,3834.550048828125,164.38037109375
2020-W21,2020-05-18,2020-05-31,2020-05-20,3995.080810546875,3814.699951171875,180.380859375
2020-W21,2020-05-18,2020-05-31,2020-05-21,4022.4384765625,3769.550048828125,252.888427734375
2020-W21,2020-05-18,2020-05-31,2020-05-22,4043.129638671875,3780.679931640625,262.44970703125
2020-W21,2020-05-18,2020-05-31,2020-05-26,4037.953125,3727.77001953125,310.18310546875
2020-W21,2020-05-18,2020-05-31,2020-05-27,4006.720703125,3733.64990234375,273.07080078125
2020-W21,2020-05-18,2020-05-31,2020-05-28,3998.56982421875,3699.39990234375,299.169921875
2020-W21,2020-05-18,2020-05-31,2020-05-29,4015.77490234375,3732.0,283.77490234375
2020-W23,2020-06-01,2020-06-14,2020-06-01,3942.067626953125,3718.969970703125,223.09765625
2020-W23,2020-06-01,2020-06-14,2020-06-02,3942.885498046875,3636.6298828125,306.255615234375
2020-W23,2020-06-01,2020-06-14,2020-06-03,3959.4765625,3606.949951171875,352.526611328125
2020-W23,2020-06-01,2020-06-14,2020-06-04,3961.0390625,3590.75,370.2890625
2020-W23,2020-06-01,2020-06-14,2020-06-05,3975.87451171875,3575.1298828125,400.74462890625
2020-W23,2020-06-01,2020-06-14,2020-06-08,3918.00537109375,3607.3798828125,310.62548828125
2020-W23,2020-06-01,2020-06-14,2020-06-09,3910.8662109375,3657.3798828125,253.486328125
2020-W23,2020-06-01,2020-06-14,2020-06-10,3916.0126953125,3673.3798828125,242.6328125
2020-W23,2020-06-01,2020-06-14,2020-06-11,3907.00439453125,3774.110107421875,132.894287109375
2020-W23,2020-06-01,2020-06-14,2020-06-12,3990.70263671875,3779.14990234375,211.552734375
2020-W25,2020-06-15,2020-06-28,2020-06-16,3854.3056640625,3749.550048828125,104.755615234375
2020-W25,2020-06-15,2020-06-28,2020-06-17,3829.436279296875,3748.909912109375,80.5263671875
2020-W25,2020-06-15,2020-06-28,2020-06-18,3884.385009765625,3753.14990234375,131.235107421875
2020-W25,2020-06-15,2020-06-28,2020-06-19,3906.173583984375,3740.699951171875,165.4736328125
2020-W25,2020-06-15,2020-06-28,2020-06-23,3805.8134765625,3699.6298828125,106.18359375
2020-W25,2020-06-15,2020-06-28,2020-06-24,3918.052734375,3727.449951171875,190.602783203125
2020-W25,2020-06-15,2020-06-28,2020-06-25,3861.68212890625,3731.52001953125,130.162109375
2020-W25,2020-06-15,2020-06-28,2020-06-26,3864.897216796875,3750.169921875,114.727294921875
2020-W27,2020-06-29,2020-07-12,2020-06-30,3824.283203125,3757.75,66.533203125
2020-W27,2020-06-29,2020-07-12,2020-07-01,3815.769775390625,3715.550048828125,100.2197265625
2020-W27,2020-06-29,2020-07-12,2020-07-02,3832.2119140625,3642.800048828125,189.411865234375
2020-W27,2020-06-29,2020-07-12,2020-07-03,3823.07421875,3651.679931640625,171.394287109375
2020-W27,2020-06-29,2020-07-12,2020-07-06,3818.7607421875,3637.18994140625,181.57080078125
2020-W27,2020-06-29,2020-07-12,2020-07-07,3871.95849609375,3625.610107421875,246.348388671875
2020-W27,2020-06-29,2020-07-12,2020-07-08,3794.5009765625,3641.330078125,153.1708984375
2020-W27,2020-06-29,2020-07-12,2020-07-09,3851.337646484375,3622.75,228.587646484375
2020-W27,2020-06-29,2020-07-12,2020-07-10,3820.933837890625,3621.610107421875,199.32373046875
2020-W29,2020-07-13,2020-07-26,2020-07-13,3779.688232421875,3620.449951171875,159.23828125
2020-W29,2020-07-13,2020-07-26,2020-07-14,3785.177978515625,3623.050048828125,162.1279296875
2020-W29,2020-07-13,2020-07-26,2020-07-15,3785.5556640625,3623.199951171875,162.355712890625
2020-W29,2020-07-13,2020-07-26,2020-07-16,3762.63134765625,3643.070068359375,119.561279296875
2020-W29,2020-07-13,2020-07-26,2020-07-17,3766.76513671875,3650.89990234375,115.865234375
2020-W29,2020-07-13,2020-07-26,2020-07-21,3750.75048828125,3623.18994140625,127.560546875
2020-W29,2020-07-13,2020-07-26,2020-07-22,3721.324462890625,3638.070068359375,83.25439453125
2020-W29,2020-07-13,2020-07-26,2020-07-23,3755.162841796875,3668.449951171875,86.712890625
2020-W29,2020-07-13,2020-07-26,2020-07-24,3733.982177734375,3693.280029296875,40.7021484375
2020-W31,2020-07-27,2020-08-09,2020-07-27,3685.79541015625,3677.699951171875,8.095458984375
2020-W31,2020-07-27,2020-08-09,2020-07-28,3706.33349609375,3724.89990234375,18.56640625
2020-W31,2020-07-27,2020-08-09,2020-07-29,3708.855712890625,3705.969970703125,2.8857421875
2020-W31,2020-07-27,2020-08-09,2020-07-30,3691.785888671875,3723.530029296875,31.744140625
2020-W31,2020-07-27,2020-08-09,2020-07-31,3698.004638671875,3732.830078125,34.825439453125
2020-W31,2020-07-27,2020-08-09,2020-08-03,3702.79150390625,3768.89990234375,66.1083984375
2020-W31,2020-07-27,2020-08-09,2020-08-04,3701.465576171875,3780.489990234375,79.0244140625
2020-W31,2020-07-27,2020-08-09,2020-08-05,3712.43994140625,3776.22998046875,63.7900390625
2020-W31,2020-07-27,2020-08-09,2020-08-06,3709.17431640625,3741.5,32.32568359375
2020-W31,2020-07-27,2020-08-09,2020-08-07,3693.19580078125,3772.639892578125,79.444091796875
2020-W33,2020-08-10,2020-08-23,2020-08-10,3694.1640625,3774.39990234375,80.23583984375
2020-W33,2020-08-10,2020-08-23,2020-08-11,3686.361328125,3741.39990234375,55.03857421875
2020-W33,2020-08-10,2020-08-23,2020-08-12,3674.53759765625,3758.25,83.71240234375
2020-W33,2020-08-10,2020-08-23,2020-08-13,3690.387939453125,3771.449951171875,81.06201171875
2020-W33,2020-08-10,2020-08-23,2020-08-14,3682.849609375,3792.27001953125,109.42041015625
2020-W33,2020-08-10,2020-08-23,2020-08-18,3676.437744140625,3782.800048828125,106.3623046875
2020-W33,2020-08-10,2020-08-23,2020-08-19,3694.296875,3758.0400390625,63.7431640625
2020-W33,2020-08-10,2020-08-23,2020-08-20,3658.581298828125,3803.35009765625,144.768798828125
2020-W33,2020-08-10,2020-08-23,2020-08-21,3665.956298828125,3837.699951171875,171.74365234375
2020-W35,2020-08-24,2020-09-06,2020-08-24,3743.62890625,3855.840087890625,112.211181640625
2020-W35,2020-08-24,2020-09-06,2020-08-25,3715.71923828125,3868.179931640625,152.460693359375
2020-W35,2020-08-24,2020-09-06,2020-08-26,3769.006591796875,3835.949951171875,66.943359375
2020-W35,2020-08-24,2020-09-06,2020-08-27,3701.25341796875,3815.679931640625,114.426513671875
2020-W35,2020-08-24,2020-09-06,2020-08-28,3708.13623046875,3745.280029296875,37.143798828125
2020-W35,2020-08-24,2020-09-06,2020-08-31,3700.4580078125,3741.10009765625,40.64208984375
2020-W35,2020-08-24,2020-09-06,2020-09-01,3711.532958984375,3678.550048828125,32.98291015625
2020-W35,2020-08-24,2020-09-06,2020-09-02,3719.233154296875,3655.300048828125,63.93310546875
2020-W35,2020-08-24,2020-09-06,2020-09-03,3727.576171875,3693.10009765625,34.47607421875
2020-W35,2020-08-24,2020-09-06,2020-09-04,3685.25048828125,3715.3798828125,30.12939453125
2020-W37,2020-09-07,2020-09-20,2020-09-08,3756.298583984375,3738.199951171875,18.0986328125
2020-W37,2020-09-07,2020-09-20,2020-09-09,3776.7919921875,3715.929931640625,60.862060546875
2020-W37,2020-09-07,2020-09-20,2020-09-10,3782.060791015625,3708.360107421875,73.70068359375
2020-W37,2020-09-07,2020-09-20,2020-09-11,3737.31982421875,3708.25,29.06982421875
2020-W37,2020-09-07,2020-09-20,2020-09-14,3751.28955078125,3698.02001953125,53.26953125
2020-W37,2020-09-07,2020-09-20,2020-09-15,3789.137939453125,3700.699951171875,88.43798828125
2020-W37,2020-09-07,2020-09-20,2020-09-16,3804.587890625,3686.929931640625,117.657958984375
2020-W37,2020-09-07,2020-09-20,2020-09-17,3726.197509765625,3715.93994140625,10.257568359375
2020-W37,2020-09-07,2020-09-20,2020-09-18,3772.317138671875,3736.9599609375,35.357177734375
2020-W39,2020-09-21,2020-10-04,2020-09-21,3745.999755859375,3790.179931640625,44.18017578125
2020-W39,2020-09-21,2020-10-04,2020-09-22,3761.491943359375,3828.8798828125,67.387939453125
2020-W39,2020-09-21,2020-10-04,2020-09-23,3765.6845703125,3864.0400390625,98.35546875
2020-W39,2020-09-21,2020-10-04,2020-09-24,3787.966796875,3827.5,39.533203125
2020-W39,2020-09-21,2020-10-04,2020-09-25,3762.89892578125,3887.14990234375,124.2509765625
2020-W39,2020-09-21,2020-10-04,2020-09-28,3730.96044921875,3871.60009765625,140.6396484375
2020-W39,2020-09-21,2020-10-04,2020-09-29,3786.630859375,3887.489990234375,100.859130859375
2020-W39,2020-09-21,2020-10-04,2020-09-30,3770.756591796875,3829.179931640625,58.42333984375
2020-W39,2020-09-21,2020-10-04,2020-10-01,3813.45703125,3845.06005859375,31.60302734375
2020-W39,2020-09-21,2020-10-04,2020-10-02,3771.816650390625,3870.820068359375,99.00341796875
2020-W41,2020-10-05,2020-10-18,2020-10-05,3834.18408203125,3830.10009765625,4.083984375
2020-W41,2020-10-05,2020-10-18,2020-10-06,3813.82080078125,3832.179931640625,18.359130859375
2020-W41,2020-10-05,2020-10-18,2020-10-07,3806.38671875,3838.60009765625,32.21337890625
2020-W41,2020-10-05,2020-10-18,2020-10-08,3804.678466796875,3839.340087890625,34.66162109375
2020-W41,2020-10-05,2020-10-18,2020-10-09,3777.123291015625,3826.52001953125,49.396728515625
2020-W41,2020-10-05,2020-10-18,2020-10-12,3811.927734375,3825.97998046875,14.05224609375
2020-W41,2020-10-05,2020-10-18,2020-10-13,3767.637451171875,3862.070068359375,94.4326171875
2020-W41,2020-10-05,2020-10-18,2020-10-14,3798.02880859375,3837.260009765625,39.231201171875
2020-W41,2020-10-05,2020-10-18,2020-10-15,3773.690185546875,3849.489990234375,75.7998046875
2020-W41,2020-10-05,2020-10-18,2020-10-16,3805.454833984375,3849.47998046875,44.025146484375
2020-W43,2020-10-19,2020-11-01,2020-10-19,3837.451904296875,3844.699951171875,7.248046875
2020-W43,2020-10-19,2020-11-01,2020-10-20,3833.7939453125,3821.64990234375,12.14404296875
2020-W43,2020-10-19,2020-11-01,2020-10-21,3778.428466796875,3768.840087890625,9.58837890625
2020-W43,2020-10-19,2020-11-01,2020-10-22,3815.5048828125,3785.47998046875,30.02490234375
2020-W43,2020-10-19,2020-11-01,2020-10-23,3790.21875,3788.340087890625,1.878662109375
2020-W43,2020-10-19,2020-11-01,2020-10-26,3841.299072265625,3814.090087890625,27.208984375
2020-W43,2020-10-19,2020-11-01,2020-10-27,3857.1015625,3810.47998046875,46.62158203125
2020-W43,2020-10-19,2020-11-01,2020-10-28,3846.093994140625,3835.550048828125,10.5439453125
2020-W43,2020-10-19,2020-11-01,2020-10-30,3839.554931640625,3870.93994140625,31.385009765625
2020-W45,2020-11-02,2020-11-15,2020-11-03,3830.262939453125,3820.10009765625,10.162841796875
2020-W45,2020-11-02,2020-11-15,2020-11-04,3837.822998046875,3815.030029296875,22.79296875
2020-W45,2020-11-02,2020-11-15,2020-11-05,3818.29150390625,3764.570068359375,53.721435546875
2020-W45,2020-11-02,2020-11-15,2020-11-06,3830.7119140625,3722.510009765625,108.201904296875
2020-W45,2020-11-02,2020-11-15,2020-11-09,3833.285400390625,3648.60009765625,184.685302734375
2020-W45,2020-11-02,2020-11-15,2020-11-10,3809.688232421875,3628.97998046875,180.708251953125
2020-W45,2020-11-02,2020-11-15,2020-11-11,3825.2265625,3632.3798828125,192.8466796875
2020-W45,2020-11-02,2020-11-15,2020-11-12,3823.2900390625,3643.179931640625,180.110107421875
2020-W45,2020-11-02,2020-11-15,2020-11-13,3846.138427734375,3639.6298828125,206.508544921875
2020-W47,2020-11-16,2020-11-29,2020-11-17,3822.73828125,3638.989990234375,183.748291015625
2020-W47,2020-11-16,2020-11-29,2020-11-18,3792.537841796875,3644.919921875,147.617919921875
2020-W47,2020-11-16,2020-11-29,2020-11-19,3797.3115234375,3649.1201171875,148.19140625
2020-W47,2020-11-16,2020-11-29,2020-11-20,3796.47216796875,3641.75,154.72216796875
2020-W47,2020-11-16,2020-11-29,2020-11-23,3799.39794921875,3644.820068359375,154.577880859375
2020-W47,2020-11-16,2020-11-29,2020-11-24,3817.25732421875,3639.7099609375,177.54736328125
2020-W47,2020-11-16,2020-11-29,2020-11-25,3813.6171875,3620.260009765625,193.357177734375
2020-W47,2020-11-16,2020-11-29,2020-11-26,3814.199462890625,3616.85009765625,197.349365234375
2020-W47,2020-11-16,2020-11-29,2020-11-27,3811.710205078125,3613.02001953125,198.690185546875
2020-W49,2020-11-30,2020-12-13,2020-11-30,3780.353759765625,3600.75,179.603759765625
2020-W49,2020-11-30,2020-12-13,2020-12-01,3766.890380859375,3570.64990234375,196.240478515625
2020-W49,2020-11-30,2020-12-13,2020-12-02,3781.668212890625,3530.7099609375,250.958251953125
2020-W49,2020-11-30,2020-12-13,2020-12-03,3762.6552734375,3476.10009765625,286.55517578125
2020-W49,2020-11-30,2020-12-13,2020-12-04,3740.1142578125,3467.0400390625,273.07421875
2020-W49,2020-11-30,2020-12-13,2020-12-07,3795.04541015625,3487.8701171875,307.17529296875
2020-W49,2020-11-30,2020-12-13,2020-12-09,3783.95751953125,3465.679931640625,318.277587890625
2020-W49,2020-11-30,2020-12-13,2020-12-10,3759.27392578125,3439.449951171875,319.823974609375
2020-W49,2020-11-30,2020-12-13,2020-12-11,3773.759033203125,3435.5400390625,338.218994140625
2020-W51,2020-12-14,2020-12-27,2020-12-14,3696.479248046875,3429.969970703125,266.50927734375
2020-W51,2020-12-14,2020-12-27,2020-12-15,3697.049072265625,3424.969970703125,272.0791015625
2020-W51,2020-12-14,2020-12-27,2020-12-16,3687.012451171875,3418.139892578125,268.87255859375
2020-W51,2020-12-14,2020-12-27,2020-12-17,3687.69970703125,3412.429931640625,275.269775390625
2020-W51,2020-12-14,2020-12-27,2020-12-18,3723.38916015625,3419.93994140625,303.44921875
2020-W51,2020-12-14,2020-12-27,2020-12-21,3732.062255859375,3427.280029296875,304.7822265625
2020-W51,2020-12-14,2020-12-27,2020-12-22,3706.68994140625,3451.75,254.93994140625
2020-W51,2020-12-14,2020-12-27,2020-12-23,3715.6533203125,3488.25,227.4033203125
2020-W51,2020-12-14,2020-12-27,2020-12-24,3719.144775390625,3499.469970703125,219.6748046875
2020-W53,2020-12-28,2021-01-10,2020-12-28,3593.4169921875,3495.02001953125,98.39697265625
2020-W53,2020-12-28,2021-01-10,2020-12-29,3544.804443359375,3480.7099609375,64.094482421875
2020-W53,2020-12-28,2021-01-10,2020-12-30,3589.272216796875,3429.72998046875,159.542236328125
2020-W53,2020-12-28,2021-01-10,2021-01-04,3500.84716796875,3432.68994140625,68.1572265625
2020-W53,2020-12-28,2021-01-10,2021-01-05,3533.175048828125,3446.239990234375,86.93505859375
2020-W53,2020-12-28,2021-01-10,2021-01-06,3522.281494140625,3425.090087890625,97.19140625
2020-W53,2020-12-28,2021-01-10,2021-01-07,3613.40576171875,3474.1298828125,139.27587890625
2020-W53,2020-12-28,2021-01-10,2021-01-08,3469.27197265625,3475.800048828125,6.528076171875
2021-W02,2021-01-11,2021-01-24,2021-01-12,3525.032470703125,3483.5,41.532470703125
2021-W02,2021-01-11,2021-01-24,2021-01-13,3569.4736328125,3478.77001953125,90.70361328125
2021-W02,2021-01-11,2021-01-24,2021-01-14,3526.935302734375,3462.02001953125,64.915283203125
2021-W02,2021-01-11,2021-01-24,2021-01-15,3457.2978515625,3465.68994140625,8.39208984375
2021-W02,2021-01-11,2021-01-24,2021-01-18,3518.629638671875,3480.35009765625,38.279541015625
2021-W02,2021-01-11,2021-01-24,2021-01-19,3424.95361328125,3487.0400390625,62.08642578125
2021-W02,2021-01-11,2021-01-24,2021-01-20,3592.740478515625,3471.72998046875,121.010498046875
2021-W02,2021-01-11,2021-01-24,2021-01-21,3557.44091796875,3479.85009765625,77.5908203125
2021-W02,2021-01-11,2021-01-24,2021-01-22,3514.142578125,3527.050048828125,12.907470703125
2021-W04,2021-01-25,2021-02-07,2021-01-25,3478.145751953125,3589.1298828125,110.984130859375
2021-W04,2021-01-25,2021-02-07,2021-01-26,3522.41064453125,3596.3798828125,73.96923828125
2021-W04,2021-01-25,2021-02-07,2021-01-27,3465.564208984375,3621.179931640625,155.61572265625
2021-W04,2021-01-25,2021-02-07,2021-01-28,3462.03369140625,3572.989990234375,110.956298828125
2021-W04,2021-01-25,2021-02-07,2021-01-29,3522.26318359375,3575.780029296875,53.516845703125
2021-W04,2021-01-25,2021-02-07,2021-02-01,3450.9453125,3568.800048828125,117.854736328125
2021-W04,2021-01-25,2021-02-07,2021-02-02,3499.646240234375,3530.27001953125,30.623779296875
2021-W04,2021-01-25,2021-02-07,2021-02-03,3480.472412109375,3528.580078125,48.107666015625
2021-W04,2021-01-25,2021-02-07,2021-02-04,3486.914794921875,3555.52001953125,68.605224609375
2021-W04,2021-01-25,2021-02-07,2021-02-05,3459.14990234375,3547.25,88.10009765625
2021-W06,2021-02-08,2021-02-21,2021-02-08,3475.8515625,3561.3798828125,85.5283203125
2021-W06,2021-02-08,2021-02-21,2021-02-09,3456.88720703125,3582.550048828125,125.662841796875
2021-W06,2021-02-08,2021-02-21,2021-02-10,3478.34375,3557.989990234375,79.646240234375
2021-W06,2021-02-08,2021-02-21,2021-02-11,3471.1806640625,3527.7099609375,56.529296875
2021-W06,2021-02-08,2021-02-21,2021-02-12,3513.60888671875,3510.1201171875,3.48876953125
2021-W06,2021-02-08,2021-02-21,2021-02-15,3475.37646484375,3501.840087890625,26.463623046875
2021-W06,2021-02-08,2021-02-21,2021-02-16,3492.36376953125,3521.389892578125,29.026123046875
2021-W06,2021-02-08,2021-02-21,2021-02-17,3483.544189453125,3540.4599609375,56.915771484375
2021-W06,2021-02-08,2021-02-21,2021-02-18,3495.130859375,3539.679931640625,44.549072265625
2021-W06,2021-02-08,2021-02-21,2021-02-19,3472.80126953125,3559.25,86.44873046875
2021-W08,2021-02-22,2021-03-07,2021-02-22,3500.859619140625,3597.85009765625,96.990478515625
