periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2020-W31,2020-07-27,2020-08-09,2020-08-07,3692.577880859375,3772.639892578125,80.06201171875
2020-W33,2020-08-10,2020-08-23,2020-08-10,3717.0068359375,3774.39990234375,57.39306640625
2020-W33,2020-08-10,2020-08-23,2020-08-11,3665.19873046875,3741.39990234375,76.201171875
2020-W33,2020-08-10,2020-08-23,2020-08-12,3694.263427734375,3758.25,63.986572265625
2020-W33,2020-08-10,2020-08-23,2020-08-13,3701.849853515625,3771.449951171875,69.60009765625
2020-W33,2020-08-10,2020-08-23,2020-08-14,3719.5263671875,3792.27001953125,72.74365234375
2020-W33,2020-08-10,2020-08-23,2020-08-17,3685.7314453125,3792.27001953125,106.53857421875
2020-W33,2020-08-10,2020-08-23,2020-08-18,3687.44970703125,3782.800048828125,95.350341796875
2020-W33,2020-08-10,2020-08-23,2020-08-19,3715.6943359375,3758.0400390625,42.345703125
2020-W33,2020-08-10,2020-08-23,2020-08-20,3684.85595703125,3803.35009765625,118.494140625
2020-W33,2020-08-10,2020-08-23,2020-08-21,3672.51611328125,3837.699951171875,165.183837890625
2020-W35,2020-08-24,2020-09-06,2020-08-24,3699.393310546875,3855.840087890625,156.44677734375
2020-W35,2020-08-24,2020-09-06,2020-08-25,3692.064453125,3868.179931640625,176.115478515625
2020-W35,2020-08-24,2020-09-06,2020-08-26,3679.099609375,3835.949951171875,156.850341796875
2020-W35,2020-08-24,2020-09-06,2020-08-27,3745.381103515625,3815.679931640625,70.298828125
2020-W35,2020-08-24,2020-09-06,2020-08-28,3712.784912109375,3745.280029296875,32.4951171875
2020-W35,2020-08-24,2020-09-06,2020-08-31,3699.18212890625,3741.10009765625,41.91796875
2020-W35,2020-08-24,2020-09-06,2020-09-01,3720.19970703125,3678.550048828125,41.649658203125
2020-W35,2020-08-24,2020-09-06,2020-09-02,3699.178466796875,3655.300048828125,43.87841796875
2020-W35,2020-08-24,2020-09-06,2020-09-03,3694.3681640625,3693.10009765625,1.26806640625
2020-W35,2020-08-24,2020-09-06,2020-09-04,3724.946044921875,3715.3798828125,9.566162109375
2020-W37,2020-09-07,2020-09-20,2020-09-07,3763.875244140625,3715.3798828125,48.495361328125
2020-W37,2020-09-07,2020-09-20,2020-09-08,3730.436279296875,3738.199951171875,7.763671875
2020-W37,2020-09-07,2020-09-20,2020-09-09,3744.168212890625,3715.929931640625,28.23828125
2020-W37,2020-09-07,2020-09-20,2020-09-10,3770.572021484375,3708.360107421875,62.2119140625
2020-W37,2020-09-07,2020-09-20,2020-09-11,3790.708251953125,3708.25,82.458251953125
2020-W37,2020-09-07,2020-09-20,2020-09-14,3809.937744140625,3698.02001953125,111.917724609375
2020-W37,2020-09-07,2020-09-20,2020-09-15,3786.229248046875,3700.699951171875,85.529296875
2020-W37,2020-09-07,2020-09-20,2020-09-16,3786.395751953125,3686.929931640625,99.4658203125
2020-W37,2020-09-07,2020-09-20,2020-09-17,3761.477294921875,3715.93994140625,45.537353515625
2020-W37,2020-09-07,2020-09-20,2020-09-18,3769.064697265625,3736.9599609375,32.104736328125
2020-W39,2020-09-21,2020-10-04,2020-09-21,3754.094970703125,3790.179931640625,36.0849609375
2020-W39,2020-09-21,2020-10-04,2020-09-22,3790.2919921875,3828.8798828125,38.587890625
2020-W39,2020-09-21,2020-10-04,2020-09-23,3773.92431640625,3864.0400390625,90.11572265625
2020-W39,2020-09-21,2020-10-04,2020-09-24,3753.55810546875,3827.5,73.94189453125
2020-W39,2020-09-21,2020-10-04,2020-09-25,3743.38134765625,3887.14990234375,143.7685546875
2020-W39,2020-09-21,2020-10-04,2020-09-28,3771.04150390625,3871.60009765625,100.55859375
2020-W39,2020-09-21,2020-10-04,2020-09-29,3774.26953125,3887.489990234375,113.220458984375
2020-W39,2020-09-21,2020-10-04,2020-09-30,3773.730712890625,3829.179931640625,55.44921875
2020-W39,2020-09-21,2020-10-04,2020-10-01,3757.978759765625,3845.06005859375,87.081298828125
2020-W39,2020-09-21,2020-10-04,2020-10-02,3747.870849609375,3870.820068359375,122.94921875
2020-W41,2020-10-05,2020-10-18,2020-10-05,3796.281982421875,3830.10009765625,33.818115234375
2020-W41,2020-10-05,2020-10-18,2020-10-06,3807.318603515625,3832.179931640625,24.861328125
2020-W41,2020-10-05,2020-10-18,2020-10-07,3814.402587890625,3838.60009765625,24.197509765625
2020-W41,2020-10-05,2020-10-18,2020-10-08,3804.436767578125,3839.340087890625,34.9033203125
2020-W41,2020-10-05,2020-10-18,2020-10-09,3804.239990234375,3826.52001953125,22.280029296875
2020-W41,2020-10-05,2020-10-18,2020-10-12,3804.8193359375,3825.97998046875,21.16064453125
2020-W41,2020-10-05,2020-10-18,2020-10-13,3775.959716796875,3862.070068359375,86.1103515625
2020-W41,2020-10-05,2020-10-18,2020-10-14,3811.796875,3837.260009765625,25.463134765625
2020-W41,2020-10-05,2020-10-18,2020-10-15,3808.503662109375,3849.489990234375,40.986328125
2020-W41,2020-10-05,2020-10-18,2020-10-16,3805.5927734375,3849.47998046875,43.88720703125
2020-W43,2020-10-19,2020-11-01,2020-10-19,3817.16357421875,3844.699951171875,27.536376953125
2020-W43,2020-10-19,2020-11-01,2020-10-20,3824.194580078125,3821.64990234375,2.544677734375
2020-W43,2020-10-19,2020-11-01,2020-10-21,3842.2529296875,3768.840087890625,73.412841796875
2020-W43,2020-10-19,2020-11-01,2020-10-22,3800.021484375,3785.47998046875,14.54150390625
2020-W43,2020-10-19,2020-11-01,2020-10-23,3836.10546875,3788.340087890625,47.765380859375
2020-W43,2020-10-19,2020-11-01,2020-10-26,3849.942626953125,3814.090087890625,35.8525390625
2020-W43,2020-10-19,2020-11-01,2020-10-27,3805.958251953125,3810.47998046875,4.521728515625
2020-W43,2020-10-19,2020-11-01,2020-10-28,3819.89794921875,3835.550048828125,15.652099609375
2020-W43,2020-10-19,2020-11-01,2020-10-29,3793.9189453125,3835.550048828125,41.631103515625
2020-W43,2020-10-19,2020-11-01,2020-10-30,3861.534912109375,3870.93994140625,9.405029296875
2020-W45,2020-11-02,2020-11-15,2020-11-02,3841.951904296875,3870.93994140625,28.988037109375
2020-W45,2020-11-02,2020-11-15,2020-11-03,3860.846923828125,3820.10009765625,40.746826171875
2020-W45,2020-11-02,2020-11-15,2020-11-04,3829.6787109375,3815.030029296875,14.648681640625
2020-W45,2020-11-02,2020-11-15,2020-11-05,3846.734130859375,3764.570068359375,82.1640625
2020-W45,2020-11-02,2020-11-15,2020-11-06,3859.360595703125,3722.510009765625,136.8505859375
2020-W45,2020-11-02,2020-11-15,2020-11-09,3846.097900390625,3648.60009765625,197.497802734375
2020-W45,2020-11-02,2020-11-15,2020-11-10,3830.519287109375,3628.97998046875,201.539306640625
2020-W45,2020-11-02,2020-11-15,2020-11-11,3829.93896484375,3632.3798828125,197.55908203125
2020-W45,2020-11-02,2020-11-15,2020-11-12,3820.60107421875,3643.179931640625,177.421142578125
2020-W45,2020-11-02,2020-11-15,2020-11-13,3831.013916015625,3639.6298828125,191.384033203125
2020-W47,2020-11-16,2020-11-29,2020-11-16,3851.1806640625,3639.6298828125,211.55078125
2020-W47,2020-11-16,2020-11-29,2020-11-17,3772.147216796875,3638.989990234375,133.1572265625
2020-W47,2020-11-16,2020-11-29,2020-11-18,3810.677978515625,3644.919921875,165.758056640625
2020-W47,2020-11-16,2020-11-29,2020-11-19,3802.984375,3649.1201171875,153.8642578125
2020-W47,2020-11-16,2020-11-29,2020-11-20,3788.06103515625,3641.75,146.31103515625
2020-W47,2020-11-16,2020-11-29,2020-11-23,3804.9609375,3644.820068359375,160.140869140625
2020-W47,2020-11-16,2020-11-29,2020-11-24,3781.39599609375,3639.7099609375,141.68603515625
2020-W47,2020-11-16,2020-11-29,2020-11-25,3808.554443359375,3620.260009765625,188.29443359375
2020-W47,2020-11-16,2020-11-29,2020-11-26,3833.9091796875,3616.85009765625,217.05908203125
2020-W47,2020-11-16,2020-11-29,2020-11-27,3789.121337890625,3613.02001953125,176.101318359375
2020-W49,2020-11-30,2020-12-13,2020-11-30,3770.9052734375,3600.75,170.1552734375
2020-W49,2020-11-30,2020-12-13,2020-12-01,3804.1220703125,3570.64990234375,233.47216796875
2020-W49,2020-11-30,2020-12-13,2020-12-02,3737.7900390625,3530.7099609375,207.080078125
2020-W49,2020-11-30,2020-12-13,2020-12-03,3788.718017578125,3476.10009765625,312.617919921875
2020-W49,2020-11-30,2020-12-13,2020-12-04,3812.779296875,3467.0400390625,345.7392578125
2020-W49,2020-11-30,2020-12-13,2020-12-07,3759.2275390625,3487.8701171875,271.357421875
2020-W49,2020-11-30,2020-12-13,2020-12-08,3784.28955078125,3487.8701171875,296.41943359375
2020-W49,2020-11-30,2020-12-13,2020-12-09,3735.397216796875,3465.679931640625,269.71728515625
2020-W49,2020-11-30,2020-12-13,2020-12-10,3770.034423828125,3439.449951171875,330.58447265625
2020-W49,2020-11-30,2020-12-13,2020-12-11,3758.78271484375,3435.5400390625,323.24267578125
2020-W51,2020-12-14,2020-12-27,2020-12-14,3743.1728515625,3429.969970703125,313.202880859375
2020-W51,2020-12-14,2020-12-27,2020-12-15,3694.790283203125,3424.969970703125,269.8203125
2020-W51,2020-12-14,2020-12-27,2020-12-16,3671.693359375,3418.139892578125,253.553466796875
2020-W51,2020-12-14,2020-12-27,2020-12-17,3631.2578125,3412.429931640625,218.827880859375
2020-W51,2020-12-14,2020-12-27,2020-12-18,3675.897216796875,3419.93994140625,255.957275390625
2020-W51,2020-12-14,2020-12-27,2020-12-21,3705.935302734375,3427.280029296875,278.6552734375
2020-W51,2020-12-14,2020-12-27,2020-12-22,3696.380859375,3451.75,244.630859375
2020-W51,2020-12-14,2020-12-27,2020-12-23,3688.234375,3488.25,199.984375
2020-W51,2020-12-14,2020-12-27,2020-12-24,3673.64306640625,3499.469970703125,174.173095703125
2020-W51,2020-12-14,2020-12-27,2020-12-25,3644.035400390625,3499.469970703125,144.5654296875
2020-W53,2020-12-28,2021-01-10,2020-12-28,3688.021728515625,3495.02001953125,193.001708984375
2020-W53,2020-12-28,2021-01-10,2020-12-29,3655.674072265625,3480.7099609375,174.964111328125
2020-W53,2020-12-28,2021-01-10,2020-12-30,3584.23095703125,3429.72998046875,154.5009765625
2020-W53,2020-12-28,2021-01-10,2020-12-31,3583.873046875,3429.72998046875,154.14306640625
2020-W53,2020-12-28,2021-01-10,2021-01-01,3622.450927734375,3429.72998046875,192.720947265625
2020-W53,2020-12-28,2021-01-10,2021-01-04,3626.856689453125,3432.68994140625,194.166748046875
2020-W53,2020-12-28,2021-01-10,2021-01-05,3604.51904296875,3446.239990234375,158.279052734375
2020-W53,2020-12-28,2021-01-10,2021-01-06,3619.913818359375,3425.090087890625,194.82373046875
2020-W53,2020-12-28,2021-01-10,2021-01-07,3543.743896484375,3474.1298828125,69.614013671875
2020-W53,2020-12-28,2021-01-10,2021-01-08,3560.15478515625,3475.800048828125,84.354736328125
2021-W02,2021-01-11,2021-01-24,2021-01-11,3552.7529296875,3475.800048828125,76.952880859375
2021-W02,2021-01-11,2021-01-24,2021-01-12,3510.444091796875,3483.5,26.944091796875
2021-W02,2021-01-11,2021-01-24,2021-01-13,3518.0771484375,3478.77001953125,39.30712890625
2021-W02,2021-01-11,2021-01-24,2021-01-14,3491.062744140625,3462.02001953125,29.042724609375
2021-W02,2021-01-11,2021-01-24,2021-01-15,3520.925048828125,3465.68994140625,55.235107421875
2021-W02,2021-01-11,2021-01-24,2021-01-18,3530.47998046875,3480.35009765625,50.1298828125
2021-W02,2021-01-11,2021-01-24,2021-01-19,3528.762451171875,3487.0400390625,41.722412109375
2021-W02,2021-01-11,2021-01-24,2021-01-20,3496.221435546875,3471.72998046875,24.491455078125
2021-W02,2021-01-11,2021-01-24,2021-01-21,3494.24169921875,3479.85009765625,14.3916015625
2021-W02,2021-01-11,2021-01-24,2021-01-22,3542.5,3527.050048828125,15.449951171875
2021-W04,2021-01-25,2021-02-07,2021-01-25,3484.296875,3589.1298828125,104.8330078125
