periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1996,1996-01-01,1996-12-31,1996-03-05,999.7950439453125,1041.280029296875,41.4849853515625
1996,1996-01-01,1996-12-31,1996-03-06,1000.1822509765625,1041.9000244140625,41.7177734375
1996,1996-01-01,1996-12-31,1996-03-07,999.3507080078125,1042.199951171875,42.8492431640625
1996,1996-01-01,1996-12-31,1996-03-08,1001.1331787109375,1042.300048828125,41.1668701171875
1996,1996-01-01,1996-12-31,1996-03-11,1002.0186157226562,1042.300048828125,40.28143310546875
1996,1996-01-01,1996-12-31,1996-03-12,1001.8707275390625,1043.5999755859375,41.729248046875
1996,1996-01-01,1996-12-31,1996-03-13,1003.7321166992188,1044.199951171875,40.46783447265625
1996,1996-01-01,1996-12-31,1996-03-14,999.4046020507812,1044.4000244140625,44.99542236328125
1996,1996-01-01,1996-12-31,1996-03-15,1001.9812622070312,1046.0999755859375,44.11871337890625
1996,1996-01-01,1996-12-31,1996-03-18,1005.23095703125,1046.0999755859375,40.8690185546875
1996,1996-01-01,1996-12-31,1996-03-19,999.2340087890625,1046.0999755859375,46.865966796875
1996,1996-01-01,1996-12-31,1996-03-20,999.5970458984375,1047.0,47.4029541015625
1996,1996-01-01,1996-12-31,1996-03-21,1002.3798828125,1047.219970703125,44.840087890625
1996,1996-01-01,1996-12-31,1996-03-22,1002.5493774414062,1047.219970703125,44.67059326171875
1996,1996-01-01,1996-12-31,1996-03-25,994.4396362304688,1047.75,53.31036376953125
1996,1996-01-01,1996-12-31,1996-03-26,1000.0545654296875,1048.0,47.9454345703125
1996,1996-01-01,1996-12-31,1996-03-27,997.9873046875,1049.0799560546875,51.0926513671875
1996,1996-01-01,1996-12-31,1996-03-28,1003.6115112304688,1049.219970703125,45.60845947265625
1996,1996-01-01,1996-12-31,1996-03-29,1005.3662109375,1048.4200439453125,43.0538330078125
1996,1996-01-01,1996-12-31,1996-04-01,995.4302978515625,1046.0,50.5697021484375
1996,1996-01-01,1996-12-31,1996-04-02,1003.1339111328125,1042.199951171875,39.0660400390625
1996,1996-01-01,1996-12-31,1996-04-03,996.4398803710938,1045.22998046875,48.79010009765625
1996,1996-01-01,1996-12-31,1996-04-04,996.6357421875,1043.5,46.8642578125
1996,1996-01-01,1996-12-31,1996-04-05,1004.4830322265625,1043.5,39.0169677734375
1996,1996-01-01,1996-12-31,1996-04-08,1001.4989013671875,1046.9200439453125,45.421142578125
1996,1996-01-01,1996-12-31,1996-04-09,999.0394897460938,1050.1199951171875,51.08050537109375
1996,1996-01-01,1996-12-31,1996-04-10,1004.556884765625,1046.0,41.443115234375
1996,1996-01-01,1996-12-31,1996-04-11,1000.54248046875,1046.550048828125,46.007568359375
1996,1996-01-01,1996-12-31,1996-04-12,1002.4588623046875,1047.949951171875,45.4910888671875
1996,1996-01-01,1996-12-31,1996-04-15,1000.5377807617188,1048.8900146484375,48.35223388671875
1996,1996-01-01,1996-12-31,1996-04-16,1000.0008544921875,1050.72998046875,50.7291259765625
1996,1996-01-01,1996-12-31,1996-04-17,1000.736328125,1054.4100341796875,53.6737060546875
1996,1996-01-01,1996-12-31,1996-04-18,1000.2019653320312,1054.030029296875,53.82806396484375
1996,1996-01-01,1996-12-31,1996-04-19,1001.6736450195312,1052.9000244140625,51.22637939453125
1996,1996-01-01,1996-12-31,1996-04-22,1009.9468994140625,1053.5,43.5531005859375
1996,1996-01-01,1996-12-31,1996-04-23,998.2857666015625,1054.530029296875,56.2442626953125
1996,1996-01-01,1996-12-31,1996-04-24,1003.8602294921875,1054.75,50.8897705078125
1996,1996-01-01,1996-12-31,1996-04-25,1003.5050048828125,1054.0,50.4949951171875
1996,1996-01-01,1996-12-31,1996-04-26,1004.2388916015625,1054.0,49.7611083984375
1996,1996-01-01,1996-12-31,1996-04-29,1004.264404296875,1054.0,49.735595703125
1996,1996-01-01,1996-12-31,1996-04-30,1003.1176147460938,1061.4000244140625,58.28240966796875
1996,1996-01-01,1996-12-31,1996-05-01,1000.8067626953125,1062.0,61.1932373046875
1996,1996-01-01,1996-12-31,1996-05-02,1000.9252319335938,1062.0,61.07476806640625
1996,1996-01-01,1996-12-31,1996-05-03,1006.1026611328125,1062.0,55.8973388671875
1996,1996-01-01,1996-12-31,1996-05-06,999.2728271484375,1062.4000244140625,63.127197265625
1996,1996-01-01,1996-12-31,1996-05-07,997.811767578125,1063.25,65.438232421875
1996,1996-01-01,1996-12-31,1996-05-08,1002.8578491210938,1063.699951171875,60.84210205078125
1996,1996-01-01,1996-12-31,1996-05-09,1005.3123779296875,1061.699951171875,56.3875732421875
1996,1996-01-01,1996-12-31,1996-05-10,999.2929077148438,1060.5,61.20709228515625
1996,1996-01-01,1996-12-31,1996-05-13,1000.7860717773438,1061.5,60.71392822265625
1996,1996-01-01,1996-12-31,1996-05-14,1002.1947021484375,1066.0,63.8052978515625
1996,1996-01-01,1996-12-31,1996-05-15,1002.3596801757812,1066.0,63.64031982421875
1996,1996-01-01,1996-12-31,1996-05-16,997.6444702148438,1066.0,68.35552978515625
1996,1996-01-01,1996-12-31,1996-05-17,1002.3883056640625,1066.0,63.6116943359375
1996,1996-01-01,1996-12-31,1996-05-20,999.8914794921875,1066.0,66.1085205078125
1996,1996-01-01,1996-12-31,1996-05-21,1004.5307006835938,1066.0,61.46929931640625
1996,1996-01-01,1996-12-31,1996-05-22,996.924560546875,1068.0,71.075439453125
1996,1996-01-01,1996-12-31,1996-05-23,1013.2174072265625,1068.0,54.7825927734375
1996,1996-01-01,1996-12-31,1996-05-24,999.90771484375,1069.5,69.59228515625
1996,1996-01-01,1996-12-31,1996-05-27,1000.3292846679688,1069.5,69.17071533203125
1996,1996-01-01,1996-12-31,1996-05-28,1000.4476318359375,1069.5,69.0523681640625
1996,1996-01-01,1996-12-31,1996-05-29,1001.2556762695312,1071.449951171875,70.19427490234375
1996,1996-01-01,1996-12-31,1996-05-30,1001.5804443359375,1072.0,70.4195556640625
1996,1996-01-01,1996-12-31,1996-05-31,1000.5426635742188,1072.0,71.45733642578125
1996,1996-01-01,1996-12-31,1996-06-03,1002.466552734375,1072.800048828125,70.33349609375
1996,1996-01-01,1996-12-31,1996-06-04,997.265625,1074.050048828125,76.784423828125
1996,1996-01-01,1996-12-31,1996-06-05,1003.8539428710938,1074.0,70.14605712890625
1996,1996-01-01,1996-12-31,1996-06-06,997.6617431640625,1074.0,76.3382568359375
1996,1996-01-01,1996-12-31,1996-06-07,999.7045288085938,1072.800048828125,73.09552001953125
1996,1996-01-01,1996-12-31,1996-06-10,1005.6986083984375,1072.800048828125,67.1014404296875
1996,1996-01-01,1996-12-31,1996-06-11,1003.3270874023438,1072.800048828125,69.47296142578125
1996,1996-01-01,1996-12-31,1996-06-12,996.227783203125,1072.5999755859375,76.3721923828125
1996,1996-01-01,1996-12-31,1996-06-13,1002.0078125,1069.5,67.4921875
1996,1996-01-01,1996-12-31,1996-06-14,1002.1824951171875,1072.0,69.8175048828125
1996,1996-01-01,1996-12-31,1996-06-17,1007.3277587890625,1072.0,64.6722412109375
1996,1996-01-01,1996-12-31,1996-06-18,1001.8486328125,1072.0,70.1513671875
1996,1996-01-01,1996-12-31,1996-06-19,1003.7837524414062,1071.0,67.21624755859375
1996,1996-01-01,1996-12-31,1996-06-20,1002.8731689453125,1070.5999755859375,67.726806640625
1996,1996-01-01,1996-12-31,1996-06-21,1000.0667724609375,1069.800048828125,69.7332763671875
1996,1996-01-01,1996-12-31,1996-06-24,997.00146484375,1069.0,71.99853515625
1996,1996-01-01,1996-12-31,1996-06-25,999.7285766601562,1068.5,68.77142333984375
1996,1996-01-01,1996-12-31,1996-06-26,999.9797973632812,1071.0,71.02020263671875
1996,1996-01-01,1996-12-31,1996-06-27,1001.4070434570312,1071.0,69.59295654296875
1996,1996-01-01,1996-12-31,1996-06-28,999.0545043945312,1069.0,69.94549560546875
1996,1996-01-01,1996-12-31,1996-07-01,996.05908203125,1070.5,74.44091796875
1996,1996-01-01,1996-12-31,1996-07-02,1003.4246826171875,1071.0,67.5753173828125
1996,1996-01-01,1996-12-31,1996-07-03,997.3223266601562,1070.050048828125,72.72772216796875
1996,1996-01-01,1996-12-31,1996-07-04,1000.5105590820312,1070.050048828125,69.53948974609375
1996,1996-01-01,1996-12-31,1996-07-05,1004.173095703125,1067.199951171875,63.02685546875
1996,1996-01-01,1996-12-31,1996-07-08,1002.1600952148438,1068.5,66.33990478515625
1996,1996-01-01,1996-12-31,1996-07-09,999.1077270507812,1067.0,67.89227294921875
1996,1996-01-01,1996-12-31,1996-07-10,997.7633056640625,1067.0,69.2366943359375
1996,1996-01-01,1996-12-31,1996-07-11,1003.490234375,1063.0,59.509765625
1996,1996-01-01,1996-12-31,1996-07-12,1000.4493408203125,1065.0,64.5506591796875
1996,1996-01-01,1996-12-31,1996-07-15,1001.81689453125,1064.0,62.18310546875
1996,1996-01-01,1996-12-31,1996-07-16,997.8497924804688,1065.199951171875,67.35015869140625
1996,1996-01-01,1996-12-31,1996-07-17,1003.586181640625,1064.300048828125,60.7138671875
1996,1996-01-01,1996-12-31,1996-07-18,998.8646850585938,1060.699951171875,61.83526611328125
1996,1996-01-01,1996-12-31,1996-07-19,994.5430908203125,1060.699951171875,66.1568603515625
1996,1996-01-01,1996-12-31,1996-07-22,999.0136108398438,1060.739990234375,61.72637939453125
1996,1996-01-01,1996-12-31,1996-07-23,1005.3490600585938,1063.0,57.65093994140625
1996,1996-01-01,1996-12-31,1996-07-24,1003.7316284179688,1063.9000244140625,60.16839599609375
1996,1996-01-01,1996-12-31,1996-07-25,1000.3766479492188,1059.300048828125,58.92340087890625
1996,1996-01-01,1996-12-31,1996-07-26,1003.1134033203125,1060.0,56.8865966796875
1996,1996-01-01,1996-12-31,1996-07-29,1004.5570068359375,1061.030029296875,56.4730224609375
1996,1996-01-01,1996-12-31,1996-07-30,1001.7922973632812,1061.47998046875,59.68768310546875
1996,1996-01-01,1996-12-31,1996-07-31,1000.0003051757812,1059.1800537109375,59.17974853515625
1996,1996-01-01,1996-12-31,1996-08-01,1001.615234375,1056.739990234375,55.124755859375
1996,1996-01-01,1996-12-31,1996-08-02,998.9344482421875,1057.469970703125,58.5355224609375
1996,1996-01-01,1996-12-31,1996-08-05,999.8699951171875,1052.4000244140625,52.530029296875
1996,1996-01-01,1996-12-31,1996-08-06,1000.2367553710938,1054.0999755859375,53.86322021484375
1996,1996-01-01,1996-12-31,1996-08-07,1002.7657470703125,1044.0,41.2342529296875
1996,1996-01-01,1996-12-31,1996-08-08,1005.831298828125,1044.0,38.168701171875
1996,1996-01-01,1996-12-31,1996-08-09,1003.0595092773438,1042.5,39.44049072265625
1996,1996-01-01,1996-12-31,1996-08-12,996.0674438476562,1044.5999755859375,48.53253173828125
1996,1996-01-01,1996-12-31,1996-08-13,1003.8969116210938,1021.0,17.10308837890625
1996,1996-01-01,1996-12-31,1996-08-14,994.262451171875,1030.0,35.737548828125
1996,1996-01-01,1996-12-31,1996-08-15,1005.0009155273438,1045.0,39.99908447265625
1996,1996-01-01,1996-12-31,1996-08-16,1003.5938720703125,1054.199951171875,50.6060791015625
1996,1996-01-01,1996-12-31,1996-08-19,997.5658569335938,1042.0999755859375,44.53411865234375
1996,1996-01-01,1996-12-31,1996-08-20,1001.1760864257812,1042.0999755859375,40.92388916015625
1996,1996-01-01,1996-12-31,1996-08-21,999.899169921875,1034.5,34.600830078125
1996,1996-01-01,1996-12-31,1996-08-22,1000.3074951171875,1039.0,38.6925048828125
1996,1996-01-01,1996-12-31,1996-08-23,1000.652587890625,1052.4000244140625,51.7474365234375
1996,1996-01-01,1996-12-31,1996-08-26,999.1692504882812,1039.0,39.83074951171875
1996,1996-01-01,1996-12-31,1996-08-27,1001.3757934570312,1043.0,41.62420654296875
1996,1996-01-01,1996-12-31,1996-08-28,998.801513671875,1044.0,45.198486328125
1996,1996-01-01,1996-12-31,1996-08-29,1006.1460571289062,1043.800048828125,37.65399169921875
1996,1996-01-01,1996-12-31,1996-08-30,999.53076171875,1041.0,41.46923828125
1996,1996-01-01,1996-12-31,1996-09-02,1001.6043701171875,1041.0,39.3956298828125
1996,1996-01-01,1996-12-31,1996-09-03,1005.9596557617188,1044.0,38.04034423828125
1996,1996-01-01,1996-12-31,1996-09-04,1002.0722045898438,1044.4000244140625,42.32781982421875
1996,1996-01-01,1996-12-31,1996-09-05,992.701416015625,1044.199951171875,51.49853515625
1996,1996-01-01,1996-12-31,1996-09-06,997.7293090820312,1043.5,45.77069091796875
1996,1996-01-01,1996-12-31,1996-09-09,999.3306884765625,1045.5,46.1693115234375
1996,1996-01-01,1996-12-31,1996-09-10,1004.5282592773438,1051.0,46.47174072265625
1996,1996-01-01,1996-12-31,1996-09-11,999.0824584960938,1045.0,45.91754150390625
1996,1996-01-01,1996-12-31,1996-09-12,1000.2543334960938,1039.0,38.74566650390625
1996,1996-01-01,1996-12-31,1996-09-13,1000.402587890625,1042.0,41.597412109375
1996,1996-01-01,1996-12-31,1996-09-16,1001.0362548828125,1039.0,37.9637451171875
1996,1996-01-01,1996-12-31,1996-09-17,1008.46728515625,1038.0,29.53271484375
1996,1996-01-01,1996-12-31,1996-09-18,995.5106811523438,1034.5,38.98931884765625
1996,1996-01-01,1996-12-31,1996-09-19,999.1299438476562,1035.0,35.87005615234375
1996,1996-01-01,1996-12-31,1996-09-20,1001.1287841796875,1034.5,33.3712158203125
1996,1996-01-01,1996-12-31,1996-09-23,996.713623046875,1035.5999755859375,38.8863525390625
1996,1996-01-01,1996-12-31,1996-09-24,999.5084228515625,1033.0,33.4915771484375
1996,1996-01-01,1996-12-31,1996-09-25,1001.5103759765625,1032.0,30.4896240234375
1996,1996-01-01,1996-12-31,1996-09-26,1001.1595458984375,1030.0,28.8404541015625
1996,1996-01-01,1996-12-31,1996-09-27,1006.5115966796875,1022.0,15.4884033203125
1996,1996-01-01,1996-12-31,1996-09-30,1003.31787109375,1026.5,23.18212890625
1996,1996-01-01,1996-12-31,1996-10-01,1002.0101318359375,1024.5,22.4898681640625
1996,1996-01-01,1996-12-31,1996-10-02,993.9219970703125,1021.4000244140625,27.47802734375
1996,1996-01-01,1996-12-31,1996-10-03,1000.731201171875,1020.5,19.768798828125
1996,1996-01-01,1996-12-31,1996-10-04,1002.5286254882812,1015.5,12.97137451171875
1996,1996-01-01,1996-12-31,1996-10-07,1005.5203247070312,1013.0,7.47967529296875
1996,1996-01-01,1996-12-31,1996-10-08,1002.9124755859375,1010.0,7.0875244140625
1996,1996-01-01,1996-12-31,1996-10-09,1002.3748168945312,1013.5,11.12518310546875
1996,1996-01-01,1996-12-31,1996-10-10,998.5282592773438,1014.5,15.97174072265625
1996,1996-01-01,1996-12-31,1996-10-11,1005.6159057617188,1012.0,6.38409423828125
1996,1996-01-01,1996-12-31,1996-10-14,1000.6605224609375,1014.5,13.8394775390625
1996,1996-01-01,1996-12-31,1996-10-15,1003.42431640625,1015.5,12.07568359375
1996,1996-01-01,1996-12-31,1996-10-16,999.7462158203125,1018.0,18.2537841796875
1996,1996-01-01,1996-12-31,1996-10-17,998.8192749023438,1017.0,18.18072509765625
1996,1996-01-01,1996-12-31,1996-10-18,1003.3189697265625,1014.0,10.6810302734375
1996,1996-01-01,1996-12-31,1996-10-21,1006.4576416015625,1015.7999877929688,9.34234619140625
1996,1996-01-01,1996-12-31,1996-10-22,1002.6529541015625,1012.0,9.3470458984375
1996,1996-01-01,1996-12-31,1996-10-23,1004.787109375,1017.0,12.212890625
1996,1996-01-01,1996-12-31,1996-10-24,1000.950927734375,1016.8499755859375,15.8990478515625
1996,1996-01-01,1996-12-31,1996-10-25,1005.3194580078125,1012.0,6.6805419921875
1996,1996-01-01,1996-12-31,1996-10-28,1003.0496215820312,1010.0,6.95037841796875
1996,1996-01-01,1996-12-31,1996-10-29,1004.38818359375,1007.9500122070312,3.56182861328125
1996,1996-01-01,1996-12-31,1996-10-30,999.6763305664062,1004.5,4.82366943359375
1996,1996-01-01,1996-12-31,1996-10-31,999.7080078125,1001.5499877929688,1.84197998046875
1996,1996-01-01,1996-12-31,1996-11-01,994.7390747070312,998.5,3.76092529296875
1996,1996-01-01,1996-12-31,1996-11-04,994.9408569335938,1005.7999877929688,10.859130859375
1996,1996-01-01,1996-12-31,1996-11-05,1000.4075927734375,1005.7999877929688,5.39239501953125
1996,1996-01-01,1996-12-31,1996-11-06,997.494140625,1002.2999877929688,4.80584716796875
1996,1996-01-01,1996-12-31,1996-11-07,1003.7066650390625,1001.5,2.2066650390625
1996,1996-01-01,1996-12-31,1996-11-08,1005.41552734375,1000.5,4.91552734375
1996,1996-01-01,1996-12-31,1996-11-11,1001.6943969726562,999.8499755859375,1.84442138671875
1996,1996-01-01,1996-12-31,1996-11-12,1001.302978515625,999.8499755859375,1.4530029296875
1996,1996-01-01,1996-12-31,1996-11-13,1003.1011962890625,996.0,7.1011962890625
1996,1996-01-01,1996-12-31,1996-11-14,995.7308959960938,997.0999755859375,1.36907958984375
1996,1996-01-01,1996-12-31,1996-11-15,1000.1900024414062,999.7999877929688,0.3900146484375
1996,1996-01-01,1996-12-31,1996-11-18,995.3700561523438,997.5,2.12994384765625
1996,1996-01-01,1996-12-31,1996-11-19,1003.6322631835938,993.5,10.13226318359375
1996,1996-01-01,1996-12-31,1996-11-20,1002.061279296875,991.2000122070312,10.86126708984375
1996,1996-01-01,1996-12-31,1996-11-21,1002.975341796875,993.2000122070312,9.77532958984375
1996,1996-01-01,1996-12-31,1996-11-22,999.780029296875,995.6500244140625,4.1300048828125
1996,1996-01-01,1996-12-31,1996-11-25,998.968505859375,994.7000122070312,4.26849365234375
1996,1996-01-01,1996-12-31,1996-11-26,999.8833618164062,995.0,4.88336181640625
1996,1996-01-01,1996-12-31,1996-11-27,1002.9808349609375,993.5999755859375,9.380859375
1996,1996-01-01,1996-12-31,1996-11-28,999.688720703125,993.5999755859375,6.0887451171875
1996,1996-01-01,1996-12-31,1996-11-29,998.945556640625,995.4000244140625,3.5455322265625
1996,1996-01-01,1996-12-31,1996-12-02,1000.9287719726562,1002.9299926757812,2.001220703125
1996,1996-01-01,1996-12-31,1996-12-03,1001.0709228515625,1000.0900268554688,0.98089599609375
1996,1996-01-01,1996-12-31,1996-12-04,999.9492797851562,995.72998046875,4.21929931640625
1996,1996-01-01,1996-12-31,1996-12-05,994.9602661132812,997.4000244140625,2.43975830078125
1996,1996-01-01,1996-12-31,1996-12-06,1001.5689697265625,1001.47998046875,0.0889892578125
1996,1996-01-01,1996-12-31,1996-12-09,1005.634521484375,1001.8200073242188,3.81451416015625
1996,1996-01-01,1996-12-31,1996-12-10,1001.0185546875,997.989990234375,3.028564453125
1996,1996-01-01,1996-12-31,1996-12-11,1000.4323120117188,998.3300170898438,2.102294921875
1996,1996-01-01,1996-12-31,1996-12-12,999.1179809570312,998.3099975585938,0.8079833984375
1996,1996-01-01,1996-12-31,1996-12-13,997.845703125,999.469970703125,1.624267578125
1996,1996-01-01,1996-12-31,1996-12-16,999.9409790039062,1002.9500122070312,3.009033203125
1996,1996-01-01,1996-12-31,1996-12-17,1002.3877563476562,1001.5800170898438,0.8077392578125
1996,1996-01-01,1996-12-31,1996-12-18,1004.9869384765625,1000.4000244140625,4.5869140625
1996,1996-01-01,1996-12-31,1996-12-19,1001.41162109375,1001.1799926757812,0.23162841796875
1996,1996-01-01,1996-12-31,1996-12-20,996.87890625,1001.0999755859375,4.2210693359375
1996,1996-01-01,1996-12-31,1996-12-23,997.1107177734375,1002.0,4.8892822265625
1996,1996-01-01,1996-12-31,1996-12-24,1002.712646484375,1003.5,0.787353515625
1996,1996-01-01,1996-12-31,1996-12-25,1001.2882690429688,1003.5,2.21173095703125
1996,1996-01-01,1996-12-31,1996-12-26,1004.542724609375,1002.510009765625,2.03271484375
1996,1996-01-01,1996-12-31,1996-12-27,1003.599609375,1003.489990234375,0.109619140625
1996,1996-01-01,1996-12-31,1996-12-30,994.4782104492188,1004.9299926757812,10.4517822265625
1996,1996-01-01,1996-12-31,1996-12-31,1001.183349609375,1005.4000244140625,4.2166748046875
1997,1997-01-01,1997-12-31,1997-01-01,998.7388916015625,1005.4000244140625,6.6611328125
1997,1997-01-01,1997-12-31,1997-01-02,1003.6758422851562,1005.3300170898438,1.6541748046875
1997,1997-01-01,1997-12-31,1997-01-03,998.7445678710938,1007.3300170898438,8.58544921875
1997,1997-01-01,1997-12-31,1997-01-06,998.4166870117188,1024.5999755859375,26.18328857421875
1997,1997-01-01,1997-12-31,1997-01-07,1000.0545654296875,1016.8099975585938,16.75543212890625
1997,1997-01-01,1997-12-31,1997-01-08,997.1840209960938,1022.0,24.81597900390625
1997,1997-01-01,1997-12-31,1997-01-09,1001.7664184570312,1020.1599731445312,18.3935546875
1997,1997-01-01,1997-12-31,1997-01-10,999.3382568359375,1013.6799926757812,14.34173583984375
1997,1997-01-01,1997-12-31,1997-01-13,999.0795288085938,1011.010009765625,11.93048095703125
1997,1997-01-01,1997-12-31,1997-01-14,998.8388671875,1015.530029296875,16.691162109375
1997,1997-01-01,1997-12-31,1997-01-15,1002.3743896484375,1026.530029296875,24.1556396484375
1997,1997-01-01,1997-12-31,1997-01-16,997.857177734375,1023.469970703125,25.61279296875
1997,1997-01-01,1997-12-31,1997-01-17,997.2037963867188,1018.1500244140625,20.94622802734375
1997,1997-01-01,1997-12-31,1997-01-20,998.9190063476562,1020.9000244140625,21.98101806640625
1997,1997-01-01,1997-12-31,1997-01-21,1001.70751953125,1022.75,21.04248046875
1997,1997-01-01,1997-12-31,1997-01-22,1000.0873413085938,1023.6699829101562,23.5826416015625
1997,1997-01-01,1997-12-31,1997-01-23,998.8583374023438,1031.02001953125,32.16168212890625
1997,1997-01-01,1997-12-31,1997-01-24,998.0437622070312,1051.31005859375,53.26629638671875
1997,1997-01-01,1997-12-31,1997-01-27,999.296875,1032.6199951171875,33.3231201171875
1997,1997-01-01,1997-12-31,1997-01-28,997.10205078125,1040.0699462890625,42.9678955078125
1997,1997-01-01,1997-12-31,1997-01-29,1000.4982299804688,1057.0,56.50177001953125
1997,1997-01-01,1997-12-31,1997-01-30,997.98095703125,1057.8199462890625,59.8389892578125
1997,1997-01-01,1997-12-31,1997-01-31,996.2252807617188,1070.969970703125,74.74468994140625
1997,1997-01-01,1997-12-31,1997-02-03,998.96533203125,1064.0,65.03466796875
1997,1997-01-01,1997-12-31,1997-02-04,1000.5662841796875,1065.97998046875,65.4136962890625
1997,1997-01-01,1997-12-31,1997-02-05,1000.3505859375,1076.25,75.8994140625
1997,1997-01-01,1997-12-31,1997-02-06,997.2473754882812,1071.8599853515625,74.61260986328125
1997,1997-01-01,1997-12-31,1997-02-07,997.6560668945312,1070.0799560546875,72.42388916015625
1997,1997-01-01,1997-12-31,1997-02-10,998.9429321289062,1066.43994140625,67.49700927734375
1997,1997-01-01,1997-12-31,1997-02-11,997.4125366210938,1074.25,76.83746337890625
1997,1997-01-01,1997-12-31,1997-02-12,1001.546142578125,1075.1700439453125,73.6239013671875
1997,1997-01-01,1997-12-31,1997-02-13,998.748779296875,1075.510009765625,76.76123046875
1997,1997-01-01,1997-12-31,1997-02-14,999.4295654296875,1073.3599853515625,73.930419921875
