periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1995-S1,1995-01-01,1995-06-30,1995-01-30,856.8250122070312,857.8300170898438,1.0050048828125
1995-S1,1995-01-01,1995-06-30,1995-01-31,859.4906616210938,856.4099731445312,3.0806884765625
1995-S1,1995-01-01,1995-06-30,1995-02-01,858.0184326171875,857.1599731445312,0.85845947265625
1995-S1,1995-01-01,1995-06-30,1995-02-02,855.9746704101562,855.0,0.97467041015625
1995-S1,1995-01-01,1995-06-30,1995-02-03,857.5707397460938,852.219970703125,5.35076904296875
1995-S1,1995-01-01,1995-06-30,1995-02-06,855.6105346679688,852.0,3.61053466796875
1995-S1,1995-01-01,1995-06-30,1995-02-07,852.10400390625,848.27001953125,3.833984375
1995-S1,1995-01-01,1995-06-30,1995-02-08,852.9140014648438,848.4299926757812,4.4840087890625
1995-S1,1995-01-01,1995-06-30,1995-02-09,848.075927734375,847.0399780273438,1.03594970703125
1995-S1,1995-01-01,1995-06-30,1995-02-10,848.6885986328125,845.72998046875,2.9586181640625
1995-S1,1995-01-01,1995-06-30,1995-02-13,847.2868041992188,845.3699951171875,1.91680908203125
1995-S1,1995-01-01,1995-06-30,1995-02-14,845.7095336914062,846.2000122070312,0.490478515625
1995-S1,1995-01-01,1995-06-30,1995-02-15,845.0040283203125,848.1500244140625,3.14599609375
1995-S1,1995-01-01,1995-06-30,1995-02-16,845.4990234375,848.52001953125,3.02099609375
1995-S1,1995-01-01,1995-06-30,1995-02-17,847.8954467773438,848.9000244140625,1.00457763671875
1995-S1,1995-01-01,1995-06-30,1995-02-20,848.2593994140625,849.4099731445312,1.15057373046875
1995-S1,1995-01-01,1995-06-30,1995-02-21,848.59814453125,851.8800048828125,3.2818603515625
1995-S1,1995-01-01,1995-06-30,1995-02-22,848.5296630859375,853.6300048828125,5.100341796875
1995-S1,1995-01-01,1995-06-30,1995-02-23,851.1898193359375,853.6300048828125,2.440185546875
1995-S1,1995-01-01,1995-06-30,1995-02-24,853.437744140625,855.47998046875,2.042236328125
1995-S1,1995-01-01,1995-06-30,1995-02-27,852.8958740234375,855.47998046875,2.5841064453125
1995-S1,1995-01-01,1995-06-30,1995-02-28,855.2721557617188,856.989990234375,1.71783447265625
1995-S1,1995-01-01,1995-06-30,1995-03-01,854.8298950195312,857.8499755859375,3.02008056640625
1995-S1,1995-01-01,1995-06-30,1995-03-02,856.517578125,858.8699951171875,2.3524169921875
1995-S1,1995-01-01,1995-06-30,1995-03-03,857.323486328125,861.3300170898438,4.00653076171875
1995-S1,1995-01-01,1995-06-30,1995-03-06,857.9131469726562,859.6500244140625,1.73687744140625
1995-S1,1995-01-01,1995-06-30,1995-03-07,861.5651245117188,858.9500122070312,2.6151123046875
1995-S1,1995-01-01,1995-06-30,1995-03-08,859.6122436523438,861.1300048828125,1.51776123046875
1995-S1,1995-01-01,1995-06-30,1995-03-09,858.074462890625,862.4099731445312,4.33551025390625
1995-S1,1995-01-01,1995-06-30,1995-03-10,860.4998168945312,863.0599975585938,2.5601806640625
1995-S1,1995-01-01,1995-06-30,1995-03-13,861.9534912109375,865.3599853515625,3.406494140625
1995-S1,1995-01-01,1995-06-30,1995-03-14,862.1148071289062,865.9199829101562,3.80517578125
1995-S1,1995-01-01,1995-06-30,1995-03-15,864.9050903320312,865.9199829101562,1.014892578125
1995-S1,1995-01-01,1995-06-30,1995-03-16,865.6244506835938,866.4000244140625,0.77557373046875
1995-S1,1995-01-01,1995-06-30,1995-03-17,865.4838256835938,865.6300048828125,0.14617919921875
1995-S1,1995-01-01,1995-06-30,1995-03-20,866.3259887695312,866.4000244140625,0.07403564453125
1995-S1,1995-01-01,1995-06-30,1995-03-21,865.111328125,863.77001953125,1.34130859375
1995-S1,1995-01-01,1995-06-30,1995-03-22,866.870849609375,865.8900146484375,0.9808349609375
1995-S1,1995-01-01,1995-06-30,1995-03-23,862.87158203125,867.8099975585938,4.93841552734375
1995-S1,1995-01-01,1995-06-30,1995-03-24,865.0323486328125,868.9500122070312,3.91766357421875
1995-S1,1995-01-01,1995-06-30,1995-03-27,867.1646728515625,869.219970703125,2.0552978515625
1995-S1,1995-01-01,1995-06-30,1995-03-28,868.5499267578125,870.1400146484375,1.590087890625
1995-S1,1995-01-01,1995-06-30,1995-03-29,868.627197265625,872.5700073242188,3.94281005859375
1995-S1,1995-01-01,1995-06-30,1995-03-30,869.0972290039062,876.2100219726562,7.11279296875
1995-S1,1995-01-01,1995-06-30,1995-03-31,871.15234375,880.22998046875,9.07763671875
1995-S1,1995-01-01,1995-06-30,1995-04-03,874.6505126953125,878.1799926757812,3.52947998046875
1995-S1,1995-01-01,1995-06-30,1995-04-04,880.4146728515625,876.0,4.4146728515625
1995-S1,1995-01-01,1995-06-30,1995-04-05,878.4199829101562,874.2999877929688,4.1199951171875
1995-S1,1995-01-01,1995-06-30,1995-04-06,876.11767578125,871.5999755859375,4.5177001953125
1995-S1,1995-01-01,1995-06-30,1995-04-07,874.7249145507812,868.9600219726562,5.764892578125
1995-S1,1995-01-01,1995-06-30,1995-04-10,872.0299682617188,869.1500244140625,2.87994384765625
1995-S1,1995-01-01,1995-06-30,1995-04-11,868.583251953125,869.1500244140625,0.5667724609375
1995-S1,1995-01-01,1995-06-30,1995-04-12,868.8273315429688,866.780029296875,2.04730224609375
1995-S1,1995-01-01,1995-06-30,1995-04-13,869.5215454101562,868.7999877929688,0.7215576171875
1995-S1,1995-01-01,1995-06-30,1995-04-14,865.8855590820312,865.5,0.38555908203125
1995-S1,1995-01-01,1995-06-30,1995-04-17,869.4468383789062,865.5,3.94683837890625
1995-S1,1995-01-01,1995-06-30,1995-04-18,865.2080078125,871.8699951171875,6.6619873046875
1995-S1,1995-01-01,1995-06-30,1995-04-19,863.3421020507812,874.3699951171875,11.02789306640625
1995-S1,1995-01-01,1995-06-30,1995-04-20,870.7921752929688,874.3499755859375,3.55780029296875
1995-S1,1995-01-01,1995-06-30,1995-04-21,874.00927734375,877.3800048828125,3.3707275390625
1995-S1,1995-01-01,1995-06-30,1995-04-24,873.0960693359375,876.5499877929688,3.45391845703125
1995-S1,1995-01-01,1995-06-30,1995-04-25,877.2312622070312,878.2000122070312,0.96875
1995-S1,1995-01-01,1995-06-30,1995-04-26,875.6817626953125,876.3200073242188,0.63824462890625
1995-S1,1995-01-01,1995-06-30,1995-04-27,878.3519287109375,875.780029296875,2.5718994140625
1995-S1,1995-01-01,1995-06-30,1995-04-28,876.09521484375,876.2100219726562,0.11480712890625
1995-S1,1995-01-01,1995-06-30,1995-05-01,875.2756958007812,876.3200073242188,1.0443115234375
1995-S1,1995-01-01,1995-06-30,1995-05-02,875.7957763671875,877.9000244140625,2.104248046875
1995-S1,1995-01-01,1995-06-30,1995-05-03,875.4742431640625,877.9000244140625,2.42578125
1995-S1,1995-01-01,1995-06-30,1995-05-04,877.5037841796875,882.969970703125,5.4661865234375
1995-S1,1995-01-01,1995-06-30,1995-05-05,876.0187377929688,882.239990234375,6.22125244140625
1995-S1,1995-01-01,1995-06-30,1995-05-08,882.7449951171875,881.0700073242188,1.67498779296875
1995-S1,1995-01-01,1995-06-30,1995-05-09,882.1500244140625,881.3300170898438,0.82000732421875
1995-S1,1995-01-01,1995-06-30,1995-05-10,880.5709838867188,880.3699951171875,0.20098876953125
1995-S1,1995-01-01,1995-06-30,1995-05-11,881.1861572265625,881.0999755859375,0.086181640625
1995-S1,1995-01-01,1995-06-30,1995-05-12,879.7391967773438,881.3300170898438,1.5908203125
1995-S1,1995-01-01,1995-06-30,1995-05-15,880.6094970703125,880.25,0.3594970703125
1995-S1,1995-01-01,1995-06-30,1995-05-16,881.2213134765625,877.4500122070312,3.77130126953125
1995-S1,1995-01-01,1995-06-30,1995-05-17,880.6541748046875,876.0,4.6541748046875
1995-S1,1995-01-01,1995-06-30,1995-05-18,877.4822998046875,874.739990234375,2.7423095703125
1995-S1,1995-01-01,1995-06-30,1995-05-19,875.9888305664062,875.75,0.23883056640625
1995-S1,1995-01-01,1995-06-30,1995-05-22,874.074462890625,873.52001953125,0.554443359375
1995-S1,1995-01-01,1995-06-30,1995-05-23,876.0250244140625,871.1099853515625,4.9150390625
1995-S1,1995-01-01,1995-06-30,1995-05-24,873.8665771484375,869.9500122070312,3.91656494140625
1995-S1,1995-01-01,1995-06-30,1995-05-25,871.110595703125,870.5499877929688,0.56060791015625
1995-S1,1995-01-01,1995-06-30,1995-05-26,869.4448852539062,872.9600219726562,3.51513671875
1995-S1,1995-01-01,1995-06-30,1995-05-29,869.5095825195312,872.9600219726562,3.450439453125
1995-S1,1995-01-01,1995-06-30,1995-05-30,872.6053466796875,872.6599731445312,0.05462646484375
1995-S1,1995-01-01,1995-06-30,1995-05-31,872.6932373046875,876.3599853515625,3.666748046875
1995-S1,1995-01-01,1995-06-30,1995-06-01,871.2239990234375,876.6199951171875,5.39599609375
1995-S1,1995-01-01,1995-06-30,1995-06-02,875.9005126953125,877.219970703125,1.3194580078125
1995-S1,1995-01-01,1995-06-30,1995-06-05,876.0587768554688,875.989990234375,0.06878662109375
1995-S1,1995-01-01,1995-06-30,1995-06-06,877.1897583007812,874.8099975585938,2.3797607421875
1995-S1,1995-01-01,1995-06-30,1995-06-07,875.9554443359375,873.0599975585938,2.89544677734375
1995-S1,1995-01-01,1995-06-30,1995-06-08,874.9523315429688,871.02001953125,3.93231201171875
1995-S1,1995-01-01,1995-06-30,1995-06-09,873.302001953125,871.9299926757812,1.37200927734375
1995-S1,1995-01-01,1995-06-30,1995-06-12,870.4151000976562,871.9400024414062,1.52490234375
1995-S1,1995-01-01,1995-06-30,1995-06-13,871.5809936523438,873.739990234375,2.15899658203125
1995-S1,1995-01-01,1995-06-30,1995-06-14,871.066650390625,875.280029296875,4.21337890625
1995-S1,1995-01-01,1995-06-30,1995-06-15,872.9276123046875,873.780029296875,0.8524169921875
1995-S1,1995-01-01,1995-06-30,1995-06-16,875.34521484375,873.780029296875,1.565185546875
1995-S1,1995-01-01,1995-06-30,1995-06-19,873.41845703125,872.5399780273438,0.87847900390625
1995-S1,1995-01-01,1995-06-30,1995-06-20,873.7816772460938,873.9099731445312,0.1282958984375
1995-S1,1995-01-01,1995-06-30,1995-06-21,871.7875366210938,875.5900268554688,3.802490234375
1995-S1,1995-01-01,1995-06-30,1995-06-22,873.05517578125,875.3200073242188,2.26483154296875
1995-S1,1995-01-01,1995-06-30,1995-06-23,875.2922973632812,874.8099975585938,0.4822998046875
1995-S1,1995-01-01,1995-06-30,1995-06-26,875.0948486328125,874.8099975585938,0.28485107421875
1995-S1,1995-01-01,1995-06-30,1995-06-27,874.4397583007812,873.6400146484375,0.79974365234375
1995-S1,1995-01-01,1995-06-30,1995-06-28,874.782470703125,875.9500122070312,1.16754150390625
1995-S1,1995-01-01,1995-06-30,1995-06-29,872.6029663085938,878.7999877929688,6.197021484375
1995-S1,1995-01-01,1995-06-30,1995-06-30,874.7353515625,881.22998046875,6.49462890625
1995-S2,1995-07-01,1995-12-31,1995-07-03,878.1447143554688,881.22998046875,3.08526611328125
1995-S2,1995-07-01,1995-12-31,1995-07-04,881.3253173828125,880.489990234375,0.8353271484375
1995-S2,1995-07-01,1995-12-31,1995-07-05,881.5550537109375,883.8099975585938,2.25494384765625
1995-S2,1995-07-01,1995-12-31,1995-07-06,879.5558471679688,887.2999877929688,7.744140625
1995-S2,1995-07-01,1995-12-31,1995-07-07,882.8179931640625,891.280029296875,8.4620361328125
1995-S2,1995-07-01,1995-12-31,1995-07-10,886.1505737304688,891.4400024414062,5.2894287109375
1995-S2,1995-07-01,1995-12-31,1995-07-11,891.3104248046875,897.1199951171875,5.8095703125
1995-S2,1995-07-01,1995-12-31,1995-07-12,889.7565307617188,897.510009765625,7.75347900390625
1995-S2,1995-07-01,1995-12-31,1995-07-13,897.070068359375,892.7999877929688,4.27008056640625
1995-S2,1995-07-01,1995-12-31,1995-07-14,899.042724609375,892.8200073242188,6.22271728515625
1995-S2,1995-07-01,1995-12-31,1995-07-17,892.8715209960938,893.3599853515625,0.48846435546875
1995-S2,1995-07-01,1995-12-31,1995-07-18,892.7301025390625,891.760009765625,0.9700927734375
1995-S2,1995-07-01,1995-12-31,1995-07-19,893.9335327148438,894.030029296875,0.09649658203125
1995-S2,1995-07-01,1995-12-31,1995-07-20,891.1346435546875,894.030029296875,2.8953857421875
1995-S2,1995-07-01,1995-12-31,1995-07-21,894.1058959960938,894.5,0.39410400390625
1995-S2,1995-07-01,1995-12-31,1995-07-24,893.9599609375,894.97998046875,1.02001953125
1995-S2,1995-07-01,1995-12-31,1995-07-25,894.4261474609375,894.97998046875,0.5538330078125
1995-S2,1995-07-01,1995-12-31,1995-07-26,895.0543823242188,897.3200073242188,2.265625
1995-S2,1995-07-01,1995-12-31,1995-07-27,894.3279418945312,897.77001953125,3.44207763671875
1995-S2,1995-07-01,1995-12-31,1995-07-28,897.2511596679688,897.77001953125,0.51885986328125
1995-S2,1995-07-01,1995-12-31,1995-07-31,897.8401489257812,895.5599975585938,2.2801513671875
1995-S2,1995-07-01,1995-12-31,1995-08-01,898.5262451171875,898.3499755859375,0.17626953125
1995-S2,1995-07-01,1995-12-31,1995-08-02,894.7673950195312,900.780029296875,6.01263427734375
1995-S2,1995-07-01,1995-12-31,1995-08-03,897.6648559570312,905.530029296875,7.86517333984375
1995-S2,1995-07-01,1995-12-31,1995-08-04,899.3710327148438,917.530029296875,18.15899658203125
1995-S2,1995-07-01,1995-12-31,1995-08-07,901.8630981445312,917.530029296875,15.66693115234375
1995-S2,1995-07-01,1995-12-31,1995-08-08,917.570068359375,916.1400146484375,1.4300537109375
1995-S2,1995-07-01,1995-12-31,1995-08-09,918.0015869140625,920.0999755859375,2.098388671875
1995-S2,1995-07-01,1995-12-31,1995-08-10,914.952880859375,919.3200073242188,4.36712646484375
1995-S2,1995-07-01,1995-12-31,1995-08-11,920.3782348632812,917.1300048828125,3.24822998046875
1995-S2,1995-07-01,1995-12-31,1995-08-14,920.0371704101562,919.1300048828125,0.90716552734375
1995-S2,1995-07-01,1995-12-31,1995-08-15,916.5498046875,922.2100219726562,5.66021728515625
1995-S2,1995-07-01,1995-12-31,1995-08-16,918.21142578125,928.25,10.03857421875
1995-S2,1995-07-01,1995-12-31,1995-08-17,920.367919921875,944.5499877929688,24.18206787109375
1995-S2,1995-07-01,1995-12-31,1995-08-18,923.2135620117188,947.219970703125,24.00640869140625
1995-S2,1995-07-01,1995-12-31,1995-08-21,943.719970703125,947.219970703125,3.5
1995-S2,1995-07-01,1995-12-31,1995-08-22,947.2147216796875,943.8599853515625,3.354736328125
1995-S2,1995-07-01,1995-12-31,1995-08-23,948.2578125,949.510009765625,1.252197265625
1995-S2,1995-07-01,1995-12-31,1995-08-24,942.1058959960938,955.1199951171875,13.01409912109375
1995-S2,1995-07-01,1995-12-31,1995-08-25,947.759765625,962.5999755859375,14.8402099609375
1995-S2,1995-07-01,1995-12-31,1995-08-28,952.7806396484375,970.6500244140625,17.869384765625
1995-S2,1995-07-01,1995-12-31,1995-08-29,960.072265625,972.030029296875,11.957763671875
1995-S2,1995-07-01,1995-12-31,1995-08-30,970.1806640625,963.9299926757812,6.25067138671875
1995-S2,1995-07-01,1995-12-31,1995-08-31,974.5015869140625,960.1900024414062,14.31158447265625
1995-S2,1995-07-01,1995-12-31,1995-09-01,965.060302734375,949.3499755859375,15.7103271484375
1995-S2,1995-07-01,1995-12-31,1995-09-04,963.5301513671875,948.22998046875,15.3001708984375
1995-S2,1995-07-01,1995-12-31,1995-09-05,949.689208984375,957.5399780273438,7.85076904296875
1995-S2,1995-07-01,1995-12-31,1995-09-06,945.3330688476562,958.4600219726562,13.126953125
1995-S2,1995-07-01,1995-12-31,1995-09-07,957.2333984375,953.6300048828125,3.6033935546875
1995-S2,1995-07-01,1995-12-31,1995-09-08,959.9371337890625,954.6400146484375,5.297119140625
1995-S2,1995-07-01,1995-12-31,1995-09-11,953.3014526367188,958.3099975585938,5.008544921875
1995-S2,1995-07-01,1995-12-31,1995-09-12,953.4841918945312,958.5900268554688,5.1058349609375
1995-S2,1995-07-01,1995-12-31,1995-09-13,958.200927734375,958.3099975585938,0.10906982421875
1995-S2,1995-07-01,1995-12-31,1995-09-14,958.6544189453125,959.1799926757812,0.52557373046875
1995-S2,1995-07-01,1995-12-31,1995-09-15,958.017822265625,959.1500244140625,1.1322021484375
1995-S2,1995-07-01,1995-12-31,1995-09-18,959.1658325195312,960.25,1.08416748046875
1995-S2,1995-07-01,1995-12-31,1995-09-19,958.78515625,960.9099731445312,2.12481689453125
1995-S2,1995-07-01,1995-12-31,1995-09-20,960.02001953125,970.0800170898438,10.05999755859375
1995-S2,1995-07-01,1995-12-31,1995-09-21,958.0371704101562,974.8800048828125,16.84283447265625
1995-S2,1995-07-01,1995-12-31,1995-09-22,968.5498657226562,974.22998046875,5.68011474609375
1995-S2,1995-07-01,1995-12-31,1995-09-25,975.034423828125,970.0800170898438,4.95440673828125
1995-S2,1995-07-01,1995-12-31,1995-09-26,975.471923828125,977.3499755859375,1.8780517578125
1995-S2,1995-07-01,1995-12-31,1995-09-27,967.7830810546875,980.5399780273438,12.75689697265625
1995-S2,1995-07-01,1995-12-31,1995-09-28,976.3085327148438,978.0,1.69146728515625
1995-S2,1995-07-01,1995-12-31,1995-09-29,981.2724609375,973.2000122070312,8.07244873046875
1995-S2,1995-07-01,1995-12-31,1995-10-02,979.43798828125,972.7999877929688,6.63800048828125
1995-S2,1995-07-01,1995-12-31,1995-10-03,973.2793579101562,971.219970703125,2.05938720703125
1995-S2,1995-07-01,1995-12-31,1995-10-04,973.2462768554688,976.760009765625,3.51373291015625
1995-S2,1995-07-01,1995-12-31,1995-10-05,969.4583740234375,972.75,3.2916259765625
1995-S2,1995-07-01,1995-12-31,1995-10-06,977.95458984375,972.9299926757812,5.02459716796875
1995-S2,1995-07-01,1995-12-31,1995-10-09,972.6500244140625,979.1599731445312,6.50994873046875
1995-S2,1995-07-01,1995-12-31,1995-10-10,970.9515991210938,982.8400268554688,11.888427734375
1995-S2,1995-07-01,1995-12-31,1995-10-11,977.963623046875,981.4500122070312,3.48638916015625
1995-S2,1995-07-01,1995-12-31,1995-10-12,983.2120361328125,981.260009765625,1.9520263671875
1995-S2,1995-07-01,1995-12-31,1995-10-13,981.4515991210938,984.8800048828125,3.42840576171875
1995-S2,1995-07-01,1995-12-31,1995-10-16,980.0791015625,984.8800048828125,4.8009033203125
1995-S2,1995-07-01,1995-12-31,1995-10-17,984.8173828125,987.0,2.1826171875
1995-S2,1995-07-01,1995-12-31,1995-10-18,984.1592407226562,990.52001953125,6.36077880859375
1995-S2,1995-07-01,1995-12-31,1995-10-19,985.8414306640625,991.219970703125,5.3785400390625
1995-S2,1995-07-01,1995-12-31,1995-10-20,990.2315063476562,991.52001953125,1.28851318359375
1995-S2,1995-07-01,1995-12-31,1995-10-23,991.0545654296875,988.9600219726562,2.09454345703125
1995-S2,1995-07-01,1995-12-31,1995-10-24,992.2420043945312,991.52001953125,0.72198486328125
1995-S2,1995-07-01,1995-12-31,1995-10-25,988.096435546875,993.6799926757812,5.58355712890625
1995-S2,1995-07-01,1995-12-31,1995-10-26,990.7767333984375,993.6799926757812,2.90325927734375
1995-S2,1995-07-01,1995-12-31,1995-10-27,993.6039428710938,995.010009765625,1.40606689453125
1995-S2,1995-07-01,1995-12-31,1995-10-30,993.1910400390625,993.6799926757812,0.48895263671875
1995-S2,1995-07-01,1995-12-31,1995-10-31,995.3448486328125,994.5,0.8448486328125
1995-S2,1995-07-01,1995-12-31,1995-11-01,993.349365234375,996.760009765625,3.41064453125
1995-S2,1995-07-01,1995-12-31,1995-11-02,993.7211303710938,994.5,0.77886962890625
1995-S2,1995-07-01,1995-12-31,1995-11-03,997.380859375,998.1799926757812,0.79913330078125
1995-S2,1995-07-01,1995-12-31,1995-11-06,993.2802734375,998.1799926757812,4.89971923828125
1995-S2,1995-07-01,1995-12-31,1995-11-07,998.0971069335938,998.489990234375,0.39288330078125
1995-S2,1995-07-01,1995-12-31,1995-11-08,998.0008544921875,998.1799926757812,0.17913818359375
1995-S2,1995-07-01,1995-12-31,1995-11-09,998.5028686523438,999.7999877929688,1.297119140625
1995-S2,1995-07-01,1995-12-31,1995-11-10,997.59423828125,1000.1300048828125,2.5357666015625
1995-S2,1995-07-01,1995-12-31,1995-11-13,999.6121826171875,1000.1300048828125,0.517822265625
1995-S2,1995-07-01,1995-12-31,1995-11-14,1000.0441284179688,999.77001953125,0.27410888671875
1995-S2,1995-07-01,1995-12-31,1995-11-15,1000.1558837890625,1001.1400146484375,0.984130859375
1995-S2,1995-07-01,1995-12-31,1995-11-16,999.2593994140625,999.77001953125,0.5106201171875
1995-S2,1995-07-01,1995-12-31,1995-11-17,1001.4779052734375,1002.25,0.7720947265625
1995-S2,1995-07-01,1995-12-31,1995-11-20,998.914794921875,1002.6300048828125,3.7152099609375
1995-S2,1995-07-01,1995-12-31,1995-11-21,1002.04296875,1003.4400024414062,1.39703369140625
1995-S2,1995-07-01,1995-12-31,1995-11-22,1002.2888793945312,1003.469970703125,1.18109130859375
1995-S2,1995-07-01,1995-12-31,1995-11-23,1003.3397827148438,1002.489990234375,0.84979248046875
1995-S2,1995-07-01,1995-12-31,1995-11-24,1003.6832275390625,1000.2000122070312,3.48321533203125
1995-S2,1995-07-01,1995-12-31,1995-11-27,1003.1114501953125,1003.469970703125,0.3585205078125
1995-S2,1995-07-01,1995-12-31,1995-11-28,999.0989379882812,1003.0999755859375,4.00103759765625
1995-S2,1995-07-01,1995-12-31,1995-11-29,1003.493896484375,1003.239990234375,0.25390625
1995-S2,1995-07-01,1995-12-31,1995-11-30,1002.9661254882812,998.1599731445312,4.80615234375
1995-S2,1995-07-01,1995-12-31,1995-12-01,1004.7264404296875,998.1500244140625,6.576416015625
1995-S2,1995-07-01,1995-12-31,1995-12-04,998.0802001953125,997.8699951171875,0.210205078125
1995-S2,1995-07-01,1995-12-31,1995-12-05,998.1541137695312,998.1599731445312,0.005859375
1995-S2,1995-07-01,1995-12-31,1995-12-06,997.6975708007812,990.1599731445312,7.53759765625
1995-S2,1995-07-01,1995-12-31,1995-12-07,1000.5606079101562,983.2899780273438,17.2706298828125
1995-S2,1995-07-01,1995-12-31,1995-12-08,992.2220458984375,971.7000122070312,20.52203369140625
1995-S2,1995-07-01,1995-12-31,1995-12-11,986.8277587890625,974.0399780273438,12.78778076171875
1995-S2,1995-07-01,1995-12-31,1995-12-12,970.9310913085938,979.8699951171875,8.93890380859375
1995-S2,1995-07-01,1995-12-31,1995-12-13,972.1840209960938,986.1699829101562,13.9859619140625
1995-S2,1995-07-01,1995-12-31,1995-12-14,977.8592529296875,994.5700073242188,16.71075439453125
1995-S2,1995-07-01,1995-12-31,1995-12-15,983.4977416992188,992.8800048828125,9.38226318359375
1995-S2,1995-07-01,1995-12-31,1995-12-18,995.0172729492188,988.9400024414062,6.0772705078125
1995-S2,1995-07-01,1995-12-31,1995-12-19,994.0283203125,986.7100219726562,7.31829833984375
1995-S2,1995-07-01,1995-12-31,1995-12-20,989.5634765625,987.219970703125,2.343505859375
1995-S2,1995-07-01,1995-12-31,1995-12-21,986.486328125,985.3900146484375,1.0963134765625
1995-S2,1995-07-01,1995-12-31,1995-12-22,987.7218627929688,984.0599975585938,3.661865234375
1995-S2,1995-07-01,1995-12-31,1995-12-25,985.739501953125,984.0599975585938,1.67950439453125
1995-S2,1995-07-01,1995-12-31,1995-12-26,983.9986572265625,988.2999877929688,4.30133056640625
1995-S2,1995-07-01,1995-12-31,1995-12-27,982.682373046875,990.0999755859375,7.4176025390625
1995-S2,1995-07-01,1995-12-31,1995-12-28,987.6734008789062,988.1599731445312,0.486572265625
1995-S2,1995-07-01,1995-12-31,1995-12-29,990.6316528320312,988.1599731445312,2.4716796875
1996-S1,1996-01-01,1996-06-30,1996-01-01,988.4356079101562,988.1599731445312,0.275634765625
1996-S1,1996-01-01,1996-06-30,1996-01-02,988.4356079101562,987.6500244140625,0.78558349609375
1996-S1,1996-01-01,1996-06-30,1996-01-03,988.5810546875,994.3099975585938,5.72894287109375
1996-S1,1996-01-01,1996-06-30,1996-01-04,986.0269165039062,994.5,8.47308349609375
1996-S1,1996-01-01,1996-06-30,1996-01-05,994.5265502929688,998.6799926757812,4.1534423828125
1996-S1,1996-01-01,1996-06-30,1996-01-08,993.5785522460938,998.6799926757812,5.1014404296875
1996-S1,1996-01-01,1996-06-30,1996-01-09,998.9472045898438,997.0599975585938,1.88720703125
1996-S1,1996-01-01,1996-06-30,1996-01-10,999.4091796875,1003.4400024414062,4.03082275390625
1996-S1,1996-01-01,1996-06-30,1996-01-11,995.5091552734375,1003.8599853515625,8.350830078125
1996-S1,1996-01-01,1996-06-30,1996-01-12,1003.5836181640625,1002.5900268554688,0.99359130859375
1996-S1,1996-01-01,1996-06-30,1996-01-15,1004.4851684570312,1005.6300048828125,1.14483642578125
1996-S1,1996-01-01,1996-06-30,1996-01-16,1001.9871826171875,1011.5900268554688,9.60284423828125
1996-S1,1996-01-01,1996-06-30,1996-01-17,1004.1920166015625,1011.719970703125,7.5279541015625
1996-S1,1996-01-01,1996-06-30,1996-01-18,1011.809814453125,1010.3400268554688,1.46978759765625
1996-S1,1996-01-01,1996-06-30,1996-01-19,1012.3702392578125,1015.0,2.6297607421875
1996-S1,1996-01-01,1996-06-30,1996-01-22,1009.26904296875,1018.989990234375,9.720947265625
1996-S1,1996-01-01,1996-06-30,1996-01-23,1014.1163330078125,1019.1699829101562,5.05364990234375
1996-S1,1996-01-01,1996-06-30,1996-01-24,1019.1895751953125,1024.8900146484375,5.700439453125
