periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1994-W14,1994-04-04,1994-04-17,1994-04-08,820.8659057617188,822.5700073242188,1.7041015625
1994-W14,1994-04-04,1994-04-17,1994-04-11,820.6687622070312,825.280029296875,4.61126708984375
1994-W14,1994-04-04,1994-04-17,1994-04-12,822.1466674804688,828.9199829101562,6.7733154296875
1994-W14,1994-04-04,1994-04-17,1994-04-13,824.6895141601562,829.3200073242188,4.6304931640625
1994-W14,1994-04-04,1994-04-17,1994-04-14,828.64453125,828.8099975585938,0.16546630859375
1994-W14,1994-04-04,1994-04-17,1994-04-15,829.145751953125,827.9600219726562,1.18572998046875
1994-W16,1994-04-18,1994-05-01,1994-04-18,828.88525390625,827.4400024414062,1.44525146484375
1994-W16,1994-04-18,1994-05-01,1994-04-19,827.9913940429688,827.9299926757812,0.0614013671875
1994-W16,1994-04-18,1994-05-01,1994-04-20,827.3060302734375,829.469970703125,2.1639404296875
1994-W16,1994-04-18,1994-05-01,1994-04-21,827.6087036132812,831.239990234375,3.63128662109375
1994-W16,1994-04-18,1994-05-01,1994-04-22,829.0863037109375,834.2999877929688,5.21368408203125
1994-W16,1994-04-18,1994-05-01,1994-04-25,830.6087646484375,838.25,7.6412353515625
1994-W16,1994-04-18,1994-05-01,1994-04-26,833.4705810546875,836.9600219726562,3.48944091796875
1994-W16,1994-04-18,1994-05-01,1994-04-27,838.2598876953125,835.4000244140625,2.85986328125
1994-W16,1994-04-18,1994-05-01,1994-04-28,837.0354614257812,837.3099975585938,0.2745361328125
1994-W16,1994-04-18,1994-05-01,1994-04-29,834.9039306640625,838.280029296875,3.3760986328125
1994-W18,1994-05-02,1994-05-15,1994-05-02,837.2958374023438,837.27001953125,0.02581787109375
1994-W18,1994-05-02,1994-05-15,1994-05-03,838.663330078125,836.8599853515625,1.8033447265625
1994-W18,1994-05-02,1994-05-15,1994-05-04,837.5342407226562,838.0399780273438,0.5057373046875
1994-W18,1994-05-02,1994-05-15,1994-05-05,836.8043212890625,839.1400146484375,2.335693359375
1994-W18,1994-05-02,1994-05-15,1994-05-06,837.9982299804688,841.0,3.00177001953125
1994-W18,1994-05-02,1994-05-15,1994-05-09,838.9429321289062,841.25,2.30706787109375
1994-W18,1994-05-02,1994-05-15,1994-05-10,841.1240844726562,841.0700073242188,0.0540771484375
1994-W18,1994-05-02,1994-05-15,1994-05-11,841.4603271484375,841.27001953125,0.1903076171875
1994-W18,1994-05-02,1994-05-15,1994-05-12,841.2040405273438,840.7000122070312,0.5040283203125
1994-W18,1994-05-02,1994-05-15,1994-05-13,841.5588989257812,841.9199829101562,0.361083984375
1994-W20,1994-05-16,1994-05-29,1994-05-16,840.713134765625,843.239990234375,2.52685546875
1994-W20,1994-05-16,1994-05-29,1994-05-17,841.9146728515625,843.239990234375,1.3253173828125
1994-W20,1994-05-16,1994-05-29,1994-05-18,843.504638671875,842.22998046875,1.274658203125
1994-W20,1994-05-16,1994-05-29,1994-05-19,843.7096557617188,842.2100219726562,1.4996337890625
1994-W20,1994-05-16,1994-05-29,1994-05-20,842.4971313476562,842.8300170898438,0.3328857421875
1994-W20,1994-05-16,1994-05-29,1994-05-23,842.3472290039062,842.6400146484375,0.29278564453125
1994-W20,1994-05-16,1994-05-29,1994-05-24,843.1326293945312,842.3300170898438,0.8026123046875
1994-W20,1994-05-16,1994-05-29,1994-05-25,842.9666748046875,842.9299926757812,0.03668212890625
1994-W20,1994-05-16,1994-05-29,1994-05-26,842.4714965820312,843.0800170898438,0.6085205078125
1994-W20,1994-05-16,1994-05-29,1994-05-27,843.1636962890625,842.219970703125,0.9437255859375
1994-W22,1994-05-30,1994-06-12,1994-05-30,843.4466552734375,842.219970703125,1.2266845703125
1994-W22,1994-05-30,1994-06-12,1994-05-31,842.3607788085938,840.9299926757812,1.4307861328125
1994-W22,1994-05-30,1994-06-12,1994-06-01,842.7025146484375,840.9299926757812,1.77252197265625
1994-W22,1994-05-30,1994-06-12,1994-06-02,841.0738525390625,842.0,0.9261474609375
1994-W22,1994-05-30,1994-06-12,1994-06-03,840.7904052734375,841.4400024414062,0.64959716796875
1994-W22,1994-05-30,1994-06-12,1994-06-06,842.2896728515625,841.4400024414062,0.84967041015625
1994-W22,1994-05-30,1994-06-12,1994-06-07,841.5826416015625,840.3699951171875,1.212646484375
1994-W22,1994-05-30,1994-06-12,1994-06-08,841.8660888671875,839.5599975585938,2.30609130859375
1994-W22,1994-05-30,1994-06-12,1994-06-09,840.729736328125,838.030029296875,2.69970703125
1994-W22,1994-05-30,1994-06-12,1994-06-10,840.1123657226562,834.9600219726562,5.15234375
1994-W24,1994-06-13,1994-06-26,1994-06-13,839.1753540039062,834.9600219726562,4.21533203125
1994-W24,1994-06-13,1994-06-26,1994-06-14,834.9795532226562,833.1900024414062,1.78955078125
1994-W24,1994-06-13,1994-06-26,1994-06-15,835.64111328125,833.1599731445312,2.48114013671875
1994-W24,1994-06-13,1994-06-26,1994-06-16,833.2332763671875,833.3499755859375,0.11669921875
1994-W24,1994-06-13,1994-06-26,1994-06-17,833.1212158203125,831.280029296875,1.8411865234375
1994-W24,1994-06-13,1994-06-26,1994-06-20,834.154541015625,826.6099853515625,7.5445556640625
1994-W24,1994-06-13,1994-06-26,1994-06-21,833.0709838867188,828.9400024414062,4.1309814453125
1994-W24,1994-06-13,1994-06-26,1994-06-22,825.817626953125,826.9000244140625,1.0823974609375
1994-W24,1994-06-13,1994-06-26,1994-06-23,829.7644653320312,824.760009765625,5.00445556640625
1994-W24,1994-06-13,1994-06-26,1994-06-24,827.7762451171875,822.8699951171875,4.90625
1994-W26,1994-06-27,1994-07-10,1994-06-27,825.4113159179688,821.0,4.41131591796875
1994-W26,1994-06-27,1994-07-10,1994-06-28,823.5325317382812,820.1300048828125,3.40252685546875
1994-W26,1994-06-27,1994-07-10,1994-06-29,821.3616943359375,818.72998046875,2.6317138671875
1994-W26,1994-06-27,1994-07-10,1994-06-30,820.66845703125,819.6400146484375,1.0284423828125
1994-W26,1994-06-27,1994-07-10,1994-07-01,818.5462646484375,818.0499877929688,0.49627685546875
1994-W26,1994-06-27,1994-07-10,1994-07-04,820.2434692382812,818.0499877929688,2.1934814453125
1994-W26,1994-06-27,1994-07-10,1994-07-05,818.1622314453125,817.9199829101562,0.24224853515625
1994-W26,1994-06-27,1994-07-10,1994-07-06,818.2035522460938,818.4500122070312,0.2464599609375
1994-W26,1994-06-27,1994-07-10,1994-07-07,817.86474609375,820.4199829101562,2.55523681640625
1994-W26,1994-06-27,1994-07-10,1994-07-08,817.9315795898438,820.239990234375,2.30841064453125
1994-W28,1994-07-11,1994-07-24,1994-07-11,820.5530395507812,822.3400268554688,1.7869873046875
1994-W28,1994-07-11,1994-07-24,1994-07-12,819.6295166015625,822.1400146484375,2.510498046875
1994-W28,1994-07-11,1994-07-24,1994-07-13,822.463623046875,823.1199951171875,0.6563720703125
1994-W28,1994-07-11,1994-07-24,1994-07-14,821.8796997070312,822.7899780273438,0.9102783203125
1994-W28,1994-07-11,1994-07-24,1994-07-15,823.2796020507812,822.280029296875,0.99957275390625
1994-W28,1994-07-11,1994-07-24,1994-07-18,823.0111083984375,821.0399780273438,1.97113037109375
1994-W28,1994-07-11,1994-07-24,1994-07-19,822.7439575195312,818.4400024414062,4.303955078125
1994-W28,1994-07-11,1994-07-24,1994-07-20,821.9586181640625,818.4400024414062,3.51861572265625
1994-W28,1994-07-11,1994-07-24,1994-07-21,818.5307006835938,817.489990234375,1.04071044921875
1994-W28,1994-07-11,1994-07-24,1994-07-22,818.8411254882812,817.1799926757812,1.6611328125
1994-W30,1994-07-25,1994-08-07,1994-07-25,817.674560546875,816.6799926757812,0.99456787109375
1994-W30,1994-07-25,1994-08-07,1994-07-26,817.4290161132812,816.3400268554688,1.0889892578125
1994-W30,1994-07-25,1994-08-07,1994-07-27,816.8804931640625,815.75,1.1304931640625
1994-W30,1994-07-25,1994-08-07,1994-07-28,816.6248168945312,815.7999877929688,0.8248291015625
1994-W30,1994-07-25,1994-08-07,1994-07-29,815.8299560546875,815.6199951171875,0.2099609375
1994-W30,1994-07-25,1994-08-07,1994-08-01,815.9547729492188,815.6199951171875,0.33477783203125
1994-W30,1994-07-25,1994-08-07,1994-08-02,815.71728515625,815.8900146484375,0.1727294921875
1994-W30,1994-07-25,1994-08-07,1994-08-03,815.6290283203125,814.530029296875,1.0989990234375
1994-W30,1994-07-25,1994-08-07,1994-08-04,816.4299926757812,812.6900024414062,3.739990234375
1994-W30,1994-07-25,1994-08-07,1994-08-05,815.2372436523438,812.5700073242188,2.667236328125
1994-W32,1994-08-08,1994-08-21,1994-08-08,812.829833984375,811.9099731445312,0.91986083984375
1994-W32,1994-08-08,1994-08-21,1994-08-09,812.8949584960938,812.3900146484375,0.50494384765625
1994-W32,1994-08-08,1994-08-21,1994-08-10,811.85009765625,813.6400146484375,1.7899169921875
1994-W32,1994-08-08,1994-08-21,1994-08-11,812.0641479492188,815.4000244140625,3.33587646484375
1994-W32,1994-08-08,1994-08-21,1994-08-12,813.1318359375,815.8400268554688,2.70819091796875
1994-W32,1994-08-08,1994-08-21,1994-08-15,815.3307495117188,815.8400268554688,0.50927734375
1994-W32,1994-08-08,1994-08-21,1994-08-16,815.9180297851562,814.9400024414062,0.97802734375
1994-W32,1994-08-08,1994-08-21,1994-08-17,816.2252807617188,814.4000244140625,1.82525634765625
1994-W32,1994-08-08,1994-08-21,1994-08-18,815.2083129882812,813.9299926757812,1.2783203125
1994-W32,1994-08-08,1994-08-21,1994-08-19,814.6480102539062,813.8800048828125,0.76800537109375
1994-W34,1994-08-22,1994-09-04,1994-08-22,814.03173828125,813.760009765625,0.271728515625
1994-W34,1994-08-22,1994-09-04,1994-08-23,814.0044555664062,815.2000122070312,1.195556640625
1994-W34,1994-08-22,1994-09-04,1994-08-24,813.386474609375,816.5800170898438,3.19354248046875
1994-W34,1994-08-22,1994-09-04,1994-08-25,814.8366088867188,816.77001953125,1.93341064453125
1994-W34,1994-08-22,1994-09-04,1994-08-26,816.5883178710938,817.4000244140625,0.81170654296875
1994-W34,1994-08-22,1994-09-04,1994-08-29,816.636474609375,816.2899780273438,0.34649658203125
1994-W34,1994-08-22,1994-09-04,1994-08-30,817.8187255859375,816.1799926757812,1.63873291015625
1994-W34,1994-08-22,1994-09-04,1994-08-31,816.39599609375,816.2999877929688,0.09600830078125
1994-W34,1994-08-22,1994-09-04,1994-09-01,816.2131958007812,816.0800170898438,0.1331787109375
1994-W34,1994-08-22,1994-09-04,1994-09-02,816.4411010742188,817.6400146484375,1.19891357421875
1994-W36,1994-09-05,1994-09-18,1994-09-05,815.6854248046875,818.8099975585938,3.12457275390625
1994-W36,1994-09-05,1994-09-18,1994-09-06,817.3543090820312,817.7999877929688,0.4456787109375
1994-W36,1994-09-05,1994-09-18,1994-09-07,819.1836547851562,818.2100219726562,0.9736328125
1994-W36,1994-09-05,1994-09-18,1994-09-08,817.7457885742188,819.239990234375,1.49420166015625
1994-W36,1994-09-05,1994-09-18,1994-09-09,817.96337890625,820.02001953125,2.056640625
1994-W36,1994-09-05,1994-09-18,1994-09-12,819.0629272460938,820.260009765625,1.19708251953125
1994-W36,1994-09-05,1994-09-18,1994-09-13,820.0030517578125,821.6199951171875,1.616943359375
1994-W36,1994-09-05,1994-09-18,1994-09-14,819.8986206054688,824.3400268554688,4.44140625
1994-W36,1994-09-05,1994-09-18,1994-09-15,820.833251953125,827.8599853515625,7.0267333984375
1994-W36,1994-09-05,1994-09-18,1994-09-16,823.290283203125,833.0999755859375,9.8096923828125
1994-W38,1994-09-19,1994-10-02,1994-09-19,825.4306030273438,837.2100219726562,11.7794189453125
1994-W38,1994-09-19,1994-10-02,1994-09-20,831.1661987304688,838.6300048828125,7.46380615234375
1994-W38,1994-09-19,1994-10-02,1994-09-21,836.5234375,841.8200073242188,5.29656982421875
1994-W38,1994-09-19,1994-10-02,1994-09-22,837.0895385742188,842.7000122070312,5.6104736328125
1994-W38,1994-09-19,1994-10-02,1994-09-23,841.353271484375,841.530029296875,0.1767578125
1994-W38,1994-09-19,1994-10-02,1994-09-26,843.2018432617188,839.4600219726562,3.7418212890625
1994-W38,1994-09-19,1994-10-02,1994-09-27,842.4696655273438,840.22998046875,2.23968505859375
1994-W38,1994-09-19,1994-10-02,1994-09-28,839.0646362304688,841.510009765625,2.44537353515625
1994-W38,1994-09-19,1994-10-02,1994-09-29,839.5856323242188,841.3200073242188,1.734375
1994-W38,1994-09-19,1994-10-02,1994-09-30,841.5549926757812,841.2000122070312,0.35498046875
1994-W40,1994-10-03,1994-10-16,1994-10-03,841.3405151367188,843.0,1.65948486328125
1994-W40,1994-10-03,1994-10-16,1994-10-04,840.17333984375,843.6500244140625,3.4766845703125
1994-W40,1994-10-03,1994-10-16,1994-10-05,842.5850219726562,844.0,1.41497802734375
1994-W40,1994-10-03,1994-10-16,1994-10-06,843.39306640625,842.5399780273438,0.85308837890625
1994-W40,1994-10-03,1994-10-16,1994-10-07,844.7280883789062,840.0599975585938,4.6680908203125
1994-W40,1994-10-03,1994-10-16,1994-10-10,843.8380126953125,836.7999877929688,7.03802490234375
1994-W40,1994-10-03,1994-10-16,1994-10-11,841.80615234375,835.5900268554688,6.21612548828125
1994-W40,1994-10-03,1994-10-16,1994-10-12,837.4560546875,835.2999877929688,2.15606689453125
1994-W40,1994-10-03,1994-10-16,1994-10-13,835.754638671875,836.4000244140625,0.6453857421875
1994-W40,1994-10-03,1994-10-16,1994-10-14,834.7083129882812,835.75,1.04168701171875
1994-W42,1994-10-17,1994-10-30,1994-10-17,836.701416015625,834.0,2.701416015625
1994-W42,1994-10-17,1994-10-30,1994-10-18,836.6312866210938,836.4000244140625,0.23126220703125
1994-W42,1994-10-17,1994-10-30,1994-10-19,832.7431640625,835.2999877929688,2.55682373046875
1994-W42,1994-10-17,1994-10-30,1994-10-20,836.9354858398438,836.719970703125,0.21551513671875
1994-W42,1994-10-17,1994-10-30,1994-10-21,834.53759765625,838.3200073242188,3.78240966796875
1994-W42,1994-10-17,1994-10-30,1994-10-24,835.8470458984375,841.4099731445312,5.56292724609375
1994-W42,1994-10-17,1994-10-30,1994-10-25,836.653076171875,842.5999755859375,5.9468994140625
1994-W42,1994-10-17,1994-10-30,1994-10-26,840.6947631835938,843.3800048828125,2.68524169921875
1994-W42,1994-10-17,1994-10-30,1994-10-27,842.0839233398438,841.3200073242188,0.763916015625
1994-W42,1994-10-17,1994-10-30,1994-10-28,844.3320922851562,840.0499877929688,4.2821044921875
1994-W44,1994-10-31,1994-11-13,1994-10-31,841.8524169921875,837.0,4.8524169921875
1994-W44,1994-10-31,1994-11-13,1994-11-01,841.46240234375,837.6199951171875,3.8424072265625
1994-W44,1994-10-31,1994-11-13,1994-11-02,836.6730346679688,837.7899780273438,1.116943359375
1994-W44,1994-10-31,1994-11-13,1994-11-03,837.5030517578125,834.7999877929688,2.70306396484375
1994-W44,1994-10-31,1994-11-13,1994-11-04,839.2032470703125,833.1900024414062,6.01324462890625
1994-W44,1994-10-31,1994-11-13,1994-11-07,835.5835571289062,830.5,5.08355712890625
1994-W44,1994-10-31,1994-11-13,1994-11-08,834.5186767578125,830.5,4.0186767578125
1994-W44,1994-10-31,1994-11-13,1994-11-09,830.5597534179688,829.0900268554688,1.4697265625
1994-W44,1994-10-31,1994-11-13,1994-11-10,831.2435302734375,829.5,1.7435302734375
1994-W44,1994-10-31,1994-11-13,1994-11-11,828.9696655273438,829.5,0.53033447265625
1994-W46,1994-11-14,1994-11-27,1994-11-14,829.5643310546875,825.1699829101562,4.39434814453125
1994-W46,1994-11-14,1994-11-27,1994-11-15,831.5570678710938,825.8699951171875,5.68707275390625
1994-W46,1994-11-14,1994-11-27,1994-11-16,824.9824829101562,826.4500122070312,1.467529296875
1994-W46,1994-11-14,1994-11-27,1994-11-17,825.726318359375,828.7999877929688,3.07366943359375
1994-W46,1994-11-14,1994-11-27,1994-11-18,825.4823608398438,830.489990234375,5.00762939453125
1994-W46,1994-11-14,1994-11-27,1994-11-21,828.097900390625,827.5,0.597900390625
1994-W46,1994-11-14,1994-11-27,1994-11-22,831.9142456054688,828.5,3.41424560546875
1994-W46,1994-11-14,1994-11-27,1994-11-23,827.1365966796875,830.739990234375,3.6033935546875
1994-W46,1994-11-14,1994-11-27,1994-11-24,827.5496826171875,828.6699829101562,1.12030029296875
1994-W46,1994-11-14,1994-11-27,1994-11-25,831.73681640625,828.5,3.23681640625
1994-W48,1994-11-28,1994-12-11,1994-11-28,828.8272094726562,828.5,0.32720947265625
1994-W48,1994-11-28,1994-12-11,1994-11-29,828.588623046875,828.0,0.588623046875
1994-W48,1994-11-28,1994-12-11,1994-11-30,828.7992553710938,829.0,0.20074462890625
1994-W48,1994-11-28,1994-12-11,1994-12-01,827.6763305664062,828.5,0.82366943359375
1994-W48,1994-11-28,1994-12-11,1994-12-02,829.2904052734375,829.2899780273438,0.00042724609375
1994-W48,1994-11-28,1994-12-11,1994-12-05,828.2559204101562,830.0,1.74407958984375
1994-W48,1994-11-28,1994-12-11,1994-12-06,829.0656127929688,830.3699951171875,1.30438232421875
1994-W48,1994-11-28,1994-12-11,1994-12-07,829.90625,830.5,0.59375
1994-W48,1994-11-28,1994-12-11,1994-12-08,830.3707885742188,830.5,0.12921142578125
1994-W48,1994-11-28,1994-12-11,1994-12-09,830.55322265625,831.0999755859375,0.5467529296875
1994-W50,1994-12-12,1994-12-25,1994-12-12,830.3272705078125,830.75,0.4227294921875
1994-W50,1994-12-12,1994-12-25,1994-12-13,831.31640625,831.9099731445312,0.59356689453125
1994-W50,1994-12-12,1994-12-25,1994-12-14,830.3353271484375,824.6799926757812,5.65533447265625
1994-W50,1994-12-12,1994-12-25,1994-12-15,835.01806640625,825.0,10.01806640625
1994-W50,1994-12-12,1994-12-25,1994-12-16,824.7464599609375,827.5999755859375,2.853515625
1994-W50,1994-12-12,1994-12-25,1994-12-19,824.0960083007812,829.2999877929688,5.2039794921875
1994-W50,1994-12-12,1994-12-25,1994-12-20,827.0223999023438,829.2000122070312,2.1776123046875
1994-W50,1994-12-12,1994-12-25,1994-12-21,829.4480590820312,828.5,0.94805908203125
1994-W50,1994-12-12,1994-12-25,1994-12-22,829.6038208007812,826.5,3.10382080078125
1994-W50,1994-12-12,1994-12-25,1994-12-23,829.4679565429688,827.2999877929688,2.16796875
1994-W52,1994-12-26,1995-01-08,1994-12-26,826.3516845703125,827.2999877929688,0.94830322265625
1994-W52,1994-12-26,1995-01-08,1994-12-27,827.4392700195312,828.0,0.56072998046875
1994-W52,1994-12-26,1995-01-08,1994-12-28,827.173095703125,829.9500122070312,2.77691650390625
1994-W52,1994-12-26,1995-01-08,1994-12-29,827.3834228515625,830.0,2.6165771484375
1994-W52,1994-12-26,1995-01-08,1994-12-30,830.015380859375,831.2000122070312,1.18463134765625
1994-W52,1994-12-26,1995-01-08,1995-01-02,829.6271362304688,831.27001953125,1.64288330078125
1994-W52,1994-12-26,1995-01-08,1995-01-03,831.2318725585938,833.1799926757812,1.9481201171875
1994-W52,1994-12-26,1995-01-08,1995-01-04,830.6008911132812,835.3800048828125,4.77911376953125
1994-W52,1994-12-26,1995-01-08,1995-01-05,832.361083984375,838.3300170898438,5.96893310546875
1994-W52,1994-12-26,1995-01-08,1995-01-06,834.2303466796875,838.8699951171875,4.6396484375
1995-W02,1995-01-09,1995-01-22,1995-01-09,838.0308837890625,836.5,1.5308837890625
1995-W02,1995-01-09,1995-01-22,1995-01-10,839.836669921875,837.0700073242188,2.76666259765625
1995-W02,1995-01-09,1995-01-22,1995-01-11,836.2293701171875,840.3599853515625,4.130615234375
1995-W02,1995-01-09,1995-01-22,1995-01-12,835.591796875,843.6900024414062,8.09820556640625
1995-W02,1995-01-09,1995-01-22,1995-01-13,838.7892456054688,841.52001953125,2.73077392578125
1995-W02,1995-01-09,1995-01-22,1995-01-16,844.458984375,843.7000122070312,0.75897216796875
1995-W02,1995-01-09,1995-01-22,1995-01-17,840.4279174804688,846.6099853515625,6.18206787109375
1995-W02,1995-01-09,1995-01-22,1995-01-18,842.2376708984375,847.6099853515625,5.372314453125
1995-W02,1995-01-09,1995-01-22,1995-01-19,845.9202270507812,850.260009765625,4.33978271484375
