periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1996,1996-01-01,1996-12-31,1996-07-24,1060.3822021484375,1063.9000244140625,3.517822265625
1996,1996-01-01,1996-12-31,1996-07-25,1063.0489501953125,1059.300048828125,3.7489013671875
1996,1996-01-01,1996-12-31,1996-07-26,1065.5926513671875,1060.0,5.5926513671875
1996,1996-01-01,1996-12-31,1996-07-29,1059.408203125,1061.030029296875,1.621826171875
1996,1996-01-01,1996-12-31,1996-07-30,1060.0096435546875,1061.47998046875,1.4703369140625
1996,1996-01-01,1996-12-31,1996-07-31,1061.213134765625,1059.1800537109375,2.0330810546875
1996,1996-01-01,1996-12-31,1996-08-01,1062.4849853515625,1056.739990234375,5.7449951171875
1996,1996-01-01,1996-12-31,1996-08-02,1060.2265625,1057.469970703125,2.756591796875
1996,1996-01-01,1996-12-31,1996-08-05,1056.8388671875,1052.4000244140625,4.4388427734375
1996,1996-01-01,1996-12-31,1996-08-06,1059.3021240234375,1054.0999755859375,5.2021484375
1996,1996-01-01,1996-12-31,1996-08-07,1052.208251953125,1044.0,8.208251953125
1996,1996-01-01,1996-12-31,1996-08-08,1057.4346923828125,1044.0,13.4346923828125
1996,1996-01-01,1996-12-31,1996-08-09,1044.31494140625,1042.5,1.81494140625
1996,1996-01-01,1996-12-31,1996-08-12,1044.76318359375,1044.5999755859375,0.1632080078125
1996,1996-01-01,1996-12-31,1996-08-13,1042.187255859375,1021.0,21.187255859375
1996,1996-01-01,1996-12-31,1996-08-14,1051.9674072265625,1030.0,21.9674072265625
1996,1996-01-01,1996-12-31,1996-08-15,1018.6219482421875,1045.0,26.3780517578125
1996,1996-01-01,1996-12-31,1996-08-16,1025.830322265625,1054.199951171875,28.36962890625
1996,1996-01-01,1996-12-31,1996-08-19,1042.56591796875,1042.0999755859375,0.4659423828125
1996,1996-01-01,1996-12-31,1996-08-20,1058.13232421875,1042.0999755859375,16.0323486328125
1996,1996-01-01,1996-12-31,1996-08-21,1042.4146728515625,1034.5,7.9146728515625
1996,1996-01-01,1996-12-31,1996-08-22,1044.685791015625,1039.0,5.685791015625
1996,1996-01-01,1996-12-31,1996-08-23,1033.46875,1052.4000244140625,18.9312744140625
1996,1996-01-01,1996-12-31,1996-08-26,1035.309814453125,1039.0,3.690185546875
1996,1996-01-01,1996-12-31,1996-08-27,1056.7205810546875,1043.0,13.7205810546875
1996,1996-01-01,1996-12-31,1996-08-28,1038.118896484375,1044.0,5.881103515625
1996,1996-01-01,1996-12-31,1996-08-29,1043.0159912109375,1043.800048828125,0.7840576171875
1996,1996-01-01,1996-12-31,1996-08-30,1044.374755859375,1041.0,3.374755859375
1996,1996-01-01,1996-12-31,1996-09-02,1044.9517822265625,1041.0,3.9517822265625
1996,1996-01-01,1996-12-31,1996-09-03,1041.314453125,1044.0,2.685546875
1996,1996-01-01,1996-12-31,1996-09-04,1040.41796875,1044.4000244140625,3.9820556640625
1996,1996-01-01,1996-12-31,1996-09-05,1044.1954345703125,1044.199951171875,0.0045166015625
1996,1996-01-01,1996-12-31,1996-09-06,1044.77490234375,1043.5,1.27490234375
1996,1996-01-01,1996-12-31,1996-09-09,1044.72412109375,1045.5,0.77587890625
1996,1996-01-01,1996-12-31,1996-09-10,1043.21728515625,1051.0,7.78271484375
1996,1996-01-01,1996-12-31,1996-09-11,1044.171630859375,1045.0,0.828369140625
1996,1996-01-01,1996-12-31,1996-09-12,1053.1090087890625,1039.0,14.1090087890625
1996,1996-01-01,1996-12-31,1996-09-13,1047.108154296875,1042.0,5.108154296875
1996,1996-01-01,1996-12-31,1996-09-16,1038.417724609375,1039.0,0.582275390625
1996,1996-01-01,1996-12-31,1996-09-17,1043.211181640625,1038.0,5.211181640625
1996,1996-01-01,1996-12-31,1996-09-18,1039.613037109375,1034.5,5.113037109375
1996,1996-01-01,1996-12-31,1996-09-19,1039.3599853515625,1035.0,4.3599853515625
1996,1996-01-01,1996-12-31,1996-09-20,1034.6640625,1034.5,0.1640625
1996,1996-01-01,1996-12-31,1996-09-23,1035.4630126953125,1035.5999755859375,0.136962890625
1996,1996-01-01,1996-12-31,1996-09-24,1034.48486328125,1033.0,1.48486328125
1996,1996-01-01,1996-12-31,1996-09-25,1036.690673828125,1032.0,4.690673828125
1996,1996-01-01,1996-12-31,1996-09-26,1033.612060546875,1030.0,3.612060546875
1996,1996-01-01,1996-12-31,1996-09-27,1032.9107666015625,1022.0,10.9107666015625
1996,1996-01-01,1996-12-31,1996-09-30,1032.7034912109375,1026.5,6.2034912109375
1996,1996-01-01,1996-12-31,1996-10-01,1020.9668579101562,1024.5,3.53314208984375
1996,1996-01-01,1996-12-31,1996-10-02,1027.409912109375,1021.4000244140625,6.0098876953125
1996,1996-01-01,1996-12-31,1996-10-03,1025.73828125,1020.5,5.23828125
1996,1996-01-01,1996-12-31,1996-10-04,1021.98046875,1015.5,6.48046875
1996,1996-01-01,1996-12-31,1996-10-07,1022.3054809570312,1013.0,9.30548095703125
1996,1996-01-01,1996-12-31,1996-10-08,1016.5576171875,1010.0,6.5576171875
1996,1996-01-01,1996-12-31,1996-10-09,1014.2066650390625,1013.5,0.7066650390625
1996,1996-01-01,1996-12-31,1996-10-10,1009.2637939453125,1014.5,5.2362060546875
1996,1996-01-01,1996-12-31,1996-10-11,1013.511474609375,1012.0,1.511474609375
1996,1996-01-01,1996-12-31,1996-10-14,1015.5574951171875,1014.5,1.0574951171875
1996,1996-01-01,1996-12-31,1996-10-15,1011.5629272460938,1015.5,3.93707275390625
1996,1996-01-01,1996-12-31,1996-10-16,1014.5115966796875,1018.0,3.4884033203125
1996,1996-01-01,1996-12-31,1996-10-17,1015.0634765625,1017.0,1.9365234375
1996,1996-01-01,1996-12-31,1996-10-18,1018.6098022460938,1014.0,4.60980224609375
1996,1996-01-01,1996-12-31,1996-10-21,1018.207275390625,1015.7999877929688,2.40728759765625
1996,1996-01-01,1996-12-31,1996-10-22,1013.7724609375,1012.0,1.7724609375
1996,1996-01-01,1996-12-31,1996-10-23,1017.2461547851562,1017.0,0.24615478515625
1996,1996-01-01,1996-12-31,1996-10-24,1010.81591796875,1016.8499755859375,6.0340576171875
1996,1996-01-01,1996-12-31,1996-10-25,1017.3556518554688,1012.0,5.35565185546875
1996,1996-01-01,1996-12-31,1996-10-28,1018.610107421875,1010.0,8.610107421875
1996,1996-01-01,1996-12-31,1996-10-29,1012.90771484375,1007.9500122070312,4.95770263671875
1996,1996-01-01,1996-12-31,1996-10-30,1010.9223022460938,1004.5,6.42230224609375
1996,1996-01-01,1996-12-31,1996-10-31,1009.2904052734375,1001.5499877929688,7.74041748046875
1996,1996-01-01,1996-12-31,1996-11-01,1005.6904296875,998.5,7.1904296875
1996,1996-01-01,1996-12-31,1996-11-04,1002.7698364257812,1005.7999877929688,3.0301513671875
1996,1996-01-01,1996-12-31,1996-11-05,996.62646484375,1005.7999877929688,9.17352294921875
1996,1996-01-01,1996-12-31,1996-11-06,1006.1090698242188,1002.2999877929688,3.80908203125
1996,1996-01-01,1996-12-31,1996-11-07,1007.1549682617188,1001.5,5.65496826171875
1996,1996-01-01,1996-12-31,1996-11-08,1002.8475952148438,1000.5,2.34759521484375
1996,1996-01-01,1996-12-31,1996-11-11,1002.1072387695312,999.8499755859375,2.25726318359375
1996,1996-01-01,1996-12-31,1996-11-12,1001.0025024414062,999.8499755859375,1.15252685546875
1996,1996-01-01,1996-12-31,1996-11-13,1000.1580810546875,996.0,4.1580810546875
1996,1996-01-01,1996-12-31,1996-11-14,1001.30859375,997.0999755859375,4.2086181640625
1996,1996-01-01,1996-12-31,1996-11-15,995.9788818359375,999.7999877929688,3.82110595703125
1996,1996-01-01,1996-12-31,1996-11-18,996.600830078125,997.5,0.899169921875
1996,1996-01-01,1996-12-31,1996-11-19,1000.7954711914062,993.5,7.29547119140625
1996,1996-01-01,1996-12-31,1996-11-20,999.0031127929688,991.2000122070312,7.8031005859375
1996,1996-01-01,1996-12-31,1996-11-21,994.4945068359375,993.2000122070312,1.29449462890625
1996,1996-01-01,1996-12-31,1996-11-22,990.9091796875,995.6500244140625,4.7408447265625
1996,1996-01-01,1996-12-31,1996-11-25,992.7750244140625,994.7000122070312,1.92498779296875
1996,1996-01-01,1996-12-31,1996-11-26,996.2413940429688,995.0,1.24139404296875
1996,1996-01-01,1996-12-31,1996-11-27,994.917724609375,993.5999755859375,1.3177490234375
1996,1996-01-01,1996-12-31,1996-11-28,995.7257690429688,993.5999755859375,2.12579345703125
1996,1996-01-01,1996-12-31,1996-11-29,993.9071655273438,995.4000244140625,1.49285888671875
1996,1996-01-01,1996-12-31,1996-12-02,993.3692626953125,1002.9299926757812,9.56072998046875
1996,1996-01-01,1996-12-31,1996-12-03,993.4573364257812,1000.0900268554688,6.6326904296875
1996,1996-01-01,1996-12-31,1996-12-04,1004.0872802734375,995.72998046875,8.3572998046875
1996,1996-01-01,1996-12-31,1996-12-05,1001.7011108398438,997.4000244140625,4.30108642578125
1996,1996-01-01,1996-12-31,1996-12-06,995.5384521484375,1001.47998046875,5.9415283203125
1996,1996-01-01,1996-12-31,1996-12-09,996.4885864257812,1001.8200073242188,5.3314208984375
1996,1996-01-01,1996-12-31,1996-12-10,1001.686767578125,997.989990234375,3.69677734375
1996,1996-01-01,1996-12-31,1996-12-11,1003.2730102539062,998.3300170898438,4.9429931640625
1996,1996-01-01,1996-12-31,1996-12-12,998.1962280273438,998.3099975585938,0.11376953125
1996,1996-01-01,1996-12-31,1996-12-13,998.6439208984375,999.469970703125,0.8260498046875
1996,1996-01-01,1996-12-31,1996-12-16,998.2713012695312,1002.9500122070312,4.6787109375
1996,1996-01-01,1996-12-31,1996-12-17,998.7381591796875,1001.5800170898438,2.84185791015625
1996,1996-01-01,1996-12-31,1996-12-18,1003.6680297851562,1000.4000244140625,3.26800537109375
1996,1996-01-01,1996-12-31,1996-12-19,1002.2410278320312,1001.1799926757812,1.06103515625
1996,1996-01-01,1996-12-31,1996-12-20,1000.4752197265625,1001.0999755859375,0.624755859375
1996,1996-01-01,1996-12-31,1996-12-23,1001.5122680664062,1002.0,0.48773193359375
1996,1996-01-01,1996-12-31,1996-12-24,1001.139404296875,1003.5,2.360595703125
1996,1996-01-01,1996-12-31,1996-12-25,1001.8602294921875,1003.5,1.6397705078125
1996,1996-01-01,1996-12-31,1996-12-26,1003.8087158203125,1002.510009765625,1.2987060546875
1996,1996-01-01,1996-12-31,1996-12-27,1004.1045532226562,1003.489990234375,0.61456298828125
1996,1996-01-01,1996-12-31,1996-12-30,1002.5257568359375,1004.9299926757812,2.40423583984375
1996,1996-01-01,1996-12-31,1996-12-31,1003.368408203125,1005.4000244140625,2.0316162109375
1997,1997-01-01,1997-12-31,1997-01-01,1005.1244506835938,1005.4000244140625,0.27557373046875
1997,1997-01-01,1997-12-31,1997-01-02,1005.5576171875,1005.3300170898438,0.22760009765625
1997,1997-01-01,1997-12-31,1997-01-03,1005.5523071289062,1007.3300170898438,1.7777099609375
1997,1997-01-01,1997-12-31,1997-01-06,1005.6392822265625,1024.5999755859375,18.960693359375
1997,1997-01-01,1997-12-31,1997-01-07,1008.7904663085938,1016.8099975585938,8.01953125
1997,1997-01-01,1997-12-31,1997-01-08,1024.1146240234375,1022.0,2.1146240234375
1997,1997-01-01,1997-12-31,1997-01-09,1017.3292846679688,1020.1599731445312,2.8306884765625
1997,1997-01-01,1997-12-31,1997-01-10,1021.9725341796875,1013.6799926757812,8.29254150390625
1997,1997-01-01,1997-12-31,1997-01-13,1019.7860717773438,1011.010009765625,8.77606201171875
1997,1997-01-01,1997-12-31,1997-01-14,1013.612548828125,1015.530029296875,1.91748046875
1997,1997-01-01,1997-12-31,1997-01-15,1011.4945068359375,1026.530029296875,15.0355224609375
1997,1997-01-01,1997-12-31,1997-01-16,1016.4929809570312,1023.469970703125,6.97698974609375
1997,1997-01-01,1997-12-31,1997-01-17,1026.397705078125,1018.1500244140625,8.2476806640625
1997,1997-01-01,1997-12-31,1997-01-20,1023.1748657226562,1020.9000244140625,2.27484130859375
1997,1997-01-01,1997-12-31,1997-01-21,1018.4808349609375,1022.75,4.2691650390625
1997,1997-01-01,1997-12-31,1997-01-22,1021.1550903320312,1023.6699829101562,2.514892578125
1997,1997-01-01,1997-12-31,1997-01-23,1022.9295043945312,1031.02001953125,8.09051513671875
1997,1997-01-01,1997-12-31,1997-01-24,1024.333984375,1051.31005859375,26.97607421875
1997,1997-01-01,1997-12-31,1997-01-27,1032.64404296875,1032.6199951171875,0.0240478515625
1997,1997-01-01,1997-12-31,1997-01-28,1049.925537109375,1040.0699462890625,9.8555908203125
1997,1997-01-01,1997-12-31,1997-01-29,1033.2669677734375,1057.0,23.7330322265625
1997,1997-01-01,1997-12-31,1997-01-30,1041.41455078125,1057.8199462890625,16.4053955078125
1997,1997-01-01,1997-12-31,1997-01-31,1057.07763671875,1070.969970703125,13.892333984375
1997,1997-01-01,1997-12-31,1997-02-03,1058.829345703125,1064.0,5.170654296875
1997,1997-01-01,1997-12-31,1997-02-04,1070.419189453125,1065.97998046875,4.439208984375
1997,1997-01-01,1997-12-31,1997-02-05,1064.146240234375,1076.25,12.103759765625
1997,1997-01-01,1997-12-31,1997-02-06,1066.748779296875,1071.8599853515625,5.1112060546875
1997,1997-01-01,1997-12-31,1997-02-07,1075.880126953125,1070.0799560546875,5.8001708984375
1997,1997-01-01,1997-12-31,1997-02-10,1071.6998291015625,1066.43994140625,5.2598876953125
1997,1997-01-01,1997-12-31,1997-02-11,1069.7838134765625,1074.25,4.4661865234375
1997,1997-01-01,1997-12-31,1997-02-12,1067.0211181640625,1075.1700439453125,8.14892578125
1997,1997-01-01,1997-12-31,1997-02-13,1074.287841796875,1075.510009765625,1.22216796875
1997,1997-01-01,1997-12-31,1997-02-14,1075.161376953125,1073.3599853515625,1.8013916015625
1997,1997-01-01,1997-12-31,1997-02-17,1075.311767578125,1075.3599853515625,0.0482177734375
